ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881101.TI,20241106,3470.715,3713.851,3444.207,3713.851,3447.055,7.7398,17155793.0,7.646713,171275740994.4,176148063318.81
881101.TI,20241107,3729.742,3890.32,3724.787,3767.088,3713.851,1.4335,18610839.0,8.295259,172065085894.87,177006174003.42
881101.TI,20241108,3745.466,3795.879,3693.109,3715.803,3767.088,-1.3614,15552898.0,6.932268,169597203414.76,174454208555.34
881101.TI,20241111,3682.911,3683.89,3607.008,3682.85,3715.803,-0.8868,11053064.5,4.926593,169207640150.17,173958591754.9
881101.TI,20241112,3671.783,3721.912,3609.131,3644.139,3682.85,-1.0511,10197594.1,4.545185,166736974689.25,171342708020.8
881101.TI,20241113,3662.372,3702.727,3589.125,3647.785,3644.139,0.1001,7536602.6,3.35915,166360270609.61,171025541302.28
881101.TI,20241114,3628.591,3641.691,3558.487,3563.322,3647.785,-2.3155,7610267.7,3.391972,162219534133.07,166749560435.92
881101.TI,20241115,3548.839,3565.708,3445.879,3448.755,3563.322,-3.2152,7067304.3,3.149968,157592680144.14,161939608046.67
881101.TI,20241118,3462.393,3480.771,3325.94,3343.796,3448.755,-3.0434,5734888.8,2.556097,154070145772.65,158201792830.0
881101.TI,20241119,3355.932,3394.751,3303.032,3394.751,3343.796,1.5239,5273965.0,2.350659,157054545936.48,161250638382.15
881101.TI,20241120,3396.219,3516.718,3393.285,3516.718,3394.751,3.5928,6410536.7,2.85724,160142052355.76,164588510236.81
881101.TI,20241121,3517.751,3566.814,3492.33,3544.657,3516.718,0.7945,6406140.8,2.855281,160126923631.58,164651496533.06
881101.TI,20241122,3521.448,3540.879,3438.207,3441.775,3544.657,-2.9025,6980210.1,3.111149,155265781723.68,159640859641.11
881101.TI,20241125,3428.634,3497.197,3397.332,3480.919,3441.775,1.1373,5736498.6,2.556815,156108274536.74,160562097044.24
881101.TI,20241126,3518.157,3615.785,3478.534,3479.148,3480.919,-0.0509,7301451.1,3.25433,156157153668.27,160559024510.81
881101.TI,20241127,3428.591,3486.259,3337.721,3486.259,3479.148,0.2044,5862989.4,2.613193,156582542746.17,161052431246.83
881101.TI,20241128,3476.012,3619.291,3476.012,3593.441,3486.259,3.0744,9024822.5,4.022454,160698014047.09,165369558187.46
881101.TI,20241129,3570.847,3663.018,3539.074,3663.018,3593.441,1.9362,8718095.6,3.885742,162611497836.78,167392662128.51
881101.TI,20241202,3689.759,3853.232,3689.759,3823.034,3663.018,4.3684,12943023.8,5.768835,169138721239.47,174225637822.93
881101.TI,20241203,3819.947,3828.815,3733.1,3750.478,3823.034,-1.8979,14627238.0,6.519506,165763319281.99,170662265747.01
881101.TI,20241204,3718.878,3771.645,3645.347,3662.551,3750.478,-2.3444,10429516.1,4.64854,162606406163.08,167368879110.27
881101.TI,20241205,3650.414,3689.955,3635.991,3680.786,3662.551,0.4979,7089768.3,3.159981,162908690010.46,167714853770.7
881101.TI,20241206,3670.668,3751.499,3666.574,3733.149,3680.786,1.4226,8762080.9,3.905347,165303119282.21,170164553709.55
881101.TI,20241209,3739.632,3751.682,3646.948,3676.781,3733.149,-1.5099,6831787.4,3.044996,163013820659.95,167738079462.01
881101.TI,20241210,3775.263,3780.327,3669.692,3673.124,3676.781,-0.0995,7982264.9,3.557775,162938462070.17,167655766517.19
881101.TI,20241211,3664.558,3744.301,3664.558,3742.361,3673.124,1.885,9028333.9,4.024019,166435289932.61,171183968179.21
881101.TI,20241212,3748.285,3816.51,3716.216,3813.713,3742.361,1.9066,11480783.7,5.1171,169030195386.52,173857786419.63
881101.TI,20241213,3795.909,3817.523,3762.781,3765.353,3813.713,-1.2681,10780056.8,4.804779,166675175890.54,171503670166.92
881101.TI,20241216,3764.424,3863.665,3764.424,3826.72,3765.353,1.6298,9018247.6,4.019523,168722050118.44,173632239549.43
881101.TI,20241217,3816.618,3816.618,3687.186,3727.892,3826.72,-2.5826,13307626.8,5.931342,166670681992.38,171363504491.58
881101.TI,20241218,3712.298,3763.164,3671.303,3688.279,3727.892,-1.0626,11111281.9,4.952409,166398888892.86,170996544343.51
881101.TI,20241219,3645.18,3658.462,3559.262,3604.42,3688.279,-2.2737,9772602.6,4.355747,161590346212.9,166055416393.24
881101.TI,20241220,3589.735,3626.702,3580.812,3591.998,3604.42,-0.3446,6675794.4,2.975468,161394968726.36,165836282579.18
881101.TI,20241223,3584.368,3584.368,3384.876,3388.359,3591.998,-5.6692,8140483.6,3.628295,154788761388.5,158913781973.05
881101.TI,20241224,3394.888,3414.792,3318.997,3391.628,3388.359,0.0965,6298108.5,2.80713,154952147021.75,159137503289.75
881101.TI,20241225,3391.993,3391.993,3251.036,3281.832,3391.628,-3.2373,5232620.9,2.332231,151717551481.3,155704639908.05
881101.TI,20241226,3284.576,3327.027,3283.313,3317.073,3281.832,1.0738,4215269.7,1.878788,152710732635.14,156764830303.39
881101.TI,20241227,3311.808,3571.191,3299.865,3543.234,3317.073,6.8181,12275411.4,5.471274,162298874984.32,166733086427.92
881101.TI,20241230,3498.739,3498.739,3398.055,3410.186,3543.234,-3.755,8678248.8,3.867982,158055211160.71,162269333146.76
881101.TI,20241231,3420.199,3468.507,3372.254,3394.13,3410.186,-0.4708,7911991.0,3.526469,156801641562.51,161021670708.41
881101.TI,20250102,3385.945,3477.08,3337.72,3365.787,3394.13,-0.8351,8595659.7,3.831188,153657269809.0,157866904265.95
881101.TI,20250103,3365.765,3370.197,3217.6,3227.804,3365.787,-4.0996,8002324.7,3.566731,148348614449.48,152402907690.19
881101.TI,20250106,3204.207,3239.295,3122.704,3165.72,3227.804,-1.9234,6090574.0,2.714641,146466895869.61,150358011875.84
881101.TI,20250107,3170.949,3258.867,3170.949,3258.219,3165.72,2.9219,6375066.0,2.841443,149361106773.24,153420215371.94
881101.TI,20250108,3228.66,3263.609,3143.462,3232.148,3258.219,-0.8002,7750781.9,3.458714,147200505553.51,151367679668.86
881101.TI,20250109,3220.887,3286.406,3209.863,3258.827,3232.148,0.8254,7642158.1,3.410242,147798243068.44,152067425179.91
881101.TI,20250110,3246.208,3267.16,3176.99,3176.99,3258.827,-2.5112,6408807.0,2.85987,144790492592.67,148944795386.76
881101.TI,20250113,3138.209,3189.72,3108.908,3163.726,3176.99,-0.4175,4405527.2,1.965925,144721712124.92,148780058864.87
881101.TI,20250114,3175.199,3302.295,3175.199,3302.295,3163.726,4.3799,5973929.6,2.66581,149387700828.21,153710830742.56
881101.TI,20250115,3294.078,3330.444,3263.261,3297.971,3302.295,-0.1309,5164997.9,2.304832,148287429947.48,152634980896.08
881101.TI,20250116,3309.963,3385.206,3309.963,3343.963,3297.971,1.3946,6010042.1,2.681925,150087773468.68,154501664421.77
881101.TI,20250117,3334.127,3367.414,3308.454,3351.941,3343.963,0.2386,7199824.9,3.212855,151196175507.82,155543424190.82
881101.TI,20250120,3358.598,3369.916,3308.801,3348.3,3351.941,-0.1086,6017135.1,2.68509,149950986141.04,154288681584.9
881101.TI,20250121,3360.988,3361.829,3271.306,3285.563,3348.3,-1.8737,5172173.9,2.308034,148281147744.23,152503348750.63
881101.TI,20250122,3278.27,3283.973,3238.501,3247.634,3285.563,-1.1544,3293956.1,1.469897,147129223146.91,151273741391.06
881101.TI,20250123,3307.818,3382.904,3282.128,3282.128,3247.634,1.0621,5778801.0,2.578736,148173991433.3,152371603545.81
881101.TI,20250124,3258.631,3286.873,3239.325,3281.691,3282.128,-0.0133,4561686.3,2.034549,149094097274.71,153039129088.88
881101.TI,20250127,3297.169,3360.792,3297.169,3329.241,3281.691,1.4489,4870398.3,2.172237,150757829906.03,154766095505.0
881101.TI,20250205,3328.57,3398.871,3319.081,3381.171,3329.241,1.5598,5318568.5,2.372125,152621812729.95,156703240721.16
881101.TI,20250206,3372.122,3411.363,3325.162,3410.66,3381.171,0.8722,5367563.3,2.393977,153444781951.84,157616583027.62
881101.TI,20250207,3401.089,3464.158,3390.567,3445.05,3410.66,1.0083,6615191.3,2.950429,154601205336.67,158842044032.55
881101.TI,20250210,3441.357,3489.23,3437.564,3488.789,3445.05,1.2696,5446976.5,2.429396,155245531629.68,159596342585.84
881101.TI,20250211,3480.493,3482.089,3440.499,3474.119,3488.789,-0.4205,4534050.6,2.022223,154517300544.97,158888478996.61
881101.TI,20250212,3463.983,3482.46,3436.255,3477.45,3474.119,0.0959,4197267.3,1.872015,154811301300.4,159192526803.76
881101.TI,20250213,3470.744,3534.013,3459.959,3459.959,3477.45,-0.503,6829205.0,3.045881,154589865740.7,158890789326.56
881101.TI,20250214,3448.571,3468.438,3432.797,3465.101,3459.959,0.1486,6064823.7,2.704961,154698671744.36,159044121072.84
881101.TI,20250217,3466.42,3601.238,3466.382,3601.238,3465.101,3.9288,8557334.2,3.816641,158884943268.1,163549710098.92
881101.TI,20250218,3574.516,3574.516,3457.559,3468.27,3601.238,-3.6923,6679973.0,2.979322,153868027411.82,158340261622.05
881101.TI,20250219,3472.908,3512.575,3470.371,3511.546,3468.27,1.2478,4845970.2,2.161342,155443140678.47,159981111463.31
881101.TI,20250220,3500.207,3570.859,3481.085,3559.409,3511.546,1.363,6062199.3,2.703809,156768784558.62,161424060921.59
881101.TI,20250221,3542.8,3583.948,3529.901,3574.067,3559.409,0.4118,6940626.9,3.095598,157704678685.84,162441331103.94
881101.TI,20250224,3714.044,3822.487,3613.539,3617.935,3574.067,1.2274,15282737.0,6.816274,159441948938.7,164217298688.86
881101.TI,20250225,3533.256,3533.743,3471.057,3480.591,3617.935,-3.7962,8954047.5,3.993606,153497560768.58,158008755725.81
881101.TI,20250226,3477.728,3486.949,3446.539,3473.76,3480.591,-0.1963,6151001.4,2.743416,153059589387.8,157512183984.0
881101.TI,20250227,3472.621,3494.356,3449.765,3491.349,3473.76,0.5063,6522455.4,2.909089,153752369004.5,158220721902.65
881101.TI,20250228,3485.049,3487.273,3420.85,3422.987,3491.349,-1.958,7248893.2,3.233088,151009390120.7,155382527700.34
881101.TI,20250303,3429.482,3500.88,3425.794,3484.13,3422.987,1.7862,6057718.4,2.701811,152905043364.02,157438943308.55
881101.TI,20250304,3486.203,3544.965,3460.565,3544.146,3484.13,1.7226,5620815.7,2.506947,155171588962.42,159767013013.66
881101.TI,20250305,3559.087,3560.594,3479.929,3508.639,3544.146,-1.0018,4925827.6,2.196975,153053049241.11,157638604803.85
881101.TI,20250306,3505.426,3513.154,3479.603,3511.251,3508.639,0.0744,4678846.2,2.086818,153494802298.91,158055952840.69
881101.TI,20250307,3500.782,3518.116,3464.402,3479.947,3511.251,-0.8915,4634773.7,2.067161,152319387730.3,156816750680.55
881101.TI,20250310,3494.357,3518.228,3480.018,3498.524,3479.947,0.5338,5297320.5,2.362665,152422485198.03,156949119138.67
881101.TI,20250311,3470.594,3542.994,3463.361,3542.678,3498.524,1.2621,6912102.7,3.082876,153791207204.46,158376202084.4
881101.TI,20250312,3535.945,3537.712,3507.174,3510.32,3542.678,-0.9134,6816111.2,3.040063,152561828242.99,157096422634.23
881101.TI,20250313,3542.206,3549.213,3488.051,3512.907,3510.32,0.0737,6370226.5,2.841193,151670996243.93,156186220097.34
881101.TI,20250314,3531.257,3601.197,3531.257,3601.197,3512.907,2.5133,7441899.6,3.319171,154458910429.48,159163707100.67
881101.TI,20250317,3619.974,3665.774,3619.179,3637.598,3601.197,1.0108,10353502.1,4.617779,155405491644.52,160159814387.54
881101.TI,20250318,3644.298,3648.352,3600.067,3624.965,3637.598,-0.3473,7298546.6,3.255234,154828866435.38,159588617440.81
881101.TI,20250319,3618.074,3618.074,3579.758,3593.868,3624.965,-0.8579,6602819.1,2.938123,154537995836.84,159206941233.06
881101.TI,20250320,3582.005,3597.498,3555.832,3563.531,3593.868,-0.8441,5489130.3,2.442554,154028119830.41,158578363723.82
881101.TI,20250321,3548.006,3558.405,3496.18,3502.105,3563.531,-1.7237,6105933.0,2.717019,152230090143.29,156622100034.32
881101.TI,20250324,3502.899,3505.375,3378.368,3439.258,3502.105,-1.7945,5963545.5,2.653659,150518903802.23,154849158834.16
881101.TI,20250325,3440.659,3470.828,3412.192,3461.604,3439.258,0.6497,4405799.8,1.960493,152027307313.29,156390402602.5
881101.TI,20250326,3456.715,3531.669,3451.611,3513.393,3461.604,1.4961,4818270.0,2.144034,152698642678.54,157136173725.34
881101.TI,20250327,3503.642,3512.901,3460.373,3490.039,3513.393,-0.6647,4009365.4,1.784088,152284328681.06,156701567030.26
881101.TI,20250328,3489.759,3489.801,3408.119,3410.546,3490.039,-2.2777,3578380.2,1.592308,149545226902.43,153830168430.23
881101.TI,20250331,3421.883,3425.332,3341.352,3360.688,3410.546,-1.4619,4350533.6,1.935872,147533843272.98,151776393105.23
881101.TI,20250401,3369.254,3444.374,3369.254,3424.021,3360.688,1.8845,4865685.6,2.165094,149802446917.33,154103178913.27
881101.TI,20250402,3424.516,3458.221,3409.647,3443.515,3424.021,0.5693,5311124.0,2.363302,150902486368.56,155216489893.01
881101.TI,20250403,3454.169,3528.814,3454.169,3519.166,3443.515,2.1969,7294744.0,3.245958,152719690863.2,157123495701.46
881101.TI,20250407,3557.317,3735.545,3470.213,3641.876,3519.166,3.4869,22678235.0,10.091183,157914015797.96,162512986834.17
881101.TI,20250408,3709.556,4109.563,3632.623,4105.899,3641.876,12.7413,27081847.0,12.050667,173677143725.14,179290547071.43
881101.TI,20250409,4194.638,4441.616,4103.475,4234.378,4105.899,3.1291,32927999.0,14.652042,178559841840.95,184301935697.47
881101.TI,20250410,4010.105,4404.864,4010.105,4296.474,4234.378,1.4665,31168952.0,13.869315,179846645026.63,185643097200.14
881101.TI,20250411,4191.027,4191.027,3975.42,3978.613,4296.474,-7.3982,22531853.0,10.026047,167321369826.32,172523752267.47
881101.TI,20250414,3920.688,4113.983,3920.688,4045.405,3978.613,1.6788,18373343.0,8.175626,169231576927.57,174562847738.22
881101.TI,20250415,4026.632,4026.632,3938.359,3973.698,4045.405,-1.7726,13701708.0,6.096878,165186619782.5,170368025823.68
881101.TI,20250416,3935.171,3989.266,3797.714,3883.276,3973.698,-2.2755,13842216.0,6.158513,161949466528.41,166992718796.07
881101.TI,20250417,3849.092,3901.784,3813.143,3871.1,3883.276,-0.3135,10097231.5,4.49234,161386735072.46,166467747368.4
881101.TI,20250418,3853.58,3856.864,3745.123,3748.892,3871.1,-3.1569,9626331.7,4.282832,157074442457.49,161933998197.15
881101.TI,20250421,3728.084,3786.398,3719.99,3777.126,3748.892,0.7531,7489680.7,3.332219,158400198230.17,163273715562.25
881101.TI,20250422,3771.122,3848.374,3767.129,3848.374,3777.126,1.8863,10597911.4,4.715096,160331899404.72,165354118101.68
881101.TI,20250423,3811.725,3811.725,3739.087,3745.868,3848.374,-2.6636,9963545.4,4.429584,156264069431.47,161128985906.4
881101.TI,20250424,3731.483,3777.507,3690.188,3699.547,3745.868,-1.2366,7758768.0,3.449386,154992571567.42,159704734779.01
881101.TI,20250425,3698.736,3715.027,3668.186,3669.676,3699.547,-0.8074,6023028.1,2.677712,154470842932.09,159094264394.36
881101.TI,20250428,3676.236,3677.797,3607.724,3616.951,3669.676,-1.4368,7047858.1,3.026365,159650253217.96,166441713618.6
881101.TI,20250429,3606.838,3660.813,3596.95,3638.413,3616.951,0.5934,5456282.3,2.343161,160054652844.64,166881283901.79
881101.TI,20250430,3636.706,3676.337,3633.412,3635.535,3638.413,-0.0791,6221977.4,2.671984,159689049583.6,166458114739.22
881101.TI,20250506,3658.15,3718.457,3658.15,3718.417,3635.535,2.2798,6839541.3,2.937192,162698469530.72,169704789262.15
881101.TI,20250507,3742.78,3883.22,3729.262,3861.49,3718.417,3.8477,15746847.0,6.762371,167356341200.06,174614317476.8
881101.TI,20250508,3807.56,3824.159,3769.352,3814.484,3861.49,-1.2173,9868808.1,4.136759,168566429189.9,175696347752.93
881101.TI,20250509,3817.364,3858.168,3796.527,3798.311,3814.484,-0.424,9707304.5,4.069061,167410898858.1,174510629277.87
881101.TI,20250512,3770.279,3773.021,3715.67,3758.435,3798.311,-1.0498,8633995.3,3.438868,170570482420.65,177606512403.98
881101.TI,20250513,3761.344,3776.096,3724.79,3734.346,3758.435,-0.6409,6861754.3,2.732995,169934201515.46,176882877759.18
881101.TI,20250514,3734.981,3762.7,3716.413,3762.7,3734.346,0.7593,7506634.5,2.989847,171039733687.35,179627811857.25
881101.TI,20250515,3754.201,3850.485,3740.276,3825.112,3762.7,1.6587,9985207.7,3.977047,171639451879.84,180309489256.03
881101.TI,20250516,3817.26,3817.26,3757.529,3778.16,3825.112,-1.2275,7947636.5,3.165495,170201114290.94,178762669846.73
881101.TI,20250519,3801.824,3841.556,3797.467,3833.232,3778.16,1.4576,7351577.0,2.928088,172206747660.8,180920715266.91
881101.TI,20250520,3834.935,3925.507,3834.935,3918.241,3833.232,2.2177,8895509.5,3.543027,174167950111.79,183286690316.85
881101.TI,20250521,3905.675,3918.173,3880.508,3914.819,3918.241,-0.0873,8491948.4,3.382291,174381811844.95,183570979060.88
881101.TI,20250522,3894.243,3914.736,3829.575,3834.998,3914.819,-2.0389,8081314.9,3.218738,171435949571.79,180368145566.25
881101.TI,20250523,3829.22,3842.81,3763.297,3763.713,3834.998,-1.8588,7349746.2,2.926072,167905651553.9,176663395618.77
881101.TI,20250526,3762.226,3819.677,3760.238,3819.677,3763.713,1.4869,5427792.8,2.159579,170262839437.6,179350131133.96
881101.TI,20250527,3819.135,3895.66,3817.192,3892.873,3819.677,1.9163,8164415.0,3.24841,172922039739.0,182338639652.77
881101.TI,20250528,3900.148,3904.826,3836.028,3841.438,3892.873,-1.3213,9019047.3,3.588446,170997033429.59,180165157480.97
881101.TI,20250529,3825.068,3874.249,3810.854,3874.249,3841.438,0.8541,7519109.0,2.991659,171549296993.9,180758252578.16
881101.TI,20250530,3880.95,3884.623,3839.246,3847.945,3874.249,-0.6789,6938110.5,2.760495,170571049863.01,179575789099.54
881101.TI,20250603,3820.108,3882.212,3817.446,3880.976,3847.945,0.8584,6087776.8,2.422169,171918842171.07,181003458923.09
881101.TI,20250604,3878.192,3907.419,3842.467,3907.419,3880.976,0.6813,6976080.5,2.775602,172801314386.18,181845305314.0
881101.TI,20250605,3905.364,3924.162,3876.405,3896.024,3907.419,-0.2916,6482049.5,2.57904,172176977072.02,181284706106.3
881101.TI,20250606,3885.198,3944.226,3885.198,3922.993,3896.024,0.6922,7738671.8,3.079018,173302899934.44,182406969035.67
881101.TI,20250609,3916.652,3950.858,3912.27,3950.858,3922.993,0.7103,6321030.5,2.514975,174366671836.8,183651972485.92
881101.TI,20250610,3955.826,4067.169,3899.398,4032.025,3950.858,2.0544,13708372.0,5.454207,176808964095.31,186308294336.58
881101.TI,20250611,3996.141,4053.484,3983.806,4047.107,4032.025,0.3741,10702749.9,4.258348,177226110044.29,186750614774.32
881101.TI,20250612,4028.454,4028.454,3971.148,4025.373,4047.107,-0.537,9191791.7,3.657176,175939377495.67,185330692603.36
881101.TI,20250613,4020.856,4044.295,3954.568,3957.197,4025.373,-1.6937,10725862.3,4.264752,173873908665.89,183060985628.01
881101.TI,20250616,3947.873,3988.189,3945.349,3988.189,3957.197,0.7832,8526436.5,3.390229,174425300688.61,183683848098.03
881101.TI,20250617,3986.112,4055.218,3986.112,4001.945,3988.189,0.3449,8517538.3,3.385588,174941118626.86,184150251016.97
881101.TI,20250618,3994.878,4007.865,3945.308,3950.626,4001.945,-1.2824,8389475.9,3.334685,173065307049.32,182152627857.45
881101.TI,20250619,3937.569,3940.856,3845.413,3849.824,3950.626,-2.5515,7573745.3,3.010445,169402551169.6,178210773477.31
881101.TI,20250620,3858.826,3882.182,3839.914,3839.914,3849.824,-0.2574,5474441.9,2.176005,169034190985.27,177832252641.29
881101.TI,20250623,3827.388,3899.632,3816.991,3898.358,3839.914,1.522,5528543.0,2.197509,171380511268.86,180251442587.72
881101.TI,20250624,3891.385,3948.54,3882.93,3947.233,3898.358,1.2537,6050072.6,2.404809,172778505860.29,181751196832.54
881101.TI,20250625,3952.055,3958.621,3908.145,3945.749,3947.233,-0.0376,6893732.5,2.740151,172798452887.39,181718376105.51
881101.TI,20250626,3940.947,3944.275,3912.705,3926.905,3945.749,-0.4776,5725765.8,2.275902,171973110204.15,180866860851.2
881101.TI,20250627,3936.181,3949.937,3922.872,3927.6,3926.905,0.0177,5474662.5,2.176093,171677115384.38,180560330503.69
881101.TI,20250630,3924.747,3954.347,3924.747,3954.127,3927.6,0.6754,4850413.5,1.925627,172416238533.49,181362100524.44
881101.TI,20250701,3954.038,3992.642,3952.858,3984.907,3954.127,0.7784,5656213.4,2.245532,173442700060.67,182413846849.4
881101.TI,20250702,3986.258,4008.889,3969.486,3993.176,3984.907,0.2075,6476758.0,2.57129,174025764709.75,182980630212.08
881101.TI,20250703,3991.92,4005.267,3980.719,4005.157,3993.176,0.3,5402766.3,2.144912,174190250466.18,183206692501.95
881101.TI,20250704,4010.868,4038.771,3992.321,4016.914,4005.157,0.2935,8898371.6,3.532677,174584581716.85,183696305204.23
881101.TI,20250707,4003.959,4070.456,3996.831,4066.334,4016.914,1.2303,8431548.4,3.347347,176287443704.17,185496174909.58
881101.TI,20250708,4055.306,4059.941,4027.542,4059.941,4066.334,-0.1572,7591814.9,3.01397,176185300579.03,185327664929.12
881101.TI,20250709,4059.588,4069.694,4027.986,4036.659,4059.941,-0.5735,6795995.9,2.698028,175345525525.73,184415897090.75
881101.TI,20250710,4037.472,4042.261,4006.105,4042.261,4036.659,0.1388,5456015.1,2.166052,175812331159.24,184878927233.51
881101.TI,20250711,4037.82,4051.226,4010.993,4042.654,4042.261,0.0097,5498077.5,2.182751,176009323243.54,185057030347.52
881101.TI,20250714,4039.25,4046.227,4029.035,4041.973,4042.654,-0.0168,4533328.0,1.799743,175691018746.52,184763234272.78
881101.TI,20250715,4039.053,4040.218,3945.87,3961.71,4041.973,-1.9857,6864221.3,2.725114,172350175834.29,181207413755.88
881101.TI,20250716,3967.838,4006.64,3967.838,4003.286,3961.71,1.0494,4376531.2,1.737494,173703431785.38,182632223295.11
881101.TI,20250717,4005.834,4032.187,4003.703,4025.015,4003.286,0.5428,4616763.8,1.832867,174816886171.47,183755972863.6
881101.TI,20250718,4033.892,4038.33,4008.029,4026.627,4025.015,0.04,4434958.2,1.76069,175184455664.26,184116332679.36
881101.TI,20250721,4026.957,4097.956,4026.566,4090.382,4026.627,1.5833,7996822.0,3.174759,177572340531.17,186668929853.04
881101.TI,20250722,4101.934,4145.936,4071.926,4145.936,4090.382,1.3582,9643717.4,3.828581,179678164348.06,189053855674.22
881101.TI,20250723,4156.503,4180.392,4116.097,4123.607,4145.936,-0.5386,11312946.2,4.491269,178669003124.5,188159199114.16
881101.TI,20250724,4114.333,4235.395,4112.948,4233.72,4123.607,2.6703,15770422.0,6.260899,184131573976.11,193814947466.98
881101.TI,20250725,4241.76,4241.954,4168.219,4182.122,4233.72,-1.2187,13451696.0,5.340359,181650455471.9,191318025294.23
881101.TI,20250728,4196.793,4218.832,4175.685,4190.233,4182.122,0.1939,9678830.3,3.837072,181462360052.99,191182353846.55
881101.TI,20250729,4196.01,4196.01,4102.319,4138.303,4190.233,-1.2393,8599079.3,3.407362,179474379876.36,188961313780.93
