ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881115.TI,20241105,4186.051,4306.817,4185.69,4305.477,4189.503,2.7682,20093079.0,3.06733,619668737390.2,778919183787.1
881115.TI,20241106,4324.36,4377.512,4248.88,4346.194,4305.477,0.9457,24803369.0,3.786384,624670639638.35,785540855221.11
881115.TI,20241107,4328.515,4477.259,4314.185,4469.111,4346.194,2.8282,27127479.0,4.141174,642135833106.7,809264544666.91
881115.TI,20241108,4509.33,4522.714,4397.17,4411.346,4469.111,-1.2925,26977445.0,4.11827,626421951899.06,788283272659.7
881115.TI,20241111,4390.645,4440.771,4360.181,4440.771,4411.346,0.667,20444733.0,3.121012,621356149807.77,781969675839.73
881115.TI,20241112,4441.754,4479.036,4358.067,4390.264,4440.771,-1.1373,18648345.0,2.846783,616745747981.46,775576269935.2
881115.TI,20241113,4372.369,4421.82,4317.886,4389.712,4390.264,-0.0126,15083632.0,2.302608,616127301567.8,774762311637.15
881115.TI,20241114,4393.404,4402.931,4280.606,4284.78,4389.712,-2.3904,13700577.0,2.091476,605838840816.05,762516186025.69
881115.TI,20241115,4277.252,4325.19,4213.795,4216.493,4284.78,-1.5937,13528263.0,2.063886,594108640861.42,747108332595.16
881115.TI,20241118,4259.63,4301.273,4146.022,4169.384,4216.493,-1.1173,16368145.0,2.497142,592139565836.85,746609359701.38
881115.TI,20241119,4160.48,4214.109,4094.956,4214.109,4169.384,1.0727,13524179.0,2.063263,594277865111.18,749002366642.15
881115.TI,20241120,4195.866,4297.913,4191.145,4294.484,4214.109,1.9073,13533868.0,2.064742,598936974574.63,754643345111.7
881115.TI,20241121,4286.974,4314.927,4265.013,4306.364,4294.484,0.2766,13101129.6,1.998723,597671967232.87,752437699566.86
881115.TI,20241122,4296.75,4317.827,4155.777,4155.777,4306.364,-3.4968,15388464.0,2.347681,579738139822.13,730101476078.5
881115.TI,20241125,4154.634,4233.638,4128.025,4233.638,4155.777,1.8736,14357518.0,2.190399,585759647295.61,737583789931.23
881115.TI,20241126,4236.54,4255.341,4204.796,4209.924,4233.638,-0.5601,14411231.0,2.198593,583298515431.39,735238509948.92
881115.TI,20241127,4193.322,4259.655,4090.681,4259.655,4209.924,1.1813,13234237.9,2.01903,593954064303.47,748372470693.8
881115.TI,20241128,4273.307,4326.183,4271.516,4283.498,4259.655,0.5597,13900752.0,2.120714,595562678506.19,750274921432.86
881115.TI,20241129,4277.169,4330.781,4237.167,4312.156,4283.498,0.669,14410409.0,2.198468,599624594676.59,755042023128.93
881115.TI,20241202,4325.634,4417.105,4325.634,4416.678,4312.156,2.4239,17921008.0,2.734048,608283915080.62,766651723734.43
881115.TI,20241203,4426.163,4455.481,4394.552,4452.976,4416.678,0.8218,15133036.0,2.308712,611273951314.18,769646680340.06
881115.TI,20241204,4441.885,4441.885,4338.264,4359.536,4452.976,-2.0984,16026807.0,2.445067,600091599373.08,755130174753.33
881115.TI,20241205,4350.036,4402.262,4336.834,4401.479,4359.536,0.9621,14156934.0,2.159797,601724937759.62,757345030552.64
881115.TI,20241206,4408.545,4496.488,4408.545,4481.989,4401.479,1.8292,20402580.0,3.11264,611093980644.18,768983777125.35
881115.TI,20241209,4482.224,4512.935,4445.469,4497.305,4481.989,0.3417,21035627.0,3.209218,611075363249.32,768379278035.55
881115.TI,20241210,4634.341,4640.296,4518.847,4526.257,4497.305,0.6438,25471392.0,3.885943,616942842062.33,775719970577.09
881115.TI,20241211,4503.042,4584.953,4503.042,4584.953,4526.257,1.2968,18411268.0,2.808843,621449265981.02,781866640922.36
881115.TI,20241212,4586.749,4684.795,4569.266,4684.627,4584.953,2.1739,19869652.0,3.031336,632667431780.59,795454807513.07
881115.TI,20241213,4679.491,4689.245,4593.756,4595.176,4684.627,-1.9095,22507688.0,3.433797,618301444558.38,777687332737.16
881115.TI,20241216,4592.631,4612.579,4526.049,4544.402,4595.176,-1.1049,16730958.0,2.552493,604269457006.57,758893542186.3
881115.TI,20241217,4528.19,4535.402,4368.387,4383.784,4544.402,-3.5344,15084152.0,2.301255,592692423147.66,744442812880.1
881115.TI,20241218,4398.058,4451.505,4363.202,4407.789,4383.784,0.5476,13061152.6,1.992624,594535632167.7,746484810303.62
881115.TI,20241219,4361.498,4398.516,4322.952,4378.454,4407.789,-0.6655,12439754.5,1.897822,590694908440.13,741435376229.88
881115.TI,20241220,4372.582,4408.163,4368.456,4389.031,4378.454,0.2416,10255497.7,1.56459,588939595319.18,738521444997.15
881115.TI,20241223,4378.351,4381.883,4204.957,4209.095,4389.031,-4.0997,14398136.0,2.196595,580450456673.19,727073456557.91
881115.TI,20241224,4222.121,4260.736,4190.578,4246.449,4209.095,0.8875,12262247.3,1.870054,589775834295.92,738120251539.93
881115.TI,20241225,4239.518,4240.162,4095.601,4136.753,4246.449,-2.5832,13620179.0,2.077145,585802025104.52,732710521160.46
881115.TI,20241226,4124.93,4172.088,4124.93,4140.102,4136.753,0.081,10338572.3,1.557174,582032136061.55,723416511458.04
881115.TI,20241227,4145.877,4250.166,4137.196,4217.13,4140.102,1.8605,11744165.6,1.768881,587981947188.39,731349643355.99
881115.TI,20241230,4207.334,4207.334,4125.073,4152.166,4217.13,-1.5405,11179034.2,1.683762,582478102698.77,724547453672.75
881115.TI,20241231,4159.077,4194.659,4079.521,4085.965,4152.166,-1.5944,10668575.1,1.606478,573034593197.17,711980676081.39
881115.TI,20250102,4081.979,4135.767,3988.778,4020.992,4085.965,-1.5902,11389836.9,1.715086,564716845562.24,700363168917.68
881115.TI,20250103,4031.366,4040.686,3882.212,3890.437,4020.992,-3.2468,11814236.5,1.778992,555174240736.31,688629439250.38
881115.TI,20250106,3877.528,3924.129,3782.735,3880.159,3890.437,-0.2642,9304281.2,1.401042,555031576557.38,688912222139.3
881115.TI,20250107,3889.106,3961.656,3875.264,3961.656,3880.159,2.1004,9051778.9,1.363024,559790898109.51,694643243735.96
881115.TI,20250108,3958.326,3979.425,3859.547,3958.547,3961.656,-0.0785,9603269.9,1.446057,557648856497.03,691129150150.48
881115.TI,20250109,3949.907,3986.786,3926.782,3967.046,3958.547,0.2147,8077388.1,1.21629,558035201421.94,691474709342.03
881115.TI,20250110,3966.075,3978.866,3840.257,3840.257,3967.046,-3.1961,8299710.8,1.249768,547015851893.27,677132467877.62
881115.TI,20250113,3800.457,3861.435,3751.383,3842.791,3840.257,0.066,7805385.9,1.175332,547732280330.97,678514328305.75
881115.TI,20250114,3854.787,3995.791,3854.787,3995.791,3842.791,3.9815,10694438.9,1.610365,562288034561.38,695742536415.1
881115.TI,20250115,3990.19,4026.025,3949.439,3991.267,3995.791,-0.1132,9514197.7,1.432645,561373163464.48,694985033191.16
881115.TI,20250116,4001.256,4067.084,3983.968,4023.282,3991.267,0.8021,9971619.5,1.501523,564874432591.11,699833136609.73
881115.TI,20250117,4006.909,4033.809,3962.499,4017.635,4023.282,-0.1404,8374112.8,1.259553,567169890331.86,701960924298.09
881115.TI,20250120,4042.847,4071.659,3996.984,4048.666,4017.635,0.7724,9190247.6,1.382308,564689613318.11,699788248518.92
881115.TI,20250121,4063.493,4065.982,3992.494,4016.876,4048.666,-0.7852,8625496.1,1.297364,563383148000.04,697030398009.97
881115.TI,20250122,4001.218,4011.021,3957.403,3969.718,4016.876,-1.174,7307141.8,1.09907,557286353689.99,690548497128.28
881115.TI,20250123,4012.943,4063.57,3979.051,3979.051,3969.718,0.2351,8908824.1,1.340014,558204846472.5,692133804320.08
881115.TI,20250124,3982.765,4006.153,3953.216,4002.22,3979.051,0.5823,7943533.9,1.194821,560909203923.23,694374001341.59
881115.TI,20250127,4030.549,4100.802,4026.136,4026.136,4002.22,0.5976,9970999.5,1.49978,567453547627.0,702908843088.32
881115.TI,20250205,4042.091,4046.581,3984.079,4004.665,4026.136,-0.5333,10513716.7,1.572124,557243158873.0,688874397564.0
881115.TI,20250206,3996.576,4050.466,3954.93,4050.466,4004.665,1.1437,10274078.2,1.536291,560049287046.8,691572275253.94
881115.TI,20250207,4044.447,4142.599,4041.178,4120.145,4050.466,1.7203,13460164.0,2.012707,568397195163.07,702391876116.94
881115.TI,20250210,4119.747,4187.708,4117.137,4187.708,4120.145,1.6398,12014312.1,1.796508,574056531141.1,709333810440.05
881115.TI,20250211,4192.243,4192.243,4119.841,4157.892,4187.708,-0.712,9951162.4,1.488003,570778482533.39,705019281802.1
881115.TI,20250212,4152.256,4175.246,4127.074,4175.246,4157.892,0.4174,9290217.8,1.389172,571753322435.46,705931211272.48
881115.TI,20250213,4181.938,4204.426,4164.046,4169.166,4175.246,-0.1456,11601173.1,1.734695,574767510041.74,710057851656.04
881115.TI,20250214,4163.348,4173.225,4119.108,4129.269,4169.166,-0.957,9648009.4,1.442643,569887280644.26,703875697193.88
881115.TI,20250217,4134.466,4183.028,4129.158,4175.755,4129.269,1.1258,11356593.8,1.698124,569471915498.05,703433868489.31
881115.TI,20250218,4178.423,4181.35,4093.756,4107.713,4175.755,-1.6295,11983730.8,1.791898,562441999289.41,694257328178.8
881115.TI,20250219,4122.038,4165.722,4112.225,4165.722,4107.713,1.4122,10988955.8,1.643152,566027315100.82,698387844180.31
881115.TI,20250220,4166.721,4198.239,4151.058,4197.785,4165.722,0.7697,10709956.9,1.601434,567326363046.63,699527489670.23
881115.TI,20250221,4192.538,4202.369,4143.935,4187.244,4197.785,-0.2511,12243715.9,1.830773,566840497222.87,697993129320.26
881115.TI,20250224,4182.569,4251.963,4182.152,4250.413,4187.244,1.5086,14614936.0,2.185335,576526364765.11,709259040482.14
881115.TI,20250225,4214.704,4244.467,4195.778,4208.44,4250.413,-0.9875,12337680.1,1.844823,570495405321.81,702203443531.78
881115.TI,20250226,4213.02,4267.254,4213.02,4266.943,4208.44,1.3901,11996861.5,1.793861,578711259745.77,712684314171.62
881115.TI,20250227,4272.386,4309.893,4213.116,4269.476,4266.943,0.0594,12369054.8,1.849514,581563109078.77,715971184399.5
881115.TI,20250228,4254.524,4264.126,4169.175,4175.396,4269.476,-2.2035,13218694.9,1.976559,575312828376.11,708260623978.83
881115.TI,20250303,4175.717,4250.592,4175.717,4202.552,4175.396,0.6504,11384140.6,1.702315,580298856295.08,714096566019.03
881115.TI,20250304,4186.68,4229.824,4175.496,4228.815,4202.552,0.6249,8546008.0,1.277918,580076012070.06,713635217681.68
881115.TI,20250305,4226.318,4227.82,4163.364,4219.394,4228.815,-0.2228,10028535.1,1.499002,583971170414.86,717721400161.79
881115.TI,20250306,4226.382,4276.915,4213.391,4274.62,4219.394,1.3089,12172690.5,1.819496,589188764684.81,724335985229.68
881115.TI,20250307,4269.04,4307.424,4260.631,4279.547,4274.62,0.1153,11359068.0,1.697881,592597611776.58,727763583079.4
881115.TI,20250310,4289.916,4341.026,4289.916,4340.154,4279.547,1.4162,11594689.6,1.733101,597621692910.02,733678497844.44
881115.TI,20250311,4297.916,4361.861,4286.251,4361.861,4340.154,0.5001,10534564.4,1.57464,599121154035.07,735345176649.76
881115.TI,20250312,4371.689,4382.216,4333.054,4352.149,4361.861,-0.2227,10722408.5,1.602551,595065865886.88,729850168126.54
881115.TI,20250313,4347.808,4355.83,4274.463,4322.922,4352.149,-0.6716,9982514.5,1.491874,593992753250.89,728927504952.98
881115.TI,20250314,4323.167,4375.886,4296.185,4375.886,4322.922,1.2252,10922118.6,1.632296,599667991157.13,736482248672.49
881115.TI,20250317,4393.482,4455.107,4393.482,4443.086,4375.886,1.5357,12878261.8,1.92464,612860199295.26,752738092304.55
881115.TI,20250318,4449.697,4454.92,4421.329,4452.406,4443.086,0.2098,10061989.5,1.50368,612327145710.11,752055693820.51
881115.TI,20250319,4445.836,4461.521,4403.122,4417.854,4452.406,-0.776,11644919.9,1.740235,609869561117.74,748554194871.89
881115.TI,20250320,4421.752,4463.449,4420.609,4428.775,4417.854,0.2472,11575049.5,1.731026,609334875021.11,747589950127.11
881115.TI,20250321,4421.283,4446.748,4375.028,4397.697,4428.775,-0.7017,13198086.7,1.973748,607846240785.32,746233272411.42
881115.TI,20250324,4389.414,4389.749,4223.22,4296.522,4397.697,-2.3006,12762322.4,1.90858,601352493751.96,737806531072.45
881115.TI,20250325,4287.985,4312.261,4248.42,4298.424,4296.522,0.0443,9471474.6,1.41644,598679640348.88,734903394196.98
881115.TI,20250326,4291.671,4372.157,4291.671,4358.804,4298.424,1.4047,10322235.2,1.54367,600401046946.96,737612477012.68
881115.TI,20250327,4350.52,4369.452,4302.716,4336.563,4358.804,-0.5103,9558416.6,1.429442,600965633606.61,737840347333.56
881115.TI,20250328,4344.912,4350.682,4273.526,4288.133,4336.563,-1.1168,9520575.2,1.423783,597208385975.57,733485578573.41
881115.TI,20250331,4271.364,4271.364,4176.223,4217.779,4288.133,-1.6407,10182622.9,1.522008,592921571426.43,727629768723.92
881115.TI,20250401,4232.887,4305.068,4232.887,4291.884,4217.779,1.757,9121737.2,1.363436,597094377008.64,733052146259.31
881115.TI,20250402,4297.338,4339.08,4285.14,4312.84,4291.884,0.4883,7118208.8,1.063966,595254274156.58,730355514447.55
881115.TI,20250403,4285.583,4355.953,4284.595,4339.571,4312.84,0.6198,9470009.3,1.415492,597822953872.89,735118953274.36
881115.TI,20250407,4129.074,4132.92,3865.59,3905.003,4339.571,-10.0141,13436929.0,2.008432,554143594222.45,680754378168.89
881115.TI,20250408,3885.163,3982.94,3852.901,3946.602,3905.003,1.0653,14923118.0,2.230556,567771609401.41,698743245882.48
881115.TI,20250409,3899.31,4074.995,3724.323,4054.819,3946.602,2.742,15051007.0,2.249672,583392843934.61,717881164856.89
881115.TI,20250410,4083.451,4160.576,4083.451,4120.083,4054.819,1.6095,12505351.4,1.869144,587782511569.55,723356634456.06
881115.TI,20250411,4099.611,4166.744,4099.611,4126.517,4120.083,0.1562,9720513.4,1.452901,584411147664.64,718956402390.52
881115.TI,20250414,4160.348,4216.624,4160.348,4198.892,4126.517,1.7539,9877135.4,1.476224,586100501780.02,721215783621.96
881115.TI,20250415,4205.793,4215.545,4161.282,4199.613,4198.892,0.0172,7961862.2,1.189972,584917447275.01,719866017276.66
881115.TI,20250416,4186.862,4188.361,4080.79,4131.291,4199.613,-1.6269,8035355.1,1.200493,580886177462.2,714501419131.34
881115.TI,20250417,4115.949,4222.28,4102.01,4191.939,4131.291,1.468,8251391.0,1.232769,587258944775.77,721971354321.59
881115.TI,20250418,4190.358,4215.86,4160.61,4205.146,4191.939,0.3151,8150474.9,1.217692,586043497800.73,720174994780.3
881115.TI,20250421,4205.957,4253.814,4177.132,4252.773,4205.146,1.1326,8340419.2,1.244698,588385600338.04,722519339277.23
881115.TI,20250422,4252.046,4316.64,4252.046,4305.523,4252.773,1.2404,9420614.4,1.399744,595734124275.2,729376630277.34
881115.TI,20250423,4316.304,4330.484,4298.247,4308.119,4305.523,0.0603,10513179.8,1.56208,593242310153.23,725174463015.16
881115.TI,20250424,4302.205,4310.466,4229.724,4268.349,4308.119,-0.9231,9654328.4,1.434178,589807215081.27,719016609280.92
881115.TI,20250425,4271.82,4327.308,4269.576,4283.774,4268.349,0.3614,10515542.4,1.558275,590524615370.46,718955014720.48
881115.TI,20250428,4282.92,4282.938,4195.326,4199.463,4283.774,-1.9681,10520536.1,1.559015,582231442672.11,708405347308.3
881115.TI,20250429,4209.097,4267.537,4208.112,4258.505,4199.463,1.4059,10521303.8,1.576939,571953869855.44,698846311044.22
881115.TI,20250430,4265.401,4293.667,4250.342,4250.423,4258.505,-0.1898,11663316.7,1.748105,566144819752.28,691671799544.57
881115.TI,20250506,4282.259,4350.768,4282.259,4350.768,4250.423,2.3608,11381309.4,1.580559,601183206094.94,702359303475.71
881115.TI,20250507,4392.129,4417.73,4359.07,4390.553,4350.768,0.9144,12154311.0,1.687842,605221555330.04,706865284133.16
881115.TI,20250508,4378.331,4417.758,4361.017,4415.754,4390.553,0.574,9610813.6,1.334632,606085703695.98,707551280677.86
881115.TI,20250509,4418.902,4427.201,4387.505,4407.518,4415.754,-0.1865,9786595.3,1.359042,605233679211.18,706390034785.51
881115.TI,20250512,4428.064,4433.324,4398.237,4426.755,4407.518,0.4365,9876419.0,1.371513,606212143770.61,707371447016.41
881115.TI,20250513,4455.617,4456.596,4398.597,4407.147,4426.755,-0.4429,9052450.1,1.25709,606960029604.21,708277388019.93
881115.TI,20250514,4402.358,4425.935,4373.881,4409.523,4407.147,0.0539,8386194.6,1.164569,608220039281.2,710076050257.12
881115.TI,20250515,4408.095,4420.643,4379.511,4398.494,4409.523,-0.2501,7330703.6,1.017995,604183383142.02,705396395860.53
881115.TI,20250516,4402.728,4414.233,4391.547,4399.688,4398.494,0.0271,7224389.2,1.003232,604079923801.71,705023656053.65
881115.TI,20250519,4407.8,4471.816,4407.8,4470.687,4399.688,1.6137,9275175.0,1.288019,608843198372.09,710656127057.46
881115.TI,20250520,4481.527,4501.576,4452.994,4501.149,4470.687,0.6814,9549609.6,1.326129,609432502875.87,711238164534.46
881115.TI,20250521,4495.444,4500.17,4459.921,4492.2,4501.149,-0.1988,8878848.4,1.232983,609833910665.24,711762192023.3
881115.TI,20250522,4485.584,4499.443,4426.039,4426.56,4492.2,-1.4612,8169271.0,1.134446,602856519253.64,703855847573.79
881115.TI,20250523,4428.201,4457.935,4376.293,4376.293,4426.56,-1.1356,8348992.5,1.15775,597341764270.14,697428084249.85
881115.TI,20250526,4374.677,4414.109,4366.969,4406.869,4376.293,0.6987,7985802.3,1.104883,597771548915.98,696821363442.93
881115.TI,20250527,4399.813,4419.34,4373.095,4413.608,4406.869,0.1529,7115031.3,0.984407,596089992209.84,695230159288.56
881115.TI,20250528,4413.959,4429.786,4386.75,4401.723,4413.608,-0.2693,6956136.4,0.962426,594708224135.25,693102419758.72
881115.TI,20250529,4401.235,4466.924,4401.235,4465.275,4401.723,1.4438,8829021.4,1.220823,599583416566.25,698809427330.32
881115.TI,20250530,4471.62,4471.62,4430.218,4440.418,4465.275,-0.5567,9645789.2,1.329861,599260126167.96,698391571642.98
881115.TI,20250603,4423.51,4465.019,4416.638,4455.219,4440.418,0.3333,10413122.4,1.435623,597006357007.22,695430446345.18
881115.TI,20250604,4466.943,4526.996,4466.943,4526.996,4455.219,1.6111,10704194.5,1.475752,606339017364.86,706070881788.28
881115.TI,20250605,4532.881,4532.881,4476.677,4491.164,4526.996,-0.7915,10299068.0,1.419899,601348646074.89,700368463659.91
881115.TI,20250606,4500.561,4544.084,4500.561,4538.93,4491.164,1.0636,11558118.5,1.581413,607146522124.49,704483141556.0
881115.TI,20250609,4542.908,4559.019,4522.633,4559.019,4538.93,0.4426,10186845.1,1.393791,607978075630.14,705429554421.24
881115.TI,20250610,4564.802,4565.455,4464.802,4508.331,4559.019,-1.1118,10542929.6,1.442512,600973077857.94,697618406171.03
881115.TI,20250611,4509.862,4542.027,4509.862,4531.85,4508.331,0.5217,7985113.3,1.092489,603781767111.83,700696217370.73
881115.TI,20250612,4531.795,4535.316,4499.126,4527.861,4531.85,-0.088,8941935.6,1.223397,601693956365.53,698002570906.7
881115.TI,20250613,4519.789,4519.789,4443.094,4445.893,4527.861,-1.8103,11112631.9,1.520382,590097627562.34,684810769830.47
881115.TI,20250616,4434.455,4483.174,4434.455,4479.447,4445.893,0.7547,9780372.6,1.318753,596666198835.66,686874382050.96
881115.TI,20250617,4484.786,4503.256,4465.626,4483.558,4479.447,0.0918,9154458.6,1.234322,598160316850.73,688466385880.82
881115.TI,20250618,4476.551,4478.832,4414.084,4425.011,4483.558,-1.3058,9149717.3,1.234124,591549643873.77,680881062678.35
881115.TI,20250619,4423.451,4446.567,4341.292,4351.768,4425.011,-1.6552,8844183.7,1.192913,585659202315.53,673688974147.92
881115.TI,20250620,4358.558,4397.737,4345.351,4368.122,4351.768,0.3758,8490104.7,1.145155,587906932960.68,675510162512.4
881115.TI,20250623,4344.656,4413.337,4327.238,4411.595,4368.122,0.9952,8938618.0,1.205651,589367542625.82,677285347626.49
881115.TI,20250624,4415.556,4495.562,4415.556,4495.562,4411.595,1.9033,10420004.4,1.405462,598702683118.24,688077642784.87
881115.TI,20250625,4502.102,4523.14,4476.989,4521.21,4495.562,0.5705,10153133.1,1.370887,601831507004.56,690255239110.71
881115.TI,20250626,4525.532,4545.911,4508.798,4519.896,4521.21,-0.0291,9677930.6,1.306725,601437010765.26,689677986982.28
881115.TI,20250627,4533.175,4575.615,4533.175,4553.427,4519.896,0.7419,8346778.2,1.126987,600944571272.87,688447802347.21
881115.TI,20250630,4563.372,4571.434,4543.971,4570.629,4553.427,0.3778,9965199.5,1.345413,603772204063.96,691501931178.69
881115.TI,20250701,4572.831,4614.262,4563.699,4614.262,4570.629,0.9546,11857629.0,1.600912,611733084817.38,700293430143.41
881115.TI,20250702,4628.987,4663.418,4603.112,4663.14,4614.262,1.0593,18344653.0,2.476707,619258996847.49,709432545232.02
881115.TI,20250703,4674.165,4709.144,4668.914,4708.946,4663.14,0.9823,18666643.0,2.520179,626314467083.23,717351247528.99
881115.TI,20250704,4712.903,4747.166,4691.595,4696.143,4708.946,-0.2719,20672868.0,2.791039,627837652094.16,719020730641.67
881115.TI,20250707,4695.78,4763.468,4695.78,4763.468,4696.143,1.4336,18177243.0,2.483603,617801304917.01,709952230406.53
881115.TI,20250708,4773.658,4868.125,4773.658,4863.51,4763.468,2.1002,21014709.0,2.871293,630069523238.78,725164742495.93
881115.TI,20250709,4894.872,4926.259,4876.309,4885.238,4863.51,0.4468,25266710.0,3.452255,629694083465.79,725494195562.82
881115.TI,20250710,4875.06,4959.576,4875.06,4949.182,4885.238,1.3089,23048044.0,3.148472,637217498708.61,734400851729.98
881115.TI,20250711,4955.48,4960.534,4863.031,4923.376,4949.182,-0.5214,21328552.0,2.913581,633405892614.55,729058472494.31
881115.TI,20250714,4933.775,4958.819,4913.63,4938.417,4923.376,0.3055,17852391.0,2.438564,637001326825.47,733160589891.06
881115.TI,20250715,4917.395,4917.889,4829.886,4855.515,4938.417,-1.6787,17873950.0,2.439216,629591615837.34,724088801398.88
881115.TI,20250716,4855.205,4880.191,4824.894,4846.605,4855.515,-0.1835,14935239.0,2.038057,628454262290.38,722735788356.81
881115.TI,20250717,4846.32,4870.369,4842.608,4867.245,4846.605,0.4259,16187663.0,2.208962,634811495361.04,729442310854.86
881115.TI,20250718,4867.819,4875.614,4848.062,4870.416,4867.245,0.0651,13773378.0,1.87951,632526548378.61,727103219986.1
881115.TI,20250721,4961.039,5120.476,4957.108,5120.427,4870.416,5.1333,31405083.0,4.285526,672685792676.79,773303637479.83
881115.TI,20250722,5202.383,5281.053,5181.424,5280.819,5120.427,3.1324,39833897.0,5.433817,704844816708.69,810480106050.17
881115.TI,20250723,5339.533,5339.533,5197.167,5197.167,5280.819,-1.5841,38698463.0,5.27893,686887872906.85,789992444832.82
881115.TI,20250724,5163.514,5281.858,5152.01,5279.476,5197.167,1.5837,31745383.0,4.330448,697324615029.66,802146093128.81
881115.TI,20250725,5276.023,5276.023,5183.962,5188.613,5279.476,-1.7211,31284243.0,4.264854,683096717443.64,784766130468.35
881115.TI,20250728,5172.574,5202.635,5138.358,5197.5,5188.613,0.1713,25318229.0,3.451519,682725270397.51,783896930226.63
881115.TI,20250729,5212.581,5224.673,5125.829,5185.44,5197.5,-0.232,26973209.0,3.677143,683088078741.58,784631641436.76
