ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881172.TI,20241205,36711.048,37432.72,36686.798,37163.664,36911.078,0.6843,11404202.3,7.06509,270125177739.96,348381393085.79
881172.TI,20241206,37133.657,37632.293,36660.813,37381.45,37163.664,0.586,11432084.0,7.082363,271744503788.8,350875257105.55
881172.TI,20241209,37257.889,37546.63,36677.035,37012.485,37381.45,-0.987,8779627.3,5.439123,268410602953.36,347236281996.33
881172.TI,20241210,38359.483,38442.656,37255.195,37295.207,37012.485,0.7639,9926527.3,6.14961,271051557570.56,351396499947.88
881172.TI,20241211,37252.026,37858.137,37252.026,37658.967,37295.207,0.9754,8836963.2,5.474611,273043044118.53,354150557297.05
881172.TI,20241212,37685.202,37760.954,37216.777,37742.717,37658.967,0.2224,8428364.9,5.22148,273446489263.59,354705048259.32
881172.TI,20241213,37485.738,37754.297,37089.47,37114.91,37742.717,-1.6634,9351433.0,5.793332,268740978382.96,348814405811.24
881172.TI,20241216,37209.686,37268.344,36283.889,36505.064,37114.91,-1.6431,7262434.0,4.49917,263285683104.19,341926618300.66
881172.TI,20241217,36371.892,36555.608,35548.921,35638.587,36505.064,-2.3736,6546760.7,4.05568,258582565510.8,335619117145.14
881172.TI,20241218,35698.329,36466.13,35294.987,36099.927,35638.587,1.2945,5231660.8,3.240695,261701792645.74,340050590136.75
881172.TI,20241219,35652.357,36488.827,35582.877,36404.206,36099.927,0.8429,5552880.9,3.439671,263529945057.43,342421377942.58
881172.TI,20241220,36327.604,37556.464,36221.478,37116.308,36404.206,1.9561,6882807.2,4.26348,268902977152.4,349127830021.24
881172.TI,20241223,37030.058,37110.559,35489.829,35495.307,37116.308,-4.3674,5806596.7,3.596833,258111896289.64,335345619993.22
881172.TI,20241224,35598.545,35913.309,34908.824,35656.429,35495.307,0.4539,5244316.3,3.248534,260237001621.34,337305130104.67
881172.TI,20241225,35579.215,35592.078,34616.498,34973.573,35656.429,-1.9151,5012368.8,3.104857,255726011839.07,331712268211.2
881172.TI,20241226,34932.114,35655.441,34898.398,35404.098,34973.573,1.231,4282869.7,2.652977,258722222793.15,335101526258.01
881172.TI,20241227,35460.619,36012.764,35254.176,35311.097,35404.098,-0.2627,4649253.3,2.879929,257363113376.49,333286433652.5
881172.TI,20241230,35220.694,35383.438,34619.738,34917.437,35311.097,-1.1148,3860101.0,2.37753,256377334960.0,330664998513.31
881172.TI,20241231,35015.725,35033.379,33683.164,33683.164,34917.437,-3.5348,4631243.9,2.852488,246242893622.07,317762165895.94
881172.TI,20250102,33672.956,33754.209,32336.873,32642.003,33683.164,-3.091,4555347.2,2.805742,237801199212.22,307144747462.35
881172.TI,20250103,32795.843,32874.544,31629.975,31671.17,32642.003,-2.9742,4644311.1,2.860537,231516480222.31,299056170554.58
881172.TI,20250106,31624.437,31910.332,31118.877,31408.828,31671.17,-0.8283,3594851.7,2.212905,229811560330.13,296714403657.39
881172.TI,20250107,31469.807,32127.746,31336.175,32127.746,31408.828,2.2889,3772698.0,2.322383,234435557975.58,302506365457.4
881172.TI,20250108,31978.18,32494.521,31116.758,32186.643,32127.746,0.1833,4854395.0,2.98825,233398567216.41,301876467684.67
881172.TI,20250109,32130.697,32819.16,32130.697,32503.601,32186.643,0.9848,4064216.9,2.501841,235842677061.68,304458772161.66
881172.TI,20250110,32602.253,33137.61,31942.46,31942.46,32503.601,-1.7264,6053488.3,3.726391,231992806141.68,299725377047.27
881172.TI,20250113,31582.065,32174.265,31331.204,32044.708,31942.46,0.3201,4608688.9,2.837005,233286840248.87,301219816332.44
881172.TI,20250114,32128.632,33523.234,31999.502,33523.234,32044.708,4.6139,5996028.7,3.691021,243797834540.29,314531434354.31
881172.TI,20250115,33467.286,33480.704,32976.373,33086.282,33523.234,-1.3034,4332054.9,2.666716,240975411845.96,311052820855.81
881172.TI,20250116,33377.631,33868.847,32958.879,33290.109,33086.282,0.616,4934202.3,3.037384,241833217852.5,312082402957.0
881172.TI,20250117,33164.692,33910.43,33030.272,33621.386,33290.109,0.9951,4804678.7,2.957652,245063086278.78,316105669626.03
881172.TI,20250120,33829.724,34032.109,33667.661,33836.829,33621.386,0.6408,4075049.8,2.508498,245689039493.95,317093338809.72
881172.TI,20250121,33964.059,34024.716,33447.59,33884.998,33836.829,0.1424,3852558.3,2.371538,246777964693.89,318566487899.49
881172.TI,20250122,33747.091,33820.139,33335.779,33464.197,33884.998,-1.2419,3541311.7,2.170799,246486811905.76,325371701320.35
881172.TI,20250123,33746.1,34141.058,33049.539,33049.539,33464.197,-1.2391,4800815.9,2.942866,243403595129.91,321637316148.7
881172.TI,20250124,33004.684,33510.63,32912.904,33468.527,33049.539,1.2678,3717580.6,2.278851,246262025225.96,325398302185.34
881172.TI,20250127,33589.822,33684.327,32632.49,32632.49,33468.527,-2.498,3242852.1,1.987823,240625501212.82,317397453590.03
881172.TI,20250205,33001.727,33269.108,32867.754,33000.088,32632.49,1.1265,3724778.7,2.283237,242960493096.36,320689980102.71
881172.TI,20250206,32932.554,34216.002,32831.719,34216.002,33000.088,3.6846,4993862.4,3.061167,251461844387.06,331907516827.76
881172.TI,20250207,34186.392,34908.198,34118.811,34603.192,34216.002,1.1316,6004289.8,3.680545,254426317464.22,335820678663.79
881172.TI,20250210,34682.763,34968.153,34443.001,34968.153,34603.192,1.0547,4585806.1,2.811035,256341654471.19,338357049839.83
881172.TI,20250211,35029.365,35029.365,34497.065,34731.567,34968.153,-0.6766,8536355.7,5.232666,253779446438.41,334795752179.57
881172.TI,20250212,34674.707,35333.403,34594.463,35331.568,34731.567,1.7275,9370413.5,5.743932,258187727420.67,340984451091.75
881172.TI,20250213,35244.307,35300.084,34722.171,34725.48,35331.568,-1.7154,8667265.9,5.312912,253750810222.44,335326025054.86
881172.TI,20250214,34629.377,34836.149,34363.558,34534.75,34725.48,-0.5493,6507809.8,3.989196,251969899665.5,333082975738.35
881172.TI,20250217,34621.995,34937.97,34482.695,34811.199,34534.75,0.8005,7056050.4,4.32526,253951962018.37,335753314525.36
881172.TI,20250218,34750.454,35022.008,33956.4,34066.593,34811.199,-2.139,6342560.2,3.8879,249756445553.07,329578518384.28
881172.TI,20250219,34075.764,35234.404,34026.204,35230.603,34066.593,3.4169,6947079.5,4.258462,258534316027.53,342027498192.52
881172.TI,20250220,35202.259,35782.264,35089.741,35743.935,35230.603,1.4571,6890975.7,4.224071,262928974969.13,347338632440.71
881172.TI,20250221,35763.678,36508.349,35514.604,36424.72,35743.935,1.9046,9006555.0,5.520891,268528356556.58,354595540033.54
881172.TI,20250224,36462.398,36738.985,36160.381,36511.597,36424.72,0.2385,8753124.3,5.365542,269276148232.28,355567010961.42
881172.TI,20250225,36027.058,36889.716,35963.207,36472.55,36511.597,-0.1069,8082805.6,4.954646,269256386184.79,355485219301.94
881172.TI,20250226,36649.408,37002.592,36489.976,36927.698,36472.55,1.2479,7601479.3,4.6596,271668976483.41,358775210425.36
881172.TI,20250227,36980.749,37053.607,36195.737,36784.903,36927.698,-0.3867,7846420.7,4.809745,269362853233.21,355901887090.29
881172.TI,20250228,36650.182,36650.182,35224.342,35330.036,36784.903,-3.9551,7194112.7,4.40989,258709277339.81,341233016810.94
881172.TI,20250303,35501.606,36265.571,35238.064,35852.838,35330.036,1.4798,5888070.9,3.609305,262090388210.29,345567577251.12
881172.TI,20250304,35545.218,36432.316,35524.298,36392.016,35852.838,1.5039,5521676.3,3.38471,265179002681.35,349493867430.89
881172.TI,20250305,36489.52,36973.215,36214.35,36642.479,36392.016,0.6882,6007894.5,3.682755,267401553795.05,351877423533.11
881172.TI,20250306,36746.59,37194.063,36740.086,37126.27,36642.479,1.3203,6998888.0,4.29022,271405957401.96,357032502353.88
881172.TI,20250307,36997.326,37286.355,36531.235,36766.296,37126.27,-0.9696,6653827.5,4.078703,268612877219.98,352876485370.99
881172.TI,20250310,36745.928,37222.927,36727.344,37188.69,36766.296,1.1489,5564172.7,3.41076,270743696668.69,355230497033.86
881172.TI,20250311,36651.763,37340.254,36644.706,37266.434,37188.69,0.2091,7176051.5,4.398819,270903851192.07,354942275636.73
881172.TI,20250312,37391.253,37417.41,36939.505,36946.31,37266.434,-0.859,6705179.8,4.110181,268679825349.79,351494431212.02
881172.TI,20250313,36950.55,37004.298,35900.907,36234.408,36946.31,-1.9269,8237047.9,5.049194,263682243345.78,344736433071.25
881172.TI,20250314,36236.844,36829.374,35935.404,36810.901,36234.408,1.591,5757340.8,3.529737,266755183875.43,349303677795.9
881172.TI,20250317,36871.201,37190.93,36674.562,37144.014,36810.901,0.9049,5528817.9,3.389633,268510884386.8,352119628184.74
881172.TI,20250318,37233.096,37551.198,37111.162,37311.651,37144.014,0.4513,5340125.8,3.27384,269499535058.5,353344175368.48
881172.TI,20250319,37192.817,37192.817,36636.831,36800.054,37311.651,-1.3711,4514744.5,2.767829,265691964281.75,348219373536.26
881172.TI,20250320,36714.779,36798.608,36314.863,36353.776,36800.054,-1.2127,4124760.9,2.528744,262979601894.53,344594874612.42
881172.TI,20250321,36201.614,36364.372,35576.217,35622.237,36353.776,-2.0123,4412196.7,2.70496,258433308199.01,338397769360.96
881172.TI,20250324,35638.963,35769.985,34709.572,35469.978,35622.237,-0.4274,4910066.8,3.006704,259413254078.74,338953741179.73
881172.TI,20250325,35534.645,35808.859,35211.497,35678.531,35469.978,0.588,3654766.8,2.238015,260319101636.23,339957662158.74
881172.TI,20250326,35513.974,35952.398,35513.974,35722.156,35678.531,0.1223,3192662.1,1.955043,260310444329.34,339946585356.47
881172.TI,20250327,35603.483,37142.14,35464.58,36769.99,35722.156,2.9333,7630825.2,4.672774,268837316873.81,350416916888.2
881172.TI,20250328,36780.245,37044.533,36100.148,36102.98,36769.99,-1.814,7141702.6,4.373038,263548915460.93,343934335070.07
881172.TI,20250331,35829.773,36157.364,35588.286,35952.158,36102.98,-0.4178,6391051.4,3.913396,262399051619.47,342849643904.71
881172.TI,20250401,35910.624,36652.887,35910.624,36510.293,35952.158,1.5524,5743311.1,3.519122,266253058025.2,347903318902.04
881172.TI,20250402,36414.688,36753.426,36246.157,36357.488,36510.293,-0.4185,4514702.2,2.766311,264062748254.0,345697712423.49
881172.TI,20250403,35863.91,36393.387,35453.915,35878.451,36357.488,-1.3176,4940336.7,3.027112,260586295792.58,341467671978.24
881172.TI,20250407,33591.689,34089.073,30524.542,31177.167,35878.451,-13.1034,7243089.7,4.438086,232208366647.88,302568470716.66
881172.TI,20250408,31406.372,32515.674,30772.875,31511.219,31177.167,1.0715,7093333.8,4.346326,234024429422.73,305958799199.13
881172.TI,20250409,30792.508,32830.212,29225.556,32585.548,31511.219,3.4094,7685194.6,4.708979,241058797262.99,315749496416.38
881172.TI,20250410,33249.837,34002.459,33143.208,33149.055,32585.548,1.7293,6692153.1,4.100509,244720050487.18,320037761810.77
881172.TI,20250411,32896.403,34753.217,32884.832,34282.152,33149.055,3.4182,7085577.5,4.341573,254475090663.81,332406638760.76
881172.TI,20250414,34849.056,34935.024,34523.764,34864.56,34282.152,1.6989,6594056.0,4.039764,257955888035.48,336321801500.67
881172.TI,20250415,34855.488,34974.844,34430.372,34734.492,34864.56,-0.3731,4411947.4,2.702923,255783797493.3,333853294507.63
881172.TI,20250416,34524.669,34773.228,33781.104,34213.172,34734.492,-1.5009,4382801.0,2.685066,252493674569.96,329795796471.2
881172.TI,20250417,34059.347,35338.808,34056.39,35020.154,34213.172,2.3587,5657883.7,3.424042,261050392793.63,339668854784.1
881172.TI,20250418,35009.423,35183.102,34585.242,35006.857,35020.154,-0.038,6691986.4,4.042054,260071780138.36,338151776078.63
881172.TI,20250421,34964.647,35477.35,34901.771,35434.072,35006.857,1.2204,6115128.4,3.693166,262856508272.41,341768446854.65
881172.TI,20250422,35270.62,35837.986,35040.288,35592.065,35434.072,0.4459,6748420.0,4.075636,264391111631.45,343905526502.34
881172.TI,20250423,35757.859,35843.028,35458.799,35668.408,35592.065,0.2145,6658043.8,4.02117,264417103611.72,343925972976.08
881172.TI,20250424,35597.867,35639.949,35158.219,35265.823,35668.408,-1.1287,5745462.3,3.470076,261847397336.53,340649411154.49
881172.TI,20250425,35235.446,35505.674,34882.197,35257.546,35265.823,-0.0235,5633038.5,3.402175,261174985205.79,340040098704.87
881172.TI,20250428,35201.383,35213.66,34731.903,34792.044,35257.546,-1.3203,5207918.5,3.194531,256463144918.08,332283907990.6
881172.TI,20250429,34704.941,35214.22,34704.563,35022.942,34792.044,0.6637,4529500.0,2.778391,258879288797.11,334919585863.0
881172.TI,20250430,35046.572,35507.107,35046.572,35429.04,35022.942,1.1595,4956231.4,3.040147,262267332776.84,338644694752.87
881172.TI,20250506,35618.79,36694.381,35618.79,36694.381,35429.04,3.5715,7124491.2,4.370156,271523863312.82,350147921104.64
881172.TI,20250507,37060.094,37119.093,36310.382,36668.255,36694.381,-0.0712,6796782.8,4.16914,270563686700.69,349096085089.91
881172.TI,20250508,36521.644,36911.47,36420.15,36826.495,36668.255,0.4315,4852230.2,2.971179,271474859871.61,350008458630.32
881172.TI,20250509,36834.121,36834.121,36038.917,36232.462,36826.495,-1.6131,4243172.5,2.58094,266644585364.4,343784103836.12
881172.TI,20250512,36511.737,36668.321,36344.336,36523.949,36232.462,0.8045,3740635.7,2.275268,267953253205.27,345921776845.14
881172.TI,20250513,36891.886,36891.886,36307.826,36333.718,36523.949,-0.5208,5287447.6,3.203357,267127355160.61,343319398786.12
881172.TI,20250514,36362.716,36669.665,36242.898,36434.374,36333.718,0.277,4792518.9,2.904185,267764593281.47,344110036109.26
881172.TI,20250515,36375.026,36421.893,35901.324,35920.265,36434.374,-1.4111,4214650.8,2.554007,263004605956.13,338275595302.66
881172.TI,20250516,35871.663,36240.356,35815.463,36000.198,35920.265,0.2225,3688264.3,2.234063,263409616836.52,338606054070.28
881172.TI,20250519,36042.672,36210.982,35611.511,36175.186,36000.198,0.4861,3618742.7,2.191886,264385455486.26,339966344071.19
881172.TI,20250520,36159.093,36546.112,35950.997,36508.2,36175.186,0.9206,3803678.1,2.303731,266044284543.96,342053094915.65
881172.TI,20250521,36420.354,36516.28,36038.538,36426.45,36508.2,-0.2239,4687779.1,2.839195,266049519298.56,341728984655.74
881172.TI,20250522,36352.009,36591.594,35629.865,35634.149,36426.45,-2.1751,4606903.9,2.787301,260247068480.73,334810725608.74
881172.TI,20250523,35624.357,36240.684,35568.005,35568.005,35634.149,-0.1856,5370428.2,3.249199,260038901467.98,334386722196.0
881172.TI,20250526,35527.231,35958.486,35512.564,35853.822,35568.005,0.8036,4828934.0,2.921557,262281393786.3,337039368475.37
881172.TI,20250527,35760.748,35955.381,35587.744,35869.494,35853.822,0.0437,4710216.9,2.843391,262558475122.78,337155449464.49
881172.TI,20250528,35871.988,35928.0,35410.355,35455.436,35869.494,-1.1543,4220615.6,2.547836,259350978117.71,333100838512.96
881172.TI,20250529,35527.273,36489.846,35519.785,36436.639,35455.436,2.7674,6259444.1,3.778605,266138445344.49,341560642822.48
881172.TI,20250530,36311.336,36311.336,35842.808,35905.112,36436.639,-1.4588,6069647.5,3.664031,262263486911.8,336742039145.87
881172.TI,20250603,35769.906,36217.992,35693.039,36027.891,35905.112,0.342,4597352.7,2.775259,263525631746.03,338648869994.65
881172.TI,20250604,36035.081,36396.891,35999.891,36297.04,36027.891,0.7471,4719699.1,2.846769,264512752810.47,340086976992.67
881172.TI,20250605,36305.517,36542.467,36007.98,36509.838,36297.04,0.5863,4847860.0,2.924071,266452566695.39,342718440516.57
881172.TI,20250606,36520.067,36623.049,36332.144,36450.948,36509.838,-0.1613,4096112.1,2.470642,266009201414.82,342109238695.93
881172.TI,20250609,36494.321,36721.047,36494.321,36721.047,36450.948,0.741,4427976.8,2.670132,267916858109.79,344195522401.56
881172.TI,20250610,36741.157,36758.898,35812.364,36231.912,36721.047,-1.332,4958505.2,2.990048,263716247380.76,338772490515.57
881172.TI,20250611,36279.316,36825.713,36249.598,36605.422,36231.912,1.0309,4206025.2,2.536292,266588629798.75,342077509830.11
881172.TI,20250612,36489.002,36640.986,36299.564,36437.617,36605.422,-0.4584,4001146.7,2.412748,264452952724.05,339873433874.63
881172.TI,20250613,36356.558,36529.656,35804.035,35879.765,36437.617,-1.531,5611426.6,3.380746,260756816914.18,335123692730.9
881172.TI,20250616,35692.362,36067.995,35692.362,36034.214,35879.765,0.4305,4031430.4,2.42305,261179777947.87,335682882794.12
881172.TI,20250617,36070.237,36155.053,35848.285,35992.448,36034.214,-0.1159,4112562.9,2.471814,260521127807.63,334773842667.6
881172.TI,20250618,35922.596,36198.467,35648.578,36183.98,35992.448,0.5321,3442235.8,2.063909,261136561594.64,335796721702.22
881172.TI,20250619,36192.948,36650.945,35840.958,35982.775,36183.98,-0.5561,4619253.9,2.76963,260162739736.97,334556081150.49
881172.TI,20250620,35986.292,36957.798,35986.292,36477.146,35982.775,1.3739,7485602.0,4.488246,264368427340.7,339131638311.69
881172.TI,20250623,36208.939,37346.666,36131.169,37343.232,36477.146,2.3743,8473310.8,5.08046,269725843471.95,346142674462.83
881172.TI,20250624,37394.864,37848.833,37394.864,37822.923,37343.232,1.2845,10235280.0,6.136908,274112326053.58,351493905544.36
881172.TI,20250625,37881.429,38090.749,37586.881,38063.469,37822.923,0.636,8451435.2,5.067343,275334475265.65,353276481814.21
881172.TI,20250626,38129.091,38722.792,38085.789,38113.72,38063.469,0.132,10524398.9,6.310259,273928936739.43,351634241472.06
881172.TI,20250627,38165.825,38740.04,38123.327,38435.816,38113.72,0.8451,7320628.8,4.388944,275795429970.45,354030445663.26
881172.TI,20250630,38600.28,39432.726,38600.28,39419.863,38435.816,2.5602,14203885.0,8.515215,283340542111.3,363293692486.48
881172.TI,20250701,39573.973,40147.349,39466.075,39960.674,39419.863,1.3719,14425499.0,8.648029,287719552274.63,369245621698.11
881172.TI,20250702,39624.885,39669.165,39011.988,39251.437,39960.674,-1.7748,10372026.5,6.217989,282338533602.25,362114138331.05
881172.TI,20250703,39081.933,39349.013,38763.089,39283.075,39251.437,0.0806,7852058.3,4.707278,282164612584.26,361580577238.36
881172.TI,20250704,39270.557,39400.771,38703.699,38827.16,39283.075,-1.1606,9003391.6,5.397498,279757904178.31,358181836399.67
881172.TI,20250707,38704.461,39196.499,38702.388,38967.101,38827.16,0.3604,7081646.4,4.032735,297894784466.94,376736206147.57
881172.TI,20250708,38976.128,39968.877,38952.045,39781.943,38967.101,2.0911,9403175.6,5.35476,304882425428.83,385193823094.33
881172.TI,20250709,39861.151,39902.035,39329.041,39484.118,39781.943,-0.7486,8901156.4,5.068879,302763630008.7,382222993303.91
881172.TI,20250710,39453.704,39590.132,39228.535,39528.234,39484.118,0.1117,8088778.5,4.602931,303783354196.61,389549308367.05
881172.TI,20250711,39425.609,39815.126,39083.345,39429.382,39528.234,-0.2501,7516306.3,4.277165,302694708476.33,388781485462.86
881172.TI,20250714,39322.135,39323.368,39098.757,39262.721,39429.382,-0.4227,5761237.9,3.27844,301523371200.7,386632128379.63
881172.TI,20250715,39127.195,39410.41,38711.394,39007.159,39262.721,-0.6509,6903558.2,3.926054,299602081251.67,383647076656.68
881172.TI,20250716,38947.273,39251.64,38724.117,38866.809,39007.159,-0.3598,4824654.0,2.743781,298909563583.06,382552801685.28
881172.TI,20250717,38958.222,39685.756,38860.218,39685.756,38866.809,2.1071,6773993.4,3.85237,304184952325.13,389156665050.42
881172.TI,20250718,39848.435,40076.426,39551.116,40025.816,39685.756,0.8569,7091500.4,4.032937,307703598845.79,393035517033.18
881172.TI,20250721,39931.402,40053.438,39724.049,40025.621,40025.816,-0.0005,6132296.4,3.487437,306487958692.94,392162226342.02
881172.TI,20250722,39889.252,40361.993,39889.252,40206.259,40025.621,0.4513,7607115.7,4.32507,308143679540.02,394122695029.56
881172.TI,20250723,40012.57,40379.068,39913.794,39994.331,40206.259,-0.5271,6970803.2,3.963291,306645536332.37,392279750476.98
881172.TI,20250724,39978.401,40355.91,39978.401,40355.91,39994.331,0.9041,6779907.6,3.854756,310352873230.69,396840309902.3
881172.TI,20250725,40303.033,40767.691,40155.294,40766.796,40355.91,1.0182,7542278.8,4.288207,313645354097.37,401406473128.12
881172.TI,20250728,40867.993,41830.241,40697.783,41728.431,40766.796,2.3589,8381610.3,4.765414,319316581309.47,408462990795.11
881172.TI,20250729,41731.646,42355.485,41675.439,42355.485,41728.431,1.5027,10852498.0,6.170251,322542069980.76,412610939559.07
881172.TI,20250730,42332.995,42498.626,41748.072,42199.44,42355.485,-0.3684,9640260.7,5.481027,319664236996.28,409805282238.19
