ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881269.TI,20241230,934.314,934.694,921.517,925.55,934.249,-0.9311,5128327.4,1.127397,369456654288.01,486835538158.67
881269.TI,20241231,925.778,925.892,894.718,895.624,925.55,-3.2333,5319264.7,1.169372,366029203954.52,483013523001.98
881269.TI,20250102,896.394,902.799,868.712,876.514,895.624,-2.1337,5420149.1,1.19155,350870498213.26,463452772966.25
881269.TI,20250103,875.016,877.913,832.298,834.422,876.514,-4.8022,4776387.8,1.050027,342647444483.64,451969223159.25
881269.TI,20250106,828.854,840.35,808.955,829.442,834.422,-0.5968,3749647.8,0.824312,338115052894.93,445872138852.65
881269.TI,20250107,831.819,850.804,829.125,850.773,829.442,2.5717,3785377.5,0.832127,338013824074.77,445100267558.22
881269.TI,20250108,846.913,850.948,820.749,844.379,850.773,-0.7516,4001257.2,0.879584,337471095532.49,445982908831.27
881269.TI,20250109,840.173,846.683,837.027,840.827,844.379,-0.4207,3039624.5,0.668191,333615337057.17,440555185138.32
881269.TI,20250110,839.48,845.05,818.884,818.884,840.827,-2.6097,3918172.1,0.861319,328992985190.29,434394005463.49
881269.TI,20250113,809.699,825.895,797.068,819.43,818.884,0.0667,3277713.3,0.720529,328093270582.24,432868955148.68
881269.TI,20250114,823.264,859.646,823.264,859.646,819.43,4.9078,4619643.7,1.015522,336553110872.4,444199104195.03
881269.TI,20250115,859.539,859.888,847.874,850.222,859.646,-1.0963,3766136.1,0.827898,333557099282.97,439777006404.33
881269.TI,20250116,854.462,865.101,844.972,854.001,850.222,0.4445,3676205.5,0.808128,333744913131.03,440944745950.86
881269.TI,20250117,851.718,854.717,843.632,850.722,854.001,-0.384,2786428.3,0.612532,334359570411.74,441777650902.28
881269.TI,20250120,856.417,864.77,851.747,861.202,850.722,1.2319,3000768.8,0.659649,334090461150.9,441380174535.32
881269.TI,20250121,864.622,867.25,852.769,862.816,861.202,0.1874,3383801.1,0.74385,333383881868.73,440256863028.65
881269.TI,20250122,864.673,864.673,855.503,858.349,862.816,-0.5177,2994654.3,0.658295,330336987740.78,436757526309.98
881269.TI,20250123,865.189,877.312,861.393,861.393,858.349,0.3546,3482761.5,0.765592,333042784075.44,441319045399.92
881269.TI,20250124,861.408,872.223,855.611,871.988,861.393,1.23,3112982.5,0.684306,336632110895.43,446625385723.78
881269.TI,20250127,875.583,880.092,862.503,862.503,871.988,-1.0877,2625823.9,0.577218,335149927283.0,444485674853.09
881269.TI,20250205,868.172,871.415,863.844,869.809,862.503,0.8471,3108779.4,0.683382,331467379186.39,438720038311.32
881269.TI,20250206,868.592,887.304,865.664,887.304,869.809,2.0114,3912600.1,0.860081,334874437934.22,443538871068.19
881269.TI,20250207,888.757,901.967,883.008,893.74,887.304,0.7253,4418509.9,0.971292,338146382158.96,447831494390.31
881269.TI,20250210,894.861,902.698,890.467,902.609,893.74,0.9923,3949577.8,0.86821,339617189319.04,448802950533.38
881269.TI,20250211,903.32,903.546,891.635,895.789,902.609,-0.7556,3610140.6,0.791328,337384753032.77,443890186903.64
881269.TI,20250212,895.504,899.939,890.03,899.308,895.789,0.3928,3288630.6,0.720855,339054371729.1,445914555324.63
881269.TI,20250213,900.798,901.551,887.255,887.255,899.308,-1.3403,3497418.6,0.76662,336185131983.09,441450887902.48
881269.TI,20250214,888.08,892.591,882.474,887.814,887.255,0.063,3367985.7,0.738249,339301664532.53,445254207425.52
881269.TI,20250217,887.805,906.177,887.805,906.177,887.814,2.0683,4005189.3,0.877921,341110396409.39,446983415473.65
881269.TI,20250218,907.169,907.289,879.79,884.433,906.177,-2.3995,4277763.8,0.937493,338302697514.5,443309078146.67
881269.TI,20250219,881.82,906.611,880.537,906.611,884.433,2.5076,5078872.9,1.11306,341844258248.81,448369022660.98
881269.TI,20250220,905.34,909.015,898.641,908.2,906.611,0.1753,5662446.1,1.240953,338153744163.73,444947447969.0
881269.TI,20250221,907.889,917.94,902.222,917.812,908.2,1.0584,5637670.6,1.235524,343448647502.77,451509355309.83
881269.TI,20250224,918.104,930.65,913.691,927.71,917.812,1.0784,5707601.1,1.250849,347360725051.88,455873849272.28
881269.TI,20250225,919.487,928.452,916.48,920.396,927.71,-0.7884,3989116.1,0.874235,342864754636.97,449776337522.11
881269.TI,20250226,920.631,931.99,920.631,930.912,920.396,1.1426,4352568.8,0.953887,345185129608.76,451198678589.04
881269.TI,20250227,932.409,933.181,913.394,928.816,930.912,-0.2252,4311957.0,0.944987,346105553800.51,454987149216.08
881269.TI,20250228,927.458,927.611,901.314,903.503,928.816,-2.7253,4493798.0,0.984838,340392030896.94,447926109566.6
881269.TI,20250303,903.652,921.511,901.066,905.778,903.503,0.2518,3937785.1,0.862985,342350246567.61,450874689939.94
881269.TI,20250304,901.921,924.291,901.049,921.811,905.778,1.7701,3179122.7,0.696721,344222266898.28,452710225172.07
881269.TI,20250305,922.878,925.827,912.744,925.661,921.811,0.4177,3555372.6,0.779178,345270619118.2,453652461039.04
881269.TI,20250306,927.023,936.234,926.485,933.762,925.661,0.8752,4434938.9,0.971939,345478459436.01,453881165249.45
881269.TI,20250307,933.269,937.733,926.428,931.43,933.762,-0.2497,4324175.2,0.947665,344782897211.43,452301842066.6
881269.TI,20250310,933.516,945.883,933.49,940.423,931.43,0.9655,3789926.9,0.830581,341774504419.09,448845721860.39
881269.TI,20250311,929.533,947.336,929.533,947.317,940.423,0.7331,3944931.1,0.864551,341550110033.25,448254704140.13
881269.TI,20250312,951.227,954.483,947.066,949.0,947.317,0.1777,4603759.6,1.008937,340423978319.94,447023321989.49
881269.TI,20250313,948.732,950.724,925.554,937.396,949.0,-1.2228,4890508.7,1.071779,337156120249.13,443783912752.19
881269.TI,20250314,937.577,951.685,928.539,951.562,937.396,1.5112,4798857.1,1.051693,345609965138.74,456164940253.49
881269.TI,20250317,954.999,958.524,952.053,956.641,951.562,0.5338,4374325.4,0.958655,344250628541.63,454453378081.86
881269.TI,20250318,960.501,962.974,956.326,962.974,956.641,0.662,3598025.2,0.788525,344397737965.77,455414186908.7
881269.TI,20250319,961.055,963.535,951.503,956.983,962.974,-0.6221,3471391.2,0.760773,343838455470.42,453851086986.63
881269.TI,20250320,955.705,971.216,953.626,966.847,956.983,1.0307,5193213.5,1.138119,344692662296.89,456119024868.86
881269.TI,20250321,962.935,968.794,948.903,953.386,966.847,-1.3923,5401613.6,1.183791,341490234016.23,453370836009.46
881269.TI,20250324,955.68,959.933,905.392,926.408,953.386,-2.8297,5152876.9,1.129279,338276894335.91,448102899132.89
881269.TI,20250325,925.066,936.328,918.772,928.858,926.408,0.2645,3680539.2,0.806609,341605329989.38,451817995513.57
881269.TI,20250326,926.962,946.19,925.587,942.488,928.858,1.4674,2998901.9,0.657224,343260889439.46,453094798364.8
881269.TI,20250327,940.701,940.701,920.833,931.328,942.488,-1.1841,2741957.8,0.600914,341289730012.94,450818936327.08
881269.TI,20250328,931.091,935.355,914.138,915.468,931.328,-1.7029,2937580.8,0.643785,337659956701.4,445979358090.11
881269.TI,20250331,915.669,920.175,897.659,910.695,915.468,-0.5214,4023903.5,0.879904,332771264171.93,437008465095.17
881269.TI,20250401,914.141,926.827,914.141,918.702,910.695,0.8792,3403541.2,0.74425,331015089086.46,434318377528.37
881269.TI,20250402,921.009,931.195,916.262,922.937,918.702,0.461,2491085.6,0.544724,329819167944.87,433015711595.36
881269.TI,20250403,914.825,952.516,914.825,945.674,922.937,2.4635,4767769.6,1.042565,331984999902.96,435303889634.99
881269.TI,20250407,891.23,893.737,810.248,818.718,945.674,-13.4249,7568454.3,1.654988,299883927668.37,392566673484.37
881269.TI,20250408,823.043,850.311,822.934,845.579,818.718,3.2809,9125057.8,1.99537,322270264082.13,420995812971.13
881269.TI,20250409,832.905,877.831,801.951,873.153,845.579,3.261,9256575.1,2.024129,329191083749.64,430453951226.89
881269.TI,20250410,881.521,916.171,881.521,891.755,873.153,2.1304,9746733.5,2.131311,326483783690.19,426721423100.28
881269.TI,20250411,885.29,922.02,885.29,911.501,891.755,2.2143,8004350.9,1.750306,326865468143.11,427378467288.53
881269.TI,20250414,920.358,950.295,918.949,934.319,911.501,2.5033,6960835.2,1.522121,329507435563.7,431099127580.93
881269.TI,20250415,932.173,932.832,910.7,917.399,934.319,-1.8109,5153454.7,1.126902,327286514931.74,428941007185.86
881269.TI,20250416,912.784,913.731,886.234,898.955,917.399,-2.0105,4554849.9,0.996046,326681094172.26,427519547765.02
881269.TI,20250417,895.051,908.317,892.453,903.041,898.955,0.4545,3353916.7,0.733428,326787860358.11,428189265978.38
881269.TI,20250418,901.94,903.035,888.362,897.231,903.041,-0.6434,3294628.8,0.720463,326163585207.75,427333412364.91
881269.TI,20250421,897.847,912.449,895.862,911.483,897.231,1.5884,2895852.6,0.632704,327058316736.3,428944571752.94
881269.TI,20250422,910.031,912.929,906.429,907.822,911.483,-0.4017,2768417.8,0.604861,327347507456.2,429327416519.52
881269.TI,20250423,914.876,919.93,911.439,916.319,907.822,0.936,2923545.8,0.638754,328050286835.55,429692848904.76
881269.TI,20250424,915.189,919.797,901.048,906.709,916.319,-1.0488,2893400.9,0.63217,327833524917.38,429068621959.93
881269.TI,20250425,907.915,910.753,900.908,905.198,906.709,-0.1666,2197510.8,0.480127,327172919414.6,427859915530.68
881269.TI,20250428,908.055,908.055,892.148,896.062,905.198,-1.0093,2335757.6,0.510332,326597589008.37,427534088262.87
881269.TI,20250429,897.765,909.194,894.145,907.628,896.062,1.2908,2950140.6,0.644567,329337590272.9,431185801256.94
881269.TI,20250430,909.226,913.874,904.306,910.36,907.628,0.301,4022129.4,0.877107,324343483839.92,424578536791.07
881269.TI,20250506,914.48,930.034,914.48,930.034,910.36,2.1611,3554791.7,0.775195,327314248510.18,428850155590.33
881269.TI,20250507,937.489,943.228,929.142,936.844,930.034,0.7322,4006072.8,0.873606,331275909241.77,434088090579.72
881269.TI,20250508,936.014,963.322,933.817,962.817,936.844,2.7724,4176205.9,0.910707,336049109137.84,439813243306.72
881269.TI,20250509,961.333,961.333,943.884,944.969,962.817,-1.8537,2858413.6,0.623335,332762948131.07,435391154125.31
881269.TI,20250512,950.574,979.396,950.574,978.732,944.969,3.5729,7369921.5,1.607162,339548386417.57,443475165280.19
881269.TI,20250513,981.219,981.219,962.867,963.875,978.732,-1.518,5377496.0,1.172673,338488404717.68,441893895867.82
881269.TI,20250514,965.165,965.371,951.015,954.676,963.875,-0.9544,3719612.8,0.811137,338493948219.84,441887201709.94
881269.TI,20250515,954.09,954.653,942.608,947.56,954.676,-0.7454,2765881.4,0.603157,336726873445.94,439173723659.08
881269.TI,20250516,946.383,954.67,945.88,949.063,947.56,0.1586,2810105.3,0.612801,334954954602.66,436727985503.22
881269.TI,20250519,950.01,954.092,941.183,953.83,949.063,0.5023,2602765.3,0.567586,336602385424.21,438362854719.87
881269.TI,20250520,955.116,959.5,949.756,958.972,953.83,0.5391,2443832.5,0.532928,336240369201.37,437709257173.97
881269.TI,20250521,957.973,959.092,951.165,958.202,958.972,-0.0803,3771995.8,0.822561,335290336313.94,437098485557.14
881269.TI,20250522,953.757,967.309,948.729,950.263,958.202,-0.8285,4107659.5,0.895759,337554005923.21,439649655685.39
881269.TI,20250523,951.571,961.861,939.442,939.442,950.263,-1.1387,5699174.4,1.242821,332959092885.4,433514526791.0
881269.TI,20250526,938.524,948.72,937.611,947.173,939.442,0.8229,3755736.7,0.819015,332156817877.41,432617982279.04
881269.TI,20250527,946.939,953.621,943.935,952.028,947.173,0.5126,3637195.5,0.793165,333251630431.89,433681010487.04
881269.TI,20250528,953.865,962.869,953.865,959.257,952.028,0.7593,4220706.9,0.920411,333917628693.79,433709902767.77
881269.TI,20250529,962.171,976.013,961.616,973.232,959.257,1.4569,5187724.9,1.131289,336042711507.12,436529041314.69
881269.TI,20250530,971.531,971.531,954.464,955.857,973.232,-1.7853,4806998.2,1.048264,332508680070.64,431901649266.13
881269.TI,20250603,951.692,961.132,951.692,957.835,955.857,0.2069,3921081.9,0.855072,333396786536.85,432617860146.83
881269.TI,20250604,958.534,960.823,955.953,957.746,957.835,-0.0093,3213611.8,0.700794,331495811013.04,430160389885.62
881269.TI,20250605,957.779,966.094,949.689,965.601,957.746,0.8202,4133806.7,0.901461,332950929176.42,431991838549.21
881269.TI,20250606,967.684,972.993,965.107,972.523,965.601,0.7169,3551413.9,0.774458,334190621546.28,433289905590.55
881269.TI,20250609,974.048,981.016,973.974,981.016,972.523,0.8733,3061622.9,0.667649,335891756225.96,435497694066.76
881269.TI,20250610,981.152,987.834,969.961,976.813,981.016,-0.4284,4874789.1,1.062438,334830630531.36,434638851915.93
881269.TI,20250611,975.795,981.414,973.593,978.818,976.813,0.2053,3469968.9,0.756264,336178698019.35,436588676452.42
881269.TI,20250612,975.733,975.733,969.058,973.332,978.818,-0.5605,2778751.3,0.605616,334362668845.61,434372794002.02
881269.TI,20250613,970.262,972.036,954.985,955.967,973.332,-1.7841,3468893.7,0.75603,334001114505.73,433791227168.22
881269.TI,20250616,954.745,961.933,954.745,961.933,955.967,0.6241,2197668.2,0.478972,333244510538.5,432388040866.43
881269.TI,20250617,962.386,964.484,954.132,964.314,961.933,0.2475,2627711.7,0.572698,333485564314.68,432571550278.79
881269.TI,20250618,960.123,962.111,952.301,955.946,964.314,-0.8678,2174108.7,0.473837,331605548589.77,430385488472.65
881269.TI,20250619,954.364,955.56,936.935,937.729,955.946,-1.9057,3239931.2,0.706128,326190746878.29,423025064133.82
881269.TI,20250620,950.536,955.405,938.027,938.793,937.729,0.1135,2631400.0,0.573502,327290953271.3,423882291140.82
881269.TI,20250623,928.699,948.274,927.704,947.685,938.793,0.9472,2382180.8,0.519186,327588130786.42,424509865131.08
881269.TI,20250624,950.035,971.514,950.035,971.207,947.685,2.482,3385532.9,0.737862,331380528342.2,429740946967.94
881269.TI,20250625,972.348,985.881,972.348,984.861,971.207,1.4059,3718146.8,0.810353,334041988300.72,433103118827.24
881269.TI,20250626,982.589,987.079,977.025,978.102,984.861,-0.6863,3593943.7,0.783284,332818694331.39,431392710094.64
881269.TI,20250627,979.408,983.253,978.432,982.268,978.102,0.4259,2950388.0,0.643024,332724261231.66,431315083993.97
881269.TI,20250630,983.426,991.781,983.426,991.463,982.268,0.9361,2936133.5,0.639917,333485167726.3,432500206734.09
881269.TI,20250701,993.406,994.174,985.524,994.013,991.463,0.2572,3027585.0,0.659849,333363094496.03,433083588640.79
881269.TI,20250702,993.835,993.835,986.042,991.055,994.013,-0.2976,3095447.8,0.674639,334520151279.59,434610495174.36
881269.TI,20250703,992.752,996.581,989.504,996.581,991.055,0.5576,2805123.0,0.611364,335828004187.33,435880669814.96
881269.TI,20250704,994.887,994.887,982.172,983.518,996.581,-1.3108,2685595.1,0.585313,335431441648.17,435066834250.33
881269.TI,20250707,982.186,1000.816,982.186,1000.516,983.518,1.7283,2781173.3,0.606144,336983020341.19,436561723840.53
881269.TI,20250708,1002.291,1004.242,997.802,1003.804,1000.516,0.3286,2949815.5,0.642899,339399744434.4,439946265403.12
881269.TI,20250709,1003.788,1009.039,1000.71,1002.552,1003.804,-0.1247,3608332.3,0.78642,340877531355.4,442070133553.93
881269.TI,20250710,1002.202,1003.003,994.197,1002.307,1002.552,-0.0244,2834307.9,0.617725,340981593384.04,442165337923.62
881269.TI,20250711,1002.215,1003.938,994.631,1001.396,1002.307,-0.0909,3200551.3,0.697546,340720374083.31,441809380564.75
881269.TI,20250714,1004.036,1016.204,1003.879,1014.182,1001.396,1.2768,5596370.3,1.219704,350136180768.46,453085409616.01
881269.TI,20250715,1015.892,1018.404,998.883,1005.194,1014.182,-0.8862,3950499.5,0.860994,348536203508.39,450735268842.7
881269.TI,20250716,1007.43,1012.269,1001.866,1006.706,1005.194,0.1504,2750076.1,0.599367,347441607383.73,449392145519.05
881269.TI,20250717,1009.122,1009.608,1003.994,1007.47,1006.706,0.0759,2392484.3,0.521431,347322040417.74,449117650546.06
881269.TI,20250718,1010.029,1016.14,1001.564,1015.963,1007.47,0.843,2808937.2,0.612195,349903544448.1,453038209194.74
881269.TI,20250721,1021.042,1039.26,1019.394,1039.26,1015.963,2.2931,4662127.5,1.01609,357028296848.69,461727879108.95
881269.TI,20250722,1042.271,1053.202,1039.21,1049.236,1039.26,0.9599,5244641.8,1.143046,363890960903.64,470371976344.85
881269.TI,20250723,1053.068,1053.109,1043.498,1046.979,1049.236,-0.2151,4417956.4,0.962874,363272933349.59,468555952374.16
881269.TI,20250724,1052.203,1061.455,1052.032,1059.218,1046.979,1.169,5478490.5,1.194012,367153623943.82,473605830227.42
881269.TI,20250725,1062.105,1062.953,1050.9,1052.384,1059.218,-0.6452,7768866.0,1.69319,360608942017.6,465718903760.48
881269.TI,20250728,1052.6,1056.434,1050.671,1056.434,1052.384,0.3848,5866635.6,1.278607,358484332158.9,463590069568.71
881269.TI,20250729,1055.46,1058.487,1047.79,1056.09,1056.434,-0.0326,5329760.7,1.161597,357502372973.28,462269678361.51
881269.TI,20250730,1054.712,1054.712,1036.764,1045.558,1056.09,-0.9973,4328892.4,0.943463,356600658529.25,461064225039.38
881269.TI,20250731,1044.359,1047.403,1024.874,1028.188,1045.558,-1.6613,4596021.5,1.001667,349502362829.18,451790924977.09
881269.TI,20250801,1028.949,1035.856,1026.615,1034.381,1028.188,0.6023,3534579.4,0.770334,348330099872.37,450482925167.94
881269.TI,20250804,1030.424,1051.531,1027.116,1051.531,1034.381,1.658,3006980.9,0.655348,349993415641.26,452229318415.36
881269.TI,20250805,1053.679,1070.025,1053.679,1070.025,1051.531,1.7588,3542925.1,0.772153,354165251531.68,457623677500.28
881269.TI,20250806,1070.704,1084.731,1069.957,1084.6,1070.025,1.3621,4075609.2,0.888247,356631401168.68,461067270824.45
881269.TI,20250807,1086.955,1086.955,1076.575,1081.246,1084.6,-0.3092,3218429.1,0.701431,355816172679.88,459881814161.53
881269.TI,20250808,1080.2,1141.605,1080.2,1131.085,1081.246,4.6094,8028719.9,1.749796,363029250668.23,467417179432.73
881269.TI,20250811,1146.362,1158.256,1136.361,1150.284,1131.085,1.6974,8557359.4,1.865009,366490094662.31,471550680094.4
881269.TI,20250812,1147.51,1155.771,1138.869,1143.617,1150.284,-0.5796,7327882.3,1.597054,366435002788.58,471414269498.81
881269.TI,20250813,1147.135,1152.607,1143.049,1152.601,1143.617,0.7856,6892988.0,1.502272,367279541701.66,473327094445.5
881269.TI,20250814,1153.343,1153.351,1114.113,1114.113,1152.601,-3.3392,6650623.0,1.449451,356286886123.56,460351378044.35
881269.TI,20250815,1117.988,1130.03,1117.988,1126.293,1114.113,1.0932,5219596.5,1.13757,356824740933.43,461839939078.44
881269.TI,20250818,1129.845,1147.519,1129.845,1140.227,1126.293,1.2372,6194429.8,1.350027,359219248622.07,464911261183.04
881269.TI,20250819,1148.05,1148.05,1131.929,1142.071,1140.227,0.1617,6046653.9,1.317821,357168051028.17,461558207301.25
