ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881148.TI,20241220,1006.279,1009.251,1001.352,1002.955,1007.974,-0.4979,9503087.8,0.61263,864150314952.21,1036196705294.62
881148.TI,20241223,1001.866,1004.117,989.255,989.932,1002.955,-1.2985,11275691.4,0.726903,869774321185.06,1042492983667.65
881148.TI,20241224,989.601,1004.472,989.285,1003.88,989.932,1.409,10909485.3,0.702311,885352407857.65,1060262861805.98
881148.TI,20241225,1002.857,1003.923,986.994,993.578,1003.88,-1.0262,8371305.4,0.538913,883056637563.6,1057417527118.22
881148.TI,20241226,992.872,996.086,986.267,988.481,993.578,-0.513,7735090.1,0.497956,875986639703.0,1049404513813.36
881148.TI,20241227,987.62,1007.866,987.424,1007.811,988.481,1.9555,10745961.6,0.691784,887592551735.39,1063414003627.35
881148.TI,20241230,1005.684,1006.673,998.828,1003.507,1007.811,-0.4271,10737678.1,0.691251,895992990870.62,1073376194785.18
881148.TI,20241231,1003.702,1014.029,998.032,1000.149,1003.507,-0.3346,13265849.2,0.854005,890656756160.34,1066527637080.76
881148.TI,20250102,998.909,1004.928,966.758,972.907,1000.149,-2.7238,14145613.0,0.910641,864751715769.71,1035832736770.54
881148.TI,20250103,976.434,980.509,955.645,957.57,972.907,-1.5764,12222304.0,0.786826,859651954854.43,1029621216852.68
881148.TI,20250106,955.642,965.047,946.406,957.221,957.57,-0.0364,9830993.1,0.632882,858648730139.41,1028836992998.44
881148.TI,20250107,956.843,960.279,945.785,958.739,957.221,0.1586,8492889.2,0.54674,853711516145.81,1023041113320.81
881148.TI,20250108,959.429,974.751,952.059,967.68,958.739,0.9326,15141144.0,0.974729,863684127687.39,1034518810053.38
881148.TI,20250109,960.041,960.041,949.979,952.029,967.68,-1.6174,11245961.3,0.723972,840667744330.17,1007072393753.6
881148.TI,20250110,950.932,955.282,937.609,937.609,952.029,-1.5147,8991443.4,0.578835,834703185656.54,1000474861486.76
881148.TI,20250113,934.996,947.795,934.996,941.625,937.609,0.4283,11342356.5,0.730178,836926787475.82,1003764340241.71
881148.TI,20250114,942.281,969.007,942.281,968.827,941.625,2.8888,12376356.9,0.796743,857275238193.79,1028088849366.22
881148.TI,20250115,967.482,976.737,963.523,968.402,968.827,-0.0439,12366365.2,0.7961,857307110141.22,1027619708404.32
881148.TI,20250116,969.753,979.943,963.56,969.869,968.402,0.1515,9970174.8,0.641842,857174889357.13,1027434437458.93
881148.TI,20250117,967.131,977.98,962.037,975.529,969.869,0.5836,9097054.4,0.585634,859444660788.23,1029841122897.88
881148.TI,20250120,979.18,983.03,970.554,973.057,975.529,-0.2534,9444794.1,0.60802,853235366223.96,1022657720668.71
881148.TI,20250121,975.975,977.179,964.045,967.029,973.057,-0.6195,7786515.4,0.501266,850342591870.81,1019283761907.35
881148.TI,20250122,965.595,965.595,957.387,959.533,967.029,-0.7752,6951670.5,0.447522,844988502484.1,1012939539999.78
881148.TI,20250123,964.893,975.937,964.893,965.241,959.533,0.5949,9977913.0,0.64234,854353073719.6,1024112984597.62
881148.TI,20250124,962.934,967.701,957.091,964.721,965.241,-0.0539,8054181.1,0.518498,853444370770.23,1022898460348.18
881148.TI,20250127,965.487,980.09,965.487,971.789,964.721,0.7326,9290384.9,0.59808,861651066855.92,1031690968781.8
881148.TI,20250205,974.177,975.803,957.361,961.361,971.789,-1.0731,9899052.6,0.637263,850617624290.56,1019581320110.39
881148.TI,20250206,959.889,966.497,955.099,966.216,961.361,0.505,8804217.0,0.566782,851345641904.5,1020509297259.94
881148.TI,20250207,965.082,981.116,962.203,978.708,966.216,1.2929,12017097.3,0.773615,862101865149.57,1033659119163.07
881148.TI,20250210,978.222,980.188,972.984,978.34,978.708,-0.0376,10546093.9,0.678917,858476819598.72,1028906234181.98
881148.TI,20250211,982.166,985.892,977.773,983.138,978.34,0.4904,9788201.0,0.630127,864522175141.47,1036055601944.15
881148.TI,20250212,984.193,984.631,971.53,979.544,983.138,-0.3656,9137492.3,0.588237,860907337282.52,1031871701821.71
881148.TI,20250213,979.616,979.727,972.057,972.185,979.544,-0.7513,8881055.2,0.571729,855985242735.61,1025774112706.03
881148.TI,20250214,972.408,973.2,961.811,966.131,972.185,-0.6227,8352502.7,0.537702,852996305284.25,1022033686231.46
881148.TI,20250217,965.449,968.687,959.755,968.24,966.131,0.2183,9574925.5,0.616397,855950727280.93,1025768998101.41
881148.TI,20250218,969.63,975.702,959.05,962.367,968.24,-0.6066,9608693.4,0.618571,849229649456.45,1017624522871.14
881148.TI,20250219,963.706,966.372,961.383,965.195,962.367,0.2939,7877881.9,0.507148,845954241491.25,1014187295239.49
881148.TI,20250220,964.964,964.97,956.035,958.991,965.195,-0.6428,7931820.0,0.51062,837495653425.81,1004045822953.77
881148.TI,20250221,958.53,959.786,951.152,957.317,958.991,-0.1746,8103870.1,0.521696,836659543974.25,1002802601601.69
881148.TI,20250224,955.208,961.097,949.935,960.107,957.317,0.2914,11113342.6,0.715431,831850857831.17,996917006752.84
881148.TI,20250225,956.594,958.296,949.312,950.607,960.107,-0.9895,9626299.3,0.619701,821307077064.81,984458544264.28
881148.TI,20250226,951.78,958.437,951.78,957.224,950.607,0.6961,8782700.2,0.565394,824869486060.12,989094029252.22
881148.TI,20250227,957.41,961.78,952.248,959.867,957.224,0.2761,9185058.3,0.591296,826811224772.79,991058782627.84
881148.TI,20250228,958.013,962.38,951.797,952.275,959.867,-0.7909,9566533.5,0.615854,820721121938.26,983585758937.43
881148.TI,20250303,951.74,956.004,944.105,946.454,952.275,-0.6113,9462078.2,0.609129,814827206152.45,976488911977.56
881148.TI,20250304,945.61,953.495,942.869,953.083,946.454,0.7004,7113723.2,0.457952,817691408276.14,980143240458.46
881148.TI,20250305,953.531,954.336,944.08,953.932,953.083,0.0891,8214033.8,0.528785,818157198922.9,980590587779.84
881148.TI,20250306,955.547,960.296,951.303,959.85,953.932,0.6204,10621244.3,0.683752,821171535772.19,984133273551.06
881148.TI,20250307,958.247,963.371,954.855,957.264,959.85,-0.2694,10703424.1,0.689042,821733793790.78,984643736057.31
881148.TI,20250310,958.774,966.347,957.881,966.03,957.264,0.9157,8971035.3,0.577518,823714388668.38,986958476966.74
881148.TI,20250311,960.819,968.082,958.49,968.082,966.03,0.2124,8284236.6,0.533305,821992368634.76,985182811454.08
881148.TI,20250312,968.148,979.456,965.639,976.524,968.082,0.872,10451509.4,0.672825,827191337014.53,992143926046.97
881148.TI,20250313,976.252,976.252,966.843,974.786,976.524,-0.178,9765180.7,0.628642,826078549937.75,990600014172.44
881148.TI,20250314,976.296,989.329,974.535,987.42,974.786,1.2961,12840647.4,0.826628,836047975405.57,1002892557679.84
881148.TI,20250317,989.488,996.338,988.553,989.14,987.42,0.1742,11035765.7,0.710437,839936043677.43,1011582364281.94
881148.TI,20250318,993.822,1025.926,985.633,1019.418,989.14,3.061,18832289.0,1.212345,856956627357.57,1033022271218.91
881148.TI,20250319,1012.33,1012.33,998.908,1001.048,1019.418,-1.802,13916954.0,0.895916,845502099034.22,1018259737030.01
881148.TI,20250320,999.318,1012.704,999.318,1008.239,1001.048,0.7183,13793581.0,0.887916,852062967175.37,1026680725358.34
881148.TI,20250321,1006.602,1028.252,1006.602,1015.121,1008.239,0.6826,17411220.0,1.12079,855347503627.71,1030993109629.39
881148.TI,20250324,1020.489,1021.784,998.184,1013.65,1015.121,-0.1449,16460972.0,1.058948,861081298811.77,1035716892653.55
881148.TI,20250325,1011.088,1013.662,1004.645,1009.495,1013.65,-0.4099,15000493.0,0.964994,866560276667.61,1041740375570.74
881148.TI,20250326,1006.358,1015.323,1004.466,1014.015,1009.495,0.4477,11536637.8,0.742161,867481754521.34,1042666860800.57
881148.TI,20250327,1010.558,1011.67,1002.245,1004.439,1014.015,-0.9444,9853409.2,0.633878,865825731099.19,1040405464760.27
881148.TI,20250328,1004.068,1004.758,990.442,992.571,1004.439,-1.1816,10376462.2,0.667526,860757586530.17,1033999201155.63
881148.TI,20250331,989.754,997.153,981.671,988.487,992.571,-0.4115,10273534.3,0.660905,862954082290.82,1036163933373.28
881148.TI,20250401,991.363,1000.982,991.363,999.274,988.487,1.0913,9325570.5,0.599886,867721799978.76,1041478565693.21
881148.TI,20250402,998.054,1002.2,995.858,997.866,999.274,-0.1409,8303073.5,0.534111,865619146103.72,1039113032335.38
881148.TI,20250403,989.694,1008.532,989.068,1006.474,997.866,0.8626,14209462.0,0.91405,862669189369.36,1035001157638.26
881148.TI,20250407,963.173,966.266,910.563,914.212,1006.474,-9.1669,20641299.0,1.32779,787024947139.7,942421504468.82
881148.TI,20250408,913.452,931.057,913.452,931.057,914.212,1.8426,17627617.0,1.134659,808918640976.16,969126306162.68
881148.TI,20250409,927.895,984.582,908.926,984.582,931.057,5.7488,21588151.0,1.390238,834054454142.44,1001165269851.86
881148.TI,20250410,1003.667,1018.713,994.143,1001.778,984.582,1.7465,24120857.0,1.55334,840103639440.78,1009765072578.34
881148.TI,20250411,1005.77,1027.556,1004.113,1010.548,1001.778,0.8754,25107997.0,1.61691,837294905321.3,1006487484194.75
881148.TI,20250414,1006.67,1016.478,1001.03,1011.051,1010.548,0.0498,23314890.0,1.501241,840617370856.7,1010117983154.25
881148.TI,20250415,1011.264,1011.264,984.662,988.975,1011.051,-2.1835,18119379.0,1.166491,829673018073.65,994609170297.15
881148.TI,20250416,984.44,1012.249,981.008,1003.279,988.975,1.4463,20112854.0,1.294827,838577536603.03,1004307070629.3
881148.TI,20250417,1000.883,1000.883,990.897,996.696,1003.279,-0.6561,15378920.0,0.990065,832827612867.35,997433046498.13
881148.TI,20250418,994.164,994.711,978.914,981.029,996.696,-1.5719,12703234.4,0.81781,827455566537.11,990590542132.53
881148.TI,20250421,976.09,983.104,974.13,979.28,981.029,-0.1783,11031147.0,0.710164,825037521613.7,987736908425.99
881148.TI,20250422,983.162,999.658,983.162,994.709,979.28,1.5755,15438615.0,0.993908,830858391737.95,994893141151.62
881148.TI,20250423,992.972,997.716,987.198,993.435,994.709,-0.1281,13558309.0,0.872858,830620976087.1,994336164852.67
881148.TI,20250424,992.291,992.291,979.122,983.166,993.435,-1.0337,11238995.0,0.723545,827337441178.39,990012659411.45
881148.TI,20250425,982.055,990.208,978.732,985.13,983.166,0.1998,10801403.1,0.695373,830598445617.16,994407728511.32
881148.TI,20250428,981.59,986.969,974.96,981.818,985.13,-0.3362,12091242.0,0.778411,833971722669.93,998228136063.94
881148.TI,20250429,971.032,980.955,964.721,970.321,981.818,-1.171,11223953.3,0.722576,828473405864.54,991896296224.74
881148.TI,20250430,969.65,972.738,958.763,958.826,970.321,-1.1847,11263133.0,0.725099,820999922783.16,983197458488.42
881148.TI,20250506,961.103,973.686,960.96,973.553,958.826,1.5359,12249807.7,0.788619,830993388465.46,996063867436.92
881148.TI,20250507,979.806,982.378,975.453,980.743,973.553,0.7385,12597459.9,0.811,841347409600.3,1008152156227.55
881148.TI,20250508,976.72,979.132,972.904,977.637,980.743,-0.3167,9374667.9,0.603523,835192487981.82,1001319795768.79
881148.TI,20250509,977.296,979.388,971.614,975.43,977.637,-0.2257,9695766.3,0.624195,839063197840.4,1005529650376.47
881148.TI,20250512,979.892,989.498,977.744,989.498,975.43,1.4422,10919546.5,0.702979,851037798763.13,1020614187540.63
881148.TI,20250513,1009.042,1029.064,999.405,1027.815,989.498,3.8724,22872794.0,1.472506,867704485514.64,1042655163662.54
881148.TI,20250514,1030.452,1076.895,1029.572,1076.895,1027.815,4.7752,35404263.0,2.279258,895923703503.18,1079225619463.33
881148.TI,20250515,1099.758,1119.975,1083.457,1083.954,1076.895,0.6555,37963031.0,2.443986,891124556587.1,1076472869862.91
881148.TI,20250516,1082.763,1093.398,1066.564,1079.586,1083.954,-0.403,33935714.0,2.184715,881388241206.16,1063638588898.67
881148.TI,20250519,1084.632,1125.146,1084.632,1124.385,1079.586,4.1496,33182822.0,2.136246,906565255267.65,1094488384741.07
881148.TI,20250520,1132.265,1132.265,1086.345,1087.721,1124.385,-3.2608,34185402.0,2.20079,889468038912.83,1071067122141.98
881148.TI,20250521,1076.021,1112.372,1066.125,1093.967,1087.721,0.5742,26695835.0,1.718626,895458222172.59,1076977650327.97
881148.TI,20250522,1075.802,1098.271,1066.481,1087.78,1093.967,-0.5656,25585087.0,1.647853,894693577001.89,1075118160982.19
881148.TI,20250523,1075.308,1075.308,1053.07,1053.07,1087.78,-3.1909,18139849.0,1.161494,881861154726.76,1053973853680.49
881148.TI,20250526,1047.347,1057.01,1047.298,1050.832,1053.07,-0.2125,13647698.0,0.873861,881367407128.92,1054078885624.01
881148.TI,20250527,1047.458,1056.494,1041.012,1056.397,1050.832,0.5296,14580482.0,0.933587,877243962907.94,1049496023843.02
881148.TI,20250528,1048.043,1055.022,1042.974,1046.689,1056.397,-0.919,14533489.0,0.930578,877406546196.43,1049020543906.9
881148.TI,20250529,1045.23,1065.176,1045.23,1058.807,1046.689,1.1577,16319239.0,1.044919,882503597149.16,1055204783809.11
881148.TI,20250530,1054.306,1064.733,1049.298,1049.298,1058.807,-0.8981,13111605.3,0.839534,880375167422.41,1052228424246.0
881148.TI,20250603,1042.765,1051.707,1039.536,1049.987,1049.298,0.0657,12487551.4,0.799844,877463286837.71,1047035409231.15
881148.TI,20250604,1051.201,1057.765,1043.347,1057.396,1049.987,0.7056,12397499.6,0.794076,876097088944.58,1045836603866.34
881148.TI,20250605,1056.331,1057.1,1042.851,1045.235,1057.396,-1.1501,10875193.7,0.69657,869149434282.72,1037203693030.95
881148.TI,20250606,1046.419,1060.794,1046.295,1053.437,1045.235,0.7847,13219882.4,0.84675,873469904805.1,1042014550638.71
881148.TI,20250609,1050.658,1057.719,1047.74,1057.719,1053.437,0.4065,11674556.3,0.74777,874580349966.19,1043866020067.28
881148.TI,20250610,1057.978,1098.705,1054.493,1098.253,1057.719,3.8322,26217262.0,1.679249,886989221420.56,1061583264897.62
881148.TI,20250611,1097.801,1117.015,1084.114,1091.075,1098.253,-0.6536,26878416.0,1.721597,884116676309.56,1056952434783.92
881148.TI,20250612,1077.669,1081.121,1071.143,1074.528,1091.075,-1.5166,15800621.0,1.01205,876600650105.04,1047287994599.13
881148.TI,20250613,1074.464,1101.597,1074.464,1084.607,1074.528,0.938,24616042.0,1.576688,887464612911.2,1059871262086.59
881148.TI,20250616,1079.025,1087.083,1069.081,1081.193,1084.607,-0.3148,16135535.0,1.0335,884203296528.21,1055991671245.04
881148.TI,20250617,1076.677,1107.476,1068.338,1100.108,1081.193,1.7495,23896565.0,1.530603,893651565759.34,1067156906123.21
881148.TI,20250618,1102.341,1108.171,1088.615,1089.343,1100.108,-0.9785,21312454.0,1.365088,891237173084.27,1063890299987.1
881148.TI,20250619,1082.704,1083.211,1057.036,1061.995,1089.343,-2.5105,19590982.0,1.254826,876738980172.12,1046360498964.2
881148.TI,20250620,1059.113,1091.481,1056.633,1083.086,1061.995,1.986,20327682.0,1.302012,887869804973.08,1059425306261.53
881148.TI,20250623,1120.015,1127.236,1111.679,1122.745,1083.086,3.6617,28260138.0,1.810095,901552777655.33,1077057445658.27
881148.TI,20250624,1084.401,1100.997,1082.141,1094.097,1122.745,-2.5516,29621174.0,1.897271,886267921911.21,1057793135405.62
881148.TI,20250625,1085.707,1087.208,1077.528,1085.054,1094.097,-0.8265,21087392.0,1.350672,869171241913.6,1036506900117.69
881148.TI,20250626,1082.219,1092.829,1079.032,1085.829,1085.054,0.0714,17227673.0,1.103453,866753004182.13,1033671871265.39
881148.TI,20250627,1081.405,1084.778,1075.832,1078.964,1085.829,-0.6322,13628807.0,0.872941,863544889702.36,1029920454355.64
881148.TI,20250630,1078.642,1084.608,1076.96,1083.894,1078.964,0.4569,11419723.0,0.739166,864280333965.67,1030852764148.98
881148.TI,20250701,1083.444,1097.672,1082.845,1094.587,1083.894,0.9865,14699306.0,0.952383,868161541561.37,1036125024354.33
881148.TI,20250702,1104.877,1108.806,1096.701,1099.542,1094.587,0.4527,18993429.0,1.230604,872738424957.12,1041661710919.79
881148.TI,20250703,1096.525,1097.533,1089.758,1093.749,1099.542,-0.5269,12812067.9,0.830095,872357237948.82,1041207978492.07
881148.TI,20250704,1093.356,1100.677,1091.763,1093.309,1093.749,-0.0402,14001117.0,0.907134,875437129564.3,1044264919133.02
881148.TI,20250707,1088.995,1093.396,1084.706,1091.664,1093.309,-0.1505,9910157.6,0.64208,873808754287.18,1042339172698.36
881148.TI,20250708,1094.772,1100.83,1090.681,1098.039,1091.664,0.584,13019776.8,0.843553,872979502148.08,1042078162154.96
881148.TI,20250709,1095.374,1099.657,1088.604,1090.164,1098.039,-0.7172,11357749.0,0.73587,869857737238.59,1038253160447.56
881148.TI,20250710,1089.039,1095.314,1088.099,1093.317,1090.164,0.2892,11487175.1,0.744255,872644914316.39,1041560411110.07
881148.TI,20250711,1093.451,1098.261,1089.516,1094.082,1093.317,0.07,13753725.0,0.891105,872608494927.18,1041533012731.13
881148.TI,20250714,1096.802,1102.979,1096.338,1098.843,1094.082,0.4352,12202675.0,0.790613,877432411043.68,1047157453042.41
881148.TI,20250715,1101.209,1105.619,1087.925,1097.651,1098.843,-0.1085,15647557.0,1.013996,872323222553.76,1042505906477.85
881148.TI,20250716,1094.073,1099.431,1090.793,1094.804,1097.651,-0.2594,9626185.3,0.623798,872229015536.82,1042229505740.99
881148.TI,20250717,1095.414,1096.803,1091.469,1096.133,1094.804,0.1214,10919414.4,0.707602,865293492922.73,1034368302648.9
881148.TI,20250718,1098.388,1103.631,1098.227,1103.422,1096.133,0.665,12043013.4,0.780413,870582887059.08,1040603379538.52
881148.TI,20250721,1102.937,1118.298,1102.932,1114.242,1103.422,0.9806,19153202.0,1.241169,882454132555.02,1054169786637.46
881148.TI,20250722,1114.459,1122.687,1104.245,1122.687,1114.242,0.7579,19858665.0,1.286885,897046133551.46,1071034033716.1
881148.TI,20250723,1121.985,1126.02,1113.028,1114.058,1122.687,-0.7686,18996767.0,1.231032,892495995183.72,1065918287574.03
881148.TI,20250724,1115.627,1132.881,1113.474,1132.881,1114.058,1.6896,19996733.0,1.295832,904269805106.47,1079899955367.71
881148.TI,20250725,1138.223,1138.223,1121.418,1122.483,1132.881,-0.9178,17440543.0,1.130185,898616207092.83,1073466156127.37
881148.TI,20250728,1121.27,1121.551,1108.62,1111.269,1122.483,-0.999,14084919.0,0.912733,886236987974.35,1058813210217.31
881148.TI,20250729,1110.764,1113.124,1100.895,1109.614,1111.269,-0.1489,11127059.8,0.721058,884436430749.0,1056629331318.88
881148.TI,20250730,1109.611,1119.381,1107.584,1112.152,1109.614,0.2287,13461763.0,0.872351,888287037904.23,1060670618641.74
881148.TI,20250731,1108.712,1108.712,1083.5,1086.205,1112.152,-2.333,14634181.0,0.948327,870309748320.99,1038972755709.31
881148.TI,20250801,1085.628,1094.186,1084.646,1087.563,1086.205,0.125,9229150.5,0.598069,868234971415.13,1036743365802.22
881148.TI,20250804,1083.602,1091.124,1080.008,1091.011,1087.563,0.317,8495592.7,0.550533,868937423733.32,1037474157441.38
881148.TI,20250805,1093.38,1100.77,1093.38,1100.365,1091.011,0.8574,11280024.5,0.73097,875147362162.7,1044682632206.14
881148.TI,20250806,1100.184,1104.764,1095.033,1104.293,1100.365,0.357,11127801.9,0.721106,879959486484.27,1050490924809.81
