ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881130.TI,20241022,3105.384,3105.384,2981.49,3019.963,3117.26,-3.1212,25529454.0,5.85973,875141149069.97,1007427544785.85
881130.TI,20241023,3009.032,3097.735,2993.245,3027.875,3019.963,0.262,23817042.0,5.466683,878616951070.22,1011199634209.4
881130.TI,20241024,3007.83,3030.587,2970.664,3007.919,3027.875,-0.6591,20122995.0,4.61816,868960351588.51,999393500299.01
881130.TI,20241025,3022.867,3096.424,3022.269,3046.528,3007.919,1.2836,18905053.0,4.338256,876148058903.9,1006555691417.76
881130.TI,20241028,3058.502,3127.659,3054.073,3127.659,3046.528,2.6631,21060490.0,4.833714,881866173281.07,1013113138448.13
881130.TI,20241029,3153.969,3207.975,3123.187,3125.242,3127.659,-0.0773,27077482.0,6.214709,891604430575.56,1021800166447.63
881130.TI,20241030,3099.324,3158.03,3091.523,3146.841,3125.242,0.6911,22953436.0,5.268175,895053757682.96,1024697340947.99
881130.TI,20241031,3147.74,3220.043,3117.123,3188.664,3146.841,1.329,31099417.0,7.137769,914165586386.41,1045305326458.8
881130.TI,20241101,3163.558,3168.541,2961.211,2963.726,3188.664,-7.0543,32364170.0,7.428049,886835160253.49,1010956909410.33
881130.TI,20241104,2943.734,3043.549,2940.946,3043.549,2963.726,2.6933,21102754.0,4.838093,912036253911.06,1037906917342.97
881130.TI,20241105,3042.851,3180.989,3042.851,3173.543,3043.549,4.2711,28526965.0,6.540194,946411846772.14,1077547203521.11
881130.TI,20241106,3196.045,3244.359,3169.526,3214.857,3173.543,1.3018,32681033.0,7.492571,953313045556.22,1084620303428.26
881130.TI,20241107,3183.78,3279.946,3168.94,3279.946,3214.857,2.0246,29525874.0,6.764931,978719363975.07,1112759510654.57
881130.TI,20241108,3313.767,3373.518,3289.677,3304.657,3279.946,0.7534,28243575.0,6.471132,996793066061.4,1131693770216.76
881130.TI,20241111,3302.408,3429.011,3302.218,3428.92,3304.657,3.7602,31855290.0,7.285369,1044003057768.28,1184071216151.43
881130.TI,20241112,3446.199,3456.006,3346.4,3390.489,3428.92,-1.1208,30881753.0,7.06265,1021826942369.13,1160432031026.6
881130.TI,20241113,3371.565,3404.554,3305.937,3398.741,3390.489,0.2434,23124412.0,5.288548,1022518856048.58,1161493344657.69
881130.TI,20241114,3380.183,3395.258,3291.275,3294.572,3398.741,-3.0649,21114900.0,4.828726,980005071198.02,1114300570400.74
881130.TI,20241115,3277.99,3357.296,3246.466,3246.549,3294.572,-1.4576,25296199.0,5.784939,958158566091.41,1090786227140.44
881130.TI,20241118,3259.191,3277.82,3052.379,3070.708,3246.549,-5.4162,20679607.0,4.729,920053892718.96,1045850702772.32
881130.TI,20241119,3071.867,3174.471,3039.163,3174.471,3070.708,3.3791,19446981.0,4.447124,951471818048.48,1081097158470.99
881130.TI,20241120,3170.428,3260.226,3160.158,3236.611,3174.471,1.9575,20602576.0,4.711384,960643847378.46,1091908515101.82
881130.TI,20241121,3227.476,3288.899,3212.124,3272.726,3236.611,1.1158,18557691.0,4.243761,961521090840.55,1094147203939.55
881130.TI,20241122,3261.286,3298.604,3131.706,3131.706,3272.726,-4.3089,20494105.0,4.686579,923141818464.21,1049698704335.8
881130.TI,20241125,3140.569,3178.236,3075.79,3178.236,3131.706,1.4858,17445161.0,3.989349,919687302076.3,1047231322322.3
881130.TI,20241126,3174.312,3214.765,3138.269,3139.623,3178.236,-1.2149,14063431.0,3.216017,907446969947.63,1033557275486.71
881130.TI,20241127,3123.362,3232.779,3044.454,3232.779,3139.623,2.9671,16798435.0,3.841456,929381193346.68,1059153288042.33
881130.TI,20241128,3252.901,3319.057,3233.961,3240.669,3232.779,0.2441,20126022.0,4.602366,934862772093.57,1063480570430.87
881130.TI,20241129,3224.076,3342.178,3217.461,3305.726,3240.669,2.0075,23170361.0,5.293877,952676916618.7,1083506389617.15
881130.TI,20241202,3294.524,3361.682,3294.524,3361.682,3305.726,1.6927,22589473.0,5.16075,959395772164.18,1092107144478.33
881130.TI,20241203,3355.184,3403.345,3323.327,3385.676,3361.682,0.7137,22526620.0,5.146391,946527646507.58,1080036370797.55
881130.TI,20241204,3362.945,3391.948,3312.228,3331.456,3385.676,-1.6015,22747602.0,5.196876,940865352091.66,1071904464976.67
881130.TI,20241205,3316.799,3393.096,3316.799,3385.66,3331.456,1.627,18841383.0,4.304468,940948105986.51,1074099833930.08
881130.TI,20241206,3411.219,3451.759,3382.878,3421.352,3385.66,1.0542,22620139.0,5.167756,960609308724.9,1096425707227.52
881130.TI,20241209,3414.043,3437.472,3364.381,3399.125,3421.352,-0.6497,18552034.0,4.238364,956426574676.71,1093710571850.1
881130.TI,20241210,3510.819,3514.965,3425.064,3430.851,3399.125,0.9334,22438984.0,5.126408,967120581578.54,1104895261886.33
881130.TI,20241211,3427.749,3468.113,3412.777,3466.019,3430.851,1.0251,17360424.0,3.96616,964830403148.19,1102458868584.14
881130.TI,20241212,3468.412,3503.894,3431.919,3498.403,3466.019,0.9343,18830862.0,4.302097,971931415856.06,1110606549890.19
881130.TI,20241213,3468.073,3492.29,3433.879,3434.09,3498.403,-1.8384,22691696.0,5.183368,947523853206.5,1083922570288.54
881130.TI,20241216,3434.444,3437.583,3345.212,3367.003,3434.09,-1.9536,16899903.0,3.860349,931783517986.12,1065463037630.68
881130.TI,20241217,3355.632,3360.087,3220.793,3228.606,3367.003,-4.1104,15111679.0,3.451875,917290003145.92,1047387606026.01
881130.TI,20241218,3240.605,3328.259,3192.8,3297.105,3228.606,2.1216,14136617.0,3.229147,934361737267.47,1067923001915.38
881130.TI,20241219,3250.077,3365.101,3249.205,3359.572,3297.105,1.8946,19498660.0,4.453969,959988136673.52,1095654782549.0
881130.TI,20241220,3339.583,3448.864,3330.805,3414.558,3359.572,1.6367,19200208.0,4.384359,962657597201.9,1100915587898.4
881130.TI,20241223,3415.848,3423.719,3258.255,3266.856,3414.558,-4.3257,17413900.0,3.976449,946265164031.46,1080085488050.73
881130.TI,20241224,3286.124,3312.538,3199.821,3273.316,3266.856,0.1977,15270355.0,3.486972,952499975568.46,1086308470309.53
881130.TI,20241225,3251.542,3259.287,3156.707,3190.446,3273.316,-2.5317,14600981.0,3.334121,949069990864.59,1081188154900.67
881130.TI,20241226,3186.493,3294.674,3182.983,3264.902,3190.446,2.3337,14537129.0,3.318235,964307764490.7,1098654585261.82
881130.TI,20241227,3267.439,3331.748,3247.743,3267.064,3264.902,0.0662,15548993.0,3.549607,950406031294.66,1083656015157.84
881130.TI,20241230,3262.83,3282.833,3194.77,3263.857,3267.064,-0.0982,13853232.0,3.162149,949921406867.06,1084693142334.07
881130.TI,20241231,3270.029,3279.797,3155.435,3155.435,3263.857,-3.3219,14286839.0,3.254459,926346997198.39,1056874632367.59
881130.TI,20250102,3144.564,3167.419,3028.749,3062.378,3155.435,-2.9491,14834237.0,3.379153,887832569342.39,1014128738238.49
881130.TI,20250103,3081.748,3096.542,2920.464,2926.246,3062.378,-4.4453,14086343.0,3.208787,852446999379.76,974207993110.81
881130.TI,20250106,2908.068,2921.115,2832.467,2855.924,2926.246,-2.4031,11681518.9,2.660982,840659181966.9,960278715601.57
881130.TI,20250107,2879.607,2991.141,2879.607,2991.141,2855.924,4.7346,12198009.1,2.778635,861996042238.66,986486143440.95
881130.TI,20250108,2981.754,3021.05,2895.395,2997.783,2991.141,0.2221,13806161.0,3.144963,855558738500.7,978526506314.62
881130.TI,20250109,2991.058,3064.407,2986.286,3027.578,2997.783,0.9939,12064089.3,2.748129,862736185835.41,986784813377.08
881130.TI,20250110,3013.466,3039.449,2910.415,2910.415,3027.578,-3.8699,11329686.5,2.580791,837104026967.61,958120954994.78
881130.TI,20250113,2863.66,2943.508,2821.787,2920.988,2910.415,0.3633,9711885.3,2.212272,835566974049.63,957739163393.83
881130.TI,20250114,2943.289,3103.175,2940.555,3103.175,2920.988,6.2372,14697006.0,3.347833,875892851849.97,1004031961890.86
881130.TI,20250115,3103.386,3122.044,3067.615,3078.575,3103.175,-0.7927,11868418.8,2.703509,869267297136.91,996919918570.56
881130.TI,20250116,3098.303,3153.299,3062.225,3102.945,3078.575,0.7916,12845548.5,2.92609,867363204825.04,993756581587.5
881130.TI,20250117,3089.252,3115.773,3064.345,3088.157,3102.945,-0.4766,10221603.7,2.328376,867909720761.9,993347425888.42
881130.TI,20250120,3127.547,3152.363,3101.006,3125.913,3088.157,1.2226,10213308.4,2.326456,874131940900.23,1001169534062.08
881130.TI,20250121,3143.982,3151.608,3090.899,3144.056,3125.913,0.5804,10164910.9,2.314855,882144277323.1,1010468409890.06
881130.TI,20250122,3122.163,3137.443,3098.902,3110.064,3144.056,-1.0812,10799225.6,2.459308,881420728877.6,1008165596489.27
881130.TI,20250123,3150.814,3195.653,3102.211,3102.211,3110.064,-0.2525,12871328.3,2.931188,877994540539.81,1004782169953.21
881130.TI,20250124,3091.32,3185.181,3091.32,3180.022,3102.211,2.5082,11246222.8,2.561102,894564368073.07,1024189289506.92
881130.TI,20250127,3207.436,3215.989,3112.673,3112.673,3180.022,-2.1179,11445329.3,2.606445,883605405375.54,1011465438957.5
881130.TI,20250205,3167.256,3237.666,3164.312,3225.281,3112.673,3.6177,15947917.0,3.629549,922175275016.78,1053285489614.47
881130.TI,20250206,3208.573,3334.527,3183.839,3334.527,3225.281,3.3872,17150022.0,3.899305,944244378756.17,1078331264322.74
881130.TI,20250207,3348.235,3457.385,3344.573,3401.234,3334.527,2.0005,24640920.0,5.602469,968311094699.56,1104214816594.0
881130.TI,20250210,3415.907,3523.57,3407.783,3523.57,3401.234,3.5968,24111140.0,5.480025,991456981824.5,1129218672177.05
881130.TI,20250211,3520.713,3586.47,3479.016,3537.728,3523.57,0.4018,21777010.0,4.94952,991499285697.2,1128318388320.08
881130.TI,20250212,3515.011,3576.084,3514.411,3574.302,3537.728,1.0338,21662376.0,4.923466,998493535495.22,1137095387768.24
881130.TI,20250213,3567.237,3567.281,3474.008,3501.299,3574.302,-2.0424,22809914.0,5.18428,980221664141.45,1115312213743.23
881130.TI,20250214,3495.283,3580.844,3477.915,3563.919,3501.299,1.7885,23694210.0,5.385265,1007039424525.56,1145915116158.6
881130.TI,20250217,3591.088,3633.749,3560.497,3604.82,3563.919,1.1476,24937384.0,5.667674,1021924513608.64,1162256553341.05
881130.TI,20250218,3581.763,3603.77,3441.58,3454.648,3604.82,-4.1659,21860413.0,4.968352,993212578423.83,1128609385711.92
881130.TI,20250219,3459.743,3548.081,3455.409,3548.081,3454.648,2.7046,17350876.0,3.942993,1011094341042.1,1149792613113.45
881130.TI,20250220,3559.607,3602.352,3552.959,3589.828,3548.081,1.1766,17700014.0,4.022335,1009311897437.38,1148857175879.49
881130.TI,20250221,3602.704,3689.7,3579.938,3682.043,3589.828,2.5688,25905017.0,5.87636,1046715824853.12,1189316696305.32
881130.TI,20250224,3678.343,3704.085,3629.25,3671.56,3682.043,-0.2847,24610850.0,5.582788,1040594054666.16,1181355060745.36
881130.TI,20250225,3603.439,3732.6,3593.995,3672.299,3671.56,0.0201,31205640.0,7.078767,1028517473383.53,1169064736567.89
881130.TI,20250226,3678.472,3718.605,3645.559,3718.605,3672.299,1.261,25433119.0,5.769303,1039221036087.17,1180701436095.04
881130.TI,20250227,3725.92,3738.994,3607.692,3679.43,3718.605,-1.0535,24864196.0,5.640247,1022878762154.24,1161862642007.51
881130.TI,20250228,3658.44,3666.34,3507.107,3514.774,3679.43,-4.475,24499087.0,5.557425,980969929917.85,1113060220114.54
881130.TI,20250303,3546.916,3597.121,3504.82,3552.328,3514.774,1.0685,23330172.0,5.292266,985122191915.49,1119168095290.1
881130.TI,20250304,3501.465,3652.964,3501.465,3652.964,3552.328,2.833,22202846.0,5.036542,1002128843240.65,1139340449309.94
881130.TI,20250305,3641.517,3672.107,3605.599,3667.593,3652.964,0.4005,21539929.0,4.886165,1007709832478.69,1146341240065.67
881130.TI,20250306,3695.391,3792.285,3692.75,3770.631,3667.593,2.8094,27461144.0,6.22508,1053971583701.55,1197762587891.93
881130.TI,20250307,3754.581,3814.871,3719.655,3748.178,3770.631,-0.5955,26324270.0,5.967357,1043634385353.06,1188363635954.95
881130.TI,20250310,3737.525,3747.337,3675.935,3725.163,3748.178,-0.614,18770375.0,4.254991,1034204436868.83,1177291856041.05
881130.TI,20250311,3662.695,3740.12,3658.129,3740.087,3725.163,0.4006,14955530.0,3.390217,1029831981260.08,1173886641862.13
881130.TI,20250312,3775.786,3851.417,3764.199,3812.914,3740.087,1.9472,20478147.0,4.64212,1044574889867.0,1190879106031.86
881130.TI,20250313,3794.158,3797.55,3673.997,3732.258,3812.914,-2.1153,18750377.0,4.250458,1027351616205.78,1171419961382.02
881130.TI,20250314,3720.542,3801.323,3691.537,3797.931,3732.258,1.7596,16952430.0,3.839077,1041874933688.76,1186842540318.63
881130.TI,20250317,3806.742,3841.513,3782.461,3826.077,3797.931,0.7411,15817786.0,3.582123,1046082427296.77,1193706532780.5
881130.TI,20250318,3828.064,3858.446,3805.477,3830.801,3826.077,0.1235,16271869.0,3.684956,1048784742846.22,1196144793345.95
881130.TI,20250319,3809.221,3816.319,3758.169,3780.603,3830.801,-1.3104,13847496.0,3.135928,1037493435917.26,1181903036651.1
881130.TI,20250320,3777.098,3801.372,3738.635,3740.946,3780.603,-1.049,13168252.7,2.982105,1017254311401.74,1158888651854.04
881130.TI,20250321,3712.382,3712.382,3609.454,3617.538,3740.946,-3.2988,14294708.0,3.237204,988484123281.5,1126127364972.22
881130.TI,20250324,3617.677,3623.576,3429.827,3521.861,3617.538,-2.6448,14269784.0,3.230327,978442655909.42,1113375276385.23
881130.TI,20250325,3514.199,3520.962,3448.826,3463.673,3521.861,-1.6522,9997331.6,2.26315,962462847481.12,1095244245986.87
881130.TI,20250326,3461.874,3512.554,3461.369,3478.137,3463.673,0.4176,8158056.6,1.84664,958732826710.08,1091942012269.49
881130.TI,20250327,3467.324,3504.021,3418.787,3458.538,3478.137,-0.5635,8365052.6,1.892384,960281844480.52,1092561629401.13
881130.TI,20250328,3456.638,3471.605,3405.054,3405.054,3458.538,-1.5464,7653371.3,1.731391,954672925039.08,1085933858122.12
881130.TI,20250331,3376.463,3395.73,3300.426,3380.827,3405.054,-0.7115,9980867.2,2.258117,949414514649.33,1079275791892.34
881130.TI,20250401,3392.883,3427.405,3384.172,3389.118,3380.827,0.2452,7646573.7,1.729996,944414814826.33,1073974680571.18
881130.TI,20250402,3390.0,3443.268,3390.0,3408.188,3389.118,0.5627,6642276.4,1.502779,945282412758.44,1077140055649.9
881130.TI,20250403,3366.201,3412.107,3321.0,3350.128,3408.188,-1.7035,7165375.6,1.621127,931721255530.53,1059877256774.24
881130.TI,20250407,3099.754,3128.671,2794.792,2820.377,3350.128,-15.8129,13828872.0,3.128707,835455867460.37,944903634476.96
881130.TI,20250408,2822.383,2930.693,2769.102,2845.996,2820.377,0.9084,15602211.0,3.529917,839306759671.5,949493698216.7
881130.TI,20250409,2795.061,2988.64,2657.136,2967.84,2845.996,4.2812,18282097.0,4.136227,867232104402.06,981031098685.46
881130.TI,20250410,3050.421,3144.391,3050.421,3078.586,2967.84,3.7315,17887419.0,4.046933,889025028447.98,1006988241180.68
881130.TI,20250411,3052.768,3152.823,3050.619,3113.676,3078.586,1.1398,13900847.0,3.144992,892289199997.15,1011290954541.5
881130.TI,20250414,3173.534,3200.921,3150.045,3165.32,3113.676,1.6586,13034735.7,2.949405,898824748537.11,1019037222553.49
881130.TI,20250415,3166.175,3175.634,3125.009,3156.378,3165.32,-0.2825,9859090.7,2.230843,891950939483.31,1011957425608.67
881130.TI,20250416,3141.458,3150.339,3043.079,3113.76,3156.378,-1.3502,9816001.4,2.221093,883785583941.78,1002699115742.87
881130.TI,20250417,3093.804,3162.765,3091.482,3124.072,3113.76,0.3312,9041264.9,2.045792,879823918542.88,998988000408.4
881130.TI,20250418,3115.44,3159.352,3103.719,3143.964,3124.072,0.6367,8221446.8,1.860289,880968022957.48,1001506524414.27
881130.TI,20250421,3136.549,3221.157,3119.201,3221.157,3143.964,2.4553,9494987.9,2.148362,899488065732.1,1022660121196.1
881130.TI,20250422,3234.064,3256.595,3221.634,3224.605,3221.157,0.107,10584209.3,2.394811,892912132289.95,1014688371321.96
881130.TI,20250423,3248.897,3289.832,3248.798,3265.506,3224.605,1.2684,11899784.0,2.692369,896956097603.07,1020772618800.7
881130.TI,20250424,3261.18,3261.822,3177.248,3194.286,3265.506,-2.181,10732753.0,2.428246,880622359377.47,1002629279547.5
881130.TI,20250425,3191.866,3218.704,3173.319,3192.208,3194.286,-0.0651,8756424.5,1.981109,879849582911.96,1002365585392.11
881130.TI,20250428,3188.608,3211.186,3146.87,3161.719,3192.208,-0.9551,9183566.6,2.080362,873982297311.93,995433044019.0
881130.TI,20250429,3132.56,3191.987,3114.714,3165.509,3161.719,0.1199,9083128.8,2.057632,875312933425.26,996283921020.94
881130.TI,20250430,3179.749,3244.147,3179.749,3235.11,3165.509,2.1987,10605950.6,2.402602,887347552991.93,1010152037676.24
881130.TI,20250506,3266.757,3355.329,3266.757,3355.329,3235.11,3.7161,12737264.6,2.88541,913910793893.32,1040594089326.05
881130.TI,20250507,3418.627,3429.305,3332.846,3368.176,3355.329,0.3829,14831784.0,3.359887,912378095202.37,1039019611136.87
881130.TI,20250508,3352.806,3419.158,3352.806,3416.821,3368.176,1.4443,12773627.5,2.89254,922212416237.15,1050340348611.58
881130.TI,20250509,3412.052,3412.052,3343.721,3354.944,3416.821,-1.811,10719380.0,2.427364,907048323600.62,1032048079535.7
881130.TI,20250512,3386.652,3422.187,3378.159,3422.152,3354.944,2.0033,11140201.4,2.522698,923426660452.42,1050659206335.46
881130.TI,20250513,3458.352,3460.698,3375.585,3381.536,3422.152,-1.1869,10194924.5,2.308925,914490839911.45,1040456719596.34
881130.TI,20250514,3377.938,3422.29,3354.364,3397.94,3381.536,0.4851,10331944.3,2.339957,917785291833.78,1043865074354.49
881130.TI,20250515,3391.834,3391.834,3325.532,3326.969,3397.94,-2.0886,8697970.0,1.969897,898942160755.98,1022467501730.46
881130.TI,20250516,3321.439,3361.267,3311.007,3338.485,3326.969,0.3461,7411823.6,1.678614,899079441129.82,1023201628406.9
881130.TI,20250519,3350.75,3383.001,3322.568,3382.812,3338.485,1.3278,9609730.5,2.176391,902781439279.75,1027367668639.25
881130.TI,20250520,3386.107,3418.36,3356.916,3414.111,3382.812,0.9252,11896246.5,2.694196,901670653006.77,1027222371360.4
881130.TI,20250521,3407.266,3407.266,3359.708,3382.331,3414.111,-0.9308,10277036.5,2.327033,900762699765.22,1024945656443.81
881130.TI,20250522,3371.795,3403.74,3334.4,3336.226,3382.331,-1.3631,9101124.2,2.060771,892060188280.07,1014599788718.76
881130.TI,20250523,3337.349,3353.868,3266.748,3266.748,3336.226,-2.0825,8757525.4,1.98297,879197758125.04,999360909851.36
881130.TI,20250526,3276.262,3342.132,3276.262,3342.132,3266.748,2.3076,9814839.7,2.22231,891240232922.3,1013050916912.1
881130.TI,20250527,3342.454,3343.098,3300.508,3320.014,3342.132,-0.6618,11676813.4,2.639666,888747694183.05,1009206671038.31
881130.TI,20250528,3324.968,3356.857,3309.699,3332.366,3320.014,0.372,11676129.7,2.637109,885870606967.44,1007478063256.01
881130.TI,20250529,3329.008,3480.62,3329.008,3480.62,3332.366,4.4489,16679769.0,3.767204,908250534464.29,1033760223208.87
881130.TI,20250530,3472.317,3473.481,3395.35,3403.323,3480.62,-2.2208,14027038.0,3.168068,895119105350.33,1017492245773.21
881130.TI,20250603,3411.837,3457.438,3404.983,3408.074,3403.323,0.1396,11895178.8,2.686487,893821090449.15,1016100387004.59
881130.TI,20250604,3408.876,3440.888,3399.46,3435.85,3408.074,0.815,11398394.4,2.573381,901069752914.97,1023866263937.96
881130.TI,20250605,3431.086,3511.042,3431.086,3504.125,3435.85,1.9871,14511255.0,3.276162,914179437882.89,1039262215166.33
881130.TI,20250606,3495.351,3518.425,3488.935,3509.046,3504.125,0.1404,13067589.3,2.95023,914955823244.18,1040276189541.33
881130.TI,20250609,3515.178,3533.451,3494.87,3533.406,3509.046,0.6942,12039010.3,2.717678,918169845489.43,1043817568267.96
881130.TI,20250610,3551.016,3552.994,3461.564,3510.535,3533.406,-0.6473,14705107.0,3.319521,917071330632.61,1040292083749.79
881130.TI,20250611,3509.602,3560.263,3500.67,3540.269,3510.535,0.847,14383459.0,3.246912,920286826044.83,1044614497540.7
881130.TI,20250612,3532.578,3612.294,3528.475,3593.556,3540.269,1.5052,15552294.0,3.510764,922403691981.75,1047654483993.5
881130.TI,20250613,3587.332,3587.332,3501.677,3504.799,3593.556,-2.4699,17141543.0,3.86952,906701090780.74,1028610730520.83
881130.TI,20250616,3493.165,3578.862,3493.165,3578.11,3504.799,2.0917,14987555.0,3.38328,915046150882.41,1038825292242.45
881130.TI,20250617,3578.56,3614.157,3558.394,3602.779,3578.11,0.6894,16460052.0,3.715681,916925011128.64,1041953900791.17
881130.TI,20250618,3586.68,3637.931,3583.632,3632.571,3602.779,0.8269,17215576.0,3.886221,918688762189.88,1043935074117.35
881130.TI,20250619,3628.338,3638.379,3534.481,3545.375,3632.571,-2.4004,16005830.0,3.613135,905950158707.26,1028741874365.73
881130.TI,20250620,3531.141,3537.122,3459.283,3488.589,3545.375,-1.6017,13426335.0,3.030876,896394108358.17,1017448587950.51
881130.TI,20250623,3463.238,3593.568,3459.39,3588.708,3488.589,2.8699,15302019.0,3.454295,909861830642.75,1033288212197.29
881130.TI,20250624,3606.557,3693.722,3606.557,3692.566,3588.708,2.894,18195602.0,4.107426,927538832188.47,1054707828762.94
881130.TI,20250625,3680.613,3775.311,3673.646,3770.39,3692.566,2.1076,21787136.0,4.918169,944243251636.01,1073260177508.71
881130.TI,20250626,3766.636,3828.369,3743.938,3770.713,3770.39,0.0086,22424055.0,5.061946,943155651137.56,1072002172630.47
881130.TI,20250627,3775.464,3805.006,3744.009,3746.945,3770.713,-0.6303,17766745.0,4.010617,940225374979.07,1068740537550.02
881130.TI,20250630,3762.334,3811.306,3759.053,3804.177,3746.945,1.5274,15523385.0,3.504101,948884971691.42,1078742301751.74
881130.TI,20250701,3820.364,3820.364,3738.608,3772.744,3804.177,-0.8263,15333012.0,3.461128,940487874259.32,1069076253985.68
881130.TI,20250702,3764.866,3764.866,3688.442,3711.993,3772.744,-1.6103,15114669.0,3.411811,929826399879.82,1056366092972.96
881130.TI,20250703,3710.058,3752.31,3710.058,3745.021,3711.993,0.8898,14962605.0,3.377486,938717428581.93,1066447463915.36
881130.TI,20250704,3753.854,3784.497,3701.22,3725.535,3745.021,-0.5203,15612478.0,3.52418,934129682639.72,1061723663271.99
881130.TI,20250707,3715.628,3761.531,3712.668,3754.266,3725.535,0.7712,13298305.6,3.001731,935296627552.17,1063374785281.91
881130.TI,20250708,3742.579,3798.929,3734.597,3798.929,3754.266,1.1897,14935939.0,3.321141,970873547364.29,1100625789514.73
881130.TI,20250709,3790.07,3796.712,3757.002,3768.66,3798.929,-0.7968,14783288.0,3.287198,965626019164.94,1094691016050.99
881130.TI,20250710,3752.462,3774.478,3725.781,3742.666,3768.66,-0.6897,14967586.0,3.328178,965132068335.06,1093144145563.14
881130.TI,20250711,3749.256,3801.622,3731.565,3786.808,3742.666,1.1794,15731808.0,3.490729,973610583276.69,1101828006023.94
881130.TI,20250714,3790.141,3799.527,3767.308,3793.494,3786.808,0.1766,12855316.1,2.852465,972217815665.35,1100846591235.82
881130.TI,20250715,3780.535,3799.753,3739.538,3788.297,3793.494,-0.137,16014096.0,3.553254,981817632363.45,1111383946102.64
881130.TI,20250716,3790.22,3819.014,3776.616,3797.415,3788.297,0.2407,12847582.1,2.850658,978817740590.28,1108064447951.14
881130.TI,20250717,3797.988,3839.298,3788.831,3837.334,3797.415,1.0512,12122089.7,2.689655,987125390372.83,1118603467700.84
881130.TI,20250718,3851.093,3875.791,3845.409,3875.73,3837.334,1.0006,14681770.0,3.25801,990544721723.03,1122680675532.55
881130.TI,20250721,3863.355,3890.147,3855.951,3889.893,3875.73,0.3654,12635384.3,2.80403,991569653279.63,1123896840213.24
881130.TI,20250722,3878.797,3887.141,3838.522,3855.529,3889.893,-0.8834,12680734.5,2.814094,989282520372.48,1120948233438.16
881130.TI,20250723,3849.13,3868.418,3816.082,3842.386,3855.529,-0.3409,13515013.0,2.999236,985314629914.84,1116202428428.19
881130.TI,20250724,3837.281,3882.418,3836.087,3882.418,3842.386,1.0419,12497461.5,2.773422,996279573841.36,1128476187323.94
