ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881159.TI,20241224,2403.58,2411.708,2361.836,2393.533,2381.802,0.4925,2036909.2,1.441239,83454370857.27,118099933044.04
881159.TI,20241225,2405.853,2409.451,2326.718,2350.858,2393.533,-1.7829,2034038.2,1.439208,82641389822.54,116971947321.02
881159.TI,20241226,2359.051,2375.953,2349.984,2367.558,2350.858,0.7104,4997769.3,3.536184,83594377642.3,117976854867.12
881159.TI,20241227,2354.89,2407.43,2342.36,2378.95,2367.558,0.4812,4497966.7,3.182547,83146763019.78,117696004269.07
881159.TI,20241230,2357.904,2362.985,2297.789,2309.039,2378.95,-2.9387,3947811.4,2.787887,81162368106.51,115150713564.28
881159.TI,20241231,2308.427,2324.78,2250.778,2252.945,2309.039,-2.4293,3085981.4,2.179554,79048160632.8,112242755185.28
881159.TI,20250102,2246.136,2299.791,2222.733,2239.486,2252.945,-0.5974,3045651.1,2.151069,78210595650.74,110662421672.54
881159.TI,20250103,2249.317,2252.415,2152.137,2156.421,2239.486,-3.7091,3017989.5,2.131533,75580267681.49,107834837609.36
881159.TI,20250106,2151.023,2157.7,2089.328,2124.666,2156.421,-1.4726,2371236.0,1.674746,74857545886.55,107399234071.17
881159.TI,20250107,2128.298,2165.346,2113.582,2165.04,2124.666,1.9003,2161034.7,1.526286,75622394232.01,108373689205.84
881159.TI,20250108,2159.111,2173.872,2107.066,2165.019,2165.04,-0.001,2472705.6,1.746412,75620201130.02,108027043472.6
881159.TI,20250109,2154.358,2191.311,2146.068,2178.796,2165.019,0.6363,1879098.3,1.327161,75606341308.77,107836367910.05
881159.TI,20250110,2195.2,2225.683,2160.644,2160.644,2178.796,-0.8331,2757225.0,1.947361,74619147550.01,106462725398.52
881159.TI,20250113,2155.154,2190.324,2127.232,2190.324,2160.644,1.3737,2792278.3,1.972118,75194492326.12,107484184637.15
881159.TI,20250114,2202.928,2279.664,2198.109,2279.496,2190.324,4.0712,3582090.8,2.529944,77797608546.67,110632300222.04
881159.TI,20250115,2284.048,2320.595,2253.942,2314.908,2279.496,1.5535,3149492.5,2.22441,78530715858.91,111457490783.6
881159.TI,20250116,2336.693,2376.251,2336.605,2375.843,2314.908,2.6323,3808560.5,2.689894,80279452928.46,113358928961.99
881159.TI,20250117,2360.868,2371.292,2329.154,2344.983,2375.843,-1.2989,3955220.7,2.793476,79433446448.47,112778504956.75
881159.TI,20250120,2335.246,2369.074,2298.572,2363.44,2344.983,0.7871,3812466.9,2.692653,80483007065.44,113671860385.28
881159.TI,20250121,2357.866,2360.583,2311.699,2327.526,2363.44,-1.5196,3403051.5,2.403493,79387860507.51,112435207952.07
881159.TI,20250122,2315.328,2315.328,2261.554,2267.413,2327.526,-2.5827,2614832.9,1.846793,77642552142.02,110608097127.06
881159.TI,20250123,2281.924,2311.509,2248.559,2248.559,2267.413,-0.8315,2653736.5,1.87427,77419744802.25,110410628478.72
881159.TI,20250124,2245.204,2263.639,2232.202,2258.447,2248.559,0.4397,2135250.1,1.508075,77610975174.75,110798857339.26
881159.TI,20250127,2258.752,2277.584,2236.285,2236.285,2258.447,-0.9813,2088063.5,1.474749,77114400465.57,110252162469.24
881159.TI,20250205,2240.751,2250.399,2227.952,2244.659,2236.285,0.3745,2128743.3,1.50348,76768462297.87,110156445921.28
881159.TI,20250206,2236.531,2282.17,2231.81,2281.898,2244.659,1.659,2365182.5,1.670471,78041337818.07,111682187161.45
881159.TI,20250207,2275.447,2322.283,2269.598,2296.799,2281.898,0.653,3053899.0,2.156895,78832098825.63,112509815454.72
881159.TI,20250210,2302.316,2321.362,2295.43,2321.362,2296.799,1.0694,2844592.8,2.009067,79679278375.16,113515029842.73
881159.TI,20250211,2323.053,2324.454,2287.901,2306.397,2321.362,-0.6447,2309913.5,1.631436,79043483657.63,112817695120.88
881159.TI,20250212,2301.855,2318.772,2295.863,2318.772,2306.397,0.5366,2314155.1,1.634432,79611896539.03,113347640029.59
881159.TI,20250213,2317.896,2324.769,2303.145,2308.061,2318.772,-0.4619,2354734.9,1.663092,79530697959.59,113186072614.85
881159.TI,20250214,2310.248,2326.44,2295.86,2311.55,2308.061,0.1512,3555562.0,2.511207,80351961353.68,114053947081.3
881159.TI,20250217,2311.058,2340.779,2301.448,2336.873,2311.55,1.0955,4074569.6,2.87777,81115600497.38,114519525150.37
881159.TI,20250218,2340.548,2340.548,2302.079,2307.299,2336.873,-1.2655,3343557.7,2.361474,80000343803.54,112983910273.26
881159.TI,20250219,2301.98,2341.668,2299.799,2341.24,2307.299,1.471,2644967.4,1.868076,80895059778.04,114117546356.99
881159.TI,20250220,2345.801,2360.871,2338.161,2351.481,2341.24,0.4374,2852221.5,2.014455,80695149506.81,113559627671.63
881159.TI,20250221,2371.522,2373.062,2330.382,2366.882,2351.481,0.6549,3703356.1,2.61559,81810967713.78,114939705655.07
881159.TI,20250224,2353.717,2387.01,2353.717,2375.496,2366.882,0.3639,4235666.3,2.991548,82483425477.59,115491511070.54
881159.TI,20250225,2356.62,2388.363,2345.69,2362.502,2375.496,-0.547,3161636.4,2.232987,82010648781.03,114735926246.23
881159.TI,20250226,2368.682,2404.947,2368.682,2402.306,2362.502,1.6848,3002340.2,2.12048,83998699183.76,117081936406.35
881159.TI,20250227,2410.468,2420.929,2367.125,2406.639,2402.306,0.1804,3363659.2,2.375671,83484970630.21,116447656030.72
881159.TI,20250228,2403.09,2404.837,2353.195,2356.646,2406.639,-2.0773,3373726.3,2.382781,81725819666.61,114366898715.42
881159.TI,20250303,2358.514,2386.19,2337.988,2349.365,2356.646,-0.309,3036401.1,2.144536,81470639796.2,114334933975.08
881159.TI,20250304,2342.393,2361.536,2331.347,2359.724,2349.365,0.4409,2350220.9,1.659904,81860887259.44,115162991600.94
881159.TI,20250305,2358.885,2373.313,2314.262,2370.264,2359.724,0.4467,3209350.1,2.266686,82246644576.15,115196429534.7
881159.TI,20250306,2375.158,2414.499,2368.447,2409.256,2370.264,1.645,4096248.2,2.893081,83673595531.68,117014226459.16
881159.TI,20250307,2398.993,2419.316,2382.193,2390.535,2409.256,-0.777,4450988.9,3.143625,83563395736.52,117453976727.38
881159.TI,20250310,2395.263,2413.06,2389.359,2407.833,2390.535,0.7236,3988331.1,2.816861,83620274943.26,117758261257.67
881159.TI,20250311,2393.465,2463.234,2388.877,2463.234,2407.833,2.3009,6087658.4,4.299565,86387081001.9,121351996783.3
881159.TI,20250312,2473.988,2513.158,2471.577,2502.257,2463.234,1.5842,7601624.2,5.368842,87714733040.32,122568872715.3
881159.TI,20250313,2504.525,2515.856,2477.363,2502.885,2502.257,0.0251,6893694.7,4.868849,87308909442.21,122166085796.62
881159.TI,20250314,2512.756,2523.222,2479.803,2523.222,2502.885,0.8125,5543055.6,3.91479,87726760641.22,122803938795.94
881159.TI,20250317,2522.412,2536.727,2515.387,2521.175,2523.222,-0.0811,4803212.9,3.392275,87402779934.46,121973181590.35
881159.TI,20250318,2521.499,2528.023,2495.361,2507.107,2521.175,-0.558,3477723.1,2.456146,86586198189.25,121244275591.45
881159.TI,20250319,2508.758,2508.758,2472.765,2485.022,2507.107,-0.8809,2573285.4,1.817386,85907503707.28,120466731620.3
881159.TI,20250320,2484.257,2496.728,2475.149,2479.221,2485.022,-0.2334,2382443.7,1.682604,85532342241.34,120006503100.26
881159.TI,20250321,2475.876,2480.875,2420.31,2434.215,2479.221,-1.8153,2915671.3,2.059196,84336587232.56,118407952573.06
881159.TI,20250324,2432.981,2437.87,2346.349,2380.132,2434.215,-2.2218,2970924.0,2.098219,83196028711.77,118048940251.38
881159.TI,20250325,2380.459,2402.197,2361.788,2400.547,2380.132,0.8577,2497184.2,1.763639,83912163145.56,119724273743.38
881159.TI,20250326,2394.62,2448.56,2390.63,2435.678,2400.547,1.4635,2645995.5,1.868737,84318880311.73,120566892714.82
881159.TI,20250327,2440.698,2442.652,2410.819,2419.354,2435.678,-0.6702,3318650.4,2.343801,83851426179.89,119414247979.76
881159.TI,20250328,2412.328,2416.295,2368.108,2384.263,2419.354,-1.4504,2723232.6,1.923286,82572280186.32,118031690073.72
881159.TI,20250331,2366.836,2369.034,2324.013,2349.226,2384.263,-1.4695,2502079.4,1.767096,81338504358.78,116778095084.08
881159.TI,20250401,2351.156,2381.998,2351.156,2373.799,2349.226,1.046,1933482.5,1.365524,81697025669.4,117241733761.95
881159.TI,20250402,2371.397,2379.418,2356.787,2364.915,2373.799,-0.3743,1516281.3,1.070875,81717829056.58,116777330983.91
881159.TI,20250403,2341.739,2376.056,2337.786,2370.672,2364.915,0.2434,1915347.3,1.352716,81770711025.18,116745092686.75
881159.TI,20250407,2231.031,2234.236,2149.792,2149.792,2370.672,-9.3172,2415142.4,1.705697,73758758724.4,105220697301.59
881159.TI,20250408,2078.305,2110.019,2029.943,2070.618,2149.792,-3.6829,3634764.5,2.567057,71106522672.95,102655978074.02
881159.TI,20250409,2034.946,2137.641,1959.175,2127.837,2070.618,2.7634,3538328.8,2.498949,73057781571.89,105221530051.33
881159.TI,20250410,2207.782,2255.766,2206.646,2239.947,2127.837,5.2687,2962351.6,2.092164,77048986138.47,110269034680.01
881159.TI,20250411,2267.613,2296.64,2266.19,2269.11,2239.947,1.302,4209707.4,2.973111,77691630315.32,111025890918.82
881159.TI,20250414,2271.39,2342.745,2271.39,2325.954,2269.11,2.5051,4265923.8,3.012814,79049950659.53,113024435280.1
881159.TI,20250415,2327.128,2341.548,2291.226,2331.011,2325.954,0.2174,3646196.6,2.575131,78771938758.64,112782300733.73
881159.TI,20250416,2343.646,2359.058,2282.011,2308.179,2331.011,-0.9795,4814318.1,3.400118,78001489772.41,111917584993.32
881159.TI,20250417,2293.175,2312.29,2276.938,2291.293,2308.179,-0.7316,3076624.6,2.17287,77416771235.44,111119395499.64
881159.TI,20250418,2289.064,2301.348,2257.2,2278.271,2291.293,-0.5683,2956318.4,2.087903,77139871555.34,111067165453.83
881159.TI,20250421,2269.947,2323.938,2262.866,2321.622,2278.271,1.9028,3298545.7,2.329627,78543643705.74,113499722287.78
881159.TI,20250422,2333.234,2376.027,2333.234,2370.747,2321.622,2.116,4051578.1,2.861463,80275269043.93,115988271217.48
881159.TI,20250423,2380.412,2385.254,2354.62,2367.975,2370.747,-0.1169,4031969.8,2.847614,80537505194.72,115947006256.84
881159.TI,20250424,2365.777,2378.175,2346.15,2355.323,2367.975,-0.5343,2806938.3,1.974351,80213178769.12,115320756313.01
881159.TI,20250425,2360.633,2392.27,2349.33,2368.67,2355.323,0.5667,3275884.5,2.304199,81011297170.34,116191680769.73
881159.TI,20250428,2363.17,2363.17,2313.491,2321.406,2368.67,-1.9954,2670033.8,1.878055,79699152974.21,114290149055.71
881159.TI,20250429,2308.933,2361.66,2299.902,2354.555,2321.406,1.428,2279068.9,1.603057,80734364153.43,115686231666.96
881159.TI,20250430,2359.864,2385.772,2359.864,2372.461,2354.555,0.7605,3341595.9,2.35042,81183903044.62,115841877532.19
881159.TI,20250506,2382.537,2425.818,2382.537,2425.818,2372.461,2.249,3232331.0,2.273565,82579961701.22,117493460171.6
881159.TI,20250507,2453.149,2470.87,2430.333,2443.429,2425.818,0.726,3260616.5,2.29346,82979909999.54,118073460729.17
881159.TI,20250508,2427.386,2465.699,2425.134,2457.698,2443.429,0.584,2325546.1,1.635748,83287763669.92,118172565517.68
881159.TI,20250509,2459.707,2461.133,2426.768,2434.828,2457.698,-0.9305,2035029.6,1.431404,82319780050.98,117197280430.0
881159.TI,20250512,2454.565,2464.865,2431.183,2460.379,2434.828,1.0494,2417941.6,1.700737,83433230479.62,118801655455.43
881159.TI,20250513,2505.09,2516.169,2465.623,2465.623,2460.379,0.2131,3505250.5,2.465531,83566263148.84,118628834810.3
881159.TI,20250514,2458.629,2503.128,2447.171,2502.633,2465.623,1.501,4455783.9,3.13412,85398986886.71,120725564645.81
881159.TI,20250515,2505.707,2507.236,2477.999,2481.289,2502.633,-0.8529,3055070.0,2.148882,84033594998.58,118961704360.49
881159.TI,20250516,2479.449,2482.552,2458.876,2461.453,2481.289,-0.7994,2071276.1,1.456899,83344286440.17,118225198572.55
881159.TI,20250519,2474.849,2512.676,2474.849,2511.988,2461.453,2.0531,2247946.5,1.581166,84375091688.88,119267437121.1
881159.TI,20250520,2508.61,2529.106,2499.782,2528.748,2511.988,0.6672,2195694.2,1.544413,84678895474.3,119535656444.38
881159.TI,20250521,2517.971,2535.009,2506.828,2517.763,2528.748,-0.4344,2174888.6,1.529778,84071255877.66,119321049885.13
881159.TI,20250522,2509.087,2534.892,2482.936,2484.982,2517.763,-1.302,1991045.2,1.400466,82975694802.04,118129456594.8
881159.TI,20250523,2480.707,2500.684,2452.613,2454.777,2484.982,-1.2155,2050398.3,1.442214,82120210874.81,118190263472.58
881159.TI,20250526,2448.096,2475.417,2447.892,2467.634,2454.777,0.5238,1775626.0,1.248944,82203383249.47,118058592103.14
881159.TI,20250527,2461.894,2484.024,2445.883,2480.863,2467.634,0.5361,1747621.8,1.229246,82315242477.18,117029720236.99
881159.TI,20250528,2502.099,2509.77,2471.753,2481.408,2480.863,0.022,1974127.2,1.388566,82338559174.54,117070078489.31
881159.TI,20250529,2473.452,2507.73,2464.029,2504.92,2481.408,0.9475,2056573.1,1.446557,83053326124.0,117550201102.38
881159.TI,20250530,2492.034,2494.144,2455.598,2463.647,2504.92,-1.6477,1731077.3,1.217609,81865304589.77,116057760403.53
881159.TI,20250603,2449.444,2486.02,2449.444,2476.192,2463.647,0.5092,1525300.4,1.072869,82148993479.04,116477881774.26
881159.TI,20250604,2477.37,2499.833,2471.379,2498.674,2476.192,0.9079,1678448.5,1.180591,82767316521.85,117496398933.86
881159.TI,20250605,2498.283,2514.37,2483.791,2512.224,2498.674,0.5423,2021658.5,1.421999,82969074533.91,117569688574.73
881159.TI,20250606,2535.187,2560.313,2533.822,2559.47,2512.224,1.8806,3068585.2,2.158389,84125014286.55,121028336114.28
881159.TI,20250609,2558.742,2584.202,2550.287,2581.209,2559.47,0.8494,4331332.1,3.046583,84546488038.69,120521448461.96
881159.TI,20250610,2575.673,2583.441,2531.361,2563.771,2581.209,-0.6756,3893615.5,2.7387,83920571669.47,119756133065.12
881159.TI,20250611,2560.96,2598.311,2560.96,2595.343,2563.771,1.2315,3482723.8,2.449686,84484302082.71,120813945917.61
881159.TI,20250612,2587.722,2616.317,2573.263,2616.126,2595.343,0.8008,3607797.5,2.53766,85150688424.36,121568944803.51
881159.TI,20250613,2617.199,2623.937,2572.308,2574.224,2616.126,-1.6017,4475967.3,3.148315,83967362915.82,120718166940.84
881159.TI,20250616,2559.921,2604.279,2559.921,2594.012,2574.224,0.7687,3972024.4,2.793851,84326578605.94,120470960422.2
881159.TI,20250617,2593.952,2601.788,2576.537,2587.624,2594.012,-0.2463,3290047.2,2.31416,84268648876.01,120493231877.45
881159.TI,20250618,2577.231,2579.799,2534.017,2535.842,2587.624,-2.0011,2739311.1,1.926782,82925746994.62,118913058066.36
881159.TI,20250619,2528.37,2528.686,2468.355,2476.562,2535.842,-2.3377,2774033.0,1.951205,80747052223.2,116304200501.76
881159.TI,20250620,2476.103,2497.237,2472.232,2481.254,2476.562,0.1895,2522321.4,1.774156,81079157880.39,116378977535.35
881159.TI,20250623,2468.424,2542.024,2468.424,2540.654,2481.254,2.394,2354835.8,1.656349,82289033686.6,117539437102.08
881159.TI,20250624,2547.999,2592.202,2542.278,2590.124,2540.654,1.9471,3065515.0,2.156228,84328619499.7,119738701324.78
881159.TI,20250625,2592.883,2626.451,2592.883,2626.451,2590.124,1.4025,4059512.8,2.855389,85070652061.94,120094215934.43
881159.TI,20250626,2623.183,2636.018,2607.48,2627.78,2626.451,0.0506,3348230.5,2.355085,84444918328.67,119558244494.79
881159.TI,20250627,2638.617,2665.505,2638.617,2660.888,2627.78,1.2599,3504234.5,2.464816,85193580427.12,120979776186.09
881159.TI,20250630,2660.082,2675.206,2652.118,2671.491,2660.888,0.3985,2919067.1,2.052957,85337699056.49,121203526317.87
881159.TI,20250701,2670.014,2671.06,2641.099,2663.692,2671.491,-0.2919,2390685.4,1.68135,84873307801.25,120957116615.77
881159.TI,20250702,2665.339,2680.905,2655.169,2676.326,2663.692,0.4743,2700275.0,1.899082,85559751020.16,122435291118.23
881159.TI,20250703,2675.002,2685.966,2651.121,2665.014,2676.326,-0.4227,2037030.2,1.432627,85333806516.38,122299068904.61
881159.TI,20250704,2662.603,2664.901,2628.316,2638.893,2665.014,-0.9801,1984432.1,1.395635,84570883110.06,121128267830.11
881159.TI,20250707,2634.601,2665.523,2630.494,2665.523,2638.893,1.0091,1755731.8,1.234792,85193701437.83,121759102226.18
881159.TI,20250708,2665.995,2682.762,2658.917,2681.519,2665.523,0.6001,1856654.9,1.305771,85638387013.99,122818686282.77
881159.TI,20250709,2680.379,2690.916,2667.226,2676.637,2681.519,-0.1821,2185802.1,1.537257,85517757614.08,121965883758.5
881159.TI,20250710,2670.375,2694.556,2666.956,2693.066,2676.637,0.6138,2304266.4,1.620572,86100438311.22,122766817411.57
881159.TI,20250711,2697.856,2746.176,2679.856,2739.539,2693.066,1.7257,3984545.3,2.802299,87942073615.37,125725408107.19
881159.TI,20250714,2731.463,2738.888,2716.983,2721.17,2739.539,-0.6705,3372481.2,2.371839,87401933756.41,124953684047.79
881159.TI,20250715,2717.793,2721.479,2670.887,2693.706,2721.17,-1.0093,2942635.2,2.069532,86586714087.74,123814099767.59
881159.TI,20250716,2685.364,2716.768,2684.967,2714.99,2693.706,0.7901,2755758.9,1.938103,87201131251.82,124125365228.28
881159.TI,20250717,2713.35,2726.439,2697.973,2706.904,2714.99,-0.2978,2474667.7,1.740414,87019663122.91,123988417244.83
881159.TI,20250718,2717.207,2766.356,2714.699,2765.697,2706.904,2.172,3387938.8,2.38271,88677310555.94,125596875845.84
881159.TI,20250721,2767.219,2785.01,2754.943,2780.59,2765.697,0.5385,4018603.2,2.826252,89557681520.22,127140015773.21
881159.TI,20250722,2774.52,2780.364,2746.915,2779.822,2780.59,-0.0276,3409881.1,2.398142,89812253649.61,127790490736.63
881159.TI,20250723,2780.371,2782.813,2755.318,2756.247,2779.822,-0.8481,2964803.1,2.085122,88981536878.02,126827046982.3
881159.TI,20250724,2758.818,2794.884,2757.067,2793.383,2756.247,1.3473,2941364.0,2.068638,90215070944.39,128653466504.65
881159.TI,20250725,2793.286,2804.483,2780.143,2792.582,2793.383,-0.0287,3376065.5,2.37436,90104099578.81,127883707899.45
881159.TI,20250728,2786.403,2790.206,2765.395,2788.784,2792.582,-0.136,2712907.6,1.907966,89714309357.5,127192207844.89
881159.TI,20250729,2792.741,2793.313,2749.975,2780.583,2788.784,-0.2941,2768525.8,1.947082,89289825558.55,126642020624.78
881159.TI,20250730,2778.072,2781.959,2730.386,2753.103,2780.583,-0.9883,2791318.5,1.963112,88408763936.36,125547543391.72
