ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881275.TI,20241220,8320.34,8480.7,8316.061,8359.081,8348.649,0.125,14901547.0,4.829325,353470575104.35,384053737871.65
881275.TI,20241223,8317.731,8317.731,7748.879,7770.105,8359.081,-7.0459,16861255.0,5.464432,333055247821.88,361891801163.31
881275.TI,20241224,7767.135,7821.9,7636.134,7752.616,7770.105,-0.2251,11798090.4,3.823551,334278943185.86,363305384429.83
881275.TI,20241225,7741.309,7741.309,7452.349,7610.047,7752.616,-1.839,10794249.3,3.498224,329938819154.91,358605259745.43
881275.TI,20241226,7613.74,7704.731,7604.118,7612.532,7610.047,0.0327,9046657.6,2.93186,331317824738.45,360035173530.32
881275.TI,20241227,7603.646,7782.512,7525.581,7622.507,7612.532,0.131,10468281.9,3.392583,330923482567.13,359628588944.04
881275.TI,20241230,7602.691,7636.58,7436.522,7601.755,7622.507,-0.2722,9155120.2,2.967011,332362751397.23,361161369097.73
881275.TI,20241231,7621.128,7638.99,7302.352,7302.352,7601.755,-3.9386,10110521.1,3.276464,320060286425.99,347877830038.63
881275.TI,20250102,7302.946,7365.567,7056.236,7135.281,7302.352,-2.2879,10197449.7,3.304635,309530041118.1,336469966660.96
881275.TI,20250103,7167.231,7190.495,6793.048,6806.208,7135.281,-4.6119,10204424.0,3.306895,296942558225.15,322822577240.17
881275.TI,20250106,6796.065,6891.602,6668.618,6781.711,6806.208,-0.3599,7819185.4,2.533923,296784527322.93,322628775220.26
881275.TI,20250107,6791.809,6945.596,6775.561,6941.331,6781.711,2.3537,8098969.4,2.624591,303554897542.94,330043457283.83
881275.TI,20250108,6905.731,6956.292,6697.535,6904.915,6941.331,-0.5246,9269303.2,3.003855,301077364933.43,327282792657.95
881275.TI,20250109,6876.115,7023.563,6865.042,6973.264,6904.915,0.9899,9819878.6,3.182277,303143808065.81,329501397763.37
881275.TI,20250110,6961.107,7121.858,6813.766,6813.766,6973.264,-2.2873,10791413.5,3.497951,295663380407.01,321514246153.17
881275.TI,20250113,6685.609,6871.393,6626.461,6831.559,6813.766,0.2611,7482252.8,2.425313,296279878290.8,322251869030.66
881275.TI,20250114,6894.8,7189.157,6844.455,7186.099,6831.559,5.1897,12219098.9,3.960724,310737865753.33,337941684985.96
881275.TI,20250115,7232.846,7382.375,7200.377,7290.099,7186.099,1.4472,14186186.0,4.598339,311933558830.6,339197497746.99
881275.TI,20250116,7310.449,7515.232,7218.64,7288.105,7290.099,-0.0274,12547951.9,4.067319,311448162965.72,338809233473.19
881275.TI,20250117,7230.919,7332.742,7174.492,7271.844,7288.105,-0.2231,9818444.8,3.182571,310157627062.41,337363320415.24
881275.TI,20250120,7283.081,7328.45,7182.472,7254.56,7271.844,-0.2377,10089984.2,3.270588,311369130288.36,338746663354.27
881275.TI,20250121,7288.003,7425.702,7252.236,7405.907,7254.56,2.0862,12047995.5,3.905262,316398764156.4,344201487785.15
881275.TI,20250122,7315.741,7316.997,7188.394,7222.275,7405.907,-2.4795,9500432.5,3.080051,310714460973.58,338052002910.23
881275.TI,20250123,7303.323,7447.637,7236.931,7236.931,7222.275,0.2029,10305583.8,3.341082,311147614903.23,338597023775.79
881275.TI,20250124,7191.338,7392.492,7169.923,7388.252,7236.931,2.091,10830062.2,3.511119,317843666140.18,345919428421.31
881275.TI,20250127,7428.726,7487.893,7327.397,7334.495,7388.252,-0.7276,10037737.5,3.254246,317618102649.39,345492225712.55
881275.TI,20250205,7465.497,7705.415,7460.648,7651.36,7334.495,4.3202,16010727.0,5.190697,337743852917.18,366773902722.4
881275.TI,20250206,7674.443,7967.482,7618.596,7960.953,7651.36,4.0462,17528021.0,5.682605,347532752108.37,377483576269.27
881275.TI,20250207,7966.746,8189.863,7945.607,8071.29,7960.953,1.386,19282260.0,6.251331,353025861962.18,383385352556.82
881275.TI,20250210,8143.558,8365.376,8115.617,8360.914,8071.29,3.5883,18714776.0,6.067352,363574828351.31,394573548739.2
881275.TI,20250211,8377.123,8420.756,8249.144,8325.867,8360.914,-0.4192,16172532.0,5.243154,361011248434.91,391750485858.13
881275.TI,20250212,8339.274,8483.652,8332.37,8444.265,8325.867,1.4221,14749354.0,4.781758,368825793807.23,400076083096.69
881275.TI,20250213,8475.986,8603.595,8274.513,8436.754,8444.265,-0.0889,21968554.0,7.122376,365740523880.31,396879755649.71
881275.TI,20250214,8418.857,8729.446,8194.119,8710.674,8436.754,3.2467,24310488.0,7.881649,379373212067.24,411344628850.71
881275.TI,20250217,8817.498,9001.896,8757.493,8864.688,8710.674,1.7681,25160423.0,8.157205,387002913921.79,419338095400.74
881275.TI,20250218,9033.333,9131.156,8576.426,8615.191,8864.688,-2.8145,25253537.0,8.157528,376261335224.61,406675277226.56
881275.TI,20250219,8543.803,8749.397,8491.912,8734.936,8615.191,1.3899,18405139.0,5.945323,381002227542.92,412041988129.41
881275.TI,20250220,8696.431,8830.407,8583.267,8662.027,8734.936,-0.8347,18764468.0,6.064544,379312402377.51,410256711719.74
881275.TI,20250221,8681.852,8891.086,8514.426,8874.37,8662.027,2.4514,20265436.0,6.549646,391900163939.45,423956524598.89
881275.TI,20250224,8818.75,8828.162,8640.949,8758.181,8874.37,-1.3093,17387100.0,5.619388,385232895221.56,416996328315.64
881275.TI,20250225,8563.003,8758.428,8492.909,8585.262,8758.181,-1.9744,15945164.0,5.153365,376261157140.69,407482351275.18
881275.TI,20250226,8728.909,8789.235,8602.738,8649.899,8585.262,0.7529,14130961.0,4.567027,374159782242.42,405474693705.99
881275.TI,20250227,8653.885,8909.91,8612.72,8760.562,8649.899,1.2794,24354328.0,7.871147,374555334190.04,406254138472.79
881275.TI,20250228,8694.847,8717.314,8257.975,8290.157,8760.562,-5.3696,18673405.0,6.035113,354410578510.79,384641164673.91
881275.TI,20250303,8301.177,8598.005,8200.567,8365.988,8290.157,0.9147,15044091.0,4.862144,359585570173.44,390117369113.4
881275.TI,20250304,8271.172,8462.301,8267.477,8398.053,8365.988,0.3833,11315670.2,3.657145,362779808454.71,393473896564.33
881275.TI,20250305,8387.911,8437.784,8263.849,8420.931,8398.053,0.2724,10089984.4,3.261012,364714694430.99,395529894000.09
881275.TI,20250306,8515.199,8852.13,8515.199,8805.397,8420.931,4.5656,18564112.0,5.99979,381584206937.63,413858059171.05
881275.TI,20250307,8768.493,8830.22,8603.412,8670.71,8805.397,-1.5296,14065524.0,4.545878,377527236692.33,409417139736.86
881275.TI,20250310,8631.898,8639.772,8507.097,8584.272,8670.71,-0.9969,10725677.6,3.466464,372999284905.88,404682815777.59
881275.TI,20250311,8452.317,8587.246,8438.742,8554.207,8584.272,-0.3502,9635113.5,3.114001,369585673266.47,400935002129.36
881275.TI,20250312,8613.999,8800.941,8554.591,8717.248,8554.207,1.906,14588285.0,4.716444,374437624751.75,406096799001.54
881275.TI,20250313,8681.357,8685.799,8428.188,8542.255,8717.248,-2.0074,11443294.9,3.699658,369312959145.91,400770232110.43
881275.TI,20250314,8524.41,8961.435,8470.898,8929.883,8542.255,4.5378,18386562.0,5.944441,384227445588.86,417144668305.99
881275.TI,20250317,9073.676,9153.724,8855.979,8929.261,8929.883,-0.007,14820975.0,4.791674,383258910129.52,416039775523.22
881275.TI,20250318,8861.092,8913.39,8766.378,8803.839,8929.261,-1.4046,13219838.5,4.274021,381432912229.45,414134252751.79
881275.TI,20250319,8720.509,8743.978,8539.751,8589.604,8803.839,-2.4334,12409460.9,4.012023,373430119872.79,405584832385.09
881275.TI,20250320,8538.753,8546.088,8420.771,8427.672,8589.604,-1.8852,9618686.2,3.109755,366819988486.44,398358519319.49
881275.TI,20250321,8386.69,8452.22,8258.527,8269.797,8427.672,-1.8733,10812102.4,3.495591,357050905683.8,387732917638.61
881275.TI,20250324,8275.332,8351.387,7984.296,8146.023,8269.797,-1.4967,10329997.5,3.339725,357215013596.05,387988093390.23
881275.TI,20250325,8129.667,8192.108,8006.432,8051.055,8146.023,-1.1658,7043272.6,2.277115,351293548068.41,381651396899.28
881275.TI,20250326,8015.382,8116.073,8015.382,8040.954,8051.055,-0.1255,5533311.7,1.788939,350857033013.52,381171669159.9
881275.TI,20250327,8025.546,8106.63,7918.089,8017.396,8040.954,-0.293,5899850.6,1.907443,350813283991.44,381082792153.07
881275.TI,20250328,8020.78,8141.538,7991.376,7991.376,8017.396,-0.3245,6060456.7,1.959367,350653125257.5,380960423704.38
881275.TI,20250331,7913.056,7913.056,7704.122,7835.143,7991.376,-1.955,8334923.8,2.694711,343041130256.51,372718179864.96
881275.TI,20250401,7857.381,7985.44,7827.828,7872.604,7835.143,0.4781,5820948.5,1.881931,343766159890.8,373627149161.09
881275.TI,20250402,7852.238,8034.595,7852.238,7920.133,7872.604,0.6037,6883033.4,2.225306,345131491239.42,375177721881.24
881275.TI,20250403,7790.426,7964.392,7790.426,7896.976,7920.133,-0.2924,5979131.6,1.933072,345135530121.18,375225319725.59
881275.TI,20250407,7404.69,7466.386,6777.703,6788.047,7896.976,-14.0425,10832838.5,3.502285,300509298988.21,326916105574.06
881275.TI,20250408,6787.578,7012.831,6677.156,6856.456,6788.047,1.0078,11095269.0,3.58713,301881749136.48,328642148207.07
881275.TI,20250409,6711.46,7065.581,6399.697,7014.371,6856.456,2.3032,12024917.0,3.887687,309085876882.39,336345034610.18
881275.TI,20250410,7163.552,7321.7,7163.552,7189.708,7014.371,2.4997,10136000.8,3.276996,316747022717.66,344502564635.14
881275.TI,20250411,7113.575,7269.844,7107.61,7203.749,7189.708,0.1953,7383833.2,2.387213,318156098875.66,345930745973.5
881275.TI,20250414,7279.118,7410.27,7279.118,7349.766,7203.749,2.027,7679151.5,2.48269,324467038171.89,352623364982.93
881275.TI,20250415,7382.789,7561.393,7352.897,7445.369,7349.766,1.3008,8987903.3,2.905813,328764687754.22,357514269177.7
881275.TI,20250416,7394.399,7459.021,7233.137,7304.017,7445.369,-1.8985,7485657.1,2.420133,324478278925.33,352856752986.73
881275.TI,20250417,7256.891,7377.215,7249.799,7301.397,7304.017,-0.0359,5038527.3,1.628969,324818284742.36,353358708968.43
881275.TI,20250418,7290.731,7366.115,7249.475,7350.453,7301.397,0.6719,5064118.8,1.637243,328000223589.0,357027187767.09
881275.TI,20250421,7332.818,7456.282,7259.019,7456.282,7350.453,1.4398,6704487.4,2.167581,334628743171.45,364228560376.83
881275.TI,20250422,7521.077,7555.593,7383.789,7412.369,7456.282,-0.5889,7281275.0,2.354058,332465992139.72,361996266346.89
881275.TI,20250423,7439.207,7493.229,7407.097,7428.435,7412.369,0.2167,7748958.8,2.505263,332216277716.13,361851321844.97
881275.TI,20250424,7449.226,7449.226,7241.371,7302.862,7428.435,-1.6904,6677281.4,2.158786,328159503002.26,357395789312.86
881275.TI,20250425,7321.275,7435.649,7302.783,7338.937,7302.862,0.494,6026121.1,1.948264,330871749981.5,360197590366.34
881275.TI,20250428,7342.248,7561.829,7338.556,7437.767,7338.937,1.3467,9612483.5,3.10766,336363036591.48,365984895341.07
881275.TI,20250429,7400.379,7534.39,7371.17,7518.993,7437.767,1.0921,7568232.6,2.446765,341389947672.41,371503721230.97
881275.TI,20250430,7535.309,7687.558,7528.746,7630.028,7518.993,1.4767,8998518.1,2.909168,344223922793.92,374094764073.93
881275.TI,20250506,7669.112,7901.26,7636.465,7901.26,7630.028,3.5548,11120230.9,3.595105,355559893101.97,386473511622.5
881275.TI,20250507,7957.714,7980.669,7755.47,7822.742,7901.26,-0.9937,9456993.5,3.05739,351802375343.77,382346165458.51
881275.TI,20250508,7794.205,7952.048,7794.205,7928.497,7822.742,1.3519,8196836.6,2.649989,355321309873.4,386174623786.94
881275.TI,20250509,7913.143,7913.143,7802.918,7823.788,7928.497,-1.3207,6992200.1,2.260537,349797020565.41,380269184333.7
881275.TI,20250512,7881.543,7925.698,7870.026,7925.698,7823.788,1.3026,6105462.6,1.9738,353370468548.84,384050148998.43
881275.TI,20250513,7980.119,8004.824,7876.397,7885.749,7925.698,-0.504,7705681.8,2.491125,350656483482.35,381111355529.9
881275.TI,20250514,7865.628,7967.995,7830.688,7913.686,7885.749,0.3543,7578779.7,2.4501,352554135367.36,383116839871.74
881275.TI,20250515,7940.921,7941.346,7732.821,7766.078,7913.686,-1.8652,7289381.2,2.356542,343498946775.54,373418809392.08
881275.TI,20250516,7755.751,7847.463,7745.155,7800.171,7766.078,0.439,6103003.2,1.973005,345262844415.12,375498652753.92
881275.TI,20250519,7822.239,7875.627,7724.514,7860.623,7800.171,0.775,6200011.4,2.004366,346722269724.31,376960072703.23
881275.TI,20250520,7859.106,8107.104,7805.822,8041.269,7860.623,2.2981,10724359.0,3.466998,354902408600.9,385675809710.63
881275.TI,20250521,8004.044,8038.793,7966.176,8014.732,8041.269,-0.33,7460749.2,2.41196,352998974000.08,383477814133.02
881275.TI,20250522,8014.266,8169.62,7948.303,8101.394,8014.732,1.0813,12380243.5,4.002367,359714003378.8,390166420890.6
881275.TI,20250523,8066.458,8075.077,7866.001,7868.793,8101.394,-2.8711,9984908.0,3.227987,352700303727.31,382521856232.05
881275.TI,20250526,7904.543,8233.942,7904.543,8158.413,7868.793,3.6806,10456475.3,3.380268,362796695855.71,394119577415.12
881275.TI,20250527,8136.334,8180.284,8070.293,8144.339,8158.413,-0.1725,8115565.3,2.622091,361949067502.4,392514368565.3
881275.TI,20250528,8143.353,8174.398,8072.705,8144.317,8144.339,-0.0003,7930048.1,2.562151,361603827963.57,392374627117.57
881275.TI,20250529,8120.557,8282.565,8103.609,8277.941,8144.317,1.6407,9165410.9,2.961372,366961575616.89,398050166963.42
881275.TI,20250530,8292.912,8452.172,8204.757,8206.779,8277.941,-0.8597,12520752.5,4.045494,362769451096.5,393585647275.65
881275.TI,20250603,8180.637,8628.643,8180.637,8434.331,8206.779,2.7727,18752887.0,6.059115,372572077264.02,404251967491.33
881275.TI,20250604,8380.778,8585.806,8380.778,8523.183,8434.331,1.0535,14600881.0,4.716525,377603598209.56,409315497999.26
881275.TI,20250605,8521.678,8707.666,8507.526,8686.298,8523.183,1.9138,16329534.0,5.274932,383402186849.05,415501509394.42
881275.TI,20250606,8656.851,8742.533,8545.738,8608.07,8686.298,-0.9006,11926738.2,3.852696,378841142162.24,410675733465.46
881275.TI,20250609,8611.541,8692.804,8577.393,8674.098,8608.07,0.767,11773314.1,3.803136,377977773202.32,409637158719.27
881275.TI,20250610,8687.529,8797.598,8513.02,8779.842,8674.098,1.2191,17109688.0,5.526945,378881628013.23,410614130680.17
881275.TI,20250611,8781.836,9138.588,8781.536,9102.359,8779.842,3.6734,20217406.0,6.530832,390350517981.61,422960904076.27
881275.TI,20250612,9009.613,9260.867,8981.349,9109.266,9102.359,0.0759,20088091.0,6.489059,395660238097.18,428409796683.66
881275.TI,20250613,9037.569,9037.825,8814.767,8873.732,9109.266,-2.5857,17258785.0,5.575108,390432621634.93,422985614101.58
881275.TI,20250616,8855.787,9259.196,8855.787,9201.766,8873.732,3.6967,17994003.0,5.812605,403819726079.95,437007049506.63
881275.TI,20250617,9210.844,9238.514,8995.87,9035.2,9201.766,-1.8102,16247391.0,5.248294,400432764264.43,433390555724.91
881275.TI,20250618,9006.39,9079.342,8870.828,8941.49,9035.2,-1.0372,12805080.4,4.136346,400697064451.89,433653940364.16
881275.TI,20250619,8902.711,9126.275,8821.715,8889.908,8941.49,-0.5769,14879958.0,4.80658,399045505943.67,432387942406.68
881275.TI,20250620,8957.49,8992.561,8664.371,8670.619,8889.908,-2.4667,12222587.0,3.948186,394202337598.06,427156678671.82
881275.TI,20250623,8541.308,8736.347,8541.308,8708.866,8670.619,0.4411,10778644.0,3.481758,394171513098.67,427110806516.93
881275.TI,20250624,8766.819,9132.739,8766.819,9038.213,8708.866,3.7817,15643234.0,5.053137,402642403484.66,436595067690.56
881275.TI,20250625,9049.249,9130.336,8983.24,9096.046,9038.213,0.6399,13426897.0,4.337207,404810529114.78,438919930960.04
881275.TI,20250626,9053.891,9130.254,8983.997,9025.213,9096.046,-0.7787,12899022.1,4.166691,402153441078.57,435805833149.57
881275.TI,20250627,9024.078,9049.372,8914.159,8957.617,9025.213,-0.749,10798421.9,3.488147,401265460055.44,434880421427.96
881275.TI,20250630,8999.694,9485.182,8999.694,9395.832,8957.617,4.8921,19023040.0,6.141101,424054618853.12,459656229901.15
881275.TI,20250701,9402.674,9497.413,9335.848,9437.258,9395.832,0.4409,14066304.0,4.540946,425736527516.01,461799792318.05
881275.TI,20250702,9407.564,9480.355,9313.482,9369.314,9437.258,-0.72,13036447.5,4.208482,423902511017.58,459600003829.21
881275.TI,20250703,9338.121,9434.951,9204.582,9309.97,9369.314,-0.6334,10213209.7,3.297072,423400799440.16,459023234089.79
881275.TI,20250704,9302.394,9595.848,9281.779,9463.445,9309.97,1.6485,15706042.0,5.070292,435947568568.21,472850276000.76
881275.TI,20250707,9413.895,9600.146,9382.615,9405.882,9463.445,-0.6083,11747258.0,3.7923,432853282569.89,469673778438.4
881275.TI,20250708,9386.282,9771.301,9356.672,9666.605,9405.882,2.7719,14844893.0,4.792292,446896358636.98,484781616534.84
881275.TI,20250709,9664.682,9734.98,9629.278,9734.069,9666.605,0.6979,13454543.0,4.343453,453794935212.93,492357358391.19
881275.TI,20250710,9722.259,9802.65,9575.826,9652.89,9734.069,-0.834,12606040.9,4.069536,447059197322.13,484930099156.48
881275.TI,20250711,9607.79,9614.299,9502.725,9574.745,9652.89,-0.8096,13929334.0,4.496727,441335298728.11,478700681683.71
881275.TI,20250714,9511.174,9511.174,9285.149,9406.83,9574.745,-1.7537,14487057.0,4.676774,435749460485.46,472014839424.66
881275.TI,20250715,9433.765,9526.498,9409.857,9494.248,9406.83,0.9293,13249023.1,4.277106,441675157496.15,478252331810.68
881275.TI,20250716,9485.734,9655.014,9411.164,9480.685,9494.248,-0.1429,13077142.6,4.221619,435030677098.31,471143399548.98
881275.TI,20250717,9446.934,9533.39,9384.497,9510.904,9480.685,0.3187,11723612.4,3.784667,433736705721.28,469586073840.56
881275.TI,20250718,9508.585,9514.692,9327.626,9359.635,9510.904,-1.5905,11449941.0,3.696319,423410991909.5,458438376191.64
881275.TI,20250721,9380.552,9527.037,9380.552,9514.881,9359.635,1.6587,9345649.9,3.017003,431835923350.29,467630694721.62
881275.TI,20250722,9484.529,9545.567,9352.881,9405.291,9514.881,-1.1518,9800548.8,3.163855,430657067439.51,466505027283.36
881275.TI,20250723,9380.608,9456.429,9349.917,9395.054,9405.291,-0.1088,8737926.8,2.820815,434979889404.42,471273408409.7
881275.TI,20250724,9396.006,9500.571,9387.51,9500.571,9395.054,1.1231,8165125.9,2.635901,437804152568.11,474167346394.47
881275.TI,20250725,9522.853,9554.148,9458.761,9510.344,9500.571,0.1029,11030238.2,3.560829,436291593800.19,472405370821.63
881275.TI,20250728,9484.917,9572.683,9414.491,9522.904,9510.344,0.1321,10129668.5,3.270103,434589441432.58,470433095032.99
881275.TI,20250729,9518.57,9649.277,9428.848,9649.277,9522.904,1.327,10908800.3,3.521626,439955713459.64,476325042299.82
