ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881153.TI,20241220,1679.295,1698.484,1676.065,1683.907,1683.261,0.0384,35895789.0,1.774141,1116504013544.7,1201496327980.72
881153.TI,20241223,1678.59,1678.59,1599.082,1600.124,1683.907,-4.9755,42737104.0,2.112272,1079009012313.08,1161728047334.46
881153.TI,20241224,1598.769,1608.133,1582.907,1601.61,1600.124,0.0929,33806854.0,1.670896,1084869548653.12,1168395762274.58
881153.TI,20241225,1599.955,1600.027,1553.5,1576.261,1601.61,-1.5827,35220779.0,1.740779,1071730751352.63,1154166812737.4
881153.TI,20241226,1572.906,1591.491,1570.439,1579.387,1576.261,0.1983,26460047.0,1.320081,1055699855553.4,1137765674085.59
881153.TI,20241227,1581.114,1615.688,1575.261,1603.348,1579.387,1.5171,30774055.0,1.535305,1066801335291.84,1149741521142.11
881153.TI,20241230,1596.636,1597.017,1560.743,1576.938,1603.348,-1.6472,30223452.0,1.507835,1052356971647.42,1133989250570.15
881153.TI,20241231,1577.656,1591.056,1547.663,1547.663,1576.938,-1.8564,29834452.0,1.488428,1034052416389.71,1114239399421.17
881153.TI,20250102,1549.809,1580.518,1522.341,1533.36,1547.663,-0.9242,37125527.0,1.852177,1017329560287.54,1096180490317.57
881153.TI,20250103,1539.529,1543.46,1471.782,1474.517,1533.36,-3.8375,36310200.0,1.83336,981494844707.43,1058373302745.58
881153.TI,20250106,1471.044,1474.272,1439.411,1459.504,1474.517,-1.0182,29080777.0,1.466689,978004084487.8,1052221874544.09
881153.TI,20250107,1462.454,1483.571,1451.317,1483.244,1459.504,1.6266,24982841.0,1.260009,986887104147.69,1061076967657.04
881153.TI,20250108,1482.407,1492.08,1447.864,1485.551,1483.244,0.1555,29038018.0,1.460652,982882766986.01,1055294116061.69
881153.TI,20250109,1480.243,1495.981,1474.48,1486.11,1485.551,0.0376,27556435.0,1.386127,983022073173.55,1055068465852.02
881153.TI,20250110,1488.776,1494.459,1438.292,1438.292,1486.11,-3.2177,29421814.0,1.479765,957874040016.02,1027746019739.94
881153.TI,20250113,1421.128,1449.624,1402.275,1447.75,1438.292,0.6576,25318624.0,1.273396,969486497175.68,1040237878943.1
881153.TI,20250114,1449.074,1496.674,1449.074,1494.398,1447.75,3.2221,31284465.0,1.573447,994002883518.72,1066348160810.2
881153.TI,20250115,1492.687,1505.954,1473.024,1490.433,1494.398,-0.2653,26437502.0,1.317182,1001967043993.06,1074044742426.04
881153.TI,20250116,1492.9,1524.745,1485.613,1498.11,1490.433,0.5151,29497844.0,1.469656,1003000491664.08,1075290180812.43
881153.TI,20250117,1488.047,1514.689,1477.638,1503.132,1498.11,0.3352,33654214.0,1.676737,1006937602406.79,1078866838296.51
881153.TI,20250120,1502.543,1529.996,1474.414,1513.841,1503.132,0.7124,34614930.0,1.724602,1010316045788.4,1082915362717.12
881153.TI,20250121,1519.086,1555.56,1507.833,1515.288,1513.841,0.0956,49193635.0,2.450949,1018967245889.78,1092867397189.55
881153.TI,20250122,1502.086,1502.086,1466.812,1470.266,1515.288,-2.9712,36576534.0,1.822334,985418529193.64,1057122431095.37
881153.TI,20250123,1483.645,1508.787,1475.615,1475.615,1470.266,0.3638,36993481.0,1.842956,994000427372.22,1066893999019.52
881153.TI,20250124,1469.526,1474.712,1455.545,1467.03,1475.615,-0.5818,29731385.0,1.48117,992037490591.97,1065074653352.48
881153.TI,20250127,1460.985,1489.469,1454.584,1454.584,1467.03,-0.8484,28324960.0,1.411366,980015247442.22,1052355911210.85
881153.TI,20250205,1458.502,1462.903,1447.228,1459.467,1454.584,0.3357,29166177.0,1.467061,962658045227.48,1033726456037.14
881153.TI,20250206,1459.61,1472.363,1441.041,1470.36,1459.467,0.7464,32185056.0,1.618911,971326531765.88,1042867756233.08
881153.TI,20250207,1469.083,1514.286,1465.199,1501.355,1470.36,2.108,40701051.0,2.047267,993113568691.45,1066451551171.98
881153.TI,20250210,1503.811,1538.333,1503.811,1537.739,1501.355,2.4234,34620210.0,1.7414,1009667963356.28,1084183747924.1
881153.TI,20250211,1544.398,1547.88,1507.94,1516.411,1537.739,-1.387,28479777.0,1.432535,992763457154.73,1066143614103.51
881153.TI,20250212,1521.295,1551.228,1507.946,1551.228,1516.411,2.296,39910182.0,2.007486,1022255636820.14,1098221443845.08
881153.TI,20250213,1546.248,1582.079,1543.212,1564.717,1551.228,0.8696,54303507.0,2.731471,1029410615491.71,1105814132047.63
881153.TI,20250214,1562.168,1566.018,1529.301,1538.48,1564.717,-1.6768,39373511.0,1.980491,1015494071687.76,1090974574510.79
881153.TI,20250217,1541.467,1575.071,1537.575,1564.43,1538.48,1.6867,41837611.0,2.104436,1023262187723.3,1098809645087.58
881153.TI,20250218,1562.965,1563.333,1515.226,1518.12,1564.43,-2.9602,35395671.0,1.780406,995903111057.52,1069429083440.92
881153.TI,20250219,1518.792,1537.743,1515.909,1537.743,1518.12,1.2926,28356760.0,1.426348,1006461988071.7,1080740942048.1
881153.TI,20250220,1538.394,1542.648,1525.104,1536.745,1537.743,-0.0649,30376494.0,1.52794,1000770699615.15,1074395755107.83
881153.TI,20250221,1539.272,1543.37,1512.635,1528.978,1536.745,-0.5054,35004927.0,1.760751,1000596999889.6,1074746440909.33
881153.TI,20250224,1526.721,1560.925,1526.421,1551.28,1528.978,1.4586,43784933.0,2.202386,1017318182013.89,1092655403680.45
881153.TI,20250225,1538.877,1562.523,1531.026,1541.525,1551.28,-0.6288,35920348.0,1.806797,1010161590125.6,1084510402833.27
881153.TI,20250226,1546.605,1575.446,1546.605,1574.571,1541.525,2.1437,44235714.0,2.225061,1031790612507.59,1107548179083.18
881153.TI,20250227,1574.494,1597.45,1563.114,1577.587,1574.571,0.1915,42110099.0,2.118142,1036696782139.77,1112793355278.98
881153.TI,20250228,1572.786,1587.423,1553.402,1554.511,1577.587,-1.4627,45464934.0,2.28689,1021592325751.37,1096685504841.22
881153.TI,20250303,1556.219,1588.442,1549.855,1557.071,1554.511,0.1647,40639809.0,2.044186,1027059295945.51,1102479691297.29
881153.TI,20250304,1549.548,1554.305,1538.672,1552.744,1557.071,-0.2779,28424247.0,1.429742,1024381835054.67,1099365849890.57
881153.TI,20250305,1549.83,1550.439,1511.43,1530.724,1552.744,-1.4181,32807192.0,1.650205,1007924264276.79,1081852064850.15
881153.TI,20250306,1536.156,1560.453,1530.258,1559.25,1530.724,1.8636,38127907.0,1.917837,1030984468699.96,1106855841647.44
881153.TI,20250307,1549.839,1549.839,1524.457,1529.182,1559.25,-1.9284,32052779.0,1.612258,1010950698818.36,1085137822771.16
881153.TI,20250310,1533.658,1542.843,1525.258,1533.526,1529.182,0.2841,25729361.0,1.294189,1007840016191.4,1081833353881.81
881153.TI,20250311,1522.184,1540.659,1515.651,1540.659,1533.526,0.4651,25205310.0,1.267829,1007981371440.45,1081710490721.35
881153.TI,20250312,1540.936,1544.118,1535.374,1537.281,1540.659,-0.2193,23251818.0,1.169569,1004478598409.1,1078076503943.67
881153.TI,20250313,1534.445,1534.445,1509.633,1522.396,1537.281,-0.9683,22286939.0,1.121035,995313585581.72,1068326407996.79
881153.TI,20250314,1524.208,1552.286,1520.982,1552.286,1522.396,1.9634,32344756.0,1.626944,1014794972501.49,1089001303294.15
881153.TI,20250317,1557.411,1578.697,1557.411,1571.561,1552.286,1.2417,34699733.0,1.7454,1025581449289.94,1100730715455.15
881153.TI,20250318,1572.601,1573.352,1559.187,1566.449,1571.561,-0.3253,27168377.0,1.366572,1020892487043.96,1095559447352.44
881153.TI,20250319,1564.019,1564.019,1550.61,1557.027,1566.449,-0.6015,21695419.0,1.091281,1013317734334.02,1087974983335.92
881153.TI,20250320,1555.167,1571.91,1554.179,1563.043,1557.027,0.3864,22161238.0,1.114712,1012450771570.67,1086703225515.17
881153.TI,20250321,1557.779,1561.84,1538.003,1546.179,1563.043,-1.0789,26582663.0,1.33711,1002177594245.44,1075705811666.57
881153.TI,20250324,1541.898,1543.048,1487.082,1505.22,1546.179,-2.649,29564285.0,1.487086,986355417948.81,1058759092285.03
881153.TI,20250325,1501.605,1511.369,1491.277,1506.842,1505.22,0.1078,21025219.0,1.05757,989621985241.66,1062401524610.93
881153.TI,20250326,1505.891,1531.954,1504.74,1525.057,1506.842,1.2088,24646300.0,1.239711,995900551331.79,1069083955742.96
881153.TI,20250327,1523.11,1526.625,1500.456,1516.372,1525.057,-0.5695,24166059.0,1.215888,994446353299.48,1067504718683.53
881153.TI,20250328,1515.083,1516.408,1497.986,1504.764,1516.372,-0.7655,23670077.0,1.190933,991105925101.11,1063884667910.8
881153.TI,20250331,1499.219,1502.624,1471.778,1479.569,1504.764,-1.6743,26862058.0,1.400103,954387074643.69,1023198218999.14
881153.TI,20250401,1479.26,1495.878,1479.26,1487.084,1479.569,0.5079,22108100.0,1.152317,956896104679.93,1026242830609.34
881153.TI,20250402,1485.03,1489.866,1478.664,1481.974,1487.084,-0.3436,16953295.0,0.883639,954924275667.55,1024191841817.55
881153.TI,20250403,1471.784,1507.8,1471.085,1496.659,1481.974,0.9909,23526145.0,1.226229,965431039870.3,1035638143843.7
881153.TI,20250407,1432.895,1432.895,1350.243,1353.122,1496.659,-9.5905,32184108.0,1.677499,881094229954.83,945026366918.48
881153.TI,20250408,1336.002,1362.157,1320.726,1353.299,1353.122,0.0131,35019548.0,1.825287,902109780243.41,968166606722.46
881153.TI,20250409,1335.855,1410.451,1286.119,1403.621,1353.299,3.7185,42669030.0,2.223985,939365663933.48,1007515488764.82
881153.TI,20250410,1406.1,1459.347,1406.1,1448.278,1403.621,3.1816,40687366.0,2.120691,959562609670.02,1028866256083.84
881153.TI,20250411,1435.64,1450.469,1431.138,1440.75,1448.278,-0.5198,28011062.0,1.459981,948995415598.72,1017453853621.19
881153.TI,20250414,1444.949,1461.236,1444.949,1453.407,1440.75,0.8785,24078152.0,1.255001,951353758651.58,1019893912407.04
881153.TI,20250415,1453.109,1454.047,1432.303,1440.779,1453.407,-0.8689,19166760.0,0.999009,943555829794.76,1011427891641.44
881153.TI,20250416,1441.201,1454.582,1418.024,1435.616,1440.779,-0.3583,23888694.0,1.245126,946313576029.91,1014538939821.56
881153.TI,20250417,1429.29,1490.52,1426.168,1470.938,1435.616,2.4604,39588112.0,2.06341,969474766834.54,1038874703207.26
881153.TI,20250418,1471.555,1508.061,1465.098,1504.618,1470.938,2.2897,41291044.0,2.15217,985700344091.25,1056566373610.23
881153.TI,20250421,1496.195,1505.248,1479.585,1505.159,1504.618,0.036,35978519.0,1.87395,983268842225.84,1052815732999.69
881153.TI,20250422,1501.177,1530.581,1501.177,1524.587,1505.159,1.2908,39109588.0,2.037033,993605894011.09,1067013942199.43
881153.TI,20250423,1522.166,1531.921,1501.776,1506.411,1524.587,-1.1922,36924691.0,1.923499,978989794528.91,1050709754230.43
881153.TI,20250424,1504.936,1535.524,1493.376,1513.272,1506.411,0.4555,37735111.0,1.965712,983368469005.14,1055267245846.33
881153.TI,20250425,1513.421,1561.69,1513.285,1513.532,1513.272,0.0172,58182434.0,3.04982,967034266203.03,1038529858334.36
881153.TI,20250428,1499.067,1501.074,1451.039,1451.873,1513.532,-4.0738,47361306.0,2.490716,924843251468.43,994178728684.06
881153.TI,20250429,1447.191,1459.788,1443.198,1455.068,1451.873,0.2201,25980314.0,1.37336,919528274929.69,988893468373.1
881153.TI,20250430,1461.238,1480.548,1461.238,1466.98,1455.068,0.8187,34002802.0,1.797441,923772034851.94,993205189074.25
881153.TI,20250506,1475.782,1491.579,1475.782,1491.579,1466.98,1.6768,29779517.0,1.572688,931906636457.11,1000589285951.9
881153.TI,20250507,1521.459,1552.977,1505.943,1512.864,1491.579,1.427,40323418.0,2.129523,941932319219.96,1011306786792.68
881153.TI,20250508,1510.233,1524.629,1502.585,1517.903,1512.864,0.3331,32641171.0,1.723815,940181896332.13,1009362828131.78
881153.TI,20250509,1520.175,1521.72,1496.884,1498.437,1517.903,-1.2824,28602382.0,1.510522,924507147646.17,992657698061.68
881153.TI,20250512,1505.47,1508.049,1492.488,1505.216,1498.437,0.4524,22704505.0,1.199049,929916060977.35,998566908060.95
881153.TI,20250513,1515.816,1519.198,1497.424,1500.14,1505.216,-0.3372,22818997.0,1.205096,927748033963.55,996784864190.76
881153.TI,20250514,1500.51,1518.924,1492.143,1512.757,1500.14,0.8411,28377116.0,1.498626,933106630957.8,1002541645798.6
881153.TI,20250515,1513.952,1517.095,1501.037,1501.652,1512.757,-0.7341,23954061.0,1.265039,921974540620.65,990617761442.21
881153.TI,20250516,1503.898,1505.718,1492.567,1498.394,1501.652,-0.217,21810637.0,1.151843,919653901414.77,987765205457.17
881153.TI,20250519,1506.598,1549.119,1506.598,1543.355,1498.394,3.0006,34306446.0,1.81176,936388498560.34,1005603529537.78
881153.TI,20250520,1544.872,1546.899,1534.435,1545.178,1543.355,0.1181,30335430.0,1.602046,934518602189.23,1003509667155.33
881153.TI,20250521,1546.879,1550.512,1535.109,1542.954,1545.178,-0.1439,25979909.0,1.372027,930339598973.43,999186311135.41
881153.TI,20250522,1539.42,1544.163,1516.714,1518.271,1542.954,-1.5997,27033137.0,1.427649,918394677368.38,986612243042.46
881153.TI,20250523,1515.775,1519.392,1492.691,1493.159,1518.271,-1.654,24596731.0,1.29898,907695463157.78,975248757044.55
881153.TI,20250526,1491.973,1509.205,1490.505,1502.974,1493.159,0.6573,19790806.0,1.045174,909805873838.39,977497398515.56
881153.TI,20250527,1504.62,1519.848,1502.075,1517.352,1502.974,0.9566,22256690.0,1.175399,915452050232.9,983598107246.35
881153.TI,20250528,1517.131,1522.617,1504.424,1507.867,1517.352,-0.6251,19063209.0,1.006748,909600277786.46,977610051292.56
881153.TI,20250529,1507.834,1532.705,1505.458,1529.742,1507.867,1.4507,22057125.0,1.16486,918192976434.1,986643192623.7
881153.TI,20250530,1527.128,1537.111,1524.724,1526.443,1529.742,-0.2157,22108565.0,1.167577,917845696891.3,986713206308.56
881153.TI,20250603,1518.84,1535.336,1517.614,1526.11,1526.443,-0.0218,22691257.0,1.198349,915590259144.83,984239214315.79
881153.TI,20250604,1529.74,1548.538,1529.74,1548.334,1526.11,1.4563,25150115.0,1.328204,924087963772.89,992834576030.24
881153.TI,20250605,1547.324,1555.382,1535.674,1546.568,1548.334,-0.1141,24071069.0,1.271219,926107550223.34,995080600075.96
881153.TI,20250606,1547.524,1555.704,1544.201,1553.011,1546.568,0.4166,21973422.0,1.16044,925695805376.88,994590632212.79
881153.TI,20250609,1553.75,1556.847,1543.782,1555.979,1553.011,0.1911,22829595.0,1.205655,926839229252.45,996010028472.64
881153.TI,20250610,1556.537,1566.81,1532.687,1548.893,1555.979,-0.4554,30090744.0,1.589124,924490109927.89,993972974498.1
881153.TI,20250611,1549.132,1568.135,1548.543,1562.394,1548.893,0.8717,25980188.0,1.372041,930781322849.98,1000696453672.74
881153.TI,20250612,1561.102,1561.102,1547.771,1556.417,1562.394,-0.3826,22861066.0,1.207317,926774833995.47,996500826163.36
881153.TI,20250613,1553.288,1553.472,1522.982,1525.305,1556.417,-1.999,27915701.0,1.474259,911977763314.32,980427317270.01
881153.TI,20250616,1525.73,1561.163,1525.73,1551.054,1525.305,1.6881,28585797.0,1.509647,930652427691.95,1000288217318.88
881153.TI,20250617,1551.469,1556.168,1544.142,1551.843,1551.054,0.0509,19828121.0,1.047145,926761814301.83,995985079315.11
881153.TI,20250618,1549.455,1549.544,1523.483,1528.121,1551.843,-1.5286,20480012.0,1.081572,913863280936.61,982105018281.04
881153.TI,20250619,1526.76,1529.819,1494.031,1497.146,1528.121,-2.027,21516283.0,1.136299,897729785864.78,964615542223.01
881153.TI,20250620,1496.742,1504.478,1490.022,1491.5,1497.146,-0.3771,16194255.0,0.855236,896643826830.15,963432795894.42
881153.TI,20250623,1482.09,1506.497,1474.995,1505.204,1491.5,0.9188,17347885.0,0.916161,900648501532.52,967350401796.19
881153.TI,20250624,1506.546,1530.056,1506.546,1529.176,1505.204,1.5926,20226580.0,1.068504,911657624015.83,979024121127.56
881153.TI,20250625,1531.551,1553.469,1525.608,1552.607,1529.176,1.5323,26083249.0,1.377893,925387284509.39,994022960051.32
881153.TI,20250626,1551.904,1560.259,1540.269,1545.783,1552.607,-0.4395,23800435.0,1.257299,920216329810.81,988503610970.3
881153.TI,20250627,1545.035,1565.038,1545.035,1550.959,1545.783,0.3348,24971634.0,1.31917,921446698993.44,989497812038.36
881153.TI,20250630,1554.021,1562.312,1550.593,1557.335,1550.959,0.4111,20615363.0,1.089042,925226327171.28,993280336064.36
881153.TI,20250701,1559.528,1560.193,1541.272,1553.716,1557.335,-0.2324,19744059.0,1.043014,920494483555.4,987989209768.97
881153.TI,20250702,1552.612,1563.896,1547.69,1562.646,1553.716,0.5748,24463101.0,1.292304,925493692684.53,993864695158.89
881153.TI,20250703,1563.771,1577.58,1563.771,1567.145,1562.646,0.2879,21428156.0,1.131978,924907883842.48,993633359848.68
881153.TI,20250704,1570.191,1570.267,1554.589,1556.459,1567.145,-0.6819,24781814.0,1.309141,921429720961.16,989743039691.82
881153.TI,20250707,1554.786,1596.303,1554.786,1590.701,1556.459,2.2,33611694.0,1.775594,938423774355.83,1008155879863.69
881153.TI,20250708,1591.473,1608.444,1587.937,1608.444,1590.701,1.1154,31909510.0,1.685673,947068727855.75,1017164826163.57
881153.TI,20250709,1608.986,1618.04,1602.778,1613.865,1608.444,0.337,31528049.0,1.665522,947785069160.79,1017818919667.52
881153.TI,20250710,1610.742,1672.671,1610.742,1665.742,1613.865,3.2145,58582807.0,3.094734,981772450990.35,1054560870183.99
881153.TI,20250711,1677.132,1686.869,1667.167,1673.721,1665.742,0.479,54847483.0,2.897409,986100306559.5,1059166942040.42
881153.TI,20250714,1672.191,1675.77,1645.541,1652.269,1673.721,-1.2817,49999434.0,2.641303,973899370419.09,1046037880616.41
881153.TI,20250715,1647.377,1649.157,1607.453,1639.416,1652.269,-0.7779,55760957.0,2.945665,966380440894.69,1038091882368.91
881153.TI,20250716,1635.554,1649.121,1628.542,1637.995,1639.416,-0.0867,37835108.0,1.998702,961281152183.29,1032665544705.35
881153.TI,20250717,1635.353,1641.798,1623.895,1631.571,1637.995,-0.3922,31319032.0,1.65448,957983330665.08,1029130958299.71
881153.TI,20250718,1634.358,1635.562,1621.394,1630.424,1631.571,-0.0703,28787360.0,1.52074,961829476028.31,1032821575650.51
881153.TI,20250721,1631.924,1651.341,1631.924,1649.463,1630.424,1.1677,31829646.0,1.681454,968606858886.83,1039924344805.26
881153.TI,20250722,1655.58,1660.581,1637.072,1660.329,1649.463,0.6588,37633117.0,1.988032,978651531774.99,1050715486309.79
881153.TI,20250723,1660.909,1681.696,1649.173,1650.7,1660.329,-0.5799,40369280.0,2.132574,976400301309.76,1048270423148.7
