ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881109.TI,20241101,5261.253,5312.902,5136.558,5139.926,5277.781,-2.612,24103507.0,3.103161,1201900241552.47,1347629819629.47
881109.TI,20241104,5139.026,5278.567,5128.767,5278.567,5139.926,2.6973,18385268.0,2.366977,1222370099073.91,1371707192459.89
881109.TI,20241105,5278.633,5404.125,5275.161,5404.125,5278.567,2.3786,23522377.0,3.028345,1247655677451.43,1400046831719.41
881109.TI,20241106,5409.461,5496.878,5397.429,5446.749,5404.125,0.7887,26190872.0,3.371354,1250654845299.69,1404684513667.96
881109.TI,20241107,5419.805,5576.504,5408.429,5576.504,5446.749,2.3822,26098716.0,3.359222,1271018072985.68,1428148202715.03
881109.TI,20241108,5618.938,5637.063,5538.213,5556.455,5576.504,-0.3595,26572645.0,3.420222,1274125917106.16,1430794949922.34
881109.TI,20241111,5551.92,5684.979,5547.327,5684.979,5556.455,2.3131,22956200.0,2.953929,1292794799450.3,1453023776218.2
881109.TI,20241112,5719.789,5777.067,5617.732,5671.694,5684.979,-0.2337,25795995.0,3.319222,1283816189136.98,1442979837958.72
881109.TI,20241113,5653.78,5702.804,5545.323,5692.889,5671.694,0.3737,23396519.0,3.010477,1282749919180.85,1443183278558.84
881109.TI,20241114,5680.804,5699.464,5514.049,5521.379,5692.889,-3.0127,20050437.0,2.57993,1250265795864.85,1405538893408.71
881109.TI,20241115,5501.919,5562.904,5426.01,5426.873,5521.379,-1.7116,18490507.0,2.379132,1231928486054.07,1384707679967.54
881109.TI,20241118,5462.498,5499.756,5304.338,5335.361,5426.873,-1.6863,20389664.0,2.623492,1212935048867.47,1363440156795.93
881109.TI,20241119,5339.642,5452.139,5269.105,5452.139,5335.361,2.1888,17918901.0,2.30557,1234536336680.73,1388423066832.69
881109.TI,20241120,5444.305,5632.581,5442.397,5628.524,5452.139,3.2352,23631082.0,3.040539,1252627588277.9,1411458918353.97
881109.TI,20241121,5635.069,5708.26,5631.761,5695.806,5628.524,1.1954,25328737.0,3.258971,1256317680836.37,1416580246774.81
881109.TI,20241122,5683.787,5698.379,5472.681,5472.743,5695.806,-3.9163,25620957.0,3.296631,1209510641725.47,1363213919846.76
881109.TI,20241125,5476.955,5552.906,5445.387,5548.957,5472.743,1.3926,19049218.0,2.45105,1213991611797.57,1369039235222.97
881109.TI,20241126,5540.149,5575.515,5474.119,5482.358,5548.957,-1.2002,17981134.0,2.313612,1204690283032.74,1356993938517.15
881109.TI,20241127,5454.193,5522.156,5312.933,5522.156,5482.358,0.7259,18379161.0,2.364826,1222243605583.1,1375161102305.11
881109.TI,20241128,5517.602,5602.526,5516.839,5537.307,5522.156,0.2744,19942717.0,2.566262,1216526905069.97,1369184720679.57
881109.TI,20241129,5530.903,5647.701,5484.394,5609.182,5537.307,1.298,19495245.0,2.508681,1230739687318.4,1385855213776.58
881109.TI,20241202,5614.964,5722.844,5600.602,5720.47,5609.182,1.984,19991327.0,2.572251,1248554927331.25,1406977266362.1
881109.TI,20241203,5725.398,5744.518,5665.807,5717.993,5720.47,-0.0433,19481668.0,2.506648,1244254598476.33,1402985484678.85
881109.TI,20241204,5703.627,5724.02,5615.265,5642.391,5717.993,-1.3222,18217291.0,2.343957,1227974905056.87,1384920898432.83
881109.TI,20241205,5626.163,5705.65,5617.171,5698.17,5642.391,0.9886,17222714.0,2.215366,1229203183047.88,1387326135157.23
881109.TI,20241206,5696.281,5740.613,5632.03,5720.452,5698.17,0.391,18058525.0,2.322876,1240288606159.53,1398959106917.08
881109.TI,20241209,5724.363,5771.93,5686.866,5735.819,5720.452,0.2686,18978155.0,2.441132,1242689570349.79,1400466778470.25
881109.TI,20241210,5893.815,5909.959,5772.388,5781.564,5735.819,0.7975,24286317.0,3.123897,1253168469425.22,1412676194335.61
881109.TI,20241211,5777.971,5822.389,5774.956,5815.195,5781.564,0.5817,19956550.0,2.565357,1264720368865.82,1430689902582.61
881109.TI,20241212,5805.083,5862.891,5768.204,5862.281,5815.195,0.8097,21173648.0,2.721654,1276271566375.52,1442350106193.52
881109.TI,20241213,5832.076,5834.997,5740.924,5742.913,5862.281,-2.0362,21780951.0,2.799717,1249286494685.82,1411883019210.26
881109.TI,20241216,5743.039,5771.562,5667.501,5698.039,5742.913,-0.7814,16588196.0,2.131739,1233434429590.46,1394618574218.87
881109.TI,20241217,5687.237,5688.075,5480.166,5486.809,5698.039,-3.7071,16603413.0,2.133632,1220426452077.57,1375750977471.69
881109.TI,20241218,5498.378,5530.861,5435.055,5476.405,5486.809,-0.1896,13525888.0,1.738153,1220770088380.4,1375742983068.1
881109.TI,20241219,5430.686,5494.883,5373.291,5483.252,5476.405,0.125,13811280.0,1.774774,1222902111531.95,1377563253292.28
881109.TI,20241220,5479.588,5578.992,5478.347,5540.865,5483.252,1.0507,12998628.2,1.669893,1226039213892.03,1387207738269.23
881109.TI,20241223,5535.952,5538.453,5327.773,5339.297,5540.865,-3.6378,17759338.0,2.281015,1214638406474.74,1370045636342.08
881109.TI,20241224,5352.478,5415.908,5296.817,5395.263,5339.297,1.0482,15357391.0,1.972508,1229005888749.08,1386034547762.16
881109.TI,20241225,5380.646,5381.161,5212.898,5259.877,5395.263,-2.5093,15951015.0,2.048753,1207574446631.74,1361164777492.46
881109.TI,20241226,5252.11,5333.25,5252.11,5305.768,5259.877,0.8725,13158066.0,1.690032,1209490820065.86,1364535930116.17
881109.TI,20241227,5307.487,5409.364,5293.781,5356.049,5305.768,0.9477,15999207.0,2.05495,1212091356367.94,1368285879192.2
881109.TI,20241230,5351.276,5351.449,5260.043,5286.547,5356.049,-1.2976,14706473.0,1.88891,1209066509246.07,1363468340210.92
881109.TI,20241231,5293.618,5306.321,5166.128,5173.065,5286.547,-2.1466,15496856.0,1.990135,1187324611933.85,1338468167318.94
881109.TI,20250102,5177.776,5239.589,5049.93,5093.483,5173.065,-1.5384,16075187.0,2.064406,1163729637819.04,1311669271898.37
881109.TI,20250103,5103.47,5119.364,4916.881,4929.514,5093.483,-3.2192,15717168.0,2.018428,1143353922845.37,1287093470289.11
881109.TI,20250106,4919.019,4991.109,4813.86,4939.051,4929.514,0.1935,12837667.8,1.64862,1151243433662.5,1295449521918.5
881109.TI,20250107,4948.479,5037.042,4901.523,5037.042,4939.051,1.984,12148788.0,1.560139,1158111064936.75,1304597251962.9
881109.TI,20250108,5016.966,5045.743,4879.191,5015.413,5037.042,-0.4294,13453586.0,1.7277,1143248114611.45,1288891168298.9
881109.TI,20250109,5000.883,5078.052,4991.129,5051.647,5015.413,0.7225,11574081.3,1.486335,1146303195021.64,1292979029402.2
881109.TI,20250110,5044.061,5092.873,4926.248,4926.248,5051.647,-2.4823,13195775.0,1.694589,1128677964929.71,1278019589451.33
881109.TI,20250113,4882.681,4963.045,4828.857,4950.027,4926.248,0.4827,12783639.1,1.641663,1134117530560.8,1284326932864.11
881109.TI,20250114,4968.88,5153.912,4968.88,5153.912,4950.027,4.1189,16573626.0,2.12836,1167870123837.94,1322946452204.29
881109.TI,20250115,5149.6,5164.424,5104.408,5117.989,5153.912,-0.697,13284515.3,1.705977,1159806466363.94,1312864294722.04
881109.TI,20250116,5142.22,5199.986,5081.222,5131.577,5117.989,0.2655,14443526.0,1.854815,1160527493123.93,1313290277552.9
881109.TI,20250117,5114.911,5201.633,5101.674,5177.965,5131.577,0.904,14188665.0,1.822079,1176290922951.4,1330317910703.9
881109.TI,20250120,5211.038,5244.159,5171.939,5230.792,5177.965,1.0202,15160750.0,1.946948,1184907193101.51,1340377058145.67
881109.TI,20250121,5259.308,5263.044,5182.071,5235.828,5230.792,0.0963,14972549.0,1.922779,1183287751739.98,1338613003297.28
881109.TI,20250122,5217.019,5223.362,5173.341,5196.963,5235.828,-0.7423,12791667.9,1.64271,1178920079595.13,1332976685617.25
881109.TI,20250123,5245.982,5282.066,5177.743,5177.743,5196.963,-0.3698,14599848.0,1.874917,1171463212660.66,1324455578247.41
881109.TI,20250124,5169.563,5215.338,5147.234,5211.617,5177.743,0.6542,12971885.8,1.665934,1176613802463.76,1330101633365.42
881109.TI,20250127,5232.776,5272.922,5178.002,5178.002,5211.617,-0.645,11885491.6,1.526412,1177489680439.21,1329234690915.52
881109.TI,20250205,5205.156,5213.691,5159.812,5185.143,5178.002,0.1379,12379303.2,1.585449,1170991915274.93,1320470053964.17
881109.TI,20250206,5182.385,5280.949,5155.922,5280.949,5185.143,1.8477,13243721.8,1.696157,1179911305706.92,1332018662404.8
881109.TI,20250207,5284.602,5371.146,5270.183,5332.384,5280.949,0.974,16739834.0,2.143913,1190527895614.94,1344168485137.28
881109.TI,20250210,5346.24,5415.172,5316.469,5415.172,5332.384,1.5526,16122372.0,2.064777,1205187229290.18,1360812057925.85
881109.TI,20250211,5416.221,5439.384,5363.901,5434.825,5415.172,0.3629,15926268.0,2.039663,1211433545649.0,1367763547033.19
881109.TI,20250212,5432.584,5477.67,5419.23,5477.67,5434.825,0.7883,15491400.0,1.983976,1219274480983.93,1376446216447.8
881109.TI,20250213,5477.855,5486.341,5411.381,5411.381,5477.67,-1.2102,16714283.0,2.14059,1214028655624.2,1369297323852.01
881109.TI,20250214,5403.303,5443.983,5401.832,5419.243,5411.381,0.1453,15453404.0,1.97927,1207822528973.84,1364005752881.43
881109.TI,20250217,5425.059,5476.546,5396.601,5476.546,5419.243,1.0574,17781673.0,2.277466,1209985237411.51,1367059847920.84
881109.TI,20250218,5468.932,5482.492,5351.624,5369.272,5476.546,-1.9588,16885251.0,2.162004,1199162398788.74,1352846603280.86
881109.TI,20250219,5369.071,5458.028,5364.428,5458.028,5369.272,1.653,16145806.0,2.067325,1203965048341.88,1360443867296.35
881109.TI,20250220,5451.865,5549.831,5438.531,5540.429,5458.028,1.5097,18125448.0,2.320782,1212899447381.92,1371276438531.12
881109.TI,20250221,5536.788,5547.087,5481.011,5546.053,5540.429,0.1015,19673140.0,2.518948,1208090383135.54,1366696559280.51
881109.TI,20250224,5541.029,5579.494,5516.823,5565.914,5546.053,0.3581,18089349.0,2.31629,1208772784138.69,1367628928149.61
881109.TI,20250225,5520.956,5580.363,5504.2,5548.211,5565.914,-0.3181,16649842.0,2.131966,1199723079070.37,1359117713811.97
881109.TI,20250226,5563.821,5630.713,5563.427,5616.449,5548.211,1.2299,19950076.0,2.554551,1215860562382.77,1376493091250.76
881109.TI,20250227,5615.326,5622.322,5524.881,5610.005,5616.449,-0.1147,18352309.0,2.349962,1218407640146.17,1378678822425.64
881109.TI,20250228,5599.798,5603.088,5490.25,5498.39,5610.005,-1.9896,17045306.0,2.182604,1201608962034.17,1359001257472.28
881109.TI,20250303,5529.238,5648.547,5529.238,5604.63,5498.39,1.9322,19313648.0,2.473056,1216893640320.06,1376546453430.57
881109.TI,20250304,5584.691,5653.079,5563.217,5653.079,5604.63,0.8644,17215749.0,2.204391,1218652581566.23,1378887763003.62
881109.TI,20250305,5644.77,5657.25,5578.283,5654.203,5653.079,0.0199,17225930.0,2.205695,1217369941912.8,1377811011771.7
881109.TI,20250306,5665.246,5718.173,5649.539,5706.902,5654.203,0.932,18638712.0,2.386595,1227632437115.89,1389343596812.7
881109.TI,20250307,5693.924,5753.799,5676.142,5707.89,5706.902,0.0173,18009042.0,2.305968,1235101010384.6,1396241153672.48
881109.TI,20250310,5717.108,5749.709,5693.967,5737.537,5707.89,0.5194,14504011.0,1.856786,1240733052866.43,1402345904671.57
881109.TI,20250311,5681.374,5762.642,5670.129,5762.642,5737.537,0.4376,13719115.0,1.756341,1246539948457.55,1408780678314.08
881109.TI,20250312,5780.182,5812.613,5752.679,5786.308,5762.642,0.4107,18670224.0,2.390189,1242548426690.76,1405244367769.69
881109.TI,20250313,5779.221,5794.63,5678.487,5748.89,5786.308,-0.6467,16911721.0,2.165008,1236498596038.58,1397866936838.11
881109.TI,20250314,5744.345,5822.934,5705.705,5822.934,5748.89,1.288,16655024.0,2.131227,1249868043041.18,1413147947876.94
881109.TI,20250317,5833.982,5861.86,5811.281,5858.918,5822.934,0.618,14557983.0,1.862785,1255203599086.62,1421789209570.03
881109.TI,20250318,5866.106,5905.81,5856.431,5905.221,5858.918,0.7903,16162079.0,2.068025,1255398535800.39,1423500319682.03
881109.TI,20250319,5889.258,5889.258,5812.717,5835.126,5905.221,-1.187,14106349.0,1.804983,1253583935256.46,1418868546997.7
881109.TI,20250320,5831.173,5858.322,5793.216,5802.601,5835.126,-0.5574,14860826.0,1.901335,1243660565680.02,1407539077634.92
881109.TI,20250321,5784.605,5812.946,5710.701,5731.094,5802.601,-1.2323,19295841.0,2.468763,1227758204923.9,1389904356617.95
881109.TI,20250324,5719.989,5728.692,5560.239,5667.892,5731.094,-1.1028,22030962.0,2.818702,1225356243155.75,1385857628583.95
881109.TI,20250325,5649.699,5792.505,5637.201,5762.67,5667.892,1.6722,21787659.0,2.786038,1240756359695.25,1403876554157.9
881109.TI,20250326,5745.802,5872.195,5743.773,5835.626,5762.67,1.266,24328418.0,3.111304,1243103482044.03,1408710574159.87
881109.TI,20250327,5815.185,5974.312,5815.185,5917.178,5835.626,1.3975,27772944.0,3.551754,1257766397041.3,1425627682928.01
881109.TI,20250328,5874.059,5874.964,5712.231,5712.231,5917.178,-3.4636,24296006.0,3.107165,1232799647280.99,1394836065273.7
881109.TI,20250331,5666.031,5666.031,5542.832,5607.239,5712.231,-1.838,16572706.0,2.119202,1222712532660.05,1381948235966.25
881109.TI,20250401,5615.838,5744.009,5615.838,5729.192,5607.239,2.1749,18261105.0,2.334102,1235308035468.91,1396502072676.59
881109.TI,20250402,5730.721,5786.958,5716.5,5740.059,5729.192,0.1897,15746089.0,2.012637,1233872083416.17,1402573107555.94
881109.TI,20250403,5676.254,5764.104,5647.319,5733.258,5740.059,-0.1185,19094159.0,2.440583,1221152762809.98,1388961820315.59
881109.TI,20250407,5420.888,5454.508,5018.352,5090.869,5733.258,-11.2046,25668688.0,3.276194,1105952530388.67,1253371708143.46
881109.TI,20250408,5082.545,5243.683,5048.042,5158.443,5090.869,1.3274,26145903.0,3.336989,1123695975134.25,1274704627428.96
881109.TI,20250409,5084.979,5295.402,4825.195,5258.475,5158.443,1.9392,26929923.0,3.437053,1132921450476.13,1287089775942.4
881109.TI,20250410,5309.891,5462.173,5309.891,5410.969,5258.475,2.9,24335010.0,3.105866,1152796243497.01,1310660667212.05
881109.TI,20250411,5372.007,5508.081,5365.445,5451.529,5410.969,0.7496,19767150.0,2.522384,1158879276623.4,1317299653908.83
881109.TI,20250414,5517.309,5572.813,5516.182,5559.465,5451.529,1.9799,20509908.0,2.617177,1168895570151.58,1329832763086.85
881109.TI,20250415,5565.215,5618.447,5541.316,5605.214,5559.465,0.8229,21472871.0,2.739505,1162616928582.5,1327887314985.99
881109.TI,20250416,5567.442,5584.855,5461.968,5524.979,5605.214,-1.4314,21010202.0,2.676491,1152605059268.09,1318481022548.5
881109.TI,20250417,5494.769,5655.338,5487.519,5619.621,5524.979,1.713,19245520.0,2.451686,1156647985030.03,1324694284698.19
881109.TI,20250418,5610.837,5624.395,5542.529,5570.109,5619.621,-0.8811,19356361.0,2.465584,1153366151601.37,1318737886908.74
881109.TI,20250421,5549.348,5633.674,5533.189,5633.222,5570.109,1.1331,20134458.0,2.562483,1164808900182.56,1330710234618.92
881109.TI,20250422,5626.451,5694.395,5604.525,5666.707,5633.222,0.5944,21688708.0,2.760438,1169605725469.27,1336377492082.82
881109.TI,20250423,5669.079,5707.356,5662.661,5692.679,5666.707,0.4583,20634045.0,2.625562,1177942808896.57,1344939813603.49
881109.TI,20250424,5678.398,5706.071,5625.196,5672.588,5692.679,-0.3529,22513189.0,2.89823,1166742367309.69,1324747725321.65
881109.TI,20250425,5666.986,5684.3,5614.934,5647.515,5672.588,-0.442,22949500.0,2.951698,1176956767723.29,1332798693992.41
881109.TI,20250428,5623.879,5626.823,5541.276,5614.031,5647.515,-0.5929,22365271.0,2.866259,1168573833597.57,1325794030669.8
881109.TI,20250429,5619.045,5759.769,5619.045,5754.269,5614.031,2.498,23298485.0,2.985856,1180421567117.94,1341741939391.06
881109.TI,20250430,5752.814,5759.558,5717.499,5720.08,5754.269,-0.5942,23966000.0,3.071403,1173424273291.05,1332548828921.07
881109.TI,20250506,5751.683,5877.686,5751.683,5877.686,5720.08,2.7553,26208003.0,3.35873,1201197172864.21,1363922111865.94
881109.TI,20250507,5923.337,5983.475,5901.022,5983.475,5877.686,1.7998,29416809.0,3.769735,1214841086769.15,1379993875464.56
881109.TI,20250508,5938.741,5995.829,5909.523,5991.127,5983.475,0.1279,24728014.0,3.16887,1209835620376.14,1375977404238.45
881109.TI,20250509,5982.816,5985.104,5908.622,5922.022,5991.127,-1.1535,22440286.0,2.866362,1202137014705.78,1370425524704.93
881109.TI,20250512,5956.764,5984.776,5925.317,5984.776,5922.022,1.0597,22419269.0,2.863655,1219532531133.28,1389988182167.49
881109.TI,20250513,6020.798,6050.362,5972.698,6018.588,5984.776,0.565,23646650.0,3.02043,1221744967580.31,1392508234281.76
881109.TI,20250514,6008.207,6062.811,5990.672,6036.659,6018.588,0.3003,24844438.0,3.173245,1227085945647.38,1397549526160.42
881109.TI,20250515,6028.916,6077.919,6023.525,6042.208,6036.659,0.0919,22160097.0,2.830388,1216341855141.64,1386227616885.58
881109.TI,20250516,6010.42,6113.054,6004.507,6088.797,6042.208,0.7711,24515751.0,3.131263,1217782557582.26,1388312738409.93
881109.TI,20250519,6075.192,6102.77,6013.238,6100.47,6088.797,0.1917,23933313.0,3.05422,1216348863340.61,1386266619215.68
881109.TI,20250520,6096.704,6136.347,6075.596,6135.315,6100.47,0.5712,22137042.0,2.824992,1218471397472.01,1389177390968.39
881109.TI,20250521,6109.919,6126.603,6075.542,6106.496,6135.315,-0.4697,21664640.0,2.764707,1217318846221.53,1387998224594.33
881109.TI,20250522,6077.867,6131.446,5978.271,5982.458,6106.496,-2.0312,19328841.0,2.465638,1198139127988.16,1366062320786.79
881109.TI,20250523,5982.009,6081.455,5982.009,5993.878,5982.458,0.1909,18704544.0,2.386001,1196256996019.49,1365173156371.87
881109.TI,20250526,5994.868,6050.755,5968.19,6050.714,5993.878,0.9482,16859926.0,2.149989,1196646423089.84,1366244245000.86
881109.TI,20250527,6042.318,6105.979,6014.453,6101.338,6050.714,0.8367,19570374.0,2.495627,1196915030642.69,1367287678633.39
881109.TI,20250528,6095.346,6106.742,6012.302,6018.335,6101.338,-1.3604,20937574.0,2.669779,1187240942649.51,1355384074866.72
881109.TI,20250529,5999.6,6087.953,5981.507,6081.446,6018.335,1.0486,20206101.0,2.576508,1198121210362.36,1367501744392.68
881109.TI,20250530,6072.146,6072.146,5975.157,5981.584,6081.446,-1.6421,18437098.0,2.350747,1181165351631.19,1348343785214.94
881109.TI,20250603,5957.923,6061.78,5956.634,6057.909,5981.584,1.276,16482987.0,2.101596,1190689568425.97,1359535397481.03
881109.TI,20250604,6065.472,6123.192,6058.659,6123.169,6057.909,1.0773,18712395.0,2.385848,1202527629026.23,1372200850304.23
881109.TI,20250605,6120.182,6124.267,6075.117,6098.114,6123.169,-0.4092,17830857.0,2.271851,1196902841487.81,1366908713687.3
881109.TI,20250606,6096.656,6170.817,6091.537,6149.582,6098.114,0.844,19484489.0,2.482233,1205800037072.28,1377771165235.94
881109.TI,20250609,6159.744,6258.994,6157.585,6258.823,6149.582,1.7764,21932593.0,2.792224,1220709047141.34,1395358351888.25
881109.TI,20250610,6260.663,6283.09,6155.743,6232.469,6258.823,-0.4211,24609928.0,3.133074,1213616818535.62,1388113300715.21
881109.TI,20250611,6236.667,6272.505,6234.489,6257.478,6232.469,0.4013,22294985.0,2.834751,1218038097027.19,1392499345151.25
881109.TI,20250612,6238.935,6259.229,6210.575,6256.591,6257.478,-0.0142,18406421.0,2.34033,1214925741682.47,1389789965552.61
881109.TI,20250613,6244.653,6248.527,6139.063,6157.069,6256.591,-1.5907,21637762.0,2.751212,1207361167544.54,1380017177145.3
881109.TI,20250616,6140.318,6215.513,6140.318,6185.834,6157.069,0.4672,18797940.0,2.387094,1211386606736.88,1380920963752.76
881109.TI,20250617,6185.735,6208.564,6123.524,6149.229,6185.834,-0.5918,17797075.0,2.259896,1207452598026.5,1375050661748.71
881109.TI,20250618,6131.519,6133.774,6050.215,6091.695,6149.229,-0.9356,15646755.0,1.986559,1198038207635.1,1364321788036.35
881109.TI,20250619,6077.425,6100.748,5956.91,5972.321,6091.695,-1.9596,16878602.0,2.142958,1182552444739.33,1345950130554.09
881109.TI,20250620,5978.365,6044.387,5956.879,5968.837,5972.321,-0.0583,15403702.0,1.955667,1181547140422.19,1345030886117.57
881109.TI,20250623,5945.035,6093.773,5941.186,6093.228,5968.837,2.084,20027248.0,2.542544,1187453577268.17,1352857540163.87
881109.TI,20250624,6102.604,6241.082,6101.391,6241.082,6093.228,2.4265,23506708.0,2.984276,1205624350380.03,1375386307772.56
881109.TI,20250625,6259.273,6295.439,6232.018,6286.48,6241.082,0.7274,25064820.0,3.182205,1214597954828.9,1385376773799.34
881109.TI,20250626,6286.12,6335.429,6256.036,6261.538,6286.48,-0.3968,24420097.0,3.100352,1212939327704.02,1382933555935.22
881109.TI,20250627,6271.096,6308.719,6271.096,6288.593,6261.538,0.4321,20494891.0,2.602012,1217922353309.63,1388927814217.9
881109.TI,20250630,6307.44,6385.541,6297.091,6385.327,6288.593,1.5382,21350770.0,2.710627,1234589027726.81,1407899949469.1
881109.TI,20250701,6393.623,6461.186,6373.009,6461.186,6385.327,1.188,25269272.0,3.20477,1241952506068.75,1416294521815.94
881109.TI,20250702,6458.831,6467.612,6408.52,6460.846,6461.186,-0.0053,29136503.0,3.695168,1248612902285.49,1422185016870.84
881109.TI,20250703,6442.502,6450.691,6392.364,6443.077,6460.846,-0.275,24985670.0,3.168748,1245242952161.01,1418062470779.41
881109.TI,20250704,6441.733,6441.866,6332.835,6336.651,6443.077,-1.6518,23281258.0,2.95259,1230947132845.4,1401117503308.35
881109.TI,20250707,6329.081,6392.71,6329.081,6392.71,6336.651,0.8847,19719495.0,2.500171,1238656967239.42,1409441354691.19
881109.TI,20250708,6398.033,6468.598,6381.009,6461.873,6392.71,1.0819,23414336.0,2.962569,1258775192598.54,1427094441981.58
881109.TI,20250709,6469.815,6470.25,6402.052,6419.399,6461.873,-0.6573,23435702.0,2.965273,1245157509397.45,1413039198399.26
881109.TI,20250710,6420.877,6489.844,6420.877,6473.348,6419.399,0.8404,26438682.0,3.344162,1257906554324.21,1426887162363.92
881109.TI,20250711,6471.138,6482.682,6415.087,6464.776,6473.348,-0.1324,22666522.0,2.867031,1254975702046.93,1423494068156.04
881109.TI,20250714,6472.851,6538.233,6462.728,6533.772,6464.776,1.0673,22032187.0,2.787149,1262460960542.86,1432998234606.35
881109.TI,20250715,6515.912,6516.655,6411.067,6457.527,6533.772,-1.1669,24763410.0,3.122771,1251398589690.9,1419661397302.88
881109.TI,20250716,6448.766,6471.03,6428.487,6464.132,6457.527,0.1023,19618162.0,2.473933,1250214881695.18,1418616461065.74
881109.TI,20250717,6464.089,6519.23,6451.646,6519.23,6464.132,0.8524,19171033.0,2.416186,1259498340170.2,1429175568672.37
881109.TI,20250718,6527.844,6551.51,6511.103,6551.402,6519.23,0.4935,21834917.0,2.751677,1277196633727.99,1446559854990.65
881109.TI,20250721,6612.64,6683.752,6602.964,6683.47,6551.402,2.0159,27376710.0,3.449863,1300939873780.88,1473514304391.5
881109.TI,20250722,6725.761,6768.738,6693.075,6768.738,6683.47,1.2758,30018692.0,3.782791,1333349914358.74,1507869772635.69
