ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881277.TI,20241108,2497.593,2544.512,2497.593,2526.792,2480.593,1.8624,5552950.1,5.376936,158517399795.25,184194628235.3
881277.TI,20241111,2507.082,2609.565,2494.437,2609.565,2526.792,3.2758,6797942.5,6.579843,164151717753.11,190623646630.31
881277.TI,20241112,2631.996,2633.54,2543.76,2567.64,2609.565,-1.6066,6835025.2,6.615736,160918214511.31,186678506403.75
881277.TI,20241113,2556.926,2577.874,2505.497,2577.874,2567.64,0.3986,5021976.1,4.860855,161781444102.28,187685562316.87
881277.TI,20241114,2576.381,2594.516,2497.723,2502.124,2577.874,-2.9385,4098663.3,3.967165,157890657804.51,182842039877.44
881277.TI,20241115,2509.488,2532.87,2440.125,2440.133,2502.124,-2.4775,4225464.5,4.089898,152689552300.81,176808392945.34
881277.TI,20241118,2442.685,2455.724,2374.38,2390.362,2440.133,-2.0397,3610288.4,3.494459,149420606163.42,173056289785.35
881277.TI,20241119,2385.541,2483.65,2385.541,2483.65,2390.362,3.9027,4067368.3,3.936874,155827474422.98,180506962206.74
881277.TI,20241120,2476.164,2570.473,2476.164,2558.515,2483.65,3.0143,5922589.2,5.732574,161497825603.21,186875794711.99
881277.TI,20241121,2543.212,2567.998,2510.774,2549.604,2558.515,-0.3483,4322955.9,4.184262,159790914229.61,185014726833.43
881277.TI,20241122,2551.089,2585.295,2465.773,2465.773,2549.604,-3.288,4950818.9,4.791981,154922168631.36,179158964625.85
881277.TI,20241125,2477.779,2517.983,2443.923,2517.983,2465.773,2.1174,4292160.9,4.154455,156898672971.43,181600814944.51
881277.TI,20241126,2501.813,2501.813,2445.673,2447.402,2517.983,-2.8031,4064128.4,3.933738,149729263154.91,173556961999.37
881277.TI,20241127,2435.683,2508.11,2399.009,2507.894,2447.402,2.4717,3669093.4,3.551377,152935460460.81,177175717498.85
881277.TI,20241128,2498.186,2515.338,2481.177,2486.329,2507.894,-0.8599,3395880.8,3.28693,150796372362.28,174760980255.49
881277.TI,20241129,2485.769,2599.962,2485.769,2586.76,2486.329,4.0393,4843135.9,4.687753,159049202327.31,184109567800.71
881277.TI,20241202,2608.286,2717.18,2607.242,2699.369,2586.76,4.3533,6275070.4,6.073746,167644950802.87,193627058605.12
881277.TI,20241203,2695.22,2740.749,2686.352,2690.539,2699.369,-0.3271,5445595.3,5.270883,166788701852.24,192758919925.92
881277.TI,20241204,2660.073,2716.291,2647.9,2660.741,2690.539,-1.1075,4696724.6,4.546039,165721813315.89,191512707654.72
881277.TI,20241205,2651.275,2724.725,2651.275,2715.911,2660.741,2.0735,5353724.9,5.181961,169630329992.46,195938808024.64
881277.TI,20241206,2713.227,2719.926,2650.21,2693.079,2715.911,-0.8407,5308838.0,5.135002,168193080160.08,194389943247.83
881277.TI,20241209,2677.363,2787.67,2677.363,2743.761,2693.079,1.8819,5132860.7,4.964787,168961390018.58,196073827736.2
881277.TI,20241210,2808.653,2826.391,2759.553,2787.37,2743.761,1.5894,5576067.3,5.393481,174270363094.25,202207227581.6
881277.TI,20241211,2768.311,2790.409,2728.515,2782.745,2787.37,-0.1659,4735791.3,4.580719,172019990497.41,199877584735.29
881277.TI,20241212,2766.43,2793.692,2741.524,2781.551,2782.745,-0.0429,4227751.5,4.089315,171913226485.85,199387470383.1
881277.TI,20241213,2756.883,2772.409,2714.768,2717.227,2781.551,-2.3125,3925051.8,3.796527,166297416992.65,192979386418.73
881277.TI,20241216,2712.121,2726.928,2663.747,2681.741,2717.227,-1.306,3396791.4,3.285564,163456678434.83,189818969237.37
881277.TI,20241217,2673.004,2680.638,2574.173,2577.831,2681.741,-3.8747,2919437.1,2.823841,158257358498.64,183555641161.55
881277.TI,20241218,2586.626,2615.988,2562.877,2593.67,2577.831,0.6144,2349261.2,2.272335,158705096605.23,184182766612.99
881277.TI,20241219,2564.166,2621.304,2557.858,2614.989,2593.67,0.822,2524628.1,2.44196,159596776556.9,185245580139.14
881277.TI,20241220,2607.36,2672.08,2607.36,2651.077,2614.989,1.38,2857708.0,2.764133,162432866034.01,188500460202.52
881277.TI,20241223,2647.861,2658.226,2549.389,2557.486,2651.077,-3.5303,2777537.2,2.686588,157706621221.64,182776328794.15
881277.TI,20241224,2584.867,2678.159,2584.867,2677.995,2557.486,4.712,3787068.8,3.663062,165140309639.03,191388514455.37
881277.TI,20241225,2693.271,2696.599,2596.779,2615.207,2677.995,-2.3446,5600339.8,5.416958,163419467920.9,189026966172.85
881277.TI,20241226,2601.749,2675.031,2601.749,2664.209,2615.207,1.8737,4760737.6,4.604849,167229575022.71,193396084131.14
881277.TI,20241227,2663.614,2716.115,2657.213,2689.828,2664.209,0.9616,6468117.2,6.25632,168388239972.0,194908472754.01
881277.TI,20241230,2677.438,2703.708,2638.187,2660.471,2689.828,-1.0914,6585527.5,6.369886,167726530192.16,193939034889.11
881277.TI,20241231,2657.488,2661.516,2555.174,2557.983,2660.471,-3.8523,5229486.1,5.057527,159769366684.02,185115001646.59
881277.TI,20250102,2548.815,2585.137,2472.332,2496.614,2557.983,-2.3991,4682096.9,4.528138,156799632778.89,181329461364.44
881277.TI,20250103,2504.668,2511.993,2371.765,2377.332,2496.614,-4.7778,4251010.8,4.110994,148451583923.72,171692268549.09
881277.TI,20250106,2369.105,2395.481,2316.331,2366.772,2377.332,-0.4442,3576511.5,3.458206,147084284670.91,170294457305.97
881277.TI,20250107,2376.208,2445.538,2376.208,2445.538,2366.772,3.328,3883545.3,3.753833,151398712457.26,175452786910.59
881277.TI,20250108,2429.921,2481.651,2357.342,2461.541,2445.538,0.6544,5023783.4,4.855987,154978708266.63,179312824210.66
881277.TI,20250109,2438.876,2498.874,2438.876,2488.75,2461.541,1.1054,4098563.1,3.961669,157877965242.53,182646276555.18
881277.TI,20250110,2481.71,2546.277,2442.653,2442.653,2488.75,-1.8522,4418486.1,4.270907,156481937742.9,181081216139.56
881277.TI,20250113,2398.199,2470.582,2372.883,2433.61,2442.653,-0.3702,3783117.6,3.65676,155760217801.91,180188803736.6
881277.TI,20250114,2435.825,2598.834,2435.825,2598.834,2433.61,6.7893,5117364.6,4.946442,167271567391.9,193398707772.87
881277.TI,20250115,2597.889,2610.817,2577.078,2590.321,2598.834,-0.3276,5151904.0,4.979828,168578062608.61,194582621273.42
881277.TI,20250116,2600.568,2636.973,2561.1,2584.028,2590.321,-0.2429,4259176.7,4.117426,167814949376.97,193724610576.73
881277.TI,20250117,2574.607,2610.561,2568.326,2590.203,2584.028,0.239,3462838.9,3.347591,167590101407.19,193616889088.12
881277.TI,20250120,2609.529,2628.239,2592.998,2610.226,2590.203,0.773,3637069.0,3.516022,168815211721.29,194988672521.41
881277.TI,20250121,2623.858,2663.649,2603.969,2663.634,2610.226,2.0461,5002038.7,4.832291,174855680999.27,201761081407.33
881277.TI,20250122,2647.24,2654.245,2625.342,2642.608,2663.634,-0.7894,4692043.2,4.53867,172496587166.73,199241103091.95
881277.TI,20250123,2668.58,2721.544,2637.994,2638.172,2642.608,-0.1679,5368623.6,5.193163,172294898901.4,198668821259.58
881277.TI,20250124,2623.509,2673.95,2601.347,2670.199,2638.172,1.214,5070707.6,4.904983,177091606316.16,203773802033.75
881277.TI,20250127,2667.998,2677.655,2582.382,2586.11,2670.199,-3.1492,3831641.9,3.706331,170104319199.12,195847563730.38
881277.TI,20250205,2616.428,2687.384,2612.547,2670.184,2586.11,3.251,4623113.3,4.467581,179499444430.06,205726945817.04
881277.TI,20250206,2658.36,2806.84,2658.36,2805.612,2670.184,5.0719,6350956.4,6.137295,191107089617.34,218704563736.95
881277.TI,20250207,2809.597,2848.066,2790.756,2834.016,2805.612,1.0124,6612242.5,6.389791,196026940308.2,223664843210.01
881277.TI,20250210,2825.478,2846.045,2798.113,2846.045,2834.016,0.4245,5885416.2,5.685127,196165202910.17,224074100977.91
881277.TI,20250211,2836.024,2856.339,2815.336,2841.027,2846.045,-0.1763,4994592.3,4.824619,196745750392.79,224697443948.39
881277.TI,20250212,2827.581,2886.453,2811.023,2873.065,2841.027,1.1277,4984845.2,4.815203,201326749558.54,229847749829.94
881277.TI,20250213,2861.776,2864.228,2769.914,2769.988,2873.065,-3.5877,5908269.4,5.707202,190768721706.46,218018172213.99
881277.TI,20250214,2752.815,2787.759,2731.803,2745.893,2769.988,-0.8699,4228806.8,4.084894,188278771307.9,215185423178.06
881277.TI,20250217,2741.015,2809.205,2741.015,2808.538,2745.893,2.2814,4710633.1,4.550323,194600011785.85,222166279525.98
881277.TI,20250218,2803.029,2828.733,2749.551,2765.433,2808.538,-1.5348,5074060.0,4.901382,191939652512.26,219023408537.25
881277.TI,20250219,2757.61,2919.904,2757.299,2919.904,2765.433,5.5858,6840940.2,6.604212,204883066431.06,233571202393.91
881277.TI,20250220,2919.015,2991.84,2889.933,2971.915,2919.904,1.7813,7574343.1,7.312236,209403081673.46,238689213208.67
881277.TI,20250221,2953.833,3063.978,2950.678,3063.955,2971.915,3.097,7872689.5,7.600258,219612011698.71,249612251050.35
881277.TI,20250224,3050.937,3096.736,2981.82,3067.104,3063.955,0.1028,6883996.0,6.645778,216650679851.18,246586781224.19
881277.TI,20250225,3012.279,3114.144,3010.322,3081.319,3067.104,0.4635,6567038.2,6.339788,221033202670.09,251303691207.23
881277.TI,20250226,3078.098,3220.627,3078.098,3173.22,3081.319,2.9825,10234631.8,9.880466,226889607312.8,258340529874.51
881277.TI,20250227,3156.319,3207.87,3111.154,3179.119,3173.22,0.1859,8838223.1,8.532379,224205454454.65,256116138250.48
881277.TI,20250228,3153.041,3153.074,2980.04,2988.045,3179.119,-6.0103,7082075.3,6.837003,207306223810.82,237143012818.94
881277.TI,20250303,2992.176,3030.826,2947.066,2972.069,2988.045,-0.5347,5285603.2,5.102697,203863998904.78,233442546138.35
881277.TI,20250304,2943.891,3081.503,2943.891,3056.37,2972.069,2.8364,5025595.2,4.851686,211455037114.87,241919272743.77
881277.TI,20250305,3043.523,3143.431,3038.38,3141.975,3056.37,2.8009,6483839.0,6.259468,217931842701.15,249856349183.55
881277.TI,20250306,3149.268,3206.188,3136.948,3179.041,3141.975,1.1797,7271253.6,7.019634,220272668488.05,252678311737.89
881277.TI,20250307,3163.609,3229.1,3163.072,3194.609,3179.041,0.4897,6954289.1,6.713638,222608147145.87,254878634392.35
881277.TI,20250310,3218.595,3273.918,3208.508,3264.965,3194.609,2.2023,6618110.0,6.389093,227090994032.78,260989891557.72
881277.TI,20250311,3204.692,3339.205,3204.692,3330.478,3264.965,2.0065,7734426.8,7.46678,226162851222.05,260273839995.03
881277.TI,20250312,3365.59,3390.283,3324.431,3354.635,3330.478,0.7253,8789542.4,8.485383,224962476365.4,259439333206.43
881277.TI,20250313,3364.027,3366.09,3249.894,3284.409,3354.635,-2.0934,8554678.7,8.258647,215842484362.14,248604453894.2
881277.TI,20250314,3274.37,3328.094,3219.995,3304.427,3284.409,0.6095,7311328.1,7.058322,220069458207.32,252980218199.28
881277.TI,20250317,3302.734,3330.029,3254.764,3313.901,3304.427,0.2867,6696207.5,6.464488,221910332659.51,255282016293.75
881277.TI,20250318,3306.193,3369.736,3289.823,3369.736,3313.901,1.6849,6386121.1,6.165132,223030387218.75,256765533163.5
881277.TI,20250319,3363.937,3411.685,3343.865,3367.274,3369.736,-0.0731,7502366.9,7.24275,222988051406.69,256595034792.7
881277.TI,20250320,3352.058,3452.374,3330.365,3402.112,3367.274,1.0346,7573774.2,7.311686,223183980121.18,257603677758.63
881277.TI,20250321,3377.681,3377.681,3248.982,3268.755,3402.112,-3.9198,6605236.2,6.373343,213634968986.42,246378776820.91
881277.TI,20250324,3250.886,3259.576,3110.061,3202.71,3268.755,-2.0205,6389567.5,6.165246,214360472970.6,246640086231.83
881277.TI,20250325,3200.435,3241.681,3150.824,3165.625,3202.71,-1.1579,6016779.2,5.772283,211248621967.65,241373615993.46
881277.TI,20250326,3144.302,3289.297,3144.302,3271.58,3165.625,3.347,7700836.2,7.387907,219454319638.78,250894995411.95
881277.TI,20250327,3254.866,3259.43,3175.232,3175.84,3271.58,-2.9264,7674122.6,7.362279,213517235029.63,244316820997.04
881277.TI,20250328,3170.262,3208.961,3118.673,3121.385,3175.84,-1.7147,5598950.8,5.371434,210943191570.3,241321190031.81
881277.TI,20250331,3086.43,3086.43,2973.622,3062.588,3121.385,-1.8837,6244846.5,5.991083,204064939683.07,233814060863.38
881277.TI,20250401,3073.68,3085.518,3035.268,3045.898,3062.588,-0.545,4011309.6,3.848307,202202401862.24,231442831838.9
881277.TI,20250402,3044.749,3141.609,3037.906,3105.941,3045.898,1.9713,5517482.4,5.293276,205274839260.61,235264277424.87
881277.TI,20250403,3061.043,3108.87,3001.463,3021.436,3105.941,-2.7208,4582272.0,4.396068,199852017295.9,228646036882.64
881277.TI,20250407,2775.736,2799.292,2643.845,2643.845,3021.436,-12.4971,2939324.5,2.819883,177157208536.53,202768657818.41
881277.TI,20250408,2570.341,2628.354,2471.652,2524.597,2643.845,-4.5104,6421505.4,6.160563,166170035964.25,189952296298.89
881277.TI,20250409,2463.785,2605.409,2307.525,2579.074,2524.597,2.1578,6178236.8,5.92718,170590939430.78,194599309967.68
881277.TI,20250410,2654.042,2732.449,2654.042,2673.846,2579.074,3.6747,5282709.1,5.068043,176655263419.73,201507526923.06
881277.TI,20250411,2653.666,2769.55,2643.88,2736.85,2673.846,2.3563,4514556.2,4.331104,182200607785.23,207850707353.36
881277.TI,20250414,2780.56,2812.359,2761.658,2775.766,2736.85,1.4219,3738275.2,3.586368,183846296043.78,209778304880.69
881277.TI,20250415,2774.734,2796.423,2741.612,2774.508,2775.766,-0.0453,3086657.5,2.960582,182824239077.94,208770232942.93
881277.TI,20250416,2756.419,2764.311,2680.179,2723.607,2774.508,-1.8346,3052464.3,2.927786,179489202978.23,204938623536.98
881277.TI,20250417,2719.567,2774.7,2719.567,2735.384,2723.607,0.4324,2610750.6,2.504114,179164212065.72,204555102034.34
881277.TI,20250418,2735.598,2749.118,2701.247,2726.391,2735.384,-0.3288,2175590.3,2.086728,178285657037.8,203630498199.22
881277.TI,20250421,2724.791,2795.169,2700.095,2794.397,2726.391,2.4944,3441459.3,3.300931,184616217995.46,210774837927.92
881277.TI,20250422,2790.606,2808.133,2772.041,2773.162,2794.397,-0.7599,2728905.3,2.617477,182668374260.27,208564971454.44
881277.TI,20250423,2793.765,2908.129,2793.765,2892.855,2773.162,4.3161,5388074.1,5.168065,193029363425.74,220257564449.11
881277.TI,20250424,2905.783,2952.377,2875.284,2893.843,2892.855,0.0342,4590812.6,4.403358,192771210031.16,219694530167.19
881277.TI,20250425,2885.784,2921.143,2862.799,2895.596,2893.843,0.0606,4640649.8,4.45116,192428663037.07,219291979556.02
881277.TI,20250428,2902.752,2910.032,2841.007,2847.681,2895.596,-1.6548,4282844.4,4.148325,186896808230.73,213273428904.68
881277.TI,20250429,2816.383,2896.943,2813.101,2882.83,2847.681,1.2343,3907884.0,3.785382,189673800331.47,216486355112.03
881277.TI,20250430,2893.948,2988.957,2891.273,2961.954,2882.83,2.7447,5536735.9,5.363173,196285599357.38,223851669656.72
881277.TI,20250506,2992.571,3065.677,2979.778,3061.066,2961.954,3.3462,5306971.5,5.140611,201744976182.92,230217100760.18
881277.TI,20250507,3093.636,3099.572,3030.214,3064.207,3061.066,0.1026,5221274.1,5.0576,199949708299.73,228540203380.72
881277.TI,20250508,3054.22,3138.49,3050.087,3129.222,3064.207,2.1218,4376047.9,4.23887,202105270178.11,231244009810.06
881277.TI,20250509,3129.712,3129.712,3051.021,3079.163,3129.222,-1.5997,4105997.1,3.977284,198035406026.91,226754065586.89
881277.TI,20250512,3110.206,3182.781,3110.206,3182.465,3079.163,3.3549,4240822.1,4.107883,205253056178.43,235252245523.7
881277.TI,20250513,3236.467,3240.645,3158.205,3162.985,3182.465,-0.6121,4462006.2,4.322134,202158661614.6,231930293095.87
881277.TI,20250514,3156.559,3160.569,3118.331,3132.68,3162.985,-0.9581,3841383.7,3.720966,200588921763.9,229998327320.49
881277.TI,20250515,3126.165,3126.165,3069.026,3083.355,3132.68,-1.5745,3159693.8,3.060645,195688578032.04,224601529025.23
881277.TI,20250516,3072.122,3161.146,3072.122,3131.503,3083.355,1.5615,3392072.8,3.28574,197069668667.43,226707292951.6
881277.TI,20250519,3128.739,3135.539,3069.99,3107.586,3131.503,-0.7638,3241559.0,3.139858,194065837126.38,223611885688.39
881277.TI,20250520,3114.193,3164.676,3079.467,3139.066,3107.586,1.013,2920306.3,2.828684,194955085827.88,224685733951.69
881277.TI,20250521,3132.309,3132.309,3079.723,3109.693,3139.066,-0.9357,3172306.4,3.072778,194092055273.98,223316905087.65
881277.TI,20250522,3099.74,3145.79,3063.128,3067.16,3109.693,-1.3678,2858757.7,2.769066,191347317360.07,220137927543.79
881277.TI,20250523,3061.219,3112.444,3041.244,3042.839,3067.16,-0.7929,2976603.1,2.879931,189544442582.9,218140812227.78
881277.TI,20250526,3040.82,3058.341,3021.605,3049.316,3042.839,0.2129,2620635.0,2.535523,189702962039.73,218049593866.48
881277.TI,20250527,3040.832,3040.832,2987.058,3025.177,3049.316,-0.7916,2423717.1,2.345001,186325044746.66,214306522046.03
881277.TI,20250528,3025.864,3053.766,3001.596,3013.257,3025.177,-0.394,2323049.4,2.247603,185419736453.76,213193665409.71
881277.TI,20250529,3009.09,3064.364,3009.09,3037.639,3013.257,0.8092,2568650.5,2.485227,187009288735.74,214794503883.11
881277.TI,20250530,3028.487,3028.487,2940.009,2947.594,3037.639,-2.9643,2712204.2,2.592105,181765679973.38,208639421577.93
881277.TI,20250603,2928.775,2974.244,2927.034,2970.174,2947.594,0.766,2011485.6,1.922258,182558741424.77,209443390071.37
881277.TI,20250604,2973.572,3000.833,2973.572,2996.55,2970.174,0.888,2264404.6,2.163958,184794242009.82,211973892565.19
881277.TI,20250605,2996.189,3018.743,2968.976,3013.76,2996.55,0.5743,2641827.3,2.524639,186752029135.39,214122136957.84
881277.TI,20250606,3011.156,3011.156,2980.592,2989.637,3013.76,-0.8004,1780290.0,1.701318,184847804773.46,211952489420.11
881277.TI,20250609,2998.579,3039.712,2998.579,3014.764,2989.637,0.8405,2398425.3,2.292034,186201112075.12,213388149621.84
881277.TI,20250610,3014.598,3016.159,2921.776,2981.63,3014.764,-1.0991,3177590.3,3.036636,183348652785.39,210026849441.33
881277.TI,20250611,2987.811,3021.557,2987.811,3008.41,2981.63,0.8982,2845143.3,2.718936,184687077164.05,211580682084.85
881277.TI,20250612,3002.689,3025.292,2995.537,3007.803,3008.41,-0.0202,2285637.4,2.184249,183902633471.63,210806286553.53
881277.TI,20250613,2999.352,3004.839,2944.84,2947.147,3007.803,-2.0166,2704868.6,2.584883,180310719523.86,206597251300.01
881277.TI,20250616,2930.312,2983.431,2930.312,2974.752,2947.147,0.9367,2188738.8,2.091126,181498075515.83,208003802343.29
881277.TI,20250617,2969.92,2982.339,2944.86,2961.581,2974.752,-0.4428,2120155.9,2.025601,181359773590.37,207663567967.67
881277.TI,20250618,2951.803,2962.552,2920.395,2957.165,2961.581,-0.1491,1881592.5,1.796568,181844834096.49,208037513205.97
881277.TI,20250619,2952.431,2994.558,2929.275,2938.171,2957.165,-0.6423,3597766.4,3.435193,183638086966.1,209545890754.13
881277.TI,20250620,2932.753,2945.49,2879.585,2880.758,2938.171,-1.954,2394423.0,2.286226,178470048319.02,203930163753.53
881277.TI,20250623,2850.767,2914.05,2849.735,2912.292,2880.758,1.0946,1909396.3,1.823116,180406406535.12,206004476651.37
881277.TI,20250624,2931.255,3060.849,2931.255,3059.795,2912.292,5.0648,4493723.4,4.290664,191249342645.38,218107494349.16
881277.TI,20250625,3060.479,3087.212,3044.518,3079.746,3059.795,0.652,3571881.0,3.384434,193016794915.61,220185779255.64
881277.TI,20250626,3082.023,3095.047,3055.417,3060.445,3079.746,-0.6267,3250566.6,3.079982,191524900719.63,218406994861.6
881277.TI,20250627,3066.487,3078.591,3050.186,3064.7,3060.445,0.139,2378917.8,2.199983,191201489705.9,218188310564.96
881277.TI,20250630,3067.32,3124.757,3056.293,3124.757,3064.7,1.9596,3439483.1,3.180776,194726266213.2,222222059059.08
881277.TI,20250701,3122.636,3149.662,3110.22,3148.877,3124.757,0.7719,4074610.1,3.768131,196739320678.53,224536130741.22
881277.TI,20250702,3145.946,3145.955,3096.104,3116.462,3148.877,-1.0294,3586458.7,3.316697,193349047449.69,220818702169.57
881277.TI,20250703,3111.324,3131.892,3088.988,3115.002,3116.462,-0.0468,2985967.4,2.757548,192728938043.25,219590625909.53
881277.TI,20250704,3113.953,3113.953,3061.581,3070.745,3115.002,-1.4208,2676674.0,2.471914,190261677330.55,216804437244.56
881277.TI,20250707,3062.584,3083.531,3041.666,3083.531,3070.745,0.4164,1996084.7,1.843389,189535652232.86,216134000112.15
881277.TI,20250708,3082.471,3122.348,3072.9,3117.957,3083.531,1.1164,2538672.7,2.34447,192416481270.37,219395176325.66
881277.TI,20250709,3145.225,3170.831,3103.167,3111.455,3117.957,-0.2085,3820471.1,3.528214,191880796164.86,218938956237.57
881277.TI,20250710,3099.247,3109.274,3075.688,3091.122,3111.455,-0.6535,2407959.7,2.223756,190142573250.84,216924515982.68
881277.TI,20250711,3093.057,3146.899,3076.052,3124.229,3091.122,1.071,3214392.7,2.968499,194051381489.01,221191854995.55
881277.TI,20250714,3133.752,3203.047,3128.703,3195.43,3124.229,2.279,5272518.1,4.869182,198878359550.51,226712825982.03
881277.TI,20250715,3189.198,3199.51,3138.128,3167.998,3195.43,-0.8585,3812064.2,3.52045,197302740638.9,225027025172.79
881277.TI,20250716,3166.573,3211.143,3155.358,3194.672,3167.998,0.842,3446582.8,3.183043,199923886983.88,227901610349.37
881277.TI,20250717,3193.107,3229.397,3179.312,3215.569,3194.672,0.6541,3825458.9,3.532949,201379567132.13,229501441337.76
881277.TI,20250718,3221.12,3221.184,3184.658,3211.692,3215.569,-0.1206,3557067.0,3.285079,201581890127.1,229545440740.83
881277.TI,20250721,3248.777,3320.057,3248.777,3296.791,3211.692,2.6497,6206339.3,5.731777,210635711515.39,239232389198.03
881277.TI,20250722,3297.742,3307.341,3268.39,3297.975,3296.791,0.0359,6205411.0,5.73092,211807721640.74,240296512785.94
881277.TI,20250723,3300.315,3302.004,3248.012,3251.413,3297.975,-1.4118,5972992.0,5.516273,208888812595.67,236892833573.15
881277.TI,20250724,3252.69,3277.071,3247.281,3261.654,3251.413,0.315,4134712.3,3.818555,209213560783.28,237401326447.47
881277.TI,20250725,3264.264,3274.457,3239.572,3273.791,3261.654,0.3721,3666529.6,3.386172,208825208253.93,237183348449.84
881277.TI,20250728,3284.558,3303.022,3273.322,3285.813,3273.791,0.3672,3653187.7,3.37385,209256782417.11,237444271044.54
881277.TI,20250729,3281.208,3307.837,3272.247,3290.553,3285.813,0.1443,5115666.5,4.724447,208898863858.37,236953848283.36
