ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881112.TI,20250214,1355.479,1356.864,1341.571,1347.999,1358.212,-0.7519,23066395.0,1.166744,776751605692.43,835843661044.11
881112.TI,20250217,1349.367,1362.931,1342.982,1357.868,1347.999,0.7321,22050504.0,1.115358,781861015898.04,841177282000.9
881112.TI,20250218,1354.619,1359.554,1340.052,1343.335,1357.868,-1.0703,19123711.0,0.967642,774729936310.8,833281405751.95
881112.TI,20250219,1338.231,1345.92,1336.522,1344.816,1343.335,0.1102,21464551.0,1.08609,770980870478.22,829890166388.25
881112.TI,20250220,1343.819,1354.394,1340.46,1351.299,1344.816,0.4821,27018251.0,1.367076,776268797647.86,835967189329.84
881112.TI,20250221,1353.238,1359.27,1342.708,1350.866,1351.299,-0.032,23204639.0,1.174114,778494726221.24,837934772008.69
881112.TI,20250224,1354.533,1366.959,1348.514,1357.924,1350.866,0.5225,24248833.0,1.227035,779915532930.47,839480398009.96
881112.TI,20250225,1348.893,1361.721,1339.429,1350.993,1357.924,-0.5104,23080789.0,1.16793,777380388757.58,836906993957.22
881112.TI,20250226,1355.495,1425.136,1355.495,1424.973,1350.993,5.476,46115964.0,2.333551,817954851057.57,879937942587.07
881112.TI,20250227,1424.611,1427.204,1402.084,1424.041,1424.973,-0.0654,39151079.0,1.981116,823074634554.43,884043634205.41
881112.TI,20250228,1418.341,1425.008,1397.808,1398.405,1424.041,-1.8002,26362052.0,1.333968,808876032352.84,868646313592.92
881112.TI,20250303,1398.705,1430.934,1398.705,1408.378,1398.405,0.7132,28766804.0,1.455653,814120735584.98,875004166004.82
881112.TI,20250304,1403.744,1430.069,1399.301,1419.321,1408.378,0.777,25594280.0,1.295117,818237819156.25,879659548325.33
881112.TI,20250305,1418.986,1425.606,1393.579,1425.606,1419.321,0.4428,25759781.0,1.30426,821028004585.57,881886283199.5
881112.TI,20250306,1427.129,1428.362,1410.46,1416.281,1425.606,-0.6541,24828172.0,1.257091,818213207839.12,878991971274.71
881112.TI,20250307,1414.173,1445.552,1413.13,1433.929,1416.281,1.2461,29162684.0,1.476554,829244024268.13,890623681665.36
881112.TI,20250310,1432.958,1438.175,1414.259,1424.624,1433.929,-0.6489,21908339.0,1.109255,821239211870.41,882062703296.83
881112.TI,20250311,1414.617,1440.447,1409.883,1440.439,1424.624,1.1101,24907604.0,1.261113,835263812925.15,897072658865.92
881112.TI,20250312,1443.922,1447.006,1434.567,1436.93,1440.439,-0.2436,24384650.0,1.234635,832549861295.58,893965898596.91
881112.TI,20250313,1438.498,1453.538,1423.032,1453.5,1436.93,1.1532,28267120.0,1.43121,842355173234.54,904283714395.76
881112.TI,20250314,1449.797,1459.437,1435.244,1457.878,1453.5,0.3012,22348816.0,1.131557,836772183637.32,898678848445.74
881112.TI,20250317,1456.666,1466.84,1451.577,1452.425,1457.878,-0.374,23008328.0,1.164949,832288807828.88,893999579838.62
881112.TI,20250318,1454.78,1456.761,1442.381,1449.691,1452.425,-0.1882,19023984.0,0.963215,827453530887.55,889274482001.6
881112.TI,20250319,1448.081,1448.081,1437.618,1442.259,1449.691,-0.5127,16108355.0,0.815592,824174850960.69,885488010444.4
881112.TI,20250320,1440.211,1465.829,1439.393,1452.798,1442.259,0.7307,20399128.0,1.032841,829861718652.33,891260332075.6
881112.TI,20250321,1450.537,1477.58,1450.537,1460.624,1452.798,0.5387,26400265.0,1.336689,837433837273.76,898792412911.83
881112.TI,20250324,1462.801,1475.326,1444.995,1467.493,1460.624,0.4703,27923657.0,1.41382,837165875050.79,898742866914.24
881112.TI,20250325,1459.873,1483.493,1458.164,1465.566,1467.493,-0.1313,23021249.0,1.165603,834638364601.83,896386885759.82
881112.TI,20250326,1462.635,1472.323,1454.583,1461.99,1465.566,-0.244,19733479.0,0.999138,831284253077.9,893248133810.4
881112.TI,20250327,1456.577,1456.577,1437.026,1440.607,1461.99,-1.4626,15802781.0,0.800121,823161285789.86,884406735650.41
881112.TI,20250328,1440.83,1444.008,1416.647,1420.827,1440.607,-1.373,20611467.0,1.043592,813776495141.95,874139862427.99
881112.TI,20250331,1415.366,1416.893,1383.66,1394.836,1420.827,-1.8293,21158993.0,1.071401,802266609065.38,861451710521.99
881112.TI,20250401,1399.282,1422.67,1399.282,1415.14,1394.836,1.4557,16949437.0,0.858244,813777720496.36,873657745630.81
881112.TI,20250402,1415.347,1419.29,1405.755,1408.206,1415.14,-0.49,12209525.2,0.618235,808563867642.33,868081528705.25
881112.TI,20250403,1399.564,1420.872,1399.564,1417.717,1408.206,0.6754,15563300.0,0.788054,814772736435.75,874639393020.21
881112.TI,20250407,1359.723,1359.723,1271.036,1276.308,1417.717,-9.9744,30822359.0,1.560704,740468726331.86,794632263385.35
881112.TI,20250408,1273.71,1293.569,1264.067,1280.425,1276.308,0.3226,26648680.0,1.349367,748981098301.01,804142447509.4
881112.TI,20250409,1266.671,1300.275,1221.549,1295.264,1280.425,1.1589,29600346.0,1.498826,752517349888.19,808345269018.98
881112.TI,20250410,1308.791,1331.544,1308.791,1319.766,1295.264,1.8917,23421175.0,1.185941,761438648174.26,817972700402.99
881112.TI,20250411,1312.665,1331.804,1311.285,1319.972,1319.766,0.0156,19236856.0,0.974067,759954654102.38,816869472390.24
881112.TI,20250414,1331.06,1348.825,1331.06,1341.241,1319.972,1.6113,17657989.0,0.89412,769882206348.31,827344621543.77
881112.TI,20250415,1343.128,1343.128,1321.503,1328.138,1341.241,-0.9769,15014281.0,0.760255,760588443518.08,817317024703.13
881112.TI,20250416,1326.135,1326.135,1299.936,1317.058,1328.138,-0.8343,14712025.0,0.74495,756126926185.87,812831907245.14
881112.TI,20250417,1309.735,1332.532,1309.031,1320.439,1317.058,0.2567,12497471.6,0.632815,755423680304.01,812358111798.92
881112.TI,20250418,1321.21,1328.941,1313.704,1326.744,1320.439,0.4775,11345105.2,0.574464,761294302119.27,818275373819.82
881112.TI,20250421,1326.326,1342.265,1322.471,1341.085,1326.744,1.0809,15884730.0,0.80433,768829890910.77,826556304420.96
881112.TI,20250422,1341.773,1347.099,1333.328,1341.784,1341.085,0.0521,13827441.0,0.700158,766069524036.88,823571777713.84
881112.TI,20250423,1343.657,1352.422,1342.633,1348.914,1341.784,0.5314,14401933.0,0.729248,766115392056.58,823615225528.96
881112.TI,20250424,1349.618,1355.92,1337.887,1345.662,1348.914,-0.2411,12805661.7,0.64842,764120039303.64,821350757399.23
881112.TI,20250425,1345.234,1362.311,1344.873,1353.751,1345.662,0.6011,16712955.0,0.846267,771378486447.57,829251542025.92
881112.TI,20250428,1355.563,1374.155,1353.217,1357.721,1353.751,0.2933,21541259.0,1.091781,779490500449.62,835850092846.02
881112.TI,20250429,1359.508,1384.954,1359.505,1364.61,1357.721,0.5074,17195470.0,0.871522,779532458142.68,835638746397.26
881112.TI,20250430,1361.816,1362.737,1346.551,1347.244,1364.61,-1.2726,16898463.0,0.856469,769348460778.74,825195325390.17
881112.TI,20250506,1353.621,1376.604,1352.158,1376.604,1347.244,2.1793,22763151.0,1.15371,784439692279.98,842056106025.49
881112.TI,20250507,1386.357,1392.158,1381.947,1391.768,1376.604,1.1016,17996097.0,0.912101,791426192994.06,849232433996.42
881112.TI,20250508,1389.077,1394.289,1379.884,1390.189,1391.768,-0.1135,14266556.0,0.723075,786749414163.81,844214020194.88
881112.TI,20250509,1392.139,1392.78,1377.937,1381.269,1390.189,-0.6416,14283828.0,0.724219,779483351158.45,836363520882.65
881112.TI,20250512,1385.784,1387.364,1375.454,1386.632,1381.269,0.3883,13982875.0,0.709731,775805571135.37,832880424457.93
881112.TI,20250513,1395.135,1397.326,1385.82,1388.387,1386.632,0.1266,12655665.3,0.642366,778261389545.1,835258604642.62
881112.TI,20250514,1389.0,1399.148,1381.073,1394.976,1388.387,0.4746,14401413.0,0.730975,781723225334.63,839024520178.17
881112.TI,20250515,1394.455,1396.461,1383.561,1383.926,1394.976,-0.7921,13246069.2,0.672333,776083622860.72,833182003333.67
881112.TI,20250516,1383.932,1388.872,1374.387,1378.337,1383.926,-0.4039,11986603.2,0.608406,771536782882.76,828321563268.84
881112.TI,20250519,1381.191,1398.256,1379.699,1396.807,1378.337,1.34,14153698.0,0.718402,777436994654.64,834624145724.53
881112.TI,20250520,1401.028,1402.03,1389.829,1396.562,1396.807,-0.0175,11944577.6,0.606273,776335598440.57,833544416255.24
881112.TI,20250521,1394.971,1397.52,1390.419,1395.008,1396.562,-0.1113,10493944.2,0.532643,776278852314.47,833320377643.26
881112.TI,20250522,1392.758,1399.489,1381.764,1382.793,1395.008,-0.8756,13296997.7,0.674918,769082641255.7,826003703802.74
881112.TI,20250523,1383.439,1393.853,1374.376,1374.376,1382.793,-0.6087,13941204.0,0.707616,765423036711.19,822547116227.71
881112.TI,20250526,1374.864,1386.354,1372.511,1380.638,1374.376,0.4556,10677312.1,0.54195,765867618304.39,822868442261.38
881112.TI,20250527,1379.293,1382.448,1368.917,1380.072,1380.638,-0.041,10402660.3,0.52801,761516039423.97,818649179489.12
881112.TI,20250528,1379.209,1381.201,1368.411,1372.365,1380.072,-0.5584,9580697.8,0.486289,756928805668.02,813813803844.95
881112.TI,20250529,1370.666,1382.38,1368.241,1378.712,1372.365,0.4625,10651042.3,0.540617,759900604031.55,817051517668.08
881112.TI,20250530,1378.239,1378.478,1368.856,1375.295,1378.712,-0.2478,11308200.2,0.573972,759927063667.96,816956452842.46
881112.TI,20250603,1368.684,1368.684,1353.611,1357.824,1375.295,-1.2703,14539434.0,0.737981,747171193814.0,803498529080.49
881112.TI,20250604,1360.217,1372.671,1359.662,1372.332,1357.824,1.0685,13351104.0,0.677665,755558690255.05,812470518116.33
881112.TI,20250605,1373.571,1374.742,1363.33,1366.522,1372.332,-0.4234,13518952.0,0.686181,753255080936.96,810023345868.82
881112.TI,20250606,1368.75,1380.464,1367.413,1377.208,1366.522,0.782,12025441.2,0.610375,756080200311.75,813056143755.82
881112.TI,20250609,1381.197,1388.811,1372.467,1387.545,1377.208,0.7506,14581382.0,0.740107,760576775677.89,818265996657.06
881112.TI,20250610,1393.314,1395.889,1375.881,1387.496,1387.545,-0.0035,13266511.8,0.673368,758777777629.75,816349595618.0
881112.TI,20250611,1386.05,1403.63,1383.721,1398.039,1387.496,0.7599,18362822.0,0.932041,765345400961.46,823977404378.92
881112.TI,20250612,1396.116,1396.314,1383.708,1389.918,1398.039,-0.5809,16162809.0,0.820375,762501173319.54,821039211603.46
881112.TI,20250613,1388.345,1389.848,1374.444,1375.478,1389.918,-1.0389,14910849.0,0.75683,757347280247.83,815217426001.42
881112.TI,20250616,1372.665,1383.961,1372.614,1376.266,1375.478,0.0573,13626445.0,0.691637,755102878950.82,813282659661.35
881112.TI,20250617,1377.457,1383.779,1374.124,1383.163,1376.266,0.5011,12898180.3,0.654673,757663410452.81,815875347695.81
881112.TI,20250618,1381.644,1382.035,1366.117,1369.29,1383.163,-1.003,11689549.2,0.593326,751119686798.06,808459384220.96
881112.TI,20250619,1367.733,1369.422,1346.279,1350.079,1369.29,-1.403,14564083.0,0.739229,740330329251.14,796872940168.58
881112.TI,20250620,1351.588,1360.646,1351.238,1353.295,1350.079,0.2382,11459595.6,0.581654,743241754227.26,800163988268.09
881112.TI,20250623,1348.801,1361.262,1347.489,1359.3,1353.295,0.4437,12177668.2,0.618102,739555417092.52,795430529915.64
881112.TI,20250624,1359.531,1372.774,1355.093,1372.774,1359.3,0.9912,13051687.3,0.662464,747372580577.57,804074279470.09
881112.TI,20250625,1373.347,1385.559,1371.932,1383.601,1372.774,0.7887,14631872.0,0.74267,752747670889.16,809946688837.64
881112.TI,20250626,1383.503,1386.722,1372.731,1373.561,1383.601,-0.7256,13613635.0,0.690987,747976884909.11,804828520590.73
881112.TI,20250627,1378.09,1392.295,1377.778,1384.112,1373.561,0.7681,17617513.0,0.894212,752308339201.1,809187101554.11
881112.TI,20250630,1386.352,1393.432,1383.588,1389.298,1384.112,0.3747,15669011.0,0.795387,754995638184.33,812239770204.66
881112.TI,20250701,1391.634,1407.629,1385.852,1407.142,1389.298,1.2844,16023753.0,0.813395,761265625659.89,818730986077.38
881112.TI,20250702,1405.925,1476.164,1404.811,1466.198,1407.142,4.1969,41932827.0,2.128586,790729058656.08,850480196098.72
881112.TI,20250703,1464.184,1470.601,1440.66,1464.51,1466.198,-0.1151,37672742.0,1.912336,791667949813.93,850951168378.82
881112.TI,20250704,1462.012,1501.188,1462.012,1476.89,1464.51,0.8453,35002406.0,1.776785,800111214432.01,859541216725.0
881112.TI,20250707,1470.674,1476.531,1460.126,1471.749,1476.89,-0.3481,24049708.0,1.220807,800787360865.73,859975378729.96
881112.TI,20250708,1471.368,1503.557,1464.537,1502.872,1471.749,2.1147,31597814.0,1.603962,813101119458.16,873291014732.06
881112.TI,20250709,1509.862,1526.073,1496.375,1501.267,1502.872,-0.1068,27515372.0,1.39673,808037452390.8,867880764185.66
881112.TI,20250710,1505.855,1528.65,1500.241,1525.957,1501.267,1.6446,36787559.0,1.867403,818176732801.34,879752736187.24
881112.TI,20250711,1527.689,1557.63,1522.138,1541.247,1525.957,1.002,45388745.0,2.304015,827720632047.15,892135488800.14
881112.TI,20250714,1532.942,1559.531,1532.942,1536.289,1541.247,-0.3217,52871390.0,2.683847,828685197513.45,893751017487.13
881112.TI,20250715,1530.11,1542.001,1511.746,1518.268,1536.289,-1.173,40067213.0,2.033884,821019154184.49,884134902085.11
881112.TI,20250716,1515.284,1516.004,1487.345,1496.582,1518.268,-1.4283,30850074.0,1.566006,808524732668.25,870675703824.37
881112.TI,20250717,1496.162,1526.861,1490.467,1524.993,1496.582,1.8984,28452089.0,1.444279,822640964120.9,885641184537.11
881112.TI,20250718,1528.898,1543.393,1528.748,1538.211,1524.993,0.8668,40336536.0,2.047555,832271364091.49,897161579209.57
881112.TI,20250721,1560.402,1607.029,1560.402,1599.952,1538.211,4.0138,54192402.0,2.750904,862505327440.92,929642848355.31
881112.TI,20250722,1609.751,1650.685,1600.106,1650.601,1599.952,3.1657,53342328.0,2.707753,889666618806.54,957585516147.21
881112.TI,20250723,1673.151,1709.661,1648.868,1649.781,1650.601,-0.0497,72729141.0,3.691863,885905367495.65,955038167393.22
881112.TI,20250724,1630.745,1683.331,1620.676,1683.331,1649.781,2.0336,64086403.0,3.253142,904750525601.34,976773491881.79
881112.TI,20250725,1692.26,1696.094,1663.206,1664.971,1683.331,-1.0907,63519723.0,3.224376,894949354736.55,966171849834.65
881112.TI,20250728,1655.315,1655.315,1620.733,1629.369,1664.971,-2.1383,49760501.0,2.525933,879130292716.85,950139532273.77
881112.TI,20250729,1628.502,1669.872,1622.146,1668.778,1629.369,2.4187,52733481.0,2.676847,901062069149.5,974866226158.12
