ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881263.TI,20250117,3697.435,3761.467,3696.281,3747.979,3700.239,1.2902,9908897.6,1.616955,608227476847.59,643836373038.14
881263.TI,20250120,3754.168,3765.317,3713.004,3732.001,3747.979,-0.4263,11703627.1,1.90825,605604197555.36,640532518839.49
881263.TI,20250121,3738.771,3741.272,3662.957,3690.767,3732.001,-1.1049,8929950.5,1.456009,598347929587.36,632937098604.14
881263.TI,20250122,3672.155,3676.517,3644.05,3659.164,3690.767,-0.8563,7345044.9,1.197593,592232127421.64,626497628697.08
881263.TI,20250123,3684.309,3707.069,3643.762,3643.762,3659.164,-0.4209,9401611.3,1.532912,589890950056.38,623720547864.96
881263.TI,20250124,3628.462,3658.86,3610.668,3654.833,3643.762,0.3038,8365723.7,1.364013,595273319617.24,629266245911.73
881263.TI,20250127,3669.781,3734.865,3669.781,3689.691,3654.833,0.9538,9210025.2,1.501674,601249721026.4,635285322218.57
881263.TI,20250205,3700.981,3705.369,3660.507,3678.018,3689.691,-0.3164,8214922.8,1.339428,594618699100.74,628656803557.85
881263.TI,20250206,3673.513,3713.744,3652.006,3713.744,3678.018,0.9713,8714051.8,1.42081,600227718746.96,634615369931.41
881263.TI,20250207,3714.617,3785.126,3702.983,3764.528,3713.744,1.3675,11692394.5,1.906423,608769148413.85,643616396455.92
881263.TI,20250210,3774.999,3796.497,3753.405,3796.497,3764.528,0.8492,10522711.1,1.715709,608827881034.92,644039591916.03
881263.TI,20250211,3799.194,3806.367,3751.444,3799.388,3796.497,0.0761,9751618.4,1.589983,609558741687.82,644776423126.5
881263.TI,20250212,3788.167,3822.29,3781.841,3822.278,3799.388,0.6025,10016467.6,1.633167,615664350362.6,651147848929.23
881263.TI,20250213,3820.549,3844.253,3811.549,3811.874,3822.278,-0.2722,11103454.7,1.810476,613694075087.64,648982078348.35
881263.TI,20250214,3809.917,3821.953,3778.101,3788.309,3811.874,-0.6182,9921319.9,1.617723,610114132026.87,645124129654.77
881263.TI,20250217,3792.786,3830.393,3774.085,3829.539,3788.309,1.0883,11299832.7,1.842496,609550306698.99,644835949772.05
881263.TI,20250218,3822.428,3833.823,3757.925,3769.817,3829.539,-1.5595,10693132.2,1.743571,603810399392.4,638314699152.38
881263.TI,20250219,3764.227,3788.931,3756.589,3788.931,3769.817,0.507,8448223.2,1.377527,604697467590.21,639503050755.28
881263.TI,20250220,3780.695,3813.896,3766.975,3809.144,3788.931,0.5335,10040644.4,1.63721,605942246219.25,640995049225.19
881263.TI,20250221,3804.852,3805.696,3755.995,3791.432,3809.144,-0.465,10630226.2,1.733346,605375611833.79,640233476708.2
881263.TI,20250224,3844.442,3903.193,3837.57,3853.806,3791.432,1.6451,17120823.0,2.791691,615645127506.62,651351870269.44
881263.TI,20250225,3821.034,3821.034,3777.482,3791.505,3853.806,-1.6166,12320294.0,2.008925,606609614481.8,641473034680.96
881263.TI,20250226,3796.454,3838.954,3796.454,3819.962,3791.505,0.7505,11547064.8,1.882844,610174711900.78,645221999750.1
881263.TI,20250227,3820.179,3821.575,3764.985,3815.24,3819.962,-0.1236,9804208.1,1.598657,610163059733.37,645147720182.21
881263.TI,20250228,3802.373,3829.409,3783.325,3788.273,3815.24,-0.7068,11920674.4,1.943764,604354422420.56,639226447605.17
881263.TI,20250303,3801.402,3881.685,3801.402,3855.396,3788.273,1.7719,13680903.0,2.231155,615152386826.23,650526779662.11
881263.TI,20250304,3849.837,3872.577,3838.469,3872.577,3855.396,0.4456,9975332.6,1.626831,614841042712.61,650353255486.04
881263.TI,20250305,3868.861,3874.145,3811.334,3845.752,3872.577,-0.6927,9887800.5,1.612556,609962925064.32,645192346394.09
881263.TI,20250306,3848.788,3861.259,3829.428,3853.888,3845.752,0.2116,9680708.8,1.578779,612927206714.23,648145177004.46
881263.TI,20250307,3850.945,3882.811,3843.329,3864.642,3853.888,0.279,10360040.0,1.689567,615637458626.91,650887539944.7
881263.TI,20250310,3862.291,3882.688,3851.195,3873.157,3864.642,0.2203,9682977.0,1.579234,615067977632.7,650431710812.79
881263.TI,20250311,3844.178,3909.882,3828.729,3909.882,3873.157,0.9482,11235964.6,1.832517,625324149702.84,661072540596.37
881263.TI,20250312,3920.969,3950.864,3908.883,3937.174,3909.882,0.698,10896493.4,1.777151,631187282362.14,667230296487.19
881263.TI,20250313,3934.656,3941.661,3883.563,3920.558,3937.174,-0.422,10840334.8,1.767992,630437017532.01,666297183644.82
881263.TI,20250314,3916.775,3966.531,3900.822,3966.531,3920.558,1.1726,11042467.9,1.800958,637686736761.94,674083383746.48
881263.TI,20250317,3971.859,4004.854,3971.859,3997.598,3966.531,0.7832,10832298.0,1.766681,640179928748.74,676744775092.61
881263.TI,20250318,3999.308,4002.48,3977.454,3997.557,3997.598,-0.001,8773465.4,1.430898,639768066815.94,676313763442.61
881263.TI,20250319,3993.227,3998.804,3960.072,3973.734,3997.557,-0.5959,8105798.0,1.322006,636167885907.16,672508989584.11
881263.TI,20250320,3970.596,3989.002,3957.877,3963.245,3973.734,-0.264,7972978.1,1.300339,634142269525.63,670310250033.18
881263.TI,20250321,3952.193,3983.848,3916.4,3931.743,3963.245,-0.7949,9489727.5,1.54771,629811939766.24,665594824787.22
881263.TI,20250324,3932.855,3972.152,3897.703,3956.234,3931.743,0.6229,13884478.0,2.264464,636848063336.39,673020704002.33
881263.TI,20250325,3948.121,4054.694,3933.465,4032.935,3956.234,1.9387,17999069.0,2.935526,646104055403.51,682882439081.08
881263.TI,20250326,4029.06,4078.065,4029.06,4059.095,4032.935,0.6487,15145422.0,2.470116,645638586318.01,682836637132.29
881263.TI,20250327,4050.303,4144.716,4050.303,4110.938,4059.095,1.2772,18487919.0,3.015254,651194460958.76,689111004270.89
881263.TI,20250328,4080.677,4080.677,3944.886,3945.063,4110.938,-4.035,16546657.0,2.698648,632391953832.04,668559831120.55
881263.TI,20250331,3922.106,3926.447,3827.289,3867.225,3945.063,-1.973,11842704.3,1.931418,624260761796.0,659758765553.58
881263.TI,20250401,3877.572,3934.028,3877.572,3917.963,3867.225,1.312,9023299.9,1.47152,631494539889.11,667419585311.12
881263.TI,20250402,3915.036,3934.685,3888.285,3913.45,3917.963,-0.1152,6998371.9,1.141295,629115391612.82,664928383477.89
881263.TI,20250403,3886.674,3936.178,3878.017,3924.022,3913.45,0.2701,8621689.4,1.405986,625698748783.35,661611597903.24
881263.TI,20250407,3742.225,3759.472,3537.969,3567.513,3924.022,-9.0853,15183767.0,2.476099,571313849433.12,603914050146.19
881263.TI,20250408,3575.088,3728.184,3575.088,3728.184,3567.513,4.5037,16753885.0,2.7322,589800944244.34,624324031451.51
881263.TI,20250409,3680.85,3758.599,3551.876,3741.637,3728.184,0.3608,17795643.0,2.902089,595290552756.78,630207016758.57
881263.TI,20250410,3751.372,3845.173,3751.372,3801.937,3741.637,1.6116,15103429.0,2.463046,604203338659.82,639529423205.4
881263.TI,20250411,3776.571,3829.697,3771.511,3792.142,3801.937,-0.2576,11667512.1,1.901608,605518520682.66,657418040007.27
881263.TI,20250414,3816.226,3857.585,3813.293,3853.476,3792.142,1.6174,10887734.3,1.773695,613750478128.18,664448959131.45
881263.TI,20250415,3849.976,3862.448,3818.772,3839.872,3853.476,-0.353,10156310.7,1.65454,611318205373.79,661288669486.92
881263.TI,20250416,3817.052,3817.479,3726.324,3768.639,3839.872,-1.8551,9549476.1,1.559772,602684409231.66,652997886603.27
881263.TI,20250417,3749.841,3813.3,3740.429,3791.277,3768.639,0.6007,8104135.7,1.323511,604764584293.63,654506352420.7
881263.TI,20250418,3791.529,3796.99,3748.127,3776.157,3791.277,-0.3988,8069253.8,1.317815,603399522032.99,651934663365.21
881263.TI,20250421,3776.761,3845.4,3767.734,3845.4,3776.157,1.8337,9155462.7,1.495331,611819067069.32,660835239083.71
881263.TI,20250422,3861.715,3965.165,3855.554,3952.306,3845.4,2.7801,12773906.7,2.086098,619292914722.78,669823359551.01
881263.TI,20250423,3950.011,3950.011,3909.949,3918.042,3952.306,-0.8669,11478874.4,1.874607,616482973849.49,665791941914.02
881263.TI,20250424,3925.558,3956.364,3901.912,3929.353,3918.042,0.2887,12185685.6,1.990512,620460914392.71,669701231300.0
881263.TI,20250425,3930.225,3936.32,3900.743,3914.024,3929.353,-0.3901,11726985.3,1.915583,618614370431.58,667863132699.07
881263.TI,20250428,3894.738,3894.738,3836.878,3871.007,3914.024,-1.099,11625437.6,1.923506,605969020321.48,653145187250.44
881263.TI,20250429,3861.629,3925.237,3861.629,3916.104,3871.007,1.165,10060813.9,1.664629,607109697347.94,654321145712.23
881263.TI,20250430,3921.887,3946.578,3901.475,3902.25,3916.104,-0.3538,10717070.5,1.773211,606659296930.41,653379221762.4
881263.TI,20250506,3927.194,3998.822,3927.194,3998.822,3902.25,2.4748,11709704.2,1.937449,615802576357.25,663855358694.21
881263.TI,20250507,4032.212,4071.39,4011.163,4071.39,3998.822,1.8147,15287645.0,2.529443,624416226017.42,673076479639.65
881263.TI,20250508,4062.802,4065.395,4034.759,4056.24,4071.39,-0.3721,12141855.2,2.008951,619056210450.3,667580281089.16
881263.TI,20250509,4052.323,4064.971,4002.491,4013.571,4056.24,-1.0519,9257883.1,1.531779,616131202788.04,664024596775.17
881263.TI,20250512,4029.691,4038.56,4008.516,4025.514,4013.571,0.2976,8832283.7,1.46136,618454493842.05,666845028630.54
881263.TI,20250513,4048.826,4071.352,4010.622,4046.501,4025.514,0.5213,10760354.2,1.780373,621574983105.91,670615726954.82
881263.TI,20250514,4033.505,4067.507,4029.174,4058.571,4046.501,0.2983,10592494.9,1.752599,624398436988.75,673600834436.41
881263.TI,20250515,4053.213,4095.584,4046.58,4049.256,4058.571,-0.2295,11168227.3,1.847858,619848689466.12,669115914907.66
881263.TI,20250516,4041.18,4108.602,4030.314,4105.881,4049.256,1.3984,10965790.7,1.814363,625710490154.82,675768680653.24
881263.TI,20250519,4102.792,4145.125,4070.355,4143.698,4105.881,0.921,12043186.1,1.992105,626970938148.44,678373649879.78
881263.TI,20250520,4141.416,4172.909,4133.833,4155.007,4143.698,0.2729,11324113.9,1.873161,627269965608.3,678162777590.29
881263.TI,20250521,4158.729,4188.647,4153.175,4164.682,4155.007,0.2329,10382251.3,1.717364,631708711504.4,682443453482.79
881263.TI,20250522,4148.445,4157.702,4081.793,4095.073,4164.682,-1.6714,9956993.5,1.647021,622120123226.89,671644632027.89
881263.TI,20250523,4096.444,4161.355,4096.444,4101.528,4095.073,0.1576,11137291.0,1.842258,624347057430.47,673654452601.44
881263.TI,20250526,4101.848,4126.925,4077.154,4113.635,4101.528,0.2952,8750289.4,1.447395,625423882489.61,675313776440.56
881263.TI,20250527,4109.278,4273.54,4088.461,4269.418,4113.635,3.787,15407352.0,2.548293,638282404818.48,689577529636.29
881263.TI,20250528,4341.75,4358.056,4227.81,4251.408,4269.418,-0.4218,18962757.0,3.136338,632698127567.37,682961275234.48
881263.TI,20250529,4193.085,4268.979,4182.931,4262.917,4251.408,0.2707,15023479.0,2.476538,632426257334.92,682520989366.41
881263.TI,20250530,4247.565,4267.205,4220.131,4226.023,4262.917,-0.8655,13274828.7,2.188283,628862997272.04,678409895710.29
881263.TI,20250603,4202.418,4261.995,4202.418,4255.202,4226.023,0.6905,11262612.5,1.856576,630757752033.38,680633559933.83
881263.TI,20250604,4252.052,4273.782,4231.973,4273.104,4255.202,0.4207,11939243.1,1.968115,636534796490.07,686464232834.11
881263.TI,20250605,4274.149,4365.767,4264.976,4340.972,4273.104,1.5883,14116807.0,2.327074,643632905011.08,694101403069.89
881263.TI,20250606,4331.735,4461.772,4331.735,4422.725,4340.972,1.8833,17103853.0,2.819471,654288094320.4,705847519912.41
881263.TI,20250609,4410.597,4494.745,4410.597,4494.043,4422.725,1.6125,13552464.0,2.234045,657580276384.53,709790643552.81
881263.TI,20250610,4495.022,4549.186,4450.388,4482.494,4494.043,-0.257,18881883.0,3.112569,656675820185.03,708751492357.21
881263.TI,20250611,4488.359,4499.553,4458.745,4498.911,4482.494,0.3662,16127878.0,2.659084,660398107052.02,713002385790.77
881263.TI,20250612,4483.432,4596.53,4466.874,4570.921,4498.911,1.6006,16912669.0,2.787904,668932050176.87,722664065382.53
881263.TI,20250613,4550.127,4582.054,4504.643,4508.571,4570.921,-1.3641,19955542.0,3.28943,667134973170.54,720310056913.85
881263.TI,20250616,4505.937,4574.899,4505.937,4563.938,4508.571,1.228,14985645.0,2.470203,669364375547.82,723524142572.95
881263.TI,20250617,4565.014,4706.256,4565.014,4624.697,4563.938,1.3313,18857022.0,3.108353,673664709961.1,728764778417.38
881263.TI,20250618,4610.766,4627.783,4510.744,4515.399,4624.697,-2.3634,19403448.0,3.195442,663776484042.78,716572913794.93
881263.TI,20250619,4492.281,4499.878,4407.026,4414.746,4515.399,-2.2291,16794973.0,2.765867,655470545596.11,707073468739.15
881263.TI,20250620,4406.863,4434.846,4372.312,4372.312,4414.746,-0.9612,12875395.8,2.120374,648896741070.72,700059886856.09
881263.TI,20250623,4355.952,4441.453,4355.952,4435.945,4372.312,1.4554,13352680.5,2.198976,652942829800.55,704950219958.84
881263.TI,20250624,4436.984,4482.928,4411.994,4482.928,4435.945,1.0591,13813018.0,2.273925,663135226252.28,715587377905.33
881263.TI,20250625,4482.168,4492.88,4412.672,4441.607,4482.928,-0.9217,14570158.0,2.398566,657962962274.7,709840122168.68
881263.TI,20250626,4438.695,4448.655,4407.167,4413.249,4441.607,-0.6385,12218049.0,2.010985,656390253593.0,707776603048.76
881263.TI,20250627,4417.613,4458.432,4417.613,4445.868,4413.249,0.7391,12114602.1,1.993958,663957811962.26,715359748513.87
881263.TI,20250630,4451.663,4467.942,4432.396,4467.778,4445.868,0.4928,9810141.9,1.613887,664677711878.86,716370329332.51
881263.TI,20250701,4470.701,4518.864,4457.845,4518.859,4467.778,1.1433,11679799.7,1.919089,672118491804.69,723849905588.7
881263.TI,20250702,4509.005,4518.72,4493.678,4514.547,4518.859,-0.0954,11589976.6,1.90433,674898258055.31,726456693171.01
881263.TI,20250703,4519.387,4560.391,4502.705,4551.585,4514.547,0.8204,10828986.7,1.779293,678412348042.93,730285687538.67
881263.TI,20250704,4546.973,4546.973,4490.112,4494.608,4551.585,-1.2518,10765245.1,1.76882,668283106659.85,719496989087.88
881263.TI,20250707,4489.015,4532.323,4482.473,4532.021,4494.608,0.8324,8744374.5,1.436747,670745373342.58,722165775282.13
881263.TI,20250708,4549.534,4583.631,4547.607,4579.213,4532.021,1.0413,11818602.2,1.941675,677485081461.29,735365841407.73
881263.TI,20250709,4576.689,4578.043,4538.772,4548.924,4579.213,-0.6614,11342121.9,1.863394,672202187502.75,729536995941.18
881263.TI,20250710,4559.854,4575.28,4547.229,4566.348,4548.924,0.383,11670239.0,1.9173,676287028456.35,733821320515.75
881263.TI,20250711,4567.75,4585.866,4537.467,4570.656,4566.348,0.0943,11970060.2,1.966389,677558098702.18,735059414037.26
881263.TI,20250714,4573.986,4605.769,4568.092,4604.694,4570.656,0.7447,10517713.1,1.727804,683608881302.35,741150366057.0
881263.TI,20250715,4576.092,4577.968,4496.808,4510.286,4604.694,-2.0503,13674983.0,2.246466,674663862157.37,730977616882.97
881263.TI,20250716,4512.503,4526.695,4494.36,4512.529,4510.286,0.0497,8486062.5,1.394053,672080150760.24,728401075187.95
881263.TI,20250717,4514.41,4538.92,4509.669,4536.854,4512.529,0.5391,8836074.1,1.451552,676372087507.65,732822765187.72
881263.TI,20250718,4554.533,4593.101,4554.533,4592.513,4536.854,1.2268,11411928.7,1.874702,689005476472.96,745725070336.9
881263.TI,20250721,4620.922,4688.914,4620.271,4688.742,4592.513,2.0953,15922645.0,2.615703,704334252755.61,761884741006.48
881263.TI,20250722,4701.118,4721.855,4655.215,4721.855,4688.742,0.7062,15026934.0,2.468454,716780404360.22,774172012138.6
881263.TI,20250723,4742.731,4760.619,4684.264,4688.847,4721.855,-0.699,17286514.0,2.839632,714039412039.79,771442615288.08
881263.TI,20250724,4700.293,4745.952,4677.064,4745.952,4688.847,1.2179,16857997.0,2.769116,723993496903.03,781894189156.59
881263.TI,20250725,4755.01,4805.857,4754.599,4777.643,4745.952,0.6677,16594529.0,2.725954,726248020690.19,784558188773.71
881263.TI,20250728,4791.366,4829.992,4766.301,4818.0,4777.643,0.8447,14310459.0,2.350754,729828768713.09,788575384224.06
881263.TI,20250729,4798.848,4798.848,4696.092,4778.557,4818.0,-0.8187,14280976.0,2.344726,729092338017.32,786779038433.03
