ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881284.TI,20241114,999.95,1001.764,963.793,965.188,1001.696,-3.6446,2735814.0,2.634622,100908485479.13,116806823039.99
881284.TI,20241115,962.155,975.356,951.617,952.073,965.188,-1.3588,2617986.4,2.521152,100034184499.78,115515988357.73
881284.TI,20241118,955.8,961.265,923.592,929.583,952.073,-2.3622,2808628.9,2.704387,99000563062.12,114090761907.34
881284.TI,20241119,929.363,949.478,919.884,949.478,929.583,2.1402,2581411.1,2.481122,102081683870.72,117435648165.51
881284.TI,20241120,945.094,973.044,945.094,973.044,949.478,2.482,2349925.9,2.257609,103202391417.11,118962590027.05
881284.TI,20241121,994.246,1013.814,988.537,998.908,973.044,2.6581,3400860.1,3.267257,103989412592.8,120009844316.3
881284.TI,20241122,996.768,1002.18,957.741,958.235,998.908,-4.0717,3408561.4,3.273982,100455286623.21,115930023055.62
881284.TI,20241125,957.066,973.561,950.162,972.81,958.235,1.521,2732797.4,2.624899,101735505135.12,117621046774.01
881284.TI,20241126,969.504,975.206,955.717,956.465,972.81,-1.6802,2074753.7,1.992837,100735470625.28,116163413710.4
881284.TI,20241127,952.255,963.572,924.161,963.572,956.465,0.743,1991228.3,1.911797,101381535665.04,116898091714.06
881284.TI,20241128,963.563,999.886,963.529,988.192,963.572,2.5551,2252508.4,2.162654,102315554275.78,118335155070.49
881284.TI,20241129,983.733,997.32,969.856,989.505,988.192,0.1329,2063087.1,1.980789,103046154579.34,119027950813.44
881284.TI,20241202,995.55,1007.32,991.106,1007.079,989.505,1.776,2337288.6,2.240404,104625864566.46,120875258865.64
881284.TI,20241203,1009.142,1018.732,1001.77,1008.648,1007.079,0.1558,3125413.5,2.99586,104449072903.78,120678520218.32
881284.TI,20241204,1009.075,1025.579,1005.501,1011.122,1008.648,0.2453,3349444.2,3.210605,103779496325.18,120158308067.68
881284.TI,20241205,1001.291,1012.717,997.736,1009.023,1011.122,-0.2076,2836048.7,2.71849,102914742078.78,119199120859.11
881284.TI,20241206,1015.16,1025.509,1006.41,1019.439,1009.023,1.0323,3049756.9,2.92334,104573558363.82,120927582221.09
881284.TI,20241209,1017.796,1018.34,997.0,1007.398,1019.439,-1.1811,2572085.0,2.465468,104068300754.47,120204095146.22
881284.TI,20241210,1035.072,1036.431,1007.982,1009.33,1007.398,0.1918,2975295.8,2.851658,104055841721.65,120207045959.24
881284.TI,20241211,1006.636,1019.962,1005.711,1019.962,1009.33,1.0534,2175552.5,2.085148,105507256761.52,121726683896.18
881284.TI,20241212,1020.604,1028.647,1012.077,1028.587,1019.962,0.8456,2168216.4,2.078116,106471353167.34,122846325561.37
881284.TI,20241213,1025.812,1025.812,1007.758,1009.059,1028.587,-1.8985,2321347.7,2.224884,104528870852.55,120535444774.58
881284.TI,20241216,1012.312,1021.822,1001.015,1006.652,1009.059,-0.2385,2020224.4,1.936274,103980040336.98,120047432431.85
881284.TI,20241217,1005.266,1006.02,960.769,962.628,1006.652,-4.3733,2280811.7,2.175515,102031461075.12,117349475707.9
881284.TI,20241218,963.838,972.931,948.849,962.899,962.628,0.0282,1682007.1,1.604355,102304173216.78,117582618961.72
881284.TI,20241219,952.944,962.256,945.247,960.923,962.899,-0.2052,1508222.3,1.438593,102306769097.67,117494677769.48
881284.TI,20241220,961.096,979.388,958.865,971.337,960.923,1.0837,1544926.4,1.473603,102193778014.17,117561404076.04
881284.TI,20241223,969.366,970.116,917.404,917.792,971.337,-5.5125,1941364.0,1.851571,98864750616.31,113240750073.44
881284.TI,20241224,920.323,931.029,904.656,920.098,917.792,0.2513,1515982.3,1.445864,100027036077.97,114485751708.86
881284.TI,20241225,918.807,918.807,886.641,896.228,920.098,-2.5943,1296242.6,1.236288,98329040984.57,112384701029.0
881284.TI,20241226,896.775,917.394,896.276,909.21,896.228,1.4485,1163485.44,1.109671,99164333164.36,113476086296.75
881284.TI,20241227,910.599,927.884,908.515,919.544,909.21,1.1366,1410219.4,1.344993,100412400566.65,114809618520.16
881284.TI,20241230,916.763,917.042,897.446,903.598,919.544,-1.7341,1265753.25,1.207209,99586425709.25,113743840942.76
881284.TI,20241231,906.341,911.396,883.984,885.005,903.598,-2.0577,1259719.1,1.201454,97090864982.21,110954398993.65
881284.TI,20250102,882.83,897.498,860.821,867.734,885.005,-1.9515,1360025.7,1.297121,94967228555.28,108510214910.66
881284.TI,20250103,870.783,873.041,834.206,835.461,867.734,-3.7192,1445469.1,1.378612,92332998122.91,105349365435.51
881284.TI,20250106,836.157,845.588,811.995,836.13,835.461,0.0801,1139795.69,1.087077,92666157160.96,105637817307.87
881284.TI,20250107,838.376,856.621,833.899,856.621,836.13,2.4507,1080384.45,1.030414,93653104810.39,107012245976.7
881284.TI,20250108,855.173,860.779,832.175,856.102,856.621,-0.0606,1331103.72,1.269537,93016914785.58,106445678526.38
881284.TI,20250109,854.306,863.763,850.56,859.247,856.102,0.3674,1255439.71,1.197372,93004110284.87,106552287505.27
881284.TI,20250110,861.302,867.43,835.16,835.334,859.247,-2.783,1437573.7,1.371082,91375209947.29,104446314139.9
881284.TI,20250113,827.944,846.43,817.638,845.636,835.334,1.2333,1384072.6,1.320056,91707188998.88,104995169809.9
881284.TI,20250114,847.952,885.159,847.952,885.159,845.636,4.6738,1835759.6,1.750851,95136734313.44,109058515107.85
881284.TI,20250115,884.817,886.673,876.25,879.598,885.159,-0.6282,1338039.26,1.276152,94395342920.11,108197965884.02
881284.TI,20250116,884.677,895.108,877.187,884.09,879.598,0.5107,1367262.6,1.304023,94669998903.28,108619334168.15
881284.TI,20250117,882.053,889.679,875.42,887.363,884.09,0.3702,1238230.93,1.18096,94709317558.42,108677630426.95
881284.TI,20250120,890.304,896.999,881.472,890.007,887.363,0.298,1422630.1,1.35683,94817885411.4,108775792390.74
881284.TI,20250121,893.43,894.292,881.598,890.185,890.007,0.02,1502394.8,1.432905,95098352946.98,109132218338.59
881284.TI,20250122,888.14,888.14,874.346,877.456,890.185,-1.4299,1515093.3,1.445016,94169437786.3,108049738997.94
881284.TI,20250123,885.068,894.721,876.271,876.271,877.456,-0.135,1548104.8,1.476501,93822610739.43,107634291427.38
881284.TI,20250124,871.277,877.996,865.736,875.937,876.271,-0.0381,1373057.5,1.30955,93966365623.54,107609000721.54
881284.TI,20250127,870.617,879.907,862.942,863.265,875.937,-1.4467,1186203.25,1.131338,93685546356.33,106929088699.34
881284.TI,20250205,866.757,874.813,863.555,872.098,863.265,1.0232,1449955.4,1.382891,93715991398.23,107082470945.25
881284.TI,20250206,868.729,885.633,866.55,885.555,872.098,1.5431,1413542.1,1.348162,94606641881.62,108151570927.95
881284.TI,20250207,887.768,908.556,886.716,899.534,885.555,1.5786,1924531.7,1.835517,95986589226.41,109839984637.32
881284.TI,20250210,903.948,915.435,899.272,914.995,899.534,1.7188,1759403.9,1.67772,96790611493.88,110866652856.21
881284.TI,20250211,916.853,920.877,904.448,918.556,914.995,0.3892,2111064.2,2.013053,97445344010.56,111460356027.48
881284.TI,20250212,917.571,927.248,915.115,925.178,918.556,0.7209,2095019.2,1.997753,98085088150.97,112205419738.76
881284.TI,20250213,924.801,925.206,907.725,908.004,925.178,-1.8563,1678148.8,1.600237,96680229564.8,110530268050.45
881284.TI,20250214,906.945,913.284,904.121,908.45,908.004,0.0491,1451326.7,1.383946,96834650442.91,110677557554.23
881284.TI,20250217,912.513,937.916,912.513,937.916,908.45,3.2435,2772081.9,2.643382,100168304481.04,114574602790.32
881284.TI,20250218,937.602,944.84,917.582,920.916,937.916,-1.8125,3989760.0,3.804527,100348471822.26,114472311350.63
881284.TI,20250219,923.512,941.648,921.683,941.648,920.916,2.2512,3945799.8,3.762607,101562638715.84,115977032267.23
881284.TI,20250220,939.84,950.319,937.15,950.102,941.648,0.8978,3969583.3,3.785287,103454142046.74,117928007228.5
881284.TI,20250221,949.921,952.861,937.883,952.754,950.102,0.2791,3380436.7,3.223493,105312662551.73,119869777921.63
881284.TI,20250224,951.364,965.453,945.636,960.023,952.754,0.7629,3858680.5,3.679532,106069446864.77,120839164919.77
881284.TI,20250225,954.318,965.319,950.58,960.091,960.023,0.0071,3123143.6,2.978144,106269364350.0,121009221255.65
881284.TI,20250226,960.215,972.109,959.996,969.395,960.091,0.9691,3372474.6,3.215899,107116268607.16,121923877317.27
881284.TI,20250227,971.088,972.499,948.814,964.329,969.395,-0.5226,3124657.0,2.979587,105741183540.35,120383310543.75
881284.TI,20250228,960.793,962.829,942.278,943.615,964.329,-2.148,3143604.8,2.997655,102324727338.07,116658886332.33
881284.TI,20250303,947.164,963.473,945.232,952.078,943.615,0.8969,2409617.9,2.297745,102348898275.44,116934260083.07
881284.TI,20250304,947.198,980.06,945.586,979.119,952.078,2.8402,2419226.8,2.306908,104078249787.77,119033403539.52
881284.TI,20250305,982.513,982.68,960.576,972.992,979.119,-0.6258,2243732.6,2.139562,103803474419.97,118525602478.16
881284.TI,20250306,974.206,988.178,972.617,986.732,972.992,1.4121,2489294.2,2.373722,105159523537.86,120151447261.49
881284.TI,20250307,986.933,988.314,976.783,984.06,986.732,-0.2708,2062683.1,1.966915,104416172244.23,119287384826.66
881284.TI,20250310,987.936,998.827,984.958,992.038,984.06,0.8107,2267257.3,2.161991,104704109595.62,119642245599.9
881284.TI,20250311,982.76,993.206,979.864,993.206,992.038,0.1177,1889615.1,1.801882,104895604000.91,119821650889.4
881284.TI,20250312,995.534,1002.265,990.564,999.553,993.206,0.639,2082797.2,1.985756,105793507616.22,120726815004.73
881284.TI,20250313,999.58,1000.478,973.633,985.511,999.553,-1.4048,1808625.4,1.724358,104498769911.62,119165135462.57
881284.TI,20250314,985.616,1001.668,977.413,1001.668,985.511,1.6395,1800942.1,1.717033,105511219360.39,120387702194.28
881284.TI,20250317,1005.211,1034.527,1001.578,1030.986,1001.668,2.9269,3220696.1,3.070636,107954462896.61,123327283766.77
881284.TI,20250318,1026.108,1046.143,1026.052,1045.643,1030.986,1.4216,3220005.3,3.069978,110276651709.54,125946929482.98
881284.TI,20250319,1041.168,1041.168,1023.83,1029.063,1045.643,-1.5856,2892214.6,2.757459,109045672963.55,124330517715.34
881284.TI,20250320,1027.734,1035.084,1019.741,1023.807,1029.063,-0.5108,3092928.0,2.948273,109095031639.8,124202010689.84
881284.TI,20250321,1019.466,1027.714,1009.833,1018.664,1023.807,-0.5023,2882910.1,2.748078,108109910756.12,123087273603.58
881284.TI,20250324,1021.256,1022.008,974.492,995.615,1018.664,-2.2627,3451528.8,3.290102,105991373630.65,120699167168.66
881284.TI,20250325,992.894,993.733,974.587,985.854,995.615,-0.9804,2699756.4,2.57349,104821027829.2,119434581229.81
881284.TI,20250326,982.93,1001.654,979.842,996.069,985.854,1.0362,2108558.2,2.009942,105126314314.81,119932406647.31
881284.TI,20250327,995.288,1001.753,976.675,993.471,996.069,-0.2608,2323907.7,2.215221,105015199740.02,119808926870.26
881284.TI,20250328,1000.341,1011.345,984.104,986.404,993.471,-0.7113,3786801.9,3.609697,105255813093.32,119979995647.96
881284.TI,20250331,976.66,980.785,961.405,976.849,986.404,-0.9687,3761365.8,3.584519,103440544977.98,118193807405.22
881284.TI,20250401,973.004,1001.193,973.004,995.484,976.849,1.9077,2656474.4,2.534032,103999456987.24,119260559092.14
881284.TI,20250402,989.593,998.078,983.551,986.665,995.484,-0.8859,1838773.3,1.754021,103461390909.96,118389360889.65
881284.TI,20250403,976.765,986.684,963.574,974.928,986.665,-1.1896,1708699.5,1.629821,102410765453.22,117032319592.95
881284.TI,20250407,923.263,923.263,833.216,842.501,974.928,-13.5833,2413659.6,2.302239,90140563823.67,102817030469.25
881284.TI,20250408,848.312,873.612,835.388,854.538,842.501,1.4287,2807901.9,2.831729,82338495432.54,94958939532.65
881284.TI,20250409,841.57,890.426,799.022,883.805,854.538,3.4249,2613743.0,2.635922,84078252009.12,97122970336.73
881284.TI,20250410,897.593,922.762,897.593,904.94,883.805,2.3914,2119449.5,2.137434,85774077114.72,99061775358.12
881284.TI,20250411,902.207,930.142,898.806,921.657,904.94,1.8473,1889650.2,1.905685,87387728261.32,101069533421.02
881284.TI,20250414,932.939,942.155,930.815,934.816,921.657,1.4278,1770675.5,1.785701,87959712435.17,101858451531.96
881284.TI,20250415,937.254,940.481,928.137,938.799,934.816,0.4261,1346572.5,1.357999,88080094272.99,102002734761.62
881284.TI,20250416,935.655,938.37,909.593,925.432,938.799,-1.4238,1412735.4,1.424723,86795907904.95,100657247699.19
881284.TI,20250417,922.844,947.63,921.132,937.864,925.432,1.3434,1383837.5,1.39558,87168365627.03,101239596251.75
881284.TI,20250418,939.519,942.534,925.173,934.623,937.864,-0.3456,1273046.24,1.283849,86985890217.34,100921425842.18
881284.TI,20250421,932.622,943.313,925.22,943.313,934.623,0.9298,1349751.8,1.361205,88008844818.68,101989134589.7
881284.TI,20250422,942.762,950.95,936.005,948.847,943.313,0.5867,1450842.2,1.463154,88472960743.67,102658604119.87
881284.TI,20250423,951.536,957.387,949.684,955.048,948.847,0.6535,1320334.61,1.281747,93627858310.46,107864435108.96
881284.TI,20250424,955.227,960.017,939.149,947.398,955.048,-0.801,1697511.2,1.647901,92940781668.72,106988708782.54
881284.TI,20250425,948.546,948.781,936.459,941.51,947.398,-0.6215,1412087.3,1.370819,92960888060.25,106787171406.77
881284.TI,20250428,937.587,937.587,914.439,925.261,941.51,-1.7258,1462838.2,1.420086,91501072300.4,104896014926.05
881284.TI,20250429,925.378,941.586,923.623,935.651,925.261,1.1229,1286363.41,1.248769,92313450590.88,105778510263.46
881284.TI,20250430,939.724,958.939,939.416,953.361,935.651,1.8928,1776262.0,1.72435,94156412221.37,107795873943.56
881284.TI,20250506,960.167,987.033,960.167,987.033,953.361,3.5319,2177311.8,2.113679,97154524070.9,111221548710.24
881284.TI,20250507,995.121,1000.595,985.746,994.555,987.033,0.7621,1973711.3,1.916029,97628914584.5,111800094866.62
881284.TI,20250508,992.253,1015.594,992.253,1015.046,994.555,2.0603,3115111.4,3.024071,100624290939.4,115100573015.6
881284.TI,20250509,1015.511,1021.023,1005.18,1015.12,1015.046,0.0073,2416812.9,2.346181,100180025393.29,114616467187.2
881284.TI,20250512,1021.751,1022.824,1012.155,1020.881,1015.12,0.5675,2075719.8,1.919428,104457928612.4,119036079522.95
881284.TI,20250513,1031.201,1031.201,1016.32,1020.093,1020.881,-0.0772,2214318.7,2.047591,104808569536.78,119321670774.62
881284.TI,20250514,1023.111,1023.141,1008.393,1014.15,1020.093,-0.5826,2469182.5,2.283264,103861084350.54,118259390599.5
881284.TI,20250515,1014.597,1016.004,1004.822,1011.417,1014.15,-0.2695,1911602.5,1.767668,102361308366.1,116750879541.61
881284.TI,20250516,1011.693,1021.544,1010.631,1017.172,1011.417,0.569,2223155.5,2.054318,104006551806.63,118443259530.5
881284.TI,20250519,1025.623,1039.072,1019.822,1036.103,1017.172,1.8611,2199783.6,2.032721,105337787528.01,119979747283.5
881284.TI,20250520,1038.227,1057.939,1033.057,1057.487,1036.103,2.0639,2084660.1,1.925819,105954850856.89,120953168642.59
881284.TI,20250521,1054.534,1055.69,1038.043,1039.868,1057.487,-1.6661,2248100.2,2.076805,104263659629.09,119048367041.8
881284.TI,20250522,1041.139,1047.726,1022.837,1023.832,1039.868,-1.5421,2516713.8,2.324952,103733161392.75,118248596538.09
881284.TI,20250523,1026.331,1043.243,1021.708,1024.735,1023.832,0.0882,2435338.3,2.249777,103854873575.27,118343459221.79
881284.TI,20250526,1031.374,1041.756,1027.299,1041.368,1024.735,1.6232,2626842.0,2.426015,105609741835.87,120363816375.34
881284.TI,20250527,1044.981,1055.791,1042.957,1050.312,1041.368,0.8589,2866396.1,2.647255,106943742550.05,121943418781.8
881284.TI,20250528,1056.853,1066.157,1049.278,1053.434,1050.312,0.2972,3054920.5,2.821367,107914787353.49,122814990151.31
881284.TI,20250529,1049.85,1074.527,1049.619,1074.379,1053.434,1.9883,3636124.6,3.358137,110055499181.56,125183894818.01
881284.TI,20250530,1073.638,1073.638,1044.715,1046.289,1074.379,-2.6145,3442635.6,3.178777,106710694269.28,121439421211.53
881284.TI,20250603,1038.675,1048.458,1038.675,1047.993,1046.289,0.1629,2355879.3,2.175314,105995858184.16,120758282683.31
881284.TI,20250604,1050.705,1055.819,1048.744,1055.668,1047.993,0.7324,2480216.3,2.289044,106874711200.76,121663284556.39
881284.TI,20250605,1057.747,1061.097,1048.983,1061.022,1055.668,0.5072,2730599.1,2.520127,107672024010.69,122594330942.96
881284.TI,20250606,1062.073,1064.079,1055.5,1063.837,1061.022,0.2653,2643210.8,2.439475,106815396805.74,121721199126.86
881284.TI,20250609,1066.298,1082.348,1066.298,1082.348,1063.837,1.74,3085677.5,2.847024,108872898441.13,123995861060.98
881284.TI,20250610,1084.419,1084.706,1060.926,1070.969,1082.348,-1.0513,2995472.1,2.763498,106321537958.64,121349553028.97
881284.TI,20250611,1071.538,1079.92,1070.541,1076.578,1070.969,0.5237,2064385.5,1.904516,106866008278.09,121958511825.72
881284.TI,20250612,1076.059,1076.865,1067.668,1073.438,1076.578,-0.2917,1999879.9,1.845006,106472957897.22,121625695065.99
881284.TI,20250613,1070.454,1071.662,1050.25,1051.39,1073.438,-2.054,2431215.9,2.242939,103856937730.06,118677479809.18
881284.TI,20250616,1050.661,1062.879,1049.073,1060.293,1051.39,0.8468,1798289.8,1.659027,104559820304.34,119457473842.26
881284.TI,20250617,1063.185,1065.733,1050.159,1056.15,1060.293,-0.3907,1605408.1,1.481083,104641105582.19,119471525014.31
881284.TI,20250618,1055.969,1056.012,1040.525,1051.386,1056.15,-0.4511,1881927.0,1.736188,104626529224.77,119381594740.08
881284.TI,20250619,1051.682,1053.452,1023.409,1025.768,1051.386,-2.4366,1860769.1,1.716668,102350951265.81,116792068389.11
881284.TI,20250620,1025.457,1037.553,1017.202,1018.519,1025.768,-0.7067,1476695.7,1.362338,101460159377.78,115789960004.49
881284.TI,20250623,1012.765,1035.515,1011.087,1035.087,1018.519,1.6267,1481369.2,1.36665,102572569979.8,117114652085.27
881284.TI,20250624,1038.445,1060.11,1038.026,1060.11,1035.087,2.4175,1822191.0,1.681078,104784482170.86,119610920936.48
881284.TI,20250625,1063.094,1065.401,1053.49,1064.9,1060.11,0.4518,1960982.8,1.809121,106238231710.5,121081970272.13
881284.TI,20250626,1065.128,1067.457,1058.152,1061.032,1064.9,-0.3632,2176589.9,2.008031,106495991473.63,121274640006.01
881284.TI,20250627,1063.617,1069.399,1063.14,1067.227,1061.032,0.5839,1775033.8,1.637595,107531079498.8,122386162407.6
881284.TI,20250630,1075.405,1085.55,1071.824,1084.581,1067.227,1.6261,2318934.7,2.138874,108431664921.08,123660629257.47
881284.TI,20250701,1089.579,1097.893,1085.006,1093.21,1084.581,0.7956,2115007.0,1.950781,109120633922.9,124596880688.47
881284.TI,20250702,1096.074,1096.074,1087.211,1093.776,1093.21,0.0518,2346430.3,2.164235,108632577503.33,124299136938.8
881284.TI,20250703,1098.758,1102.878,1091.195,1101.592,1093.776,0.7146,2640077.7,2.435081,108988211884.16,125029430096.84
881284.TI,20250704,1103.45,1103.45,1082.348,1084.938,1101.592,-1.5118,3483496.7,3.18933,107360277132.06,122926599523.17
881284.TI,20250707,1081.52,1083.561,1076.615,1083.151,1084.938,-0.1647,3165974.5,2.898622,106115212716.35,121408978800.9
881284.TI,20250708,1085.858,1096.555,1081.874,1096.531,1083.151,1.2353,2765733.0,2.532179,107636434590.0,123094895021.88
881284.TI,20250709,1097.5,1102.758,1091.524,1096.079,1096.531,-0.0412,2593854.6,2.374815,107259532632.1,122661178443.01
881284.TI,20250710,1095.695,1098.205,1087.22,1094.116,1096.079,-0.1791,2164328.1,1.98156,107116712847.34,122477465215.56
881284.TI,20250711,1094.895,1099.674,1084.524,1097.032,1094.116,0.2665,2303905.4,2.109351,107435477534.58,122762956746.82
881284.TI,20250714,1100.233,1105.988,1096.46,1105.988,1097.032,0.8164,2187934.7,2.003173,107633639279.5,123045873080.12
881284.TI,20250715,1108.283,1111.546,1087.207,1098.149,1105.988,-0.7088,2779415.9,2.544706,107068685979.12,122449433657.1
881284.TI,20250716,1097.763,1105.174,1094.885,1104.87,1098.149,0.612,2317055.0,2.12139,107142736310.44,122619318586.38
881284.TI,20250717,1112.351,1114.579,1102.058,1108.225,1104.87,0.3037,3307186.7,3.027909,107314481036.64,122878878086.47
881284.TI,20250718,1108.71,1116.81,1103.817,1116.645,1108.225,0.7598,2908662.4,2.663038,108476688408.16,124052400020.88
881284.TI,20250721,1115.953,1132.447,1115.424,1131.431,1116.645,1.3241,3169154.6,2.901533,110428132476.35,126148727597.25
881284.TI,20250722,1130.415,1133.497,1124.399,1130.299,1131.431,-0.1001,2524656.9,2.311417,110523370960.27,126316515321.97
881284.TI,20250723,1132.175,1139.667,1126.314,1131.486,1130.299,0.105,3831073.1,3.50749,112201061544.9,127932242470.87
881284.TI,20250724,1132.138,1143.846,1130.371,1142.665,1131.486,0.988,3335657.6,3.053918,113807496346.21,129751671244.95
881284.TI,20250725,1143.483,1145.969,1137.836,1145.056,1142.665,0.2092,2664371.2,2.435357,113209926538.47,129087708668.29
881284.TI,20250728,1145.501,1145.774,1137.65,1145.297,1145.056,0.021,2769242.8,2.531215,111799171135.61,127632265965.4
881284.TI,20250729,1144.341,1144.783,1136.387,1144.783,1145.297,-0.0449,2252388.7,2.058722,111796538452.28,127721728397.13
881284.TI,20250730,1145.414,1145.487,1126.58,1137.327,1144.783,-0.6513,2083126.0,1.904013,110738353810.59,126507904639.23
881284.TI,20250731,1134.663,1141.851,1121.326,1126.055,1137.327,-0.9911,1923654.6,1.758254,109628141051.81,125373842871.9
881284.TI,20250801,1127.87,1144.847,1125.442,1144.306,1126.055,1.6208,2166134.7,1.979885,111320176661.98,127070670220.84
881284.TI,20250804,1139.063,1160.352,1134.198,1160.068,1144.306,1.3774,2015520.7,1.842221,112458245520.14,128614432456.16
881284.TI,20250805,1162.405,1171.915,1162.405,1171.915,1160.068,1.0212,2681755.7,2.451171,114061127134.63,130243764553.61
881284.TI,20250806,1173.686,1186.035,1167.57,1186.035,1171.915,1.2049,2946392.7,2.693054,115097504298.03,131414814680.53
881284.TI,20250807,1187.297,1188.14,1174.585,1187.717,1186.035,0.1418,3057094.1,2.794237,115013318645.0,131353609744.39
881284.TI,20250808,1186.415,1190.674,1178.305,1189.472,1187.717,0.1478,2665408.3,2.435972,115405739058.83,131637741839.03
881284.TI,20250811,1193.354,1204.478,1190.08,1203.505,1189.472,1.1798,2657670.4,2.428682,116375516364.71,132656131549.44
881284.TI,20250812,1205.161,1205.161,1194.202,1204.687,1203.505,0.0982,2230160.4,2.038007,116299389725.76,132992926184.24
881284.TI,20250813,1205.832,1211.184,1196.736,1201.574,1204.687,-0.2584,2301524.6,2.103223,116201701488.36,132808873104.15
