ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881118.TI,20241029,5142.472,5154.025,5041.021,5044.138,5110.065,-1.2901,40481435.0,4.335708,850277176142.56,1005869137137.94
881118.TI,20241030,5017.807,5094.921,4978.112,5048.678,5044.138,0.09,37761836.0,4.044429,847708331529.99,1002758665001.47
881118.TI,20241031,5031.515,5130.276,5012.091,5100.529,5048.678,1.027,42493359.0,4.551192,860377759238.78,1016398020787.43
881118.TI,20241101,5081.255,5103.034,4897.034,4899.316,5100.529,-3.9449,40498374.0,4.336832,832381721222.82,984129729479.53
881118.TI,20241104,4888.747,5048.11,4888.747,5048.11,4899.316,3.037,28937330.0,3.09899,850674055888.24,1006953023248.93
881118.TI,20241105,5058.371,5212.674,5056.536,5212.674,5048.11,3.2599,43558271.0,4.664775,873916371481.93,1035179163531.61
881118.TI,20241106,5229.94,5305.629,5196.575,5257.594,5212.674,0.8617,45100273.0,4.829912,877416294099.3,1040310573956.06
881118.TI,20241107,5236.071,5364.136,5215.92,5364.136,5257.594,2.0264,45083054.0,4.828068,892710389918.22,1057291057392.89
881118.TI,20241108,5399.3,5439.342,5344.641,5371.638,5364.136,0.1399,44275763.0,4.741603,895924144160.42,1061373463524.52
881118.TI,20241111,5367.871,5509.966,5363.963,5509.93,5371.638,2.5745,39078568.0,4.184325,916066651373.02,1085200713736.74
881118.TI,20241112,5524.952,5533.697,5385.06,5441.379,5509.93,-1.2441,38599642.0,4.132961,901149123347.02,1068036765975.09
881118.TI,20241113,5413.264,5468.855,5311.558,5468.712,5441.379,0.5023,30665079.0,3.28336,906397368408.43,1074028327642.21
881118.TI,20241114,5461.122,5475.473,5316.234,5323.289,5468.712,-2.6592,28436272.0,3.044581,880978022173.68,1044297756793.37
881118.TI,20241115,5317.497,5365.017,5221.089,5223.414,5323.289,-1.8762,26225550.0,2.808935,860435020280.79,1020637914194.94
881118.TI,20241118,5254.944,5285.182,5089.957,5129.439,5223.414,-1.7991,26547355.0,2.84337,847013071043.46,1004687752474.58
881118.TI,20241119,5129.377,5274.436,5096.174,5274.436,5129.439,2.8268,29716626.0,3.182816,871956666247.36,1033861528447.7
881118.TI,20241120,5267.168,5437.314,5265.01,5437.314,5274.436,3.0881,31630418.0,3.387751,892400450939.62,1059125919342.85
881118.TI,20241121,5429.685,5518.528,5424.097,5507.057,5437.314,1.2827,32309624.0,3.460267,898039187981.33,1066163403911.64
881118.TI,20241122,5505.636,5514.66,5288.211,5288.809,5507.057,-3.9631,32619433.0,3.493434,865760616799.01,1028619102446.78
881118.TI,20241125,5295.516,5395.992,5246.199,5395.924,5288.809,2.0253,28293345.0,3.029945,873613766843.87,1038894769174.7
881118.TI,20241126,5382.758,5411.606,5279.808,5283.483,5395.924,-2.0838,28722394.0,3.07582,856594889354.15,1017423943757.07
881118.TI,20241127,5242.955,5368.818,5110.892,5368.818,5283.483,1.6151,30181952.0,3.232007,871140119059.05,1034097771799.0
881118.TI,20241128,5367.106,5456.45,5365.769,5391.403,5368.818,0.4207,29608426.0,3.170592,868690118631.26,1030823550447.05
881118.TI,20241129,5378.384,5505.095,5344.17,5480.899,5391.403,1.66,33223417.0,3.5577,883256369017.79,1047500322557.73
881118.TI,20241202,5499.73,5629.378,5499.73,5629.378,5480.899,2.709,34824675.0,3.729062,904900962246.34,1073702219203.89
881118.TI,20241203,5663.319,5691.178,5618.284,5658.332,5629.378,0.5143,37311062.0,3.991084,913352860061.06,1083421048075.58
881118.TI,20241204,5648.423,5717.962,5594.108,5624.847,5658.332,-0.5918,43026214.0,4.602421,911997921164.75,1081025899738.54
881118.TI,20241205,5612.435,5713.33,5612.435,5705.542,5624.847,1.4346,38037045.0,4.068734,922489150674.41,1092883783231.71
881118.TI,20241206,5723.304,5741.557,5644.44,5710.817,5705.542,0.0925,52569327.0,5.62292,930273324884.91,1100880475888.51
881118.TI,20241209,5691.838,5733.614,5622.254,5669.82,5710.817,-0.7179,41800209.0,4.470792,922476221008.73,1090377568418.1
881118.TI,20241210,5831.995,5840.201,5728.481,5739.141,5669.82,1.2226,54389215.0,5.817264,933201536690.87,1102284479059.49
881118.TI,20241211,5720.86,5774.006,5698.35,5771.282,5739.141,0.56,53422359.0,5.713853,939689304336.91,1109594670103.24
881118.TI,20241212,5762.992,5802.199,5701.441,5802.199,5771.282,0.5357,50316220.0,5.381632,941981899775.46,1112561227371.83
881118.TI,20241213,5774.064,5800.9,5721.797,5725.294,5802.199,-1.3254,47151085.0,5.043101,923234119562.99,1090705676566.72
881118.TI,20241216,5726.032,5764.151,5652.682,5685.219,5725.294,-0.7,40066517.0,4.283595,913412111653.56,1078495014299.81
881118.TI,20241217,5667.666,5667.666,5426.973,5437.191,5685.219,-4.3627,34030486.0,3.63827,884141949627.58,1043616156334.7
881118.TI,20241218,5445.097,5496.392,5369.022,5432.234,5437.191,-0.0912,29463519.0,3.150157,886917566690.44,1046648082521.39
881118.TI,20241219,5377.759,5465.134,5347.24,5446.629,5432.234,0.265,27387293.0,2.927818,889762177237.1,1049432402702.85
881118.TI,20241220,5444.665,5563.715,5430.561,5525.21,5446.629,1.4427,27718978.0,2.962815,900952491523.8,1066212511404.21
881118.TI,20241223,5519.092,5521.379,5260.75,5276.137,5525.21,-4.5079,32944936.0,3.521405,872788822268.51,1032166797857.41
881118.TI,20241224,5296.143,5361.381,5235.396,5327.585,5276.137,0.9751,25688810.0,2.745811,883308399653.69,1044613571843.42
881118.TI,20241225,5314.162,5318.332,5134.424,5180.356,5327.585,-2.7635,26846950.0,2.869602,866710164961.76,1025464068562.02
881118.TI,20241226,5162.478,5298.79,5161.68,5259.601,5180.356,1.5297,21029348.0,2.247618,878086790715.9,1040027706175.52
881118.TI,20241227,5270.475,5360.984,5263.902,5310.807,5259.601,0.9736,25619497.0,2.738168,884209708721.69,1047255933490.83
881118.TI,20241230,5293.63,5296.661,5189.441,5218.009,5310.807,-1.7473,22215670.0,2.374404,878001922709.19,1038999397202.28
881118.TI,20241231,5227.241,5252.811,5121.977,5129.494,5218.009,-1.6963,23114316.0,2.469313,863052630092.95,1020180529890.49
881118.TI,20250102,5111.301,5198.676,4992.286,5039.029,5129.494,-1.7636,24988321.0,2.669513,843289329454.52,996303581012.63
881118.TI,20250103,5052.031,5065.774,4847.786,4857.783,5039.029,-3.5968,26258246.0,2.80518,816621059709.46,965192139110.4
881118.TI,20250106,4839.411,4905.511,4723.093,4844.266,4857.783,-0.2783,21697902.0,2.317996,813623280418.67,962547706461.29
881118.TI,20250107,4849.113,4984.211,4839.031,4984.211,4844.266,2.8889,23275803.0,2.486513,832316529883.59,984940013228.18
881118.TI,20250108,4967.264,5017.291,4824.838,4986.625,4984.211,0.0484,30042630.0,3.209401,834421270101.99,986929627487.71
881118.TI,20250109,4972.799,5042.336,4965.473,5014.109,4986.625,0.5512,30136341.0,3.219412,836572529865.63,989337424145.77
881118.TI,20250110,5007.789,5059.554,4899.496,4899.496,5014.109,-2.2858,31846748.0,3.40172,824658115814.63,973949483886.41
881118.TI,20250113,4834.096,4948.544,4777.523,4886.645,4899.496,-0.2623,25464828.0,2.719809,821141163551.38,969719757879.21
881118.TI,20250114,4907.631,5176.648,4907.631,5176.648,4886.645,5.9346,31644791.0,3.379545,865077850966.57,1020885565150.6
881118.TI,20250115,5191.226,5235.598,5156.644,5191.242,5176.648,0.2819,32672275.0,3.48816,864832517757.91,1026102440492.83
881118.TI,20250116,5208.99,5288.98,5155.182,5207.252,5191.242,0.3084,32457361.0,3.465178,867719043402.18,1028638699225.25
881118.TI,20250117,5194.25,5251.974,5177.363,5217.981,5207.252,0.206,30532095.0,3.257327,873290894868.18,1033692302384.51
881118.TI,20250120,5256.602,5305.632,5221.119,5280.813,5217.981,1.2041,29888816.0,3.181531,881072967182.86,1042281731559.03
881118.TI,20250121,5308.437,5310.685,5209.439,5277.279,5280.813,-0.0669,31650727.0,3.368324,883564821033.66,1044333937011.17
881118.TI,20250122,5252.311,5259.203,5196.848,5212.845,5277.279,-1.221,25530512.0,2.717,879018939608.55,1038241086293.87
881118.TI,20250123,5268.036,5335.682,5217.461,5217.564,5212.845,0.0905,32096901.0,3.415806,877690027618.66,1036601066945.15
881118.TI,20250124,5197.284,5275.993,5176.847,5270.683,5217.564,1.0181,26204311.0,2.788667,889123043960.01,1049418958591.88
881118.TI,20250127,5270.481,5287.753,5189.753,5189.753,5270.683,-1.5355,26170684.0,2.784517,875334712329.34,1036562171013.36
881118.TI,20250205,5222.082,5247.574,5186.245,5230.553,5189.753,0.7862,26357937.0,2.804579,871483953875.38,1032023052988.45
881118.TI,20250206,5212.669,5378.847,5206.269,5378.847,5230.553,2.8351,34837829.0,3.706738,894446777519.1,1059287936375.28
881118.TI,20250207,5381.468,5503.629,5376.079,5456.866,5378.847,1.4505,45052157.0,4.79354,907178473407.63,1074364207009.91
881118.TI,20250210,5457.055,5522.858,5427.407,5522.858,5456.866,1.2093,35466990.0,3.77368,911534845470.84,1079147917637.7
881118.TI,20250211,5521.663,5542.571,5464.398,5529.977,5522.858,0.1289,30801187.0,3.27724,912667742316.54,1080702424127.75
881118.TI,20250212,5529.0,5587.119,5518.839,5587.119,5529.977,1.0333,35028817.0,3.727053,923148839716.88,1092733754116.12
881118.TI,20250213,5589.499,5603.525,5504.285,5504.285,5587.119,-1.4826,36842675.0,3.920047,911568244214.72,1078334784808.75
881118.TI,20250214,5487.886,5511.648,5459.485,5489.118,5504.285,-0.2755,28719474.0,3.055595,905736317468.33,1072488446397.83
881118.TI,20250217,5492.698,5595.077,5491.41,5595.077,5489.118,1.9303,38073206.0,4.05078,919041239657.24,1087800909118.48
881118.TI,20250218,5591.279,5620.142,5478.213,5500.22,5595.077,-1.6954,34682375.0,3.68999,905783301055.03,1071326697375.38
881118.TI,20250219,5487.413,5672.353,5485.381,5672.353,5500.22,3.1296,41259177.0,4.388381,934950179342.16,1104695849747.3
881118.TI,20250220,5668.863,5731.98,5653.864,5726.224,5672.353,0.9497,43203829.0,4.595129,940551587887.01,1112156767158.09
881118.TI,20250221,5719.607,5768.453,5676.626,5768.453,5726.224,0.7375,42005064.0,4.467629,954901517135.07,1129328859410.07
881118.TI,20250224,5782.963,5831.801,5730.758,5783.433,5768.453,0.2597,40822285.0,4.341829,952757884339.42,1126938099663.64
881118.TI,20250225,5713.742,5822.43,5699.211,5775.567,5783.433,-0.136,39258212.0,4.175476,950312702564.89,1124316205584.68
881118.TI,20250226,5796.249,5919.667,5796.249,5896.937,5775.567,2.1014,47429896.0,5.04461,969321181016.19,1146498822170.6
881118.TI,20250227,5906.995,5910.843,5780.162,5879.86,5896.937,-0.2896,47835847.0,5.087479,965342957118.89,1142445813764.92
881118.TI,20250228,5860.511,5864.932,5689.185,5700.593,5879.86,-3.0488,38354504.0,4.079108,934145500125.66,1105601410575.97
881118.TI,20250303,5717.505,5837.757,5684.546,5755.617,5700.593,0.9652,33200925.0,3.531011,934913464691.6,1108959178387.93
881118.TI,20250304,5724.55,5877.982,5720.277,5877.639,5755.617,2.1201,35014258.0,3.722932,954464219129.76,1130999884195.72
881118.TI,20250305,5868.759,5933.063,5815.068,5933.063,5877.639,0.943,41615141.0,4.424779,965631202869.63,1143950631587.86
881118.TI,20250306,5945.588,6028.176,5942.689,6024.746,5933.063,1.5453,44670877.0,4.749684,979661540039.61,1160258483253.45
881118.TI,20250307,5994.428,6060.829,5975.68,6015.155,6024.746,-0.1592,40760780.0,4.333938,974252194070.32,1155196243781.84
881118.TI,20250310,6027.163,6090.969,6018.214,6085.465,6015.155,1.1689,34089920.0,3.623757,984241237033.41,1166806497061.31
881118.TI,20250311,6013.855,6094.966,6001.186,6094.951,6085.465,0.1559,32532083.0,3.458143,987319154986.9,1170515145622.81
881118.TI,20250312,6112.126,6148.697,6092.376,6114.165,6094.951,0.3152,34175398.0,3.632831,987530088496.76,1170669264698.65
881118.TI,20250313,6108.537,6118.249,5957.005,6033.881,6114.165,-1.3131,36002947.0,3.827099,970079231059.04,1149807458646.02
881118.TI,20250314,6028.459,6118.37,5961.274,6113.757,6033.881,1.3238,33062434.0,3.514541,984726578317.23,1167739640880.72
881118.TI,20250317,6135.445,6199.845,6118.715,6191.833,6113.757,1.2771,31348863.0,3.332122,992226201023.04,1177152130491.76
881118.TI,20250318,6195.14,6246.925,6193.499,6246.171,6191.833,0.8776,32715258.0,3.477264,998590694803.56,1184850208296.22
881118.TI,20250319,6223.528,6269.548,6196.107,6228.773,6246.171,-0.2785,31975186.0,3.398571,999264010587.96,1184172888791.4
881118.TI,20250320,6211.052,6312.303,6192.616,6257.085,6228.773,0.4545,41960669.0,4.459905,1004924784070.44,1190364945123.85
881118.TI,20250321,6230.781,6267.94,6155.066,6180.045,6257.085,-1.2312,47299747.0,5.027384,999109529040.09,1182637353968.89
881118.TI,20250324,6184.425,6194.589,5910.974,6066.069,6180.045,-1.8443,53402627.0,5.676247,991987945603.11,1174618798399.72
881118.TI,20250325,6047.365,6129.284,6027.705,6072.262,6066.069,0.1021,52372568.0,5.566673,990967324960.28,1173401256725.74
881118.TI,20250326,6033.949,6164.226,6033.949,6145.879,6072.262,1.2123,53984287.0,5.737994,1001348890730.67,1184783488167.09
881118.TI,20250327,6117.216,6130.432,6010.368,6063.568,6145.879,-1.3393,44164755.0,4.691822,985920903526.76,1167087828511.18
881118.TI,20250328,6032.037,6071.265,5920.639,5922.264,6063.568,-2.3304,40961812.0,4.351195,965613641899.86,1142141764978.28
881118.TI,20250331,5863.38,5863.38,5727.823,5820.091,5922.264,-1.7252,37559315.0,3.988326,951869917414.46,1126531957232.79
881118.TI,20250401,5840.522,5921.417,5840.522,5887.255,5820.091,1.154,32988139.0,3.502926,960199763152.5,1137015294836.89
881118.TI,20250402,5879.394,5957.485,5869.713,5895.575,5887.255,0.1413,33430841.0,3.563738,961132070166.56,1138729180485.71
881118.TI,20250403,5829.089,5927.469,5777.402,5826.791,5895.575,-1.1667,32749560.0,3.491275,941810369426.68,1117518048950.62
881118.TI,20250407,5439.792,5461.3,4985.128,5029.237,5826.791,-13.6877,31779885.0,3.387903,828714694203.91,982137111317.33
881118.TI,20250408,5015.665,5169.543,4923.139,5047.008,5029.237,0.3534,41135669.0,4.385279,817822681615.88,971270656470.12
881118.TI,20250409,4957.414,5265.63,4707.124,5231.327,5047.008,3.652,46012451.0,4.90517,840583290207.51,999222562127.64
881118.TI,20250410,5324.092,5483.622,5324.092,5376.273,5231.327,2.7707,38395836.0,4.093198,862045124764.42,1025104105537.93
881118.TI,20250411,5328.188,5484.192,5324.465,5422.382,5376.273,0.8576,27554531.0,2.937458,870217797381.65,1033546953298.66
881118.TI,20250414,5505.352,5579.53,5505.352,5541.721,5422.382,2.2009,27812989.0,2.964281,887395440458.76,1056634268484.09
881118.TI,20250415,5549.004,5570.379,5486.036,5548.402,5541.721,0.1206,22746053.0,2.424294,886598445488.02,1055646015199.73
881118.TI,20250416,5531.947,5532.091,5362.97,5436.589,5548.402,-2.0152,24767393.0,2.63973,870018463284.36,1037652000430.72
881118.TI,20250417,5412.503,5527.327,5410.675,5475.816,5436.589,0.7215,23142675.0,2.472001,869249845423.79,1038384104313.59
881118.TI,20250418,5466.955,5519.855,5435.98,5488.241,5475.816,0.2269,25190461.0,2.690736,873368778285.51,1042739418191.33
881118.TI,20250421,5484.546,5586.994,5443.038,5586.994,5488.241,1.7994,26426837.0,2.822868,888116236399.15,1059866425213.39
881118.TI,20250422,5584.195,5594.45,5540.894,5565.888,5586.994,-0.3778,24332242.0,2.598395,883815202795.82,1054944266766.68
881118.TI,20250423,5595.383,5690.347,5595.383,5669.2,5565.888,1.8562,32630366.0,3.4879,900404147226.1,1074916992881.61
881118.TI,20250424,5654.623,5674.399,5557.458,5590.194,5669.2,-1.3936,28254623.0,3.021213,892077662055.8,1067718048794.23
881118.TI,20250425,5597.088,5626.107,5556.351,5586.41,5590.194,-0.0677,22351037.0,2.389954,891961084254.89,1068218391904.55
881118.TI,20250428,5602.226,5604.57,5505.372,5506.904,5586.41,-1.4232,23936878.0,2.549468,887519915245.9,1060498129255.17
881118.TI,20250429,5488.779,5606.943,5477.295,5577.614,5506.904,1.284,24364214.0,2.595115,897325159281.16,1072096177212.53
881118.TI,20250430,5596.154,5707.067,5596.154,5682.06,5577.614,1.8726,26477237.0,2.82018,907004409370.17,1084463570882.0
881118.TI,20250506,5735.425,5890.827,5735.425,5890.827,5682.06,3.6741,33596103.0,3.575125,939606647151.34,1119826509096.98
881118.TI,20250507,5952.25,5989.586,5908.861,5968.685,5890.827,1.3217,41016040.0,4.364717,953065765113.93,1135717771166.63
881118.TI,20250508,5953.55,6070.304,5953.126,6068.11,5968.685,1.6658,34841465.0,3.699325,962536786495.03,1146731016026.11
881118.TI,20250509,6061.713,6061.903,5959.553,6003.264,6068.11,-1.0686,34088444.0,3.658428,948374361586.86,1129895361087.45
881118.TI,20250512,6038.561,6107.196,6038.561,6107.196,6003.264,1.7313,33925116.0,3.636655,971156340005.28,1150576214905.12
881118.TI,20250513,6159.066,6161.95,6047.831,6056.128,6107.196,-0.8362,30545494.0,3.274371,965333124861.0,1143419697254.48
881118.TI,20250514,6049.284,6089.326,6021.612,6057.569,6056.128,0.0238,29134388.0,3.123105,964055543814.95,1141567535937.76
881118.TI,20250515,6050.316,6059.141,5985.05,6012.947,6057.569,-0.7366,27024261.0,2.896907,953330342615.06,1128833348089.41
881118.TI,20250516,5993.771,6113.091,5993.771,6072.994,6012.947,0.9986,27371646.0,2.932259,965445122831.74,1146405595962.24
881118.TI,20250519,6088.754,6140.332,6019.054,6140.332,6072.994,1.1088,28677888.0,3.071818,974482584143.02,1156731980177.77
881118.TI,20250520,6141.582,6211.31,6105.29,6211.31,6140.332,1.1559,27989364.0,2.99808,981638627278.68,1166224663281.55
881118.TI,20250521,6193.19,6196.853,6129.466,6153.831,6211.31,-0.9254,24707453.0,2.646498,971953195430.32,1154779452955.09
881118.TI,20250522,6140.637,6210.214,6072.835,6076.594,6153.831,-1.2551,24349202.0,2.607991,960125138292.15,1140136136194.53
881118.TI,20250523,6068.384,6156.135,6022.579,6028.914,6076.594,-0.7847,25313496.0,2.710407,954992303376.87,1133962032198.98
881118.TI,20250526,6028.591,6140.969,6027.824,6140.969,6028.914,1.8586,26080832.0,2.792563,968115112333.65,1149518738244.0
881118.TI,20250527,6144.324,6150.586,6095.91,6144.895,6140.969,0.0639,23435624.0,2.509344,962721570271.32,1144308295856.47
881118.TI,20250528,6144.584,6179.707,6119.582,6139.795,6144.895,-0.083,27258703.0,2.918329,965167801544.08,1146260326567.42
881118.TI,20250529,6128.988,6259.602,6128.988,6244.632,6139.795,1.7075,28814427.0,3.084885,978731751454.31,1162560550682.23
881118.TI,20250530,6232.556,6232.556,6109.107,6117.427,6244.632,-2.037,28030473.0,2.994724,959363364381.24,1139587395864.7
881118.TI,20250603,6089.628,6156.786,6086.456,6154.659,6117.427,0.6086,22767583.0,2.432334,962005442799.88,1143191385514.87
881118.TI,20250604,6174.412,6220.495,6174.412,6211.878,6154.659,0.9297,28335951.0,3.02722,967988488195.59,1150230133507.32
881118.TI,20250605,6202.536,6234.005,6166.648,6228.382,6211.878,0.2657,26899924.0,2.873237,975752788898.45,1156920241350.01
881118.TI,20250606,6224.891,6239.013,6196.519,6235.912,6228.382,0.1209,23252189.0,2.48109,973089395105.56,1153094006741.48
881118.TI,20250609,6253.235,6327.781,6253.235,6327.781,6235.912,1.4732,23691450.0,2.52406,983827441938.97,1165687905613.47
881118.TI,20250610,6331.931,6333.399,6189.891,6265.81,6327.781,-0.9793,26598976.0,2.833825,972178035159.81,1153143551464.12
881118.TI,20250611,6267.178,6325.647,6253.558,6315.995,6265.81,0.8009,21760671.0,2.317188,978262026395.7,1160147913214.8
881118.TI,20250612,6304.604,6317.17,6278.886,6310.371,6315.995,-0.089,21114868.0,2.248409,978485079250.51,1160595786314.15
881118.TI,20250613,6291.25,6308.043,6209.483,6218.695,6310.371,-1.4528,27307341.0,2.90672,966337351983.54,1145772030107.79
881118.TI,20250616,6203.754,6295.445,6203.754,6283.071,6218.695,1.0352,21675464.0,2.306054,972510752558.27,1154135653542.25
881118.TI,20250617,6275.025,6298.238,6242.313,6274.87,6283.071,-0.1305,22662538.0,2.411069,970777416898.04,1151894137504.3
881118.TI,20250618,6258.343,6293.449,6224.264,6276.245,6274.87,0.0219,22833373.0,2.429179,972413988072.62,1153803002317.52
881118.TI,20250619,6248.843,6275.041,6129.078,6140.218,6276.245,-2.1673,25717133.0,2.735936,955720647608.13,1133552281902.04
881118.TI,20250620,6131.725,6184.869,6091.691,6094.022,6140.218,-0.7524,20028138.0,2.130709,946801317318.79,1123948637923.77
881118.TI,20250623,6068.148,6189.34,6065.671,6184.685,6094.022,1.4877,20129050.0,2.141444,952933477818.91,1131879318296.56
881118.TI,20250624,6180.833,6312.083,6180.833,6312.083,6184.685,2.0599,26052675.0,2.771633,969661679092.37,1151673802574.91
881118.TI,20250625,6319.908,6352.449,6289.193,6352.449,6312.083,0.6395,25297393.0,2.691628,976440601653.17,1159490881794.05
881118.TI,20250626,6345.962,6399.019,6336.557,6344.049,6352.449,-0.1322,28268267.0,3.006283,975301959604.51,1157113827208.44
881118.TI,20250627,6346.641,6376.563,6338.629,6372.482,6344.049,0.4482,22052622.0,2.3449,978502022415.33,1161201707180.68
881118.TI,20250630,6385.396,6469.828,6385.396,6469.828,6372.482,1.5276,23205062.0,2.466631,989643122714.16,1173949390647.35
881118.TI,20250701,6487.485,6510.848,6437.643,6498.625,6469.828,0.4451,25858973.0,2.748734,994611497848.72,1179131179108.22
881118.TI,20250702,6514.689,6521.227,6457.85,6486.193,6498.625,-0.1913,31571876.0,3.355999,992447092840.92,1176763819083.46
881118.TI,20250703,6491.51,6517.837,6466.297,6504.208,6486.193,0.2777,30332431.0,3.22425,992949010973.89,1177284660687.07
881118.TI,20250704,6496.546,6498.951,6405.014,6411.73,6504.208,-1.4218,25140839.0,2.672399,982899246647.7,1164244691382.15
881118.TI,20250707,6396.232,6448.378,6386.555,6448.378,6411.73,0.5716,19336100.0,2.055372,984771967040.41,1167173828288.68
881118.TI,20250708,6454.217,6507.604,6439.835,6507.604,6448.378,0.9185,21791286.0,2.316351,993928455841.76,1178135658089.09
881118.TI,20250709,6529.618,6561.514,6486.979,6503.722,6507.604,-0.0597,27441063.0,2.916906,993992321924.34,1178005575824.94
881118.TI,20250710,6500.049,6528.026,6461.462,6520.734,6503.722,0.2616,24597997.0,2.613769,997037161431.39,1181213120732.02
881118.TI,20250711,6527.122,6572.659,6486.168,6561.834,6520.734,0.6303,27915913.0,2.963572,1002252910236.39,1187536690743.26
881118.TI,20250714,6573.655,6646.265,6572.476,6641.11,6561.834,1.2081,27142237.0,2.881089,1012499749311.97,1199148358617.78
881118.TI,20250715,6631.45,6653.875,6542.644,6591.128,6641.11,-0.7526,27631615.0,2.933036,1007013637308.68,1193136777995.32
881118.TI,20250716,6598.843,6669.357,6585.04,6657.449,6591.128,1.0062,23619682.0,2.50704,1014666446888.48,1202205381633.36
881118.TI,20250717,6651.538,6676.04,6625.348,6676.04,6657.449,0.2793,25028989.0,2.656626,1019870286367.09,1209113758117.95
881118.TI,20250718,6680.848,6686.369,6643.619,6686.369,6676.04,0.1547,26390153.0,2.801075,1022228378207.5,1212406717138.14
881118.TI,20250721,6719.15,6797.836,6705.723,6797.836,6686.369,1.6671,35625366.0,3.781238,1038987443934.42,1231051570774.19
881118.TI,20250722,6818.224,6886.068,6817.627,6886.068,6797.836,1.2979,48178444.0,5.113551,1053633967315.52,1248122950186.24
881118.TI,20250723,6897.493,6897.493,6784.354,6795.195,6886.068,-1.3197,42632702.0,4.524665,1043148272097.82,1235282809693.46
881118.TI,20250724,6781.696,6843.791,6781.477,6843.791,6795.195,0.7152,35691171.0,3.787993,1048625599514.36,1242952070047.04
881118.TI,20250725,6843.931,6854.507,6796.726,6853.909,6843.791,0.1478,30458179.0,3.232602,1047747380322.98,1242666492348.06
