ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881162.TI,20241226,2530.185,2612.488,2530.185,2585.819,2534.05,2.0429,21889828.0,2.866345,673391320210.8,3656214044070.25
881162.TI,20241227,2570.971,2622.207,2562.07,2573.216,2585.819,-0.4874,20277208.0,2.655182,668740230947.43,3651633177519.39
881162.TI,20241230,2583.366,2601.944,2539.77,2580.615,2573.216,0.2875,19100124.0,2.50105,674370059275.14,3699548671635.29
881162.TI,20241231,2593.594,2616.206,2526.568,2526.784,2580.615,-2.086,21278574.0,2.785968,666392062256.61,3722925997908.91
881162.TI,20250102,2520.702,2550.238,2452.726,2479.06,2526.784,-1.8887,22064369.0,2.888851,643576789446.74,3624254559098.2
881162.TI,20250103,2484.79,2490.396,2314.795,2318.284,2479.06,-6.4854,19535097.0,2.557697,620627545091.15,3571331283316.05
881162.TI,20250106,2311.088,2319.783,2250.173,2271.297,2318.284,-2.0268,14058987.0,1.837252,628037852146.69,3499328168447.31
881162.TI,20250107,2270.253,2341.084,2270.223,2341.084,2271.297,3.0726,13723105.0,1.793358,637631303646.18,3513080576975.01
881162.TI,20250108,2327.835,2359.019,2259.906,2342.638,2341.084,0.0664,17068515.0,2.230542,642921255962.76,3543575541656.13
881162.TI,20250109,2324.178,2377.961,2320.454,2352.291,2342.638,0.4121,14392750.0,1.880869,639266828342.07,3497318359909.4
881162.TI,20250110,2343.064,2361.68,2247.64,2247.64,2352.291,-4.4489,13233627.6,1.729393,623554616028.03,3456709893469.04
881162.TI,20250113,2205.373,2257.196,2170.417,2244.503,2247.64,-0.1396,10753036.0,1.405225,619325587794.89,3424430632667.8
881162.TI,20250114,2268.823,2384.986,2264.013,2384.835,2244.503,6.2523,16563973.0,2.164612,639437517271.81,3454626957163.37
881162.TI,20250115,2398.517,2414.977,2373.9,2382.313,2384.835,-0.1058,16585112.0,2.166571,636963383425.28,3449610544503.17
881162.TI,20250116,2410.36,2454.623,2397.254,2422.857,2382.313,1.7019,18151952.0,2.371253,643408991737.48,3481156618276.25
881162.TI,20250117,2421.163,2422.016,2390.058,2393.339,2422.857,-1.2183,15151498.0,1.979293,640115662625.79,3472274901316.66
881162.TI,20250120,2411.573,2449.84,2383.791,2428.421,2393.339,1.4658,15686701.0,2.049209,642114197775.67,3458923596513.38
881162.TI,20250121,2444.961,2450.727,2389.37,2422.062,2428.421,-0.2619,15529182.0,2.028631,638843305626.79,3417282018675.25
881162.TI,20250122,2411.766,2432.767,2404.161,2415.029,2422.062,-0.2904,13496603.0,1.763108,641892754377.51,3450880066860.58
881162.TI,20250123,2449.143,2491.104,2410.453,2410.453,2415.029,-0.1895,17643907.0,2.304591,643246749687.56,3481187235060.07
881162.TI,20250124,2404.252,2473.975,2396.651,2473.9,2410.453,2.6322,16091179.0,2.101778,653843264589.37,3491758770747.08
881162.TI,20250127,2493.98,2504.392,2421.476,2425.196,2473.9,-1.9687,14661806.0,1.915078,651085997553.81,3538567644101.51
881162.TI,20250205,2477.44,2543.524,2477.327,2532.896,2425.196,4.4409,21463724.0,2.803494,665257859459.73,3496344637920.04
881162.TI,20250206,2530.49,2612.4,2509.986,2612.291,2532.896,3.1346,26586009.0,3.472544,679587532505.08,3521469355157.49
881162.TI,20250207,2626.622,2725.683,2623.717,2679.421,2612.291,2.5698,33757259.0,4.40922,690676968364.91,3532444114029.91
881162.TI,20250210,2738.567,2837.089,2733.203,2837.089,2679.421,5.8844,43409360.0,5.669934,722682452259.78,3637787435977.77
881162.TI,20250211,2835.524,2882.579,2813.612,2844.606,2837.089,0.265,36504445.0,4.768045,724413734564.91,3646262308460.83
881162.TI,20250212,2861.444,2918.169,2861.444,2913.04,2844.606,2.4057,27793554.0,3.630268,735233222987.43,3674224583952.04
881162.TI,20250213,2946.11,2988.085,2889.271,2945.414,2913.04,1.1113,31771868.0,4.149897,738853182188.36,3675286517856.12
881162.TI,20250214,2943.954,3030.843,2907.728,3000.137,2945.414,1.8579,43363601.0,5.663957,766447613893.9,3756593645763.45
881162.TI,20250217,3067.737,3108.459,3033.867,3069.553,3000.137,2.3138,55315013.0,7.224996,795304346658.4,3818933656196.28
881162.TI,20250218,3027.423,3045.862,2907.504,2913.49,3069.553,-5.0842,45521495.0,5.946165,770692735592.44,3761712369821.49
881162.TI,20250219,2912.77,2999.541,2901.043,2995.778,2913.49,2.8244,39130501.0,5.111352,780366549477.83,3767679916770.44
881162.TI,20250220,2981.311,3045.108,2979.325,3033.38,2995.778,1.2552,34083517.0,2.544816,1221996147102.51,3711226663116.87
881162.TI,20250221,3103.352,3239.997,3083.312,3225.305,3033.38,6.3271,49561262.0,3.700449,1335440165709.47,3935988808752.55
881162.TI,20250224,3234.575,3256.44,3186.775,3233.583,3225.305,0.2567,49437437.0,3.691203,1313855042381.74,3851083095771.71
881162.TI,20250225,3151.575,3287.736,3151.575,3242.562,3233.583,0.2777,36986883.0,2.761594,1290905910439.12,3766633292241.45
881162.TI,20250226,3271.811,3290.323,3223.867,3270.339,3242.562,0.8566,31123486.0,2.323808,1285374080158.67,3738434905307.4
881162.TI,20250227,3260.195,3303.936,3176.646,3233.864,3270.339,-1.1153,32685878.0,2.440463,1259834375325.19,3692506169829.82
881162.TI,20250228,3192.714,3196.067,3040.695,3053.062,3233.864,-5.5909,28909333.0,2.15849,1222522652234.52,3645472670981.32
881162.TI,20250303,3062.087,3092.298,3003.72,3035.728,3053.062,-0.5678,24059859.0,1.796409,1230295779466.58,3641041096967.82
881162.TI,20250304,2998.236,3085.548,2998.236,3084.026,3035.728,1.591,21321245.0,1.591932,1224839904222.75,3645459924186.35
881162.TI,20250305,3141.128,3200.197,3120.672,3200.197,3084.026,3.7669,26803581.0,2.001266,1262695251980.31,3727686473633.84
881162.TI,20250306,3223.429,3315.542,3219.157,3303.075,3200.197,3.2147,36281593.0,2.708853,1300740510407.72,3767102244476.42
881162.TI,20250307,3271.972,3310.397,3224.162,3245.853,3303.075,-1.7324,30103762.0,2.247548,1288120898450.56,3762968369911.53
881162.TI,20250310,3230.892,3236.653,3177.963,3209.026,3245.853,-1.1346,20894989.0,1.566022,1250967977017.15,3680831935811.11
881162.TI,20250311,3161.181,3283.666,3161.181,3283.666,3209.026,2.3259,21197451.0,1.588691,1269494674311.85,3715807517661.93
881162.TI,20250312,3321.811,3411.961,3308.304,3346.173,3283.666,1.9036,30726799.0,2.302889,1264722052493.06,3677152845379.1
881162.TI,20250313,3333.857,3344.851,3232.114,3305.906,3346.173,-1.2034,24282761.0,1.819926,1247952948641.98,3658772608036.25
881162.TI,20250314,3280.442,3339.132,3244.65,3329.201,3305.906,0.7046,21453189.0,1.607858,1254568116041.74,3681788375748.55
881162.TI,20250317,3321.694,3364.935,3297.999,3331.839,3329.201,0.0792,20358158.0,1.525789,1249056621179.34,3663681419562.08
881162.TI,20250318,3352.322,3392.662,3313.677,3345.304,3331.839,0.4041,23472768.0,1.759221,1255103078986.49,3669719949098.57
881162.TI,20250319,3330.484,3344.284,3289.677,3303.052,3345.304,-1.263,29671535.0,2.223802,1220574475321.21,3627338199201.75
881162.TI,20250320,3286.554,3340.647,3258.798,3258.994,3303.052,-1.3339,22464631.0,1.683664,1201022648226.46,3585939908828.19
881162.TI,20250321,3235.287,3252.74,3197.912,3201.473,3258.994,-1.765,23371241.0,1.751612,1194255004292.93,3610449923505.04
881162.TI,20250324,3190.401,3201.164,3049.26,3110.654,3201.473,-2.8368,22022991.0,1.650565,1191001983114.06,3587427341715.79
881162.TI,20250325,3103.134,3107.088,2992.586,3000.765,3110.654,-3.5327,17348391.0,1.300242,1168559439063.41,3562142156740.12
881162.TI,20250326,2993.317,3039.18,2993.317,3024.808,3000.765,0.8012,13614032.0,1.020356,1178095642655.94,3588753644622.18
881162.TI,20250327,3023.454,3034.592,2983.002,2986.069,3024.808,-1.2807,16726161.0,1.253607,1176912321244.91,3584553653474.41
881162.TI,20250328,2977.279,3013.447,2943.966,2944.305,2986.069,-1.3986,13521853.0,1.013448,1175713639702.79,3581194971854.58
881162.TI,20250331,2908.056,2973.812,2859.466,2967.139,2944.305,0.7755,15619543.0,1.170665,1190875753748.55,3619660956123.83
881162.TI,20250401,2963.51,2973.044,2934.35,2941.111,2967.139,-0.8772,11608138.2,0.86999,1183336558607.07,3602365023660.74
881162.TI,20250402,2929.178,2974.08,2929.178,2941.982,2941.111,0.0296,10567733.2,0.792015,1190870688998.39,3625676181924.19
881162.TI,20250403,2901.649,2955.764,2883.754,2907.308,2941.982,-1.1786,11905765.5,0.892296,1200577710724.15,3663140830039.6
881162.TI,20250407,2688.95,2730.82,2489.414,2508.568,2907.308,-13.7151,19230130.0,1.441299,1133862997019.9,3572870724827.04
881162.TI,20250408,2483.425,2573.046,2432.538,2500.685,2508.568,-0.3142,19669722.0,1.474247,1164350059712.5,3673167352311.84
881162.TI,20250409,2449.368,2604.6,2329.997,2585.478,2500.685,3.3908,21084385.0,1.580276,1185217037606.88,3718801302827.33
881162.TI,20250410,2637.458,2706.506,2637.458,2645.299,2585.478,2.3137,20688018.0,1.550568,1180831640463.78,3679558069571.3
881162.TI,20250411,2618.648,2698.805,2618.211,2671.903,2645.299,1.0057,14554346.0,1.090849,1163686151527.66,3638775582733.24
881162.TI,20250414,2713.192,2736.376,2699.29,2708.78,2671.903,1.3802,12611280.8,0.945216,1163824015568.57,3650650433261.83
881162.TI,20250415,2722.02,2737.282,2694.618,2718.131,2708.78,0.3452,11776723.9,0.882666,1171605053001.94,3688260220454.61
881162.TI,20250416,2705.263,2706.779,2618.081,2658.617,2718.131,-2.1895,13341201.3,0.999924,1177792861610.41,3740511722733.8
881162.TI,20250417,2639.658,2694.073,2639.658,2661.62,2658.617,0.113,9945341.8,0.745404,1172063511305.05,3737995784450.42
881162.TI,20250418,2653.578,2690.653,2640.854,2676.016,2661.62,0.5409,10241536.3,0.767604,1166751372718.24,3742830202502.58
881162.TI,20250421,2666.3,2725.647,2643.029,2725.581,2676.016,1.8522,11272582.7,0.84488,1169701438869.25,3709501027014.8
881162.TI,20250422,2714.833,2718.229,2681.348,2690.947,2725.581,-1.2707,10771162.4,0.807299,1157395275698.76,3694461499678.08
881162.TI,20250423,2695.281,2723.046,2691.367,2707.903,2690.947,0.6301,12059470.2,0.904254,1146377702397.95,3644314024564.92
881162.TI,20250424,2685.264,2686.65,2614.309,2623.85,2707.903,-3.104,10461876.9,0.784464,1133950939399.01,3613991911770.59
881162.TI,20250425,2614.093,2650.751,2611.859,2617.385,2623.85,-0.2464,10983439.6,0.823573,1129259776728.77,3617557072785.44
881162.TI,20250428,2611.326,2645.96,2606.581,2607.295,2617.385,-0.3855,12573168.6,0.935742,1148347156002.77,3665273094803.86
881162.TI,20250429,2594.595,2646.477,2577.523,2631.858,2607.295,0.9421,11377638.7,0.837585,1154108279201.86,3689866472088.48
881162.TI,20250430,2640.6,2700.018,2632.498,2689.884,2631.858,2.2048,12537223.6,0.924022,1152435947454.56,3672662840110.64
881162.TI,20250506,2711.783,2796.018,2711.783,2796.018,2689.884,3.9457,18004713.0,1.326989,1178901784184.63,3720888672480.19
881162.TI,20250507,2826.496,2829.659,2759.722,2787.682,2796.018,-0.2981,17011856.0,1.251801,1190014503605.39,3753375865145.93
881162.TI,20250508,2776.441,2813.991,2773.982,2812.561,2787.682,0.8925,12593331.2,0.926668,1182685540557.27,3726522780066.81
881162.TI,20250509,2808.867,2808.867,2752.078,2760.203,2812.561,-1.8616,11382667.7,0.837583,1174735085489.92,3728086299818.17
881162.TI,20250512,2780.639,2801.759,2770.206,2801.68,2760.203,1.5027,11186156.8,0.823123,1180494172226.52,3728570852285.79
881162.TI,20250513,2828.197,2843.79,2792.759,2800.942,2801.68,-0.0263,13984758.0,1.028181,1179364802937.91,3721394434249.6
881162.TI,20250514,2808.024,2844.489,2806.196,2831.51,2800.942,1.0913,16386907.0,1.204777,1193937758383.82,3748968508583.15
881162.TI,20250515,2825.285,2825.285,2750.94,2750.963,2831.51,-2.8447,14555019.0,1.070096,1182331464911.17,3727492370588.98
881162.TI,20250516,2729.168,2762.781,2723.026,2745.552,2750.963,-0.1967,11515625.2,0.846637,1171739649636.33,3718705838299.86
881162.TI,20250519,2753.086,2765.598,2722.511,2758.828,2745.552,0.4835,10393157.5,0.764113,1169737322710.6,3725759223059.71
881162.TI,20250520,2756.803,2800.856,2733.377,2795.776,2758.828,1.3393,13590138.0,0.999157,1183509563216.74,3768265037374.29
881162.TI,20250521,2796.165,2796.25,2748.75,2751.715,2795.776,-1.576,12294395.4,0.903893,1182901745378.07,3757540881973.9
881162.TI,20250522,2742.631,2765.419,2709.872,2713.084,2751.715,-1.4039,10225514.1,0.751787,1175533643964.25,3744944600122.19
881162.TI,20250523,2708.419,2725.373,2656.533,2656.533,2713.084,-2.0844,11321110.3,0.832336,1168422155979.5,3723023689935.89
881162.TI,20250526,2657.367,2718.63,2657.367,2718.63,2656.533,2.3375,10298266.9,0.757136,1170679236418.87,3735367588761.76
881162.TI,20250527,2714.989,2715.321,2684.298,2699.564,2718.63,-0.7013,9473726.8,0.696515,1175000838911.87,3766191348044.77
881162.TI,20250528,2698.481,2711.252,2666.529,2674.931,2699.564,-0.9125,10012705.3,0.736141,1167338791076.48,3735723233907.62
881162.TI,20250529,2670.775,2736.488,2670.775,2735.221,2674.931,2.2539,11987688.1,0.881343,1184907912763.03,3758203263352.55
881162.TI,20250530,2728.6,2728.6,2680.4,2687.047,2735.221,-1.7612,10260050.4,0.754326,1178182023587.18,3788078130023.7
881162.TI,20250603,2672.617,2724.176,2672.617,2697.994,2687.047,0.4074,10864791.0,0.798787,1172466218331.83,3798288351644.62
881162.TI,20250604,2705.274,2740.949,2702.603,2727.95,2697.994,1.1103,11485678.0,0.844435,1171539536724.69,3797299171559.36
881162.TI,20250605,2741.04,2807.338,2736.8,2803.596,2727.95,2.773,15823797.0,1.163376,1187308535028.82,3831324976179.25
881162.TI,20250606,2816.314,2882.487,2811.279,2866.765,2803.596,2.2531,18154601.0,1.334739,1197095450943.06,3809086225484.71
881162.TI,20250609,2870.94,2907.416,2870.94,2903.903,2866.765,1.2955,19576680.0,1.439291,1197157994639.67,3763634574565.31
881162.TI,20250610,2898.426,2899.893,2823.805,2866.094,2903.903,-1.302,21667529.0,1.613967,1176660503707.58,3717836266884.73
881162.TI,20250611,2859.107,2868.937,2837.417,2851.545,2866.094,-0.5076,16232899.0,1.209153,1165261192877.7,3705201240931.72
881162.TI,20250612,2840.269,2867.505,2828.356,2845.343,2851.545,-0.2175,16334281.0,1.216705,1151062406952.46,3654057531192.94
881162.TI,20250613,2827.121,2832.139,2753.48,2757.636,2845.343,-3.0825,15218201.0,1.132561,1145360264984.41,3657838537019.33
881162.TI,20250616,2741.169,2822.195,2741.169,2815.76,2757.636,2.1077,11583835.9,0.862086,1157255640176.85,3689712467922.01
881162.TI,20250617,2815.608,2815.871,2788.387,2813.457,2815.76,-0.0818,11335102.7,0.843372,1156894409357.29,3685019894600.17
881162.TI,20250618,2802.969,2816.598,2781.61,2812.426,2813.457,-0.0366,10756919.0,0.800272,1160207962232.14,3687436786290.88
881162.TI,20250619,2807.784,2818.417,2743.983,2748.476,2812.426,-2.2738,12200256.6,0.90765,1153772592572.42,3678601441820.6
881162.TI,20250620,2745.187,2758.256,2687.083,2699.232,2748.476,-1.7917,9229186.5,0.686615,1155448495070.71,3709765542340.87
881162.TI,20250623,2669.604,2748.269,2669.604,2747.655,2699.232,1.794,9046191.5,0.673001,1155710232873.54,3676399860742.21
881162.TI,20250624,2764.225,2833.924,2764.225,2832.064,2747.655,3.072,14958492.0,1.112852,1171552245662.28,3700704224542.99
881162.TI,20250625,2834.668,2869.739,2828.153,2869.056,2832.064,1.3062,14786832.0,1.100081,1176785752122.92,3711026718823.33
881162.TI,20250626,2872.318,2903.997,2854.45,2875.672,2869.056,0.2306,13993550.0,1.041064,1172729755866.15,3716299396431.22
881162.TI,20250627,2873.782,2929.872,2866.535,2914.576,2875.672,1.3529,17708985.0,1.317478,1168747528883.22,3688810095101.07
881162.TI,20250630,2910.3,2943.392,2910.3,2936.252,2914.576,0.7437,15605754.0,1.161006,1173118598975.93,3702754897883.12
881162.TI,20250701,2931.442,2931.442,2877.394,2901.771,2936.252,-1.1743,11235587.0,0.835883,1167630200064.48,3694628983490.33
881162.TI,20250702,2898.441,2898.441,2856.686,2875.794,2901.771,-0.8952,11794589.1,0.87747,1161982532374.28,3672906173499.32
881162.TI,20250703,2873.139,2905.628,2873.139,2900.04,2875.794,0.8431,11355170.8,0.844779,1160507055018.75,3657775049754.07
881162.TI,20250704,2913.772,2943.211,2900.257,2902.66,2900.04,0.0903,17235760.0,1.282272,1165404220947.67,3679907458479.87
881162.TI,20250707,2884.086,2917.535,2879.053,2905.713,2902.66,0.1052,12174081.7,0.905703,1161519801170.41,3681945722007.85
881162.TI,20250708,2903.018,2954.968,2891.567,2954.968,2905.713,1.6951,13032358.1,0.969555,1165689093873.94,3680818950326.86
881162.TI,20250709,2959.214,2974.464,2944.828,2957.227,2954.968,0.0764,16368414.0,1.217745,1172403446230.57,3719596412788.83
881162.TI,20250710,2948.078,2963.672,2931.264,2940.847,2957.227,-0.5539,13718463.0,1.020599,1167551227990.1,3686193754112.35
881162.TI,20250711,2939.198,2961.771,2914.258,2954.035,2940.847,0.4484,14287947.0,1.062966,1157132354313.05,3681471864434.63
881162.TI,20250714,2943.239,2948.009,2920.805,2933.789,2954.035,-0.6854,12576064.0,0.935609,1167269807215.69,3702751451406.89
881162.TI,20250715,2912.83,2956.716,2908.119,2956.716,2933.789,0.7815,17064183.0,1.269507,1178056242702.08,3703650075914.92
881162.TI,20250716,2953.696,2993.227,2941.818,2954.475,2956.716,-0.0758,14283182.0,1.062612,1175651987478.13,3711622744035.85
881162.TI,20250717,2944.906,2971.844,2932.278,2969.554,2954.475,0.5104,13426276.0,0.998562,1170373990912.43,3680738751175.62
881162.TI,20250718,2974.274,2985.412,2951.904,2966.381,2969.554,-0.1069,15447829.0,1.148912,1174175484073.92,3683906820274.93
881162.TI,20250721,2952.368,2965.024,2941.647,2965.024,2966.381,-0.0457,11930821.5,0.887339,1170470026964.54,3669403011552.46
881162.TI,20250722,2953.957,2954.066,2910.169,2922.061,2965.024,-1.449,13146060.8,0.977721,1164731296486.26,3668842488796.3
881162.TI,20250723,2911.807,2932.599,2893.832,2899.762,2922.061,-0.7631,13305407.3,0.989572,1163888467586.81,3664212105261.39
