ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881280.TI,20241021,3017.944,3145.614,3007.632,3097.143,2984.131,3.7871,10077006.0,4.509391,203399724861.03,267466576148.3
881280.TI,20241022,3096.435,3271.085,3073.772,3259.48,3097.143,5.2415,13118484.3,5.870432,215581596857.21,284100048079.12
881280.TI,20241023,3290.054,3512.271,3290.054,3437.246,3259.48,5.4538,18445312.0,8.25415,227959508115.54,300286089266.98
881280.TI,20241024,3365.078,3365.078,3295.793,3309.93,3437.246,-3.704,10013480.1,4.480964,220397281088.67,289842230722.85
881280.TI,20241025,3301.78,3467.195,3301.78,3453.398,3309.93,4.3345,9711232.7,4.34571,229397114583.61,303438895639.08
881280.TI,20241028,3492.119,3500.362,3457.579,3496.0,3453.398,1.2336,9471197.2,4.238296,229334738991.71,301963600006.58
881280.TI,20241029,3506.603,3543.628,3404.0,3404.602,3496.0,-2.6144,8494346.2,3.801162,223358096768.84,293555684341.14
881280.TI,20241030,3388.087,3466.544,3370.049,3404.787,3404.602,0.0054,6567200.5,2.938777,223353289234.61,293012671892.15
881280.TI,20241031,3471.921,3536.463,3458.023,3504.797,3404.787,2.9373,10174045.3,4.552815,228784488999.02,299757662394.65
881280.TI,20241101,3500.181,3500.181,3366.15,3414.511,3504.797,-2.5761,11100992.9,4.967589,226473958069.66,296527902230.18
881280.TI,20241104,3417.357,3521.139,3417.357,3509.354,3414.511,2.7776,7496542.0,3.353521,232281744840.76,303278383558.72
881280.TI,20241105,3538.672,3625.544,3521.068,3622.998,3509.354,3.2383,9316558.2,4.167691,238975017755.37,311917121369.13
881280.TI,20241106,3643.671,3781.595,3643.671,3693.782,3622.998,1.9537,10694197.3,4.783968,245700740872.58,319433354882.71
881280.TI,20241107,3650.058,3721.064,3611.024,3706.257,3693.782,0.3377,11565046.3,5.173535,246057118503.26,319296176091.4
881280.TI,20241108,3727.897,3770.528,3682.402,3695.908,3706.257,-0.2792,9878136.2,4.418909,245338625182.37,317450493702.45
881280.TI,20241111,3691.933,3762.889,3675.079,3762.889,3695.908,1.8123,7900067.2,3.534035,246627349404.07,319940949621.29
881280.TI,20241112,3772.847,3789.997,3658.407,3698.958,3762.889,-1.699,7885580.9,3.527554,241652290808.79,313219730102.2
881280.TI,20241113,3684.981,3735.169,3639.332,3713.59,3698.958,0.3956,6049865.8,2.706361,242502377165.64,314112641697.95
881280.TI,20241114,3704.272,3720.652,3590.38,3594.53,3713.59,-3.2061,5680644.5,2.541193,235438148235.28,304628070226.24
881280.TI,20241115,3582.164,3599.233,3479.186,3480.243,3594.53,-3.1795,5690117.2,2.545431,227354648896.31,295020239997.12
881280.TI,20241118,3492.824,3539.379,3423.448,3445.701,3480.243,-0.9925,5746339.5,2.570626,226314398243.78,295853973674.43
881280.TI,20241119,3453.385,3549.595,3438.269,3549.595,3445.701,3.0152,4463091.0,1.996564,231686097771.38,302774383074.74
881280.TI,20241120,3545.35,3601.878,3542.019,3593.096,3549.595,1.2255,4581401.9,2.049491,232090043277.47,303456944582.8
881280.TI,20241121,3598.547,3650.687,3573.829,3613.819,3593.096,0.5767,4025352.8,1.800742,231156721422.49,302928970752.42
881280.TI,20241122,3609.897,3611.312,3451.498,3452.592,3613.819,-4.4614,4738041.8,2.119564,221300904294.97,289847729875.56
881280.TI,20241125,3467.548,3547.505,3466.042,3536.954,3452.592,2.4434,5373959.7,2.401177,228721501693.4,298478431335.34
881280.TI,20241126,3529.16,3554.789,3466.273,3475.539,3536.954,-1.7364,3562552.8,1.591809,226135424560.26,294973583310.83
881280.TI,20241127,3460.799,3623.948,3422.271,3623.948,3475.539,4.2701,6222095.5,2.780138,239894641760.45,312530695692.09
881280.TI,20241128,3622.709,3699.674,3620.295,3636.336,3623.948,0.3418,5428740.5,2.425654,239202230582.52,311843813766.9
881280.TI,20241129,3629.586,3718.018,3629.586,3694.959,3636.336,1.6121,5183249.8,2.315964,243070220305.12,317493796123.34
881280.TI,20241202,3692.481,3790.598,3691.527,3790.598,3694.959,2.5884,6746831.1,3.014599,249559448092.36,324572448469.68
881280.TI,20241203,3790.111,3858.083,3755.58,3783.693,3790.598,-0.1822,6489500.6,2.89962,250177579046.66,325043461160.65
881280.TI,20241204,3760.441,3762.751,3666.497,3688.026,3783.693,-2.5284,5183756.7,2.316191,242956105484.09,316130856256.19
881280.TI,20241205,3684.209,3710.089,3656.195,3700.022,3688.026,0.3253,4060330.6,1.814225,242350085776.22,315666522873.33
881280.TI,20241206,3705.122,3730.541,3635.914,3716.663,3700.022,0.4498,5773950.5,2.5799,243383145646.08,317098467880.05
881280.TI,20241209,3712.939,3761.973,3698.205,3733.982,3716.663,0.466,4819028.7,2.153224,243705642555.71,317625832820.08
881280.TI,20241210,3841.83,3844.811,3722.947,3732.174,3733.982,-0.0484,6250583.7,2.792867,242127247310.33,316259174762.43
881280.TI,20241211,3728.283,3769.157,3720.286,3761.385,3732.174,0.7827,5229313.4,2.336546,245115400271.7,319773549535.3
881280.TI,20241212,3757.031,3796.128,3735.492,3783.545,3761.385,0.5891,4787278.0,2.139037,246987928723.88,320884862065.17
881280.TI,20241213,3772.94,3782.147,3719.22,3721.97,3783.545,-1.6274,4737531.8,2.11681,243183278471.23,316016580065.92
881280.TI,20241216,3725.526,3751.591,3655.036,3673.471,3721.97,-1.303,4477371.4,2.000424,238290300026.08,310069091290.17
881280.TI,20241217,3669.496,3675.143,3553.085,3563.058,3673.471,-3.0057,4328635.5,1.934573,233501191767.78,304477841982.55
881280.TI,20241218,3575.303,3603.171,3534.56,3573.649,3563.058,0.2972,3774260.7,1.686809,234261293059.23,305403076992.46
881280.TI,20241219,3536.588,3557.254,3501.917,3545.785,3573.649,-0.7797,3488716.5,1.559193,232806473173.87,303406170036.28
881280.TI,20241220,3570.443,3598.659,3547.5,3558.662,3545.785,0.3632,3241653.9,1.448774,232490934643.19,302817799299.32
881280.TI,20241223,3553.68,3555.102,3437.304,3450.656,3558.662,-3.035,4790853.1,2.141149,228734761450.52,298857105270.75
881280.TI,20241224,3468.588,3538.22,3461.563,3499.607,3450.656,1.4186,4693584.1,2.097677,232485161758.73,302983346607.73
881280.TI,20241225,3500.427,3502.713,3379.373,3417.112,3499.607,-2.3573,4024472.7,1.798635,226771735333.25,296775602811.72
881280.TI,20241226,3413.554,3441.107,3406.937,3413.029,3417.112,-0.1195,3392873.8,1.516358,225946341464.33,294869744924.4
881280.TI,20241227,3413.814,3464.636,3405.321,3430.255,3413.029,0.5047,3982133.2,1.782852,225679998100.44,294890444418.91
881280.TI,20241230,3426.332,3440.923,3376.774,3407.676,3430.255,-0.6582,3248397.7,1.454349,224804986244.43,293711873617.89
881280.TI,20241231,3407.924,3423.989,3358.086,3359.986,3407.676,-1.3995,4158732.1,1.861924,222143615735.24,289795817063.51
881280.TI,20250102,3357.926,3364.075,3220.622,3246.792,3359.986,-3.3689,4656505.8,2.084784,213580399522.6,278446192704.29
881280.TI,20250103,3258.425,3308.64,3170.962,3179.054,3246.792,-2.0863,5306724.3,2.375896,210356219210.55,273668295124.04
881280.TI,20250106,3179.564,3229.196,3128.435,3185.824,3179.054,0.213,4040740.0,1.809097,210226770377.16,273389542584.26
881280.TI,20250107,3197.462,3257.284,3183.993,3256.841,3185.824,2.2292,3983967.7,1.783679,213270788687.29,276500083218.55
881280.TI,20250108,3252.43,3270.481,3158.53,3237.835,3256.841,-0.5836,4482307.1,2.006793,210801237961.17,273452959317.33
881280.TI,20250109,3233.259,3302.155,3229.175,3259.763,3237.835,0.6772,4467100.8,1.999985,212986462473.31,275585315760.05
881280.TI,20250110,3261.87,3278.631,3185.892,3185.892,3259.763,-2.2661,4475142.5,2.003585,210374003739.31,271407071529.79
881280.TI,20250113,3158.19,3241.653,3142.053,3197.827,3185.892,0.3746,3676928.7,1.646213,211091134530.76,272840242877.08
881280.TI,20250114,3215.439,3341.515,3206.214,3341.515,3197.827,4.4933,4375108.0,1.958798,219140197648.37,283088039228.48
881280.TI,20250115,3342.485,3343.11,3282.754,3294.887,3341.515,-1.3954,3477729.5,1.556873,215380036839.93,278394506506.22
881280.TI,20250116,3306.045,3360.926,3264.661,3300.556,3294.887,0.1721,3475528.9,1.555888,215770769106.04,278864603060.78
881280.TI,20250117,3308.879,3389.637,3308.879,3326.102,3300.556,0.774,4484741.8,2.007682,217356374552.48,280855613359.33
881280.TI,20250120,3326.42,3365.726,3321.813,3349.825,3326.102,0.7132,3406045.3,1.524782,219121216944.97,282633161076.47
881280.TI,20250121,3365.253,3376.043,3312.782,3338.501,3349.825,-0.338,3742951.7,1.675605,219118257775.13,282054895671.83
881280.TI,20250122,3338.168,3357.606,3307.148,3326.722,3338.501,-0.3528,3767682.7,1.686676,218478663613.04,281188506873.27
881280.TI,20250123,3351.412,3374.853,3292.772,3292.772,3326.722,-1.0205,3851638.6,1.724261,215447183306.15,277328363632.84
881280.TI,20250124,3288.836,3335.804,3279.701,3330.111,3292.772,1.134,3165393.6,1.41705,217768635270.75,280166950376.28
881280.TI,20250127,3323.789,3343.381,3264.102,3264.102,3330.111,-1.9822,3074772.6,1.376482,212264540980.23,273983554120.96
881280.TI,20250205,3265.767,3271.888,3234.157,3256.663,3264.102,-0.2279,3403324.6,1.523564,207764915885.45,268361448616.3
881280.TI,20250206,3243.471,3295.688,3225.152,3295.606,3256.663,1.1958,4149544.7,1.857624,209936641194.69,271763378939.04
881280.TI,20250207,3302.936,3380.153,3300.222,3352.224,3295.606,1.718,4905778.2,2.196167,214854819837.59,277426398450.6
881280.TI,20250210,3364.38,3370.842,3330.323,3370.08,3352.224,0.5327,3992956.2,1.787524,215295099661.88,277867494552.35
881280.TI,20250211,3374.32,3374.32,3323.522,3334.073,3370.08,-1.0684,3780212.6,1.692286,212734844220.07,274421599859.87
881280.TI,20250212,3332.059,3368.804,3324.729,3355.453,3334.073,0.6413,3696602.9,1.654856,214365125219.44,276177414124.89
881280.TI,20250213,3358.436,3364.466,3327.027,3330.185,3355.453,-0.753,3964917.6,1.774972,212171135952.85,273401750039.78
881280.TI,20250214,3326.552,3358.889,3317.369,3333.757,3330.185,0.1073,3488141.2,1.561534,212762989988.23,274935090169.82
881280.TI,20250217,3340.034,3382.753,3329.426,3375.551,3333.757,1.2537,4450733.4,1.992457,215195354389.65,277962841069.6
881280.TI,20250218,3375.906,3376.773,3273.763,3285.695,3375.551,-2.662,4036779.6,1.807143,209629075940.06,270977295645.96
881280.TI,20250219,3277.393,3352.655,3272.169,3351.103,3285.695,1.9907,3595637.3,1.609657,214090819029.19,275991157671.3
881280.TI,20250220,3351.796,3365.527,3329.879,3358.295,3351.103,0.2146,3657030.6,1.637141,213119747069.73,274864623251.72
881280.TI,20250221,3360.994,3396.376,3352.381,3394.971,3358.295,1.0921,4317099.2,1.932633,214514203998.32,276849495875.1
881280.TI,20250224,3389.799,3434.545,3371.306,3414.068,3394.971,0.5625,4778622.5,2.139243,214214128499.12,276806219588.69
881280.TI,20250225,3376.05,3483.356,3366.92,3461.124,3414.068,1.3783,5613871.1,2.513158,217404473223.61,280729452907.47
881280.TI,20250226,3466.681,3517.779,3466.681,3517.513,3461.124,1.6292,5224810.5,2.338988,221392853797.2,285847379668.9
881280.TI,20250227,3526.609,3532.326,3436.418,3485.419,3517.513,-0.9124,4813618.5,2.15491,219092823877.51,283379167822.85
881280.TI,20250228,3478.182,3481.086,3383.688,3388.495,3485.419,-2.7808,4251527.8,1.903279,213856341703.27,276911787837.6
881280.TI,20250303,3393.817,3496.851,3390.119,3445.132,3388.495,1.6715,4614419.3,2.065734,216410226570.09,280835839454.9
881280.TI,20250304,3435.733,3469.259,3416.818,3465.524,3445.132,0.5919,3789958.3,1.695807,218166514946.51,285397447585.26
881280.TI,20250305,3465.212,3529.195,3465.212,3528.403,3465.524,1.8144,3925547.4,1.756476,220567365905.97,288725891894.65
881280.TI,20250306,3545.52,3613.248,3526.803,3585.701,3528.403,1.6239,5007829.3,2.240741,223468545309.15,291985927982.03
881280.TI,20250307,3575.472,3590.02,3530.463,3549.7,3585.701,-1.004,5137764.1,2.29888,222051237833.09,290828405671.25
881280.TI,20250310,3535.653,3573.327,3534.567,3564.559,3549.7,0.4186,4237593.2,1.8961,223652807640.08,292387313235.88
881280.TI,20250311,3526.614,3583.186,3522.104,3583.186,3564.559,0.5226,3677457.2,1.645469,224646904602.6,293813546999.9
881280.TI,20250312,3590.481,3595.554,3567.981,3571.903,3583.186,-0.3149,3881175.7,1.736079,224204074319.0,292472605783.63
881280.TI,20250313,3573.413,3589.929,3521.833,3569.718,3571.903,-0.0612,4192932.2,1.875531,223667747470.69,292960190360.53
881280.TI,20250314,3565.068,3627.028,3565.068,3621.864,3569.718,1.4608,5330260.5,2.384266,227944081479.16,297775551248.62
881280.TI,20250317,3630.992,3665.246,3627.011,3635.461,3621.864,0.3754,5973398.7,2.671947,230127014222.6,300278673648.7
881280.TI,20250318,3646.413,3659.772,3631.091,3659.439,3635.461,0.6596,3866105.7,1.729339,230579579022.38,301423346775.37
881280.TI,20250319,3652.556,3695.54,3630.91,3650.802,3659.439,-0.236,4781149.6,2.138645,229184282637.08,300095049265.73
881280.TI,20250320,3639.599,3785.882,3639.599,3768.9,3650.802,3.2349,9878218.7,4.418603,235215561786.28,307971532172.55
881280.TI,20250321,3749.202,3929.545,3749.202,3841.361,3768.9,1.9226,14114180.0,6.31338,240735042090.05,314434628047.36
881280.TI,20250324,3875.961,3878.474,3660.979,3743.092,3841.361,-2.5582,11980288.0,5.358874,237081418084.14,309210178012.75
881280.TI,20250325,3708.794,3776.467,3681.349,3697.39,3743.092,-1.221,8641679.0,3.865489,233477576029.6,304398055704.12
881280.TI,20250326,3679.416,3754.534,3671.678,3715.587,3697.39,0.4922,6783141.9,3.034151,234329847899.72,305344205397.84
881280.TI,20250327,3696.772,3696.772,3600.644,3627.094,3715.587,-2.3817,6132600.5,2.743159,229270129113.09,298560986926.83
881280.TI,20250328,3619.976,3642.596,3522.159,3522.159,3627.094,-2.8931,5152465.3,2.304737,223727096190.81,291841723161.99
881280.TI,20250331,3513.099,3549.545,3473.581,3510.821,3522.159,-0.3219,4875042.1,2.180968,222310351741.78,289749800054.67
881280.TI,20250401,3529.678,3571.425,3526.761,3544.679,3510.821,0.9644,3755767.2,1.680102,223762201266.1,291008754045.77
881280.TI,20250402,3544.898,3627.891,3533.654,3596.217,3544.679,1.454,3991560.1,1.785582,226134917473.05,293417200880.35
881280.TI,20250403,3581.034,3618.743,3532.323,3553.209,3596.217,-1.1959,5121181.4,2.290906,222277420529.9,288419402664.21
881280.TI,20250407,3331.358,3341.479,3031.498,3070.454,3553.209,-13.5865,6260572.8,2.8006,196099866394.12,254491111518.54
881280.TI,20250408,3051.038,3155.201,3051.038,3099.679,3070.454,0.9518,6006120.3,2.686774,196286791063.4,256096328351.88
881280.TI,20250409,3034.207,3195.862,2909.298,3172.705,3099.679,2.3559,6687231.7,2.991462,199786609659.75,260248721867.48
881280.TI,20250410,3243.916,3299.027,3223.613,3227.862,3172.705,1.7385,5645856.8,2.525614,202874985415.33,263700229093.25
881280.TI,20250411,3205.375,3278.778,3200.203,3250.218,3227.862,0.6926,3933152.8,1.759454,204020910518.72,264756732194.47
881280.TI,20250414,3295.541,3345.857,3295.541,3319.566,3250.218,2.1336,4288032.3,1.918172,208544152066.28,269837211784.9
881280.TI,20250415,3322.914,3326.006,3285.875,3320.011,3319.566,0.0134,3301287.4,1.47677,208410170442.19,269514176106.18
881280.TI,20250416,3318.957,3343.821,3272.343,3303.965,3320.011,-0.4833,3470873.9,1.552631,205638339056.43,266613385281.82
881280.TI,20250417,3275.865,3339.785,3274.739,3317.872,3303.965,0.4209,3154853.0,1.411265,206472765236.63,267130873400.6
881280.TI,20250418,3309.286,3349.732,3298.706,3339.923,3317.872,0.6646,3247813.2,1.452849,209075511115.92,270294505266.71
881280.TI,20250421,3335.103,3416.863,3320.789,3415.657,3339.923,2.2675,3932467.3,1.757495,213378032018.17,274972696539.49
881280.TI,20250422,3404.88,3432.521,3393.017,3414.149,3415.657,-0.0441,3466001.9,1.549022,212931080472.38,274254648485.57
881280.TI,20250423,3426.098,3456.716,3424.166,3447.155,3414.149,0.9667,3356738.4,1.50019,214135931671.67,275705398673.66
881280.TI,20250424,3454.251,3513.137,3433.194,3476.194,3447.155,0.8424,6120851.0,2.735525,216665141882.15,278538460647.31
881280.TI,20250425,3477.476,3517.368,3466.122,3506.036,3476.194,0.8585,6187886.1,2.765484,218076412444.48,280399306111.01
881280.TI,20250428,3502.006,3518.504,3463.395,3464.221,3506.036,-1.1927,6524635.4,2.914856,218415570041.49,280567755242.76
881280.TI,20250429,3447.837,3486.322,3427.965,3454.173,3464.221,-0.2901,5659236.7,2.528242,216900032551.27,277581928809.32
881280.TI,20250430,3457.005,3500.941,3457.005,3486.047,3454.173,0.9228,4570997.2,2.042076,216880473384.09,277419304930.78
881280.TI,20250506,3510.494,3600.942,3510.494,3600.72,3486.047,3.2895,4620459.9,2.064173,222629334421.25,284577812626.0
881280.TI,20250507,3641.665,3695.32,3628.001,3657.108,3600.72,1.566,7876342.0,3.518726,226590530729.6,289509040337.49
881280.TI,20250508,3637.851,3678.126,3634.206,3664.604,3657.108,0.205,5239455.7,2.340707,225738893308.42,289096593130.57
881280.TI,20250509,3666.905,3675.421,3638.169,3658.063,3664.604,-0.1785,5546242.3,2.477763,225432084481.34,288897994691.48
881280.TI,20250512,3682.491,3723.599,3679.686,3709.889,3658.063,1.4168,5392332.8,2.384396,234579402813.74,298582896521.7
881280.TI,20250513,3743.893,3762.185,3689.394,3694.346,3709.889,-0.419,4878339.2,2.157117,234185699489.41,298307253683.21
881280.TI,20250514,3687.482,3702.161,3659.557,3688.148,3694.346,-0.1678,4047227.8,1.789486,233592328574.89,297671688447.1
881280.TI,20250515,3689.481,3690.005,3634.617,3642.604,3688.148,-1.2349,3397383.7,1.502079,230072479027.44,293523131351.73
881280.TI,20250516,3636.911,3674.648,3633.687,3655.488,3642.604,0.3537,3025356.0,1.337595,230262411053.39,293447650881.51
881280.TI,20250519,3668.653,3681.429,3620.967,3677.547,3655.488,0.6034,3654488.1,1.615752,231796019040.02,295394740059.16
881280.TI,20250520,3674.847,3703.932,3656.933,3702.942,3677.547,0.6905,3569061.5,1.577982,233519508794.65,297216662412.34
881280.TI,20250521,3706.749,3728.729,3672.111,3685.61,3702.942,-0.4681,3264416.9,1.44329,233789634914.17,297571234864.47
881280.TI,20250522,3685.661,3706.896,3622.837,3625.103,3685.61,-1.6417,3324537.8,1.469871,230122823563.89,292963726648.21
881280.TI,20250523,3624.143,3643.736,3569.883,3575.357,3625.103,-1.3723,3957174.1,1.749597,226425222065.29,288461338899.33
881280.TI,20250526,3574.107,3607.195,3569.069,3601.574,3575.357,0.7333,2795353.9,1.235918,227262309345.7,289698112633.77
881280.TI,20250527,3600.484,3600.484,3549.96,3561.986,3601.574,-1.0992,2534527.7,1.120598,225210673232.95,287022228999.44
881280.TI,20250528,3567.792,3589.589,3559.655,3571.346,3561.986,0.2628,3993266.5,1.765331,226438865436.27,288813627250.57
881280.TI,20250529,3569.232,3626.955,3569.232,3615.778,3571.346,1.2441,3951266.7,1.746278,229174488539.72,292143313216.02
881280.TI,20250530,3613.613,3621.515,3574.448,3585.616,3615.778,-0.8342,4800138.9,2.12144,227332092861.3,289863864772.21
881280.TI,20250603,3562.277,3620.478,3554.91,3614.638,3585.616,0.8094,4469496.9,1.975235,230086814558.52,293033654786.1
881280.TI,20250604,3620.944,3647.114,3619.822,3623.963,3614.638,0.258,3808851.8,1.683272,230081107564.79,293199317580.45
881280.TI,20250605,3629.884,3644.559,3594.091,3635.375,3623.963,0.3149,3911058.9,1.728441,230379994619.23,293644935760.33
881280.TI,20250606,3636.093,3644.878,3620.95,3631.434,3635.375,-0.1084,2834497.0,1.252668,230251293132.34,293572901209.9
881280.TI,20250609,3634.32,3695.993,3634.32,3677.418,3631.434,1.2663,4128728.2,1.824495,233730688259.04,297687712962.15
881280.TI,20250610,3675.576,3676.938,3574.112,3611.077,3677.418,-1.804,3863145.0,1.707133,229539959398.55,292226337467.52
881280.TI,20250611,3610.363,3661.224,3606.424,3646.302,3611.077,0.9755,3074855.2,1.358786,232938288312.09,296695571657.64
881280.TI,20250612,3642.395,3653.457,3622.248,3651.22,3646.302,0.1349,2974197.2,1.314305,233280041483.31,297034823193.72
881280.TI,20250613,3636.394,3661.057,3632.372,3638.705,3651.22,-0.3428,5920256.0,2.616175,233647732936.67,297466632617.51
881280.TI,20250616,3641.919,3792.996,3641.919,3780.233,3638.705,3.8895,8203356.3,3.624022,243527215802.93,309727418028.34
881280.TI,20250617,3787.071,3819.442,3755.308,3771.57,3780.233,-0.2292,5839493.2,2.579696,242593130770.86,308293200645.89
881280.TI,20250618,3764.271,3816.764,3748.596,3816.253,3771.57,1.1847,4957840.5,2.19013,245731845051.68,313122965781.37
881280.TI,20250619,3806.816,3807.682,3715.394,3728.184,3816.253,-2.3077,5593292.0,2.470842,240185430098.17,305956022929.95
881280.TI,20250620,3719.069,3746.342,3680.063,3682.871,3728.184,-1.2154,3700237.6,1.634583,237638789429.5,303025109273.35
881280.TI,20250623,3675.538,3750.503,3665.361,3738.032,3682.871,1.4978,5283654.3,2.329299,242463208613.62,306777321447.88
881280.TI,20250624,3746.232,3811.788,3735.543,3811.788,3738.032,1.9731,4699146.8,2.071619,245573205662.13,310792386324.13
881280.TI,20250625,3837.661,3837.661,3792.46,3834.081,3811.788,0.5848,5121444.8,2.257789,247644734726.34,313311598168.3
881280.TI,20250626,3829.628,3897.19,3829.628,3850.342,3834.081,0.4241,6350983.6,2.798865,248712865351.79,314321662353.04
881280.TI,20250627,3848.284,3882.777,3848.284,3875.668,3850.342,0.6578,5142360.4,2.266228,250484754642.23,316470696178.71
881280.TI,20250630,3893.572,3956.411,3893.572,3945.666,3875.668,1.8061,5362037.3,2.363218,254594411849.04,321206762211.88
881280.TI,20250701,3952.248,3961.894,3927.045,3961.894,3945.666,0.4113,6743024.9,2.971862,255797559866.8,322047904243.9
881280.TI,20250702,4057.552,4080.945,3946.852,3966.673,3961.894,0.1206,7817914.0,3.445599,254057818807.82,319798665107.99
881280.TI,20250703,3971.14,3989.997,3937.816,3984.901,3966.673,0.4595,5754600.3,2.53597,254852558443.4,320588894603.65
881280.TI,20250704,3975.113,3975.113,3878.931,3884.383,3984.901,-2.5225,7797276.0,3.436148,248570198209.5,313157568604.11
881280.TI,20250707,3870.544,3906.261,3853.354,3903.846,3884.383,0.5011,5477691.4,2.41394,249566757272.07,314735145534.38
881280.TI,20250708,3907.852,3990.876,3890.34,3989.077,3903.846,2.1833,7068781.7,3.115111,256110771200.51,322922516248.66
881280.TI,20250709,3995.661,4005.361,3925.758,3935.661,3989.077,-1.3391,5810025.1,2.560395,252679792313.3,318605005879.6
881280.TI,20250710,3927.455,3936.476,3891.435,3915.685,3935.661,-0.5076,4171848.2,1.838474,251651112968.52,317424651134.99
881280.TI,20250711,3911.932,3928.676,3876.737,3911.787,3915.685,-0.0995,4645672.3,2.047281,250487003160.73,317344614903.15
881280.TI,20250714,3911.112,3930.867,3899.776,3928.314,3911.787,0.4225,4383715.1,1.930513,251484775767.24,318419441912.16
881280.TI,20250715,3920.916,3921.977,3831.587,3859.948,3928.314,-1.7403,7052509.6,3.104717,246960896204.24,312806594709.84
881280.TI,20250716,3850.112,3878.925,3836.081,3865.24,3859.948,0.1371,4850044.8,2.135129,246082014868.64,311709000476.57
881280.TI,20250717,3859.558,3887.044,3858.871,3886.832,3865.24,0.5586,3933857.1,1.731797,247090024469.45,313184694586.99
881280.TI,20250718,3893.58,3919.977,3852.583,3918.17,3886.832,0.8063,5365651.7,2.362377,249883428928.69,316176499324.36
881280.TI,20250721,3913.864,3964.365,3909.887,3963.698,3918.17,1.162,7023152.4,3.092138,252103270085.72,319098176158.62
881280.TI,20250722,3988.403,4026.27,3978.05,4005.569,3963.698,1.0564,8703141.2,3.831799,255864010612.18,323674198793.74
881280.TI,20250723,4018.723,4019.572,3951.444,3965.113,4005.569,-1.01,7568051.0,3.332044,254232442070.87,320860660525.34
881280.TI,20250724,3956.855,3995.558,3949.031,3994.886,3965.113,0.7509,5672112.7,2.497233,256733779590.15,324583143866.79
881280.TI,20250725,3996.307,3997.069,3958.211,3973.344,3994.886,-0.5392,5557149.3,2.446619,254578919556.36,321733131985.28
881280.TI,20250728,3974.596,4016.879,3969.934,4005.769,3973.344,0.8161,4602154.0,2.025167,257878605690.77,325515875347.43
881280.TI,20250729,3999.331,4029.549,3976.1,4029.549,4005.769,0.5936,5328129.1,2.344496,260647084968.31,328327388025.66
881280.TI,20250730,4027.033,4046.377,4000.649,4022.568,4029.549,-0.1732,5541809.2,2.43852,261043879245.04,328385129453.12
