ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881279.TI,20250228,6804.843,6870.361,6618.047,6631.513,6802.598,-2.515,15805126.0,2.163294,1128455475446.94,1324747077458.7
881279.TI,20250303,6634.879,6827.901,6634.879,6693.592,6631.513,0.9361,14793409.0,2.024813,1138911756323.95,1338093672850.32
881279.TI,20250304,6653.965,6712.755,6591.722,6709.843,6693.592,0.2428,12277994.5,1.680521,1137901911356.65,1335003218565.04
881279.TI,20250305,6701.404,6702.304,6520.542,6599.088,6709.843,-1.6506,12312817.7,1.685288,1111628786747.82,1303972818053.54
881279.TI,20250306,6622.398,6756.881,6583.988,6729.62,6599.088,1.978,13773417.0,1.885204,1130432332994.79,1325192426622.89
881279.TI,20250307,6697.217,6758.032,6587.847,6662.722,6729.62,-0.9941,14425810.0,1.974499,1122455946289.19,1314598902619.58
881279.TI,20250310,6674.564,6813.235,6674.564,6790.378,6662.722,1.916,13387142.8,1.832334,1136260453661.53,1330725407420.98
881279.TI,20250311,6706.8,6805.013,6660.447,6805.013,6790.378,0.2155,11690838.1,1.600156,1138140296518.05,1332652958370.39
881279.TI,20250312,6824.144,6839.112,6763.891,6764.847,6805.013,-0.5902,10884014.0,1.489724,1128413744958.03,1320672395698.32
881279.TI,20250313,6767.155,6797.563,6600.811,6652.666,6764.847,-1.6583,12285162.2,1.681503,1110985208475.34,1299751045688.2
881279.TI,20250314,6655.946,6811.363,6626.327,6798.227,6652.666,2.188,15349534.0,2.100931,1136708836160.76,1329028989875.31
881279.TI,20250317,6836.668,6944.18,6836.668,6847.848,6798.227,0.7299,13305545.2,1.821165,1145769074064.91,1339400885984.41
881279.TI,20250318,6864.433,6918.651,6835.414,6918.651,6847.848,1.0339,11635812.3,1.592643,1155298291053.97,1350267898435.91
881279.TI,20250319,6896.086,6990.951,6805.503,6902.505,6918.651,-0.2334,12301514.4,1.683761,1149022430689.07,1342613029517.04
881279.TI,20250320,6899.788,6941.875,6825.035,6826.109,6902.505,-1.1068,10496844.7,1.436748,1138169699947.04,1329571286107.62
881279.TI,20250321,6809.623,6847.807,6718.048,6746.107,6826.109,-1.172,12194852.5,1.669162,1126395307379.63,1315459847650.81
881279.TI,20250324,6755.03,6764.215,6481.957,6609.779,6746.107,-2.0208,11620413.5,1.590536,1114756901807.09,1301290490371.69
881279.TI,20250325,6598.582,6722.289,6584.458,6666.828,6609.779,0.8631,10357308.5,1.417649,1129086478186.98,1319652989141.13
881279.TI,20250326,6639.7,6907.195,6639.333,6810.269,6666.828,2.1516,14563680.0,1.993393,1149431219266.78,1342674513831.47
881279.TI,20250327,6763.399,6764.04,6643.881,6662.082,6810.269,-2.1759,10997055.9,1.505214,1126909390715.88,1316362224615.96
881279.TI,20250328,6654.284,6773.787,6591.332,6591.332,6662.082,-1.062,9992174.7,1.367672,1116356855268.5,1304865304418.24
881279.TI,20250331,6549.679,6551.19,6316.996,6352.954,6591.332,-3.6165,12494153.7,1.710128,1070603667155.63,1253010704965.52
881279.TI,20250401,6364.33,6539.237,6353.788,6449.887,6352.954,1.5258,9724827.7,1.331067,1085806844380.06,1271744386635.56
881279.TI,20250402,6439.067,6506.9,6408.594,6433.651,6449.887,-0.2517,7891019.0,1.079504,1082973774396.07,1283519832211.19
881279.TI,20250403,6351.472,6448.35,6304.643,6329.763,6433.651,-1.6148,8939210.7,1.222899,1056711122125.12,1252944555195.45
881279.TI,20250407,5925.144,5949.078,5354.392,5412.163,6329.763,-14.4966,15267093.0,2.088563,920742460517.57,1090989042338.35
881279.TI,20250408,5425.572,5575.882,5336.315,5434.166,5412.163,0.4065,15184394.0,2.07725,925774033975.28,1096905633719.93
881279.TI,20250409,5326.403,5559.872,5098.582,5534.519,5434.166,1.8467,13810198.0,1.889259,935359757335.19,1106374378359.76
881279.TI,20250410,5698.989,5787.249,5672.166,5713.521,5534.519,3.2343,12179549.6,1.666183,959123764768.91,1133700926953.56
881279.TI,20250411,5674.916,5829.378,5670.668,5768.416,5713.521,0.9608,10039403.5,1.373408,959855421768.14,1134832670467.67
881279.TI,20250414,5860.692,5896.94,5811.49,5826.224,5768.416,1.0021,9919120.0,1.356835,966439213268.04,1142370311742.95
881279.TI,20250415,5836.308,5842.328,5761.933,5810.003,5826.224,-0.2784,7427637.6,1.016026,958830688579.29,1134232770732.11
881279.TI,20250416,5792.55,5792.55,5627.127,5705.369,5810.003,-1.8009,8126494.9,1.111622,950805755916.96,1124417160163.87
881279.TI,20250417,5669.419,5755.968,5667.589,5702.137,5705.369,-0.0566,6482142.5,0.886692,945780185433.69,1117879486067.81
881279.TI,20250418,5702.086,5718.766,5631.801,5670.833,5702.137,-0.549,5572268.7,0.76223,941606586259.57,1113033006711.93
881279.TI,20250421,5687.352,5755.135,5647.339,5752.336,5670.833,1.4372,6352871.0,0.869009,949129034053.58,1121776145079.35
881279.TI,20250422,5735.866,5791.29,5689.617,5736.859,5752.336,-0.2691,8575962.2,1.167379,949354953219.35,1121505859563.14
881279.TI,20250423,5748.855,5815.233,5730.845,5767.545,5736.859,0.5349,8548023.5,1.163564,957873685417.11,1131901055058.65
881279.TI,20250424,5778.763,5785.869,5667.467,5667.467,5767.545,-1.7352,8298983.2,1.129665,944423681330.63,1115584216607.96
881279.TI,20250425,5673.866,5735.419,5651.098,5671.693,5667.467,0.0746,7782743.9,1.059394,949010372238.05,1122185970928.73
881279.TI,20250428,5665.307,5682.613,5592.406,5596.154,5671.693,-1.3319,8599793.8,1.170646,948738815265.83,1122592522425.83
881279.TI,20250429,5566.921,5638.448,5566.811,5578.771,5596.154,-0.3106,7680752.7,1.045505,943067583822.01,1115030674129.23
881279.TI,20250430,5576.797,5698.499,5576.797,5659.749,5578.771,1.4515,10642941.4,1.448718,944981655807.56,1117490090384.94
881279.TI,20250506,5696.199,5850.545,5696.199,5850.545,5659.749,3.3711,10549390.0,1.435397,971939271423.74,1148344447642.1
881279.TI,20250507,5927.734,5947.553,5831.921,5877.179,5850.545,0.4552,9567337.1,1.301775,975863605770.59,1153425113508.72
881279.TI,20250508,5854.94,6032.241,5848.321,6006.212,5877.179,2.1955,10243797.7,1.393817,994037275248.51,1178370684286.43
881279.TI,20250509,6001.754,6001.754,5866.7,5897.112,6006.212,-1.8165,8178582.1,1.112798,974566606216.99,1155586796524.35
881279.TI,20250512,5954.883,6052.064,5954.883,6051.57,5897.112,2.6192,11297360.4,1.535107,1010370766272.91,1209795762874.29
881279.TI,20250513,6117.796,6345.199,6097.17,6188.839,6051.57,2.2683,23215348.0,3.154556,1030894523452.97,1237864710373.77
881279.TI,20250514,6122.822,6126.857,6028.715,6088.953,6188.839,-1.614,15814409.0,2.148899,1015863641431.04,1217709178464.83
881279.TI,20250515,6069.608,6070.156,5973.036,5976.294,6088.953,-1.8502,10379041.6,1.410324,991180621608.17,1187904944637.87
881279.TI,20250516,5965.517,6040.51,5962.069,5986.724,5976.294,0.1745,8457976.9,1.149053,995222846443.72,1195940653549.96
881279.TI,20250519,5993.567,6032.787,5949.211,6032.507,5986.724,0.7647,8181536.7,1.112732,992038896303.34,1180677412552.37
881279.TI,20250520,6046.718,6072.715,5993.807,6070.941,6032.507,0.6371,8183062.0,1.112939,991833220416.28,1180066943516.22
881279.TI,20250521,6077.897,6096.595,6034.245,6043.918,6070.941,-0.4451,9236352.0,1.256192,990167933998.49,1177889171337.49
881279.TI,20250522,6022.382,6057.068,5926.112,5930.409,6043.918,-1.8781,8416667.1,1.144711,975206650764.29,1159525184479.67
881279.TI,20250523,5919.868,5978.734,5859.028,5860.305,5930.409,-1.1821,10367136.3,1.409985,963809616400.29,1145449535500.22
881279.TI,20250526,5866.213,5931.347,5861.436,5905.063,5860.305,0.7637,7514911.3,1.022051,966943974880.83,1149781438014.27
881279.TI,20250527,5907.657,5907.657,5826.897,5876.456,5905.063,-0.4844,8237021.0,1.120261,955144897688.76,1135885001647.72
881279.TI,20250528,5878.701,5894.604,5787.294,5807.151,5876.456,-1.1794,6575217.1,0.89425,944459873785.13,1123375234348.93
881279.TI,20250529,5814.714,5901.18,5814.714,5901.18,5807.151,1.6192,7380802.4,1.003812,958170073189.55,1139544144317.72
881279.TI,20250530,5888.046,5888.046,5807.023,5818.475,5901.18,-1.4015,7757330.0,1.055021,942349781758.56,1121431262891.73
881279.TI,20250603,5784.678,5840.239,5776.831,5817.06,5818.475,-0.0243,7098051.7,0.965357,940329213370.01,1118282261930.8
881279.TI,20250604,5826.349,5889.765,5826.349,5889.048,5817.06,1.2375,7195402.4,0.978596,950350148111.43,1130220396633.39
881279.TI,20250605,5886.973,5901.182,5846.536,5893.481,5889.048,0.0753,6456826.8,0.878148,952283619789.06,1133146699223.52
881279.TI,20250606,5904.258,5936.028,5893.98,5925.882,5893.481,0.5498,7518526.2,1.022542,952454615775.27,1134025717212.26
881279.TI,20250609,5926.461,6019.828,5922.45,6019.167,5925.882,1.5742,10763284.6,1.462126,972864890624.47,1154155095251.15
881279.TI,20250610,6019.852,6028.666,5889.711,5934.852,6019.167,-1.4008,10023610.7,1.361645,961375628220.66,1140419110649.41
881279.TI,20250611,5939.752,6031.079,5939.752,5976.052,5934.852,0.6942,10604606.9,1.44057,973344014105.69,1153801696172.44
881279.TI,20250612,5964.836,5964.836,5918.866,5942.166,5976.052,-0.567,9458158.1,1.284831,967460587536.38,1146290123198.82
881279.TI,20250613,5922.404,5939.648,5810.725,5814.368,5942.166,-2.1507,11743126.5,1.587353,949733939450.1,1121878034130.25
881279.TI,20250616,5793.28,5876.692,5792.642,5875.287,5814.368,1.0477,9201352.1,1.243774,953516297641.73,1127167998063.36
881279.TI,20250617,5877.954,5911.26,5837.341,5889.713,5875.287,0.2455,11311301.3,1.528804,952540460104.06,1126259146043.17
881279.TI,20250618,5880.495,5934.701,5872.694,5919.197,5889.713,0.5006,10864960.0,1.468478,957071089835.09,1133552000220.12
881279.TI,20250619,5912.965,5967.661,5813.49,5829.776,5919.197,-1.5107,11891524.1,1.60751,936340919868.67,1108025335758.12
881279.TI,20250620,5860.747,6031.858,5860.747,5874.686,5829.776,0.7704,15631070.0,2.113027,941902777746.99,1115043889154.23
881279.TI,20250623,5831.921,5942.756,5806.145,5937.364,5874.686,1.0669,15264892.0,2.063526,949121478916.07,1124211349241.9
881279.TI,20250624,5947.255,6079.677,5936.601,6079.409,5937.364,2.3924,14836803.0,2.005657,968773315191.34,1147714138456.7
881279.TI,20250625,6086.738,6107.38,6027.222,6106.509,6079.409,0.4458,13820008.0,1.868205,975540604115.52,1155321528738.65
881279.TI,20250626,6105.024,6140.452,6044.132,6044.519,6106.509,-1.0151,13174747.7,1.778647,964837278680.31,1140370144494.01
881279.TI,20250627,6067.332,6167.142,6067.332,6082.22,6044.519,0.6237,13333868.9,1.794829,973379746330.02,1150538002667.16
881279.TI,20250630,6149.485,6271.561,6149.485,6268.967,6082.22,3.0704,18617139.0,2.505921,1004516281280.19,1188958599849.38
881279.TI,20250701,6256.514,6256.514,6172.181,6223.189,6268.967,-0.7302,14187757.0,1.909713,997273046748.78,1180209610478.83
881279.TI,20250702,6254.521,6471.716,6245.886,6460.09,6223.189,3.8067,28410341.0,3.824114,1035465656288.1,1227859829211.06
881279.TI,20250703,6482.384,6487.492,6397.922,6451.036,6460.09,-0.1402,23177926.0,3.119786,1038998265081.72,1230287535543.16
881279.TI,20250704,6529.618,6553.269,6344.71,6370.905,6451.036,-1.2421,23030758.0,3.095447,1028489183166.63,1218564311925.7
881279.TI,20250707,6312.066,6388.758,6309.302,6367.353,6370.905,-0.0558,15268763.0,2.052197,1024616303123.44,1214784228724.95
881279.TI,20250708,6356.025,6757.303,6344.249,6724.646,6367.353,5.6113,31060247.0,4.17465,1090249347197.81,1296861269387.6
881279.TI,20250709,6697.608,6777.303,6691.117,6703.1,6724.646,-0.3204,25072991.0,3.369933,1085340589544.04,1292387123990.83
881279.TI,20250710,6678.962,6917.055,6678.962,6783.258,6703.1,1.1958,35043405.0,4.710006,1106302011493.57,1315079897328.16
881279.TI,20250711,6810.864,6814.089,6702.425,6757.216,6783.258,-0.3839,29996748.0,4.03171,1097575936221.02,1302529948107.3
881279.TI,20250714,6727.934,6788.972,6696.09,6767.353,6757.216,0.15,21538821.0,2.894923,1093854545674.27,1298313448089.68
881279.TI,20250715,6734.429,6767.919,6578.601,6630.89,6767.353,-2.0165,22558888.0,3.032025,1076786993099.44,1278016360663.33
881279.TI,20250716,6613.917,6656.431,6565.957,6654.138,6630.89,0.3506,17745991.0,2.385148,1079694221314.34,1281855436630.77
881279.TI,20250717,6753.68,6803.335,6659.522,6701.404,6654.138,0.7103,26767761.0,3.597719,1088321064675.85,1290204874756.0
881279.TI,20250718,6673.783,6773.04,6628.476,6647.191,6701.404,-0.809,21396965.0,2.875858,1075921676515.74,1276307348687.22
881279.TI,20250721,6640.902,6733.226,6620.131,6713.786,6647.191,1.0019,18158768.0,2.440628,1088269629261.99,1289652746281.28
881279.TI,20250722,6708.35,6851.22,6662.592,6824.224,6713.786,1.6449,25157947.0,3.381352,1112456127135.95,1319170727843.68
