ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881160.TI,20241016,2540.083,2610.64,2535.136,2594.725,2572.553,0.8619,4580293.8,2.362352,175333864842.39,195713035614.76
881160.TI,20241017,2599.501,2638.038,2596.279,2597.139,2594.725,0.093,5600636.7,2.888608,174670284314.63,194949101848.52
881160.TI,20241018,2588.524,2688.101,2579.074,2664.62,2597.139,2.5983,6863449.4,3.539922,180519590155.96,201549661477.08
881160.TI,20241021,2659.3,2810.071,2659.3,2781.408,2664.62,4.3829,9733962.0,5.020429,190091998331.32,212330395532.73
881160.TI,20241022,2777.204,2819.393,2746.764,2790.634,2781.408,0.3317,6471622.0,3.337831,189498281680.98,211713150009.73
881160.TI,20241023,2797.446,2825.128,2772.114,2786.853,2790.634,-0.1355,5319816.5,2.743771,189375971550.37,211605672051.93
881160.TI,20241024,2778.366,2814.213,2771.052,2787.112,2786.853,0.0093,4861409.7,2.507341,188991548662.26,211148153563.8
881160.TI,20241025,2789.331,2828.104,2779.342,2821.686,2787.112,1.2405,6724073.5,3.468037,189990334540.74,212316883084.7
881160.TI,20241028,2831.454,2872.558,2828.331,2872.558,2821.686,1.8029,6709468.5,3.455806,193139257500.64,215081310927.49
881160.TI,20241029,2885.131,2908.914,2848.488,2853.954,2872.558,-0.6476,8236247.7,4.242195,191399643947.16,213583675765.67
881160.TI,20241030,2837.604,2893.644,2820.847,2861.217,2853.954,0.2545,7956432.2,4.098072,191781210128.28,213875506361.91
881160.TI,20241031,2844.635,2881.16,2812.88,2868.522,2861.217,0.2553,7958069.6,4.098916,190066411990.16,211869025788.92
881160.TI,20241101,2851.203,2894.785,2806.979,2842.484,2868.522,-0.9077,8341525.4,4.295934,188387499354.31,209750329862.46
881160.TI,20241104,2843.235,2889.239,2810.947,2889.239,2842.484,1.6449,7157812.1,3.686315,191963665816.47,213570958415.9
881160.TI,20241105,2866.243,2921.746,2864.905,2921.053,2889.239,1.1011,7838053.5,4.036643,194253841526.43,216196507886.82
881160.TI,20241106,2918.416,2983.174,2895.928,2971.426,2921.053,1.7245,8619129.8,4.438902,197352418813.77,219672618510.87
881160.TI,20241107,2959.154,3123.332,2942.908,3118.306,2971.426,4.9431,10921898.2,5.624841,207284832565.9,230569986323.51
881160.TI,20241108,3142.598,3155.372,3049.645,3108.816,3118.306,-0.3043,11330060.3,5.835047,205939640518.27,229098409693.16
881160.TI,20241111,3059.587,3108.881,3057.035,3108.746,3108.816,-0.0023,7883351.6,4.061234,205096707339.62,228554867451.78
881160.TI,20241112,3104.732,3160.081,3088.702,3123.009,3108.746,0.4588,8482413.5,4.36985,206279336662.03,229778153998.64
881160.TI,20241113,3149.194,3149.194,2987.267,3034.678,3123.009,-2.8284,8870306.9,4.56968,200074807099.5,222890647403.54
881160.TI,20241114,3005.173,3026.244,2960.196,2962.671,3034.678,-2.3728,5893423.5,3.036091,195647484585.15,217730665714.12
881160.TI,20241115,2949.52,3005.471,2912.546,2912.546,2962.671,-1.6919,4988082.9,2.56969,192602187337.7,214204134900.91
881160.TI,20241118,2915.06,2930.702,2843.836,2857.266,2912.546,-1.898,4960086.5,2.555267,189329876460.37,210387748064.49
881160.TI,20241119,2862.547,2897.2,2827.614,2897.2,2857.266,1.3976,3765130.7,1.939667,192081887264.66,213388682074.15
881160.TI,20241120,2885.991,2932.107,2879.455,2932.107,2897.2,1.2049,3883076.3,2.000428,193816858159.27,215443328477.16
881160.TI,20241121,2919.491,2942.959,2903.844,2931.056,2932.107,-0.0358,3833525.4,1.974902,193060505917.58,214748707170.26
881160.TI,20241122,2917.06,2958.154,2841.059,2843.159,2931.056,-2.9988,5664506.1,2.91816,186871104876.39,207935660342.74
881160.TI,20241125,2856.153,2955.932,2856.153,2937.575,2843.159,3.3208,6135352.5,3.160377,191928095805.53,213779589520.83
881160.TI,20241126,2933.676,3006.233,2927.208,3002.443,2937.575,2.2082,7018539.1,3.615315,195182555299.36,217335710590.45
881160.TI,20241127,2989.579,3022.127,2930.271,3019.714,3002.443,0.5752,8066365.2,4.15506,196774744444.98,219106280861.27
881160.TI,20241128,3010.589,3068.592,3010.589,3024.462,3019.714,0.1572,7821734.7,4.029048,196135334598.44,218474894413.95
881160.TI,20241129,3014.227,3074.122,3013.535,3061.025,3024.462,1.2089,6812249.0,3.509053,198553055145.84,221173605505.33
881160.TI,20241202,3059.055,3160.264,3059.055,3147.371,3061.025,2.8208,7895469.4,4.06703,204142402310.09,227441687157.86
881160.TI,20241203,3148.107,3167.668,3116.382,3129.001,3147.371,-0.5837,9130896.2,4.70341,202548177750.03,225738463747.06
881160.TI,20241204,3099.146,3169.49,3068.488,3085.832,3129.001,-1.3796,7176549.1,3.696707,199695925479.43,222328022919.98
881160.TI,20241205,3073.755,3135.664,3071.798,3134.588,3085.832,1.58,6330082.1,3.260684,202837432340.71,225679580963.59
881160.TI,20241206,3142.684,3205.399,3103.42,3183.854,3134.588,1.5717,7060781.2,3.637074,205858348929.37,228856455935.25
881160.TI,20241209,3167.027,3196.687,3136.345,3151.557,3183.854,-1.0144,6607544.7,3.403608,203127257654.87,225818655377.48
881160.TI,20241210,3243.023,3281.058,3207.711,3215.577,3151.557,2.0314,11430530.2,5.887973,208437443066.98,231920261352.39
881160.TI,20241211,3197.896,3304.418,3197.896,3303.7,3215.577,2.7405,10463682.9,5.38994,213633603743.88,237738960843.53
881160.TI,20241212,3293.193,3433.17,3278.54,3428.409,3303.7,3.7748,13147078.1,6.772182,220990843901.16,245724851379.66
881160.TI,20241213,3416.848,3590.261,3409.099,3499.595,3428.409,2.0764,14524428.0,7.481668,224894574611.06,249919886135.6
881160.TI,20241216,3539.086,3627.811,3511.766,3540.326,3499.595,1.1639,14070481.0,7.247817,227263175586.24,252310416403.86
881160.TI,20241217,3506.12,3506.12,3332.962,3339.865,3540.326,-5.6622,13493489.0,6.950604,215919095189.17,239682071858.48
881160.TI,20241218,3287.715,3320.151,3256.351,3270.787,3339.865,-2.0683,7892547.1,4.065514,211418411930.27,234819743376.59
881160.TI,20241219,3218.832,3247.261,3148.867,3232.151,3270.787,-1.1812,9532780.5,4.910411,209425928194.47,232431185004.78
881160.TI,20241220,3225.598,3266.068,3196.024,3209.565,3232.151,-0.6988,7542027.2,3.884958,207731652342.11,230666187263.92
881160.TI,20241223,3200.033,3200.033,3037.68,3039.302,3209.565,-5.3049,7951852.4,4.021289,199905932197.03,220174333603.78
881160.TI,20241224,3029.284,3051.862,2977.578,3035.523,3039.302,-0.1243,6750522.0,3.41377,199809852463.63,220146570039.63
881160.TI,20241225,3029.892,3030.698,2924.191,2971.513,3035.523,-2.1087,6199768.7,3.135252,197345424058.19,217516322380.09
881160.TI,20241226,2974.241,3020.939,2974.241,3005.391,2971.513,1.1401,5501202.2,2.781983,199035999944.24,219395596054.46
881160.TI,20241227,3005.841,3084.654,2993.193,3051.08,3005.391,1.5202,5921596.4,2.990575,201798373408.16,222115022512.98
881160.TI,20241230,3039.488,3039.488,2944.299,2955.881,3051.08,-3.1202,5517870.9,2.786682,197073782056.76,216921963191.44
881160.TI,20241231,2965.216,3021.515,2943.58,2946.105,2955.881,-0.3307,5882465.2,2.970813,195459112965.2,215111405845.62
881160.TI,20250102,2951.557,3056.717,2951.557,2990.669,2946.105,1.5126,9274261.0,4.683767,197376042471.33,217203378871.75
881160.TI,20250103,2997.172,2997.172,2805.182,2807.408,2990.669,-6.1278,8327772.1,4.205763,186303153446.4,205150206944.97
881160.TI,20250106,2767.682,2790.51,2712.019,2740.108,2807.408,-2.3972,5856491.3,2.957695,181701144165.65,200215811523.31
881160.TI,20250107,2749.877,2791.36,2740.029,2790.651,2740.108,1.8446,4722615.8,2.385056,184343445369.79,203179841547.41
881160.TI,20250108,2778.26,2816.663,2736.859,2808.107,2790.651,0.6255,5266228.9,2.659594,184433632475.6,203350762631.37
881160.TI,20250109,2783.776,2814.172,2776.181,2791.588,2808.107,-0.5883,4485140.8,2.265122,182872181466.25,201632374539.06
881160.TI,20250110,2789.487,2792.367,2696.81,2696.81,2791.588,-3.3951,4583737.2,2.314916,176929597876.77,195171250069.43
881160.TI,20250113,2673.758,2732.225,2640.422,2723.67,2696.81,0.996,4214280.7,2.12833,178663445667.99,197138432330.63
881160.TI,20250114,2785.606,2834.013,2758.344,2834.013,2723.67,4.0513,6182421.3,3.122297,185537230604.02,204762070847.73
881160.TI,20250115,2820.257,2905.395,2820.018,2868.277,2834.013,1.209,6030484.3,3.045564,187121937908.1,206463316329.94
881160.TI,20250116,2873.637,2936.229,2871.158,2893.21,2868.277,0.8693,6975277.9,3.522712,188349517258.25,207866231865.37
881160.TI,20250117,2877.338,2903.584,2857.499,2884.795,2893.21,-0.2909,4965626.6,2.507781,188736265890.65,208390032456.54
881160.TI,20250120,2889.116,2941.986,2868.227,2896.458,2884.795,0.4043,6657450.2,3.3622,190173379061.7,210015072243.23
881160.TI,20250121,2898.335,2926.566,2843.494,2861.284,2896.458,-1.2144,6075136.3,3.068115,188157839977.7,207768571698.25
881160.TI,20250122,2851.96,2851.96,2776.995,2783.973,2861.284,-2.702,4490321.3,2.259912,183861484374.09,202723051433.41
881160.TI,20250123,2806.699,2822.31,2779.701,2779.701,2783.973,-0.1534,4501509.9,2.265543,184106421524.02,202994842500.71
881160.TI,20250124,2767.338,2805.104,2755.808,2803.44,2779.701,0.854,4432050.1,2.230585,186391649007.14,205463849642.74
881160.TI,20250127,2811.751,2838.164,2778.34,2778.34,2803.44,-0.8953,4130353.4,2.070943,185853336975.24,204120674643.69
881160.TI,20250205,2790.5,2793.529,2728.089,2740.805,2778.34,-1.351,4457939.2,2.235194,182190868113.47,200100410447.39
881160.TI,20250206,2739.404,2781.318,2716.634,2781.318,2740.805,1.4781,4962414.4,2.488136,184593113585.43,202671331612.83
881160.TI,20250207,2779.655,2831.234,2770.718,2804.102,2781.318,0.8192,5791781.6,2.903977,185315271070.57,203433470445.25
881160.TI,20250210,2815.876,2891.594,2813.353,2891.346,2804.102,3.1113,7167318.1,3.593666,190487138133.44,209099030313.32
881160.TI,20250211,2897.582,2900.592,2841.53,2865.718,2891.346,-0.8864,5730338.7,2.87317,188847699079.95,207429987806.37
881160.TI,20250212,2863.177,2901.841,2861.243,2885.914,2865.718,0.7047,5951324.2,2.983971,190583314789.43,209416652521.28
881160.TI,20250213,2882.553,2901.165,2863.686,2878.384,2885.914,-0.2609,5855039.4,2.935694,190480630766.54,209331312774.68
881160.TI,20250214,2874.313,2874.313,2835.637,2841.127,2878.384,-1.2944,5996680.1,3.006713,188436480956.35,207139448713.66
881160.TI,20250217,2839.54,2864.165,2827.359,2853.043,2841.127,0.4194,5399640.4,2.707359,188173983603.89,206893769550.85
881160.TI,20250218,2847.313,2847.313,2762.725,2770.046,2853.043,-2.9091,5775047.9,2.895587,182409161070.9,200630118816.05
881160.TI,20250219,2768.109,2789.794,2760.228,2789.794,2770.046,0.7129,4048143.2,2.029724,183552343877.44,201892132879.74
881160.TI,20250220,2790.664,2836.292,2782.559,2823.553,2789.794,1.2101,4672776.7,2.342912,185118186971.75,203710284940.0
881160.TI,20250221,2820.016,2832.549,2785.454,2820.079,2823.553,-0.123,4829742.3,2.421614,185259047835.92,203878384965.89
881160.TI,20250224,2816.95,2863.189,2805.088,2841.801,2820.079,0.7703,5263691.8,2.639195,186819587280.18,205707539385.61
881160.TI,20250225,2816.671,2848.371,2800.359,2807.263,2841.801,-1.2154,4763962.3,2.388633,184567095926.69,203263357070.24
881160.TI,20250226,2811.669,2836.812,2803.839,2821.87,2807.263,0.5203,3834411.6,1.922559,185362491674.5,204138013446.03
881160.TI,20250227,2823.351,2895.271,2822.492,2890.988,2821.87,2.4494,7774478.0,3.898094,189454506663.29,208802295303.63
881160.TI,20250228,2879.69,2916.805,2855.9,2856.799,2890.988,-1.1826,8580317.1,4.302138,187556799711.17,206705966369.14
881160.TI,20250303,2855.586,2910.205,2839.882,2858.942,2856.799,0.075,7090902.2,3.555351,187391441489.36,206677257716.63
881160.TI,20250304,2842.282,2872.862,2842.282,2872.744,2858.942,0.4828,4759909.5,2.3866,188248438073.22,207554564226.26
881160.TI,20250305,2867.43,2868.282,2819.517,2852.343,2872.744,-0.7102,4352904.9,2.18253,187052127047.39,206155033612.75
881160.TI,20250306,2852.496,2882.091,2838.036,2881.013,2852.343,1.0051,4998634.3,2.506296,189770056486.11,209224515160.98
881160.TI,20250307,2872.236,2908.787,2854.138,2882.517,2881.013,0.0522,5282207.2,2.648479,189663008365.84,209176629317.87
881160.TI,20250310,2874.357,2917.772,2867.078,2917.362,2882.517,1.2088,4686648.0,2.349867,191112994344.11,210766462069.73
881160.TI,20250311,2895.049,2957.773,2887.625,2957.773,2917.362,1.3852,6153989.6,3.085587,193889242223.25,213935469423.6
881160.TI,20250312,2960.863,2992.406,2936.01,2938.282,2957.773,-0.659,5833294.9,2.924792,192391666167.03,212171256958.9
881160.TI,20250313,2930.742,2945.049,2899.741,2937.638,2938.282,-0.0219,4507872.9,2.26023,192321208720.6,212123949915.52
881160.TI,20250314,2946.352,3025.369,2946.352,3025.369,2937.638,2.9864,9927905.5,4.977814,198610568397.51,218957625794.86
881160.TI,20250317,3069.255,3077.479,3022.259,3034.993,3025.369,0.3181,9128918.6,4.577205,198528143285.47,218769808477.52
881160.TI,20250318,3036.343,3061.258,3007.215,3048.829,3034.993,0.4559,7777374.2,3.899546,199211618746.53,219441795519.8
881160.TI,20250319,3037.759,3057.474,3016.334,3027.602,3048.829,-0.6962,6056181.7,3.036546,198160567133.71,218158949519.43
881160.TI,20250320,3029.513,3079.827,3014.578,3019.734,3027.602,-0.2599,7711625.7,3.86658,197509079149.37,217492553964.03
881160.TI,20250321,3002.934,3040.469,2995.867,3037.273,3019.734,0.5808,7860748.2,3.941349,198551781764.8,218731970318.16
881160.TI,20250324,3055.392,3178.122,3055.392,3130.344,3037.273,3.0643,15966814.0,8.0057,204251887899.81,224999748033.7
881160.TI,20250325,3094.809,3161.631,3053.508,3128.941,3130.344,-0.0448,13357125.7,6.697212,204614976170.64,225053024594.29
881160.TI,20250326,3078.851,3167.174,3057.673,3145.937,3128.941,0.5432,9933438.2,4.980588,205787109824.46,226285328923.16
881160.TI,20250327,3130.238,3185.155,3084.225,3086.284,3145.937,-1.8962,9287343.0,4.656638,202401093447.98,222607434837.01
881160.TI,20250328,3055.432,3098.598,3015.222,3016.592,3086.284,-2.2581,8611326.0,4.317686,198100496193.42,217952473089.03
881160.TI,20250331,3000.924,3030.885,2920.079,2944.639,3016.592,-2.3852,7856298.5,2.926802,210510712771.94,232803905254.95
881160.TI,20250401,2935.021,3017.646,2935.021,2988.02,2944.639,1.4732,8643055.1,3.219902,214153277123.8,236796866698.62
881160.TI,20250402,2980.653,3023.157,2964.687,3012.478,2988.02,0.8185,6965997.0,2.595128,215098479166.44,237658811354.25
881160.TI,20250403,2988.036,3116.213,2986.71,3092.093,3012.478,2.6428,10457918.2,3.896015,220124309126.73,242911150283.53
881160.TI,20250407,2961.063,2994.904,2811.542,2835.808,3092.093,-8.2884,12546249.5,4.67401,202464281083.8,223350276909.92
881160.TI,20250408,2845.802,2947.764,2845.802,2931.944,2835.808,3.3901,11487896.3,4.279729,209833541118.1,231365439654.31
881160.TI,20250409,2875.912,3049.146,2735.969,3039.859,2931.944,3.6807,14630857.0,5.450615,219119170911.81,241888531456.92
881160.TI,20250410,3013.053,3158.274,3013.053,3137.006,3039.859,3.1958,16633932.0,6.196845,225280250526.68,248649250967.99
881160.TI,20250411,3106.875,3198.666,3091.301,3125.719,3137.006,-0.3598,13547382.0,5.046975,222794687165.09,245953892668.09
881160.TI,20250414,3122.574,3231.556,3122.574,3191.373,3125.719,2.1004,14480859.0,5.39457,226927428463.5,250417110092.9
881160.TI,20250415,3187.667,3214.69,3121.583,3159.327,3191.373,-1.0041,11421072.9,4.254704,224586068517.47,247820103968.91
881160.TI,20250416,3126.277,3218.335,3110.491,3208.385,3159.327,1.5528,12923088.4,4.814252,227841800195.36,251486892689.0
881160.TI,20250417,3172.408,3320.362,3153.161,3275.355,3208.385,2.0873,15765884.0,5.873281,232500809329.3,256769714025.53
881160.TI,20250418,3267.125,3267.302,3134.652,3134.652,3275.355,-4.2958,14692707.0,5.47349,222975519986.16,246469262375.41
881160.TI,20250421,3087.434,3156.207,3070.404,3135.818,3134.652,0.0372,10967148.0,4.085603,222993068083.63,246321500546.43
881160.TI,20250422,3114.92,3123.046,3029.26,3096.573,3135.818,-1.2515,13807286.0,5.143643,220268372148.33,243304590768.29
881160.TI,20250423,3093.124,3113.973,3042.757,3045.162,3096.573,-1.6603,11196291.9,4.170966,216843138971.77,239625209852.06
881160.TI,20250424,3023.968,3065.423,2998.756,3011.86,3045.162,-1.0936,9952978.2,3.707842,215595038208.13,238389960847.55
881160.TI,20250425,3002.07,3089.955,2993.891,3064.382,3011.86,1.7438,11738233.2,4.372914,218245792728.47,241278570717.22
881160.TI,20250428,3074.74,3075.289,2954.602,2963.698,3064.382,-3.2856,12166415.0,4.521314,213208987013.52,234143256329.15
881160.TI,20250429,2933.83,2965.925,2910.683,2944.752,2963.698,-0.6393,8234442.1,3.060105,211646039671.64,232376828979.93
881160.TI,20250430,2933.018,2940.901,2909.377,2912.885,2944.752,-1.0822,7688539.2,2.857235,209332473256.25,229892847069.52
881160.TI,20250506,2914.664,2931.596,2882.768,2931.596,2912.885,0.6424,8088064.2,3.005707,210691087533.16,231202205728.61
881160.TI,20250507,2945.688,2976.849,2916.349,2933.544,2931.596,0.0664,7262925.1,2.699067,210622278860.57,231120842507.33
881160.TI,20250508,2928.051,2946.89,2909.456,2940.978,2933.544,0.2534,5787801.7,2.150878,210250396093.24,230721175586.11
881160.TI,20250509,2940.461,2943.582,2915.474,2923.719,2940.978,-0.5868,5300319.1,1.969718,208677049088.58,229002476972.29
881160.TI,20250512,2934.587,2939.804,2912.117,2939.804,2923.719,0.5502,4978784.1,1.850229,210089512917.03,230664617710.81
881160.TI,20250513,2950.658,2972.387,2937.809,2960.28,2939.804,0.6965,5795675.2,2.153804,211814527072.03,232468565745.42
881160.TI,20250514,2951.728,2954.746,2923.932,2945.794,2960.28,-0.4893,4944459.6,1.837473,210956601618.5,231509585672.16
881160.TI,20250515,2943.798,2964.681,2935.846,2936.443,2945.794,-0.3174,4998492.0,1.857552,209933798268.04,230356758615.85
881160.TI,20250516,2933.691,2944.448,2914.68,2938.932,2936.443,0.0848,4932796.5,1.833139,210129407329.36,230627247928.53
881160.TI,20250519,2938.755,3003.513,2938.755,2995.207,2938.932,1.9148,6082640.3,2.260446,213170565545.09,233898320691.96
881160.TI,20250520,3001.358,3038.671,3001.358,3030.454,2995.207,1.1768,7069437.3,2.627162,215613820170.73,236552729703.1
881160.TI,20250521,3017.481,3022.26,3001.261,3009.273,3030.454,-0.6989,5746735.6,2.135617,213608195646.28,234370284578.4
881160.TI,20250522,2998.169,2998.169,2942.63,2943.502,3009.273,-2.1856,5521987.5,2.052095,209357293961.71,229802934898.98
881160.TI,20250523,2934.671,2943.966,2900.73,2900.73,2943.502,-1.4531,4342244.3,1.613676,206381105626.38,226648474818.83
881160.TI,20250526,2900.788,2929.549,2899.477,2929.549,2900.73,0.9935,3329226.8,1.237216,207786751397.68,228087156191.15
881160.TI,20250527,2930.71,2952.53,2929.957,2945.092,2929.549,0.5306,3650194.4,1.356495,208410654846.96,228754754629.9
881160.TI,20250528,2943.966,2949.697,2920.829,2931.816,2945.092,-0.4508,3206049.8,1.19144,207495944647.15,227759730878.44
881160.TI,20250529,2928.493,2955.884,2912.34,2955.423,2931.816,0.8052,3614192.9,1.343115,209160019744.62,229577549991.21
881160.TI,20250530,2948.29,2963.382,2922.812,2926.056,2955.423,-0.9937,3261686.1,1.212115,207114701467.81,227422344655.23
881160.TI,20250603,2919.771,2975.572,2919.771,2975.572,2926.056,1.6922,4607725.6,1.712333,209839767778.9,230299836475.26
881160.TI,20250604,2976.409,3054.225,2966.616,3050.593,2975.572,2.5212,7612679.0,2.829041,214874414418.95,235657651685.13
881160.TI,20250605,3047.204,3090.731,3042.964,3050.008,3050.593,-0.0192,7464305.9,2.773902,213984787990.11,234735255999.0
881160.TI,20250606,3047.567,3067.487,3021.214,3048.356,3050.008,-0.0542,8080316.0,3.002825,213359350725.65,233905929014.67
881160.TI,20250609,3053.364,3100.335,3037.662,3093.001,3048.356,1.4646,8483386.2,3.152615,215223698632.48,235625228241.24
881160.TI,20250610,3096.329,3133.748,3068.752,3109.435,3093.001,0.5313,10362544.9,3.850952,214996944025.84,235314130410.22
881160.TI,20250611,3122.668,3162.531,3121.265,3151.566,3109.435,1.3549,8415077.1,3.114725,217704328126.47,237369183989.41
881160.TI,20250612,3157.121,3182.98,3126.204,3136.888,3151.566,-0.4657,7540555.2,2.791019,216168703817.31,235571348872.59
881160.TI,20250613,3123.66,3134.907,3041.681,3049.291,3136.888,-2.7925,10423106.9,3.85795,210688373918.73,229602164078.66
881160.TI,20250616,3033.837,3043.499,3021.594,3043.499,3049.291,-0.1899,6769143.5,2.505493,210314948848.33,229272015375.18
881160.TI,20250617,3044.893,3066.257,3018.987,3031.788,3043.499,-0.3848,6195016.0,2.292988,209802757944.17,228596509756.43
881160.TI,20250618,3021.684,3028.005,2999.367,3016.458,3031.788,-0.5056,5473423.7,2.025902,208621360269.93,227366457745.24
881160.TI,20250619,3015.809,3055.7,2979.328,2987.971,3016.458,-0.9444,5933786.1,2.196298,207247847638.33,225851419143.06
881160.TI,20250620,2981.706,2993.824,2956.304,2956.304,2987.971,-1.0598,5059525.5,1.872704,204658276831.24,222914327762.45
881160.TI,20250623,2929.941,2971.947,2927.492,2971.947,2956.304,0.5291,4086327.2,1.51249,205338117642.28,223624719302.23
881160.TI,20250624,2982.17,3013.177,2982.17,3008.645,2971.947,1.2348,4823723.8,1.785426,207520965418.41,226085566877.33
881160.TI,20250625,3025.817,3028.747,2994.397,3028.677,3008.645,0.6658,4856130.0,1.797421,209441977701.95,228090029913.87
881160.TI,20250626,3022.166,3117.277,3008.169,3104.509,3028.677,2.5038,9834719.3,3.640168,213487636492.3,232332531594.74
881160.TI,20250627,3081.446,3098.588,3060.64,3076.445,3104.509,-0.904,7007306.8,2.593645,211413335314.09,230071554376.8
881160.TI,20250630,3070.598,3089.839,3062.502,3088.548,3076.445,0.3934,5158363.3,1.909288,211686017750.36,230468673058.85
881160.TI,20250701,3093.764,3108.869,3069.767,3094.533,3088.548,0.1938,5004472.7,1.852327,211561521608.48,230341298856.85
881160.TI,20250702,3094.703,3133.487,3078.666,3111.096,3094.533,0.5352,6669363.6,2.468561,212462040569.33,231184008189.46
881160.TI,20250703,3098.791,3135.892,3096.922,3104.329,3111.096,-0.2175,6334997.7,2.3448,211941975505.35,230649616883.67
881160.TI,20250704,3099.742,3112.356,3083.374,3084.249,3104.329,-0.6468,5810776.0,2.150768,210838758658.09,229395597429.03
881160.TI,20250707,3084.865,3128.649,3084.865,3113.523,3084.249,0.9491,5347270.7,1.979209,212419239487.8,231062124514.23
881160.TI,20250708,3113.735,3124.788,3087.815,3122.38,3113.523,0.2845,6777054.2,2.508421,213379388832.67,232246172856.26
881160.TI,20250709,3122.523,3123.047,3102.075,3111.852,3122.38,-0.3372,6897762.0,2.553099,212713990502.34,231567257068.45
881160.TI,20250710,3111.602,3137.148,3109.972,3129.314,3111.852,0.5611,7410251.2,2.742789,214065295958.19,233001039441.82
881160.TI,20250711,3134.815,3140.706,3113.036,3136.868,3129.314,0.2414,6859210.1,2.538829,214664061164.46,233659542547.42
881160.TI,20250714,3135.888,3160.587,3111.702,3118.852,3136.868,-0.5743,6695085.4,2.478081,213147167733.76,231951475656.78
881160.TI,20250715,3110.39,3110.39,3048.126,3062.875,3118.852,-1.7948,7126109.2,2.637618,209365219188.58,227872892090.36
881160.TI,20250716,3060.003,3094.841,3059.593,3076.202,3062.875,0.4351,5057233.4,1.871856,210205730681.53,228766488094.22
881160.TI,20250717,3078.307,3117.831,3078.307,3102.846,3076.202,0.8661,5190087.3,1.92103,211621156520.7,230333591670.62
881160.TI,20250718,3106.474,3117.654,3096.985,3117.654,3102.846,0.4772,6632130.5,2.454779,212908864656.53,231783782158.85
881160.TI,20250721,3121.227,3158.131,3115.048,3146.544,3117.654,0.9267,7930044.2,2.935182,214354820370.43,233305836051.75
881160.TI,20250722,3159.577,3161.296,3131.828,3160.938,3146.544,0.4575,8799263.0,3.25691,215938238343.51,235126081346.72
881160.TI,20250723,3165.32,3173.167,3133.253,3133.253,3160.938,-0.8758,8855795.9,3.277834,213996569629.82,232914024512.08
881160.TI,20250724,3141.254,3211.616,3141.254,3208.698,3133.253,2.4079,9006541.7,3.333631,219268826078.75,238637684324.48
881160.TI,20250725,3232.4,3236.868,3195.209,3204.09,3208.698,-0.1436,12549050.4,4.644835,218601271374.8,237907389002.55
881160.TI,20250728,3215.513,3242.836,3212.104,3224.261,3204.09,0.6295,9606204.7,3.555587,219520739079.4,238746063363.57
881160.TI,20250729,3248.304,3254.273,3198.884,3218.373,3224.261,-0.1826,9924790.6,3.673506,219332213641.93,238455172961.67
