ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881126.TI,20241104,4246.489,4445.445,4246.489,4445.445,4241.045,4.8196,49361348.0,4.071889,1643072092296.97,1931549614483.68
881126.TI,20241105,4462.18,4579.947,4446.865,4575.888,4445.445,2.9343,63676265.0,5.252746,1680394108289.89,1976079311101.24
881126.TI,20241106,4603.996,4722.171,4573.732,4670.642,4575.888,2.0707,73355947.0,6.051184,1696286512326.76,1995905200303.74
881126.TI,20241107,4684.756,4746.76,4669.7,4737.898,4670.642,1.44,64391794.0,5.311597,1716424793083.82,2020070394313.84
881126.TI,20241108,4775.146,4814.665,4724.249,4740.482,4737.898,0.0545,62669980.0,5.169353,1730301833079.16,2033699453736.45
881126.TI,20241111,4734.231,4860.297,4726.7,4860.292,4740.482,2.5274,78091155.0,6.441122,1780952667892.41,2089859929160.43
881126.TI,20241112,4888.435,4918.373,4784.347,4834.848,4860.292,-0.5235,73055018.0,6.025698,1765776525945.21,2070790593939.36
881126.TI,20241113,4801.524,4840.187,4689.756,4840.187,4834.848,0.1104,61450555.0,5.06838,1753643392659.44,2059733344019.78
881126.TI,20241114,4834.905,4839.995,4698.452,4706.134,4840.187,-2.7696,50577969.0,4.170748,1705626483353.76,2003820152080.6
881126.TI,20241115,4679.228,4732.881,4618.861,4622.941,4706.134,-1.7678,46362030.0,3.823119,1668819848362.39,1965073823260.06
881126.TI,20241118,4644.156,4670.37,4512.077,4544.036,4622.941,-1.7068,48793967.0,4.023283,1653266391165.23,1945394257541.64
881126.TI,20241119,4552.764,4680.966,4526.748,4680.966,4544.036,3.0134,51587338.0,4.253609,1700192845030.61,1999827211791.83
881126.TI,20241120,4659.813,4780.5,4650.479,4777.834,4680.966,2.0694,48322643.0,3.984421,1716512006389.94,2018780651463.97
881126.TI,20241121,4758.59,4800.101,4732.303,4789.465,4777.834,0.2434,45313935.0,3.736329,1713050892575.19,2015172560189.89
881126.TI,20241122,4772.644,4783.863,4580.245,4581.943,4789.465,-4.3329,45715397.0,3.767259,1656621582957.95,1955157469640.75
881126.TI,20241125,4601.155,4675.401,4556.752,4666.316,4581.943,1.8414,36715266.0,3.02554,1667588319894.66,1966347279899.84
881126.TI,20241126,4657.477,4667.408,4549.681,4552.382,4666.316,-2.4416,32615627.0,2.683936,1632026698039.75,1922039744545.83
881126.TI,20241127,4529.76,4595.974,4404.539,4595.974,4552.382,0.9576,34063022.0,2.802273,1658476905417.57,1950803374549.14
881126.TI,20241128,4591.914,4635.652,4575.987,4583.298,4595.974,-0.2758,37422517.0,3.07818,1647850359472.48,1937772969863.48
881126.TI,20241129,4577.873,4718.666,4558.934,4703.181,4583.298,2.6156,40682923.0,3.346567,1683077364731.44,1978923298420.85
881126.TI,20241202,4731.725,4845.009,4730.59,4845.009,4703.181,3.0156,50590229.0,4.159115,1718649463723.57,2020611685237.21
881126.TI,20241203,4848.167,4888.868,4823.88,4868.782,4845.009,0.4907,54716567.0,4.498263,1722873345633.63,2024402513449.5
881126.TI,20241204,4853.205,4933.97,4832.145,4862.312,4868.782,-0.1329,55205458.0,4.538455,1717877743649.44,2020175844906.32
881126.TI,20241205,4860.599,4993.094,4859.886,4982.304,4862.312,2.4678,56851863.0,4.672502,1740328127800.8,2046903353393.73
881126.TI,20241206,4982.599,4984.377,4900.093,4946.644,4982.304,-0.7157,49839551.0,4.096193,1739164317601.49,2044696640666.74
881126.TI,20241209,4934.7,5010.812,4924.114,4967.862,4946.644,0.4289,69848443.0,5.740453,1749344574678.61,2057674764770.41
881126.TI,20241210,5100.566,5111.262,5009.427,5020.463,4967.862,1.0588,78079962.0,6.416955,1776254525441.93,2088366987050.56
881126.TI,20241211,4992.509,5029.172,4963.408,5029.172,5020.463,0.1735,67439039.0,5.540675,1776916226282.88,2089457147641.23
881126.TI,20241212,5023.882,5056.504,4959.776,5033.341,5029.172,0.0829,58869724.0,4.836586,1778121011419.6,2090087471958.48
881126.TI,20241213,5000.946,5018.306,4942.373,4943.56,5033.341,-1.7837,57459491.0,4.720725,1744103068988.01,2050140544997.06
881126.TI,20241216,4938.638,4964.6,4859.316,4885.9,4943.56,-1.1664,48346853.0,3.972025,1725615328766.75,2027578880279.3
881126.TI,20241217,4879.365,4895.317,4717.862,4728.02,4885.9,-3.2313,43490127.0,3.57283,1702422845257.21,1998312693841.47
881126.TI,20241218,4745.402,4786.986,4689.772,4745.783,4728.02,0.3757,33924831.0,2.786739,1711656373153.17,2011275049809.14
881126.TI,20241219,4695.47,4761.49,4655.49,4748.439,4745.783,0.056,41016331.0,3.369266,1712267084509.31,2012524421945.83
881126.TI,20241220,4741.341,4842.65,4741.341,4810.305,4748.439,1.3029,37666548.0,3.094092,1724595567718.39,2026774299613.1
881126.TI,20241223,4808.664,4813.548,4584.602,4591.684,4810.305,-4.5448,40013755.0,3.285695,1677544581808.96,1971587948972.7
881126.TI,20241224,4619.859,4697.645,4579.663,4659.343,4591.684,1.4735,37374681.0,3.067842,1704667672861.29,2002154497826.88
881126.TI,20241225,4654.299,4659.126,4531.912,4573.896,4659.343,-1.8339,39041506.0,3.204203,1700151861609.5,1995237538963.9
881126.TI,20241226,4562.977,4702.71,4553.369,4673.342,4573.896,2.1742,36125899.0,2.964862,1728253143215.42,2027253767438.21
881126.TI,20241227,4689.696,4728.026,4662.989,4682.571,4673.342,0.1975,37325574.0,3.062813,1719998056214.41,2017847678136.62
881126.TI,20241230,4668.372,4670.945,4582.189,4614.46,4682.571,-1.4546,31970593.0,2.623359,1706494371733.23,2001478172663.85
881126.TI,20241231,4620.863,4631.521,4504.851,4509.322,4614.46,-2.2784,32376701.0,2.65542,1669337752488.73,1958421267273.66
881126.TI,20250102,4503.417,4570.594,4384.603,4426.199,4509.322,-1.8434,30394751.0,2.492855,1629674308880.71,1913544766521.98
881126.TI,20250103,4435.077,4450.926,4254.979,4263.595,4426.199,-3.6737,29541684.0,2.421566,1581518611681.47,1861853218587.53
881126.TI,20250106,4247.137,4310.475,4163.618,4242.548,4263.595,-0.4936,33757814.0,2.767167,1582008112815.08,1860927915558.9
881126.TI,20250107,4247.405,4351.88,4245.333,4351.88,4242.548,2.577,35384711.0,2.900567,1613751079650.89,1898457970493.54
881126.TI,20250108,4331.992,4390.339,4207.88,4364.154,4351.88,0.282,43543048.0,3.569289,1628060010891.56,1918307061806.78
881126.TI,20250109,4339.664,4440.964,4335.049,4420.336,4364.154,1.2874,35096502.0,2.876913,1644044879726.71,1936472630173.19
881126.TI,20250110,4416.082,4501.61,4352.754,4352.754,4420.336,-1.5289,39178513.0,3.211675,1630286829234.54,1915915377128.31
881126.TI,20250113,4297.454,4408.409,4262.62,4350.772,4352.754,-0.0455,30895003.0,2.531713,1627247048640.87,1911471912029.53
881126.TI,20250114,4370.682,4619.534,4370.682,4619.534,4350.772,6.1773,47357844.0,3.880731,1712793755473.96,2012683949721.41
881126.TI,20250115,4620.955,4639.745,4586.883,4600.075,4619.534,-0.4212,39561132.0,3.24162,1701243494955.16,1998882799416.54
881126.TI,20250116,4625.005,4685.94,4574.94,4619.064,4600.075,0.4128,45448834.0,3.724055,1705185702289.3,2005067329465.6
881126.TI,20250117,4605.323,4640.212,4574.489,4616.865,4619.064,-0.0476,36513383.0,2.991783,1711007657267.37,2009206122188.93
881126.TI,20250120,4653.98,4698.157,4634.505,4675.208,4616.865,1.2637,34664244.0,2.835811,1728473372721.86,2026703108650.09
881126.TI,20250121,4695.882,4724.03,4632.174,4724.03,4675.208,1.0443,35288738.0,2.886542,1757555353678.63,2058910052141.29
881126.TI,20250122,4703.541,4703.541,4640.036,4659.312,4724.03,-1.37,29279518.0,2.394986,1739904770105.84,2037198369416.49
881126.TI,20250123,4710.135,4767.5,4655.262,4655.262,4659.312,-0.0869,35678594.0,2.918414,1727841064571.63,2024285400304.58
881126.TI,20250124,4642.42,4749.497,4642.42,4746.614,4655.262,1.9623,33654007.0,2.752806,1762126348216.81,2064386147277.94
881126.TI,20250127,4749.949,4765.284,4652.227,4652.227,4746.614,-1.9885,28058246.0,2.294282,1738168443063.53,2033905700450.53
881126.TI,20250205,4678.388,4718.968,4648.53,4702.169,4652.227,1.0735,32980497.0,2.691121,1757414936324.28,2051931662731.95
881126.TI,20250206,4691.113,4915.234,4684.885,4915.234,4702.169,4.5312,41805647.0,3.411413,1833237353172.15,2137470493836.19
881126.TI,20250207,4942.598,5038.242,4918.246,4995.952,4915.234,1.6422,57601984.0,4.70039,1861652343727.55,2168969498138.0
881126.TI,20250210,4999.045,5039.096,4947.5,5039.096,4995.952,0.8636,48713776.0,3.975101,1861116182561.33,2170423031105.86
881126.TI,20250211,5043.25,5075.932,4998.635,5056.102,5039.096,0.3375,45968210.0,3.75106,1854727546819.55,2165148825699.38
881126.TI,20250212,5024.264,5103.695,4999.267,5103.658,5056.102,0.9406,43923927.0,3.584244,1874815479355.36,2188226866450.63
881126.TI,20250213,5111.08,5119.418,5007.316,5007.316,5103.658,-1.8877,46677539.0,3.808942,1842783472389.16,2150777478260.83
881126.TI,20250214,4995.737,5075.488,4995.737,5022.303,5007.316,0.2993,41757247.0,3.40744,1851029318782.6,2160682726282.54
881126.TI,20250217,5027.561,5101.197,5002.671,5101.197,5022.303,1.5709,42136376.0,3.438378,1866752513961.61,2180458915026.16
881126.TI,20250218,5087.875,5136.622,4996.469,5017.018,5101.197,-1.6502,45657066.0,3.725666,1841197469241.28,2150292504682.19
881126.TI,20250219,5007.578,5237.097,5007.578,5237.097,5017.018,4.3866,51355988.0,4.190705,1910491913341.33,2231701293363.01
881126.TI,20250220,5233.933,5304.956,5211.993,5285.047,5237.097,0.9156,47956275.0,3.913284,1921596028317.27,2244486771369.44
881126.TI,20250221,5280.367,5346.652,5255.238,5340.305,5285.047,1.0456,48094375.0,3.924553,1950449489708.23,2280196548043.42
881126.TI,20250224,5340.363,5419.66,5281.512,5360.756,5340.305,0.383,52139581.0,4.253699,1951948459046.79,2281529101261.53
881126.TI,20250225,5292.884,5469.884,5280.856,5419.246,5360.756,1.0911,52776064.0,4.305602,1963234246460.85,2295050899811.33
881126.TI,20250226,5430.65,5589.352,5430.65,5530.01,5419.246,2.0439,62880584.0,5.129953,1996951036210.68,2335614508203.95
881126.TI,20250227,5539.675,5572.035,5410.269,5521.57,5530.01,-0.1526,65535909.0,5.346578,1982381175186.31,2321776649677.27
881126.TI,20250228,5524.806,5538.429,5278.65,5287.472,5521.57,-4.2397,58964484.0,4.808926,1895920820822.93,2221993238119.95
881126.TI,20250303,5306.688,5386.75,5249.292,5290.296,5287.472,0.0534,47754657.0,3.89379,1886535369010.3,2219176716988.25
881126.TI,20250304,5236.645,5417.556,5233.609,5402.667,5290.296,2.1241,41887450.0,3.414499,1916625228334.75,2258499950702.61
881126.TI,20250305,5388.325,5493.824,5378.1,5493.824,5402.667,1.6873,43851511.0,3.574602,1940338149097.24,2286483219276.32
881126.TI,20250306,5519.88,5615.506,5519.88,5593.065,5493.824,1.8064,51089871.0,4.164644,1969167637291.92,2322528293375.07
881126.TI,20250307,5570.648,5691.38,5562.505,5658.42,5593.065,1.1685,56250618.0,4.58074,1990091386670.39,2346789867339.87
881126.TI,20250310,5665.48,5713.66,5643.683,5697.881,5658.42,0.6974,48993614.0,3.989454,1996991218394.14,2352128465028.88
881126.TI,20250311,5607.763,5699.022,5587.48,5695.882,5697.881,-0.0351,52151560.0,4.244581,1991126370225.36,2344054171146.09
881126.TI,20250312,5739.423,5818.054,5735.332,5786.613,5695.882,1.5929,56931028.0,4.631994,2005287192664.07,2361720152352.12
881126.TI,20250313,5772.435,5795.611,5566.747,5638.004,5786.613,-2.5682,56296477.0,4.578436,1953223833387.17,2301087885697.76
881126.TI,20250314,5616.008,5748.507,5552.959,5740.375,5638.004,1.8157,50315462.0,4.092017,2004282891342.79,2358102812353.66
881126.TI,20250317,5752.299,5849.653,5715.322,5849.653,5740.375,1.9037,52677692.0,4.283703,2027229937196.24,2385915532647.32
881126.TI,20250318,5863.23,5916.718,5820.174,5915.974,5849.653,1.1338,49611238.0,4.034342,2035991974508.91,2397274228684.09
881126.TI,20250319,5907.119,5980.512,5874.63,5920.168,5915.974,0.0709,56965817.0,4.63241,2039358846445.86,2399374521412.65
881126.TI,20250320,5900.908,6048.699,5885.879,5980.593,5920.168,1.0207,58819351.0,4.782808,2059314519896.03,2419954886314.14
881126.TI,20250321,5944.944,5944.944,5742.803,5749.548,5980.593,-3.8632,59411545.0,4.829928,1987793237828.41,2336208836816.33
881126.TI,20250324,5728.252,5733.32,5496.496,5635.683,5749.548,-1.9804,47702770.0,3.865357,1977348328106.05,2322053498874.74
881126.TI,20250325,5627.973,5675.606,5528.011,5551.588,5635.683,-1.4922,38652068.0,3.12894,1941676197862.04,2280915366594.6
881126.TI,20250326,5529.479,5694.366,5529.479,5657.343,5551.588,1.905,36377435.0,2.944805,1962508158613.38,2304352669469.97
881126.TI,20250327,5626.203,5647.461,5535.659,5567.802,5657.343,-1.5827,36001456.0,2.912395,1953060341747.92,2299870077834.56
881126.TI,20250328,5560.508,5600.177,5486.582,5486.582,5567.802,-1.4587,33510119.0,2.63447,1956193762106.62,2294325367628.08
881126.TI,20250331,5456.278,5459.227,5312.065,5423.957,5486.582,-1.1414,40046911.0,3.147048,1934177022378.3,2273362198362.92
881126.TI,20250401,5427.829,5463.827,5390.498,5396.627,5423.957,-0.5039,30662571.0,2.409449,1916961334953.84,2251803794036.87
881126.TI,20250402,5387.325,5499.083,5372.016,5448.086,5396.627,0.9535,34455712.0,2.708368,1931540074838.07,2267844354991.49
881126.TI,20250403,5371.005,5438.836,5292.543,5332.505,5448.086,-2.1215,36487457.0,2.868071,1879545875554.82,2209406669486.96
881126.TI,20250407,4923.982,4949.759,4586.414,4618.358,5332.505,-13.3923,33191924.0,2.609028,1677613195669.7,1965590167057.77
881126.TI,20250408,4549.519,4647.55,4400.327,4499.388,4618.358,-2.576,52390778.0,4.118186,1616533616623.36,1903469971843.54
881126.TI,20250409,4397.197,4662.652,4151.16,4626.134,4499.388,2.817,53205689.0,4.180378,1646795435144.8,1948020507046.38
881126.TI,20250410,4762.537,4910.085,4762.537,4789.371,4626.134,3.5286,46080037.0,3.621603,1706052556836.0,2017708543810.84
881126.TI,20250411,4744.993,4920.468,4739.76,4862.925,4789.371,1.5358,36181835.0,2.84279,1734785129599.6,2048917991526.18
881126.TI,20250414,4953.753,5029.636,4953.753,4981.469,4862.925,2.4377,34637935.0,2.721486,1758175390300.74,2075900928533.83
881126.TI,20250415,5010.482,5033.331,4946.872,5003.392,4981.469,0.4401,31120935.0,2.444144,1760630872624.74,2078800323884.21
881126.TI,20250416,4987.264,4987.264,4821.462,4885.711,5003.392,-2.352,30097010.0,2.363717,1725105798312.49,2037465778204.84
881126.TI,20250417,4863.145,4945.537,4863.145,4898.624,4885.711,0.2643,23503404.0,1.845869,1716506483856.9,2028215630347.85
881126.TI,20250418,4892.537,4932.79,4855.902,4913.316,4898.624,0.2999,21693830.0,1.703754,1720466071286.92,2032224595961.3
881126.TI,20250421,4905.891,5033.794,4870.937,5033.794,4913.316,2.4521,26474296.0,2.079152,1766340066329.61,2085525324323.67
881126.TI,20250422,5027.915,5055.973,4999.692,5020.366,5033.794,-0.2668,25923467.0,2.035044,1752783060174.5,2069495678880.6
881126.TI,20250423,5078.405,5240.26,5078.405,5217.286,5020.366,3.9224,40673472.0,3.192949,1824014236993.29,2151382511377.45
881126.TI,20250424,5224.332,5260.027,5137.957,5163.568,5217.286,-1.0296,41505283.0,3.25604,1816627215300.9,2156005919850.11
881126.TI,20250425,5171.47,5233.598,5150.901,5183.956,5163.568,0.3948,35328787.0,2.766797,1826459551591.09,2170486192758.03
881126.TI,20250428,5168.477,5170.468,5090.333,5096.249,5183.956,-1.6919,29834522.0,2.334063,1800020723722.32,2136231114052.73
881126.TI,20250429,5093.327,5229.076,5084.218,5209.926,5096.249,2.2306,33001572.0,2.581833,1828812889343.26,2170178729548.31
881126.TI,20250430,5226.304,5384.061,5226.304,5362.931,5209.926,2.9368,40912759.0,3.200754,1872112264208.06,2219589019783.57
881126.TI,20250506,5425.443,5557.696,5425.443,5557.696,5362.931,3.6317,44153219.0,3.454232,1925224406424.24,2283152635365.1
881126.TI,20250507,5631.023,5651.219,5543.83,5599.702,5557.696,0.7558,51695271.0,4.043994,1926154236937.11,2282432893674.53
881126.TI,20250508,5577.401,5695.727,5577.401,5687.059,5599.702,1.56,49490614.0,3.871472,1951124874762.2,2311705304835.2
881126.TI,20250509,5680.331,5689.644,5559.65,5601.163,5687.059,-1.5104,47921225.0,3.746629,1922963013349.71,2283268490237.64
881126.TI,20250512,5663.277,5741.059,5663.277,5741.059,5601.163,2.4976,46718638.0,3.671687,1964710512734.96,2324274417985.16
881126.TI,20250513,5801.066,5804.171,5685.372,5692.644,5741.059,-0.8433,45843802.0,3.60277,1955212381206.24,2311824097914.36
881126.TI,20250514,5685.644,5706.563,5627.398,5659.862,5692.644,-0.5759,40071825.0,3.143677,1944960782709.6,2299881572455.95
881126.TI,20250515,5653.155,5662.602,5569.548,5606.632,5659.862,-0.9405,38961630.0,3.052896,1920465674963.41,2272522466135.41
881126.TI,20250516,5598.017,5813.468,5598.017,5762.055,5606.632,2.7721,53917488.0,4.224102,1962527067915.83,2320734265619.99
881126.TI,20250519,5793.334,5797.478,5677.265,5769.043,5762.055,0.1213,49230481.0,3.856884,1956877725754.65,2314569431560.19
881126.TI,20250520,5778.676,5820.302,5726.98,5820.302,5769.043,0.8885,46395601.0,3.633636,1966814032906.34,2325921019872.51
881126.TI,20250521,5807.176,5833.557,5735.792,5798.585,5820.302,-0.3731,45853265.0,3.591025,1963307290429.25,2323321401103.58
881126.TI,20250522,5766.546,5821.026,5694.174,5700.619,5798.585,-1.6895,48891507.0,3.825045,1945462736686.45,2302086690532.39
881126.TI,20250523,5689.062,5809.758,5667.093,5669.606,5700.619,-0.544,47310471.0,3.700324,1939295313117.69,2295150877025.97
881126.TI,20250526,5654.329,5716.76,5628.838,5695.729,5669.606,0.4608,35791189.0,2.798692,1929554223837.72,2285482442325.15
881126.TI,20250527,5689.647,5689.818,5615.048,5678.078,5695.729,-0.3099,36267759.0,2.835183,1914853883739.91,2266331845778.83
881126.TI,20250528,5691.374,5745.54,5656.747,5670.922,5678.078,-0.126,36703798.0,2.868996,1913129061576.1,2265374105917.53
881126.TI,20250529,5676.215,5818.904,5676.215,5790.407,5670.922,2.107,47414922.0,3.704737,1949083205652.13,2306899232269.92
881126.TI,20250530,5773.907,5773.907,5621.726,5634.298,5790.407,-2.696,53348487.0,4.168348,1904978129479.22,2254864224483.94
881126.TI,20250603,5592.18,5657.862,5592.18,5648.795,5634.298,0.2573,39731195.0,3.10437,1901433189239.54,2251698427468.8
881126.TI,20250604,5662.552,5705.749,5656.21,5683.095,5648.795,0.6072,37404647.0,2.89981,1908073545395.44,2259409353776.58
881126.TI,20250605,5692.43,5731.602,5635.951,5724.35,5683.095,0.7259,41986499.0,3.25218,1928315076403.76,2321145877181.28
881126.TI,20250606,5716.437,5716.437,5658.73,5683.444,5724.35,-0.7146,39745148.0,3.076024,1910849520468.0,2299175980932.82
881126.TI,20250609,5685.065,5725.53,5679.132,5702.887,5683.444,0.3421,40220133.0,3.112226,1909221652457.78,2298290207887.7
881126.TI,20250610,5705.124,5708.624,5551.959,5627.518,5702.887,-1.3216,46030557.0,3.560853,1886619914988.17,2271077717578.42
881126.TI,20250611,5679.567,5776.655,5679.567,5750.454,5627.518,2.1846,47294747.0,3.65852,1917146919768.27,2307940563282.85
881126.TI,20250612,5729.768,5820.007,5703.541,5796.36,5750.454,0.7983,45743241.0,3.538501,1920994495329.33,2314403776138.97
881126.TI,20250613,5767.877,5767.877,5629.458,5631.776,5796.36,-2.8394,45209925.0,3.497836,1877253967301.56,2262339224500.44
881126.TI,20250616,5599.447,5652.771,5599.447,5649.641,5631.776,0.3172,30918213.0,2.392197,1878729996171.46,2264006154571.25
881126.TI,20250617,5658.562,5662.734,5591.322,5617.527,5649.641,-0.5684,34468419.0,2.666581,1865016696516.39,2248273850351.08
881126.TI,20250618,5603.892,5615.548,5544.969,5615.298,5617.527,-0.0397,35110426.0,2.715705,1871726757242.92,2255476344073.56
881126.TI,20250619,5602.306,5654.138,5514.238,5524.338,5615.298,-1.6199,35286637.0,2.729203,1848770784235.02,2225829344601.43
881126.TI,20250620,5515.235,5551.113,5452.881,5454.475,5524.338,-1.2646,27694161.0,2.141972,1827351500155.04,2201665527611.9
881126.TI,20250623,5418.703,5527.724,5417.668,5526.042,5454.475,1.3121,26122810.0,2.014624,1834082201229.45,2210110402846.24
881126.TI,20250624,5582.648,5755.964,5582.648,5755.964,5526.042,4.1607,45084059.0,3.476938,1900945731988.77,2290633942019.42
881126.TI,20250625,5766.158,5823.726,5757.005,5821.577,5755.964,1.1399,49207716.0,3.794494,1926482005282.03,2319928080670.72
881126.TI,20250626,5815.216,5853.044,5779.737,5786.087,5821.577,-0.6096,47690301.0,3.677517,1907863958747.69,2298067892779.63
881126.TI,20250627,5864.285,5879.616,5803.597,5806.189,5786.087,0.3474,44254888.0,3.412012,1914119821521.14,2303929106689.22
881126.TI,20250630,5803.371,5892.327,5797.724,5892.327,5806.189,1.4836,45430941.0,3.501302,1936894959891.65,2329330303570.23
881126.TI,20250701,5898.05,5898.05,5829.9,5880.354,5892.327,-0.2032,45187669.0,3.482553,1931111025058.26,2322099111507.96
881126.TI,20250702,5868.244,5868.244,5794.105,5822.067,5880.354,-0.9912,36929582.0,2.846084,1911333847568.38,2299201681499.12
881126.TI,20250703,5815.69,5851.171,5800.865,5844.591,5822.067,0.3869,36801028.0,2.836097,1916808867445.0,2305733560857.54
881126.TI,20250704,5837.091,5837.091,5756.341,5760.339,5844.591,-1.4415,34859529.0,2.686463,1901531361050.19,2287951077136.59
881126.TI,20250707,5748.084,5768.217,5715.122,5768.217,5760.339,0.1368,28369664.0,2.186276,1895978110589.08,2281653824430.24
881126.TI,20250708,5769.137,5842.945,5756.925,5842.945,5768.217,1.2955,32746916.0,2.536249,1895963545471.96,2285869728300.92
881126.TI,20250709,5874.633,5902.99,5811.66,5825.414,5842.945,-0.3,36733846.0,2.842857,1887424910390.77,2275377289983.57
881126.TI,20250710,5810.871,5813.953,5760.197,5802.616,5825.414,-0.3914,31220942.0,2.415629,1877559337646.59,2263765685648.71
881126.TI,20250711,5798.232,5851.924,5773.49,5826.158,5802.616,0.4057,31121416.0,2.406464,1886752392335.62,2275116702987.82
881126.TI,20250714,5826.777,5909.678,5813.583,5906.088,5826.158,1.3719,34105214.0,2.63663,1906788558903.4,2299105817236.2
881126.TI,20250715,5895.506,5913.012,5821.825,5884.452,5906.088,-0.3663,39754635.0,3.072409,1911294280614.1,2303324203515.08
881126.TI,20250716,5889.379,5997.873,5882.779,5992.059,5884.452,1.8287,41478652.0,3.205224,1945169518232.56,2342048685842.41
881126.TI,20250717,5994.209,6044.274,5973.222,6044.274,5992.059,0.8714,46223226.0,3.571642,1965184033244.39,2364785895261.19
881126.TI,20250718,6045.868,6047.665,5981.806,6009.608,6044.274,-0.5735,37135301.0,2.869423,1954914383160.02,2353536905720.61
881126.TI,20250721,6018.59,6071.473,6004.135,6071.051,6009.608,1.0224,40386041.0,3.12044,1972756726956.15,2374544883366.86
