ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881144.TI,20241231,9565.042,9590.099,9353.158,9365.586,9555.62,-1.9887,5763833.0,1.449572,1141435545824.0,1309019936450.55
881144.TI,20250102,9360.763,9420.433,9101.899,9164.066,9365.586,-2.1517,6253485.1,1.572717,1114654267234.25,1278520711710.56
881144.TI,20250103,9183.942,9253.717,8969.171,8985.205,9164.066,-1.9518,6526114.9,1.641282,1100795000902.69,1262829431125.02
881144.TI,20250106,9008.246,9208.845,8911.285,9095.492,8985.205,1.2274,7982300.8,2.007505,1110067321477.99,1273229063725.75
881144.TI,20250107,9073.053,9126.072,8942.345,9122.891,9095.492,0.3012,6779994.0,1.705312,1096948146007.97,1258627182463.22
881144.TI,20250108,9118.641,9162.091,8896.042,9098.054,9122.891,-0.2722,6979002.2,1.755366,1090337576581.15,1250975991681.13
881144.TI,20250109,9054.011,9180.453,8999.535,9081.142,9098.054,-0.1859,5350588.8,1.345786,1079701686056.67,1238978427181.61
881144.TI,20250110,9068.037,9123.7,8839.201,8839.201,9081.142,-2.6642,6449544.0,1.622197,1060112178417.04,1216282569549.21
881144.TI,20250113,8791.301,8946.939,8734.807,8918.149,8839.201,0.8932,5758372.2,1.448462,1068288255929.8,1226732251803.01
881144.TI,20250114,8943.218,9250.033,8943.218,9250.033,8918.149,3.7214,6960587.9,1.750867,1097584565708.72,1261277266477.71
881144.TI,20250115,9242.201,9243.054,9133.919,9155.332,9250.033,-1.0238,5629086.1,1.415941,1086279444810.68,1247295779873.79
881144.TI,20250116,9183.723,9301.252,9104.435,9167.85,9155.332,0.1367,6224905.3,1.565813,1088524450737.16,1249547642895.49
881144.TI,20250117,9156.323,9248.894,9084.969,9211.421,9167.85,0.4753,5258664.0,1.322765,1091596837141.41,1252758358092.86
881144.TI,20250120,9261.498,9334.546,9243.677,9293.383,9211.421,0.8898,5642301.1,1.419265,1098084773076.28,1260108956719.56
881144.TI,20250121,9328.353,9334.231,9186.545,9260.492,9293.383,-0.3539,4988900.6,1.254909,1096862569196.5,1258243663413.55
881144.TI,20250122,9232.826,9232.826,9098.55,9141.732,9260.492,-1.2824,5221747.6,1.311685,1084211753184.32,1255709731550.83
881144.TI,20250123,9212.977,9289.953,9134.866,9134.889,9141.732,-0.0749,5981589.2,1.502548,1089168039213.64,1259481809578.25
881144.TI,20250124,9109.968,9176.144,9049.816,9167.244,9134.889,0.3542,5489107.8,1.378839,1091086306721.17,1260338159183.5
881144.TI,20250127,9201.494,9285.944,9161.123,9166.115,9167.244,-0.0123,5484791.0,1.376806,1089178015040.82,1257357792939.42
881144.TI,20250205,9237.909,9275.527,9195.283,9245.009,9166.115,0.8607,5872395.9,1.47418,1092880388544.12,1261054643785.12
881144.TI,20250206,9229.327,9368.932,9171.856,9368.868,9245.009,1.3397,6879017.3,1.726878,1105555709394.46,1276200730501.05
881144.TI,20250207,9376.543,9585.103,9364.11,9502.224,9368.868,1.4234,8914870.3,2.237949,1132300236713.47,1306508633896.16
881144.TI,20250210,9543.46,9797.079,9515.771,9794.828,9502.224,3.0793,11653022.1,2.880058,1159157001160.13,1339277549408.52
881144.TI,20250211,9804.777,9804.777,9654.91,9741.308,9794.828,-0.5464,10192782.6,2.519158,1152584601022.15,1331942932519.14
881144.TI,20250212,9713.975,9776.865,9647.468,9744.105,9741.308,0.0287,8755759.9,2.163652,1152938184943.04,1332008876622.67
881144.TI,20250213,9741.077,9742.304,9606.128,9606.399,9744.105,-1.4132,7902985.7,1.952921,1142335849854.59,1319273040459.64
881144.TI,20250214,9611.131,10010.011,9611.131,9966.339,9606.399,3.7469,12788565.1,3.160153,1185830791997.08,1371415331611.9
881144.TI,20250217,10118.173,10371.933,10091.764,10198.789,9966.339,2.3324,15604645.0,3.855808,1194348633218.45,1382926057805.03
881144.TI,20250218,10159.586,10159.586,9812.732,9842.946,10198.789,-3.4891,12738417.1,3.147194,1167754518503.05,1349081966816.05
881144.TI,20250219,9837.31,10019.28,9796.448,9996.471,9842.946,1.5597,10525393.2,2.600437,1176406093946.17,1360474373038.34
881144.TI,20250220,9995.988,10255.31,9995.988,10149.509,9996.471,1.5309,11592313.8,2.864034,1195447106330.55,1384162104124.51
881144.TI,20250221,10148.879,10222.139,9985.291,10149.19,10149.509,-0.0031,11312651.8,2.795358,1195683525390.94,1384117539390.65
881144.TI,20250224,10136.668,10136.668,9978.093,10053.103,10149.19,-0.9467,10420859.0,2.574996,1187868758901.02,1375250104438.33
881144.TI,20250225,9967.108,10036.885,9915.132,9945.638,10053.103,-1.069,8911764.5,2.202115,1169546805740.82,1356404836639.36
881144.TI,20250226,9967.426,10027.533,9926.255,10027.533,9945.638,0.8234,8089960.0,1.999043,1174649619389.31,1360975871203.1
881144.TI,20250227,10042.205,10079.002,9909.28,10061.405,10027.533,0.3378,8805827.5,2.176351,1178940200075.07,1366588854885.63
881144.TI,20250228,10036.861,10091.626,9813.039,9833.818,10061.405,-2.262,8722721.1,2.155399,1157823726443.52,1341780011014.87
881144.TI,20250303,9862.322,10081.835,9858.001,9972.339,9833.818,1.4086,8009988.1,1.97966,1162151326014.4,1347012301082.65
881144.TI,20250304,9931.146,10171.168,9905.35,10169.92,9972.339,1.9813,7862166.2,1.943126,1172554270055.03,1362752115989.03
881144.TI,20250305,10165.264,10165.264,9985.407,10064.035,10169.92,-1.0412,7265868.5,1.79599,1159922427937.61,1347749252988.4
881144.TI,20250306,10095.72,10278.947,10079.498,10261.082,10064.035,1.9579,8842929.6,2.185811,1179991122687.67,1370575659503.74
881144.TI,20250307,10246.53,10286.065,10108.588,10152.262,10261.082,-1.0605,8205919.4,2.028353,1166372486336.7,1353109390272.23
881144.TI,20250310,10340.479,10416.229,10191.001,10264.59,10152.262,1.1064,9020477.2,2.229693,1177054437043.65,1366112198777.3
881144.TI,20250311,10136.65,10202.671,10100.749,10195.514,10264.59,-0.673,6453824.9,1.595265,1169356746588.75,1356906311534.31
881144.TI,20250312,10213.101,10227.271,10121.4,10165.812,10195.514,-0.2913,7190989.4,1.777478,1162305069212.37,1348182596378.12
881144.TI,20250313,10174.973,10199.094,10007.401,10090.917,10165.812,-0.7367,7925843.6,1.95912,1156016237153.72,1340388709276.4
881144.TI,20250314,10110.278,10372.813,10091.677,10372.813,10090.917,2.7936,9403845.4,2.324454,1179977144903.26,1368356951583.72
881144.TI,20250317,10430.735,10438.301,10344.066,10376.361,10372.813,0.0342,8019212.5,1.982199,1177765136275.32,1365899507573.01
881144.TI,20250318,10401.894,10460.58,10369.089,10433.273,10376.361,0.5485,12246823.8,3.027185,1181416545182.79,1370254392817.04
881144.TI,20250319,10417.379,10514.102,10385.994,10413.192,10433.273,-0.1925,11386021.9,2.814411,1181017949529.68,1370643490768.26
881144.TI,20250320,10386.969,10417.67,10319.45,10338.457,10413.192,-0.7177,10605947.9,2.621794,1165570427423.31,1351898563862.05
881144.TI,20250321,10325.755,10350.616,10078.164,10108.72,10338.457,-2.2222,11836401.3,2.925962,1147743264121.06,1331000162682.46
881144.TI,20250324,10093.591,10118.652,9786.761,9942.051,10108.72,-1.6488,11513029.6,2.846018,1136207336040.87,1315960620307.68
881144.TI,20250325,9935.656,10041.509,9877.374,9998.527,9942.051,0.5681,8263796.3,2.034648,1142723623816.21,1321133205930.2
881144.TI,20250326,9972.934,10111.309,9964.523,10069.416,9998.527,0.709,6910912.1,1.701552,1144624541684.7,1323382848529.8
881144.TI,20250327,10034.655,10145.807,9899.208,10118.97,10069.416,0.4921,7815582.9,1.924103,1154488153336.05,1334012233427.8
881144.TI,20250328,10091.192,10263.913,10060.536,10060.536,10118.97,-0.5775,7703440.7,1.896495,1145452768369.51,1323770139394.04
881144.TI,20250331,9993.561,10001.002,9780.562,9894.145,10060.536,-1.6539,8368623.2,2.060101,1128059869172.22,1304592639361.48
881144.TI,20250401,9930.899,10363.171,9930.899,10216.928,9894.145,3.2624,10545387.2,2.595918,1159558280334.93,1341131284219.8
881144.TI,20250402,10189.213,10335.038,10156.47,10287.64,10216.928,0.6921,7239160.1,1.782037,1154902978577.45,1337142481542.31
881144.TI,20250403,10219.588,10396.723,10142.075,10209.125,10287.64,-0.7632,8006973.2,1.971047,1140032393978.79,1320242340595.35
881144.TI,20250407,9675.32,9762.722,8663.681,8855.865,10209.125,-13.2554,13342094.5,3.288065,1038098668076.32,1199378210482.7
881144.TI,20250408,8907.61,9257.998,8862.249,9051.855,8855.865,2.2131,11356845.6,2.798815,1058100890266.87,1224049470135.42
881144.TI,20250409,8903.672,9252.958,8494.286,9198.81,9051.855,1.6235,11553573.0,2.847297,1064345015090.49,1233181284940.69
881144.TI,20250410,9337.24,9571.342,9337.24,9439.539,9198.81,2.617,9975502.3,2.458392,1084286254737.24,1256233911966.15
881144.TI,20250411,9375.941,9560.862,9366.618,9475.378,9439.539,0.3797,7076235.0,1.743748,1085587143190.78,1257538333413.0
881144.TI,20250414,9573.939,9678.215,9560.684,9593.731,9475.378,1.2491,6939275.4,1.6583,1173447248263.74,1345956201616.74
881144.TI,20250415,9588.496,9636.856,9494.801,9590.176,9593.731,-0.0371,5656279.9,1.351698,1172317532397.61,1343712696316.79
881144.TI,20250416,9556.772,9556.772,9270.08,9395.843,9590.176,-2.0264,6577807.5,1.571919,1162923284440.66,1332241179503.59
881144.TI,20250417,9352.002,9504.72,9344.059,9440.926,9395.843,0.4798,4912315.6,1.173911,1169928189148.8,1339500384424.59
881144.TI,20250418,9432.683,9520.569,9335.724,9418.471,9440.926,-0.2378,5286722.4,1.263384,1159096644256.08,1328279057125.61
881144.TI,20250421,9411.631,9602.471,9354.592,9594.588,9418.471,1.8699,5829610.5,1.393119,1170247149234.22,1341822158849.04
881144.TI,20250422,9590.765,9688.283,9570.251,9650.058,9594.588,0.5781,7022812.1,1.678261,1177510708793.32,1349886250536.67
881144.TI,20250423,9683.457,9719.585,9619.04,9648.315,9650.058,-0.0181,6752486.4,1.613662,1168991223596.58,1342113234513.33
881144.TI,20250424,9648.165,9686.459,9497.898,9568.409,9648.315,-0.8282,6221428.8,1.487168,1160007253753.99,1330878349261.55
881144.TI,20250425,9605.529,9631.446,9485.471,9529.209,9568.409,-0.4097,6144639.4,1.46518,1163804087249.38,1330447471017.53
881144.TI,20250428,9468.377,9468.377,9318.031,9361.454,9529.209,-1.7604,6989267.5,1.66652,1149355826164.56,1312588849741.32
881144.TI,20250429,9346.116,9484.223,9336.812,9462.678,9361.454,1.0813,6153617.9,1.467268,1157456421825.46,1322981172547.04
881144.TI,20250430,9483.105,9641.675,9483.105,9614.266,9462.678,1.602,6771855.3,1.61468,1170757292139.18,1340451643759.98
881144.TI,20250506,9677.286,9809.688,9666.587,9809.688,9614.266,2.0326,8137707.5,1.940354,1182300130631.55,1355493790474.99
881144.TI,20250507,9895.657,9991.494,9819.423,9892.325,9809.688,0.8424,8709200.9,2.076591,1188422163258.26,1362086176158.1
881144.TI,20250508,9850.948,9993.28,9839.867,9976.998,9892.325,0.8559,7337394.5,1.749441,1195958190264.22,1370679231277.2
881144.TI,20250509,9977.873,9977.873,9859.199,9898.368,9976.998,-0.7881,6825090.3,1.627293,1188759413047.3,1361945783970.74
881144.TI,20250512,9955.99,10016.802,9901.719,10016.802,9898.368,1.1965,7552919.1,1.800829,1207106304915.01,1382912545305.83
881144.TI,20250513,10079.297,10103.909,10016.636,10070.813,10016.802,0.5392,8363854.7,1.994214,1216277955611.05,1393631829159.43
881144.TI,20250514,10080.054,10105.315,9964.636,10021.973,10070.813,-0.485,8742625.7,2.084525,1211171968632.71,1387902262348.54
881144.TI,20250515,10010.263,10016.175,9925.669,9968.423,10021.973,-0.5343,8934397.1,2.12833,1203140419996.34,1377131369993.21
881144.TI,20250516,9958.858,10038.771,9943.46,10024.071,9968.423,0.5582,7639118.3,1.819772,1202898754740.21,1376649309422.23
881144.TI,20250519,10058.053,10092.775,9976.576,10092.775,10024.071,0.6854,7917587.3,1.884315,1209429812904.89,1398802749191.6
881144.TI,20250520,10093.019,10248.706,10093.019,10242.774,10092.775,1.4862,8454877.1,2.012185,1213792042048.61,1404091484431.61
881144.TI,20250521,10239.612,10271.433,10176.464,10181.671,10242.774,-0.5965,8335797.0,1.983845,1217542368024.2,1406713730683.91
881144.TI,20250522,10142.769,10205.997,10000.022,10011.011,10181.671,-1.6761,6989229.4,1.663374,1206186675092.68,1392736279224.53
881144.TI,20250523,10012.905,10199.327,10012.905,10036.283,10011.011,0.2524,8165848.5,1.94338,1215025909270.2,1401776225753.99
881144.TI,20250526,10039.317,10059.168,9950.93,10047.871,10036.283,0.1155,6439185.9,1.532454,1208423003679.7,1395027698173.8
881144.TI,20250527,10036.056,10109.176,9982.008,10100.975,10047.871,0.5285,6622030.8,1.575937,1211823413481.33,1398783568219.59
881144.TI,20250528,10091.572,10134.396,10013.273,10038.699,10100.975,-0.6165,6538821.5,1.556143,1210219201740.8,1396130462510.06
881144.TI,20250529,10035.823,10269.166,10017.972,10269.166,10038.699,2.2958,7765052.2,1.847968,1222077538712.43,1410910367494.87
881144.TI,20250530,10267.316,10367.25,10224.401,10248.953,10269.166,-0.1968,8273434.0,1.968955,1219474930567.46,1406729625229.3
881144.TI,20250603,10195.036,10406.238,10191.293,10403.344,10248.953,1.5064,8791453.8,2.092236,1239858780858.33,1429869158979.67
881144.TI,20250604,10410.99,10465.206,10364.157,10465.206,10403.344,0.5946,10236790.9,2.436143,1240467570436.13,1430459435380.66
881144.TI,20250605,10491.447,10491.447,10390.015,10437.964,10465.206,-0.2603,8853020.1,2.104665,1253402939881.19,1442570783097.91
881144.TI,20250606,10442.553,10454.643,10348.423,10409.443,10437.964,-0.2732,7230032.9,1.707233,1242577364726.52,1425964731647.06
881144.TI,20250609,10420.145,10602.282,10411.384,10581.128,10409.443,1.6493,8887456.0,2.098601,1253495440123.99,1438849209924.1
881144.TI,20250610,10577.401,10633.503,10416.628,10529.199,10581.128,-0.4908,10618887.9,2.506995,1248445537379.82,1432190428020.66
881144.TI,20250611,10539.672,10605.057,10519.406,10537.056,10529.199,0.0746,7797165.7,1.840819,1251262095704.36,1435142310732.92
881144.TI,20250612,10525.195,10564.83,10486.085,10564.83,10537.056,0.2636,7605672.0,1.795652,1250519426543.09,1434531730711.48
881144.TI,20250613,10527.475,10570.635,10323.285,10334.698,10564.83,-2.1783,9500064.7,2.241466,1230309494787.9,1410520181094.61
881144.TI,20250616,10331.581,10402.635,10307.923,10343.053,10334.698,0.0808,6868061.1,1.620464,1221702427991.64,1400845554703.9
881144.TI,20250617,10442.513,10587.218,10361.144,10399.259,10343.053,0.5434,9497391.1,2.240833,1217788838906.46,1397785085173.09
881144.TI,20250618,10366.486,10395.157,10225.832,10254.206,10399.259,-1.3948,8028138.4,1.894174,1205060243818.84,1383179607043.53
881144.TI,20250619,10220.774,10261.243,10009.335,10032.446,10254.206,-2.1626,7354992.2,1.731229,1186009266310.93,1360994093473.63
881144.TI,20250620,10027.721,10099.025,9984.08,9988.601,10032.446,-0.437,5469473.4,1.287413,1187642863001.42,1362102819395.87
881144.TI,20250623,9991.224,10218.678,9976.199,10203.814,9988.601,2.1546,6515607.1,1.53356,1197853198804.17,1374299898255.0
881144.TI,20250624,10222.71,10340.46,10203.237,10338.81,10203.814,1.323,6646395.9,1.564541,1202022253970.4,1380427405229.91
881144.TI,20250625,10360.659,10394.999,10267.887,10394.655,10338.81,0.5401,6843796.3,1.611009,1214594651032.74,1394380184983.64
881144.TI,20250626,10382.07,10415.31,10316.322,10358.481,10394.655,-0.348,8485708.5,1.992431,1210220288033.89,1387100324312.18
881144.TI,20250627,10367.604,10435.816,10355.554,10393.799,10358.481,0.341,7847158.4,1.840961,1209683442974.08,1387175896253.85
881144.TI,20250630,10425.95,10609.391,10408.99,10609.27,10393.799,2.0731,8385534.8,1.957449,1224409669146.33,1400650501171.19
881144.TI,20250701,10614.245,10766.651,10609.449,10758.802,10609.27,1.4094,9917560.5,2.315072,1236088652836.16,1413851601427.49
881144.TI,20250702,10744.55,10758.424,10621.874,10676.336,10758.802,-0.7665,9384466.0,2.190618,1229159044852.07,1405356305970.83
881144.TI,20250703,10687.143,10746.658,10671.319,10711.943,10676.336,0.3335,11391527.6,2.659125,1224777764764.46,1401494861763.52
881144.TI,20250704,10771.774,10833.337,10711.564,10719.803,10711.943,0.0734,11153296.4,2.603763,1229960780285.91,1407449307925.46
881144.TI,20250707,10741.476,10937.408,10741.476,10802.638,10719.803,0.7727,10712868.1,2.498053,1223053979199.22,1400085723824.94
881144.TI,20250708,10774.71,10867.679,10760.768,10852.618,10802.638,0.4627,11379021.2,2.653388,1226827470058.13,1404407485867.37
881144.TI,20250709,10838.441,10923.584,10801.851,10846.18,10852.618,-0.0593,9956652.8,2.317757,1224974799201.35,1401741280431.86
881144.TI,20250710,10833.871,10909.052,10783.312,10883.308,10846.18,0.3423,8413316.6,1.95888,1232039969844.57,1409019364665.14
881144.TI,20250711,10877.904,10943.664,10809.174,10923.524,10883.308,0.3695,8958279.3,2.085762,1237115869605.23,1414281126205.26
881144.TI,20250714,10929.932,11014.468,10912.52,11010.626,10923.524,0.7974,9639627.7,2.24251,1232333111342.23,1409645212083.41
881144.TI,20250715,11007.667,11041.075,10851.091,11007.227,11010.626,-0.0309,14032227.0,3.264379,1232415308354.06,1409782395913.94
881144.TI,20250716,10996.836,11104.126,10971.04,11104.126,11007.227,0.8803,10752356.2,2.501368,1238436105551.38,1417560951937.63
881144.TI,20250717,11109.48,11192.822,11070.692,11192.822,11104.126,0.7988,10055344.3,2.336518,1249721530061.49,1430451434360.67
881144.TI,20250718,11210.56,11241.797,11095.407,11241.797,11192.822,0.4376,9127470.5,2.12091,1263754989312.76,1444752768180.12
881144.TI,20250721,11238.82,11365.97,11218.109,11363.157,11241.797,1.0795,9878209.5,2.295356,1269659668747.88,1452135825643.53
