ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881146.TI,20241025,1310.08,1322.725,1308.928,1317.252,1305.47,0.9025,3481611.5,1.387298,200934206748.78,226638178406.96
881146.TI,20241028,1321.523,1350.452,1317.736,1350.452,1317.252,2.5204,3702447.5,1.475293,204310007280.75,230509764609.4
881146.TI,20241029,1358.411,1358.627,1326.769,1328.78,1350.452,-1.6048,4882818.0,1.945629,202109615398.79,228033552313.28
881146.TI,20241030,1321.991,1335.272,1314.263,1330.961,1328.78,0.1641,8286082.9,3.301708,200837095056.91,226743658632.64
881146.TI,20241031,1331.571,1338.823,1325.646,1329.916,1330.961,-0.0785,7681649.9,3.060863,201051021206.53,226995264018.27
881146.TI,20241101,1322.203,1327.077,1299.664,1307.15,1329.916,-1.7118,5416923.1,2.15845,198866176940.39,224565393608.94
881146.TI,20241104,1304.301,1327.451,1302.99,1327.451,1307.15,1.5531,4630544.5,1.845107,199852537044.21,225823304217.64
881146.TI,20241105,1332.247,1354.75,1332.149,1354.75,1327.451,2.0565,5149450.2,2.051872,202724816139.14,229143844924.57
881146.TI,20241106,1360.523,1375.474,1351.565,1362.104,1354.75,0.5428,6239352.3,2.486159,202500496244.92,228839817879.92
881146.TI,20241107,1362.006,1426.131,1359.44,1425.463,1362.104,4.6516,7227142.2,2.879758,210387646841.63,238101640010.92
881146.TI,20241108,1428.419,1431.497,1405.961,1415.132,1425.463,-0.7247,6632861.8,2.642959,209749727711.13,237457030794.76
881146.TI,20241111,1415.765,1476.822,1406.561,1472.137,1415.132,4.0282,7008335.3,2.792571,215502683980.19,243826757906.69
881146.TI,20241112,1471.076,1498.915,1455.87,1467.869,1472.137,-0.2899,8801734.5,3.507177,214787178828.4,242720088625.15
881146.TI,20241113,1450.381,1459.904,1424.696,1439.834,1467.869,-1.9099,6592014.6,2.626682,211442634395.1,239052842730.93
881146.TI,20241114,1433.016,1446.489,1413.676,1414.953,1439.834,-1.728,5735546.5,2.28541,208203265085.05,235166377758.92
881146.TI,20241115,1402.94,1430.145,1402.94,1409.409,1414.953,-0.3918,4945731.5,1.970697,206936338154.77,233662995031.19
881146.TI,20241118,1417.188,1443.027,1405.204,1414.024,1409.409,0.3274,5355875.2,2.133618,206932352794.41,233654901137.83
881146.TI,20241119,1408.776,1441.936,1392.48,1441.479,1414.024,1.9416,4964410.3,1.977671,210665564443.78,237709637347.9
881146.TI,20241120,1435.8,1477.05,1435.8,1477.05,1441.479,2.4677,5474047.1,2.180113,213455649443.38,240879274018.63
881146.TI,20241121,1478.215,1489.215,1460.518,1469.447,1477.05,-0.5147,5025339.2,2.001409,212407603899.25,239690818685.03
881146.TI,20241122,1467.934,1503.877,1452.247,1453.317,1469.447,-1.0977,6969426.4,2.775668,208694948833.71,235342584207.08
881146.TI,20241125,1452.314,1496.17,1439.91,1496.17,1453.317,2.9486,7667048.0,3.008964,221791160949.16,238976671335.99
881146.TI,20241126,1490.157,1490.291,1451.386,1451.386,1496.17,-2.9932,6245035.4,2.45089,217034649972.09,233796264787.43
881146.TI,20241127,1440.047,1477.902,1440.047,1477.902,1451.386,1.8269,5373710.6,2.108935,220779615924.03,237725060322.82
881146.TI,20241128,1481.854,1512.888,1478.192,1490.242,1477.902,0.835,6950383.0,2.727706,221486102958.93,238385785629.57
881146.TI,20241129,1481.653,1484.921,1453.555,1475.613,1490.242,-0.9817,6184644.6,2.427189,219713696369.34,236467831096.52
881146.TI,20241202,1473.429,1494.015,1465.853,1493.288,1475.613,1.1978,6883446.5,2.701437,222054137430.3,239179569523.64
881146.TI,20241203,1492.906,1510.767,1473.515,1504.856,1493.288,0.7747,7311810.7,2.86955,223128113476.07,240390201150.24
881146.TI,20241204,1494.813,1503.243,1476.576,1481.006,1504.856,-1.5849,5651981.1,2.218143,220825063410.14,237861022329.95
881146.TI,20241205,1480.19,1481.363,1468.381,1479.688,1481.006,-0.089,4116176.4,1.615092,219915458338.41,236929446505.18
881146.TI,20241206,1479.599,1493.237,1473.515,1491.079,1479.688,0.7698,5074326.5,1.991048,221634742468.89,238722970060.91
881146.TI,20241209,1492.986,1500.945,1476.002,1486.592,1491.079,-0.3009,4391835.8,1.723255,221603853438.72,238675429002.67
881146.TI,20241210,1515.302,1518.907,1486.457,1488.015,1486.592,0.0957,5035349.3,1.975755,221205353924.46,238252132547.84
881146.TI,20241211,1483.58,1498.606,1483.018,1496.812,1488.015,0.5912,4915504.8,1.928722,222984455798.17,240147200128.33
881146.TI,20241212,1497.148,1514.215,1491.694,1513.645,1496.812,1.1246,5396628.9,2.117504,224545463000.56,241934855694.49
881146.TI,20241213,1508.202,1508.202,1473.673,1475.832,1513.645,-2.4981,5030332.9,1.973778,218955582140.68,236040847051.27
881146.TI,20241216,1474.367,1489.975,1471.997,1478.899,1475.832,0.2078,3944375.1,1.547675,221887822315.22,239183838862.74
881146.TI,20241217,1479.422,1481.167,1420.126,1423.107,1478.899,-3.7725,4098200.5,1.608032,218030257165.86,234810936049.26
881146.TI,20241218,1421.686,1436.861,1413.537,1418.43,1423.107,-0.3286,2753966.9,1.080588,218289580348.87,235025173181.82
881146.TI,20241219,1408.396,1414.799,1388.868,1408.447,1418.43,-0.7038,2630061.4,1.031971,216469555270.73,233073917091.58
881146.TI,20241220,1408.323,1421.185,1408.323,1415.205,1408.447,0.4798,2233223.0,0.875832,216975577679.06,233558054996.31
881146.TI,20241223,1419.912,1422.134,1385.234,1391.758,1415.205,-1.6568,3376951.6,1.324383,215128289494.04,231398275426.16
881146.TI,20241224,1391.903,1401.297,1383.432,1399.64,1391.758,0.5663,3258666.1,1.277993,217499585027.0,233991995186.22
881146.TI,20241225,1396.771,1397.04,1358.649,1366.376,1399.64,-2.3766,2944542.9,1.154799,217231940563.58,233599543482.64
881146.TI,20241226,1364.015,1384.46,1364.015,1377.791,1366.376,0.8354,2577327.6,1.010515,218217643786.66,234727145278.96
881146.TI,20241227,1376.884,1403.941,1376.502,1403.344,1377.791,1.8546,3164970.2,1.240917,220971874007.47,237754861115.14
881146.TI,20241230,1403.443,1404.891,1386.365,1390.941,1403.344,-0.8838,3185781.7,1.248906,221257449150.64,238088037072.07
881146.TI,20241231,1403.289,1446.96,1403.289,1423.502,1390.941,2.3409,5830557.3,2.285188,225560079745.22,242565416460.92
881146.TI,20250102,1421.73,1430.478,1381.949,1393.596,1423.502,-2.1009,5935234.0,2.326214,219015594372.16,235566160315.84
881146.TI,20250103,1388.039,1395.738,1351.816,1355.253,1393.596,-2.7514,4293378.7,1.682717,215218071510.31,231337311636.74
881146.TI,20250106,1345.061,1356.052,1318.696,1336.365,1355.253,-1.3937,3184851.1,1.248248,212820595378.1,228721525920.98
881146.TI,20250107,1340.162,1352.833,1323.077,1346.132,1336.365,0.7309,2731134.2,1.070422,210573416739.29,226462783104.57
881146.TI,20250108,1338.669,1347.772,1309.264,1341.311,1346.132,-0.3581,3003177.0,1.177044,209958997926.5,225835841828.63
881146.TI,20250109,1333.742,1337.804,1324.639,1333.311,1341.311,-0.5964,2328821.1,0.912633,207718055526.53,223328380472.95
881146.TI,20250110,1332.667,1333.753,1298.318,1298.318,1333.311,-2.6245,2239801.1,0.877747,204880438606.61,220267138786.91
881146.TI,20250113,1297.125,1310.869,1294.31,1306.236,1298.318,0.6099,1921526.4,0.748604,206713526738.72,220732111057.77
881146.TI,20250114,1312.604,1350.152,1312.604,1350.152,1306.236,3.362,2602101.2,1.013749,211571875376.83,225993018495.04
881146.TI,20250115,1354.903,1354.938,1336.962,1339.596,1350.152,-0.7818,3345574.0,1.303397,210256806034.05,224582769449.68
881146.TI,20250116,1343.937,1355.006,1328.966,1338.512,1339.596,-0.0809,3138871.2,1.222868,209711816451.12,223994088113.94
881146.TI,20250117,1332.064,1335.814,1324.157,1330.378,1338.512,-0.6077,2243402.5,0.874004,209214200133.68,223467589440.2
881146.TI,20250120,1335.772,1347.426,1324.906,1341.383,1330.378,0.8272,2393483.4,0.932473,210022181081.92,224322457855.93
881146.TI,20250121,1342.818,1346.751,1320.644,1328.22,1341.383,-0.9813,2320735.0,0.904131,208324183658.72,222476963336.02
881146.TI,20250122,1326.498,1329.685,1317.884,1323.688,1328.22,-0.3412,2018260.3,0.786291,210653181550.78,225014580664.83
881146.TI,20250123,1335.187,1348.139,1327.032,1327.032,1323.688,0.2526,2331511.9,0.90833,211990343104.36,226421186172.71
881146.TI,20250124,1330.372,1330.372,1316.344,1328.678,1327.032,0.124,2045047.0,0.796727,210166389922.65,224452066086.17
881146.TI,20250127,1333.445,1355.635,1333.445,1343.037,1328.678,1.0807,2409709.8,0.938795,212376402537.92,226772980748.73
881146.TI,20250205,1350.098,1350.098,1324.203,1331.917,1343.037,-0.828,2542382.6,0.990483,208123499858.07,222270898336.28
881146.TI,20250206,1332.36,1340.662,1322.178,1340.282,1331.917,0.628,2405054.9,0.936982,208447549181.7,222635345201.32
881146.TI,20250207,1340.762,1357.512,1337.538,1348.169,1340.282,0.5885,3002945.1,1.169913,209406696799.32,223687017396.75
881146.TI,20250210,1350.306,1363.21,1349.303,1362.639,1348.169,1.0733,2860409.2,1.114382,209375190104.66,223758772918.13
881146.TI,20250211,1364.782,1369.407,1356.616,1366.526,1362.639,0.2853,2438418.9,0.94998,209818759048.21,224269443653.32
881146.TI,20250212,1364.188,1371.496,1357.927,1370.096,1366.526,0.2612,2770365.5,1.079384,209785717001.25,224383321696.77
881146.TI,20250213,1373.899,1373.899,1360.064,1360.087,1370.096,-0.7305,2789218.7,1.086729,208282393302.39,222720053446.68
881146.TI,20250214,1357.758,1360.618,1349.214,1352.519,1360.087,-0.5564,2165656.5,0.843778,207958847142.06,222395224022.9
881146.TI,20250217,1355.285,1360.202,1343.796,1360.202,1352.519,0.5681,2622183.5,1.02165,209121283110.83,223609454976.29
881146.TI,20250218,1364.253,1369.348,1338.832,1342.589,1360.202,-1.2949,2780220.5,1.083224,209743294980.21,224301286046.77
881146.TI,20250219,1341.613,1349.449,1339.899,1349.449,1342.589,0.511,2727113.4,1.062532,209230513963.75,223832151315.67
881146.TI,20250220,1352.591,1354.1,1344.849,1352.169,1349.449,0.2016,3380061.8,1.316932,207928699170.57,222473306249.48
881146.TI,20250221,1351.774,1352.495,1334.027,1341.869,1352.169,-0.7617,2956172.8,1.151778,206326276874.49,220730766976.3
881146.TI,20250224,1343.497,1364.805,1341.698,1352.461,1341.869,0.7893,2755009.9,1.073403,207617215904.39,222165744545.31
881146.TI,20250225,1342.111,1353.427,1339.363,1344.308,1352.461,-0.6028,2196951.1,0.855973,206250571801.18,220762862956.97
881146.TI,20250226,1346.214,1356.975,1346.158,1356.893,1344.308,0.9362,2707102.9,1.054738,208500309586.92,223167997165.17
881146.TI,20250227,1356.787,1359.639,1343.911,1358.905,1356.893,0.1483,2500612.3,0.974285,209246349562.14,224066639113.48
881146.TI,20250228,1356.745,1364.457,1339.858,1341.9,1358.905,-1.2514,2754816.9,1.073328,209130701491.76,223852642136.46
881146.TI,20250303,1342.937,1353.135,1336.167,1341.049,1341.9,-0.0634,2197129.6,0.856043,207203687092.93,221747059414.44
881146.TI,20250304,1339.192,1350.006,1334.543,1349.832,1341.049,0.6549,1701125.8,0.66279,207593277193.61,222197406276.17
881146.TI,20250305,1356.586,1356.812,1338.483,1350.224,1349.832,0.029,2030338.4,0.791058,207470051898.25,222190234042.12
881146.TI,20250306,1351.985,1361.448,1345.075,1359.839,1350.224,0.7121,2503581.2,0.975442,207683785894.79,222484351797.26
881146.TI,20250307,1356.609,1368.546,1354.238,1361.08,1359.839,0.0913,2400833.2,0.935409,207487120222.72,222295113619.68
881146.TI,20250310,1361.678,1374.208,1360.949,1365.709,1361.08,0.3401,2119547.4,0.825738,208270607988.47,223030939681.93
881146.TI,20250311,1358.658,1371.465,1353.221,1371.465,1365.709,0.4215,1880152.0,0.732473,209649379663.8,224594726100.5
881146.TI,20250312,1376.577,1390.539,1369.476,1388.448,1371.465,1.2383,2503912.4,0.975479,209338668448.69,224474732625.21
881146.TI,20250313,1386.046,1393.257,1381.175,1393.104,1388.448,0.3353,3035622.1,1.182624,210114093967.82,225280687189.98
881146.TI,20250314,1392.596,1408.656,1390.605,1408.555,1393.104,1.1091,3078997.8,1.199522,211441983688.46,226727022584.76
881146.TI,20250317,1409.496,1422.493,1409.496,1418.681,1408.555,0.7189,2721820.4,1.060372,213343922759.02,228743600236.56
881146.TI,20250318,1425.741,1430.079,1417.678,1427.512,1418.681,0.6225,2827765.1,1.101647,214086138119.02,229629300870.2
881146.TI,20250319,1422.491,1426.583,1413.785,1417.784,1427.512,-0.6815,2258656.3,0.879932,213352180166.38,228681271997.24
881146.TI,20250320,1416.604,1423.452,1415.309,1417.018,1417.784,-0.054,2159283.5,0.841218,213017882587.25,228382024759.29
881146.TI,20250321,1413.115,1429.719,1409.335,1414.702,1417.018,-0.1634,2536226.5,0.988068,212728652629.6,228064402698.22
881146.TI,20250324,1412.529,1412.727,1370.251,1393.312,1414.702,-1.512,3013363.2,1.173952,211636737057.78,226774691694.35
881146.TI,20250325,1395.037,1404.769,1388.933,1404.769,1393.312,0.8223,2327466.8,0.906739,213015854984.64,228257240389.91
881146.TI,20250326,1402.288,1408.893,1396.874,1407.418,1404.769,0.1886,2150942.4,0.837969,212862055222.74,228072538674.88
881146.TI,20250327,1410.763,1412.843,1395.922,1397.959,1407.418,-0.6721,2239672.8,0.872536,212354304183.57,227584967801.75
881146.TI,20250328,1396.164,1396.956,1374.18,1381.615,1397.959,-1.1691,2354122.0,0.917124,211335682576.14,226383611825.85
881146.TI,20250331,1375.34,1378.146,1356.213,1367.967,1381.615,-0.9878,2201552.8,0.857685,209193516878.86,224154431196.52
881146.TI,20250401,1371.543,1394.418,1370.639,1391.939,1367.967,1.7524,2222385.4,0.865649,212262532784.62,227378051066.15
881146.TI,20250402,1390.388,1395.06,1382.64,1385.223,1391.939,-0.4825,1713458.0,0.667415,209985407235.69,224925314185.51
881146.TI,20250403,1377.789,1397.525,1377.467,1395.367,1385.223,0.7323,2109017.9,0.82149,212527516538.94,227705835653.85
881146.TI,20250407,1346.204,1346.204,1249.97,1262.912,1395.367,-9.4925,4146425.4,1.615088,197772039943.04,211757771899.93
881146.TI,20250408,1258.408,1287.913,1258.408,1280.024,1262.912,1.355,3489858.5,1.359346,201910990479.21,216254831334.44
881146.TI,20250409,1272.194,1303.209,1223.603,1296.022,1280.024,1.2498,3666415.4,1.428112,203323896639.21,217940355286.84
881146.TI,20250410,1309.429,1339.083,1306.394,1327.839,1296.022,2.455,3352211.4,1.30672,204994621486.56,220145665459.12
881146.TI,20250411,1316.977,1331.788,1316.755,1321.572,1327.839,-0.472,2594469.5,1.011346,203027942049.23,218219940458.28
881146.TI,20250414,1330.676,1347.54,1330.676,1344.35,1321.572,1.7236,2297773.1,0.895691,205324237189.74,220727826348.05
881146.TI,20250415,1346.445,1354.412,1341.765,1353.983,1344.35,0.7166,1919971.2,0.748421,205987901235.31,221523397272.17
881146.TI,20250416,1352.483,1355.739,1327.169,1350.058,1353.983,-0.2899,2264328.0,0.882654,205671902383.42,221069995397.4
881146.TI,20250417,1344.846,1359.895,1342.478,1352.99,1350.058,0.2172,1727776.3,0.673502,204846775704.31,220155836676.17
881146.TI,20250418,1354.467,1360.222,1344.773,1354.786,1352.99,0.1327,1874166.6,0.741222,200536295046.03,215599669369.39
881146.TI,20250421,1351.117,1367.458,1350.834,1366.918,1354.786,0.8955,1890739.1,0.747776,202669786090.28,217911087335.47
881146.TI,20250422,1365.763,1377.512,1365.643,1374.226,1366.918,0.5346,1962151.2,0.776019,202847252465.34,218245834233.1
881146.TI,20250423,1380.119,1382.757,1375.27,1378.283,1374.226,0.2952,2015712.3,0.797203,202369768194.87,217710552134.58
881146.TI,20250424,1378.316,1391.689,1376.438,1385.912,1378.283,0.5535,2330039.4,0.921517,203735631358.42,219059757736.72
881146.TI,20250425,1388.384,1397.387,1385.654,1389.717,1385.912,0.2745,2231017.9,0.882355,204746099756.02,220075261360.63
881146.TI,20250428,1393.21,1393.21,1375.837,1376.709,1389.717,-0.936,2435714.6,0.963311,203603976479.24,218990389846.27
881146.TI,20250429,1376.854,1386.633,1372.129,1378.359,1376.709,0.1199,2314095.4,0.914699,202485131527.35,217558047497.77
881146.TI,20250430,1380.255,1389.447,1380.255,1382.384,1378.359,0.292,2733386.2,1.080433,202243858691.14,217371637508.1
881146.TI,20250506,1388.511,1407.516,1388.511,1407.516,1382.384,1.818,2673877.3,1.056911,204782296492.0,220086390071.72
881146.TI,20250507,1416.017,1420.198,1407.134,1415.92,1407.516,0.5971,3107100.7,1.228152,205326540172.77,220628948673.37
881146.TI,20250508,1413.327,1426.428,1410.283,1425.126,1415.92,0.6502,2154429.2,0.851587,206163074811.45,221505208204.33
881146.TI,20250509,1427.608,1434.433,1424.461,1426.231,1425.126,0.0775,2219358.0,0.877252,205669278553.0,220893893366.97
881146.TI,20250512,1432.064,1433.435,1422.371,1430.177,1426.231,0.2767,2229470.9,0.881249,206588305303.78,221732077783.15
881146.TI,20250513,1439.875,1439.875,1426.122,1429.934,1430.177,-0.017,2011497.5,0.79509,206392267359.67,221505341312.18
881146.TI,20250514,1432.338,1432.986,1414.993,1427.012,1429.934,-0.2043,1849535.0,0.731071,205927278871.51,221001757606.24
881146.TI,20250515,1423.48,1440.154,1423.48,1431.27,1427.012,0.2984,2047267.8,0.809229,206010133975.88,221119795141.99
881146.TI,20250516,1436.83,1446.192,1434.108,1445.956,1431.27,1.0261,2723154.3,1.076389,206675601171.32,221903840657.77
881146.TI,20250519,1460.368,1466.438,1439.054,1452.466,1445.956,0.4502,2847112.9,1.125386,207746955375.85,223030350111.85
881146.TI,20250520,1447.453,1454.818,1442.101,1454.396,1452.466,0.1329,2931732.3,1.158834,208045747604.19,223371772801.51
881146.TI,20250521,1456.725,1463.027,1447.833,1448.978,1454.396,-0.3725,2357604.2,0.931811,208316861497.28,223570258467.73
881146.TI,20250522,1446.346,1451.549,1435.839,1439.549,1448.978,-0.6507,2267329.2,0.896131,206862965723.72,221934719907.05
881146.TI,20250523,1445.704,1457.842,1429.546,1429.546,1439.549,-0.6949,3249725.7,1.28441,204999202136.66,219912736839.91
881146.TI,20250526,1430.17,1437.523,1424.748,1436.599,1429.546,0.4934,3268157.3,1.291698,203908370846.53,218847235694.3
881146.TI,20250527,1436.39,1446.405,1436.39,1445.265,1436.599,0.6032,2607842.5,1.030717,204040271595.2,218983361142.29
881146.TI,20250528,1448.698,1457.466,1439.109,1442.265,1445.265,-0.2076,3252516.1,1.285516,203803761539.49,218710044763.67
881146.TI,20250529,1441.2,1448.256,1435.062,1448.022,1442.265,0.3992,3134161.2,1.238738,204845860243.84,219908174775.05
881146.TI,20250530,1448.063,1451.262,1431.74,1432.701,1448.022,-1.0581,2475326.8,0.978342,203524355665.2,218454027843.31
881146.TI,20250603,1427.156,1443.007,1424.284,1441.104,1432.701,0.5865,2447023.0,0.967155,204159220268.95,219159966868.45
881146.TI,20250604,1444.593,1457.671,1444.326,1457.127,1441.104,1.1119,2313673.6,0.91445,205200208838.98,220265521682.17
881146.TI,20250605,1459.093,1463.45,1450.442,1456.528,1457.127,-0.0411,2586239.7,1.021365,205114265173.42,220185024464.91
881146.TI,20250606,1458.099,1464.713,1456.679,1462.259,1456.528,0.3935,2379164.9,0.939586,205563152935.13,220723609585.8
881146.TI,20250609,1465.913,1466.581,1457.026,1466.581,1462.259,0.2956,2274500.1,0.898252,205501117455.91,220704350894.02
881146.TI,20250610,1467.466,1467.466,1440.768,1453.653,1466.581,-0.8815,2602497.4,1.027785,204331025513.09,219392772976.94
881146.TI,20250611,1453.645,1466.187,1451.658,1462.045,1453.653,0.5773,2305773.2,0.910602,205059702132.53,220190627269.68
881146.TI,20250612,1462.247,1464.832,1456.702,1464.222,1462.045,0.1489,2333804.0,0.921672,204523332703.57,219601325128.7
881146.TI,20250613,1465.091,1492.041,1465.091,1472.518,1464.222,0.5666,4411688.5,1.742276,205866100116.41,221007415876.56
881146.TI,20250616,1490.728,1503.667,1478.591,1485.973,1472.518,0.9137,4852979.8,1.916552,205698134211.38,220858234197.63
881146.TI,20250617,1477.389,1515.521,1466.842,1514.004,1485.973,1.8864,6511855.4,2.571679,207619222070.81,223223430218.1
881146.TI,20250618,1524.933,1527.83,1493.639,1502.664,1514.004,-0.749,5833267.3,2.30369,206058324586.79,221412632027.54
881146.TI,20250619,1492.482,1542.419,1465.873,1526.716,1502.664,1.6006,8313703.5,3.28327,207740540925.14,223332510001.86
881146.TI,20250620,1510.8,1535.976,1496.49,1511.93,1526.716,-0.9685,6375348.7,2.51777,205587672805.9,220862996819.01
881146.TI,20250623,1527.171,1534.391,1505.848,1529.957,1511.93,1.1923,5214074.1,2.058825,207169637609.14,222502127037.9
881146.TI,20250624,1489.459,1492.256,1477.145,1487.786,1529.957,-2.7564,5736043.6,2.260911,205234395032.8,219816762081.31
881146.TI,20250625,1483.745,1485.276,1477.874,1484.369,1487.786,-0.2297,4030429.0,1.588628,205209705463.08,219706622589.88
881146.TI,20250626,1483.531,1487.41,1474.358,1485.934,1484.369,0.1054,3611496.6,1.423502,205244611592.22,219742700306.94
881146.TI,20250627,1481.244,1484.589,1475.571,1476.116,1485.934,-0.6607,2578667.2,1.016404,204261829193.03,218686255955.04
881146.TI,20250630,1477.173,1485.614,1475.873,1485.375,1476.116,0.6273,2560772.6,1.009009,205354151703.5,219920909317.52
881146.TI,20250701,1484.59,1486.435,1472.954,1481.431,1485.375,-0.2655,2503700.8,0.986521,204706554758.58,219235760422.38
881146.TI,20250702,1480.783,1488.955,1477.785,1488.849,1481.431,0.5007,2640166.9,1.040292,207187194262.4,221931235494.51
881146.TI,20250703,1489.651,1490.531,1484.034,1489.894,1488.849,0.0702,2260587.3,0.890728,208519146789.67,223401109680.04
881146.TI,20250704,1491.043,1496.325,1480.33,1481.605,1489.894,-0.5563,3086415.0,1.216125,207312098505.39,222062063035.91
881146.TI,20250707,1482.849,1500.638,1476.289,1500.638,1481.605,1.2846,2914434.9,1.148361,208932651250.56,223912291939.78
881146.TI,20250708,1501.654,1506.909,1496.436,1506.909,1500.638,0.4179,2936873.4,1.157202,208525051490.5,223474172336.37
881146.TI,20250709,1506.875,1513.854,1504.026,1509.442,1506.909,0.1681,2929117.1,1.154146,207909527051.38,222751823897.94
881146.TI,20250710,1510.313,1517.103,1507.395,1515.99,1509.442,0.4338,3091098.9,1.217971,208977046101.43,223881070547.4
881146.TI,20250711,1516.944,1519.839,1506.978,1512.534,1515.99,-0.228,3160375.1,1.245267,208710185031.14,223652831610.87
881146.TI,20250714,1514.006,1523.327,1513.444,1522.186,1512.534,0.6381,2633637.9,1.03772,209920611493.63,224989578869.14
881146.TI,20250715,1521.975,1521.975,1491.707,1500.243,1522.186,-1.4415,3192318.8,1.257797,208735273229.67,223710361470.61
881146.TI,20250716,1501.3,1510.244,1500.588,1509.112,1500.243,0.5912,2066175.5,0.814088,210234876941.61,225261923194.24
881146.TI,20250717,1505.838,1508.228,1500.946,1505.163,1509.112,-0.2617,1999350.5,0.787759,210307778830.76,225285508542.55
881146.TI,20250718,1506.9,1506.9,1497.327,1502.808,1505.163,-0.1565,1899119.7,0.748267,210150789033.7,225108924965.7
881146.TI,20250721,1505.99,1526.291,1505.99,1525.231,1502.808,1.4921,3861069.3,1.521289,212410886600.04,227593437017.06
881146.TI,20250722,1526.215,1536.676,1518.464,1536.676,1525.231,0.7504,3364846.9,1.325774,210557260843.53,225468172526.15
881146.TI,20250723,1536.249,1538.719,1525.335,1526.685,1536.676,-0.6502,3133865.1,1.234766,208827124189.42,223582492728.58
881146.TI,20250724,1526.914,1538.708,1525.917,1538.708,1526.685,0.7875,2962101.1,1.167089,210099701668.03,224984609974.49
881146.TI,20250725,1541.199,1543.226,1536.266,1538.555,1538.708,-0.0099,2707542.1,1.066638,209822770162.02,224724706865.01
881146.TI,20250728,1539.656,1542.76,1533.512,1536.804,1538.555,-0.1138,2552012.8,1.005367,209572075031.4,224499967467.84
881146.TI,20250729,1537.582,1539.64,1518.213,1528.919,1536.804,-0.5131,2483507.6,0.97838,208375842262.95,223184437193.69
