ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881125.TI,20241014,2621.829,2669.148,2592.944,2663.842,2627.586,1.3798,14030589.0,1.838197,1343204456751.62,2019897921032.49
881125.TI,20241015,2647.184,2669.15,2597.6,2597.6,2663.842,-2.4867,12902951.5,1.690458,1301969770629.06,1958740369129.09
881125.TI,20241016,2565.978,2608.965,2558.999,2590.29,2597.6,-0.2814,11054822.1,1.449969,1287634895051.14,1927663786160.98
881125.TI,20241017,2604.466,2628.781,2577.383,2587.049,2590.29,-0.1251,12900348.3,1.698403,1275676440549.62,1912531119852.13
881125.TI,20241018,2582.634,2699.171,2563.25,2662.406,2587.049,2.9129,19118837.0,2.517101,1315512064005.89,1974912251566.0
881125.TI,20241021,2665.28,2673.671,2629.735,2648.073,2662.406,-0.5383,16828052.0,2.21551,1313914043581.53,1984822469712.05
881125.TI,20241022,2653.232,2740.171,2647.078,2727.928,2648.073,3.0156,20264095.0,2.667885,1338412576646.54,2010234252632.32
881125.TI,20241023,2741.606,2819.208,2717.074,2791.391,2727.928,2.3264,24303310.0,3.199671,1372560079174.26,2054828204683.06
881125.TI,20241024,2799.795,2799.795,2739.79,2754.646,2791.391,-1.3164,21086658.0,2.77618,1344778231909.88,2013730395568.01
881125.TI,20241025,2759.806,2808.822,2759.806,2789.777,2754.646,1.2753,17939585.0,2.36185,1358233611302.63,2036955353021.37
881125.TI,20241028,2784.729,2867.913,2766.734,2867.241,2789.777,2.7767,20912969.0,2.753313,1373132765051.41,2046165108856.99
881125.TI,20241029,2890.238,2912.603,2859.926,2862.549,2867.241,-0.1636,21920338.0,2.885939,1378173179380.13,2049352653046.14
881125.TI,20241030,2842.066,2912.732,2832.395,2907.439,2862.549,1.5682,23046155.0,3.034159,1381133562551.19,2051754020911.53
881125.TI,20241031,2902.76,2972.14,2892.121,2956.435,2907.439,1.6852,25731850.0,3.387747,1378772527451.0,2026297246631.75
881125.TI,20241101,2958.318,2965.815,2853.759,2864.003,2956.435,-3.1265,26740840.0,3.520423,1354618024598.05,1995947479698.88
881125.TI,20241104,2871.285,2991.013,2871.285,2987.444,2864.003,4.3101,23276931.0,3.0644,1421354262255.3,2097226070659.78
881125.TI,20241105,3007.517,3085.036,2985.011,3068.491,2987.444,2.7129,30757666.0,4.049237,1458849577546.79,2137175535657.78
881125.TI,20241106,3080.695,3183.756,3076.24,3126.734,3068.491,1.8981,38688332.0,5.093306,1450783006278.32,2117055045055.14
881125.TI,20241107,3083.49,3162.767,3071.148,3162.767,3126.734,1.1524,31553004.0,4.153943,1465895714608.34,2136495379844.16
881125.TI,20241108,3181.849,3218.574,3130.462,3134.405,3162.767,-0.8967,28535867.0,3.756738,1453733382185.0,2116673250177.36
881125.TI,20241111,3147.061,3237.086,3138.649,3236.567,3134.405,3.2594,29050477.0,3.824486,1506459510329.36,2179242260442.43
881125.TI,20241112,3278.028,3307.209,3222.225,3251.23,3236.567,0.453,34662320.0,4.563283,1513818841183.95,2190517471965.07
881125.TI,20241113,3231.185,3232.145,3146.978,3213.68,3251.23,-1.1549,26841813.0,3.533716,1532631836660.22,2207068234270.75
881125.TI,20241114,3201.126,3204.216,3100.353,3103.25,3213.68,-3.4362,23791710.0,3.132171,1488127445409.94,2147131897121.14
881125.TI,20241115,3086.191,3147.97,3064.072,3067.005,3103.25,-1.168,23554385.0,3.100927,1477565218657.16,2130765032436.84
881125.TI,20241118,3097.897,3123.812,3016.704,3029.344,3067.005,-1.2279,24961990.0,3.286238,1475458934703.1,2125093012156.79
881125.TI,20241119,3020.534,3043.074,2956.191,3043.074,3029.344,0.4532,20645963.0,2.718034,1457495407193.96,2105144801296.46
881125.TI,20241120,3030.325,3088.145,3020.575,3080.071,3043.074,1.2158,17769172.0,2.339306,1467300879746.37,2114988918987.14
881125.TI,20241121,3065.753,3153.021,3063.581,3133.402,3080.071,1.7315,18506433.0,2.436366,1482979267530.78,2126574183799.03
881125.TI,20241122,3118.955,3123.705,2992.424,2995.065,3133.402,-4.4149,20754357.0,2.732304,1428319578313.58,2052458167136.02
881125.TI,20241125,3026.251,3064.436,2963.649,3042.55,2995.065,1.5854,19950278.0,2.626448,1454971446114.43,2089135702768.08
881125.TI,20241126,3019.301,3041.953,2978.075,2979.11,3042.55,-2.0851,13557465.0,1.784836,1422079999370.57,2049936109057.61
881125.TI,20241127,2962.809,2990.263,2904.934,2989.472,2979.11,0.3478,16086266.0,2.117752,1424348638377.77,2053821326146.58
881125.TI,20241128,2986.815,2999.3,2952.008,2956.696,2989.472,-1.0964,14149871.0,1.862826,1394729260605.29,2011169060250.07
881125.TI,20241129,2969.389,3026.994,2965.376,3007.325,2956.696,1.7124,15289980.0,2.012921,1411729087365.4,2030536933482.7
881125.TI,20241202,3051.133,3154.257,3045.199,3150.4,3007.325,4.7576,21021237.0,2.76733,1484636635270.56,2122477052589.64
881125.TI,20241203,3185.964,3186.238,3129.756,3154.662,3150.4,0.1353,20539995.0,2.703978,1493832848609.82,2136248235344.44
881125.TI,20241204,3141.473,3161.433,3077.412,3087.761,3154.662,-2.1207,16868515.0,2.220647,1463777812826.54,2097233277468.68
881125.TI,20241205,3077.375,3119.645,3077.375,3119.445,3087.761,1.0261,15252755.0,2.007941,1467995399107.85,2092228933223.08
881125.TI,20241206,3115.362,3142.486,3087.511,3131.554,3119.445,0.3882,17499050.0,2.303654,1468024480446.01,2101362559570.67
881125.TI,20241209,3132.143,3205.747,3130.344,3170.183,3131.554,1.2335,18289758.0,2.407746,1486319243450.36,2120119934952.43
881125.TI,20241210,3244.124,3252.262,3158.461,3160.845,3170.183,-0.2946,21333746.0,2.808471,1476381440290.63,2113937758458.12
881125.TI,20241211,3144.269,3208.197,3142.774,3208.197,3160.845,1.4981,19969338.0,2.628854,1482267204474.83,2117571060707.44
881125.TI,20241212,3210.788,3227.828,3169.815,3225.281,3208.197,0.5325,19615123.0,2.58214,1492488057054.35,2134735217285.94
881125.TI,20241213,3198.659,3225.327,3171.384,3187.711,3225.281,-1.1649,20989587.0,2.763075,1475071743184.26,2101242591760.05
881125.TI,20241216,3174.05,3211.109,3152.671,3160.366,3187.711,-0.8578,19471285.0,2.563205,1456302803037.34,2077461889555.65
881125.TI,20241217,3155.038,3221.784,3155.038,3167.887,3160.366,0.238,21346267.0,2.810028,1471385528873.02,2108012450467.84
881125.TI,20241218,3170.568,3211.798,3160.83,3183.649,3167.887,0.4976,17149989.0,2.257626,1485321254311.51,2126184517864.78
881125.TI,20241219,3141.265,3158.312,3113.711,3132.762,3183.649,-1.5984,14169187.0,1.865233,1472355898264.5,2112905582916.93
881125.TI,20241220,3123.812,3134.658,3100.434,3113.774,3132.762,-0.6061,12408955.8,1.633516,1458851094273.22,2088962218088.26
881125.TI,20241223,3106.06,3123.05,3035.132,3037.154,3113.774,-2.4607,14688831.0,1.933639,1451409784443.01,2081008709108.53
881125.TI,20241224,3040.404,3075.861,3030.148,3075.861,3037.154,1.2744,11407005.0,1.501619,1476923334183.99,2121990081654.91
881125.TI,20241225,3083.01,3083.163,3018.205,3033.075,3075.861,-1.391,10992564.4,1.446792,1467965150898.26,2107732734587.15
881125.TI,20241226,3039.276,3112.122,3036.7,3102.454,3033.075,2.2874,12839352.1,1.680274,1486248792811.19,2127389732512.0
881125.TI,20241227,3103.019,3129.377,3082.548,3111.27,3102.454,0.2842,12503621.4,1.636337,1496815482840.45,2139764976412.51
881125.TI,20241230,3103.624,3107.32,3059.646,3090.456,3111.27,-0.669,11798902.6,1.544111,1507884657035.49,2148635605459.28
881125.TI,20241231,3090.946,3098.036,3021.243,3027.466,3090.456,-2.0382,12416899.7,1.624263,1487179127916.58,2121150535716.36
881125.TI,20250102,3015.348,3020.863,2914.165,2931.502,3027.466,-3.1698,13066873.1,1.709287,1421044588834.37,2029836760124.12
881125.TI,20250103,2931.618,2941.165,2839.654,2840.398,2931.502,-3.1078,12480333.9,1.632561,1390173103995.86,1996068850556.92
881125.TI,20250106,2840.514,2879.276,2817.063,2844.816,2840.398,0.1555,10189403.4,1.332883,1386803468852.67,1993008107522.59
881125.TI,20250107,2851.151,2896.145,2837.324,2895.903,2844.816,1.7958,9646016.7,1.261802,1413790253503.97,2025195290506.42
881125.TI,20250108,2874.95,2898.802,2806.176,2889.016,2895.903,-0.2378,11706999.8,1.531401,1394512063418.13,1996047473901.26
881125.TI,20250109,2870.78,2907.374,2866.915,2887.553,2889.016,-0.0506,9021604.1,1.180122,1390874719199.35,1993025628125.87
881125.TI,20250110,2883.361,2897.064,2829.969,2829.969,2887.553,-1.9942,9242877.7,1.209067,1375224017654.63,1969297512057.46
881125.TI,20250113,2804.89,2846.341,2801.024,2821.392,2829.969,-0.3031,8948026.5,1.170498,1363216118726.01,1958095354916.67
881125.TI,20250114,2829.133,2966.922,2829.133,2966.129,2821.392,5.13,14075937.0,1.841283,1429556206485.09,2048543990339.09
881125.TI,20250115,2956.751,2962.86,2926.751,2932.979,2966.129,-1.1176,9921970.6,1.2979,1410556145149.04,2024585458704.14
881125.TI,20250116,2941.363,2993.158,2930.379,2954.718,2932.979,0.7412,10167119.8,1.329968,1414058303189.07,2024662644800.84
881125.TI,20250117,2940.675,2971.564,2921.761,2960.459,2954.718,0.1943,7577033.6,0.991157,1418062484044.99,2035598041463.21
881125.TI,20250120,2984.259,3006.367,2981.73,2996.044,2960.459,1.202,9005991.1,1.17808,1436126909811.92,2067175554215.61
881125.TI,20250121,3003.759,3009.108,2961.371,2994.831,2996.044,-0.0405,8032358.7,1.050718,1439774672914.93,2073170097870.08
881125.TI,20250122,2975.333,2979.482,2952.54,2968.088,2994.831,-0.893,8078463.4,1.056749,1415280192297.68,2040862336447.99
881125.TI,20250123,2992.1,3019.733,2933.094,2933.094,2968.088,-1.179,9569260.2,1.251762,1404164514214.52,2019742858898.28
881125.TI,20250124,2926.382,2967.9,2920.413,2963.774,2933.094,1.046,8418756.9,1.101263,1422494022606.52,2042240971982.44
881125.TI,20250127,2969.678,2992.374,2940.687,2940.687,2963.774,-0.779,9078537.1,1.18757,1415285455972.97,2027459551131.64
881125.TI,20250205,2954.115,2979.061,2932.431,2959.361,2940.687,0.635,9732974.1,1.273162,1417168499530.87,2044067700035.3
881125.TI,20250206,2951.357,3043.106,2927.614,3040.914,2959.361,2.7558,13394700.3,1.752149,1467475544499.06,2147066261114.84
881125.TI,20250207,3049.913,3136.626,3036.678,3121.665,3040.914,2.6555,19477803.0,2.547874,1519563528660.59,2230442424352.77
881125.TI,20250210,3168.836,3204.154,3155.122,3181.229,3121.665,1.9081,18358752.0,2.401492,1539236035626.58,2257422840109.89
881125.TI,20250211,3196.728,3200.788,3120.837,3133.571,3181.229,-1.4981,17010281.0,2.2251,1523151323862.65,2237425074101.43
881125.TI,20250212,3106.93,3146.315,3087.695,3146.315,3133.571,0.4067,14452675.0,1.890542,1529789693875.27,2271281946788.76
881125.TI,20250213,3156.798,3175.447,3122.564,3122.564,3146.315,-0.7549,13879279.0,1.815536,1513244991044.48,2245863469426.13
881125.TI,20250214,3119.497,3180.28,3119.497,3145.7,3122.564,0.7409,14341233.0,1.875964,1539900106655.15,2301270073235.1
881125.TI,20250217,3171.586,3174.115,3129.358,3146.626,3145.7,0.0294,14083164.0,1.842206,1527846983652.68,2275321140846.32
881125.TI,20250218,3142.827,3143.052,3058.83,3064.958,3146.626,-2.5954,13149247.2,1.720042,1508841414022.19,2267487842731.16
881125.TI,20250219,3064.927,3107.968,3064.927,3107.16,3064.958,1.3769,10127117.2,1.324719,1522720711699.34,2286560798900.49
881125.TI,20250220,3108.918,3115.075,3075.096,3096.837,3107.16,-0.3322,10370460.8,1.356552,1525418055814.95,2295334279570.17
881125.TI,20250221,3088.965,3090.233,3045.821,3077.203,3096.837,-0.634,13217363.9,1.728953,1538752628872.55,2344434406527.85
881125.TI,20250224,3066.996,3104.939,3061.487,3082.388,3077.203,0.1685,13563758.0,1.771947,1534340685111.84,2327613313906.57
881125.TI,20250225,3050.783,3159.552,3043.198,3122.969,3082.388,1.3165,16970204.0,2.216959,1538296397929.38,2325415386068.49
881125.TI,20250226,3119.185,3156.137,3114.728,3143.967,3122.969,0.6724,17793700.0,2.324539,1533941350883.77,2320611279462.69
881125.TI,20250227,3152.235,3179.885,3129.889,3167.963,3143.967,0.7632,17697426.0,2.311962,1548597849378.44,2341541870595.12
881125.TI,20250228,3151.213,3155.051,3060.922,3066.515,3167.963,-3.2023,14421276.0,1.883971,1493939461463.02,2258625258367.61
881125.TI,20250303,3084.572,3133.854,3075.846,3092.641,3066.515,0.852,11088099.5,1.448531,1500418596045.15,2264049163423.96
881125.TI,20250304,3069.802,3102.128,3060.347,3100.624,3092.641,0.2581,13194184.7,1.723666,1483028280265.26,2218948502348.24
881125.TI,20250305,3099.668,3120.125,3079.908,3111.585,3100.624,0.3535,10776018.0,1.407001,1500065031173.84,2250863118098.55
881125.TI,20250306,3121.425,3145.678,3118.323,3126.254,3111.585,0.4714,11739250.2,1.532768,1522045583959.83,2282377732035.71
881125.TI,20250307,3122.039,3145.683,3106.214,3120.072,3126.254,-0.1977,11523268.7,1.504568,1513445020366.19,2268983046248.73
881125.TI,20250310,3129.355,3141.331,3101.765,3117.994,3120.072,-0.0666,10642349.0,1.389548,1498621626072.98,2243983283766.59
881125.TI,20250311,3082.119,3115.716,3075.688,3115.716,3117.994,-0.0731,9356694.1,1.221683,1488938188852.7,2278808782212.7
881125.TI,20250312,3142.474,3171.49,3136.493,3136.493,3115.716,0.6668,10876231.7,1.420086,1499314392651.09,2295062717531.82
881125.TI,20250313,3132.801,3134.209,3064.845,3089.895,3136.493,-1.4857,9754491.3,1.273623,1482588772182.52,2282692638777.06
881125.TI,20250314,3091.722,3156.575,3088.62,3155.742,3089.895,2.131,11045820.7,1.442229,1527632920353.94,2370081573115.61
881125.TI,20250317,3169.14,3181.166,3156.835,3167.22,3155.742,0.3637,9637995.4,1.258412,1529629350801.48,2379947456731.16
881125.TI,20250318,3173.678,3174.639,3148.43,3169.491,3167.22,0.0717,8395252.7,1.09615,1538852887505.31,2398040329172.33
881125.TI,20250319,3176.263,3212.179,3171.391,3182.17,3169.491,0.4,12115213.5,1.581857,1553199861590.88,2436382832567.22
881125.TI,20250320,3175.971,3218.763,3162.56,3190.723,3182.17,0.2688,11572807.3,1.511036,1563155829529.51,2453809146504.13
881125.TI,20250321,3184.992,3188.563,3096.038,3111.876,3190.723,-2.4711,12822248.7,1.674174,1503463970793.15,2337698303331.16
881125.TI,20250324,3105.88,3107.799,3035.423,3078.491,3111.876,-1.0728,10407440.3,1.358878,1505231191844.47,2345525002907.71
881125.TI,20250325,3077.79,3093.337,3066.201,3073.279,3078.491,-0.1693,7737002.9,1.010204,1491344811148.22,2319687951287.84
881125.TI,20250326,3066.014,3129.01,3065.377,3118.932,3073.279,1.4855,9361777.7,1.222348,1513446392143.23,2355524566495.23
881125.TI,20250327,3106.606,3142.816,3101.024,3113.134,3118.932,-0.1859,8735630.6,1.140593,1531403250705.23,2393485329591.96
881125.TI,20250328,3111.395,3152.684,3109.281,3123.147,3113.134,0.3216,10214702.5,1.333712,1529366418655.13,2383293324778.8
881125.TI,20250331,3163.115,3185.373,3111.308,3131.475,3123.147,0.2667,13142177.0,1.715947,1523165317800.22,2377787463179.44
881125.TI,20250401,3110.086,3168.064,3109.426,3126.954,3131.475,-0.1444,11959598.0,1.56154,1509943030021.61,2346018161982.09
881125.TI,20250402,3122.423,3146.542,3088.611,3132.504,3126.954,0.1775,10108571.6,1.319856,1502426664110.48,2328737560549.35
881125.TI,20250403,3095.658,3122.662,3074.268,3084.126,3132.504,-1.5444,8281256.7,1.081267,1484148407708.72,2302473182102.36
881125.TI,20250407,2897.719,2911.294,2786.333,2805.944,3084.126,-9.0198,12336306.1,1.610726,1342294583041.97,2079309309939.15
881125.TI,20250408,2749.531,2807.21,2715.168,2771.314,2805.944,-1.2342,14720347.0,1.922006,1367981130054.59,2117770763180.63
881125.TI,20250409,2714.058,2809.713,2618.509,2799.119,2771.314,1.0033,13265433.5,1.732041,1381087858783.33,2126632752009.42
881125.TI,20250410,2849.112,2908.057,2848.41,2869.703,2799.119,2.5217,11566225.0,1.510178,1409669410834.19,2179649732192.37
881125.TI,20250411,2855.755,2919.653,2854.012,2904.387,2869.703,1.2086,8499713.0,1.10979,1440442895236.03,2246096043944.96
881125.TI,20250414,2956.883,3022.718,2956.883,3001.801,2904.387,3.354,12097437.6,1.579538,1479921653894.04,2296369521399.52
881125.TI,20250415,3010.241,3010.241,2967.327,2983.72,3001.801,-0.6023,7631018.9,0.996367,1471256778131.06,2288137270768.07
881125.TI,20250416,2992.289,2993.101,2928.321,2962.129,2983.72,-0.7236,7651790.9,0.999079,1465799379355.2,2268612620311.46
881125.TI,20250417,2946.666,2955.55,2928.967,2941.674,2962.129,-0.6906,8187571.8,1.069035,1445618998752.49,2242142911044.46
881125.TI,20250418,2931.909,2943.538,2913.283,2938.155,2941.674,-0.1196,5630192.1,0.735123,1439711714038.93,2228725177695.17
881125.TI,20250421,2929.37,2963.959,2927.73,2960.594,2938.155,0.7637,6797156.2,0.884046,1451009424098.1,2243227214988.36
881125.TI,20250422,2953.697,3001.111,2953.697,2982.963,2960.594,0.7556,7541821.2,0.980897,1455464042713.61,2259016496192.48
881125.TI,20250423,3007.074,3029.591,2991.0,3022.72,2982.963,1.3328,10490480.9,1.364403,1480987290973.46,2317187173672.63
881125.TI,20250424,3017.169,3036.786,2994.524,2999.982,3022.72,-0.7522,8680649.4,1.129015,1469101298507.44,2292849885420.37
881125.TI,20250425,3006.504,3035.161,2990.309,3019.801,2999.982,0.6606,8640295.1,1.123766,1480881424172.64,2314168916650.6
881125.TI,20250428,3001.035,3001.035,2946.483,2965.129,3019.801,-1.8105,11165695.2,1.451932,1456892535338.12,2267041772708.29
881125.TI,20250429,2959.866,2965.725,2936.086,2953.767,2965.129,-0.3832,9511633.0,1.236846,1446390297788.16,2245803996654.84
881125.TI,20250430,2954.301,2986.728,2949.806,2973.592,2953.767,0.6712,10143913.4,1.319065,1463967788315.52,2261496289320.24
881125.TI,20250506,2992.481,3030.645,2992.481,3030.645,2973.592,1.9187,8971550.0,1.166616,1480453306327.2,2292634630408.73
881125.TI,20250507,3070.652,3076.075,3026.299,3047.354,3030.645,0.5513,9947805.8,1.293564,1485753826807.57,2297436638094.34
881125.TI,20250508,3040.238,3073.293,3039.284,3063.94,3047.354,0.5443,8376755.7,1.089272,1483964218714.44,2296306950379.52
881125.TI,20250509,3067.207,3068.65,3015.601,3028.232,3063.94,-1.1654,7353899.3,0.956265,1482848164087.53,2301574454334.18
881125.TI,20250512,3052.054,3067.052,3042.999,3066.731,3028.232,1.2713,7720072.5,1.00388,1496676472738.9,2330004790433.75
881125.TI,20250513,3094.366,3095.38,3057.703,3061.641,3066.731,-0.166,7393765.7,0.961449,1492276131413.31,2318208563599.92
881125.TI,20250514,3062.93,3072.344,3037.541,3059.65,3061.641,-0.065,6659714.8,0.865997,1502050096513.86,2341137733070.62
881125.TI,20250515,3060.729,3060.729,3011.457,3015.113,3059.65,-1.4556,7063146.3,0.918457,1493326598482.22,2337999234320.18
881125.TI,20250516,3011.812,3063.448,3009.486,3052.496,3015.113,1.2399,7467158.9,0.970993,1516890302283.18,2385697362297.85
881125.TI,20250519,3054.725,3062.466,3026.713,3059.622,3052.496,0.2334,6904440.9,0.89782,1505762466135.98,2361786129780.98
881125.TI,20250520,3067.659,3105.924,3055.393,3104.909,3059.622,1.4802,10174126.6,1.322994,1530632342699.54,2410324124509.64
881125.TI,20250521,3097.812,3152.023,3090.623,3142.311,3104.909,1.2046,11620809.7,1.511113,1549891730548.23,2440360913111.12
881125.TI,20250522,3135.224,3159.059,3118.094,3121.113,3142.311,-0.6746,10753190.7,1.398292,1551889110520.78,2439818379270.3
881125.TI,20250523,3117.257,3208.986,3117.257,3127.891,3121.113,0.2172,14805954.0,1.925294,1576474516274.53,2478009522932.88
881125.TI,20250526,3108.909,3127.157,3073.586,3087.383,3127.891,-1.2951,11023053.6,1.433384,1523103986980.64,2376174666596.39
881125.TI,20250527,3083.604,3114.053,3064.815,3076.511,3087.383,-0.3521,9015768.6,1.172366,1505445282259.0,2341484347387.1
881125.TI,20250528,3093.191,3129.185,3062.813,3071.451,3076.511,-0.1645,10389965.5,1.35106,1483575361690.3,2301585994907.78
881125.TI,20250529,3068.396,3184.379,3068.396,3169.347,3071.451,3.1873,14134161.0,1.837937,1497789965697.93,2314132613933.17
881125.TI,20250530,3155.37,3155.37,3091.588,3094.696,3169.347,-2.3554,11332295.8,1.473596,1475734938516.24,2273700366594.24
881125.TI,20250603,3078.466,3078.466,3042.935,3055.882,3094.696,-1.2542,11847091.1,1.540538,1459010019176.66,2263283859158.41
881125.TI,20250604,3066.73,3073.248,3051.878,3059.569,3055.882,0.1207,8131899.5,1.057432,1462879385618.72,2275778128290.91
881125.TI,20250605,3060.324,3060.929,3031.515,3041.453,3059.569,-0.5921,10474857.1,1.362099,1465311838515.05,2279225644265.87
881125.TI,20250606,3043.047,3043.047,3015.151,3026.565,3041.453,-0.4895,7969541.0,1.03632,1459200531745.08,2270867700132.29
881125.TI,20250609,3030.151,3073.205,3028.907,3065.416,3026.565,1.2837,12938462.6,1.682454,1464323002681.52,2254714101379.91
881125.TI,20250610,3066.697,3079.644,3005.804,3031.227,3065.416,-1.1153,11155664.6,1.450628,1460542170475.43,3125505159531.6
881125.TI,20250611,3036.676,3087.715,3036.676,3071.518,3031.227,1.3292,10202961.3,1.326743,1485956138119.4,3189942877263.58
881125.TI,20250612,3066.879,3100.749,3052.642,3089.254,3071.518,0.5774,10387346.1,1.35072,1487937886058.34,3155043695604.39
881125.TI,20250613,3071.12,3071.12,3016.149,3028.069,3089.254,-1.9806,11484829.8,1.493431,1462833899877.42,3096447250362.31
881125.TI,20250616,3012.217,3016.428,3003.351,3016.093,3028.069,-0.3955,6623064.5,0.861231,1454010147726.88,3079077035491.53
881125.TI,20250617,3018.61,3019.213,2998.639,3015.364,3016.093,-0.0242,6656186.1,0.865538,1447704184564.51,3069289013686.78
881125.TI,20250618,3010.715,3010.715,2988.786,2999.174,3015.364,-0.5369,5867788.4,0.763018,1448502691260.06,3083057283077.35
881125.TI,20250619,2996.111,2998.645,2949.257,2953.965,2999.174,-1.5074,6439772.6,0.837396,1430004933840.64,3035781564078.44
881125.TI,20250620,2950.765,2961.557,2942.259,2947.266,2953.965,-0.2268,4995237.0,0.649556,1428280426415.78,3032574142481.7
881125.TI,20250623,2926.007,2978.705,2914.921,2975.624,2947.266,0.9622,5374512.2,0.698875,1432462813234.94,3028447353286.32
881125.TI,20250624,3012.001,3042.184,3012.001,3034.418,2975.624,1.9759,8735380.3,1.135905,1453124303992.14,3073327308640.24
881125.TI,20250625,3038.539,3069.396,3035.864,3067.192,3034.418,1.0801,10297246.8,1.339003,1473140941548.93,3120521913211.14
881125.TI,20250626,3055.882,3056.738,3029.547,3030.5,3067.192,-1.1963,8640370.7,1.123551,1449014138324.91,3044027297413.84
881125.TI,20250627,3038.531,3065.039,3038.531,3061.957,3030.5,1.038,9145174.1,1.188577,1440643439613.16,3021715941352.44
881125.TI,20250630,3056.086,3061.523,3048.053,3057.882,3061.957,-0.1331,7678062.4,0.9979,1442387974497.06,3013990146022.28
881125.TI,20250701,3062.346,3089.227,3053.271,3066.62,3057.882,0.2858,8308136.6,1.079789,1446611231291.57,3015699894448.04
881125.TI,20250702,3065.607,3071.941,3048.116,3063.524,3066.62,-0.101,7542688.7,0.980306,1446160730096.59,3012921779486.25
881125.TI,20250703,3063.787,3092.262,3063.787,3086.778,3063.524,0.7591,6651630.9,0.864497,1458246247558.66,3042398163028.13
881125.TI,20250704,3080.061,3092.574,3070.673,3071.347,3086.778,-0.4999,8077554.6,1.049821,1459433613170.65,3027821640449.2
881125.TI,20250707,3068.543,3092.971,3061.903,3087.034,3071.347,0.5108,6826318.2,0.887201,1465945143413.45,3024508481060.35
881125.TI,20250708,3082.549,3105.767,3080.621,3105.669,3087.034,0.6037,7944857.5,1.032575,1472740932338.08,3024598746910.63
881125.TI,20250709,3104.86,3107.873,3080.204,3083.589,3105.669,-0.711,8395667.9,1.091166,1463723603549.85,3010408059007.49
881125.TI,20250710,3078.181,3093.557,3064.787,3090.714,3083.589,0.2311,8761775.4,1.138748,1454958258302.4,2981667654686.44
881125.TI,20250711,3083.639,3089.343,3071.889,3079.195,3090.714,-0.3727,9152091.8,1.189476,1444107375147.83,2981489713853.39
881125.TI,20250714,3077.79,3077.79,3060.193,3067.764,3079.195,-0.3712,7134353.0,0.927236,1442095152400.58,2955437564486.38
881125.TI,20250715,3062.919,3091.806,3051.74,3073.769,3067.764,0.1957,10449810.8,1.358138,1459092212552.92,2993767267800.61
881125.TI,20250716,3076.798,3103.539,3071.066,3096.448,3073.769,0.7378,9076258.5,1.179621,1457487867395.46,2994244510745.24
881125.TI,20250717,3098.587,3132.609,3091.783,3129.603,3096.448,1.0707,10099622.3,1.312625,1476365465111.04,3032634276360.77
881125.TI,20250718,3135.185,3141.094,3117.2,3130.6,3129.603,0.0319,8698244.0,1.130491,1478971425835.8,3040134625648.14
881125.TI,20250721,3136.148,3167.129,3133.584,3166.006,3130.6,1.131,9738464.5,1.265686,1489187867394.14,3073848938158.04
