ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881142.TI,20241106,5564.032,5643.384,5516.92,5548.122,5555.545,-0.1336,7334899.5,2.114615,721425464716.76,876378278834.07
881142.TI,20241107,5503.518,5690.215,5495.942,5690.215,5548.122,2.5611,8479086.4,2.444479,743639443765.22,901593334505.44
881142.TI,20241108,5758.531,5783.154,5650.37,5672.042,5690.215,-0.3194,9235615.9,2.662582,738924982791.9,896310107322.07
881142.TI,20241111,5623.622,5803.036,5615.183,5801.127,5672.042,2.2758,7865029.1,2.267449,751319751804.96,915125034651.51
881142.TI,20241112,5820.822,6009.902,5783.349,5832.794,5801.127,0.5459,11166089.3,3.219094,756792371797.52,922002406260.99
881142.TI,20241113,5794.234,5858.724,5647.335,5756.348,5832.794,-1.3106,7663915.1,2.20957,749138858396.88,911136367050.62
881142.TI,20241114,5741.182,5741.182,5575.998,5582.061,5756.348,-3.0277,5688116.1,1.639931,727509378444.57,883442810805.2
881142.TI,20241115,5565.234,5599.025,5440.236,5442.131,5582.061,-2.5068,5207933.9,1.491515,716916346081.77,862818299275.89
881142.TI,20241118,5462.874,5487.267,5308.727,5329.616,5442.131,-2.0675,5453050.5,1.561715,708118503242.62,849818454964.76
881142.TI,20241119,5352.256,5446.53,5311.031,5446.53,5329.616,2.1937,4713796.6,1.349998,720299414290.75,866042297215.03
881142.TI,20241120,5445.137,5613.957,5432.679,5584.003,5446.53,2.524,5227201.5,1.497033,730580087482.14,881458106283.55
881142.TI,20241121,5583.278,5648.26,5550.145,5596.424,5584.003,0.2224,5642511.3,1.615977,732100246148.67,882926011447.07
881142.TI,20241122,5587.107,5587.107,5332.404,5333.242,5596.424,-4.7027,6706959.3,1.920755,702794144055.73,845317432110.3
881142.TI,20241125,5326.709,5391.892,5300.888,5391.892,5333.242,1.0997,4850944.6,1.386116,707926245981.66,850534515951.08
881142.TI,20241126,5374.709,5506.627,5374.709,5380.845,5391.892,-0.2049,4716396.4,1.34767,705095109196.48,847055320455.78
881142.TI,20241127,5376.261,5485.163,5310.863,5485.163,5380.845,1.9387,4911388.0,1.403387,715807307421.09,862635978496.62
881142.TI,20241128,5491.871,5518.836,5451.935,5462.068,5485.163,-0.421,4738854.6,1.354005,710258863098.02,856164439670.28
881142.TI,20241129,5453.284,5574.325,5407.989,5528.5,5462.068,1.2162,4977677.6,1.422243,719545546875.36,866962892416.9
881142.TI,20241202,5533.486,5653.734,5521.758,5632.104,5528.5,1.874,5687452.8,1.624763,727053646244.42,878681357797.66
881142.TI,20241203,5627.643,5661.003,5573.271,5643.113,5632.104,0.1955,4802455.8,1.371942,729344109199.19,881735426964.86
881142.TI,20241204,5627.467,5627.467,5493.677,5522.014,5643.113,-2.146,4623396.1,1.320789,719530790044.07,867053433915.3
881142.TI,20241205,5508.696,5549.993,5480.615,5535.988,5522.014,0.2531,4528859.6,1.293782,717685642190.0,866005010872.9
881142.TI,20241206,5533.786,5607.184,5484.93,5586.185,5535.988,0.9067,4988182.9,1.425184,726108240378.64,876554952510.08
881142.TI,20241209,5620.942,5673.818,5540.362,5568.579,5586.185,-0.3152,6337470.9,1.810692,722675765887.92,871329596514.94
881142.TI,20241210,5722.245,5732.054,5574.303,5580.542,5568.579,0.2148,6692933.7,1.912251,725883507340.01,874499418642.95
881142.TI,20241211,5575.858,5603.887,5550.537,5574.292,5580.542,-0.112,4407350.0,1.259233,724881391494.09,872892256453.88
881142.TI,20241212,5583.585,5608.992,5545.87,5605.053,5574.292,0.5518,4793593.2,1.369587,728527075358.15,877040071887.79
881142.TI,20241213,5591.185,5591.185,5479.808,5483.506,5605.053,-2.1685,6801345.6,1.943226,712267475151.89,857101587787.29
881142.TI,20241216,5475.848,5492.991,5414.938,5436.768,5483.506,-0.8523,4517910.5,1.290821,706370985324.12,849452543437.0
881142.TI,20241217,5432.431,5433.483,5307.772,5318.972,5436.768,-2.1667,4072808.5,1.16365,698904471962.22,839627559535.98
881142.TI,20241218,5330.601,5371.969,5302.871,5326.962,5318.972,0.1502,3260075.9,0.931443,700931272722.51,841181378843.83
881142.TI,20241219,5285.654,5334.972,5237.886,5323.432,5326.962,-0.0663,3407447.7,0.973509,699813457347.01,839996646056.36
881142.TI,20241220,5312.834,5371.524,5309.993,5341.568,5323.432,0.3407,3388520.8,0.968102,701743023640.22,841668945439.18
881142.TI,20241223,5336.645,5340.874,5186.655,5187.485,5341.568,-2.8846,3728403.6,1.065189,687415034978.8,823781241721.77
881142.TI,20241224,5186.151,5233.438,5175.927,5232.917,5187.485,0.8758,3160915.8,0.903117,695051475395.92,832753294198.52
881142.TI,20241225,5244.889,5257.632,5115.221,5152.679,5232.917,-1.5333,3180879.0,0.908821,688295547312.88,824057895464.81
881142.TI,20241226,5156.269,5189.856,5145.623,5148.441,5152.679,-0.0822,3226335.9,0.921808,686116347555.35,821628173405.5
881142.TI,20241227,5156.286,5214.022,5129.848,5169.238,5148.441,0.4039,3298444.8,0.942411,687391258290.59,823702178521.4
881142.TI,20241230,5161.138,5167.726,5114.743,5133.386,5169.238,-0.6936,3392619.1,0.969318,685397128611.6,821357315346.39
881142.TI,20241231,5138.821,5150.335,5032.859,5034.423,5133.386,-1.9278,3876688.2,1.107622,671152432595.02,803232495670.5
881142.TI,20250102,5034.109,5063.613,4892.452,4929.489,5034.423,-2.0843,4316676.6,1.233332,654710423202.23,783309855015.79
881142.TI,20250103,4937.446,4986.781,4854.831,4870.288,4929.489,-1.201,3846411.4,1.0997,652335995945.58,779030383190.49
881142.TI,20250106,4881.746,4995.038,4860.231,4921.279,4870.288,1.047,4039295.5,1.154846,654892770361.72,782882372544.1
881142.TI,20250107,4910.15,4910.15,4800.12,4886.074,4921.279,-0.7154,5095351.7,1.456775,646102919561.58,773060776993.04
881142.TI,20250108,4880.059,4909.124,4757.71,4851.799,4886.074,-0.7015,4662429.1,1.333002,642772454061.25,768190920589.54
881142.TI,20250109,4830.882,4892.088,4796.608,4820.407,4851.799,-0.647,3435948.3,0.982347,639314068430.45,764135680110.86
881142.TI,20250110,4815.98,4836.319,4694.957,4694.957,4820.407,-2.6025,3397573.2,0.971384,627173774506.5,747919892142.48
881142.TI,20250113,4666.696,4742.034,4639.432,4732.782,4694.957,0.8057,3001338.1,0.858103,630947121883.4,754095109516.78
881142.TI,20250114,4746.646,4889.229,4741.56,4889.229,4732.782,3.3056,3898207.8,1.114524,647169642444.12,774479339547.11
881142.TI,20250115,4884.779,4884.779,4828.269,4838.459,4889.229,-1.0384,2755532.2,0.787705,640765281693.42,766408834306.41
881142.TI,20250116,4855.616,4923.033,4819.907,4853.283,4838.459,0.3064,3056601.0,0.87377,642272882567.07,767629473874.88
881142.TI,20250117,4843.58,4905.94,4812.414,4876.738,4853.283,0.4833,2559783.2,0.731724,646987460646.36,772596959923.45
881142.TI,20250120,4895.016,4949.842,4895.016,4906.766,4876.738,0.6157,2951447.7,0.843884,649982609738.89,776693137339.64
881142.TI,20250121,4930.663,4942.415,4851.686,4876.52,4906.766,-0.6164,3186620.3,0.911097,650152361661.13,775832992091.43
881142.TI,20250122,4856.819,4865.234,4811.788,4852.591,4876.52,-0.4907,2779489.3,0.794693,648466808355.92,773648153497.83
881142.TI,20250123,4886.308,4941.176,4856.575,4856.575,4852.591,0.0821,3177650.6,0.908532,649207410307.81,774487967439.99
881142.TI,20250124,4842.67,4876.49,4816.799,4871.09,4856.575,0.2989,2652090.8,0.758268,648988810930.95,775039511821.0
881142.TI,20250127,4890.062,4922.268,4853.858,4853.858,4871.09,-0.3538,2441583.8,0.698081,647514416341.27,772950056986.85
881142.TI,20250205,4887.018,4914.957,4873.515,4913.661,4853.858,1.2321,2941569.8,0.841034,653720819031.82,780059173988.0
881142.TI,20250206,4901.262,4967.198,4868.012,4966.705,4913.661,1.0795,3285754.6,0.93954,658062086783.4,786493816517.28
881142.TI,20250207,4963.267,5078.266,4957.007,5043.103,4966.705,1.5382,4424003.3,1.265015,663763027859.08,793749739499.13
881142.TI,20250210,5049.351,5150.533,5043.332,5145.873,5043.103,2.0378,4433682.1,1.267783,670868997513.25,804608365234.55
881142.TI,20250211,5156.624,5156.624,5061.115,5093.026,5145.873,-1.027,3922682.8,1.121599,665247376266.44,796668680886.05
881142.TI,20250212,5082.704,5109.847,5061.046,5108.996,5093.026,0.3136,4230136.6,1.209675,666201661253.62,797859813108.62
881142.TI,20250213,5104.039,5109.777,5055.526,5056.298,5108.996,-1.0315,3940351.8,1.126806,660761759180.11,790260429017.3
881142.TI,20250214,5058.23,5178.413,5058.23,5153.188,5056.298,1.9162,5306233.4,1.517395,674377937926.8,807350084052.62
881142.TI,20250217,5181.401,5253.666,5145.569,5186.129,5153.188,0.6392,5611516.4,1.604697,677329424703.19,811606310444.96
881142.TI,20250218,5172.812,5199.062,5056.999,5072.874,5186.129,-2.1838,4582150.5,1.310335,666280651627.1,799214180005.8
881142.TI,20250219,5072.503,5128.827,5038.377,5113.941,5072.874,0.8095,3612600.3,1.033077,669715025897.13,803282127071.02
881142.TI,20250220,5120.9,5225.869,5113.087,5175.11,5113.941,1.1961,4117212.9,1.177379,674841709993.21,810162128269.0
881142.TI,20250221,5179.697,5255.057,5135.582,5239.027,5175.11,1.2351,5223212.3,1.493656,679804287580.39,818228329165.7
881142.TI,20250224,5249.21,5249.799,5167.777,5195.962,5239.027,-0.822,4339248.1,1.240806,672568108505.78,810090753625.1
881142.TI,20250225,5163.497,5198.055,5135.609,5169.647,5195.962,-0.5065,3775162.6,1.079506,674418461724.27,812286382490.91
881142.TI,20250226,5165.257,5270.847,5159.044,5270.847,5169.647,1.9576,4497489.2,1.284573,681656054048.52,823887650853.73
881142.TI,20250227,5255.881,5310.217,5216.996,5308.843,5270.847,0.7209,4466127.3,1.275616,683459860387.18,828804206708.02
881142.TI,20250228,5290.958,5320.29,5147.785,5157.833,5308.843,-2.8445,4441402.3,1.268554,667637238778.54,807023771240.99
881142.TI,20250303,5158.278,5280.851,5153.205,5212.651,5157.833,1.0628,4255086.8,1.215338,671107569722.12,811037108147.85
881142.TI,20250304,5199.739,5248.372,5186.566,5245.793,5212.651,0.6358,3848872.7,1.099316,673926269313.6,814676372832.06
881142.TI,20250305,5231.688,5237.924,5155.801,5200.773,5245.793,-0.8582,3451218.1,0.985737,669454621687.44,808481874285.42
881142.TI,20250306,5215.641,5307.619,5202.982,5299.818,5200.773,1.9044,4457952.9,1.273281,679476775889.09,822667936759.08
881142.TI,20250307,5290.179,5311.184,5223.068,5245.132,5299.818,-1.0318,3675308.0,1.049742,672992717075.22,814029902694.51
881142.TI,20250310,5272.837,5320.594,5242.042,5292.585,5245.132,0.9047,4111016.0,1.174189,676824630293.76,817480072762.15
881142.TI,20250311,5232.823,5272.922,5215.775,5272.865,5292.585,-0.3726,3589246.9,1.025161,678282026937.74,818718395272.92
881142.TI,20250312,5268.115,5284.708,5210.252,5212.372,5272.865,-1.1473,3510438.8,1.002652,672932784655.33,811676660801.93
881142.TI,20250313,5208.64,5233.004,5139.52,5177.464,5212.372,-0.6697,4015758.3,1.146981,670410421770.06,807899235474.22
881142.TI,20250314,5173.941,5279.843,5157.214,5279.843,5177.464,1.9774,5330643.1,1.522539,683117233759.12,822945385712.77
881142.TI,20250317,5293.973,5343.371,5268.438,5330.479,5279.843,0.959,4979651.2,1.422289,686148222100.14,828262437334.26
881142.TI,20250318,5342.496,5400.666,5313.99,5372.28,5330.479,0.7842,4197842.2,1.198988,691010006549.25,834495325256.9
881142.TI,20250319,5358.079,5411.423,5350.116,5363.844,5372.28,-0.157,3865904.2,1.10418,689013885668.94,833075318528.27
881142.TI,20250320,5362.139,5364.417,5312.29,5316.37,5363.844,-0.8851,3100411.5,0.885543,682981579382.7,826138319514.09
881142.TI,20250321,5311.031,5327.186,5204.506,5222.527,5316.37,-1.7652,3510896.7,1.002718,673610434223.75,812799846149.09
881142.TI,20250324,5228.324,5255.419,5118.859,5181.049,5222.527,-0.7942,3988783.2,1.139203,669958439913.53,808871490690.74
881142.TI,20250325,5184.616,5234.028,5157.926,5212.551,5181.049,0.608,2865266.1,0.818325,673612672470.39,813048702196.77
881142.TI,20250326,5196.395,5246.964,5196.395,5220.309,5212.551,0.1488,2618004.9,0.747707,670808737482.19,810051368961.66
881142.TI,20250327,5208.515,5328.839,5142.769,5324.138,5220.309,1.9889,4344655.8,1.240856,680443446774.2,825317767513.4
881142.TI,20250328,5322.676,5485.452,5316.445,5367.541,5324.138,0.8152,6066157.8,1.732526,683061204748.95,829957344141.3
881142.TI,20250331,5329.31,5359.226,5238.784,5294.716,5367.541,-1.3568,5711098.7,1.631114,672058844405.17,817287289123.37
881142.TI,20250401,5292.448,5612.47,5292.448,5532.291,5294.716,4.487,8116070.0,2.31769,696394174964.66,848357174700.09
881142.TI,20250402,5522.022,5581.679,5487.753,5503.915,5532.291,-0.5129,5134717.1,1.466311,693854193083.54,844611293588.85
881142.TI,20250403,5456.938,5597.675,5447.279,5483.368,5503.915,-0.3733,5046627.6,1.441144,692328419210.42,841976257671.61
881142.TI,20250407,5230.821,5304.662,4825.738,4931.196,5483.368,-10.0699,11750444.4,3.355525,643928319027.95,777597098498.46
881142.TI,20250408,4954.748,5107.805,4939.326,5055.081,4931.196,2.5123,9952854.9,2.842195,661922993522.35,796347201554.19
881142.TI,20250409,4961.548,5138.246,4752.131,5109.583,5055.081,1.0782,8350066.4,2.384493,665200516149.93,802833400489.73
881142.TI,20250410,5170.696,5312.279,5170.696,5273.427,5109.583,3.2066,7426698.8,2.120811,678304423696.91,821043774256.25
881142.TI,20250411,5241.411,5351.221,5238.437,5308.126,5273.427,0.658,6101701.6,1.742437,680068464220.38,823924345496.41
881142.TI,20250414,5329.01,5481.619,5324.99,5431.27,5308.126,2.3199,6005048.0,1.779132,603549739077.55,751001836351.81
881142.TI,20250415,5422.657,5465.352,5364.395,5415.57,5431.27,-0.2891,5014155.0,1.485558,599636657607.91,744623416490.75
881142.TI,20250416,5381.295,5382.002,5236.331,5299.05,5415.57,-2.1516,5521156.3,1.635768,586762621947.81,728499519289.02
881142.TI,20250417,5273.111,5344.44,5271.014,5323.094,5299.05,0.4537,4155090.1,1.23104,585084009975.37,726230651883.38
881142.TI,20250418,5329.348,5390.419,5286.793,5300.643,5323.094,-0.4218,4451557.5,1.318875,582552083861.79,724105597734.64
881142.TI,20250421,5242.169,5404.364,5220.261,5404.364,5300.643,1.9568,4158013.4,1.231855,590841351241.47,736935917674.55
881142.TI,20250422,5371.14,5418.412,5340.609,5399.176,5404.364,-0.096,4596578.6,1.361785,587809962480.49,735303866530.85
881142.TI,20250423,5395.188,5419.406,5316.047,5321.075,5399.176,-1.4465,4508274.2,1.335624,578673162319.01,723586389933.39
881142.TI,20250424,5307.066,5415.733,5300.688,5349.146,5321.075,0.5275,5094130.7,1.50919,580713923669.32,727172825993.81
881142.TI,20250425,5345.259,5345.655,5262.408,5294.605,5349.146,-1.0196,5632701.6,1.668747,579670271024.17,725952183857.37
881142.TI,20250428,5257.182,5276.409,5188.257,5252.797,5294.605,-0.7896,4923886.2,1.448983,581215780480.74,721826502655.35
881142.TI,20250429,5220.156,5277.35,5206.451,5246.652,5252.797,-0.117,3199648.6,0.941581,579594016323.15,718427070120.31
881142.TI,20250430,5230.849,5298.828,5230.849,5277.635,5246.652,0.5905,3955673.7,1.164061,580124813518.0,721203395267.34
881142.TI,20250506,5303.444,5331.001,5270.926,5329.563,5277.635,0.9839,4084167.0,1.201874,587087538466.1,728630175034.98
881142.TI,20250507,5358.294,5381.458,5266.524,5301.793,5329.563,-0.5211,5060315.0,1.489131,584317713499.09,722820998089.96
881142.TI,20250508,5284.925,5344.568,5275.271,5330.181,5301.793,0.5354,4656192.2,1.370196,586979043400.81,725894107538.19
881142.TI,20250509,5328.221,5336.609,5286.197,5289.942,5330.181,-0.7549,3769442.9,1.109249,583879921205.02,721938303895.85
881142.TI,20250512,5294.905,5297.852,5206.571,5259.806,5289.942,-0.5697,4471751.5,1.31592,581424263568.22,717615584575.28
881142.TI,20250513,5311.841,5320.047,5270.546,5291.994,5259.806,0.612,4106004.1,1.20829,584863809067.31,723119605818.75
881142.TI,20250514,5286.634,5300.488,5244.731,5274.335,5291.994,-0.3337,3750731.2,1.103742,583617333955.25,721663453783.45
881142.TI,20250515,5277.278,5312.577,5253.994,5285.208,5274.335,0.2061,3258047.6,0.958758,582372885862.17,720870835094.31
881142.TI,20250516,5286.506,5366.804,5266.674,5358.222,5285.208,1.3815,4103204.0,1.207466,588724120408.66,729481601707.7
881142.TI,20250519,5375.307,5387.378,5338.771,5381.207,5358.222,0.429,3335080.3,0.981427,592481316541.21,732590552474.22
881142.TI,20250520,5425.225,5588.552,5425.225,5574.57,5381.207,3.5933,5097892.9,1.500177,607589115727.42,755460170143.47
881142.TI,20250521,5589.282,5714.323,5578.637,5661.891,5574.57,1.5664,5862171.3,1.725084,617426231777.46,768356969972.36
881142.TI,20250522,5648.151,5662.51,5588.96,5611.669,5661.891,-0.887,6056789.9,1.782355,617251290484.31,767124331908.63
881142.TI,20250523,5607.377,5679.768,5578.683,5580.387,5611.669,-0.5574,5335440.7,1.570081,614115065403.36,762253075208.59
881142.TI,20250526,5583.794,5586.374,5489.115,5544.905,5580.387,-0.6358,4068595.1,1.197281,608362153911.94,753634521843.24
881142.TI,20250527,5536.712,5656.607,5530.416,5641.65,5544.905,1.7448,4010787.3,1.180368,622328967814.34,770254298859.1
881142.TI,20250528,5644.689,5677.769,5590.489,5600.654,5641.65,-0.7267,3867143.1,1.138094,617141161682.47,763111513452.66
881142.TI,20250529,5597.612,5802.483,5576.752,5802.483,5600.654,3.6037,5663104.9,1.666643,637731611948.74,791084925629.1
881142.TI,20250530,5792.19,5952.751,5787.6,5833.468,5802.483,0.534,5695311.4,1.676121,636694856731.2,792059060106.76
881142.TI,20250603,5791.879,5984.954,5791.86,5973.056,5833.468,2.3929,6765035.1,1.990938,648814173129.35,808051174514.1
881142.TI,20250604,5967.663,6013.457,5943.836,5988.559,5973.056,0.2595,5297642.1,1.549199,652385883826.61,812890088361.04
881142.TI,20250605,6017.615,6031.203,5880.345,5927.612,5988.559,-1.0177,5486859.4,1.60455,647776860952.76,806012355236.15
881142.TI,20250606,5926.663,5966.839,5884.107,5947.658,5927.612,0.3382,5249304.3,1.53508,647106691363.06,805628867140.21
881142.TI,20250609,5946.621,6187.466,5931.029,6111.468,5947.658,2.7542,7324898.1,2.142057,660637006579.92,826172309843.52
881142.TI,20250610,6133.654,6225.044,6076.578,6178.7,6111.468,1.1001,8561940.5,2.50375,665884953883.84,832403170968.2
881142.TI,20250611,6181.716,6210.293,6103.089,6115.329,6178.7,-1.0256,6097132.4,1.782971,656598201248.3,820707785380.64
881142.TI,20250612,6103.02,6211.687,6091.001,6209.429,6115.329,1.5388,7623493.0,2.229322,668618900122.76,840075749391.44
881142.TI,20250613,6177.503,6224.789,6010.396,6034.255,6209.429,-2.8211,9803767.2,2.866895,650671570953.28,817288047760.8
881142.TI,20250616,6028.761,6080.985,5986.554,6027.119,6034.255,-0.1183,5804545.3,1.697411,647556449623.88,813313613557.26
881142.TI,20250617,6063.543,6129.188,5909.762,5928.863,6027.119,-1.6302,7688881.0,2.248443,636992981788.28,796511207851.73
881142.TI,20250618,5901.757,5909.408,5827.509,5857.866,5928.863,-1.1975,5034120.7,1.472117,630657296079.04,788293182625.55
881142.TI,20250619,5852.928,5892.698,5732.323,5752.266,5857.866,-1.8027,4551369.2,1.330947,621251755513.22,775579561151.56
881142.TI,20250620,5755.301,5803.847,5752.182,5767.588,5752.266,0.2664,4797289.4,1.402555,621466783462.03,777329474652.25
881142.TI,20250623,5741.966,5862.627,5724.995,5854.144,5767.588,1.5007,4802966.7,1.404215,631050229332.52,790043218122.81
881142.TI,20250624,5870.781,5960.871,5870.781,5959.896,5854.144,1.8064,5100127.6,1.491094,642129596898.43,803729344047.73
881142.TI,20250625,5978.961,6014.35,5921.485,5977.144,5959.896,0.2894,5233896.8,1.530159,642950369069.05,806631411384.45
881142.TI,20250626,5936.663,5936.663,5845.402,5898.661,5977.144,-1.3131,5105038.1,1.492487,636305259982.87,792934806772.75
881142.TI,20250627,5905.972,5966.888,5905.972,5948.58,5898.661,0.8463,4455627.8,1.302628,638423046039.17,796792909658.79
881142.TI,20250630,5957.562,6039.401,5935.937,6036.221,5948.58,1.4733,4786278.6,1.398113,645129981386.54,804286749009.67
881142.TI,20250701,6048.39,6188.619,6042.859,6188.137,6036.221,2.5167,6727720.1,1.965224,659141164886.67,825904051734.38
881142.TI,20250702,6167.595,6181.135,6068.777,6090.709,6188.137,-1.5744,5225624.7,1.526449,649991002760.17,811626538860.41
881142.TI,20250703,6097.227,6282.748,6096.582,6265.201,6090.709,2.8649,6457529.2,1.886299,669977077959.36,835380060961.72
881142.TI,20250704,6275.141,6336.175,6229.711,6293.992,6265.201,0.4595,5979026.1,1.746524,676019173376.47,845049267604.09
881142.TI,20250707,6302.335,6334.598,6175.898,6189.875,6293.992,-1.6542,4840534.8,1.413719,662816704189.46,827901592176.99
881142.TI,20250708,6185.827,6286.753,6180.835,6201.016,6189.875,0.18,5323813.9,1.554865,662743333736.89,828578651790.59
881142.TI,20250709,6186.24,6234.025,6140.023,6183.832,6201.016,-0.2771,5363872.9,1.56657,662825049595.17,827843057797.52
881142.TI,20250710,6193.896,6295.8,6171.664,6240.602,6183.832,0.918,7032939.5,2.054037,666744071313.56,833947657965.05
881142.TI,20250711,6232.348,6348.075,6231.217,6327.414,6240.602,1.3911,6423527.9,1.874077,676339888432.53,847755060999.47
881142.TI,20250714,6311.089,6412.579,6289.845,6409.156,6327.414,1.2919,5071756.5,1.479615,682441290993.16,855544417947.18
881142.TI,20250715,6397.003,6408.523,6323.823,6393.501,6409.156,-0.2443,5883555.2,1.716446,680735317611.24,857062410160.54
881142.TI,20250716,6393.819,6444.885,6364.523,6444.885,6393.501,0.8037,5944861.1,1.734248,686831645682.8,863505830003.88
881142.TI,20250717,6434.731,6627.19,6434.731,6623.171,6444.885,2.7663,7423662.0,2.165836,706446223068.04,888009531956.23
881142.TI,20250718,6605.547,6691.204,6532.396,6690.667,6623.171,1.0191,6351577.0,1.852946,708803998624.79,892603360025.58
881142.TI,20250721,6658.159,6735.386,6594.138,6716.652,6690.667,0.3884,6463501.5,1.885597,709734381314.38,892535291471.06
881142.TI,20250722,6697.335,6852.453,6675.536,6727.613,6716.652,0.1632,7560419.4,2.205565,710650470427.27,895057637037.62
881142.TI,20250723,6675.654,6786.068,6639.239,6663.991,6727.613,-0.9457,7453695.2,2.174431,703103727929.49,884171379900.61
881142.TI,20250724,6681.725,6885.024,6681.725,6846.489,6663.991,2.7386,11433837.6,3.335539,726989980834.91,914838080689.11
881142.TI,20250725,6851.415,6900.196,6790.073,6798.024,6846.489,-0.7079,8772599.5,2.558871,714665998650.35,899177817231.36
881142.TI,20250728,6792.464,6849.235,6791.475,6837.35,6798.024,0.5785,6656537.6,1.941653,718540661525.03,906043111253.92
881142.TI,20250729,6852.245,7016.216,6775.539,7006.673,6837.35,2.4764,9194425.7,2.681933,733909317264.26,926591310147.89
