ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881169.TI,20241105,2390.106,2435.363,2385.884,2434.544,2392.622,1.7521,4795316.3,2.415361,315041150572.0,355179045399.88
881169.TI,20241106,2437.153,2495.991,2432.739,2451.926,2434.544,0.714,8147077.8,4.103616,313259953873.38,353350732946.19
881169.TI,20241107,2365.659,2399.661,2323.397,2399.661,2451.926,-2.1316,9379650.9,4.724453,303532742226.42,342560491900.73
881169.TI,20241108,2434.598,2455.157,2379.156,2387.324,2399.661,-0.5141,6485648.5,3.266768,299159407004.19,337835157497.92
881169.TI,20241111,2374.076,2383.336,2349.244,2383.336,2387.324,-0.167,5040221.7,2.538718,295282465613.21,333559219445.41
881169.TI,20241112,2362.373,2402.026,2321.234,2346.822,2383.336,-1.5321,6455876.9,3.251772,289962746770.26,327556903446.54
881169.TI,20241113,2354.58,2378.105,2332.664,2353.081,2346.822,0.2667,5534620.1,2.787743,292942900889.28,330955071208.68
881169.TI,20241114,2324.832,2357.217,2312.321,2323.001,2353.081,-1.2783,5229420.0,2.634016,289124108753.11,326513683944.44
881169.TI,20241115,2319.863,2356.168,2286.947,2288.354,2323.001,-1.4915,4802110.9,2.418784,287932869467.15,325212637746.44
881169.TI,20241118,2292.641,2306.074,2232.014,2243.185,2288.354,-1.9739,4080204.1,2.055165,285364176494.01,322361691891.41
881169.TI,20241119,2261.614,2292.224,2255.804,2292.224,2243.185,2.1861,4881264.8,2.458653,291807248282.63,329537956502.77
881169.TI,20241120,2302.66,2323.046,2291.047,2319.94,2292.224,1.2091,4630176.0,2.332182,293291770169.35,331142171255.19
881169.TI,20241121,2311.48,2379.256,2307.692,2379.159,2319.94,2.5526,5409466.4,2.724704,300562929721.02,339223635278.73
881169.TI,20241122,2402.241,2411.048,2369.218,2373.117,2379.159,-0.254,6538230.9,3.293253,298967144093.57,337239113463.68
881169.TI,20241125,2396.323,2421.199,2312.923,2330.535,2373.117,-1.7943,5472494.0,2.75645,294392173169.49,331763153781.17
881169.TI,20241126,2299.164,2371.74,2299.164,2332.914,2330.535,0.1021,5171705.0,2.604945,292723328742.96,329724671459.13
881169.TI,20241127,2341.19,2341.19,2268.752,2325.09,2332.914,-0.3354,5182121.8,2.610192,291774620704.12,328906826610.95
881169.TI,20241128,2303.528,2321.679,2285.439,2287.696,2325.09,-1.6083,4836541.8,2.436126,286043946470.44,322650548376.03
881169.TI,20241129,2294.013,2323.909,2272.246,2323.317,2287.696,1.5571,4981814.3,2.509299,289153387696.32,326155168421.93
881169.TI,20241202,2302.778,2338.866,2302.778,2335.201,2323.317,0.5115,4971840.7,2.504275,290888640884.97,328122840050.31
881169.TI,20241203,2346.921,2373.434,2332.761,2355.644,2335.201,0.8754,4403665.5,2.21809,292602344166.57,329901447417.35
881169.TI,20241204,2362.678,2367.754,2324.123,2333.219,2355.644,-0.952,4423045.4,2.227852,292129265862.13,329334254057.83
881169.TI,20241205,2323.936,2323.936,2293.974,2315.993,2333.219,-0.7383,3250629.6,1.637315,289558286238.03,326546997983.04
881169.TI,20241206,2305.896,2342.255,2305.896,2339.347,2315.993,1.0084,3918745.3,1.97384,290834048135.35,327995747317.82
881169.TI,20241209,2353.432,2399.64,2350.713,2372.718,2339.347,1.4265,6344963.4,3.195906,296889391010.42,334827390865.71
881169.TI,20241210,2412.383,2416.068,2350.618,2355.57,2372.718,-0.7227,5384177.5,2.711966,295173873057.14,332940471851.18
881169.TI,20241211,2372.45,2398.543,2371.997,2386.359,2355.57,1.3071,4341698.6,2.186878,298151784450.33,336300715970.41
881169.TI,20241212,2397.635,2453.72,2397.635,2427.623,2386.359,1.7292,6184980.2,3.115324,301128156528.41,339668214368.6
881169.TI,20241213,2396.066,2396.066,2352.486,2356.256,2427.623,-2.9398,6035491.0,3.040027,293253780538.51,330794793487.05
881169.TI,20241216,2332.188,2347.92,2297.042,2306.329,2356.256,-2.1189,3927061.7,1.978029,286327757325.77,322938535668.97
881169.TI,20241217,2311.942,2312.777,2258.603,2262.51,2306.329,-1.8999,3084005.4,1.553388,282467422712.34,318643872895.47
881169.TI,20241218,2263.656,2275.949,2248.634,2264.334,2262.51,0.0806,2782146.4,1.401344,282046094832.25,318139228280.46
881169.TI,20241219,2227.618,2252.952,2203.781,2246.188,2264.334,-0.8014,3692205.0,1.859733,278539527643.06,314370668600.84
881169.TI,20241220,2235.558,2267.953,2234.826,2252.821,2246.188,0.2953,3174665.7,1.599053,276727423125.98,312251363532.06
881169.TI,20241223,2261.584,2269.134,2235.346,2238.03,2252.821,-0.6566,3447040.0,1.736246,276934284504.58,312501059302.48
881169.TI,20241224,2227.695,2253.917,2222.496,2253.917,2238.03,0.7099,3062713.3,1.542664,276923708123.68,312370453381.52
881169.TI,20241225,2259.736,2259.736,2214.826,2222.969,2253.917,-1.3731,2231661.9,1.12407,273358621548.08,308326898404.94
881169.TI,20241226,2237.021,2263.95,2237.021,2252.964,2222.969,1.3493,2137527.3,1.076655,276113271674.24,311278155647.42
881169.TI,20241227,2261.48,2269.908,2240.391,2246.355,2252.964,-0.2933,2896695.3,1.459042,275621538757.97,310869218333.54
881169.TI,20241230,2232.89,2234.523,2196.997,2204.595,2246.355,-1.859,2629788.4,1.324603,272882769302.72,307781470792.31
881169.TI,20241231,2195.778,2211.255,2172.367,2180.96,2204.595,-1.0721,2999662.6,1.510905,269827551325.72,304209034806.13
881169.TI,20250102,2186.331,2240.413,2173.352,2201.434,2180.96,0.9388,4826328.0,2.430982,275793046892.01,310830722429.42
881169.TI,20250103,2220.731,2274.309,2220.731,2242.286,2201.434,1.8557,5883153.8,2.963296,282089374258.09,318311595734.41
881169.TI,20250106,2217.921,2263.745,2177.582,2221.741,2242.286,-0.9163,4183983.8,2.107438,279984523526.36,315966258794.98
881169.TI,20250107,2205.009,2254.997,2188.639,2254.288,2221.741,1.4649,3445396.4,1.735418,285157196902.52,321759344179.05
881169.TI,20250108,2243.127,2288.926,2219.129,2255.539,2254.288,0.0555,3453212.5,1.739355,284489289372.45,321097821030.82
881169.TI,20250109,2250.508,2267.041,2243.729,2257.782,2255.539,0.0994,2640515.3,1.330006,283716339109.05,320145975806.49
881169.TI,20250110,2266.782,2284.12,2236.031,2243.656,2257.782,-0.6257,2849035.4,1.435036,282718991143.57,318951874865.62
881169.TI,20250113,2227.839,2308.754,2223.343,2295.411,2243.656,2.3067,4275888.2,2.15373,289384928276.92,326175112593.26
881169.TI,20250114,2273.308,2314.171,2263.07,2314.171,2295.411,0.8173,3987269.3,2.008355,290003955272.45,326821272721.05
881169.TI,20250115,2307.908,2312.016,2261.038,2303.659,2314.171,-0.4542,3420343.4,1.722799,286610134403.66,323017626285.93
881169.TI,20250116,2325.013,2365.588,2320.626,2328.964,2303.659,1.0985,4764009.3,2.399592,291182835084.48,327995905161.52
881169.TI,20250117,2327.517,2352.905,2324.034,2339.786,2328.964,0.4647,3280748.9,1.652486,291648149383.22,328333671728.03
881169.TI,20250120,2328.082,2328.082,2295.774,2308.576,2339.786,-1.3339,2971415.3,1.496677,287374619611.88,323578965392.42
881169.TI,20250121,2304.878,2325.497,2284.521,2315.465,2308.576,0.2984,2920391.8,1.470977,287112233217.91,323173293893.81
881169.TI,20250122,2336.187,2379.295,2322.843,2360.796,2315.465,1.9577,4729083.4,2.382,295600781230.96,332919100221.56
881169.TI,20250123,2349.803,2384.388,2327.941,2327.941,2360.796,-1.3917,3737978.1,1.882789,292234085672.08,329217805318.93
881169.TI,20250124,2329.291,2347.249,2303.492,2344.551,2327.941,0.7135,3158890.9,1.591107,294079297709.76,331196828306.34
881169.TI,20250127,2348.55,2378.55,2334.112,2334.112,2344.551,-0.4452,2883393.9,1.452342,292358732048.59,329107625272.95
881169.TI,20250205,2407.184,2465.712,2407.184,2465.595,2334.112,5.6331,6340531.5,3.193674,309408202159.74,348251383918.65
881169.TI,20250206,2457.821,2472.882,2447.665,2462.93,2465.595,-0.1081,4263144.7,2.147311,308530371152.02,347218386638.84
881169.TI,20250207,2455.281,2491.988,2452.017,2489.007,2462.93,1.0588,4600853.0,2.317412,310578577558.28,349563743828.3
881169.TI,20250210,2505.615,2538.602,2486.392,2527.924,2489.007,1.5636,4546608.8,2.290089,314321789003.94,353741799688.01
881169.TI,20250211,2565.767,2640.05,2560.036,2563.565,2527.924,1.4099,7130046.6,3.591346,317025999576.72,356617315816.41
881169.TI,20250212,2518.664,2531.639,2489.518,2505.213,2563.565,-2.2762,4912797.8,2.474536,310121077742.19,348972016756.93
881169.TI,20250213,2510.955,2537.127,2493.773,2522.123,2505.213,0.675,3772801.4,1.900329,310470686747.67,349346744942.78
881169.TI,20250214,2534.365,2550.798,2506.116,2523.109,2522.123,0.0391,4394376.7,2.213411,310072748201.75,349026625032.06
881169.TI,20250217,2435.532,2448.463,2402.661,2425.953,2523.109,-3.8506,5129646.9,2.583761,298223763592.08,335743797626.24
881169.TI,20250218,2423.205,2457.237,2412.19,2445.79,2425.953,0.8177,3755746.7,1.891739,299402623801.74,336974630733.26
881169.TI,20250219,2472.457,2483.553,2444.039,2461.23,2445.79,0.6313,3633577.5,1.830203,300197822063.74,337834006285.06
881169.TI,20250220,2462.318,2499.487,2462.318,2497.061,2461.23,1.4558,3567793.3,1.797068,303631907171.84,341656180660.18
881169.TI,20250221,2489.86,2498.916,2436.203,2439.956,2497.061,-2.2869,4783272.8,2.409295,296004131814.17,333193625568.35
881169.TI,20250224,2417.38,2465.813,2411.749,2457.778,2439.956,0.7304,3593864.1,1.8102,297241317739.57,334643014518.41
881169.TI,20250225,2470.156,2491.892,2434.631,2440.163,2457.778,-0.7167,3731760.0,1.879657,293577429361.78,330460580690.92
881169.TI,20250226,2430.499,2458.915,2426.842,2434.804,2440.163,-0.2196,3104407.7,1.563665,291469536634.8,328111533350.42
881169.TI,20250227,2441.253,2441.253,2391.804,2403.286,2434.804,-1.2945,3688815.0,1.858026,287765574893.08,323892184282.95
881169.TI,20250228,2376.156,2396.28,2351.229,2355.69,2403.286,-1.9805,3331722.5,1.678161,283462192240.96,319058770915.47
881169.TI,20250303,2357.636,2396.417,2349.882,2357.61,2355.69,0.0815,3581621.2,1.804033,284356110268.4,320105161180.46
881169.TI,20250304,2374.932,2431.611,2374.594,2424.495,2357.61,2.837,4425061.1,2.228867,292219274977.19,328745914909.81
881169.TI,20250305,2421.992,2467.249,2421.992,2465.785,2424.495,1.703,4302644.3,2.167207,297623132944.74,334624126043.71
881169.TI,20250306,2460.301,2478.265,2442.849,2461.624,2465.785,-0.1687,4035369.7,2.032583,297345941374.85,334306304581.94
881169.TI,20250307,2440.576,2526.248,2440.576,2496.802,2461.624,1.4291,5404241.6,2.722072,300496555307.35,337729847827.82
881169.TI,20250310,2514.764,2522.29,2487.532,2506.263,2496.802,0.3789,4134105.7,2.082315,300948789696.48,342250323991.78
881169.TI,20250311,2475.919,2533.733,2465.532,2533.733,2506.263,1.0961,3988508.0,2.008979,303153845508.94,344506322590.97
881169.TI,20250312,2540.367,2572.322,2536.287,2553.182,2533.733,0.7676,4017881.6,2.023774,305551238933.8,347065532047.59
881169.TI,20250313,2572.502,2572.871,2540.925,2558.709,2553.182,0.2165,4143952.3,2.087275,306718006668.85,348347775056.79
881169.TI,20250314,2646.147,2661.994,2589.056,2600.457,2558.709,1.6316,6504730.1,3.276378,314486151718.49,357330277778.78
881169.TI,20250317,2577.7,2612.009,2573.991,2577.585,2600.457,-0.8795,4593520.1,2.313717,314277529835.76,357036454815.62
881169.TI,20250318,2586.1,2702.9,2584.587,2672.15,2577.585,3.6687,7256094.8,3.654834,329196892367.46,374100909400.72
881169.TI,20250319,2675.706,2730.859,2675.144,2715.207,2672.15,1.6113,5626197.3,2.833868,333480054874.83,379133765966.11
881169.TI,20250320,2744.214,2751.655,2689.134,2690.564,2715.207,-0.9076,4724649.4,2.379766,330843714396.74,376074990555.55
881169.TI,20250321,2678.954,2695.508,2617.581,2629.897,2690.564,-2.2548,4317730.1,2.174804,321625756192.21,365526237511.56
881169.TI,20250324,2616.434,2616.695,2569.489,2598.008,2629.897,-1.2126,5997194.2,3.020736,319585791428.75,363371087914.24
881169.TI,20250325,2596.232,2644.586,2578.629,2615.198,2598.008,0.6617,4756151.3,2.395633,321743870174.91,365668954575.21
881169.TI,20250326,2625.428,2647.848,2602.797,2623.623,2615.198,0.3222,5257392.8,2.648104,320486069594.42,364165490211.85
881169.TI,20250327,2611.292,2639.736,2585.408,2618.468,2623.623,-0.1965,3126753.0,1.574919,320887567898.01,364526608166.46
881169.TI,20250328,2681.129,2717.54,2643.449,2708.172,2618.468,3.4258,6131962.2,3.088618,328856028169.85,374015477224.62
881169.TI,20250331,2700.94,2806.659,2700.94,2794.024,2708.172,3.1701,7643689.9,3.850062,335961192494.94,382347787660.78
881169.TI,20250401,2803.73,2843.64,2732.635,2748.677,2794.024,-1.623,7010655.5,3.531208,331018135493.08,376764992189.69
881169.TI,20250402,2740.363,2745.1,2664.027,2673.02,2748.677,-2.7525,4718379.7,2.376608,323374989163.75,367794242553.73
881169.TI,20250403,2722.01,2764.418,2689.823,2721.65,2673.02,1.8193,6078579.3,3.061729,325082021936.69,370268275153.4
881169.TI,20250407,2458.464,2585.664,2458.464,2509.284,2721.65,-7.8028,7067407.4,3.559793,308046632631.63,350858400526.43
881169.TI,20250408,2470.055,2522.652,2440.672,2496.642,2509.284,-0.5038,6168131.7,3.106836,311956608999.46,355473455161.76
881169.TI,20250409,2427.57,2567.131,2343.28,2555.929,2496.642,2.3747,6171905.7,3.108737,322708912614.54,368250543878.99
881169.TI,20250410,2613.0,2754.561,2590.325,2735.001,2555.929,7.0061,7528816.3,3.792199,341038251166.42,389450429000.86
881169.TI,20250411,2848.627,2918.839,2836.168,2848.691,2735.001,4.1569,9619462.0,4.845239,353033557892.44,403375728982.07
881169.TI,20250414,2827.701,3001.458,2827.701,2991.152,2848.691,5.0009,8594130.3,4.328788,369881596828.66,422568395444.12
881169.TI,20250415,2966.095,3006.472,2928.178,2980.661,2991.152,-0.3507,6027369.7,3.035933,369587623167.06,421978003656.03
881169.TI,20250416,3066.69,3085.708,3004.324,3085.249,2980.661,3.5089,7441199.7,3.748067,382685040268.58,437182252838.57
881169.TI,20250417,3160.894,3223.812,2991.943,2992.554,3085.249,-3.0045,9724380.7,4.898085,374312436009.4,427773254189.19
881169.TI,20250418,2986.698,3003.048,2903.143,2938.586,2992.554,-1.8034,5587890.6,2.814571,368018775548.19,420483386554.7
881169.TI,20250421,3014.502,3222.857,3014.502,3222.857,2938.586,9.6737,9982856.2,5.028277,398096850199.44,455160417236.79
881169.TI,20250422,3263.294,3339.954,3210.881,3256.489,3222.857,1.0435,10968765.9,5.524871,398136708994.82,455798130018.03
881169.TI,20250423,3074.58,3150.887,3012.184,3016.062,3256.489,-7.383,10513658.0,5.295637,368610180725.78,421735356889.5
881169.TI,20250424,3063.804,3081.429,2975.448,2992.363,3016.062,-0.7858,5964739.9,3.004387,365700026058.86,418376199699.5
881169.TI,20250425,3008.506,3012.796,2910.463,2924.277,2992.363,-2.2753,5648560.0,2.84513,358989782671.32,410495807164.1
881169.TI,20250428,2889.64,2908.302,2866.177,2894.7,2924.277,-1.0114,3990884.4,2.010173,357642777836.76,408903973297.52
881169.TI,20250429,2912.763,2916.066,2856.211,2866.85,2894.7,-0.9621,3635109.0,1.82726,356182669015.69,406144310070.84
881169.TI,20250430,2849.118,2886.359,2838.733,2841.258,2866.85,-0.8927,3408602.9,1.713403,353236689709.61,402882172639.9
881169.TI,20250506,2917.346,2982.723,2906.547,2958.431,2841.258,4.124,5887199.9,2.959319,363710791895.66,414803615623.51
881169.TI,20250507,2932.125,2993.925,2925.828,2984.576,2958.431,0.8837,5392616.5,2.710707,366138137852.11,417570654292.54
881169.TI,20250508,2973.155,3025.737,2932.983,2937.762,2984.576,-1.5685,5116187.8,2.571754,358273172139.34,408567977164.21
881169.TI,20250509,2890.694,2931.722,2877.432,2925.781,2937.762,-0.4078,3564612.8,1.791824,357155065622.89,407250396219.59
881169.TI,20250512,2846.307,2872.253,2810.639,2866.541,2925.781,-2.0248,4165579.4,2.093912,349535513908.47,398316454484.06
881169.TI,20250513,2841.912,2904.086,2829.056,2902.714,2866.541,1.2619,4639431.9,2.332103,353995320433.37,403461004790.54
881169.TI,20250514,2877.489,2888.569,2838.144,2859.649,2902.714,-1.4836,3384382.3,1.701228,348190330392.91,396821726427.68
881169.TI,20250515,2826.434,2847.125,2810.163,2830.143,2859.649,-1.0318,3391653.9,1.704883,345626449747.11,393948867729.49
881169.TI,20250516,2861.187,2870.865,2831.06,2836.87,2830.143,0.2377,2638307.4,1.326198,346657872242.7,395214525481.66
881169.TI,20250519,2858.076,2884.828,2838.357,2857.302,2836.87,0.7202,2537208.3,1.275379,347536382583.34,396073165296.17
881169.TI,20250520,2851.333,2898.126,2851.333,2866.103,2857.302,0.308,2915615.5,1.465593,348891906798.91,397610553980.64
881169.TI,20250521,2932.931,3007.415,2901.823,3007.415,2866.103,4.9305,6250375.9,3.141877,364133563840.9,415378004681.83
881169.TI,20250522,3003.443,3041.988,2964.686,2966.223,3007.415,-1.3697,4991666.5,2.509161,361111838509.05,412079938405.38
881169.TI,20250523,2938.925,3054.719,2929.211,3024.235,2966.223,1.9558,4963868.1,2.495188,366029795746.41,417657614631.92
881169.TI,20250526,2992.025,3074.615,2986.258,3040.649,3024.235,0.5427,5009829.5,2.518291,368323796063.32,419966804089.74
881169.TI,20250527,3018.876,3033.31,2949.217,2957.091,3040.649,-2.748,3634560.2,1.901842,347693615304.29,397672557048.5
881169.TI,20250528,2943.861,2976.968,2943.861,2959.211,2957.091,0.0717,2195385.2,1.14877,348649292940.35,398744709247.33
881169.TI,20250529,2885.451,2915.843,2873.401,2906.435,2959.211,-1.7834,3023305.1,1.581993,344001821041.58,393566828291.19
881169.TI,20250530,2933.94,2941.632,2894.314,2911.425,2906.435,0.1717,2292152.5,1.199405,344084069868.04,393646665245.9
881169.TI,20250603,2991.087,3063.434,2991.087,3020.768,2911.425,3.7557,4994274.8,2.613334,354424364158.34,405673064246.43
881169.TI,20250604,3009.634,3059.155,3009.634,3029.07,3020.768,0.2748,3929621.5,2.056237,353687805995.48,404901169601.29
881169.TI,20250605,3066.786,3079.333,3012.303,3023.509,3029.07,-0.1836,3941228.4,2.062311,350769746159.58,401374620773.08
881169.TI,20250606,3030.228,3133.439,3030.228,3103.786,3023.509,2.6551,5480543.3,2.867782,355405880658.39,406592891509.15
881169.TI,20250609,3052.265,3103.959,3022.255,3096.375,3103.786,-0.2388,7572624.6,3.962497,352023433426.18,402458852115.17
881169.TI,20250610,3075.993,3091.076,3047.149,3089.681,3096.375,-0.2162,6188537.7,3.238251,352261378393.95,402775089305.28
881169.TI,20250611,3074.346,3112.707,3064.883,3088.278,3089.681,-0.0454,4397965.3,2.301306,354064582941.2,404779197046.65
881169.TI,20250612,3135.771,3194.495,3096.057,3189.071,3088.278,3.2637,5986566.9,3.132567,362787406243.14,414900381058.65
881169.TI,20250613,3302.864,3379.912,3291.743,3352.969,3189.071,5.1394,10394786.3,5.338511,376928150961.69,431449583250.89
881169.TI,20250616,3325.713,3353.534,3256.848,3281.743,3352.969,-2.1243,7025407.2,3.60808,368931333073.22,422386269604.85
881169.TI,20250617,3236.273,3293.915,3233.235,3248.221,3281.743,-1.0215,4519045.2,2.320873,367056325815.14,420350507750.28
881169.TI,20250618,3245.646,3317.912,3228.864,3279.002,3248.221,0.9476,6922656.1,3.555309,370291244236.12,424391867248.06
881169.TI,20250619,3240.063,3266.472,3188.133,3216.699,3279.002,-1.9001,5654986.7,2.904265,366543369961.36,420380056489.33
881169.TI,20250620,3183.34,3185.643,3116.498,3135.698,3216.699,-2.5181,4169995.6,2.141609,359596227939.18,412262013228.24
881169.TI,20250623,3147.336,3202.234,3125.068,3173.147,3135.698,1.1943,3974740.9,2.041331,361073368755.06,413954708299.12
881169.TI,20250624,3125.723,3142.484,3086.568,3093.821,3173.147,-2.4999,5549287.4,2.84998,352481409888.68,403999752909.98
881169.TI,20250625,3091.449,3126.979,3091.449,3122.248,3093.821,0.9188,4011913.1,2.060422,356638651625.25,408908511258.6
881169.TI,20250626,3121.29,3150.215,3086.906,3130.293,3122.248,0.2577,4496968.2,2.309534,360259679872.63,413133252354.1
881169.TI,20250627,3105.525,3156.703,3099.188,3113.04,3130.293,-0.5512,5131362.2,2.635344,354914096525.9,406674408031.66
881169.TI,20250630,3092.597,3150.656,3092.597,3150.656,3113.04,1.2083,4607775.8,2.366442,357572727664.48,409558635695.53
881169.TI,20250701,3176.451,3218.104,3156.913,3217.784,3150.656,2.1306,5271759.4,2.707447,367427058199.6,421151058474.38
881169.TI,20250702,3198.08,3232.414,3184.514,3187.689,3217.784,-0.9353,4484556.0,2.303159,367607278340.77,421588399952.64
881169.TI,20250703,3192.779,3215.745,3175.401,3203.1,3187.689,0.4835,4105447.3,2.108458,363762091600.42,417288332146.24
881169.TI,20250704,3167.738,3183.481,3119.203,3157.291,3203.1,-1.4301,4140293.9,2.126354,358951531532.06,411721456279.26
881169.TI,20250707,3115.32,3157.237,3111.827,3137.977,3157.291,-0.6117,3103928.2,1.594102,355391842391.31,407436928194.78
881169.TI,20250708,3164.856,3188.139,3158.761,3174.038,3137.977,1.1492,3279310.7,1.684174,356399825741.2,408522976411.55
881169.TI,20250709,3150.99,3156.999,3101.889,3112.909,3174.038,-1.9259,4075633.6,2.093146,348314146640.15,399283359165.91
881169.TI,20250710,3131.569,3148.654,3113.307,3139.395,3112.909,0.8508,3240231.7,1.664104,348939213351.71,399769199554.88
881169.TI,20250711,3155.773,3186.507,3135.627,3181.646,3139.395,1.3458,6793313.0,3.48888,351849204870.9,403166960061.68
881169.TI,20250714,3232.113,3284.142,3222.473,3275.066,3181.646,2.9362,9909818.3,5.089441,362215195757.69,414405491821.6
881169.TI,20250715,3239.311,3271.27,3211.927,3259.343,3275.066,-0.4801,8319747.9,4.27282,360336504690.49,412196004164.56
881169.TI,20250716,3225.858,3252.763,3212.787,3247.654,3259.343,-0.3586,4602610.6,2.363789,358786463349.83,410392636083.1
881169.TI,20250717,3240.486,3258.465,3205.41,3214.97,3247.654,-1.0064,4574853.7,2.349534,354341278429.77,405098364355.03
881169.TI,20250718,3221.196,3236.263,3205.76,3228.93,3214.97,0.4342,5479074.0,2.813919,357510069875.19,408646338367.82
881169.TI,20250721,3236.152,3254.303,3207.726,3252.014,3228.93,0.7149,5499931.2,2.824631,360018116917.48,411462817394.02
881169.TI,20250722,3294.232,3362.376,3294.232,3325.64,3252.014,2.264,8548824.3,4.390468,369317728434.43,422079007677.03
881169.TI,20250723,3369.089,3369.371,3302.03,3311.383,3325.64,-0.4287,5823139.1,2.990623,368211858243.18,420692418182.96
881169.TI,20250724,3251.449,3261.045,3217.846,3260.395,3311.383,-1.5398,8142661.7,4.181873,359387327696.0,410715717261.98
881169.TI,20250725,3237.645,3278.103,3234.338,3239.607,3260.395,-0.6376,5226102.0,2.683999,356370714156.53,407297195295.52
881169.TI,20250728,3216.706,3216.706,3181.045,3196.754,3239.607,-1.3228,4999887.5,2.567821,351063296296.01,401215407571.06
881169.TI,20250729,3173.977,3180.162,3136.866,3167.876,3196.754,-0.9034,4028416.0,2.068896,348377098259.44,398154568145.37
