ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881268.TI,20241125,2124.929,2160.09,2108.859,2150.08,2122.864,1.282,5853746.4,1.499517,495428377358.69,585473530796.67
881268.TI,20241126,2143.44,2150.541,2109.285,2112.682,2150.08,-1.7394,4439000.3,1.13711,491342806744.84,580218449124.68
881268.TI,20241127,2103.39,2160.103,2061.458,2160.103,2112.682,2.2446,5452213.4,1.396659,501282595567.49,592267029340.39
881268.TI,20241128,2165.862,2197.838,2159.647,2166.989,2160.103,0.3188,5294082.4,1.356151,500620387785.0,591712372882.45
881268.TI,20241129,2156.773,2204.838,2145.941,2192.22,2166.989,1.1643,4975169.0,1.274457,502932486289.69,594217949300.37
881268.TI,20241202,2194.108,2237.965,2194.108,2232.698,2192.22,1.8464,6168035.1,1.580026,506192121703.99,599097430292.77
881268.TI,20241203,2237.096,2270.923,2236.956,2252.498,2232.698,0.8868,6237826.4,1.59838,503309423420.65,596856732902.95
881268.TI,20241204,2267.878,2300.707,2256.714,2269.114,2252.498,0.7377,7335309.9,1.874198,503798182274.86,595615039899.66
881268.TI,20241205,2249.046,2271.338,2232.0,2270.783,2269.114,0.0736,8227818.7,2.102237,504042997315.33,595250579928.45
881268.TI,20241206,2271.861,2299.401,2253.077,2282.102,2270.783,0.4985,7100410.3,1.814195,508431021623.32,600102612189.35
881268.TI,20241209,2278.145,2285.417,2240.113,2268.415,2282.102,-0.5998,6248621.2,1.596558,510049033262.97,601556034782.92
881268.TI,20241210,2356.439,2361.822,2286.007,2290.37,2268.415,0.9679,7471465.7,1.909002,515491509406.18,607080200585.09
881268.TI,20241211,2306.737,2320.399,2295.327,2312.704,2290.37,0.9751,5905344.2,1.508849,515449446922.48,607131066927.04
881268.TI,20241212,2303.064,2326.109,2287.316,2326.109,2312.704,0.5796,7429162.5,1.895036,518301743350.41,609113079698.24
881268.TI,20241213,2290.656,2332.516,2288.635,2291.202,2326.109,-1.5007,9885062.4,2.521425,509250374114.35,598800230351.37
881268.TI,20241216,2283.019,2300.048,2259.129,2273.705,2291.202,-0.7637,6907024.0,1.761804,500474284047.93,588989488472.16
881268.TI,20241217,2268.255,2276.407,2212.042,2216.176,2273.705,-2.5302,6237627.6,1.591058,501646153771.92,589566393675.63
881268.TI,20241218,2217.417,2230.218,2200.983,2212.005,2216.176,-0.1882,5210989.7,1.329189,498730647097.43,586331710083.05
881268.TI,20241219,2185.822,2210.938,2155.883,2204.83,2212.005,-0.3244,4299345.1,1.096652,498175260419.92,585652968828.89
881268.TI,20241220,2201.097,2224.423,2194.277,2213.228,2204.83,0.3809,7259784.7,1.851367,490586444597.23,576037852301.43
881268.TI,20241223,2212.622,2216.575,2155.514,2163.466,2213.228,-2.2484,7413752.3,1.890632,492777231123.49,577921340239.57
881268.TI,20241224,2170.293,2219.886,2169.708,2211.543,2163.466,2.2222,5651218.3,1.439327,501420802063.94,607466853201.94
881268.TI,20241225,2202.597,2202.597,2136.76,2157.064,2211.543,-2.4634,4672175.9,1.189971,497980207521.86,599456038356.74
881268.TI,20241226,2148.901,2190.567,2147.62,2182.753,2157.064,1.1909,5342954.4,1.360814,504451963278.59,605713418302.66
881268.TI,20241227,2177.18,2199.243,2166.092,2184.137,2182.753,0.0634,5017694.0,1.277972,500859614189.05,601589574451.52
881268.TI,20241230,2175.034,2181.049,2152.977,2159.156,2184.137,-1.1437,5839155.9,1.487193,504808791820.16,604695112699.06
881268.TI,20241231,2155.895,2156.365,2115.593,2116.955,2159.156,-1.9545,6049796.5,1.539359,500894576952.94,599320053235.26
881268.TI,20250102,2114.885,2123.546,2048.799,2068.369,2116.955,-2.2951,5918591.8,1.505974,485999041692.07,581699506565.34
881268.TI,20250103,2072.679,2094.597,2029.347,2037.124,2068.369,-1.5106,5736273.3,1.459853,481864846463.3,577210940617.54
881268.TI,20250106,2026.689,2048.421,2003.167,2031.524,2037.124,-0.2749,4750727.9,1.209036,480115767655.23,574780982880.5
881268.TI,20250107,2031.418,2060.306,2014.236,2060.306,2031.524,1.4168,4473796.0,1.138559,480414668214.13,574597598529.13
881268.TI,20250108,2051.816,2091.124,2015.705,2078.051,2060.306,0.8613,5349731.5,1.36148,483343943100.05,577643706496.9
881268.TI,20250109,2067.85,2086.924,2064.174,2077.589,2078.051,-0.0222,4243027.8,1.079829,480399145177.91,573944252807.84
881268.TI,20250110,2070.69,2093.56,2039.548,2039.846,2077.589,-1.8167,4026223.6,1.024654,478052590378.57,570618286109.12
881268.TI,20250113,2015.916,2043.419,2002.829,2013.695,2039.846,-1.282,3468003.3,0.88259,472092032504.79,563535703142.28
881268.TI,20250114,2020.863,2135.193,2020.863,2135.193,2013.695,6.0336,5565358.2,1.416356,494195543582.81,590577783857.74
881268.TI,20250115,2126.76,2146.331,2117.743,2125.232,2135.193,-0.4665,4360717.3,1.109781,489446086235.74,584775094231.44
881268.TI,20250116,2135.634,2172.362,2129.061,2148.539,2125.232,1.0967,5687898.4,1.447542,502453984031.89,598879015794.91
881268.TI,20250117,2140.144,2162.567,2128.213,2146.182,2148.539,-0.1097,4255674.5,1.083048,508469844426.86,604764678308.62
881268.TI,20250120,2158.819,2178.454,2158.819,2172.678,2146.182,1.2346,4613548.5,1.174125,512614939859.27,609514978940.82
881268.TI,20250121,2181.809,2183.792,2142.451,2165.845,2172.678,-0.3145,3914559.2,0.996236,517997578122.62,614798799033.02
881268.TI,20250122,2163.079,2163.079,2139.791,2144.079,2165.845,-1.005,3211397.4,0.817285,512305109365.21,607922879784.04
881268.TI,20250123,2163.306,2169.624,2136.438,2136.728,2144.079,-0.3429,4185768.4,1.065257,508080800828.34,603560327002.51
881268.TI,20250124,2130.905,2147.031,2119.252,2142.952,2136.728,0.2913,3515619.2,0.894708,511341848775.12,607129233263.58
881268.TI,20250127,2148.477,2158.33,2126.719,2126.719,2142.952,-0.7575,3484060.0,0.886546,509895782359.47,605427121695.05
881268.TI,20250205,2135.476,2138.516,2107.194,2121.998,2126.719,-0.222,4615526.3,1.174456,502586423904.69,596666665903.0
881268.TI,20250206,2116.479,2168.168,2114.031,2168.168,2121.998,2.1758,5245912.4,1.334862,507968706378.72,602798477749.08
881268.TI,20250207,2166.083,2213.684,2158.255,2207.712,2168.168,1.8238,7397998.6,1.882477,521555802536.04,619150695878.56
881268.TI,20250210,2204.413,2222.173,2191.12,2222.173,2207.712,0.655,5876270.1,1.495262,523974070632.35,622363347255.3
881268.TI,20250211,2222.98,2245.184,2206.525,2233.247,2222.173,0.4983,4852449.6,1.234743,525155568447.8,623649407866.51
881268.TI,20250212,2227.833,2249.921,2223.283,2249.883,2233.247,0.7449,5487490.6,1.396334,527640576025.93,626651308848.47
881268.TI,20250213,2256.88,2263.78,2212.526,2212.526,2249.883,-1.6604,4998871.0,1.272001,519574787449.62,617544561227.71
881268.TI,20250214,2215.82,2235.596,2214.433,2231.349,2212.526,0.8507,5943482.6,1.512364,535483489231.81,634201816954.83
881268.TI,20250217,2230.783,2253.047,2212.236,2253.047,2231.349,0.9724,6273698.6,1.59639,536215477591.32,635947102551.67
881268.TI,20250218,2248.467,2270.479,2213.312,2221.963,2253.047,-1.3796,5500113.4,1.399546,532328061299.96,631180522160.45
881268.TI,20250219,2221.281,2306.914,2220.408,2306.914,2221.963,3.8232,6941892.7,1.766417,554004916025.45,656291990133.58
881268.TI,20250220,2308.671,2345.179,2299.911,2341.105,2306.914,1.4821,5863406.1,1.491988,559753943600.81,662055191113.62
881268.TI,20250221,2332.186,2351.712,2315.281,2350.399,2341.105,0.397,6462394.8,1.644406,565449291446.93,667936035007.88
881268.TI,20250224,2351.808,2405.797,2342.464,2404.338,2350.399,2.2949,8518886.4,2.167696,567255865936.31,671820911754.32
881268.TI,20250225,2365.297,2435.587,2357.412,2415.935,2404.338,0.4823,9240729.6,2.351374,570361109970.09,676037661456.45
881268.TI,20250226,2420.352,2494.967,2420.352,2486.79,2415.935,2.9328,10392668.4,2.644494,579619600884.19,687208312417.42
881268.TI,20250227,2485.889,2546.933,2485.889,2538.866,2486.79,2.0941,9932271.6,2.527342,585576232248.35,696562411702.03
881268.TI,20250228,2534.34,2559.123,2487.132,2496.091,2538.866,-1.6848,9221133.5,2.346388,576093227450.89,685203273783.38
881268.TI,20250303,2487.383,2573.289,2483.221,2532.733,2496.091,1.468,9178197.5,2.33546,583457398541.51,694300236277.02
881268.TI,20250304,2509.3,2559.952,2507.627,2552.656,2532.733,0.7866,5942828.4,1.491794,589880131219.63,695811886672.02
881268.TI,20250305,2567.315,2704.8,2567.315,2650.51,2552.656,3.8334,12575105.8,3.156656,616218225001.58,725030992681.4
881268.TI,20250306,2636.366,2639.64,2599.417,2632.508,2650.51,-0.6792,10846831.1,2.722817,617321246840.05,725856257702.99
881268.TI,20250307,2608.79,2685.946,2604.728,2671.928,2632.508,1.4974,8343038.3,2.094304,633131396559.66,742175421134.12
881268.TI,20250310,2693.449,2737.995,2672.827,2724.388,2671.928,1.9634,9750479.4,2.447606,642073669880.52,751533027481.95
881268.TI,20250311,2673.125,2711.548,2651.698,2711.548,2724.388,-0.4713,7617377.3,1.912146,639077695609.22,748704364496.35
881268.TI,20250312,2709.89,2711.839,2672.621,2677.066,2711.548,-1.2717,6615508.6,1.660653,625302742257.83,733246746885.02
881268.TI,20250313,2661.903,2673.443,2598.685,2627.774,2677.066,-1.8413,6852076.9,1.720037,612632319997.44,718533994495.32
881268.TI,20250314,2624.19,2656.556,2603.248,2647.409,2627.774,0.7472,6145131.6,1.542577,622236976928.2,728912878158.62
881268.TI,20250317,2647.286,2674.227,2638.835,2663.85,2647.409,0.621,6024650.7,1.512333,618318112678.75,724530397592.21
881268.TI,20250318,2666.514,2694.729,2655.78,2694.279,2663.85,1.1423,5444800.3,1.366777,615662703412.34,722383774335.06
881268.TI,20250319,2671.127,2683.769,2638.57,2651.313,2694.279,-1.5947,4676163.9,1.173339,615827248267.05,721463994167.56
881268.TI,20250320,2657.237,2720.64,2647.314,2686.934,2651.313,1.3435,6203865.5,1.556668,615272062400.64,721982456875.68
881268.TI,20250321,2691.218,2741.189,2667.344,2684.135,2686.934,-0.1042,6009753.8,1.507965,607292412278.57,713486206217.16
881268.TI,20250324,2689.508,2695.058,2617.387,2694.807,2684.135,0.3976,6555431.0,1.644887,614869645224.85,720768146294.23
881268.TI,20250325,2669.644,2692.833,2639.013,2646.052,2694.807,-1.8092,6410121.3,1.608426,601859382638.95,705886784296.3
881268.TI,20250326,2622.079,2682.395,2622.079,2666.336,2646.052,0.7666,5103766.9,1.280636,598429465286.35,702443603223.89
881268.TI,20250327,2657.358,2657.358,2596.151,2597.833,2666.336,-2.5692,4073067.7,1.022016,594373565151.58,696709587660.25
881268.TI,20250328,2595.733,2606.868,2542.625,2545.348,2597.833,-2.0203,3875111.8,0.972248,589955663078.52,690841933810.37
881268.TI,20250331,2535.433,2535.433,2458.152,2503.188,2545.348,-1.6564,4975647.0,1.248367,582642596587.0,683133043120.95
881268.TI,20250401,2510.222,2533.402,2507.35,2525.73,2503.188,0.9005,4047414.3,1.015477,585071986849.75,686116474949.93
881268.TI,20250402,2518.52,2549.665,2514.389,2527.623,2525.73,0.0749,3819630.5,0.958328,590196631487.19,691779294088.27
881268.TI,20250403,2489.919,2517.518,2464.737,2482.061,2527.623,-1.8026,4058198.2,1.018182,575740029355.74,675896643109.42
881268.TI,20250407,2311.717,2318.013,2144.727,2162.342,2482.061,-12.8812,6782165.2,1.701612,524022112431.78,612604413896.48
881268.TI,20250408,2155.443,2193.086,2114.051,2161.323,2162.342,-0.0471,8494871.1,2.130894,526085370263.74,616334868402.33
881268.TI,20250409,2113.388,2282.079,2044.007,2271.15,2161.323,5.0815,7824759.3,1.96277,539197491564.17,633569915572.31
881268.TI,20250410,2314.155,2393.763,2314.155,2340.608,2271.15,3.0583,6505855.7,1.631935,551044257169.41,647675250513.23
881268.TI,20250411,2325.119,2394.44,2325.119,2374.309,2340.608,1.4398,5543973.9,1.390655,560041624929.73,657705508264.85
881268.TI,20250414,2399.876,2426.243,2391.667,2402.437,2374.309,1.1847,5554968.8,1.393413,553471793894.98,651376721125.72
881268.TI,20250415,2409.037,2413.763,2377.389,2412.337,2402.437,0.4121,4264564.6,1.069727,550140400453.74,649173289525.08
881268.TI,20250416,2397.227,2397.845,2346.7,2372.728,2412.337,-1.6419,4921774.1,1.234582,545150600649.5,643731815689.8
881268.TI,20250417,2362.048,2411.961,2357.857,2404.908,2372.728,1.3562,4041764.7,1.01384,546115975879.61,644579908516.54
881268.TI,20250418,2397.474,2426.034,2389.159,2412.484,2404.908,0.315,3970101.4,0.995864,548247103057.91,647669343716.17
881268.TI,20250421,2405.188,2459.566,2393.427,2455.826,2412.484,1.7966,4343574.0,1.090137,557701132565.75,658696624865.29
881268.TI,20250422,2453.061,2454.816,2429.212,2429.255,2455.826,-1.082,3531166.5,0.886241,550694580007.24,650865892756.38
881268.TI,20250423,2449.429,2511.664,2449.429,2488.344,2429.255,2.4324,5126588.4,1.286655,565394158762.31,668052970102.23
881268.TI,20250424,2483.617,2483.617,2431.621,2448.819,2488.344,-1.5884,5235169.2,1.313906,556194917676.23,657991716758.99
881268.TI,20250425,2450.906,2494.258,2448.162,2475.435,2448.819,1.0869,4285054.2,1.07545,556874592454.7,659210681704.14
881268.TI,20250428,2481.975,2486.418,2426.48,2427.362,2475.435,-1.942,4314623.2,1.08287,551874895830.64,652500576030.34
881268.TI,20250429,2421.125,2478.821,2421.125,2473.952,2427.362,1.9194,4442793.9,1.115038,558798331054.01,659517742045.17
881268.TI,20250430,2474.857,2500.452,2471.735,2488.549,2473.952,0.59,5088732.1,1.277154,555416648452.15,655657995167.89
881268.TI,20250506,2514.888,2567.243,2514.888,2567.243,2488.549,3.1622,6008172.4,1.507912,575869619491.43,678730435604.25
881268.TI,20250507,2595.064,2601.42,2546.174,2570.795,2567.243,0.1384,5280383.8,1.325254,576480542514.09,679572363456.3
881268.TI,20250508,2563.416,2595.587,2555.39,2594.484,2570.795,0.9215,5091030.9,1.27773,573727347171.38,676702820408.44
881268.TI,20250509,2593.221,2593.221,2548.233,2561.926,2594.484,-1.2549,4234608.8,1.036609,577823899970.45,679958757654.6
881268.TI,20250512,2589.977,2623.86,2589.542,2623.274,2561.926,2.3946,5071684.1,1.241521,588577326335.41,692188366730.8
881268.TI,20250513,2648.549,2648.549,2596.928,2597.282,2623.274,-0.9908,4764687.2,1.166369,584824020438.79,687844861407.12
881268.TI,20250514,2595.798,2599.658,2560.808,2582.345,2597.282,-0.5751,5185446.2,1.271128,575298303135.34,676917412809.94
881268.TI,20250515,2578.583,2578.583,2542.758,2558.64,2582.345,-0.918,5275353.3,1.293167,564341408031.12,664295998466.66
881268.TI,20250516,2551.31,2579.975,2551.31,2557.076,2558.64,-0.0611,3695461.7,0.905882,566492461551.37,666107247786.17
881268.TI,20250519,2572.664,2583.954,2539.049,2583.604,2557.076,1.0374,4259821.5,1.044226,561668700161.17,661575375516.95
881268.TI,20250520,2600.463,2635.211,2583.47,2635.211,2583.604,1.9975,4679487.8,1.146493,562153405928.56,661848383454.56
881268.TI,20250521,2637.59,2642.532,2607.388,2611.152,2635.211,-0.913,3979498.0,0.974993,562223557470.61,661532118863.92
881268.TI,20250522,2600.475,2619.019,2561.872,2565.257,2611.152,-1.7577,3889989.4,0.953063,559012311329.53,657512883239.06
881268.TI,20250523,2559.368,2586.995,2534.424,2534.447,2565.257,-1.201,4573392.7,1.120499,553198563890.12,650325961710.9
881268.TI,20250526,2527.814,2546.459,2514.917,2544.245,2534.447,0.3866,4366655.1,1.06896,549999520941.78,647183555655.5
881268.TI,20250527,2546.64,2546.64,2521.653,2532.987,2544.245,-0.4425,3852039.2,0.942982,542826779481.43,638848527706.28
881268.TI,20250528,2536.784,2562.629,2536.445,2540.542,2532.987,0.2983,3577528.5,0.875782,543018381304.16,639910194787.5
881268.TI,20250529,2545.76,2608.05,2544.711,2595.17,2540.542,2.1502,5584755.0,1.366872,551990507019.83,651011012358.75
881268.TI,20250530,2589.653,2593.079,2564.006,2573.165,2595.17,-0.8479,4585091.9,1.122204,550634819403.56,650255763621.5
881268.TI,20250603,2570.121,2578.089,2557.077,2572.949,2573.165,-0.0084,6579953.6,1.610448,542729429185.53,641179940221.7
881268.TI,20250604,2574.8,2589.75,2574.8,2581.619,2572.949,0.337,4539486.2,1.111038,541576480177.86,640457097331.3
881268.TI,20250605,2586.759,2606.54,2573.089,2605.793,2581.619,0.9364,4272742.8,1.039201,550750305460.79,650160236727.99
881268.TI,20250606,2606.47,2617.128,2588.702,2602.61,2605.793,-0.1222,4690371.4,1.140775,555654134172.31,654429772525.15
881268.TI,20250609,2601.433,2617.292,2598.147,2616.268,2602.61,0.5248,5543710.8,1.348341,554468404048.73,654892289584.25
881268.TI,20250610,2622.262,2622.401,2556.804,2589.316,2616.268,-1.0302,5299311.5,1.288898,551160975492.27,650852040169.36
881268.TI,20250611,2589.513,2617.916,2588.004,2609.311,2589.316,0.7722,4045863.2,0.984035,548811375806.9,648524198521.26
881268.TI,20250612,2601.133,2630.643,2594.967,2620.874,2609.311,0.4431,3827521.5,0.930929,549231567817.8,649548126023.73
881268.TI,20250613,2607.818,2617.644,2577.72,2586.035,2620.874,-1.3293,5646205.2,1.37327,546548580110.72,645827263767.55
881268.TI,20250616,2572.671,2595.459,2567.917,2593.064,2586.035,0.2718,4913320.0,1.195017,542519173953.86,641095614735.81
881268.TI,20250617,2598.658,2610.637,2585.589,2596.173,2593.064,0.1199,4718696.8,1.147681,547115547949.66,646257803830.39
881268.TI,20250618,2588.392,2603.959,2581.312,2595.579,2596.173,-0.0229,4844898.0,1.178376,548001699259.55,647150505091.31
881268.TI,20250619,2590.208,2594.347,2533.783,2538.984,2595.579,-2.1804,5320246.3,1.293455,544690451949.49,638312773765.25
881268.TI,20250620,2534.533,2546.636,2512.009,2533.221,2538.984,-0.227,4342845.3,1.055569,540883469751.59,633618144898.46
881268.TI,20250623,2512.591,2544.595,2511.068,2540.158,2533.221,0.2738,4384201.5,0.974315,555765999771.55,633158217209.85
881268.TI,20250624,2552.593,2629.208,2552.593,2627.962,2540.158,3.4566,5202741.2,1.15618,569022707847.01,648607091369.79
881268.TI,20250625,2629.763,2640.961,2621.657,2639.379,2627.962,0.4344,5547994.5,1.232904,573704993892.63,653633231158.7
881268.TI,20250626,2640.384,2654.922,2624.259,2624.548,2639.379,-0.5619,4762787.2,1.058411,569579269430.71,648710642592.22
881268.TI,20250627,2628.239,2647.428,2622.496,2645.445,2624.548,0.7962,4354676.0,0.967679,571925924056.34,651606111362.74
881268.TI,20250630,2649.504,2671.22,2646.138,2670.81,2645.445,0.9588,4487222.2,0.997132,576440629138.07,657120934566.11
881268.TI,20250701,2680.006,2681.245,2658.25,2680.0,2670.81,0.3441,5199914.9,1.153834,575998058097.38,655303156123.11
881268.TI,20250702,2678.742,2719.717,2669.116,2692.184,2680.0,0.4546,6971048.7,1.54684,582583675871.21,662533438115.29
881268.TI,20250703,2680.646,2682.559,2656.517,2670.722,2692.184,-0.7972,4230564.1,0.938456,578267683645.97,657070822730.52
881268.TI,20250704,2668.224,2668.3,2634.488,2636.875,2670.722,-1.2673,4451031.6,0.987362,579040793807.92,657580879000.58
881268.TI,20250707,2630.086,2648.185,2622.936,2645.408,2636.875,0.3236,4416515.8,0.979707,580226286346.39,658967029984.7
881268.TI,20250708,2646.357,2682.893,2641.684,2682.893,2645.408,1.417,6530367.9,1.448619,595396333715.31,675359171767.07
881268.TI,20250709,2685.637,2702.166,2663.651,2670.225,2682.893,-0.4722,4689468.8,1.040254,590824768881.65,669766485687.04
881268.TI,20250710,2669.016,2690.715,2654.753,2686.202,2670.225,0.5983,4426846.2,0.981997,590191573241.72,669254772630.01
881268.TI,20250711,2704.347,2711.606,2679.304,2696.229,2686.202,0.3733,4786544.2,1.061788,592058439922.24,671194448100.01
881268.TI,20250714,2708.024,2732.211,2692.986,2727.107,2696.229,1.1452,4604590.0,1.021426,595656982635.26,674933718100.69
881268.TI,20250715,2728.452,2734.843,2691.26,2708.544,2727.107,-0.6807,4697584.4,1.042056,597131687237.5,675606386980.7
881268.TI,20250716,2712.305,2744.043,2712.305,2739.896,2708.544,1.1575,4605626.6,1.021657,602301892074.56,681382487720.83
881268.TI,20250717,2735.95,2766.478,2731.601,2755.692,2739.896,0.5765,4485539.1,0.995018,605605742586.61,685386905261.9
881268.TI,20250718,2755.79,2760.688,2743.831,2758.767,2755.692,0.1116,3984976.9,0.883979,606264720792.72,686202799013.57
881268.TI,20250721,2870.836,3016.129,2870.836,3006.963,2758.767,8.9966,13648910.0,3.027711,633614910995.55,718577631879.32
881268.TI,20250722,3146.016,3231.448,3144.856,3226.926,3006.963,7.3151,20234899.0,4.488667,673335558299.94,762507134523.99
881268.TI,20250723,3321.198,3321.198,3183.086,3183.086,3226.926,-1.3586,20833907.0,4.621544,658523871598.25,744210851071.68
881268.TI,20250724,3196.717,3282.949,3196.183,3261.17,3183.086,2.4531,20555696.0,4.559829,666899352987.06,753592066838.34
881268.TI,20250725,3274.485,3291.895,3215.107,3216.866,3261.17,-1.3585,18824609.0,4.175826,647401000828.82,732114250976.06
881268.TI,20250728,3244.835,3283.743,3220.87,3278.957,3216.866,1.9302,14124373.0,3.133182,648274594145.14,734216798329.61
881268.TI,20250729,3280.73,3318.514,3230.596,3294.264,3278.957,0.4668,14779044.0,3.278406,653279276004.44,739308510510.92
