ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881180.TI,20250310,2945.557,2975.035,2939.557,2955.127,2933.702,0.7303,5524325.8,0.184854,2115814632565.56,2454138320587.75
881180.TI,20250311,2933.618,2988.029,2925.18,2988.029,2955.127,1.1134,5850680.1,0.195774,2127953376790.04,2467618347093.55
881180.TI,20250312,2993.797,2996.404,2975.615,2977.816,2988.029,-0.3418,5881034.0,0.19679,2114851777209.51,2452669900254.26
881180.TI,20250313,2978.406,2984.93,2944.794,2977.828,2977.816,0.0004,7199807.7,0.240919,2145807855201.24,2488711013290.96
881180.TI,20250314,2973.599,3009.607,2963.444,3009.514,2977.828,1.0641,7381197.8,0.246988,2156587686887.6,2501956776730.55
881180.TI,20250317,3019.351,3034.062,3011.146,3031.097,3009.514,0.7172,6459037.9,0.216131,2175604001622.97,2524217491102.42
881180.TI,20250318,3032.579,3036.627,3017.286,3030.824,3031.097,-0.009,4762846.4,0.159373,2170886569069.26,2518612546465.7
881180.TI,20250319,3027.505,3032.735,3003.54,3012.989,3030.824,-0.5885,4565988.3,0.152786,2167463038727.16,2515044211502.32
881180.TI,20250320,3013.345,3055.207,3010.733,3047.772,3012.989,1.1544,5769624.5,0.193062,2180294539927.88,2529954363201.78
881180.TI,20250321,3052.979,3070.893,3004.549,3015.582,3047.772,-1.0562,8010985.2,0.268062,2174023114868.23,2522272704190.06
881180.TI,20250324,3013.259,3015.342,2906.456,2946.186,3015.582,-2.3012,6921830.9,0.231617,2169095615148.5,2515496134836.14
881180.TI,20250325,2944.699,2993.027,2930.831,2979.705,2946.186,1.1377,5979852.2,0.200097,2192165314716.4,2541863654060.86
881180.TI,20250326,2975.609,3041.167,2975.114,3032.542,2979.705,1.7732,6141908.8,0.205519,2196852036045.47,2547183490344.57
881180.TI,20250327,3035.569,3050.539,3012.75,3031.941,3032.542,-0.0198,6622220.4,0.221591,2216867554634.71,2570554513120.1
881180.TI,20250328,3028.928,3028.928,2972.527,2972.648,3031.941,-1.9556,6406081.3,0.214359,2189328064275.7,2538785188432.06
881180.TI,20250331,2972.26,2974.066,2918.078,2940.476,2972.648,-1.0823,6895809.7,0.230746,2204498033929.85,2555573317662.67
881180.TI,20250401,2960.607,3005.778,2960.607,2999.788,2940.476,2.0171,6108744.0,0.20441,2212840185155.98,2565146047804.64
881180.TI,20250402,2991.625,2995.641,2969.884,2973.994,2999.788,-0.8599,4856399.7,0.162504,2201643423526.89,2552689392169.45
881180.TI,20250403,2938.471,2970.196,2931.194,2959.663,2973.994,-0.4819,5337207.0,0.178593,2198861409223.21,2550099685967.78
881180.TI,20250407,2795.779,2804.706,2652.648,2665.484,2959.663,-9.9396,12449540.3,0.416585,2005151378285.37,2326236282931.75
881180.TI,20250408,2628.169,2657.894,2582.622,2626.769,2665.484,-1.4525,11914885.9,0.398694,2093398400748.08,2429939221711.14
881180.TI,20250409,2589.625,2667.233,2478.948,2656.973,2626.769,1.1499,10181328.4,0.340686,2064661694410.57,2396958027657.46
881180.TI,20250410,2684.492,2736.751,2684.492,2707.856,2656.973,1.9151,8283806.2,0.277192,2074481743606.86,2407037424525.17
881180.TI,20250411,2683.69,2738.164,2683.69,2722.154,2707.856,0.528,5675388.4,0.189909,2067100182440.51,2398481082838.78
881180.TI,20250414,2749.825,2804.145,2749.825,2797.395,2722.154,2.764,6452938.1,0.215927,2095078409926.27,2431091389343.7
881180.TI,20250415,2792.455,2796.524,2764.202,2777.34,2797.395,-0.7169,5450400.6,0.182381,2106789319062.74,2444863130274.52
881180.TI,20250416,2778.385,2783.783,2715.861,2771.623,2777.34,-0.2058,7265692.5,0.243124,2153288061101.91,2498177782970.87
881180.TI,20250417,2757.711,2832.236,2751.917,2814.694,2771.623,1.554,5875745.7,0.196613,2154641620327.25,2500081172307.7
881180.TI,20250418,2814.093,2823.108,2792.264,2801.457,2814.694,-0.4703,5912348.7,0.197838,2154498478938.13,2499771900969.01
881180.TI,20250421,2788.999,2834.957,2788.999,2833.261,2801.457,1.1353,5398056.1,0.180629,2144695344671.78,2487722546177.58
881180.TI,20250422,2824.913,2858.836,2824.913,2851.879,2833.261,0.6571,5336905.6,0.178583,2158853987827.26,2504449555894.01
881180.TI,20250423,2852.668,2854.04,2834.567,2841.962,2851.879,-0.3477,4807161.0,0.160875,2156276040258.11,2501111117772.49
881180.TI,20250424,2834.413,2853.713,2808.887,2851.841,2841.962,0.3476,6075410.5,0.203318,2156880171810.74,2501629716929.01
881180.TI,20250425,2848.41,2862.779,2833.282,2836.118,2851.841,-0.5513,6225037.9,0.208326,2148270580192.03,2491372717485.28
881180.TI,20250428,2828.722,2828.722,2782.581,2798.318,2836.118,-1.3328,5570481.9,0.186421,2158282212905.9,2503031926878.04
881180.TI,20250429,2785.781,2828.86,2781.238,2822.581,2798.318,0.8671,5356080.5,0.179246,2139028818685.52,2479931007007.53
881180.TI,20250430,2836.728,2858.887,2836.616,2846.053,2822.581,0.8316,5214347.5,0.174502,2150960458421.05,2493970060006.77
881180.TI,20250506,2859.689,2909.425,2859.689,2909.181,2846.053,2.2181,6304627.5,0.206424,2210046332616.28,2552480177089.66
881180.TI,20250507,2937.27,2950.554,2922.659,2949.718,2909.181,1.3934,8152431.1,0.266925,2242430674084.49,2590145746203.49
881180.TI,20250508,2937.531,2973.925,2926.68,2969.031,2949.718,0.6547,5652081.4,0.185059,2232188229609.87,2578520439793.34
881180.TI,20250509,2979.091,2985.73,2941.385,2945.879,2969.031,-0.7798,5268147.7,0.172488,2237146725669.72,2584276836259.77
881180.TI,20250512,2948.61,2953.83,2929.426,2950.787,2945.879,0.1666,4796369.6,0.157041,2245918749626.35,2593990762554.95
881180.TI,20250513,2968.654,2976.265,2949.654,2953.136,2950.787,0.0796,5962541.0,0.195224,2262314042941.85,2612438094185.88
881180.TI,20250514,2960.808,2995.897,2948.595,2987.902,2953.136,1.1773,8202664.3,0.268569,2293666062570.43,2649655257155.21
881180.TI,20250515,2991.65,2994.906,2967.395,2973.139,2987.902,-0.4941,7053735.1,0.230859,2280662132457.17,2633519659116.6
881180.TI,20250516,2950.764,2969.359,2944.964,2953.152,2973.139,-0.6723,7242842.4,0.237048,2246782920700.9,2593517311009.72
881180.TI,20250519,2956.633,2986.405,2948.686,2977.331,2953.152,0.8188,5985505.4,0.195897,2254732309274.68,2602630461330.67
881180.TI,20250520,2981.462,3009.206,2967.682,3005.768,2977.331,0.9551,5911617.2,0.193479,2257682636818.46,2605661398115.89
881180.TI,20250521,3001.562,3021.194,2993.819,3003.809,3005.768,-0.0652,6360803.0,0.20818,2272817543808.58,2623335341884.37
881180.TI,20250522,2998.533,3011.016,2965.971,2968.692,3003.809,-1.1691,6044242.9,0.19782,2280372546264.83,2633235982056.11
881180.TI,20250523,2966.191,2988.379,2939.538,2939.538,2968.692,-0.982,5250688.9,0.171848,2250106161458.43,2597831562848.2
881180.TI,20250526,2938.173,2972.483,2938.173,2966.007,2939.538,0.9004,5161109.9,0.168916,2250247616884.03,2598027470119.99
881180.TI,20250527,2970.189,2990.677,2948.442,2990.338,2966.007,0.8203,4873339.0,0.159498,2248427802903.07,2595959374740.52
881180.TI,20250528,2992.632,3012.161,2970.921,2980.098,2990.338,-0.3424,7330109.2,0.239904,2281696304516.56,2635685855623.32
881180.TI,20250529,2968.988,2980.846,2953.117,2972.737,2980.098,-0.247,5775182.5,0.189014,2270565671883.93,2622337249759.31
881180.TI,20250530,2972.307,2972.307,2936.221,2937.986,2972.737,-1.169,5503880.4,0.180134,2269490010262.87,2621933057917.29
881180.TI,20250603,2934.724,2959.199,2930.986,2956.875,2937.986,0.6429,4753266.1,0.155568,2267288992855.85,2618962319700.84
881180.TI,20250604,2958.613,2992.739,2952.504,2992.44,2956.875,1.2028,4786221.2,0.156646,2283308694818.39,2637222855254.8
881180.TI,20250605,2986.835,3001.485,2975.435,2987.843,2992.44,-0.1536,4704053.7,0.153957,2279282485432.93,2632205073394.04
881180.TI,20250606,2994.215,3024.841,2987.082,3020.242,2987.843,1.0844,5968987.6,0.195357,2303415734838.89,2659792621272.47
881180.TI,20250609,3027.784,3050.496,3025.112,3050.273,3020.242,0.9943,6533610.3,0.213836,2325440383282.36,2684747578999.88
881180.TI,20250610,3053.398,3059.89,2999.829,3029.74,3050.273,-0.6732,7147815.6,0.233938,2336216594071.91,2697057339334.24
881180.TI,20250611,3033.004,3044.842,3029.87,3035.435,3029.74,0.188,7126020.6,0.233225,2368513345447.96,2735410416311.87
881180.TI,20250612,3039.471,3050.137,3008.565,3023.282,3035.435,-0.4004,6261879.3,0.204943,2374048440431.36,2741824874548.83
881180.TI,20250613,3081.112,3104.532,3045.854,3064.738,3023.282,1.3712,11017491.8,0.360587,2399678378131.94,2771284035146.36
881180.TI,20250616,3084.391,3110.531,3075.985,3080.281,3064.738,0.5072,10144655.3,0.33246,2399010169658.68,2770576451180.69
881180.TI,20250617,3063.179,3089.912,3032.642,3085.622,3080.281,0.1734,10772922.5,0.35305,2429031406290.67,2805277002390.11
881180.TI,20250618,3090.481,3107.474,3061.337,3068.068,3085.622,-0.5689,8945557.4,0.293163,2407602794482.34,2778463649505.15
881180.TI,20250619,3055.653,3140.956,3050.498,3132.309,3068.068,2.0939,13326429.8,0.436733,2423448518492.8,2798241867088.88
881180.TI,20250620,3117.968,3117.968,3077.514,3082.415,3132.309,-1.5929,11530285.2,0.37787,2396654993082.63,2766795472136.16
881180.TI,20250623,3116.093,3177.58,3116.093,3174.362,3082.415,2.983,12053974.9,0.395032,2387094070982.67,2755173642320.8
881180.TI,20250624,3082.395,3107.228,3049.946,3090.388,3174.362,-2.6454,13477897.0,0.441622,2362483047743.75,2724007832131.62
881180.TI,20250625,3060.744,3069.752,3038.548,3063.601,3090.388,-0.8668,9443451.1,0.309428,2320222466797.76,2676288075042.92
881180.TI,20250626,3054.458,3100.608,3053.225,3090.212,3063.601,0.8686,9119764.8,0.298822,2331030565794.31,2688993173459.49
881180.TI,20250627,3076.541,3084.548,3065.277,3076.302,3090.212,-0.4501,7570051.7,0.248043,2307448255729.83,2661523001780.31
881180.TI,20250630,3080.754,3098.239,3072.989,3096.713,3076.302,0.6635,7175207.4,0.235105,2294553615360.92,2646705445489.93
881180.TI,20250701,3093.726,3112.069,3077.417,3112.052,3096.713,0.4953,6721347.9,0.220234,2313018730007.46,2667677869217.14
881180.TI,20250702,3111.259,3111.259,3087.799,3101.598,3112.052,-0.3359,5665056.2,0.185623,2310421777946.99,2665111345076.23
881180.TI,20250703,3102.237,3114.869,3096.28,3109.763,3101.598,0.2633,5547460.7,0.18177,2301785992779.89,2654780412996.23
881180.TI,20250704,3111.127,3111.127,3071.381,3075.727,3109.763,-1.0945,5493304.7,0.179995,2308119444268.86,2662511732593.75
881180.TI,20250707,3067.025,3090.47,3051.242,3090.47,3075.727,0.4793,5035817.1,0.164988,2292939672353.67,2645093699107.6
881180.TI,20250708,3092.878,3134.716,3088.502,3134.663,3090.47,1.43,6204575.9,0.20328,2306960975092.46,2661045252694.52
881180.TI,20250709,3136.744,3148.931,3120.564,3130.735,3134.663,-0.1253,7155603.8,0.234488,2306322484318.84,2660580294754.94
881180.TI,20250710,3130.088,3160.146,3130.088,3155.208,3130.735,0.7817,7861649.1,0.257625,2329535573157.99,2687793090329.57
881180.TI,20250711,3161.305,3175.064,3143.404,3162.774,3155.208,0.2398,9351909.7,0.306459,2323201042957.87,2679927754773.2
881180.TI,20250714,3158.287,3183.477,3155.205,3173.648,3162.774,0.3438,7509828.5,0.246094,2366193439666.55,2729358403599.07
881180.TI,20250715,3168.915,3187.634,3132.665,3153.315,3173.648,-0.6407,7209196.1,0.236243,2369077561205.29,2732600744241.4
881180.TI,20250716,3162.064,3193.344,3150.576,3187.761,3153.315,1.0924,5692037.8,0.186517,2377729147877.88,2742063910978.68
881180.TI,20250717,3192.575,3208.16,3179.023,3191.677,3187.761,0.1228,5616390.7,0.184039,2364206091348.38,2726306425266.19
881180.TI,20250718,3196.783,3225.693,3193.068,3225.144,3191.677,1.0486,7235279.1,0.237192,2377890454876.11,2742787594454.71
881180.TI,20250721,3244.63,3274.657,3239.933,3270.945,3225.144,1.4201,11042307.4,0.361997,2404717539896.35,2773078990922.54
