ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881141.TI,20250226,3120.235,3145.895,3119.116,3145.895,3114.179,1.0184,9199415.4,1.438736,848732914119.85,884803453940.2
881141.TI,20250227,3147.573,3166.491,3124.526,3166.343,3145.895,0.65,10543744.1,1.648982,852232869445.09,888420062332.42
881141.TI,20250228,3158.369,3189.811,3123.514,3128.03,3166.343,-1.21,12427877.3,1.943649,847191681168.9,882819162728.59
881141.TI,20250303,3135.334,3192.434,3135.334,3171.523,3128.03,1.3904,11386895.0,1.780846,854338012999.42,890323749805.38
881141.TI,20250304,3159.421,3176.143,3144.417,3175.72,3171.523,0.1323,9035654.7,1.413567,853695722041.72,889753310402.85
881141.TI,20250305,3171.008,3172.348,3135.755,3153.927,3175.72,-0.6862,8813309.7,1.378783,847551743836.07,883300107383.02
881141.TI,20250306,3147.599,3166.656,3135.849,3164.26,3153.927,0.3276,9983350.2,1.561828,850901112934.17,886872866787.86
881141.TI,20250307,3157.529,3167.683,3142.641,3153.785,3164.26,-0.331,10443023.3,1.633741,848753426783.02,884678968775.87
881141.TI,20250310,3164.97,3191.706,3164.372,3183.917,3153.785,0.9554,9989496.6,1.562789,854187552686.9,890517211584.62
881141.TI,20250311,3164.574,3191.205,3152.632,3191.205,3183.917,0.2289,8969295.6,1.403186,857871814513.36,894299591048.63
881141.TI,20250312,3195.093,3205.34,3183.004,3187.487,3191.205,-0.1165,8498410.7,1.330736,855126357713.02,891836525314.24
881141.TI,20250313,3186.748,3192.466,3155.004,3184.516,3187.487,-0.0932,9001897.0,1.409575,855362661913.97,892112294203.65
881141.TI,20250314,3178.713,3247.845,3178.713,3247.845,3184.516,1.9887,11489034.6,1.799027,871087624066.53,908404241785.17
881141.TI,20250317,3255.827,3268.506,3246.321,3258.406,3247.845,0.3252,12214292.1,1.912581,871840524839.18,909136889878.64
881141.TI,20250318,3268.378,3273.519,3251.573,3266.936,3258.406,0.2618,8412370.4,1.317255,869828194005.01,907207335612.72
881141.TI,20250319,3260.529,3281.439,3254.556,3264.101,3266.936,-0.0868,8611540.2,1.348438,868082746029.29,905558397113.59
881141.TI,20250320,3262.13,3281.629,3254.816,3276.571,3264.101,0.382,9805503.2,1.535394,866549838115.95,904074311436.59
881141.TI,20250321,3370.973,3392.666,3292.285,3298.722,3276.571,0.676,20373442.0,3.201187,868775075830.46,906704961735.07
881141.TI,20250324,3259.495,3310.879,3227.303,3264.389,3298.722,-1.0408,14755166.0,2.318413,867918671750.34,905541118451.79
881141.TI,20250325,3244.253,3246.044,3209.37,3241.19,3264.389,-0.7107,10415380.5,1.636522,866989052499.06,904736916762.92
881141.TI,20250326,3219.415,3251.941,3215.882,3245.693,3241.19,0.1389,9061542.8,1.423799,864761980770.54,902509526918.57
881141.TI,20250327,3229.853,3280.828,3203.354,3271.54,3245.693,0.7963,11499545.7,1.806872,871249532656.47,909270513454.5
881141.TI,20250328,3259.49,3297.802,3220.715,3221.105,3271.54,-1.5416,11104042.6,1.744728,863946137046.02,901494335387.21
881141.TI,20250331,3200.394,3213.13,3154.256,3175.588,3221.105,-1.4131,10318331.1,1.621189,857186508728.8,893820909601.33
881141.TI,20250401,3186.535,3303.94,3186.535,3272.855,3175.588,3.063,14431926.0,2.267456,875115759295.8,912790190739.64
881141.TI,20250402,3270.101,3280.187,3243.729,3252.199,3272.855,-0.6311,9156909.5,1.438677,870938672980.3,908272665759.52
881141.TI,20250403,3231.058,3287.986,3231.058,3278.508,3252.199,0.809,10271640.7,1.613817,875916711717.08,913582488044.39
881141.TI,20250407,3149.414,3164.524,2934.628,2965.453,3278.508,-9.5487,18552882.0,2.914915,819892403409.94,854269451516.13
881141.TI,20250408,2960.94,3029.565,2947.733,2999.016,2965.453,1.1318,14223837.0,2.234762,836948276129.38,871910495426.61
881141.TI,20250409,2953.534,3040.977,2835.708,3028.067,2999.016,0.9687,14455688.0,2.271158,846226013380.98,881544510111.22
881141.TI,20250410,3055.527,3110.288,3055.527,3096.063,3028.067,2.2455,12281985.4,1.929644,856093822578.14,892053686782.58
881141.TI,20250411,3072.094,3115.889,3072.094,3101.371,3096.063,0.1714,9401309.8,1.477056,851773947827.74,887684587079.36
881141.TI,20250414,3116.045,3166.171,3116.045,3147.955,3101.371,1.502,9724508.0,1.527818,855193736504.55,891387872624.51
881141.TI,20250415,3147.964,3176.212,3122.089,3165.222,3147.955,0.5485,8592647.4,1.349992,862157875578.57,898488871539.74
881141.TI,20250416,3149.622,3151.3,3074.556,3109.725,3165.222,-1.7533,9064198.8,1.424077,860161387749.18,896078479074.03
881141.TI,20250417,3089.846,3136.437,3089.25,3120.899,3109.725,0.3593,7801619.9,1.225713,859927958843.81,895961099628.55
881141.TI,20250418,3113.006,3140.452,3086.415,3102.772,3120.899,-0.5808,7227598.2,1.135529,856521450166.66,892481783764.01
881141.TI,20250421,3086.913,3117.636,3069.795,3112.042,3102.772,0.2988,6955163.2,1.092695,856760896840.95,892798471974.18
881141.TI,20250422,3092.569,3144.773,3092.569,3133.008,3112.042,0.6737,9502273.8,1.492861,864612092387.68,901193821451.26
881141.TI,20250423,3116.44,3131.403,3093.825,3097.605,3133.008,-1.13,9941323.5,1.561838,854893811927.94,891110423579.41
881141.TI,20250424,3093.459,3123.863,3085.058,3100.974,3097.605,0.1088,7631790.8,1.198963,857639297444.81,893810845261.76
881141.TI,20250425,3103.475,3108.259,3078.351,3081.042,3100.974,-0.6428,7943288.8,1.248701,852001930579.45,887923207537.68
881141.TI,20250428,3081.333,3081.333,3040.494,3043.308,3081.042,-1.2247,8891367.1,1.396043,843980462476.31,879174354103.04
881141.TI,20250429,3035.681,3063.774,3029.277,3058.676,3043.308,0.505,7390243.2,1.16035,842325725727.55,877702122566.34
881141.TI,20250430,3059.182,3083.301,3059.182,3063.793,3058.676,0.1673,8105835.8,1.272706,844628155961.35,880282175317.57
881141.TI,20250506,3076.939,3103.38,3073.551,3103.322,3063.793,1.2902,7630490.7,1.198166,848247673675.28,884178853886.4
881141.TI,20250507,3122.394,3131.973,3099.94,3118.971,3103.322,0.5043,8718795.2,1.369055,854275226362.81,890277045640.76
881141.TI,20250508,3111.189,3128.079,3102.746,3127.217,3118.971,0.2644,8519972.7,1.33345,855438939620.14,891097660242.52
881141.TI,20250509,3128.084,3139.04,3120.67,3129.876,3127.217,0.085,8402664.7,1.315091,856058185664.74,891710649117.5
881141.TI,20250512,3136.931,3138.1,3108.965,3129.677,3129.876,-0.0064,7358448.5,1.151662,855715984855.6,891486675372.81
881141.TI,20250513,3143.134,3148.704,3126.667,3138.215,3129.677,0.2728,8102257.6,1.268074,858674101795.01,894647453299.69
881141.TI,20250514,3130.846,3140.376,3105.959,3131.067,3138.215,-0.2278,7677479.8,1.201593,860715706135.36,896621182095.87
881141.TI,20250515,3128.839,3157.296,3125.608,3143.466,3131.067,0.396,7676063.3,1.201371,861065468020.17,897132513292.54
881141.TI,20250516,3152.874,3196.592,3143.917,3194.067,3143.466,1.6097,10913132.3,1.708001,869305989290.51,906195830111.29
881141.TI,20250519,3194.867,3195.274,3175.073,3192.288,3194.067,-0.0557,9880148.8,1.54633,865372458059.45,902022071652.03
881141.TI,20250520,3193.779,3238.183,3193.779,3230.692,3192.288,1.203,10927503.9,1.710249,873403810016.37,910630576729.32
881141.TI,20250521,3226.331,3255.968,3226.331,3233.947,3230.692,0.1008,10213303.9,1.598471,873980859412.75,911189026136.11
881141.TI,20250522,3226.062,3226.95,3185.369,3195.536,3233.947,-1.1877,8878848.4,1.389617,867379107538.41,904282290222.7
881141.TI,20250523,3205.737,3259.335,3205.737,3210.168,3195.536,0.4579,11746005.3,1.838346,868818491436.67,906198995116.53
881141.TI,20250526,3201.599,3202.039,3151.384,3173.944,3210.168,-1.1284,10580090.5,1.655789,859598090266.12,896304731708.96
881141.TI,20250527,3174.08,3236.844,3170.305,3216.895,3173.944,1.3532,10611894.5,1.660766,866727417973.57,903992170900.27
881141.TI,20250528,3216.79,3218.738,3185.365,3211.747,3216.895,-0.16,9273853.9,1.451362,865582809542.36,903035881777.64
881141.TI,20250529,3203.456,3253.587,3188.642,3251.367,3211.747,1.2336,10857242.7,1.716723,871749020993.4,909789620652.13
881141.TI,20250530,3247.376,3310.021,3247.376,3280.565,3251.367,0.898,13105672.1,2.072236,875591049323.93,913910466821.39
881141.TI,20250603,3265.878,3356.697,3265.878,3350.812,3280.565,2.1413,15628651.0,2.471163,887875812702.87,927221620478.76
881141.TI,20250604,3359.571,3369.243,3341.384,3369.243,3350.812,0.55,14840794.0,2.346589,888290537181.49,927710059173.62
881141.TI,20250605,3369.585,3375.81,3299.68,3319.296,3369.243,-1.4824,14745963.0,2.331594,878387706511.01,917107454708.0
881141.TI,20250606,3318.038,3339.266,3303.501,3320.465,3319.296,0.0352,11841583.0,1.872811,876408850121.16,915128310392.36
881141.TI,20250609,3329.54,3397.759,3329.54,3389.145,3320.465,2.0684,15677096.0,2.479418,886754823689.52,926246622936.05
881141.TI,20250610,3394.12,3419.139,3355.669,3389.411,3389.145,0.0078,15127369.0,2.392476,886186999688.21,925923359470.09
881141.TI,20250611,3403.847,3421.374,3392.093,3396.892,3389.411,0.2207,13076756.1,2.06816,887837719455.96,927607099457.26
881141.TI,20250612,3398.009,3413.371,3376.633,3405.857,3396.892,0.2639,12153003.1,1.922064,885961477497.05,925556611465.37
881141.TI,20250613,3402.19,3405.347,3318.409,3322.805,3405.857,-2.4385,13679275.0,2.163452,871730598413.12,910580361293.18
881141.TI,20250616,3313.243,3334.344,3296.407,3311.44,3322.805,-0.342,9535903.5,1.508154,866256241013.53,904946032976.72
881141.TI,20250617,3324.684,3350.999,3274.508,3285.199,3311.44,-0.7924,10502594.4,1.661041,861340574563.97,899590427470.93
881141.TI,20250618,3270.202,3270.971,3233.612,3239.532,3285.199,-1.3901,8180532.2,1.293795,853973661000.35,891774847677.68
881141.TI,20250619,3241.631,3243.686,3179.522,3187.415,3239.532,-1.6088,8507368.2,1.345485,846473133090.63,883622017068.1
881141.TI,20250620,3191.689,3202.566,3180.453,3185.762,3187.415,-0.0519,7034190.6,1.112495,846755326828.0,884056795906.71
881141.TI,20250623,3176.008,3211.433,3163.966,3208.422,3185.762,0.7113,8048266.4,1.272876,846608755089.7,884079553518.11
881141.TI,20250624,3217.273,3253.241,3217.273,3253.241,3208.422,1.3969,8922367.6,1.41112,856086734752.41,893986981598.2
881141.TI,20250625,3258.657,3262.494,3230.944,3260.895,3253.241,0.2353,8528937.8,1.348897,860187038535.11,898190466650.63
881141.TI,20250626,3259.563,3259.563,3232.299,3244.34,3260.895,-0.5077,8635830.1,1.365802,858192369386.69,896009233029.52
881141.TI,20250627,3247.015,3269.314,3247.015,3256.826,3244.34,0.3849,6392768.2,1.01105,858515389487.64,896610079915.08
881141.TI,20250630,3261.269,3267.327,3244.726,3266.539,3256.826,0.2982,8031002.8,1.27014,854907237147.4,893115940431.55
881141.TI,20250701,3266.705,3321.228,3266.705,3319.284,3266.539,1.6147,13702261.0,2.167076,860342142318.17,899376501932.19
881141.TI,20250702,3319.041,3337.369,3297.773,3309.245,3319.284,-0.3024,11819374.8,1.869289,856810823992.4,895548710677.29
881141.TI,20250703,3310.871,3367.16,3310.871,3366.266,3309.245,1.7231,13458586.0,2.128538,866195003374.2,905829516324.14
881141.TI,20250704,3367.591,3373.595,3346.315,3354.117,3366.266,-0.3609,12465796.1,1.971523,863818173689.4,903183927606.36
881141.TI,20250707,3350.705,3368.667,3332.824,3340.807,3354.117,-0.3968,9860502.1,1.559478,860305233331.82,899315964721.94
881141.TI,20250708,3341.757,3381.33,3338.871,3354.871,3340.807,0.421,9702106.5,1.534427,863251244897.56,902590320133.89
881141.TI,20250709,3354.174,3372.248,3341.997,3360.98,3354.871,0.1821,18179881.0,2.878115,865228345665.96,904589785787.31
881141.TI,20250710,3362.569,3402.811,3351.693,3401.021,3360.98,1.1913,18415764.0,2.915458,868961005417.7,908722631154.33
881141.TI,20250711,3406.035,3429.445,3392.466,3415.175,3401.021,0.4162,16276966.0,2.576858,871445254984.11,911412691906.42
881141.TI,20250714,3410.881,3445.403,3409.712,3435.078,3415.175,0.5828,13794012.0,2.183774,872980765290.39,913013239121.17
881141.TI,20250715,3439.727,3439.727,3371.125,3390.536,3435.078,-1.2967,14891695.0,2.357549,865111354134.67,905100330250.74
881141.TI,20250716,3391.44,3443.189,3382.771,3443.003,3390.536,1.5475,16289274.0,2.578804,875873141969.35,916576887468.05
881141.TI,20250717,3445.577,3498.205,3445.577,3492.028,3443.003,1.4239,15641792.0,2.476299,883586757884.22,924666390288.06
881141.TI,20250718,3494.479,3494.479,3448.853,3488.3,3492.028,-0.1068,12580785.5,1.991732,884083008035.42,925314622982.51
881141.TI,20250721,3483.853,3514.049,3466.31,3510.647,3488.3,0.6406,13279729.7,2.102386,886774800046.59,927968421197.88
881141.TI,20250722,3507.419,3530.101,3497.183,3508.924,3510.647,-0.0491,14126824.0,2.236494,894293704142.23,935702724412.24
881141.TI,20250723,3497.846,3528.176,3481.768,3490.518,3508.924,-0.5245,14144734.0,2.239329,890910868678.16,932010952864.86
881141.TI,20250724,3498.588,3539.872,3498.588,3539.862,3490.518,1.4137,20947948.0,3.316382,901289335115.69,943001430386.0
881141.TI,20250725,3544.614,3569.294,3518.672,3522.59,3539.862,-0.4879,15802270.0,2.501742,894623941297.78,936015333694.35
881141.TI,20250728,3523.686,3552.79,3523.686,3538.057,3522.59,0.4391,13647984.0,2.16059,895705698695.63,937327787376.2
881141.TI,20250729,3556.148,3593.146,3518.613,3593.146,3538.057,1.557,18179714.0,2.878001,904186321932.58,946503865984.55
