ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881178.TI,20250422,4354.521,4408.816,4348.107,4395.182,4374.777,0.4664,4274154.2,3.207104,85188172504.24,95249024009.54
881178.TI,20250423,4377.774,4393.562,4348.456,4374.342,4395.182,-0.4742,3799062.1,2.85062,84997607151.97,94936619349.46
881178.TI,20250424,4357.324,4399.208,4311.417,4335.05,4374.342,-0.8982,3796257.1,2.848516,84072676703.15,93873600203.8
881178.TI,20250425,4300.321,4330.886,4275.678,4292.174,4335.05,-0.9891,3633546.2,2.726426,83441505841.45,93196816476.89
881178.TI,20250428,4273.652,4319.033,4225.375,4225.375,4292.174,-1.5563,3413095.6,2.74407,73068651330.12,80994133606.56
881178.TI,20250429,4192.446,4230.552,4174.882,4208.227,4225.375,-0.4058,2519491.6,2.025628,72635196776.66,80498752109.88
881178.TI,20250430,4210.076,4311.462,4210.076,4281.896,4208.227,1.7506,3854787.3,3.064568,87496556285.3,95558677624.39
881178.TI,20250506,4345.582,4412.737,4345.371,4411.847,4281.896,3.0349,4580144.7,3.64123,90474532401.65,98925574869.18
881178.TI,20250507,4463.317,4476.717,4360.208,4395.503,4411.847,-0.3705,3409786.4,2.710791,89829286954.01,98215814975.4
881178.TI,20250508,4389.54,4458.197,4374.572,4441.56,4395.503,1.0478,4427007.8,3.519485,90603200291.34,99093126618.77
881178.TI,20250509,4441.244,4445.789,4385.628,4394.405,4441.56,-1.0617,3258405.0,2.590442,89618585526.76,97932207025.28
881178.TI,20250512,4422.065,4441.654,4404.877,4426.879,4394.405,0.739,2855681.7,2.270276,90139708747.14,98582087563.9
881178.TI,20250513,4470.815,4470.815,4378.826,4406.377,4426.879,-0.4631,3126752.1,2.485778,89548513854.22,97910266289.04
881178.TI,20250514,4404.877,4416.833,4360.771,4398.345,4406.377,-0.1823,2668992.0,2.121857,89450362983.41,97811854435.28
881178.TI,20250515,4413.581,4413.581,4346.947,4358.372,4398.345,-0.9088,2672893.2,2.124959,88338108161.22,96531706894.76
881178.TI,20250516,4343.316,4382.38,4335.094,4364.512,4358.372,0.1409,1822544.1,1.448928,88581202885.85,96746332779.67
881178.TI,20250519,4392.565,4466.259,4363.288,4446.252,4364.512,1.8728,2951051.2,2.346095,89914998861.75,98198873642.5
881178.TI,20250520,4439.421,4501.111,4417.738,4494.394,4446.252,1.0828,2859880.9,2.273614,91032153739.1,99386299099.76
881178.TI,20250521,4479.793,4479.793,4424.679,4464.807,4494.394,-0.6583,2333312.0,1.85499,90285389873.18,98557038417.33
881178.TI,20250522,4470.664,4504.079,4379.182,4383.404,4464.807,-1.8232,3146789.7,2.501708,88847105356.15,96968404254.15
881178.TI,20250523,4370.717,4408.532,4328.379,4328.379,4383.404,-1.2553,2855500.2,2.270132,87604669048.33,95640872006.39
881178.TI,20250526,4325.177,4375.256,4319.32,4355.151,4328.379,0.6185,2279060.1,1.81186,87576640334.2,95676591313.33
881178.TI,20250527,4351.893,4373.736,4325.013,4360.803,4355.151,0.1298,2734751.3,2.174136,87333271582.01,95410861302.63
881178.TI,20250528,4359.264,4379.146,4300.535,4319.234,4360.803,-0.9532,3135991.8,2.493123,86181631030.86,94102716855.87
881178.TI,20250529,4317.568,4396.933,4312.309,4389.932,4319.234,1.6368,3946942.9,3.137832,87546217762.4,95606250557.6
881178.TI,20250530,4380.632,4396.298,4339.936,4347.709,4389.932,-0.9618,3803657.8,3.02392,86217223216.89,94104065646.52
881178.TI,20250603,4341.439,4418.554,4334.687,4371.341,4347.709,0.5436,4899131.6,3.894825,86824753129.23,94854479563.67
881178.TI,20250604,4368.921,4419.347,4337.46,4412.016,4371.341,0.9305,4086008.0,3.248389,87396004953.69,95473315479.59
881178.TI,20250605,4424.293,4426.107,4394.932,4419.657,4412.016,0.1732,3543307.6,2.816941,87650776808.79,95777564919.57
881178.TI,20250606,4418.207,4420.293,4394.706,4418.677,4419.657,-0.0222,2955380.9,2.349537,87229158942.43,95271220740.7
881178.TI,20250609,4453.843,4510.299,4430.25,4509.279,4418.677,2.0504,6004926.2,4.773935,89228861028.5,97593945616.22
881178.TI,20250610,4523.059,4530.532,4430.965,4483.473,4509.279,-0.5723,4577112.8,3.638819,88591428533.25,96871604188.69
881178.TI,20250611,4483.927,4532.873,4478.751,4528.339,4483.473,1.0007,5457088.0,4.319107,90238480213.57,98730238584.96
881178.TI,20250612,4517.798,4578.635,4494.04,4540.826,4528.339,0.2758,5247479.6,4.153209,90357894635.52,98810418000.15
881178.TI,20250613,4524.045,4528.904,4438.604,4446.158,4540.826,-2.0848,4997236.4,3.955149,88774028698.77,97124214861.56
881178.TI,20250616,4426.582,4512.916,4421.579,4491.529,4446.158,1.0205,3814227.7,3.018837,89553288759.34,98022816623.66
881178.TI,20250617,4507.509,4510.465,4435.684,4456.618,4491.529,-0.7773,3665803.3,2.901363,88579494482.97,96986295346.74
881178.TI,20250618,4434.999,4443.016,4400.883,4426.073,4456.618,-0.6854,2863450.2,2.266327,87954510946.07,96312347507.54
881178.TI,20250619,4407.12,4434.766,4336.491,4345.683,4426.073,-1.8163,3463672.0,2.741383,86164338676.5,94257240478.32
881178.TI,20250620,4343.488,4371.777,4268.586,4273.953,4345.683,-1.6506,2781557.3,2.201512,85050842460.0,92982420792.99
881178.TI,20250623,4244.05,4349.915,4238.051,4348.021,4273.953,1.733,2527000.5,2.000038,86135850444.06,94146129450.4
881178.TI,20250624,4361.005,4457.791,4361.005,4457.791,4348.021,2.5246,4066952.7,3.21886,88380438821.76,96662524189.31
881178.TI,20250625,4472.938,4531.854,4460.946,4529.457,4457.791,1.6077,4665563.2,3.692641,90351120098.79,98892338130.62
881178.TI,20250626,4526.565,4555.437,4499.646,4506.966,4529.457,-0.4965,4552879.7,3.603455,89804247372.57,98259771070.25
881178.TI,20250627,4509.285,4547.415,4497.012,4540.066,4506.966,0.7344,4001465.4,3.167029,90858986699.71,99456814889.64
881178.TI,20250630,4560.11,4589.369,4545.797,4584.085,4540.066,0.9696,4964165.1,3.928973,91931223908.48,100703415170.98
881178.TI,20250701,4626.127,4698.914,4618.944,4651.734,4584.085,1.4757,7203049.4,5.700739,93027075868.38,102035605265.26
881178.TI,20250702,4627.775,4627.775,4567.921,4599.887,4651.734,-1.1146,4609296.7,3.647955,91456722657.53,100222116842.89
881178.TI,20250703,4593.819,4640.923,4593.819,4626.977,4599.887,0.5889,3767138.0,2.981441,92207833275.0,101043259972.3
881178.TI,20250704,4615.878,4643.097,4590.94,4613.208,4626.977,-0.2976,4397256.1,3.480138,92292217430.42,101205906310.98
881178.TI,20250707,4617.082,4627.35,4595.694,4619.224,4613.208,0.1304,3354254.1,2.654671,91717604438.97,100534238064.03
881178.TI,20250708,4612.51,4654.636,4611.053,4654.636,4619.224,0.7666,3899767.7,3.086409,92170892168.73,100991147560.46
881178.TI,20250709,4679.553,4709.446,4653.898,4687.023,4654.636,0.6958,5497101.6,4.350594,93420416172.68,102451552017.94
881178.TI,20250710,4676.848,4802.796,4676.848,4732.412,4687.023,0.9684,6103228.8,4.830303,94358244184.84,103504318987.1
881178.TI,20250711,4732.764,4737.553,4673.627,4717.458,4732.412,-0.316,5564135.6,4.403647,93925778673.48,102881175164.91
881178.TI,20250714,4724.064,4727.462,4653.601,4670.556,4717.458,-0.9942,4260672.0,3.372041,92803638247.72,101657786979.84
881178.TI,20250715,4695.922,4701.99,4605.082,4671.682,4670.556,0.0241,4235792.7,3.352351,93369240058.12,102309764512.46
881178.TI,20250716,4676.378,4751.885,4674.733,4750.572,4671.682,1.6887,4855302.3,3.842652,95221468809.78,104382689625.3
881178.TI,20250717,4742.166,4752.829,4724.154,4744.984,4750.572,-0.1176,3773693.2,2.986629,95126906159.61,104302418825.08
881178.TI,20250718,4748.522,4841.628,4747.059,4807.225,4744.984,1.3117,5894155.4,4.664836,95750071824.43,104882181617.61
881178.TI,20250721,4787.596,4811.03,4766.907,4779.25,4807.225,-0.5819,4746317.6,3.756398,95278848448.69,104375638330.47
881178.TI,20250722,4781.272,4782.742,4726.809,4745.713,4779.25,-0.7017,4611157.3,3.649427,94927606826.97,103993779368.39
881178.TI,20250723,4746.72,4759.041,4694.269,4700.267,4745.713,-0.9576,4305140.6,3.407235,94053031062.44,102936043553.3
881178.TI,20250724,4707.83,4739.905,4699.302,4739.905,4700.267,0.8433,5041205.0,3.989782,94825905672.65,103848681909.24
881178.TI,20250725,4736.942,4827.378,4721.442,4817.649,4739.905,1.6402,5203387.3,4.118138,95955378724.82,105110168642.39
881178.TI,20250728,4836.92,4836.92,4769.54,4792.015,4817.649,-0.5321,4317059.9,3.416342,95529528142.76,104515040711.03
881178.TI,20250729,4817.586,4820.693,4711.867,4765.962,4792.015,-0.5437,5956341.8,4.713602,94726036276.86,103610404729.65
