ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881170.TI,20241128,3899.618,3957.635,3898.445,3904.597,3899.945,0.1193,7042546.3,3.135825,355053990772.84,379754008376.16
881170.TI,20241129,3879.743,3990.195,3838.178,3963.407,3904.597,1.5062,8401953.4,3.741126,360262015438.93,385215635586.21
881170.TI,20241202,3942.562,4022.603,3928.398,4022.603,3963.407,1.4936,7741351.9,3.446981,365655892439.74,391030749841.37
881170.TI,20241203,4014.707,4032.521,3974.043,4004.223,4022.603,-0.4569,6985120.5,3.110255,365104372320.8,390100637185.86
881170.TI,20241204,4060.837,4068.114,3945.625,3961.373,4004.223,-1.0701,7514766.5,3.34609,364552831377.89,389044076314.09
881170.TI,20241205,3949.665,3995.377,3923.549,3985.672,3961.373,0.6134,6461365.8,2.877044,362877337206.56,387540588643.23
881170.TI,20241206,3978.548,4005.901,3922.601,3985.582,3985.672,-0.0023,6079319.0,2.70693,363167497182.39,387846824045.92
881170.TI,20241209,3977.585,4041.763,3970.509,3997.461,3985.582,0.298,5689935.0,2.53355,361985921741.48,387315308504.77
881170.TI,20241210,4090.908,4098.571,3988.747,3997.285,3997.461,-0.0044,7188987.4,3.200157,363006577093.43,388117785817.88
881170.TI,20241211,3983.682,4032.318,3978.811,4015.206,3997.285,0.4483,4882340.9,2.17336,364862724051.66,389972403375.99
881170.TI,20241212,4014.27,4031.647,3980.442,4030.985,4015.206,0.393,4640514.1,2.065711,365217942209.23,390495242915.64
881170.TI,20241213,4011.872,4011.872,3920.633,3924.801,4030.985,-2.6342,5006466.0,2.228614,355453194287.64,383568131618.48
881170.TI,20241216,3923.194,3927.481,3862.958,3878.837,3924.801,-1.1711,3728379.0,1.659677,350619072905.3,378666748618.81
881170.TI,20241217,3870.751,3893.082,3812.196,3823.489,3878.837,-1.4269,3373532.5,1.501718,348087153033.79,375767746562.3
881170.TI,20241218,3826.462,3859.884,3808.386,3824.015,3823.489,0.0138,3130800.8,1.393667,347997390238.3,375455915123.92
881170.TI,20241219,3799.863,3829.1,3765.791,3818.945,3824.015,-0.1326,3094354.8,1.377443,348480304201.72,375539311227.53
881170.TI,20241220,3821.824,3876.122,3816.916,3848.981,3818.945,0.7865,3453989.4,1.537533,349145915873.04,376385867471.18
881170.TI,20241223,3846.004,3857.606,3733.184,3740.956,3848.981,-2.8066,3410920.5,1.518361,342955978774.44,369950167559.36
881170.TI,20241224,3738.253,3778.25,3718.681,3777.456,3740.956,0.9757,2954266.5,1.314864,346345169058.65,373647818860.19
881170.TI,20241225,3780.616,3780.711,3666.149,3691.756,3777.456,-2.2687,2950108.6,1.313013,340197843766.31,367011431794.28
881170.TI,20241226,3695.3,3760.608,3695.3,3730.918,3691.756,1.0608,2671473.6,1.189,342547906235.82,369535133310.11
881170.TI,20241227,3737.343,3803.111,3733.244,3756.047,3730.918,0.6735,2910264.6,1.29528,343315013635.72,370609919876.93
881170.TI,20241230,3742.168,3754.664,3701.834,3744.743,3756.047,-0.301,2380856.6,1.059655,343909292029.66,370931832769.2
881170.TI,20241231,3745.859,3758.018,3630.043,3630.043,3744.743,-3.063,2967103.3,1.320555,333598604964.56,359745971504.81
881170.TI,20250102,3623.621,3662.554,3530.127,3558.078,3630.043,-1.9825,3307502.0,1.472054,325754314576.46,351195768921.51
881170.TI,20250103,3567.682,3639.162,3496.306,3502.843,3558.078,-1.5524,4012293.2,1.785732,323114366870.89,348429311409.03
881170.TI,20250106,3498.331,3613.004,3469.484,3557.936,3502.843,1.5728,3905994.2,1.738422,329249849867.49,354784853215.48
881170.TI,20250107,3556.106,3640.068,3542.204,3640.068,3557.936,2.3084,4068643.7,1.810541,336182161952.68,361976331182.59
881170.TI,20250108,3639.325,3641.397,3520.295,3603.548,3640.068,-1.0033,4596232.0,2.045318,330475884048.45,355984483866.7
881170.TI,20250109,3602.865,3694.056,3602.865,3667.471,3603.548,1.7739,4906663.7,2.183459,335239802719.52,360977560131.15
881170.TI,20250110,3670.908,3712.185,3618.884,3618.884,3667.471,-1.3248,4869587.9,2.166961,332705529109.09,357940542800.76
881170.TI,20250113,3569.34,3679.069,3567.606,3642.594,3618.884,0.6552,4234388.6,1.884298,336004185563.34,363425684099.19
881170.TI,20250114,3643.953,3777.456,3627.256,3777.357,3642.594,3.6996,5834704.1,2.596436,346853139927.54,375253183711.73
881170.TI,20250115,3767.079,3794.297,3709.065,3733.663,3777.357,-1.1567,4367752.5,1.943645,343199935397.53,371185966142.73
881170.TI,20250116,3749.645,3795.046,3730.588,3773.762,3733.663,1.074,4394344.5,1.955478,345783116269.05,374026410804.23
881170.TI,20250117,3772.72,3789.24,3732.259,3777.444,3773.762,0.0976,3957815.3,1.761223,347338407508.6,375664024591.97
881170.TI,20250120,3787.188,3792.905,3743.07,3766.13,3777.444,-0.2995,3780279.5,1.68222,343078848753.16,371498685353.52
881170.TI,20250121,3782.034,3782.034,3706.159,3754.972,3766.13,-0.2963,3195574.4,1.422027,341775490448.28,376916633471.89
881170.TI,20250122,3735.614,3751.654,3703.364,3713.019,3754.972,-1.1173,2478633.0,1.102989,339156606512.19,373748657381.58
881170.TI,20250123,3737.831,3802.495,3726.886,3726.886,3713.019,0.3735,4110295.4,1.829076,340133745579.36,374930223709.53
881170.TI,20250124,3718.805,3749.04,3687.912,3745.231,3726.886,0.4922,3225281.9,1.435246,342508747115.47,377561292489.13
881170.TI,20250127,3756.54,3768.418,3687.922,3687.922,3745.231,-1.5302,2798376.1,1.245274,337336509736.52,372036292123.17
881170.TI,20250205,3752.229,3769.684,3720.273,3748.383,3687.922,1.6394,3791837.1,1.687363,343733390502.35,378838042528.25
881170.TI,20250206,3744.121,3879.523,3737.647,3879.523,3748.383,3.4986,6226313.8,2.770702,359021105666.45,394987587483.92
881170.TI,20250207,3866.36,3904.518,3830.624,3877.142,3879.523,-0.0614,5563419.3,2.475715,357387229954.62,393254003223.42
881170.TI,20250210,3875.136,3891.347,3852.25,3880.456,3877.142,0.0855,4197728.8,1.867984,357492962995.22,393187983365.71
881170.TI,20250211,3883.521,3884.559,3851.814,3873.321,3880.456,-0.1839,3676358.2,1.635975,356044818774.83,391586968176.81
881170.TI,20250212,3858.515,3870.131,3819.906,3869.817,3873.321,-0.0905,3747465.5,1.667618,355075190325.33,390603309912.92
881170.TI,20250213,3863.081,3883.335,3828.51,3834.407,3869.817,-0.915,4420056.8,1.96692,351137200373.01,386298559899.63
881170.TI,20250214,3832.901,3867.569,3810.402,3832.22,3834.407,-0.057,3666906.9,1.631769,351842307732.83,387065677402.23
881170.TI,20250217,3826.124,3839.618,3798.955,3820.188,3832.22,-0.314,4228618.9,1.88173,349813938629.66,384715465165.91
881170.TI,20250218,3821.936,3834.237,3752.832,3767.968,3820.188,-1.3669,4557137.4,2.027921,344814346807.93,379795378482.21
881170.TI,20250219,3765.967,3857.908,3765.967,3857.908,3767.968,2.387,4515391.0,2.009343,352096372262.06,387763995355.72
881170.TI,20250220,3887.449,3944.982,3887.449,3938.66,3857.908,2.0932,6196874.4,2.757602,358086224575.35,394333374207.92
881170.TI,20250221,3958.466,3971.159,3940.388,3956.952,3938.66,0.4644,5025835.8,2.236491,357719879459.81,394175385329.67
881170.TI,20250224,3949.539,3958.837,3906.679,3939.028,3956.952,-0.453,5084244.5,2.262483,356532094801.16,392654393199.93
881170.TI,20250225,3917.068,3999.78,3905.44,3955.596,3939.028,0.4206,6277647.0,2.793545,354371047354.08,390717150405.08
881170.TI,20250226,3968.27,4049.702,3967.987,4035.39,3955.596,2.0172,6555682.3,2.917271,358849969756.7,395978762622.14
881170.TI,20250227,4049.035,4052.945,3950.975,4003.242,4035.39,-0.7967,6445055.3,2.868042,355547868487.5,392196767340.85
881170.TI,20250228,3993.555,4054.542,3979.653,3984.946,4003.242,-0.457,7043746.0,3.134458,352625615635.31,388728090245.74
881170.TI,20250303,4025.755,4166.973,4025.755,4090.671,3984.946,2.6531,9213168.0,4.099848,360804868842.19,397581985784.37
881170.TI,20250304,4052.105,4131.175,4052.105,4118.525,4090.671,0.6809,8690221.8,3.867138,362607416235.28,399849612475.8
881170.TI,20250305,4089.711,4139.536,4064.557,4139.207,4118.525,0.5022,7997932.3,3.55907,361936960616.15,399530801992.68
881170.TI,20250306,4133.455,4177.515,4120.279,4170.193,4139.207,0.7486,7923171.7,3.525802,365455048248.08,403291626493.19
881170.TI,20250307,4164.152,4343.186,4164.152,4294.15,4170.193,2.9725,11203122.3,4.985376,373953496034.45,413350016506.32
881170.TI,20250310,4331.476,4362.841,4299.456,4351.703,4294.15,1.3403,10095882.7,4.475369,378763169639.19,417543429187.38
881170.TI,20250311,4296.7,4467.933,4296.7,4467.933,4351.703,2.6709,12246267.6,5.428606,391468035173.39,431348398882.32
881170.TI,20250312,4473.462,4488.356,4409.401,4414.783,4467.933,-1.1896,9823281.5,4.354528,385057712996.05,424362441477.64
881170.TI,20250313,4416.084,4447.764,4334.335,4426.993,4414.783,0.2766,9342752.2,4.141516,385822561138.97,425558738015.25
881170.TI,20250314,4579.307,4606.288,4453.172,4512.575,4426.993,1.9332,12510085.2,5.543845,392344895000.08,433370518205.17
881170.TI,20250317,4499.919,4504.01,4448.82,4462.567,4512.575,-1.1082,9342916.2,4.140314,388645774848.55,428520999092.65
881170.TI,20250318,4457.823,4521.119,4457.563,4472.726,4462.567,0.2276,8200564.5,3.634081,389764160307.36,429149935201.64
881170.TI,20250319,4452.371,4460.683,4390.295,4426.717,4472.726,-1.0287,6574050.5,2.913291,387611821810.73,426841507674.14
881170.TI,20250320,4420.864,4439.206,4391.117,4393.646,4426.717,-0.7471,5531350.8,2.451219,384058988202.32,423218995189.63
881170.TI,20250321,4369.496,4402.969,4286.828,4297.323,4393.646,-2.1923,6975040.4,3.087435,375814687165.02,414741325470.2
881170.TI,20250324,4298.617,4317.967,4213.134,4301.942,4297.323,0.1075,6015212.0,2.662547,378419649049.95,417104963690.49
881170.TI,20250325,4285.836,4357.944,4269.877,4305.784,4301.942,0.0893,5538785.2,2.451664,378313678925.24,416843139272.42
881170.TI,20250326,4307.845,4378.98,4304.542,4308.433,4305.784,0.0615,5744759.1,2.542835,380121552819.55,418447404445.8
881170.TI,20250327,4277.928,4287.111,4219.225,4242.854,4308.433,-1.5221,5063549.7,2.240883,376107014866.8,413738059848.07
881170.TI,20250328,4236.31,4247.231,4141.512,4209.445,4242.854,-0.7874,5590990.4,2.474302,375555951730.39,412699112501.26
881170.TI,20250331,4174.907,4174.907,4088.349,4152.19,4209.445,-1.3602,4861030.4,2.151253,368248690797.02,405166700033.52
881170.TI,20250401,4162.909,4236.074,4162.909,4215.878,4152.19,1.5338,4442909.1,1.966213,372428061604.23,409613452714.77
881170.TI,20250402,4211.232,4285.748,4205.438,4241.854,4215.878,0.6161,5156053.8,2.281816,373619309878.84,411044170525.44
881170.TI,20250403,4228.307,4250.872,4183.322,4217.953,4241.854,-0.5635,5203481.2,2.302805,371991776258.46,409075619278.58
881170.TI,20250407,4010.177,4038.193,3776.722,3806.358,4217.953,-9.7582,8546417.2,3.782225,346913157935.95,379642276776.79
881170.TI,20250408,3774.026,3831.478,3711.537,3812.944,3806.358,0.173,9230400.5,4.084922,354022136166.68,386756446920.52
881170.TI,20250409,3741.567,3917.002,3592.709,3889.943,3812.944,2.0194,9342258.9,4.134425,363726652471.22,396909199068.43
881170.TI,20250410,3952.963,4019.697,3935.364,3940.334,3889.943,1.2954,8020086.3,3.549296,364676539457.76,398224664635.55
881170.TI,20250411,3930.578,4003.331,3930.578,3968.64,3940.334,0.7184,5916242.9,2.618239,364523180965.21,398340597199.62
881170.TI,20250414,3997.879,4079.158,3997.879,4044.998,3968.64,1.924,5321536.0,2.354251,367389605709.39,402652973488.72
881170.TI,20250415,4044.033,4069.17,3979.397,4001.289,4044.998,-1.0806,4392401.9,1.942441,363391644271.04,397878931651.26
881170.TI,20250416,4000.014,4006.309,3893.456,3930.174,4001.289,-1.7773,4224900.0,1.868367,360272471410.63,395749823780.48
881170.TI,20250417,3924.037,3959.726,3920.788,3920.788,3930.174,-0.2388,3251210.2,1.437774,358106335443.78,393574949132.04
881170.TI,20250418,3909.885,3932.84,3874.277,3911.908,3920.788,-0.2265,3634036.9,1.607071,354841852922.19,390050734449.55
881170.TI,20250421,3914.367,4025.836,3910.515,4024.436,3911.908,2.8766,4738392.7,2.095447,361251212724.08,397474572784.57
881170.TI,20250422,4025.856,4029.887,3981.491,4008.569,4024.436,-0.3943,4210046.5,1.861798,358402984475.65,394657865453.57
881170.TI,20250423,4034.925,4062.63,4016.159,4037.374,4008.569,0.7186,4807076.8,2.125821,361786107797.51,398347220927.62
881170.TI,20250424,4042.336,4044.097,3963.273,3980.143,4037.374,-1.4175,3549051.5,1.569419,356535593653.13,392551700391.14
881170.TI,20250425,3970.224,4025.956,3956.922,3995.88,3980.143,0.3954,3783784.4,1.6222,378744766899.97,415165613760.02
881170.TI,20250428,4017.714,4019.118,3971.929,3977.137,3995.88,-0.4691,3590617.7,1.43048,399859856221.48,435900747368.64
881170.TI,20250429,3968.973,4028.728,3950.566,4013.381,3977.137,0.9113,3838252.2,1.529136,399672388012.87,435845999085.34
881170.TI,20250430,4017.546,4047.132,4017.546,4028.139,4013.381,0.3677,5308632.0,2.114551,401140483852.97,436657666337.44
881170.TI,20250506,4060.349,4199.991,4060.349,4199.991,4028.139,4.2663,8365364.9,3.332118,418358605454.21,455084585521.82
881170.TI,20250507,4237.535,4237.535,4178.364,4212.639,4199.991,0.3011,8229112.9,3.277908,416970072335.75,453953844101.16
881170.TI,20250508,4199.522,4246.758,4186.716,4242.325,4212.639,0.7047,6146757.1,2.448442,418945650527.88,456347722349.31
881170.TI,20250509,4236.724,4248.67,4196.191,4229.401,4242.325,-0.3046,7192706.5,2.914157,408354189964.63,445860220618.9
881170.TI,20250512,4268.571,4360.616,4246.858,4335.478,4229.401,2.5081,9596070.7,3.88789,415118034115.92,453371511410.89
881170.TI,20250513,4361.877,4361.877,4261.108,4272.869,4335.478,-1.4441,7914252.3,3.198369,411696234796.04,461189698698.0
881170.TI,20250514,4268.164,4362.045,4261.851,4336.829,4272.869,1.4969,9405942.8,3.801202,418457001510.71,468489438416.98
881170.TI,20250515,4325.73,4389.11,4309.108,4355.475,4336.829,0.4299,11276813.2,4.557273,419309770681.61,471525173883.44
881170.TI,20250516,4320.995,4456.25,4320.995,4420.88,4355.475,1.5017,11278201.9,4.557834,420851951834.22,472891082522.59
881170.TI,20250519,4432.437,4432.437,4360.772,4400.102,4420.88,-0.47,8958863.2,3.620525,415842323539.68,467609318177.65
881170.TI,20250520,4398.449,4451.964,4369.683,4439.877,4400.102,0.904,8997306.3,3.635205,419217397374.13,470635509283.16
881170.TI,20250521,4420.655,4431.374,4380.064,4406.371,4439.877,-0.7547,8256511.7,3.335899,417883208765.54,468259430105.6
881170.TI,20250522,4380.141,4408.185,4332.421,4336.941,4406.371,-1.5757,6567657.6,2.653547,411056655414.79,461010071210.96
881170.TI,20250523,4328.683,4409.691,4328.683,4342.377,4336.941,0.1253,6545296.3,2.644513,411717253951.97,461070490334.74
881170.TI,20250526,4345.817,4390.517,4331.715,4385.465,4342.377,0.9923,5827164.3,2.354364,414758629458.02,464326091662.96
881170.TI,20250527,4369.26,4369.26,4289.754,4314.421,4385.465,-1.62,5311568.8,2.146045,408095687047.98,457951677147.94
881170.TI,20250528,4302.753,4334.641,4288.574,4320.421,4314.421,0.1391,5328402.0,2.152846,408591770566.58,458779372361.32
881170.TI,20250529,4320.544,4390.092,4306.725,4370.048,4320.421,1.1487,6137052.0,2.479567,413810023204.09,464648653690.19
881170.TI,20250530,4346.724,4346.724,4283.157,4292.976,4370.048,-1.7636,5230984.6,2.113486,409251384501.73,459163825408.52
881170.TI,20250603,4304.792,4387.725,4304.792,4382.991,4292.976,2.0968,6549717.4,2.646132,417748428317.39,468460646600.64
881170.TI,20250604,4383.722,4496.712,4383.722,4488.429,4382.991,2.4056,8430665.0,3.401705,428734894139.44,480323693141.24
881170.TI,20250605,4494.889,4530.776,4456.296,4479.172,4488.429,-0.2062,8038747.8,3.24357,428785734695.55,479811691874.1
881170.TI,20250606,4527.44,4575.091,4517.43,4535.259,4479.172,1.2522,7530405.2,3.038457,432039034106.17,483643253001.2
881170.TI,20250609,4552.044,4627.448,4521.765,4613.223,4535.259,1.7191,10350158.1,4.176205,439723164243.62,491877310655.73
881170.TI,20250610,4606.274,4611.63,4518.693,4554.773,4613.223,-1.267,9490450.6,3.82932,436482645307.73,488061451899.9
881170.TI,20250611,4552.453,4734.185,4552.453,4691.032,4554.773,2.9916,11604838.6,4.682458,447013007273.88,499988020750.69
881170.TI,20250612,4704.198,4704.198,4626.047,4683.485,4691.032,-0.1609,8998435.9,3.630796,445045146685.26,497980312435.61
881170.TI,20250613,4682.768,4701.903,4622.779,4651.261,4683.485,-0.688,10279996.6,4.12527,444178415093.32,493775809901.94
881170.TI,20250616,4603.025,4707.254,4603.025,4687.69,4651.261,0.7832,9260766.7,3.716263,448946288181.17,498372006294.48
881170.TI,20250617,4666.212,4730.154,4662.241,4693.32,4687.69,0.1201,8494555.0,3.408789,447132517258.15,496599121118.2
881170.TI,20250618,4679.956,4679.956,4575.322,4617.136,4693.32,-1.6232,7747771.2,3.109111,440171694422.96,489189549597.4
881170.TI,20250619,4605.053,4630.567,4495.947,4510.834,4617.136,-2.3023,7209328.2,2.893039,430078931768.87,477874873871.18
881170.TI,20250620,4496.592,4544.293,4463.155,4464.217,4510.834,-1.0334,5569707.8,2.235074,426084148114.07,473679473848.01
881170.TI,20250623,4450.301,4521.26,4445.527,4517.628,4464.217,1.1964,5211320.7,2.091256,430002533082.72,477954515577.79
881170.TI,20250624,4519.668,4585.261,4511.874,4580.945,4517.628,1.4016,6743732.1,2.706199,435085959795.0,483558078564.98
881170.TI,20250625,4576.827,4629.871,4574.665,4626.778,4580.945,1.0005,7439423.8,2.985374,439633987528.79,488354374258.96
881170.TI,20250626,4643.793,4683.779,4619.628,4634.193,4626.778,0.1603,7165585.4,2.875485,437884909643.57,486721831218.07
881170.TI,20250627,4668.339,4752.451,4668.339,4704.249,4634.193,1.5117,9126224.3,3.662272,443926555850.21,493242721635.1
881170.TI,20250630,4707.679,4767.85,4678.972,4767.346,4704.249,1.3413,9076559.6,3.642342,449094860353.33,498852752859.99
881170.TI,20250701,4754.058,4794.736,4699.544,4793.807,4767.346,0.555,7688235.3,3.08522,450712076133.33,501490095989.43
881170.TI,20250702,4802.655,4815.734,4753.525,4768.0,4793.807,-0.5383,6650447.3,2.668765,449215376659.93,499663635145.1
881170.TI,20250703,4792.843,4802.997,4735.695,4799.011,4768.0,0.6504,6516955.5,2.615196,452573466763.73,502825050194.72
881170.TI,20250704,4771.578,4771.578,4694.762,4703.884,4799.011,-1.9822,6467892.7,2.595507,444946884781.15,494506158782.55
881170.TI,20250707,4688.08,4715.87,4676.676,4710.827,4703.884,0.1476,4760743.5,1.910444,444856260206.71,494433242476.8
881170.TI,20250708,4711.523,4783.849,4711.432,4777.347,4710.827,1.4121,6025209.5,2.417862,451634988164.04,501748349293.26
881170.TI,20250709,4781.36,4789.784,4684.172,4696.321,4777.347,-1.696,5733282.4,2.300715,444848675977.2,494195198642.98
881170.TI,20250710,4730.981,4778.91,4708.513,4767.208,4696.321,1.5094,9380829.9,3.764443,460441332133.93,510166094747.13
881170.TI,20250711,4817.678,5014.536,4815.04,4949.92,4767.208,3.8327,15763957.0,6.325934,485273889627.33,536330072010.22
881170.TI,20250714,5003.799,5041.603,4959.831,4966.738,4949.92,0.3398,16051433.0,6.441296,484746186692.08,536143501921.07
881170.TI,20250715,4943.226,5011.671,4878.084,4922.825,4966.738,-0.8841,12268083.5,4.923072,478202341188.78,529023537071.54
881170.TI,20250716,4921.965,4964.454,4890.897,4912.777,4922.825,-0.2041,9867737.4,3.959834,478547025755.11,529521523845.05
881170.TI,20250717,4900.183,4955.04,4869.133,4939.873,4912.777,0.5515,9324935.9,3.731383,485497531492.02,534352839051.71
881170.TI,20250718,4949.458,5127.389,4949.458,5104.521,4939.873,3.333,16267458.0,6.509441,507620947795.5,557645142159.54
881170.TI,20250721,5117.861,5218.508,5076.247,5210.453,5104.521,2.0753,15758989.0,6.305977,524763759743.97,575761592939.84
881170.TI,20250722,5234.512,5330.076,5216.576,5297.493,5210.453,1.6705,16470559.0,6.590712,532076545375.46,584666437344.99
881170.TI,20250723,5303.562,5362.691,5251.048,5315.112,5297.493,0.3326,16455917.0,6.584853,536406982278.16,589764873617.06
881170.TI,20250724,5296.867,5585.475,5296.867,5557.116,5315.112,4.5531,20924841.0,8.373098,570024089958.9,626156468644.79
881170.TI,20250725,5546.915,5633.381,5499.535,5598.787,5557.116,0.7499,19833794.0,7.936514,578726482148.22,635952321407.48
881170.TI,20250728,5543.867,5631.708,5483.042,5605.917,5598.787,0.1273,18025319.0,7.212851,586245564641.76,641793144755.46
881170.TI,20250729,5571.791,5619.307,5526.096,5580.888,5605.917,-0.4465,14968939.0,5.990008,582704716038.15,639051433830.07
