ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881108.TI,20241011,2215.106,2215.106,2118.455,2139.234,2215.94,-3.4616,9353545.6,1.32456,518641204173.33,561191893292.04
881108.TI,20241014,2152.777,2188.509,2123.14,2183.031,2139.234,2.0473,8776920.4,1.242904,526035923554.23,569485971438.93
881108.TI,20241015,2177.869,2202.52,2151.206,2151.206,2183.031,-1.4578,7806195.9,1.105176,512967414795.65,555824771859.75
881108.TI,20241016,2138.42,2190.986,2137.029,2172.568,2151.206,0.993,8016547.5,1.134957,510526099154.49,553889954199.62
881108.TI,20241017,2181.677,2192.677,2141.403,2141.403,2172.568,-1.4345,8240901.9,1.16672,501199254497.96,543671004007.78
881108.TI,20241018,2137.65,2223.239,2129.78,2195.846,2141.403,2.5424,11097991.1,1.571218,511533040361.68,554980829317.66
881108.TI,20241021,2217.997,2235.212,2197.307,2215.552,2195.846,0.8974,11064697.8,1.566504,510325234724.61,554182790862.3
881108.TI,20241022,2232.204,2262.529,2225.537,2262.529,2215.552,2.1203,10274526.9,1.454634,523085518193.22,567878709160.16
881108.TI,20241023,2265.793,2297.349,2257.286,2287.591,2262.529,1.1077,10855172.3,1.53684,527887279973.1,573043405681.12
881108.TI,20241024,2284.046,2300.132,2271.73,2286.947,2287.591,-0.0282,8590279.9,1.216184,525196866786.84,570320108326.05
881108.TI,20241025,2284.459,2351.551,2284.459,2338.872,2286.947,2.2705,12686868.2,1.796166,534896003449.57,580961219983.0
881108.TI,20241028,2351.216,2405.375,2346.732,2405.375,2338.872,2.8434,12809847.7,1.813577,544706473928.25,592178857710.93
881108.TI,20241029,2416.397,2422.5,2352.392,2354.294,2405.375,-2.1236,13314460.2,1.885018,533384706632.73,579621639616.11
881108.TI,20241030,2343.413,2365.362,2327.076,2357.576,2354.294,0.1394,11831903.4,1.675122,532759914885.82,578908176587.89
881108.TI,20241031,2352.987,2386.57,2346.667,2381.372,2357.576,1.0093,13588158.0,1.923767,534560852909.4,581211685196.32
881108.TI,20241101,2374.841,2413.749,2343.647,2346.209,2381.372,-1.4766,13969905.0,1.977814,532768275442.55,578676466191.56
881108.TI,20241104,2349.348,2372.954,2332.148,2372.954,2346.209,1.1399,10729834.2,1.518997,536921738137.66,583167309990.99
881108.TI,20241105,2373.824,2429.298,2371.528,2426.651,2372.954,2.2629,14834232.0,2.100046,548015660499.31,595359340122.78
881108.TI,20241106,2426.449,2447.661,2406.488,2431.331,2426.651,0.1929,15835268.0,2.241761,554167724283.83,601471219484.07
881108.TI,20241107,2422.881,2488.407,2417.596,2488.407,2431.331,2.3475,15883251.0,2.248553,562882306087.49,611224862546.71
881108.TI,20241108,2509.582,2520.381,2464.271,2478.085,2488.407,-0.4148,15222842.0,2.155061,558720226343.23,606818352498.95
881108.TI,20241111,2470.785,2512.5,2467.595,2512.5,2478.085,1.3888,16385175.0,2.310484,564320625390.4,610231214797.49
881108.TI,20241112,2516.54,2539.935,2469.806,2492.554,2512.5,-0.7939,16153909.0,2.277873,562348370536.43,607674470790.86
881108.TI,20241113,2482.731,2513.938,2453.305,2500.198,2492.554,0.3067,18213859.0,2.568342,562919261470.45,608294900876.64
881108.TI,20241114,2496.266,2516.865,2446.357,2448.982,2500.198,-2.0485,16223396.0,2.287666,547864430730.06,592225779178.2
881108.TI,20241115,2438.167,2475.0,2423.275,2425.744,2448.982,-0.9489,14239246.0,2.007881,544899121314.47,588937889312.29
881108.TI,20241118,2447.908,2467.085,2388.908,2399.183,2425.744,-1.095,14724075.0,2.074884,545437884311.18,587718437720.91
881108.TI,20241119,2397.738,2441.906,2369.295,2441.906,2399.183,1.7807,13168515.4,1.855678,554929431833.53,597994756494.94
881108.TI,20241120,2446.769,2535.857,2445.47,2535.857,2441.906,3.8474,14527475.0,2.04718,569521371086.97,614183417932.71
881108.TI,20241121,2552.445,2578.056,2551.348,2574.08,2535.857,1.5073,15905212.0,2.235639,573460561154.51,616975400639.27
881108.TI,20241122,2578.412,2589.417,2483.434,2487.586,2574.08,-3.3602,19302409.0,2.713149,553644993018.02,595197053495.56
881108.TI,20241125,2491.119,2524.588,2475.925,2521.622,2487.586,1.3682,14528591.0,2.042141,554646297123.83,596314181378.8
881108.TI,20241126,2519.736,2519.797,2472.244,2476.633,2521.622,-1.7841,12143947.1,1.706955,550652838456.94,591625376321.59
881108.TI,20241127,2456.787,2473.378,2391.874,2473.378,2476.633,-0.1314,11774756.3,1.617486,556538917542.07,593046720700.07
881108.TI,20241128,2467.016,2502.184,2466.441,2478.875,2473.378,0.2222,13202132.1,1.813564,551599398638.79,587966023080.76
881108.TI,20241129,2470.74,2505.411,2446.166,2493.7,2478.875,0.5981,13626479.0,1.871856,555802594115.0,592490894758.31
881108.TI,20241202,2494.957,2554.687,2490.639,2554.687,2493.7,2.4456,15209264.0,2.089281,565790370870.26,603396544037.7
881108.TI,20241203,2561.84,2578.635,2544.516,2572.503,2554.687,0.6974,16756873.0,2.301875,568579245198.27,606562163494.72
881108.TI,20241204,2576.507,2576.507,2516.814,2528.241,2572.503,-1.7206,15369937.0,2.111353,560247644153.64,597467275639.38
881108.TI,20241205,2525.229,2547.185,2517.05,2546.626,2528.241,0.7272,12179480.1,1.673083,562416904521.51,599970536814.13
881108.TI,20241206,2546.386,2581.31,2529.284,2578.944,2546.626,1.2691,16999003.0,2.335136,572338102989.69,610076047070.01
881108.TI,20241209,2581.564,2621.822,2577.432,2597.863,2578.944,0.7336,18231251.0,2.536489,570314737918.01,608470515650.75
881108.TI,20241210,2664.143,2665.937,2594.139,2598.955,2597.863,0.042,19243831.0,2.677368,569395504230.99,607832984533.55
881108.TI,20241211,2594.145,2626.37,2593.955,2626.37,2598.955,1.0548,13795940.0,1.91941,570313328028.54,608953961904.84
881108.TI,20241212,2628.658,2653.206,2601.877,2653.206,2626.37,1.0218,14776327.0,2.05581,578927739996.26,617642621119.45
881108.TI,20241213,2649.925,2649.925,2593.628,2595.857,2653.206,-2.1615,17667042.0,2.457992,564882815727.59,602812236639.55
881108.TI,20241216,2595.728,2610.085,2580.738,2594.171,2595.857,-0.0649,13338098.5,1.85644,565530950573.34,603433739476.4
881108.TI,20241217,2588.927,2590.681,2508.667,2513.128,2594.171,-3.124,16019811.0,2.229689,557868888319.61,594681219404.76
881108.TI,20241218,2517.948,2540.285,2500.177,2515.507,2513.128,0.0947,13592080.0,1.89179,562378908579.7,599318668739.53
881108.TI,20241219,2494.724,2502.67,2457.676,2491.111,2515.507,-0.9698,12107989.5,1.685229,554148464869.81,590757791731.94
881108.TI,20241220,2487.098,2514.744,2480.921,2501.479,2491.111,0.4162,14667746.0,2.041505,548813043819.64,585530829403.01
881108.TI,20241223,2494.699,2495.355,2404.399,2407.915,2501.479,-3.7403,13013967.2,1.810536,538190497203.12,573487334840.52
881108.TI,20241224,2408.173,2440.148,2394.29,2430.951,2407.915,0.9567,10200813.9,1.419163,546012393108.86,581812139908.36
881108.TI,20241225,2425.38,2425.38,2348.776,2369.881,2430.951,-2.5122,9134543.3,1.270821,540817478630.45,575819080227.36
881108.TI,20241226,2368.775,2395.723,2368.775,2375.886,2369.881,0.2534,7054736.4,0.981473,542017319784.43,577111220100.17
881108.TI,20241227,2376.977,2429.577,2372.687,2412.517,2375.886,1.5418,7927780.7,1.102933,545067324127.3,580640234895.61
881108.TI,20241230,2410.867,2411.17,2377.07,2384.816,2412.517,-1.1482,7374316.9,1.025925,546105128068.12,581484914802.6
881108.TI,20241231,2385.16,2392.483,2340.976,2344.701,2384.816,-1.6821,8122066.1,1.129952,537409347684.37,572190054855.97
881108.TI,20250102,2338.488,2365.596,2283.563,2300.951,2344.701,-1.8659,8903628.9,1.238685,527089113147.78,561197553124.74
881108.TI,20250103,2309.565,2318.015,2240.024,2245.57,2300.951,-2.4069,9402304.5,1.308061,519363424886.0,553270419308.84
881108.TI,20250106,2234.695,2281.859,2195.47,2281.409,2245.57,1.596,8987268.4,1.250321,526344173973.85,560985069968.81
881108.TI,20250107,2282.467,2310.607,2256.761,2310.607,2281.409,1.2798,9109613.4,1.267341,528627061379.43,563434958253.09
881108.TI,20250108,2298.349,2298.722,2232.516,2285.311,2310.607,-1.0948,9033799.8,1.256794,522940701350.9,557287737521.64
881108.TI,20250109,2275.302,2296.739,2266.127,2277.516,2285.311,-0.3411,6305472.7,0.877226,519947204709.17,554096878364.84
881108.TI,20250110,2277.582,2291.65,2233.023,2233.056,2277.516,-1.9521,7721914.6,1.073693,514321410129.93,555898348182.63
881108.TI,20250113,2211.042,2249.486,2200.22,2247.09,2233.056,0.6285,7242147.3,1.007537,515193467131.6,549160014973.51
881108.TI,20250114,2251.372,2328.384,2251.372,2328.384,2247.09,3.6177,8888745.6,1.236614,528915343346.88,563878740238.85
881108.TI,20250115,2329.329,2334.475,2309.165,2325.365,2328.384,-0.1297,8884518.1,1.236026,525285603408.39,560063047523.33
881108.TI,20250116,2343.364,2382.689,2343.364,2365.735,2325.365,1.7361,11487677.2,1.598181,534261278052.99,569566886209.28
881108.TI,20250117,2363.547,2401.668,2349.617,2386.751,2365.735,0.8883,12526263.5,1.74267,538601559732.42,573959604928.83
881108.TI,20250120,2382.839,2389.722,2357.555,2371.327,2386.751,-0.6462,10399685.4,1.438913,535034374452.86,568211235609.44
881108.TI,20250121,2369.264,2373.905,2323.479,2337.31,2371.327,-1.4345,8991400.5,1.244061,531301311546.18,564202236007.45
881108.TI,20250122,2321.198,2322.592,2291.125,2299.023,2337.31,-1.6381,7965292.1,1.102088,526760599539.35,559241091022.66
881108.TI,20250123,2319.185,2341.995,2294.09,2294.542,2299.023,-0.1949,9395893.5,1.299999,526435999748.07,559085176617.9
881108.TI,20250124,2291.069,2308.789,2281.459,2308.173,2294.542,0.5941,7676655.0,1.06212,528615322072.54,561544255337.09
881108.TI,20250127,2319.336,2356.578,2317.156,2319.676,2308.173,0.4984,7944282.1,1.099148,540269959722.41,573230411739.82
881108.TI,20250205,2334.8,2335.826,2310.292,2324.476,2319.676,0.2069,7373256.2,1.020143,533994794817.44,566733660397.06
881108.TI,20250206,2324.937,2350.461,2307.484,2350.461,2324.476,1.1179,8042296.3,1.112709,534777534503.91,567808334239.17
881108.TI,20250207,2352.82,2394.913,2346.525,2376.976,2350.461,1.1281,11348286.8,1.570117,540498163630.96,573812850893.94
881108.TI,20250210,2385.423,2407.025,2378.277,2406.34,2376.976,1.2354,10042848.7,1.3895,545379691301.97,578912089694.97
881108.TI,20250211,2412.043,2412.56,2387.19,2411.35,2406.34,0.2082,10815510.4,1.496403,551285639460.76,584611082738.83
881108.TI,20250212,2409.956,2438.773,2409.027,2438.773,2411.35,1.1372,13418562.7,1.856554,559422222225.28,593016129691.02
881108.TI,20250213,2436.453,2449.37,2419.533,2419.533,2438.773,-0.7889,13640684.0,1.887287,557635582845.06,590730493211.84
881108.TI,20250214,2421.421,2429.032,2395.671,2405.276,2419.533,-0.5892,13298854.5,1.839992,557078960663.4,590006318681.03
881108.TI,20250217,2407.965,2425.582,2398.193,2425.582,2405.276,0.8442,11912640.2,1.648199,554185501362.95,587369346007.31
881108.TI,20250218,2427.8,2428.714,2377.757,2382.865,2425.582,-1.7611,11884987.4,1.644373,547710047897.7,580318806958.25
881108.TI,20250219,2384.087,2409.638,2383.588,2409.638,2382.865,1.1236,12651322.6,1.750401,554494884870.04,587469776168.34
881108.TI,20250220,2406.456,2434.989,2402.363,2432.786,2409.638,0.9606,10241794.7,1.417026,558051521684.06,591310904591.49
881108.TI,20250221,2437.206,2438.974,2401.917,2416.524,2432.786,-0.6685,12720278.1,1.75994,552543761834.1,585684438596.28
881108.TI,20250224,2410.193,2430.288,2408.201,2422.136,2416.524,0.2322,9442398.7,1.306423,550444134332.83,583622108572.88
881108.TI,20250225,2400.996,2419.042,2393.044,2400.92,2422.136,-0.8759,10242585.8,1.417134,543625602990.71,576610646439.96
881108.TI,20250226,2404.538,2442.539,2404.538,2442.528,2400.92,1.733,10601752.0,1.466827,552212400098.37,585726259468.8
881108.TI,20250227,2445.32,2448.156,2413.521,2448.156,2442.528,0.2304,10979801.8,1.519133,556054201838.18,589659006573.05
881108.TI,20250228,2442.571,2459.961,2414.577,2419.699,2448.156,-1.1624,11326902.7,1.567157,550661279317.34,583909224749.18
881108.TI,20250303,2428.004,2485.187,2428.004,2463.276,2419.699,1.8009,14785994.0,2.045449,559738885593.19,593543777511.97
881108.TI,20250304,2447.517,2470.884,2440.086,2470.267,2463.276,0.2838,10290506.3,1.423557,558229981416.12,592337784986.11
881108.TI,20250305,2471.947,2474.024,2425.243,2450.736,2470.267,-0.7906,9632088.2,1.331748,556214054308.05,589937358539.96
881108.TI,20250306,2454.214,2472.851,2443.684,2472.216,2450.736,0.8765,11439285.9,1.581614,559028413838.1,592972248609.86
881108.TI,20250307,2468.827,2500.037,2467.665,2481.118,2472.216,0.3601,12260618.9,1.695173,562546544375.95,596721459447.76
881108.TI,20250310,2491.345,2521.66,2491.064,2512.698,2481.118,1.2728,11818116.0,1.633992,567700229946.72,602541799459.81
881108.TI,20250311,2493.57,2541.54,2489.07,2541.54,2512.698,1.1478,11586039.7,1.601905,572810777028.4,608289351627.18
881108.TI,20250312,2548.311,2551.479,2531.101,2533.615,2541.54,-0.3118,12219097.4,1.689433,568827407922.83,604048796397.96
881108.TI,20250313,2531.354,2537.004,2497.445,2529.709,2533.615,-0.1542,11427252.7,1.579951,570354627037.0,605481352446.33
881108.TI,20250314,2530.74,2559.758,2516.693,2559.758,2529.709,1.1878,13043061.0,1.803355,574331509194.95,609977614584.33
881108.TI,20250317,2561.448,2576.573,2557.925,2574.254,2559.758,0.5663,11514433.9,1.592005,573906377620.26,609860499567.79
881108.TI,20250318,2587.822,2588.531,2570.288,2582.323,2574.254,0.3135,9262688.6,1.280673,577656316361.68,613836524302.99
881108.TI,20250319,2579.224,2579.224,2554.787,2567.283,2582.323,-0.5824,8991175.6,1.243133,575391031844.39,611247811664.17
881108.TI,20250320,2565.175,2583.401,2563.613,2565.926,2567.283,-0.0529,9513849.6,1.315399,573528890578.24,609249908077.39
881108.TI,20250321,2558.441,2581.0,2532.781,2547.686,2565.926,-0.7109,10551762.7,1.458902,570411304077.26,606229329682.95
881108.TI,20250324,2546.338,2551.445,2504.421,2547.116,2547.686,-0.0224,12906933.3,1.776088,576214183387.7,609654321138.64
881108.TI,20250325,2544.804,2651.409,2541.584,2642.698,2547.116,3.7526,18632843.0,2.563641,588266021554.38,622865207027.68
881108.TI,20250326,2635.863,2687.947,2632.756,2677.682,2642.698,1.3238,17791084.0,2.447825,589871239703.34,624767468529.09
881108.TI,20250327,2684.353,2789.263,2684.353,2757.145,2677.682,2.9676,19696175.0,2.709941,584192843869.9,620554865233.68
881108.TI,20250328,2740.634,2740.634,2650.206,2652.022,2757.145,-3.8127,22353935.0,3.075615,563919237501.03,598686124162.65
881108.TI,20250331,2618.7,2618.7,2538.19,2556.76,2652.022,-3.5921,13984710.0,1.924117,546844673301.56,580224261775.35
881108.TI,20250401,2559.21,2615.961,2559.21,2613.515,2556.76,2.2198,13250824.8,1.823144,556777346249.53,590267672787.79
881108.TI,20250402,2599.739,2615.233,2583.009,2594.598,2613.515,-0.7238,11824601.4,1.626914,560428223931.09,593536590772.52
881108.TI,20250403,2565.745,2614.677,2552.129,2609.174,2594.598,0.5618,12438134.9,1.711328,558455400371.01,591597093979.43
881108.TI,20250407,2465.522,2470.583,2333.785,2353.189,2609.174,-9.811,16893539.0,2.324335,509759861330.11,539511610519.73
881108.TI,20250408,2342.279,2401.117,2322.57,2365.248,2353.189,0.5125,16753510.0,2.305068,517413116228.23,547193921147.36
881108.TI,20250409,2317.123,2404.79,2213.416,2387.299,2365.248,0.9323,16331340.0,2.246983,517112883260.32,547161354082.31
881108.TI,20250410,2408.945,2473.694,2408.945,2437.171,2387.299,2.0891,14154581.0,1.947489,530282419056.36,561029714808.1
881108.TI,20250411,2427.799,2471.065,2427.082,2444.763,2437.171,0.3115,11660987.6,1.604403,530098008414.45,561211659115.09
881108.TI,20250414,2471.422,2505.857,2471.422,2499.199,2444.763,2.2266,10501400.6,1.444858,537004780038.92,568849116704.24
881108.TI,20250415,2507.062,2535.086,2502.929,2533.437,2499.199,1.37,12727145.3,1.751092,538865962673.11,571151914714.0
881108.TI,20250416,2520.761,2521.411,2458.847,2485.541,2533.437,-1.8906,13295191.5,1.828782,533307070624.41,565170845460.22
881108.TI,20250417,2472.278,2544.331,2465.018,2533.677,2485.541,1.9366,14292891.0,1.966018,536971921091.15,569596636758.31
881108.TI,20250418,2521.549,2525.836,2494.26,2505.613,2533.677,-1.1076,12258505.3,1.686066,536488590545.77,568744244546.82
881108.TI,20250421,2508.242,2556.682,2508.242,2555.939,2505.613,2.0085,12792847.2,1.759561,545411058768.08,578220974145.33
881108.TI,20250422,2548.625,2561.993,2536.669,2559.066,2555.939,0.1223,13231235.0,1.819858,546321867887.43,578616330388.16
881108.TI,20250423,2560.389,2584.381,2554.055,2583.147,2559.066,0.941,12975687.7,1.78473,553456596203.49,585791486612.52
881108.TI,20250424,2570.933,2582.298,2549.773,2568.546,2583.147,-0.5652,13828659.0,1.902051,546986346227.79,578818076544.77
881108.TI,20250425,2572.572,2591.987,2569.657,2571.428,2568.546,0.1122,15063234.0,2.072041,549481876733.86,581074276205.15
881108.TI,20250428,2560.743,2560.743,2513.068,2534.372,2571.428,-1.4411,13878626.0,1.909075,544776488980.68,576302548772.73
881108.TI,20250429,2521.91,2566.556,2521.91,2552.123,2534.372,0.7004,12147614.6,1.670892,547658836513.99,579475284999.62
881108.TI,20250430,2545.386,2558.156,2531.944,2533.575,2552.123,-0.7268,12981878.5,1.785645,545118686020.51,576892514989.77
881108.TI,20250506,2552.809,2602.001,2552.809,2602.001,2533.575,2.7008,13050823.9,1.795128,553977648688.65,586718988496.98
881108.TI,20250507,2625.943,2663.738,2619.983,2663.738,2602.001,2.3727,15258467.0,2.098787,560803970412.85,594492563662.02
881108.TI,20250508,2651.513,2669.573,2632.295,2658.897,2663.738,-0.1817,13939900.0,1.91742,557926083511.6,591667395809.36
881108.TI,20250509,2654.528,2654.528,2617.378,2625.781,2658.897,-1.2455,11514618.8,1.583824,553373406517.61,586342055340.66
881108.TI,20250512,2639.262,2650.119,2633.072,2646.234,2625.781,0.7789,10811058.5,1.48705,557618038454.51,590845266794.7
881108.TI,20250513,2664.179,2688.393,2640.321,2670.466,2646.234,0.9157,13206492.3,1.81654,557557884112.88,591460144447.5
881108.TI,20250514,2666.832,2717.345,2660.813,2711.421,2670.466,1.5336,14680371.0,2.019271,563461098884.33,598006591001.39
881108.TI,20250515,2711.074,2743.236,2688.176,2688.723,2711.421,-0.8371,14637440.0,2.013365,561007207778.04,594935001265.95
881108.TI,20250516,2686.932,2719.176,2679.039,2715.949,2688.723,1.0126,11708920.5,1.61055,566075915781.97,600500303665.15
881108.TI,20250519,2719.69,2764.145,2702.603,2764.145,2715.949,1.7746,11539903.7,1.587302,570962376781.51,606081524529.05
881108.TI,20250520,2764.577,2775.813,2746.206,2767.705,2764.145,0.1288,13671141.0,1.880452,574080341320.72,609546698971.1
881108.TI,20250521,2761.944,2794.592,2750.615,2763.55,2767.705,-0.1501,13526774.0,1.860594,571774105174.15,607049410261.39
881108.TI,20250522,2743.473,2755.009,2701.11,2701.146,2763.55,-2.2581,12434675.9,1.710377,560934584774.24,594904804909.35
881108.TI,20250523,2695.369,2739.72,2695.369,2705.839,2701.146,0.1737,11476620.8,1.579996,560092523474.83,594392475899.74
881108.TI,20250526,2706.894,2735.463,2702.843,2733.913,2705.839,1.0375,10929949.9,1.504736,560700088229.49,595566088031.07
881108.TI,20250527,2730.482,2758.484,2705.168,2754.769,2733.913,0.7629,12509633.8,1.722212,561656035448.35,596976163753.51
881108.TI,20250528,2751.093,2758.775,2699.755,2705.948,2754.769,-1.7722,10558961.6,1.453669,555398939838.85,589998561298.66
881108.TI,20250529,2696.836,2729.471,2682.661,2722.061,2705.948,0.5955,10839723.6,1.492305,558985338004.65,593812346731.68
881108.TI,20250530,2714.223,2714.223,2671.053,2671.712,2722.061,-1.8497,9622470.4,1.324726,550804231192.58,584453363539.7
881108.TI,20250603,2658.597,2697.498,2657.766,2694.258,2671.712,0.8439,9248346.1,1.27322,554370859536.94,588588335680.77
881108.TI,20250604,2701.881,2723.77,2701.357,2718.066,2694.258,0.8837,10359435.2,1.426184,558149740877.91,592827927339.1
881108.TI,20250605,2718.438,2730.761,2703.75,2722.166,2718.066,0.1508,10366368.9,1.427515,560008348382.59,594604726847.18
881108.TI,20250606,2720.789,2760.095,2719.341,2749.685,2722.166,1.0109,11754017.5,1.618603,561986330544.6,597529576343.82
881108.TI,20250609,2751.737,2772.991,2749.648,2772.991,2749.685,0.8476,11131830.5,1.532924,563217618098.91,599291868158.96
881108.TI,20250610,2771.453,2775.199,2713.747,2747.866,2772.991,-0.9061,11488832.6,1.582085,558762529632.08,594297475036.8
881108.TI,20250611,2742.084,2761.887,2739.25,2754.517,2747.866,0.242,8999448.7,1.239281,557820672436.59,593375324758.24
881108.TI,20250612,2747.993,2747.993,2720.253,2742.444,2754.517,-0.4383,9643561.1,1.32798,557396128249.31,592942483662.55
881108.TI,20250613,2746.695,2770.657,2746.625,2758.53,2742.444,0.5866,15432092.0,2.125097,560663504579.24,595814315580.39
881108.TI,20250616,2771.817,2796.827,2765.301,2795.257,2758.53,1.3314,14768051.0,2.033655,564998666864.53,600718937934.47
881108.TI,20250617,2791.748,2797.234,2768.696,2785.019,2795.257,-0.3663,14071694.0,1.937762,561707784461.38,596941124863.45
881108.TI,20250618,2788.722,2793.974,2769.12,2779.574,2785.019,-0.1955,12342276.5,1.69961,561467466138.36,596603409738.57
881108.TI,20250619,2763.268,2780.17,2742.823,2753.527,2779.574,-0.9371,15285332.0,2.104888,556604309689.75,591425485660.65
881108.TI,20250620,2743.497,2764.334,2726.889,2726.889,2753.527,-0.9674,12507071.2,1.722303,551805312965.6,586490400822.68
881108.TI,20250623,2722.531,2788.142,2722.531,2788.111,2726.889,2.2451,12259792.9,1.688252,560059476636.94,595620188193.8
881108.TI,20250624,2764.348,2792.922,2753.54,2789.168,2788.111,0.0379,15002042.0,2.057658,562009916488.8,595531703862.27
881108.TI,20250625,2789.698,2802.707,2768.527,2794.665,2789.168,0.1971,14871089.0,2.039697,562971691500.75,596439955323.37
881108.TI,20250626,2786.697,2802.477,2777.249,2782.695,2794.665,-0.4283,14265390.0,1.95662,560864564198.24,594552964283.24
881108.TI,20250627,2783.61,2800.379,2781.285,2787.447,2782.695,0.1708,13114670.7,1.798789,563291441119.36,596677060786.52
881108.TI,20250630,2790.018,2810.56,2783.856,2809.864,2787.447,0.8042,11280093.6,1.547002,564202325626.23,597538361941.28
881108.TI,20250701,2808.061,2829.774,2788.246,2829.774,2809.864,0.7086,10558452.3,1.448033,566596065328.78,600106590169.58
881108.TI,20250702,2829.944,2845.694,2821.497,2845.579,2829.774,0.5585,12121740.7,1.662269,570866930727.19,604651091601.21
881108.TI,20250703,2841.338,2841.338,2814.669,2831.509,2845.579,-0.4945,9963188.3,1.366264,567769294302.65,601082950373.39
881108.TI,20250704,2827.664,2830.093,2800.591,2802.045,2831.509,-1.0406,11175952.3,1.532573,562870979389.08,595789382884.39
881108.TI,20250707,2795.259,2811.828,2795.259,2809.745,2802.045,0.2748,8386872.2,1.150102,562924782207.36,595864635957.37
881108.TI,20250708,2810.472,2838.097,2807.16,2838.097,2809.745,1.0091,10246948.8,1.405177,567267845278.76,600421805422.31
881108.TI,20250709,2838.399,2844.487,2813.851,2821.206,2838.097,-0.5952,9593769.5,1.315606,565048524302.74,598340401519.31
881108.TI,20250710,2818.806,2855.473,2818.351,2853.267,2821.206,1.1364,11065924.4,1.517484,567403167463.34,600656753171.27
881108.TI,20250711,2854.003,2863.432,2830.771,2854.279,2853.267,0.0355,11884102.6,1.629683,567374254334.2,600500926592.73
881108.TI,20250714,2848.473,2870.288,2846.11,2860.376,2854.279,0.2136,10314147.5,1.414393,568846111647.97,602073941079.75
881108.TI,20250715,2860.61,2864.517,2802.979,2814.616,2860.376,-1.5998,13212846.2,1.811896,559730699504.65,592381585400.76
881108.TI,20250716,2819.514,2825.773,2804.785,2813.568,2814.616,-0.0372,10762930.8,1.475935,560548505403.43,593208856042.41
881108.TI,20250717,2814.368,2821.353,2804.54,2820.755,2813.568,0.2554,9122411.9,1.250969,559783800666.51,592474616354.26
881108.TI,20250718,2825.544,2851.649,2825.544,2851.375,2820.755,1.0855,10981093.4,1.505852,566534990658.78,599734956585.8
881108.TI,20250721,2872.567,2924.322,2872.567,2923.666,2851.375,2.5353,20125716.0,2.759867,585161852840.54,619155127274.57
881108.TI,20250722,2926.164,2960.351,2894.931,2960.351,2923.666,1.2548,19705063.0,2.702141,594116533537.74,628273710072.68
881108.TI,20250723,2964.281,2973.215,2915.786,2917.622,2960.351,-1.4434,17527018.0,2.4035,585275575847.58,618776341580.94
881108.TI,20250724,2913.973,2955.169,2913.003,2955.169,2917.622,1.2869,15496994.0,2.12512,590439444299.27,624468386841.45
881108.TI,20250725,2961.842,2973.538,2946.892,2949.471,2955.169,-0.1928,16181294.0,2.218959,589022212708.43,623014097602.79
881108.TI,20250728,2936.108,2952.322,2917.589,2940.57,2949.471,-0.3018,11946042.6,1.638174,584251684340.7,618096025565.48
881108.TI,20250729,2939.413,2939.413,2889.915,2926.903,2940.57,-0.4648,11656003.6,1.598388,583476410864.11,617175498345.66
