ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881167.TI,20241126,19313.274,19460.057,18814.595,18842.925,19374.094,-2.7416,554610.99,1.874131,71140227936.71,81688128039.35
881167.TI,20241127,18711.32,19337.985,18353.929,19332.485,18842.925,2.5981,737098.55,2.490789,72823503779.53,83628745476.79
881167.TI,20241128,19378.283,19784.316,19304.532,19318.874,19332.485,-0.0704,750774.06,2.537001,72718132419.67,83489297828.54
881167.TI,20241129,19257.771,19755.65,19021.599,19545.699,19318.874,1.1741,725012.12,2.449947,73670321466.37,84528973704.92
881167.TI,20241202,19587.117,20119.733,19497.036,20095.15,19545.699,2.8111,912948.63,3.085018,75502047193.81,86528880745.59
881167.TI,20241203,20245.411,20632.255,20170.297,20334.547,20095.15,1.1913,1071031.7,3.619209,77121991614.58,88157103334.62
881167.TI,20241204,20589.779,20663.818,19941.4,19998.362,20334.547,-1.6533,907125.79,3.065342,76096467180.03,86939697223.46
881167.TI,20241205,19836.832,20178.76,19826.354,20102.926,19998.362,0.5229,810719.83,2.739569,76020504140.43,87059248249.09
881167.TI,20241206,20080.587,20086.793,19636.507,19810.701,20102.926,-1.4536,749959.14,2.534247,75562359506.86,86460173855.76
881167.TI,20241209,19789.379,19884.842,19276.294,19427.395,19810.701,-1.9348,808571.93,2.73231,75481024587.7,86184973147.64
881167.TI,20241210,20046.496,20090.609,19399.39,19432.583,19427.395,0.0267,806387.71,2.72493,75683796785.18,85783971204.44
881167.TI,20241211,19390.35,19497.441,19222.855,19330.145,19432.583,-0.5271,547026.96,1.848503,75645653529.29,85689090782.29
881167.TI,20241212,19332.373,19553.142,19021.86,19536.692,19330.145,1.0685,601381.7,2.032177,75913410617.6,86073981504.9
881167.TI,20241213,19389.248,19525.125,19229.96,19238.693,19536.692,-1.5253,589263.91,1.991229,74144104840.82,84264465174.34
881167.TI,20241216,19262.111,19473.599,19158.984,19261.912,19238.693,0.1207,539870.7,1.82432,74166363162.44,84449520144.11
881167.TI,20241217,19644.736,19761.086,19207.087,19222.868,19261.912,-0.2027,704414.32,2.380343,75146889450.09,85221640034.04
881167.TI,20241218,19218.342,19482.212,19122.984,19219.524,19222.868,-0.0174,617068.14,2.085185,75565887050.76,85702354172.93
881167.TI,20241219,19109.035,19309.629,18640.279,19279.011,19219.524,0.3095,684123.97,2.311778,75999002419.93,86096780182.89
881167.TI,20241220,19234.154,19818.19,19234.154,19544.865,19279.011,1.379,619118.5,2.092113,77424012492.33,87653959224.79
881167.TI,20241223,19345.244,19605.103,18971.951,18997.832,19544.865,-2.7989,878372.07,2.968178,76137397499.04,86080005454.88
881167.TI,20241224,19066.799,19184.305,18614.609,19053.255,18997.832,0.2917,815239.85,2.754843,76769701464.27,86776631512.68
881167.TI,20241225,19002.888,19034.976,18422.399,18510.389,19053.255,-2.8492,747270.49,2.525162,76108967139.09,85760918908.98
881167.TI,20241226,18401.772,18795.655,18401.772,18636.576,18510.389,0.6817,634303.88,2.143427,76778114929.96,86467007322.26
881167.TI,20241227,18537.33,18867.116,18476.766,18584.06,18636.576,-0.2818,653642.56,2.208776,75210664268.71,85014039359.35
881167.TI,20241230,18464.173,18612.017,18134.312,18192.235,18584.06,-2.1084,563399.2,1.903828,74152642503.34,83797314212.12
881167.TI,20241231,18231.946,18531.676,17948.659,17996.683,18192.235,-1.0749,797642.43,2.695378,72915301269.04,82425581576.85
881167.TI,20250102,17920.952,18260.414,17753.754,17994.837,17996.683,-0.0103,968128.12,3.27148,72510362799.68,81933370232.64
881167.TI,20250103,17983.321,18126.293,17519.292,17610.649,17994.837,-2.135,906828.38,3.064337,70349208521.66,79584785574.54
881167.TI,20250106,17539.498,17866.064,17265.878,17570.183,17610.649,-0.2298,815937.3,2.757199,69845635288.55,79154206382.72
881167.TI,20250107,17595.472,18033.709,17501.144,18033.709,17570.183,2.6381,753319.16,2.545601,71845393150.27,81325587251.69
881167.TI,20250108,17939.64,18179.698,17523.651,18080.413,18033.709,0.259,960788.5,3.246678,71253080408.67,80800691927.85
881167.TI,20250109,17930.956,18373.663,17920.855,18173.334,18080.413,0.5139,778738.39,2.631498,71633282424.12,81198303182.54
881167.TI,20250110,18084.386,18287.767,17496.228,17496.228,18173.334,-3.7258,747337.99,2.52539,69407274393.47,78667400143.45
881167.TI,20250113,17257.67,17433.844,17099.835,17264.763,17496.228,-1.3229,520416.48,1.758581,68920214895.35,78120090772.07
881167.TI,20250114,17283.977,18190.98,17281.483,18190.98,17264.763,5.3648,734150.32,2.480826,71950784998.94,81577473100.09
881167.TI,20250115,18181.987,18337.98,17991.345,18082.191,18190.98,-0.598,625783.19,2.114634,70771413998.25,80460882611.37
881167.TI,20250116,18111.624,18486.595,18081.62,18366.625,18082.191,1.573,717223.9,2.423629,71440573634.44,81268859409.23
881167.TI,20250117,18263.771,18531.037,18065.489,18352.374,18366.625,-0.0776,676069.44,2.284561,72500961706.26,82273818540.45
881167.TI,20250120,18444.255,18689.783,18430.998,18525.575,18352.374,0.9438,678206.25,2.291781,73422804517.52,83205578574.26
881167.TI,20250121,18620.183,18690.168,18349.026,18516.714,18525.575,-0.0478,678677.66,2.293374,73231616793.42,83098660180.51
881167.TI,20250122,18500.604,18500.604,18127.849,18238.278,18516.714,-1.5037,591913.84,2.000184,72140127019.76,81934245987.61
881167.TI,20250123,18524.65,18698.061,18148.381,18150.741,18238.278,-0.48,654429.46,2.211435,71845839334.94,81575166145.09
881167.TI,20250124,18063.187,18263.43,18027.989,18248.665,18150.741,0.5395,556390.59,1.880144,72849258263.1,82573275857.37
881167.TI,20250127,18265.565,18324.018,17861.672,17861.672,18248.665,-2.1207,466689.64,1.577028,70837330754.67,80402508961.44
881167.TI,20250205,17931.257,18005.157,17615.606,17702.063,17861.672,-0.8936,499958.62,1.68945,69832985580.87,79378520425.98
881167.TI,20250206,17707.279,18227.058,17601.966,18227.058,17702.063,2.9657,623687.75,2.107553,71466717946.96,81253417400.53
881167.TI,20250207,18213.138,18773.606,18178.493,18557.122,18227.058,1.8108,1290276.23,4.360076,72507515743.87,82348200568.06
881167.TI,20250210,18613.312,18995.171,18555.588,18995.171,18557.122,2.3605,1213164.14,4.0995,73869272863.79,83855211727.85
881167.TI,20250211,19059.61,19251.186,18737.43,19219.277,18995.171,1.1798,1022731.05,3.455993,73994459333.18,84105119259.2
881167.TI,20250212,19159.728,19635.784,19111.365,19629.937,19219.277,2.1367,1058110.9,3.575548,75438223370.17,85656853142.91
881167.TI,20250213,19616.233,19616.233,19092.409,19092.409,19629.937,-2.7383,1031921.45,3.487049,73737829303.28,83644213652.25
881167.TI,20250214,19053.865,19155.331,18837.807,18941.559,19092.409,-0.7901,660758.22,2.232821,73526215417.64,83323965848.16
881167.TI,20250217,18930.534,19186.649,18930.534,19186.649,18941.559,1.2939,686836.21,2.317501,74019804485.2,83877167580.11
881167.TI,20250218,19177.914,19421.825,18787.751,18831.416,19186.649,-1.8515,708071.26,2.389151,72579078110.92,82270528303.34
881167.TI,20250219,18830.337,19276.162,18792.839,19276.162,18831.416,2.3617,603205.97,2.035318,74228835988.28,84164113143.41
881167.TI,20250220,19250.239,19569.542,19196.015,19569.027,19276.162,1.5193,667832.52,2.253379,75106333524.72,85225450968.31
881167.TI,20250221,19545.975,19865.447,19447.997,19865.447,19569.027,1.5147,761065.81,2.567964,76287327490.97,86523838262.99
881167.TI,20250224,19816.377,19926.514,19633.8,19813.901,19865.447,-0.2595,761730.77,2.570208,75770064649.19,86013542429.55
881167.TI,20250225,19582.051,19868.006,19519.726,19595.278,19813.901,-1.1034,618186.86,2.085866,75094953116.16,85199881672.58
881167.TI,20250226,19676.032,20112.07,19676.032,20111.851,19595.278,2.6362,758089.36,2.557921,76658300514.53,87056302418.3
881167.TI,20250227,20182.45,20229.959,19738.453,20042.989,20111.851,-0.3424,773688.59,2.610555,75755953329.98,86134642746.71
881167.TI,20250228,20025.416,20264.86,19663.843,19703.854,20042.989,-1.692,912692.74,3.079579,73311204583.06,84028927005.73
881167.TI,20250303,19723.019,20463.682,19723.019,20106.861,19703.854,2.0453,1156384.6,3.901836,74351764871.81,85292151539.74
881167.TI,20250304,19898.705,20364.36,19866.238,20364.36,20106.861,1.2807,917371.61,3.095366,74654326965.84,85640980610.91
881167.TI,20250305,20302.574,20425.683,20004.462,20417.651,20364.36,0.2617,912639.92,3.079401,74649023704.98,85593969126.94
881167.TI,20250306,20465.096,20530.627,20266.96,20427.313,20417.651,0.0473,929511.37,3.136328,75696695581.13,86588979669.66
881167.TI,20250307,20360.266,20686.419,20239.592,20373.052,20427.313,-0.2656,823165.3,2.777498,74814329548.29,85790008786.18
881167.TI,20250310,20399.534,20897.768,20369.217,20893.348,20373.052,2.5538,1140214.76,3.847276,77149920780.95,88332030813.69
881167.TI,20250311,20558.123,20891.192,20558.123,20888.39,20893.348,-0.0237,922737.49,3.113471,77195178700.23,88355747888.59
881167.TI,20250312,21075.759,21084.565,20797.185,20867.054,20888.39,-0.1021,1166337.51,3.935419,76583291743.59,87845169247.95
881167.TI,20250313,20883.061,20980.877,20486.42,20781.064,20867.054,-0.4121,1068466.4,3.605185,76591198859.48,87708600400.02
881167.TI,20250314,20756.635,21107.965,20709.361,21098.622,20781.064,1.5281,852485.55,2.87643,77071421769.42,88323427338.34
881167.TI,20250317,21162.257,21432.577,21112.797,21330.123,21098.622,1.0972,801393.68,2.704037,77234069259.22,88638414874.72
881167.TI,20250318,21337.841,21461.786,21234.676,21461.786,21330.123,0.6173,839681.69,2.833227,78105633322.37,89540446224.75
881167.TI,20250319,21348.855,21348.855,20765.329,20876.981,21461.786,-2.7249,797955.3,2.692435,76804368269.6,88099365057.08
881167.TI,20250320,20810.802,20879.509,20380.962,20393.764,20876.981,-2.3146,668616.84,2.257447,75593001735.45,86718476579.73
881167.TI,20250321,20340.471,20352.349,19797.6,19954.18,20393.764,-2.1555,652287.71,2.201279,74259137867.49,85036992936.25
881167.TI,20250324,20020.266,20101.089,19580.439,20095.814,19954.18,0.7098,858366.67,2.896735,76137116396.67,86860479372.84
881167.TI,20250325,20128.865,20615.458,20111.333,20472.607,20095.814,1.875,891745.31,3.136232,75208836442.03,86012777451.94
881167.TI,20250326,20431.342,20733.377,20430.875,20609.475,20472.607,0.6685,1056789.16,3.716685,74826378056.24,86014643820.74
881167.TI,20250327,20546.396,20944.74,20302.862,20794.535,20609.475,0.8979,947171.49,3.331171,75315745580.94,86655105765.02
881167.TI,20250328,20727.216,20873.878,20287.788,20288.79,20794.535,-2.4321,807369.81,2.839487,73095784453.59,84278957942.84
881167.TI,20250331,20231.606,20231.606,19684.514,19901.905,20288.79,-1.9069,778312.17,2.737298,72031759647.14,83284752882.61
881167.TI,20250401,19935.98,20192.348,19935.98,20077.392,19901.905,0.8818,605232.49,2.128583,72921288852.34,84259329304.14
881167.TI,20250402,20055.622,20332.942,19997.262,20066.455,20077.392,-0.0545,623845.83,2.194045,73073340519.88,84509366861.46
881167.TI,20250403,19858.128,20131.403,19675.034,19890.163,20066.455,-0.8785,564168.23,1.984161,72067570337.44,83159850304.09
881167.TI,20250407,18621.354,18790.964,17070.953,17459.723,19890.163,-12.2193,1068934.04,3.759406,65402082450.93,75118655168.92
881167.TI,20250408,17440.996,17969.909,17260.59,17736.751,17459.723,1.5867,1034714.32,3.639056,65425100029.59,75052964798.03
881167.TI,20250409,17462.632,18813.096,16904.373,18608.683,17736.751,4.916,1058543.19,3.722862,68566232382.47,78431513098.17
881167.TI,20250410,18958.011,19693.477,18958.011,19326.121,18608.683,3.8554,1026478.33,3.610091,72047695167.59,82188154724.93
881167.TI,20250411,19415.991,20753.678,19415.991,20482.863,19326.121,5.9854,1244250.94,4.37599,76714784472.74,87411231537.97
881167.TI,20250414,20496.969,20648.725,20327.349,20515.706,20482.863,0.1603,1443473.1,5.076648,76365691038.98,87204864609.55
881167.TI,20250415,20451.993,20505.024,20188.225,20358.784,20515.706,-0.7649,1139506.52,4.007607,76878978329.75,87711436246.25
881167.TI,20250416,20237.615,20321.591,19632.193,19950.129,20358.784,-2.0073,1056622.02,3.716105,74533967905.24,85201496095.26
881167.TI,20250417,19799.17,20372.474,19791.26,20197.362,19950.129,1.2393,857358.45,3.015302,74727901451.5,85679106621.19
881167.TI,20250418,20104.085,20311.098,19892.633,20151.134,20197.362,-0.2289,794333.3,2.793644,73974614770.15,84862543441.24
881167.TI,20250421,20182.903,20449.222,20104.545,20425.718,20151.134,1.3626,785612.27,2.762973,75055549720.3,86148354893.37
881167.TI,20250422,20404.784,20642.902,20343.688,20343.688,20425.718,-0.4016,789058.07,2.775421,74955141433.24,85968389537.91
881167.TI,20250423,20443.225,20547.144,20227.456,20416.051,20343.688,0.3557,871884.61,3.066754,74609702072.38,85809845033.73
881167.TI,20250424,20443.335,20451.204,19851.534,19857.903,20416.051,-2.7339,642487.48,2.312689,71101022466.16,83934582858.36
881167.TI,20250425,19747.384,19911.028,19546.887,19767.396,19857.903,-0.4558,691587.95,2.48943,70877999842.11,83508279687.35
881167.TI,20250428,19748.089,19748.089,19369.208,19408.423,19767.396,-1.816,690060.13,2.483931,69156041903.65,81521678687.29
881167.TI,20250429,19315.167,19653.248,19292.842,19475.754,19408.423,0.3469,556798.24,2.004243,69234271471.54,81667250458.42
881167.TI,20250430,19502.258,19753.991,19452.376,19685.116,19475.754,1.075,489734.06,1.76284,69286588711.6,81891439817.03
881167.TI,20250506,19801.567,20416.063,19801.567,20416.063,19685.116,3.7132,638389.61,2.297938,71491071683.99,84559504447.02
881167.TI,20250507,20671.251,20696.172,20205.929,20403.171,20416.063,-0.0631,560078.06,2.016049,71215492360.28,84324749537.93
881167.TI,20250508,20354.897,20494.545,20241.721,20452.22,20403.171,0.2404,446169.35,1.606025,71238312607.06,84411819726.48
881167.TI,20250509,20444.291,20468.819,20078.119,20282.618,20452.22,-0.8293,451546.47,1.495033,76686341969.61,85787689474.29
881167.TI,20250512,20435.166,20627.247,20290.933,20627.247,20282.618,1.6991,668079.84,2.211957,78027192822.69,87238112234.46
881167.TI,20250513,20816.699,20843.465,20366.476,20384.158,20627.247,-1.1785,679882.72,2.251036,77783309543.73,86853597019.96
881167.TI,20250514,20398.359,20608.663,20323.655,20521.05,20384.158,0.6716,583162.6,1.930803,77761417114.08,86848014646.72
881167.TI,20250515,20503.055,20623.774,20364.639,20364.639,20521.05,-0.7622,587024.21,1.943589,76369400248.79,85453845214.88
881167.TI,20250516,20361.994,20581.597,20300.163,20484.459,20364.639,0.5884,688099.63,2.278241,76743552793.62,85862742960.5
881167.TI,20250519,20459.753,20775.123,20140.814,20752.947,20484.459,1.3107,692999.68,2.294143,77087452615.49,86260945101.45
881167.TI,20250520,20749.547,21055.574,20662.448,20892.433,20752.947,0.6721,800887.21,2.651299,76553697111.38,85895490113.07
881167.TI,20250521,20983.791,21747.075,20953.397,21470.576,20892.433,2.7672,1121967.23,3.71422,76800833158.07,86119129099.13
881167.TI,20250522,21152.912,21221.214,20395.739,20418.237,21470.576,-4.9013,991645.19,3.282795,74402980041.82,83338742357.54
881167.TI,20250523,20334.839,20784.333,20234.852,20330.966,20418.237,-0.4274,727651.88,2.408857,73727582372.84,82603778365.02
881167.TI,20250526,20226.904,20492.498,20185.307,20486.629,20330.966,0.7656,570731.82,1.889381,73887456825.71,82846898796.94
881167.TI,20250527,20562.008,20699.834,20378.822,20652.857,20486.629,0.8114,732827.27,2.42599,73776908553.48,82801211178.24
881167.TI,20250528,20504.161,20631.769,20387.108,20399.517,20652.857,-1.2267,686117.07,2.271358,73470405705.41,82425871844.51
881167.TI,20250529,20419.334,20735.06,20367.458,20673.53,20399.517,1.3432,692505.21,2.250982,74146849335.06,83184073133.78
881167.TI,20250530,20566.304,20566.304,20218.229,20231.742,20673.53,-2.137,540072.2,1.7555,72857651593.11,81722935238.83
881167.TI,20250603,20121.546,20493.989,20121.546,20450.663,20231.742,1.0821,557804.53,1.813138,73602438240.25,82551598153.73
881167.TI,20250604,20492.282,21043.195,20465.572,20773.607,20450.663,1.5791,736745.12,2.394783,74851933686.4,83955655219.1
881167.TI,20250605,20755.482,20893.979,20595.121,20846.98,20773.607,0.3532,804446.52,2.614846,76182986344.22,85209284888.79
881167.TI,20250606,20810.743,21215.98,20786.04,21004.264,20846.98,0.7545,853582.66,2.774563,77059967181.18,86080285439.68
881167.TI,20250609,21050.677,21287.686,21015.668,21281.885,21004.264,1.3217,844995.83,2.746651,77956317791.85,87022823143.11
881167.TI,20250610,21269.865,21634.943,20939.4,21129.195,21281.885,-0.7175,1037978.69,3.37394,76882040637.2,85717899565.32
881167.TI,20250611,21052.596,21650.963,21051.565,21476.402,21129.195,1.6433,841376.86,2.734888,77237965288.62,86233393217.43
881167.TI,20250612,21423.71,21908.695,21303.372,21622.526,21476.402,0.6804,774173.53,2.516444,76694204418.91,85813852270.68
881167.TI,20250613,21607.303,21839.153,21146.051,21174.568,21622.526,-2.0717,937202.59,3.046368,75586064665.15,84501999219.63
881167.TI,20250616,21104.079,21745.676,21098.03,21744.905,21174.568,2.6935,1031351.19,3.352398,77821815377.52,86894955801.32
881167.TI,20250617,21791.673,22157.044,21764.832,21906.146,21744.905,0.7415,1176347.62,3.823707,78178902917.98,87215561645.82
881167.TI,20250618,21755.857,21866.691,21449.141,21746.579,21906.146,-0.7284,904723.42,2.940795,78082999658.67,86991217226.9
881167.TI,20250619,21650.899,22269.856,21605.958,21854.056,21746.579,0.4942,1144807.83,3.721187,77435755709.71,86368380390.07
881167.TI,20250620,21816.283,22456.095,21816.283,22127.864,21854.056,1.2529,1270386.57,4.12938,78476371998.32,87381114569.77
881167.TI,20250623,21857.269,22643.0,21857.269,22621.314,22127.864,2.23,1156645.03,3.759664,79658465439.72,88770387710.71
881167.TI,20250624,22585.197,22911.668,22541.093,22796.448,22621.314,0.7742,1430279.2,4.649109,81024652824.4,90221275333.69
881167.TI,20250625,22833.861,22978.807,22751.351,22957.039,22796.448,0.7045,1519449.5,4.818586,83343984927.2,94124602054.65
881167.TI,20250626,23113.946,23617.894,22962.618,23020.247,22957.039,0.2753,1538062.3,4.877612,82887352804.54,93746550687.44
881167.TI,20250627,23119.346,23405.027,23038.464,23252.19,23020.247,1.0076,1267503.05,4.019596,83424115004.17,94686117152.94
881167.TI,20250630,23239.419,23409.846,23204.218,23362.315,23252.19,0.4736,1081723.12,3.430437,83690834286.31,95201680675.15
881167.TI,20250701,23332.673,23469.654,23024.389,23422.241,23362.315,0.2565,1140618.03,3.617209,83838903838.08,95383645749.19
881167.TI,20250702,23286.378,23372.339,23079.694,23230.69,23422.241,-0.8178,1198652.78,3.801253,84016877188.66,95260337280.92
881167.TI,20250703,23175.485,23346.051,23014.159,23230.134,23230.69,-0.0024,953566.16,3.024017,83727257935.88,94961052898.76
881167.TI,20250704,23083.148,23210.027,22818.299,22818.299,23230.134,-1.7728,1126781.69,3.57333,82469677482.69,93946512640.51
881167.TI,20250707,22804.622,23086.024,22798.859,22855.474,22818.299,0.1629,902516.98,2.862126,82838424234.76,94297331104.74
881167.TI,20250708,22935.009,23695.622,22882.67,23649.392,22855.474,3.4736,1004156.95,3.184454,85336591675.96,97544664157.52
881167.TI,20250709,23654.338,23729.79,23161.048,23190.775,23649.392,-1.9392,1108484.46,3.515305,84013756432.72,95912589748.75
881167.TI,20250710,23229.458,23369.065,23020.624,23347.148,23190.775,0.6743,839414.78,2.662012,84436901575.94,96312700745.12
881167.TI,20250711,23310.578,23608.533,23224.724,23389.691,23347.148,0.1822,994941.86,3.15523,84057360643.67,95815548365.45
881167.TI,20250714,23354.946,23383.772,23187.535,23232.609,23389.691,-0.6716,877738.11,2.783545,82805309133.65,94497311033.77
881167.TI,20250715,23250.655,23293.288,22848.53,23016.047,23232.609,-0.9321,863750.68,2.722968,82646216344.41,94003576123.05
881167.TI,20250716,23149.566,23214.962,22987.011,23062.192,23016.047,0.2005,747207.14,2.355566,82716461625.52,94299254225.18
881167.TI,20250717,23013.689,23374.864,22992.407,23368.6,23062.192,1.3286,760633.21,2.397891,83464640281.21,95594613276.45
881167.TI,20250718,23453.213,24132.927,23422.317,23931.218,23368.6,2.4076,1297296.71,4.089719,85266653557.82,97764846727.54
881167.TI,20250721,23831.961,24401.978,23831.961,24387.189,23931.218,1.9053,1292227.77,4.073739,86835420132.18,100024924018.99
881167.TI,20250722,24345.043,24805.665,24345.043,24599.412,24387.189,0.8702,1597148.0,5.034998,87746900078.79,101264694805.11
881167.TI,20250723,24587.754,24599.076,24273.835,24305.777,24599.412,-1.1937,1274959.22,4.0193,86861818068.92,100548855168.43
881167.TI,20250724,24239.976,24654.223,24239.976,24654.223,24305.777,1.4336,1148494.18,3.62062,88193957244.41,102018016749.78
881167.TI,20250725,24705.884,24740.212,24445.314,24533.457,24654.223,-0.4898,1150845.79,3.628034,88139801914.79,101791691944.34
881167.TI,20250728,24590.586,24665.794,24416.73,24596.913,24533.457,0.2587,994532.59,3.135257,88749006100.93,102240870247.56
881167.TI,20250729,24631.509,24858.598,24591.999,24836.546,24596.913,0.9742,1325581.42,4.178887,90977138840.13,104379368346.45
881167.TI,20250730,24845.364,24854.478,24472.231,24745.695,24836.546,-0.3658,1266546.29,3.992779,90675355844.92,103793075620.0
881167.TI,20250731,24713.045,24918.515,24204.605,24295.986,24745.695,-1.8173,1191260.99,3.755442,89177934393.29,102202891475.97
881167.TI,20250801,24282.317,24638.18,24189.492,24530.362,24295.986,0.9647,1205942.41,3.801725,89723968067.2,102918437807.71
