date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260907,881175.TI,医疗服务,澳洋健康,19292.2,0.78,56,9.98,4.63,53.0,51.0,2.0,510660,创新药ETF
20260907,881181.TI,环境治理,兴源环境,4155.6,0.52,111,6.88,2.02,36.0,34.0,1.0,516160,新能源ETF
20260907,881137.TI,造纸,青山纸业,2096.92,1.29,24,10.14,3.91,12.0,11.0,1.0,510300,沪深300ETF
20260907,881159.TI,贸易,远大控股,2618.49,0.02,14,4.12,9.86,2.0,3.0,0.0,510300,沪深300ETF
20260907,881280.TI,风电设备,禾望电气,4048.74,0.06,31,2.46,31.7,13.0,13.0,0.0,516160,新能源ETF
20260907,881151.TI,机场航运,春秋航空,1773.1,0.09,13,0.75,44.22,7.0,7.0,0.0,510300,沪深300ETF
20260907,881135.TI,纺织制造,南山智尚,2321.73,0.22,33,4.83,11.08,6.0,5.0,0.0,510300,沪深300ETF
20260907,881177.TI,互联网电商,华凯易佰,9082.84,0.26,20,3.95,17.36,18.0,17.0,0.0,515230,软件ETF
20260907,881140.TI,化学制药,德展健康,6268.78,0.38,158,9.33,3.75,91.0,90.0,0.0,159929,医药ETF
20260907,881141.TI,中药,千金药业,3174.57,0.39,68,5.4,13.86,24.0,25.0,0.0,159929,医药ETF
20260907,881179.TI,其他社会服务,信测标准,19362.2,0.47,84,10.94,29.0,11.0,10.0,0.0,510300,沪深300ETF
20260907,881178.TI,教育,ST豆神,4342.75,0.52,15,4.48,4.43,7.0,7.0,0.0,510300,沪深300ETF
20260907,881277.TI,电机,康平科技,3283.74,0.55,26,5.11,53.11,9.0,8.0,0.0,561380,电网设备ETF
20260907,881162.TI,通信服务,中富通,2693.71,0.62,44,5.16,18.35,29.0,28.0,0.0,515880,通信ETF
20260907,881165.TI,综合,综艺股份,2300.04,0.88,18,10.04,5.59,9.0,9.0,0.0,510300,沪深300ETF
20260907,881132.TI,黑色家电,极米科技,4237.02,0.93,9,7.39,90.12,4.0,4.0,0.0,510150,消费ETF
20260907,881143.TI,医药商业,ST海王,4709.76,0.97,32,10.35,1.6,11.0,11.0,0.0,159929,医药ETF
20260907,881133.TI,饮料制造,红棉股份,5087.97,1.17,47,6.83,3.6,25.0,25.0,0.0,512690,白酒ETF
20260907,881164.TI,文化传媒,龙版传媒,2754.84,1.58,85,10.03,17.11,145.0,145.0,0.0,512980,传媒ETF
20260907,881102.TI,养殖业,中水渔业,3111.12,2.21,36,9.96,11.15,33.0,33.0,0.0,510150,消费ETF
20260907,881103.TI,农产品加工,播恩集团,4049.37,3.09,43,10.03,15.8,44.0,43.0,0.0,510150,消费ETF
20260907,881174.TI,厨卫电器,*ST帅电,5961.9,-2.26,9,1.18,11.99,2.0,4.0,-1.0,510150,消费ETF
20260907,881146.TI,燃气,胜通能源,1897.08,-0.62,27,7.21,45.08,7.0,9.0,-1.0,561380,电网设备ETF
20260907,881138.TI,包装印刷,新莱应材,4494.84,-0.24,46,3.45,55.53,16.0,18.0,-1.0,510300,沪深300ETF
20260907,881182.TI,美容护理,洁雅股份,4882.21,0.67,34,6.74,41.2,6.0,8.0,-1.0,510150,消费ETF
20260907,881152.TI,物流,海晨股份,5257.93,0.86,50,5.69,16.35,11.0,13.0,-1.0,510300,沪深300ETF
20260907,881173.TI,小家电,爱仕达,4102.23,1.56,26,10.02,12.41,6.0,7.0,-1.0,510150,消费ETF
20260907,881267.TI,能源金属,博迁新材,30097.9,-0.01,13,2.97,137.2,21.0,23.0,-2.0,512400,有色ETF
20260907,881149.TI,公路铁路运输,山西高速,1338.47,0.12,32,2.1,4.87,12.0,14.0,-2.0,510300,沪深300ETF
20260907,881116.TI,建筑装饰,能辉科技,4217.81,0.86,143,14.6,31.4,67.0,70.0,-2.0,510300,沪深300ETF
20260907,881275.TI,游戏,掌趣科技,9579.94,1.19,23,9.02,4.47,55.0,57.0,-2.0,159869,游戏ETF
20260907,881264.TI,化学纤维,ST海龙,3750.42,-0.65,29,3.33,1.86,16.0,19.0,-3.0,510300,沪深300ETF
20260907,881142.TI,生物制品,金迪克,6069.25,0.09,55,5.13,16.79,20.0,24.0,-3.0,510660,创新药ETF
20260907,881180.TI,石油加工贸易,博汇股份,3716.22,-0.21,27,4.35,13.19,21.0,26.0,-4.0,510300,沪深300ETF
20260907,881136.TI,服装家纺,中胤时尚,2939.72,0.24,75,11.02,21.36,23.0,27.0,-4.0,510300,沪深300ETF
20260907,881153.TI,房地产,京能置业,1718.35,0.21,88,10.03,8.01,48.0,53.0,-5.0,510300,沪深300ETF
20260907,881109.TI,化学制品,百合花,7240.75,0.7,183,10.01,58.04,92.0,98.0,-5.0,510300,沪深300ETF
20260907,881148.TI,港口航运,宁波海运,1279.71,-0.76,36,1.78,3.43,35.0,41.0,-6.0,510300,沪深300ETF
20260907,881125.TI,汽车整车,众泰汽车,2498.89,-0.14,23,2.45,1.67,21.0,28.0,-6.0,515030,新能源车ETF
20260907,881108.TI,化学原料,金瑞矿业,3334.9,0.25,59,7.12,23.01,48.0,54.0,-6.0,510300,沪深300ETF
20260907,881271.TI,IT服务,格灵深瞳,12099.0,-0.05,129,6.98,18.4,105.0,113.0,-7.0,515230,软件ETF
20260907,881105.TI,煤炭开采加工,云煤能源,3012.93,-1.62,34,2.01,4.06,39.0,48.0,-8.0,515220,煤炭ETF
20260907,881112.TI,钢铁,金洲管道,1512.97,-1.05,44,7.54,11.55,19.0,27.0,-8.0,510300,沪深300ETF
20260907,881283.TI,多元金融,翠微股份,1111.77,-0.96,26,5.19,11.76,20.0,28.0,-8.0,512880,证券ETF
20260907,881273.TI,白酒,金徽酒,2072.74,0.1,19,1.69,18.04,28.0,39.0,-10.0,512690,白酒ETF
20260907,881169.TI,贵金属,株冶集团,5871.75,-2.77,14,-0.47,25.25,61.0,77.0,-15.0,512400,有色ETF
20260907,881278.TI,电网设备,华盛昌,6453.74,0.02,140,10.0,118.1,90.0,107.0,-17.0,561380,电网设备ETF
20260907,881156.TI,保险,中国人保,2106.94,-2.45,5,-1.75,7.85,36.0,56.0,-19.0,512800,银行ETF
20260907,881168.TI,工业金属,智慧农业,4452.05,-0.02,55,10.17,3.25,71.0,94.0,-22.0,512400,有色ETF
20260907,881166.TI,军工装备,北摩高科,2161.34,-0.98,82,5.3,29.18,104.0,129.0,-25.0,512660,军工ETF
20260907,881145.TI,电力,恒盛能源,1917.34,-0.24,110,8.63,24.41,72.0,98.0,-26.0,561380,电网设备ETF
20260907,881272.TI,软件开发,英方软件,1921.29,-0.35,138,14.27,37.63,100.0,131.0,-31.0,515230,软件ETF
20260907,881155.TI,银行,民生银行,1375.86,-1.45,84,-0.28,3.6,100.0,132.0,-32.0,512800,银行ETF
20260907,881157.TI,证券,首创证券,1488.24,-1.39,50,0.64,15.64,69.0,118.0,-48.0,512880,证券ETF
