date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260812,881157.TI,证券,锦龙股份,1467.54,0.68,50,4.77,9.67,77.0,74.0,2.0,512880,证券ETF
20260812,881112.TI,钢铁,酒钢宏兴,1524.81,0.8,44,2.76,1.49,26.0,24.0,2.0,510300,沪深300ETF
20260812,881137.TI,造纸,安妮股份,2102.11,0.64,24,4.61,9.99,10.0,8.0,1.0,510300,沪深300ETF
20260812,881126.TI,汽车零部件,秦安股份,5856.1,1.02,271,10.02,13.95,125.0,124.0,1.0,515030,新能源车ETF
20260812,881179.TI,其他社会服务,米奥会展,19398.9,1.36,84,10.99,16.87,15.0,13.0,1.0,510300,沪深300ETF
20260812,881158.TI,零售,香江控股,1863.41,1.44,71,10.02,4.72,38.0,37.0,1.0,510150,消费ETF
20260812,881138.TI,包装印刷,宏裕包材,4390.25,1.52,46,4.95,15.7,18.0,16.0,1.0,510300,沪深300ETF
20260812,881178.TI,教育,传智教育,4256.99,2.46,15,9.97,12.91,10.0,9.0,1.0,510300,沪深300ETF
20260812,881182.TI,美容护理,水羊股份,4884.76,-0.26,34,2.69,22.93,9.0,10.0,0.0,510150,消费ETF
20260812,881156.TI,保险,新华保险,1970.14,0.22,5,0.81,58.83,21.0,21.0,0.0,512800,银行ETF
20260812,881268.TI,工程机械,威博液压,3094.6,0.47,36,3.59,13.57,23.0,23.0,0.0,159638,高端装备ETF
20260812,881148.TI,港口航运,中远海特,1209.83,0.48,36,5.51,12.06,27.0,26.0,0.0,510300,沪深300ETF
20260812,881132.TI,黑色家电,九联科技,4070.26,0.49,9,2.51,9.38,4.0,4.0,0.0,510150,消费ETF
20260812,881136.TI,服装家纺,探路者,2906.33,0.5,75,8.55,12.57,23.0,24.0,0.0,510300,沪深300ETF
20260812,881146.TI,燃气,德龙汇能,1850.11,0.53,27,10.01,25.27,7.0,7.0,0.0,561380,电网设备ETF
20260812,881159.TI,贸易,苏豪汇鸿,2564.55,0.63,14,1.65,2.47,3.0,3.0,0.0,510300,沪深300ETF
20260812,881135.TI,纺织制造,聚杰微纤,2317.11,0.8,33,5.8,49.1,9.0,9.0,0.0,510300,沪深300ETF
20260812,881149.TI,公路铁路运输,富临运业,1303.88,0.88,32,10.02,9.99,13.0,12.0,0.0,510300,沪深300ETF
20260812,881130.TI,计算机设备,宇瞳光学,4017.14,0.89,83,7.37,18.95,93.0,93.0,0.0,515230,软件ETF
20260812,881152.TI,物流,龙洲股份,5152.1,0.93,50,10.07,5.03,10.0,11.0,0.0,510300,沪深300ETF
20260812,881114.TI,金属新材料,江南新材,14051.8,0.95,34,5.78,144.47,21.0,20.0,0.0,512400,有色ETF
20260812,881283.TI,多元金融,仁东控股,1087.13,0.98,26,5.58,11.35,14.0,14.0,0.0,512880,证券ETF
20260812,881174.TI,厨卫电器,浙江美大,5830.63,1.11,9,7.18,7.61,2.0,2.0,0.0,510150,消费ETF
20260812,881116.TI,建筑装饰,宝鹰股份,4088.04,1.31,143,10.11,3.92,96.0,95.0,0.0,510300,沪深300ETF
20260812,881103.TI,农产品加工,粤海饲料,3607.66,1.39,43,10.04,8.0,14.0,14.0,0.0,510150,消费ETF
20260812,881173.TI,小家电,德豪润达,4089.53,1.45,26,10.09,2.51,5.0,6.0,0.0,510150,消费ETF
20260812,881105.TI,煤炭开采加工,宝泰隆,2934.25,-0.76,34,1.48,2.74,36.0,38.0,-1.0,515220,煤炭ETF
20260812,881264.TI,化学纤维,华西股份,3717.7,0.52,29,9.92,5.76,15.0,16.0,-1.0,510300,沪深300ETF
20260812,881275.TI,游戏,迅游科技,9484.03,0.82,24,3.36,35.67,32.0,34.0,-1.0,159869,游戏ETF
20260812,881170.TI,小金属,云南锗业,9312.77,1.29,29,5.68,105.98,157.0,159.0,-1.0,512400,有色ETF
20260812,881177.TI,互联网电商,星徽股份,8958.62,1.39,20,6.39,6.99,27.0,29.0,-1.0,515230,软件ETF
20260812,881169.TI,贵金属,晓程科技,5731.59,1.98,14,5.56,52.25,109.0,110.0,-1.0,512400,有色ETF
20260812,881143.TI,医药商业,开开实业,4830.96,0.32,32,10.0,17.27,25.0,27.0,-2.0,159929,医药ETF
20260812,881277.TI,电机,华瑞股份,3415.33,0.89,26,12.77,35.69,14.0,16.0,-2.0,561380,电网设备ETF
20260812,881267.TI,能源金属,永杉锂业,32941.1,0.98,12,6.93,16.81,57.0,60.0,-2.0,512400,有色ETF
20260812,881133.TI,饮料制造,一鸣食品,4997.31,1.33,47,9.99,30.39,24.0,27.0,-2.0,512690,白酒ETF
20260812,881162.TI,通信服务,城地香江,2752.35,1.36,44,9.98,11.35,58.0,60.0,-2.0,515880,通信ETF
20260812,881155.TI,银行,苏州银行,1319.23,-0.09,84,1.2,8.45,77.0,80.0,-3.0,512800,银行ETF
20260812,881102.TI,养殖业,京基智农,2841.17,0.82,36,9.98,24.13,20.0,24.0,-3.0,510150,消费ETF
20260812,881144.TI,医疗器械,超研股份,11141.7,0.89,140,19.97,18.38,55.0,58.0,-3.0,159929,医药ETF
20260812,881115.TI,建筑材料,三棵树,5629.5,1.1,73,5.64,24.74,92.0,96.0,-3.0,510300,沪深300ETF
20260812,881180.TI,石油加工贸易,广聚能源,3467.61,0.38,27,6.52,8.33,14.0,18.0,-4.0,510300,沪深300ETF
20260812,881108.TI,化学原料,亚太实业,3200.64,0.51,59,5.66,10.65,32.0,37.0,-5.0,510300,沪深300ETF
20260812,881109.TI,化学制品,兄弟科技,7250.93,1.1,180,10.02,5.05,122.0,127.0,-5.0,510300,沪深300ETF
20260812,881142.TI,生物制品,*ST康乐,6295.0,-0.04,55,12.28,5.76,51.0,58.0,-6.0,510660,创新药ETF
20260812,881131.TI,白色家电,海达尔,8009.95,1.06,44,5.86,84.06,31.0,37.0,-6.0,510150,消费ETF
20260812,881141.TI,中药,康恩贝,3214.83,0.14,68,9.95,4.75,41.0,49.0,-7.0,159929,医药ETF
20260812,881168.TI,工业金属,宏桥控股,4397.35,0.96,55,10.0,21.34,146.0,160.0,-13.0,512400,有色ETF
20260812,881272.TI,软件开发,威士顿,1951.61,0.97,138,19.99,46.16,125.0,138.0,-13.0,515230,软件ETF
20260812,881271.TI,IT服务,ST迪威迅,12363.2,1.17,129,14.15,5.0,148.0,163.0,-14.0,515230,软件ETF
20260812,881145.TI,电力,惠天热电,1985.2,-0.04,110,9.9,4.44,118.0,134.0,-15.0,561380,电网设备ETF
20260812,881175.TI,医疗服务,百花医药,20860.5,0.6,56,10.04,14.03,153.0,170.0,-16.0,510660,创新药ETF
20260812,881140.TI,化学制药,美诺华,6465.45,0.65,158,10.0,33.33,160.0,184.0,-23.0,159929,医药ETF
