date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260813,881177.TI,互联网电商,星徽股份,8791.9,-1.86,20,5.01,7.34,28.0,36.0,-7.0,515230,软件ETF
20260813,881180.TI,石油加工贸易,渤海化学,3424.18,-1.25,27,10.0,3.74,13.0,20.0,-7.0,510300,沪深300ETF
20260813,881165.TI,综合,亚泰集团,2262.42,0.26,18,10.19,2.27,15.0,22.0,-7.0,510300,沪深300ETF
20260813,881158.TI,零售,锦和商管,1841.1,-1.2,71,6.91,13.16,38.0,47.0,-8.0,510150,消费ETF
20260813,881131.TI,白色家电,万朗磁塑,7886.55,-1.54,44,1.37,54.14,29.0,39.0,-9.0,510150,消费ETF
20260813,881281.TI,电池,滨海能源,18117.5,-1.46,106,10.02,14.39,200.0,210.0,-9.0,516160,新能源ETF
20260813,881267.TI,能源金属,永杉锂业,32313.9,-1.9,12,1.25,17.02,49.0,60.0,-10.0,512400,有色ETF
20260813,881171.TI,自动化设备,杰普特,28700.4,-1.6,96,4.34,377.7,173.0,183.0,-10.0,562500,机器人ETF
20260813,881181.TI,环境治理,中持股份,4056.65,-1.47,111,9.99,14.2,39.0,49.0,-10.0,516160,新能源ETF
20260813,881162.TI,通信服务,立昂技术,2754.74,0.09,44,18.31,9.5,82.0,93.0,-10.0,515880,通信ETF
20260813,881112.TI,钢铁,方大炭素,1498.4,-1.73,44,2.69,5.35,20.0,32.0,-12.0,510300,沪深300ETF
20260813,881108.TI,化学原料,金牛化工,3145.11,-1.74,59,5.57,12.52,37.0,51.0,-14.0,510300,沪深300ETF
20260813,881123.TI,其他电子,瑞可达,20406.9,-1.56,34,6.05,61.71,68.0,83.0,-15.0,512480,半导体ETF
20260813,881275.TI,游戏,游族网络,9337.56,-1.54,24,10.03,13.38,39.0,54.0,-15.0,159869,游戏ETF
20260813,881125.TI,汽车整车,曙光股份,2554.53,-1.87,23,1.03,2.95,23.0,40.0,-16.0,515030,新能源车ETF
20260813,881122.TI,光学光电子,*ST清越,5292.5,-1.12,107,19.54,1.04,165.0,184.0,-18.0,512480,半导体ETF
20260813,881166.TI,军工装备,立航科技,2106.79,-1.05,82,10.01,57.37,79.0,100.0,-20.0,512660,军工ETF
20260813,881278.TI,电网设备,良信股份,6540.45,-0.72,140,10.02,9.99,132.0,152.0,-20.0,561380,电网设备ETF
20260813,881153.TI,房地产,京投发展,1692.12,-2.26,88,10.04,12.93,48.0,71.0,-22.0,510300,沪深300ETF
20260813,881172.TI,电子化学品,中石科技,88376.5,-1.88,43,8.23,56.13,187.0,210.0,-22.0,512480,半导体ETF
20260813,881279.TI,光伏设备,金刚光伏,7350.21,-2.67,72,10.34,25.4,97.0,121.0,-23.0,516290,光伏ETF
20260813,881118.TI,专用设备,通用电梯,7331.28,-1.59,200,14.63,13.87,145.0,168.0,-23.0,159638,高端装备ETF
20260813,881116.TI,建筑装饰,ST龙元,4037.52,-1.24,143,10.29,1.5,96.0,120.0,-23.0,510300,沪深300ETF
20260813,881109.TI,化学制品,星华新材,7135.95,-1.59,180,13.67,24.61,136.0,162.0,-26.0,510300,沪深300ETF
20260813,881164.TI,文化传媒,风语筑,2648.42,-0.64,84,10.02,13.72,140.0,169.0,-28.0,512980,传媒ETF
20260813,881126.TI,汽车零部件,秦安股份,5788.66,-1.15,271,10.04,15.35,122.0,152.0,-29.0,515030,新能源车ETF
20260813,881115.TI,建筑材料,瑞泰科技,5528.84,-1.79,73,9.98,21.93,91.0,122.0,-30.0,510300,沪深300ETF
20260813,881272.TI,软件开发,理工能科,1916.79,-1.78,138,10.02,11.86,163.0,195.0,-31.0,515230,软件ETF
20260813,881117.TI,通用设备,佳力图,9054.0,-1.63,253,10.03,8.89,202.0,235.0,-32.0,159638,高端装备ETF
20260813,881124.TI,消费电子,春秋电子,12173.4,-1.2,96,10.01,20.45,190.0,224.0,-33.0,512480,半导体ETF
20260813,881271.TI,IT服务,紫光股份,12200.7,-1.31,129,7.03,39.6,236.0,273.0,-37.0,515230,软件ETF
20260813,881129.TI,通信设备,锐捷网络,9132.53,-0.5,91,13.52,143.3,735.0,773.0,-38.0,515880,通信ETF
20260813,881170.TI,小金属,西部材料,9063.56,-2.68,29,5.31,42.82,136.0,178.0,-41.0,512400,有色ETF
20260813,881169.TI,贵金属,中金黄金,5433.42,-5.2,14,-3.15,24.31,110.0,157.0,-46.0,512400,有色ETF
20260813,881168.TI,工业金属,永杰新材,4249.34,-3.37,55,-0.17,42.1,127.0,212.0,-84.0,512400,有色ETF
20260813,881121.TI,半导体,必易微,16562.9,-1.91,185,6.15,62.0,1360.0,1502.0,-142.0,512480,半导体ETF
