date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260826,881149.TI,公路铁路运输,五洲交通,1318.0,1.17,32,3.38,4.28,14.0,10.0,4.0,510300,沪深300ETF
20260826,881181.TI,环境治理,上海洗霸,4130.67,0.78,111,10.0,42.69,40.0,37.0,3.0,516160,新能源ETF
20260826,881152.TI,物流,嘉友国际,5167.85,1.01,50,7.76,13.88,17.0,13.0,3.0,510300,沪深300ETF
20260826,881115.TI,建筑材料,西藏天路,5567.08,0.79,73,6.44,7.6,54.0,52.0,2.0,510300,沪深300ETF
20260826,881151.TI,机场航运,中国东航,1768.61,0.83,13,1.98,3.6,11.0,9.0,2.0,510300,沪深300ETF
20260826,881109.TI,化学制品,瑞丰新材,7100.15,-0.04,181,7.44,27.28,98.0,97.0,1.0,510300,沪深300ETF
20260826,881105.TI,煤炭开采加工,上海能源,3069.31,0.62,34,5.34,11.45,41.0,40.0,1.0,515220,煤炭ETF
20260826,881267.TI,能源金属,盛新锂能,31929.0,0.82,13,3.65,31.82,42.0,40.0,1.0,512400,有色ETF
20260826,881174.TI,厨卫电器,*ST帅电,5805.46,-0.2,9,2.69,11.05,1.0,2.0,0.0,510150,消费ETF
20260826,881173.TI,小家电,德昌股份,4062.1,0.05,26,4.83,12.6,11.0,11.0,0.0,510150,消费ETF
20260826,881135.TI,纺织制造,新澳股份,2298.75,0.05,33,5.07,6.01,6.0,6.0,0.0,510300,沪深300ETF
20260826,881158.TI,零售,中兴商业,1849.93,0.08,71,5.06,5.61,34.0,34.0,0.0,510150,消费ETF
20260826,881177.TI,互联网电商,星徽股份,8633.98,0.15,20,5.45,7.94,16.0,16.0,0.0,515230,软件ETF
20260826,881179.TI,其他社会服务,国缆检测,18960.3,0.16,84,6.45,47.06,9.0,9.0,0.0,510300,沪深300ETF
20260826,881102.TI,养殖业,京基智农,2893.72,0.18,36,3.72,22.3,17.0,18.0,0.0,510150,消费ETF
20260826,881138.TI,包装印刷,宏裕包材,4326.14,0.19,46,11.07,17.16,15.0,16.0,0.0,510300,沪深300ETF
20260826,881146.TI,燃气,洪通燃气,1864.95,0.3,27,10.02,12.41,7.0,8.0,0.0,561380,电网设备ETF
20260826,881180.TI,石油加工贸易,荣盛石化,3571.56,0.38,27,4.08,13.76,18.0,18.0,0.0,510300,沪深300ETF
20260826,881280.TI,风电设备,广大特材,4100.41,0.39,31,3.06,14.15,16.0,17.0,0.0,516160,新能源ETF
20260826,881178.TI,教育,ST豆神,4119.21,0.54,15,12.92,2.71,7.0,8.0,0.0,510300,沪深300ETF
20260826,881153.TI,房地产,市北高新,1693.4,0.89,88,9.91,5.1,41.0,42.0,0.0,510300,沪深300ETF
20260826,881165.TI,综合,ST三木,2264.06,0.92,18,9.89,4.0,9.0,9.0,0.0,510300,沪深300ETF
20260826,881142.TI,生物制品,康希诺,6392.6,0.94,55,20.0,85.62,70.0,71.0,0.0,510660,创新药ETF
20260826,881132.TI,黑色家电,海信视像,4033.67,0.95,9,5.96,27.74,5.0,4.0,0.0,510150,消费ETF
20260826,881264.TI,化学纤维,ST海龙,3718.12,1.02,29,9.88,1.89,17.0,17.0,0.0,510300,沪深300ETF
20260826,881159.TI,贸易,凯瑞德,2570.58,1.31,14,10.07,8.09,4.0,3.0,0.0,510300,沪深300ETF
20260826,881283.TI,多元金融,仁东控股,1099.32,1.74,26,7.09,12.08,25.0,25.0,0.0,512880,证券ETF
20260826,881277.TI,电机,鸣志电器,3206.04,-1.09,26,1.43,47.51,12.0,13.0,-1.0,561380,电网设备ETF
20260826,881171.TI,自动化设备,高凯技术,28259.5,-0.22,99,27.44,299.48,162.0,164.0,-1.0,562500,机器人ETF
20260826,881130.TI,计算机设备,兆日科技,3925.12,0.0,83,16.75,12.34,68.0,69.0,-1.0,515230,软件ETF
20260826,881133.TI,饮料制造,一鸣食品,4905.91,0.02,47,4.88,31.4,23.0,24.0,-1.0,512690,白酒ETF
20260826,881136.TI,服装家纺,迪阿股份,2874.58,0.03,75,20.01,28.73,24.0,26.0,-1.0,510300,沪深300ETF
20260826,881182.TI,美容护理,维琪科技,4712.62,0.06,34,5.38,64.05,9.0,11.0,-1.0,510150,消费ETF
20260826,881103.TI,农产品加工,金健米业,3687.32,0.42,43,5.26,9.8,26.0,27.0,-1.0,510150,消费ETF
20260826,881125.TI,汽车整车,众泰汽车,2520.95,0.54,23,2.41,1.7,26.0,27.0,-1.0,515030,新能源车ETF
20260826,881123.TI,其他电子,中熔电气,20011.0,-0.65,34,6.98,96.0,38.0,41.0,-2.0,512480,半导体ETF
20260826,881114.TI,金属新材料,华达新材,13647.3,-0.51,34,2.79,8.11,16.0,18.0,-2.0,512400,有色ETF
20260826,881143.TI,医药商业,开开实业,4707.8,-0.1,32,10.01,21.1,12.0,14.0,-2.0,159929,医药ETF
20260826,881118.TI,专用设备,一拖股份,7329.79,-0.06,201,9.98,14.33,119.0,122.0,-2.0,159638,高端装备ETF
20260826,881144.TI,医疗器械,万泰生物,11000.9,0.38,140,10.0,30.91,52.0,54.0,-2.0,159929,医药ETF
20260826,881170.TI,小金属,宜安科技,8973.45,0.7,29,8.04,17.33,95.0,97.0,-2.0,512400,有色ETF
20260826,881137.TI,造纸,青山纸业,2100.79,2.16,24,10.16,3.47,13.0,16.0,-2.0,510300,沪深300ETF
20260826,881148.TI,港口航运,安通控股,1247.54,-0.2,36,3.41,4.55,32.0,35.0,-3.0,510300,沪深300ETF
20260826,881121.TI,半导体,芯原股份,16117.9,-0.12,186,9.73,180.5,809.0,812.0,-3.0,512480,半导体ETF
20260826,881268.TI,工程机械,五新智能,3013.43,-0.57,36,3.76,29.8,18.0,22.0,-4.0,159638,高端装备ETF
20260826,881275.TI,游戏,大晟文化,8933.91,-0.15,24,3.85,4.05,23.0,28.0,-4.0,159869,游戏ETF
20260826,881116.TI,建筑装饰,宝鹰股份,4113.24,0.58,143,10.0,3.63,70.0,75.0,-4.0,510300,沪深300ETF
20260826,881162.TI,通信服务,华星创业,2627.35,-0.24,44,3.04,5.43,25.0,30.0,-5.0,515880,通信ETF
20260826,881172.TI,电子化学品,同宇新材,86325.1,-0.14,43,20.0,196.81,94.0,100.0,-5.0,512480,半导体ETF
20260826,881278.TI,电网设备,百利电气,6388.23,0.38,140,10.05,6.57,91.0,96.0,-5.0,561380,电网设备ETF
20260826,881131.TI,白色家电,康盛股份,7859.91,-0.24,44,10.12,4.46,27.0,34.0,-6.0,510150,消费ETF
20260826,881141.TI,中药,千金药业,3199.16,0.81,68,9.98,11.02,38.0,45.0,-6.0,159929,医药ETF
20260826,881164.TI,文化传媒,旗天科技,2529.45,-0.38,84,4.91,6.2,33.0,41.0,-7.0,512980,传媒ETF
20260826,881117.TI,通用设备,国仪公司,9003.2,-0.49,253,15.09,118.5,154.0,163.0,-8.0,159638,高端装备ETF
20260826,881122.TI,光学光电子,华映科技,5306.7,-0.35,107,10.12,3.59,104.0,112.0,-8.0,512480,半导体ETF
20260826,881271.TI,IT服务,联迪信息,11578.8,0.04,129,13.0,23.99,77.0,86.0,-8.0,515230,软件ETF
20260826,881175.TI,医疗服务,华康洁净,20204.5,-1.23,56,10.49,45.71,92.0,103.0,-10.0,510660,创新药ETF
20260826,881126.TI,汽车零部件,艾可蓝,5710.94,-0.03,273,11.18,58.18,100.0,113.0,-12.0,515030,新能源车ETF
20260826,881140.TI,化学制药,德源药业,6363.78,0.02,158,13.4,27.5,132.0,153.0,-21.0,159929,医药ETF
