date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260909,881103.TI,农产品加工,中基健康,4212.71,0.52,43,10.08,4.37,63.0,66.0,-2.0,510150,消费ETF
20260909,881143.TI,医药商业,益丰药房,4685.33,-1.5,32,0.75,22.81,7.0,10.0,-3.0,159929,医药ETF
20260909,881136.TI,服装家纺,莱绅通灵,2943.53,-0.74,75,10.04,7.45,20.0,24.0,-3.0,510300,沪深300ETF
20260909,881137.TI,造纸,ST晨鸣,2125.79,-0.05,24,8.29,2.22,7.0,11.0,-3.0,510300,沪深300ETF
20260909,881114.TI,金属新材料,鑫科材料,13785.2,-0.04,34,9.89,3.89,16.0,19.0,-3.0,512400,有色ETF
20260909,881182.TI,美容护理,百亚股份,4858.32,-1.37,34,5.44,16.66,7.0,11.0,-4.0,510150,消费ETF
20260909,881283.TI,多元金融,四川双马,1116.42,-1.02,26,2.26,22.19,14.0,19.0,-4.0,512880,证券ETF
20260909,881122.TI,光学光电子,深华发A,5400.37,-0.53,107,8.76,14.9,111.0,116.0,-4.0,512480,半导体ETF
20260909,881116.TI,建筑装饰,铜冠矿建,4241.39,-0.44,143,12.79,18.17,72.0,76.0,-4.0,510300,沪深300ETF
20260909,881172.TI,电子化学品,海星股份,85459.1,-0.11,43,7.0,83.51,99.0,104.0,-4.0,512480,半导体ETF
20260909,881142.TI,生物制品,万泽股份,6095.81,-1.47,55,7.21,25.56,29.0,35.0,-5.0,510660,创新药ETF
20260909,881123.TI,其他电子,民德电子,20497.8,0.35,34,5.37,25.92,54.0,60.0,-5.0,512480,半导体ETF
20260909,881125.TI,汽车整车,众泰汽车,2539.72,0.32,23,9.78,2.02,20.0,26.0,-6.0,515030,新能源车ETF
20260909,881124.TI,消费电子,奥尼电子,12422.7,-0.92,96,7.34,62.75,119.0,128.0,-8.0,512480,半导体ETF
20260909,881175.TI,医疗服务,百诚医药,19739.1,-0.74,56,5.86,46.62,76.0,85.0,-8.0,510660,创新药ETF
20260909,881157.TI,证券,华安证券,1473.72,-0.59,50,0.62,8.07,57.0,66.0,-8.0,512880,证券ETF
20260909,881118.TI,专用设备,华兴源创,7504.42,-0.59,201,8.6,66.31,103.0,111.0,-8.0,159638,高端装备ETF
20260909,881133.TI,饮料制造,红棉股份,5149.87,-0.47,47,10.1,4.36,22.0,31.0,-8.0,512690,白酒ETF
20260909,881108.TI,化学原料,三孚股份,3404.61,-0.44,59,6.03,47.11,57.0,65.0,-8.0,510300,沪深300ETF
20260909,881109.TI,化学制品,华康股份,7308.02,-0.35,183,9.98,13.78,105.0,113.0,-8.0,510300,沪深300ETF
20260909,881144.TI,医疗器械,百迈科,10884.7,-1.41,141,57.19,26.88,39.0,49.0,-9.0,159929,医药ETF
20260909,881162.TI,通信服务,世纪鼎利,2673.29,-1.0,44,3.79,7.39,26.0,36.0,-10.0,515880,通信ETF
20260909,881279.TI,光伏设备,*ST天宜,7059.11,-0.66,73,12.2,7.36,44.0,54.0,-10.0,516290,光伏ETF
20260909,881126.TI,汽车零部件,湖南天雁,5816.58,-0.74,275,9.97,8.38,109.0,120.0,-11.0,515030,新能源车ETF
20260909,881141.TI,中药,精华制药,3200.63,-0.81,68,9.98,9.26,24.0,36.0,-12.0,159929,医药ETF
20260909,881158.TI,零售,中百集团,2020.5,0.22,71,10.0,8.47,56.0,70.0,-13.0,510150,消费ETF
20260909,881273.TI,白酒,伊力特,2050.07,-1.42,19,0.91,9.96,28.0,42.0,-14.0,512690,白酒ETF
20260909,881153.TI,房地产,*ST数源,1727.2,-1.7,88,10.11,5.01,41.0,63.0,-21.0,510300,沪深300ETF
20260909,881275.TI,游戏,迅游科技,9279.28,-3.46,23,-0.3,33.44,23.0,46.0,-22.0,159869,游戏ETF
20260909,881271.TI,IT服务,*ST实达,11906.4,-1.54,129,9.04,2.05,87.0,109.0,-22.0,515230,软件ETF
20260909,881130.TI,计算机设备,宇瞳光学,3954.34,-1.49,83,5.72,20.5,63.0,85.0,-22.0,515230,软件ETF
20260909,881272.TI,软件开发,龙软科技,1885.59,-1.71,138,5.08,28.35,69.0,94.0,-24.0,515230,软件ETF
20260909,881117.TI,通用设备,沃尔德,9254.29,-0.57,253,10.15,124.35,154.0,180.0,-25.0,159638,高端装备ETF
20260909,881171.TI,自动化设备,海目星,28688.5,-0.43,99,12.5,59.03,150.0,181.0,-30.0,562500,机器人ETF
20260909,881140.TI,化学制药,ST能特,6267.71,-1.49,158,5.45,2.71,88.0,121.0,-32.0,159929,医药ETF
20260909,881164.TI,文化传媒,旗天科技,2726.78,-3.38,85,3.66,7.08,89.0,128.0,-39.0,512980,传媒ETF
20260909,881121.TI,半导体,大港股份,16013.3,-0.41,187,10.01,13.74,595.0,704.0,-108.0,512480,半导体ETF
