date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260827,881138.TI,包装印刷,金富科技,4357.81,0.73,46,6.76,47.05,18.0,17.0,1.0,510300,沪深300ETF
20260827,881277.TI,电机,华瑞股份,3240.31,1.07,26,7.75,28.09,11.0,10.0,1.0,561380,电网设备ETF
20260827,881165.TI,综合,ST三木,2297.19,1.46,18,6.75,4.27,13.0,11.0,1.0,510300,沪深300ETF
20260827,881178.TI,教育,ST豆神,4180.17,1.48,15,14.76,3.11,9.0,8.0,1.0,510300,沪深300ETF
20260827,881173.TI,小家电,利仁科技,4052.64,-0.23,26,2.48,46.37,6.0,7.0,0.0,510150,消费ETF
20260827,881136.TI,服装家纺,深中华A,2871.42,-0.11,75,10.04,10.41,25.0,26.0,0.0,510300,沪深300ETF
20260827,881174.TI,厨卫电器,火星人,5799.62,-0.1,9,7.09,11.78,2.0,2.0,0.0,510150,消费ETF
20260827,881182.TI,美容护理,洁雅股份,4708.39,-0.09,34,2.95,39.03,7.0,8.0,0.0,510150,消费ETF
20260827,881275.TI,游戏,昆仑万维,8952.82,0.21,24,3.0,40.89,30.0,31.0,0.0,159869,游戏ETF
20260827,881153.TI,房地产,京投发展,1697.46,0.24,88,9.96,11.04,41.0,41.0,0.0,510300,沪深300ETF
20260827,881144.TI,医疗器械,亚辉龙,11043.4,0.39,140,13.26,10.76,58.0,58.0,0.0,159929,医药ETF
20260827,881135.TI,纺织制造,伟星股份,2308.77,0.44,33,6.93,11.73,8.0,8.0,0.0,510300,沪深300ETF
20260827,881280.TI,风电设备,飞沃科技,4122.44,0.54,31,10.46,104.0,17.0,17.0,0.0,516160,新能源ETF
20260827,881268.TI,工程机械,恒立液压,3030.34,0.56,36,6.02,103.0,23.0,22.0,0.0,159638,高端装备ETF
20260827,881108.TI,化学原料,三孚股份,3306.22,0.65,59,10.01,44.96,51.0,51.0,0.0,510300,沪深300ETF
20260827,881177.TI,互联网电商,华凯易佰,8710.12,0.88,20,4.64,15.55,17.0,17.0,0.0,515230,软件ETF
20260827,881283.TI,多元金融,南华期货,1110.48,1.01,26,10.01,13.52,25.0,24.0,0.0,512880,证券ETF
20260827,881180.TI,石油加工贸易,华锦股份,3612.73,1.15,27,5.42,5.06,19.0,19.0,0.0,510300,沪深300ETF
20260827,881267.TI,能源金属,博迁新材,32318.2,1.22,13,4.83,153.64,35.0,34.0,0.0,512400,有色ETF
20260827,881159.TI,贸易,凯瑞德,2602.33,1.24,14,10.01,8.9,3.0,4.0,0.0,510300,沪深300ETF
20260827,881264.TI,化学纤维,桐昆股份,3785.33,1.81,29,9.98,26.0,26.0,26.0,0.0,510300,沪深300ETF
20260827,881146.TI,燃气,胜通能源,1851.37,-0.73,27,3.99,44.09,7.0,9.0,-1.0,561380,电网设备ETF
20260827,881137.TI,造纸,青山纸业,2095.1,-0.27,24,10.09,3.82,9.0,11.0,-1.0,510300,沪深300ETF
20260827,881152.TI,物流,海晨股份,5164.75,-0.06,50,11.62,16.62,12.0,13.0,-1.0,510300,沪深300ETF
20260827,881162.TI,通信服务,*ST元道,2642.69,0.58,44,6.04,3.51,36.0,38.0,-1.0,515880,通信ETF
20260827,881143.TI,医药商业,人民同泰,4714.9,0.15,32,3.93,10.58,13.0,16.0,-2.0,159929,医药ETF
20260827,881151.TI,机场航运,海航控股,1758.43,-0.58,13,0.76,1.32,6.0,10.0,-3.0,510300,沪深300ETF
20260827,881149.TI,公路铁路运输,楚天高速,1311.85,-0.47,32,5.22,3.63,11.0,15.0,-3.0,510300,沪深300ETF
20260827,881141.TI,中药,千金药业,3232.9,1.05,68,9.98,12.12,42.0,46.0,-3.0,159929,医药ETF
20260827,881112.TI,钢铁,金洲管道,1541.12,-0.41,43,2.4,9.83,21.0,25.0,-4.0,510300,沪深300ETF
20260827,881148.TI,港口航运,日照港,1246.65,-0.07,36,5.8,2.92,28.0,33.0,-4.0,510300,沪深300ETF
20260827,881133.TI,饮料制造,红棉股份,4907.87,0.04,47,4.27,3.42,29.0,35.0,-5.0,512690,白酒ETF
20260827,881116.TI,建筑装饰,成都路桥,4105.89,-0.18,143,10.0,5.28,74.0,81.0,-6.0,510300,沪深300ETF
20260827,881125.TI,汽车整车,中国重汽,2526.22,0.21,23,10.03,22.39,19.0,27.0,-7.0,515030,新能源车ETF
20260827,881142.TI,生物制品,康希诺,6413.04,0.32,55,8.36,92.78,62.0,69.0,-7.0,510660,创新药ETF
20260827,881156.TI,保险,中国人寿,2051.07,-0.36,5,0.08,38.61,26.0,35.0,-8.0,512800,银行ETF
20260827,881168.TI,工业金属,和胜股份,4536.17,0.57,55,10.02,26.68,164.0,172.0,-8.0,512400,有色ETF
20260827,881175.TI,医疗服务,百花医药,20321.9,0.58,56,10.03,16.68,89.0,101.0,-11.0,510660,创新药ETF
20260827,881273.TI,白酒,今世缘,1994.86,-0.71,19,1.42,28.5,26.0,41.0,-14.0,512690,白酒ETF
20260827,881278.TI,电网设备,华盛昌,6387.73,-0.01,140,10.0,102.05,110.0,124.0,-14.0,561380,电网设备ETF
20260827,881281.TI,电池,德福科技,18132.6,0.33,106,8.13,86.89,169.0,185.0,-16.0,516160,新能源ETF
20260827,881145.TI,电力,郴电国际,1923.22,0.0,110,10.0,10.45,94.0,115.0,-20.0,561380,电网设备ETF
20260827,881279.TI,光伏设备,帝科股份,7296.37,-0.27,72,7.67,67.4,107.0,130.0,-23.0,516290,光伏ETF
20260827,881155.TI,银行,沪农商行,1352.41,-1.05,84,0.78,9.04,88.0,134.0,-46.0,512800,银行ETF
