date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260810,881264.TI,化学纤维,海阳科技,3750.09,1.91,29,10.01,20.0,20.0,21.0,-1.0,510300,沪深300ETF
20260810,881114.TI,金属新材料,上大股份,14207.6,0.47,34,6.48,24.66,31.0,33.0,-2.0,512400,有色ETF
20260810,881144.TI,医疗器械,华大智造,11074.3,0.84,140,14.51,61.64,80.0,83.0,-2.0,159929,医药ETF
20260810,881125.TI,汽车整车,曙光股份,2604.51,1.18,23,4.3,2.91,35.0,37.0,-2.0,515030,新能源车ETF
20260810,881278.TI,电网设备,中能电气,6576.92,2.11,140,15.43,7.63,130.0,134.0,-3.0,561380,电网设备ETF
20260810,881277.TI,电机,中电电机,3355.0,-0.09,26,4.86,23.51,14.0,19.0,-4.0,561380,电网设备ETF
20260810,881141.TI,中药,三力制药,3199.54,0.39,68,4.74,11.72,41.0,46.0,-4.0,159929,医药ETF
20260810,881280.TI,风电设备,威力传动,4411.19,0.78,31,4.37,42.79,28.0,32.0,-4.0,516160,新能源ETF
20260810,881117.TI,通用设备,锐新科技,9058.66,0.98,253,11.86,17.35,185.0,189.0,-4.0,159638,高端装备ETF
20260810,881168.TI,工业金属,鹏欣资源,4476.19,2.06,55,10.03,7.9,173.0,177.0,-4.0,512400,有色ETF
20260810,881267.TI,能源金属,*ST威领,33855.4,4.52,12,10.0,15.95,81.0,87.0,-5.0,512400,有色ETF
20260810,881162.TI,通信服务,宇顺电子,2713.61,0.25,44,10.0,37.5,47.0,53.0,-6.0,515880,通信ETF
20260810,881123.TI,其他电子,维峰电子,20350.7,0.88,34,13.28,59.95,53.0,60.0,-6.0,512480,半导体ETF
20260810,881279.TI,光伏设备,华民股份,7365.17,0.72,72,10.02,6.37,87.0,94.0,-7.0,516290,光伏ETF
20260810,881172.TI,电子化学品,国瓷材料,90080.2,-0.39,43,7.38,76.11,230.0,239.0,-8.0,512480,半导体ETF
20260810,881272.TI,软件开发,石基信息,1932.53,0.43,138,9.98,9.04,128.0,138.0,-9.0,515230,软件ETF
20260810,881170.TI,小金属,翔鹭钨业,9556.85,2.9,29,10.01,42.22,243.0,252.0,-9.0,512400,有色ETF
20260810,881156.TI,保险,中国平安,1998.64,-1.06,5,-0.11,53.32,22.0,33.0,-10.0,512800,银行ETF
20260810,881142.TI,生物制品,百普赛斯,6223.36,1.35,55,20.0,77.7,64.0,75.0,-10.0,510660,创新药ETF
20260810,881145.TI,电力,绿发电力,1987.52,1.41,110,10.05,8.32,133.0,145.0,-12.0,561380,电网设备ETF
20260810,881115.TI,建筑材料,华立股份,5617.67,1.57,73,10.01,15.06,122.0,137.0,-15.0,510300,沪深300ETF
20260810,881130.TI,计算机设备,盛视科技,3999.82,0.1,83,7.46,56.76,95.0,117.0,-21.0,515230,软件ETF
20260810,881171.TI,自动化设备,正弦电气,28704.9,-0.39,96,12.53,24.51,136.0,158.0,-22.0,562500,机器人ETF
20260810,881271.TI,IT服务,榕基软件,12266.7,0.44,129,10.0,7.04,137.0,160.0,-23.0,515230,软件ETF
20260810,881124.TI,消费电子,信濠光电,12131.7,0.39,96,19.98,20.72,180.0,207.0,-27.0,512480,半导体ETF
20260810,881140.TI,化学制药,海普瑞,6413.21,1.23,158,10.04,10.96,213.0,244.0,-30.0,159929,医药ETF
20260810,881122.TI,光学光电子,*ST宁视,5269.5,0.21,107,10.33,4.7,146.0,197.0,-50.0,512480,半导体ETF
20260810,881129.TI,通信设备,东土科技,8919.1,-0.84,91,5.57,20.28,703.0,821.0,-117.0,515880,通信ETF
20260810,881121.TI,半导体,晶华微,16626.3,0.31,184,17.36,25.76,1353.0,1485.0,-132.0,512480,半导体ETF
