date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260814,881267.TI,能源金属,融捷股份,32532.5,0.68,12,3.38,73.35,46.0,48.0,-2.0,512400,有色ETF
20260814,881143.TI,医药商业,人民同泰,4911.65,0.99,32,10.05,11.83,23.0,26.0,-2.0,159929,医药ETF
20260814,881182.TI,美容护理,登康口腔,4753.78,-1.38,34,1.91,29.9,8.0,12.0,-3.0,510150,消费ETF
20260814,881151.TI,机场航运,厦门空港,1762.34,-0.8,13,0.0,14.63,5.0,8.0,-3.0,510300,沪深300ETF
20260814,881277.TI,电机,康平科技,3371.89,-0.37,26,3.93,50.53,12.0,15.0,-3.0,561380,电网设备ETF
20260814,881153.TI,房地产,盈新发展,1671.53,-1.22,88,10.18,3.03,48.0,52.0,-4.0,510300,沪深300ETF
20260814,881102.TI,养殖业,回盛生物,2800.2,-1.11,36,5.0,24.37,16.0,21.0,-4.0,510150,消费ETF
20260814,881155.TI,银行,沪农商行,1315.93,-0.54,84,1.53,8.65,77.0,81.0,-4.0,512800,银行ETF
20260814,881133.TI,饮料制造,会稽山,4917.16,-1.68,47,7.05,18.68,27.0,32.0,-5.0,512690,白酒ETF
20260814,881280.TI,风电设备,恒润股份,4340.34,-0.55,31,6.04,18.09,18.0,23.0,-5.0,516160,新能源ETF
20260814,881126.TI,汽车零部件,正裕工业,5791.82,0.06,271,10.04,9.75,120.0,126.0,-5.0,515030,新能源车ETF
20260814,881117.TI,通用设备,翔楼新材,9116.03,0.69,253,18.49,44.8,163.0,168.0,-5.0,159638,高端装备ETF
20260814,881108.TI,化学原料,新金路,3131.03,-0.45,59,4.48,17.01,28.0,34.0,-6.0,510300,沪深300ETF
20260814,881131.TI,白色家电,海达尔,7903.62,0.22,44,13.47,95.88,27.0,34.0,-6.0,510150,消费ETF
20260814,881264.TI,化学纤维,海阳科技,3685.89,0.58,29,9.98,20.94,12.0,18.0,-6.0,510300,沪深300ETF
20260814,881168.TI,工业金属,金田股份,4289.42,0.94,55,10.05,10.95,94.0,100.0,-6.0,512400,有色ETF
20260814,881144.TI,医疗器械,中源协和,11190.8,-0.12,140,10.0,22.33,65.0,74.0,-8.0,159929,医药ETF
20260814,881125.TI,汽车整车,中通客车,2522.75,-1.24,23,1.47,10.36,22.0,31.0,-9.0,515030,新能源车ETF
20260814,881279.TI,光伏设备,聚和材料,7344.96,-0.07,72,8.77,79.73,68.0,77.0,-9.0,516290,光伏ETF
20260814,881158.TI,零售,*ST皇庭,1813.09,-1.52,71,3.7,1.96,31.0,42.0,-10.0,510150,消费ETF
20260814,881141.TI,中药,华森制药,3239.49,-0.81,68,10.02,15.26,46.0,57.0,-10.0,159929,医药ETF
20260814,881122.TI,光学光电子,经纬辉开,5360.75,1.29,107,19.95,9.26,130.0,141.0,-10.0,512480,半导体ETF
20260814,881272.TI,软件开发,理工能科,1917.78,0.05,138,10.03,13.05,142.0,153.0,-11.0,515230,软件ETF
20260814,881109.TI,化学制品,阿拉丁,7142.63,0.09,181,10.88,24.25,115.0,126.0,-11.0,510300,沪深300ETF
20260814,881156.TI,保险,新华保险,1937.59,-1.79,5,-1.21,57.78,17.0,30.0,-12.0,512800,银行ETF
20260814,881116.TI,建筑装饰,矩阵股份,4032.4,-0.13,143,12.99,43.41,83.0,95.0,-12.0,510300,沪深300ETF
20260814,881130.TI,计算机设备,ST达华,4001.23,0.24,83,8.42,4.12,125.0,142.0,-17.0,515230,软件ETF
20260814,881273.TI,白酒,伊力特,2082.9,-1.94,19,-0.76,10.46,34.0,53.0,-19.0,512690,白酒ETF
20260814,881278.TI,电网设备,杭电股份,6482.44,-0.89,140,10.02,29.87,105.0,130.0,-24.0,561380,电网设备ETF
20260814,881175.TI,医疗服务,博济医药,21621.9,-0.33,56,20.0,17.34,134.0,160.0,-25.0,510660,创新药ETF
20260814,881164.TI,文化传媒,*ST三六五,2615.26,-1.25,84,8.82,13.08,92.0,123.0,-31.0,512980,传媒ETF
20260814,881140.TI,化学制药,西点药业,6524.69,-0.46,158,19.99,30.85,163.0,204.0,-40.0,159929,医药ETF
20260814,881157.TI,证券,太平洋,1452.6,-1.31,50,1.17,3.47,68.0,114.0,-46.0,512880,证券ETF
20260814,881145.TI,电力,华光环能,1937.42,-2.65,110,4.53,14.99,130.0,191.0,-60.0,561380,电网设备ETF
