date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260821,881138.TI,包装印刷,金富科技,4261.15,0.73,46,10.0,43.02,10.0,10.0,0.0,510300,沪深300ETF
20260821,881146.TI,燃气,水发燃气,1848.09,0.85,27,10.04,9.54,9.0,8.0,0.0,561380,电网设备ETF
20260821,881114.TI,金属新材料,族兴新材,13755.1,1.13,34,10.61,19.92,16.0,16.0,0.0,512400,有色ETF
20260821,881180.TI,石油加工贸易,博汇股份,3530.5,1.52,27,20.02,12.47,20.0,20.0,0.0,510300,沪深300ETF
20260821,881174.TI,厨卫电器,火星人,5796.7,-1.91,9,0.27,11.15,2.0,3.0,-1.0,510150,消费ETF
20260821,881182.TI,美容护理,力合科创,4640.45,-1.19,34,2.51,7.34,7.0,9.0,-1.0,510150,消费ETF
20260821,881177.TI,互联网电商,焦点科技,8470.37,-0.53,20,1.97,25.87,12.0,13.0,-1.0,515230,软件ETF
20260821,881165.TI,综合,ST三木,2231.92,-0.37,18,5.41,3.9,9.0,10.0,-1.0,510300,沪深300ETF
20260821,881131.TI,白色家电,康盛股份,7841.45,0.05,44,3.65,3.69,31.0,33.0,-1.0,510150,消费ETF
20260821,881152.TI,物流,永泰运,5088.42,0.11,50,5.74,28.72,9.0,11.0,-1.0,510300,沪深300ETF
20260821,881112.TI,钢铁,大中矿业,1503.73,0.06,43,7.22,28.36,21.0,24.0,-2.0,510300,沪深300ETF
20260821,881151.TI,机场航运,华夏航空,1732.97,-1.17,13,0.0,6.15,5.0,8.0,-3.0,510300,沪深300ETF
20260821,881158.TI,零售,新华百货,1802.29,-0.68,71,10.06,9.74,25.0,29.0,-3.0,510150,消费ETF
20260821,881280.TI,风电设备,明阳智能,4128.52,-0.36,31,1.86,10.95,19.0,23.0,-3.0,516160,新能源ETF
20260821,881149.TI,公路铁路运输,五洲交通,1276.37,-0.76,32,1.51,4.02,8.0,12.0,-4.0,510300,沪深300ETF
20260821,881164.TI,文化传媒,*ST三六五,2522.8,-0.52,84,6.7,12.58,35.0,39.0,-4.0,512980,传媒ETF
20260821,881116.TI,建筑装饰,高新发展,4025.66,0.08,143,9.99,45.35,61.0,66.0,-4.0,510300,沪深300ETF
20260821,881143.TI,医药商业,老百姓,4638.96,-3.57,32,-0.53,13.2,12.0,17.0,-5.0,159929,医药ETF
20260821,881133.TI,饮料制造,皇氏集团,4832.57,-1.54,47,5.41,3.7,19.0,24.0,-5.0,512690,白酒ETF
20260821,881125.TI,汽车整车,众泰汽车,2488.45,-1.25,23,2.47,1.66,18.0,24.0,-6.0,515030,新能源车ETF
20260821,881275.TI,游戏,大晟文化,8899.61,-1.06,24,2.13,3.83,28.0,34.0,-6.0,159869,游戏ETF
20260821,881162.TI,通信服务,中贝通信,2634.12,-0.43,44,3.24,18.47,35.0,42.0,-6.0,515880,通信ETF
20260821,881271.TI,IT服务,天利科技,11614.1,-0.05,129,10.51,18.71,100.0,106.0,-6.0,515230,软件ETF
20260821,881103.TI,农产品加工,播恩集团,3616.43,-2.35,43,3.19,12.3,21.0,29.0,-7.0,510150,消费ETF
20260821,881102.TI,养殖业,中水渔业,2832.09,-2.13,36,2.83,8.72,16.0,23.0,-7.0,510150,消费ETF
20260821,881153.TI,房地产,黑牡丹,1660.01,-1.05,88,5.22,6.85,39.0,48.0,-8.0,510300,沪深300ETF
20260821,881145.TI,电力,川能动力,1875.09,-0.37,110,3.57,12.18,66.0,75.0,-8.0,561380,电网设备ETF
20260821,881123.TI,其他电子,旭光电子,20424.6,0.81,34,10.0,38.28,49.0,57.0,-8.0,512480,半导体ETF
20260821,881155.TI,银行,江阴银行,1344.66,-0.42,84,1.01,4.01,75.0,86.0,-10.0,512800,银行ETF
20260821,881144.TI,医疗器械,华大智造,11012.2,-1.96,140,8.22,74.79,61.0,74.0,-12.0,159929,医药ETF
20260821,881273.TI,白酒,皇台酒业,1979.0,-1.7,19,0.66,10.65,27.0,41.0,-13.0,512690,白酒ETF
20260821,881142.TI,生物制品,康希诺,6494.25,-3.5,55,20.01,77.32,116.0,131.0,-15.0,510660,创新药ETF
20260821,881141.TI,中药,汉森制药,3143.75,-3.27,68,10.04,10.19,33.0,54.0,-20.0,159929,医药ETF
20260821,881175.TI,医疗服务,贝瑞基因,20597.8,-3.87,56,10.03,10.31,136.0,164.0,-28.0,510660,创新药ETF
20260821,881140.TI,化学制药,北陆药业,6396.54,-3.66,158,20.0,10.44,190.0,244.0,-54.0,159929,医药ETF
