date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260910,881131.TI,白色家电,春光科技,8091.16,-1.09,44,6.63,28.95,30.0,35.0,-4.0,510150,消费ETF
20260910,881166.TI,军工装备,国瑞科技,2215.66,-0.77,82,6.92,11.59,138.0,142.0,-4.0,512660,军工ETF
20260910,881148.TI,港口航运,海峡股份,1316.9,-0.59,36,4.4,7.83,53.0,58.0,-4.0,510300,沪深300ETF
20260910,881264.TI,化学纤维,天富龙,3699.86,-1.82,29,5.92,31.3,12.0,17.0,-5.0,510300,沪深300ETF
20260910,881268.TI,工程机械,安徽合力,3009.01,-1.76,36,0.91,16.57,9.0,15.0,-5.0,159638,高端装备ETF
20260910,881136.TI,服装家纺,ST新华锦,2892.12,-1.75,75,9.97,6.51,17.0,22.0,-5.0,510300,沪深300ETF
20260910,881180.TI,石油加工贸易,国创高新,3799.26,-1.65,27,10.16,3.47,20.0,26.0,-5.0,510300,沪深300ETF
20260910,881267.TI,能源金属,*ST威领,29860.2,-1.18,13,2.81,18.63,15.0,20.0,-5.0,512400,有色ETF
20260910,881153.TI,房地产,三湘印象,1712.95,-0.82,88,3.84,4.6,34.0,39.0,-5.0,510300,沪深300ETF
20260910,881144.TI,医疗器械,百迈科,10721.9,-1.5,141,29.98,34.94,30.0,36.0,-6.0,159929,医药ETF
20260910,881177.TI,互联网电商,华凯易佰,8933.91,-1.43,20,2.06,18.81,11.0,17.0,-6.0,515230,软件ETF
20260910,881181.TI,环境治理,顺控发展,4133.96,-1.3,111,4.59,13.66,26.0,32.0,-6.0,516160,新能源ETF
20260910,881112.TI,钢铁,凌钢股份,1544.58,-1.12,44,0.56,1.81,17.0,24.0,-6.0,510300,沪深300ETF
20260910,881279.TI,光伏设备,凯盛新能,6989.58,-0.98,73,10.01,7.91,43.0,50.0,-6.0,516290,光伏ETF
20260910,881116.TI,建筑装饰,ST龙元,4209.23,-0.76,143,10.19,1.73,56.0,62.0,-6.0,510300,沪深300ETF
20260910,881175.TI,医疗服务,百诚医药,19260.4,-2.42,56,4.03,48.5,57.0,66.0,-8.0,510660,创新药ETF
20260910,881271.TI,IT服务,ST荣科,11795.1,-0.94,129,18.31,7.3,69.0,78.0,-8.0,515230,软件ETF
20260910,881142.TI,生物制品,*ST未名,5947.67,-2.43,55,0.92,5.46,22.0,31.0,-9.0,510660,创新药ETF
20260910,881130.TI,计算机设备,中新赛克,3926.19,-0.71,83,9.98,21.37,58.0,67.0,-9.0,515230,软件ETF
20260910,881102.TI,养殖业,京基智农,3048.34,-2.9,36,10.01,23.2,24.0,34.0,-10.0,510150,消费ETF
20260910,881141.TI,中药,天目药业,3126.52,-2.31,68,1.95,23.03,22.0,32.0,-10.0,159929,医药ETF
20260910,881133.TI,饮料制造,红棉股份,5032.32,-2.28,47,2.29,4.46,26.0,37.0,-11.0,512690,白酒ETF
20260910,881118.TI,专用设备,大连重工,7380.58,-1.65,201,10.09,5.89,92.0,103.0,-11.0,159638,高端装备ETF
20260910,881125.TI,汽车整车,曙光股份,2505.42,-1.35,23,2.93,3.16,30.0,42.0,-11.0,515030,新能源车ETF
20260910,881105.TI,煤炭开采加工,云煤能源,3175.63,-0.95,34,9.96,5.41,47.0,58.0,-11.0,515220,煤炭ETF
20260910,881170.TI,小金属,锡业股份,8559.75,-2.16,30,0.52,35.1,42.0,55.0,-12.0,512400,有色ETF
20260910,881121.TI,半导体,诚邦股份,15899.9,-0.71,188,10.01,15.72,580.0,593.0,-13.0,512480,半导体ETF
20260910,881108.TI,化学原料,英力特,3324.63,-2.35,59,0.93,7.6,43.0,58.0,-15.0,510300,沪深300ETF
20260910,881158.TI,零售,南宁百货,1984.43,-1.78,71,9.98,6.83,47.0,63.0,-15.0,510150,消费ETF
20260910,881117.TI,通用设备,电科思仪,9075.46,-1.93,254,237.5,54.0,133.0,151.0,-17.0,159638,高端装备ETF
20260910,881171.TI,自动化设备,海希通讯,28156.0,-1.86,99,5.02,16.54,122.0,140.0,-17.0,562500,机器人ETF
20260910,881103.TI,农产品加工,中粮科技,4040.27,-4.09,43,1.4,6.5,42.0,61.0,-19.0,510150,消费ETF
20260910,881273.TI,白酒,贵州茅台,1996.54,-2.61,19,-0.45,1285.13,19.0,39.0,-19.0,512690,白酒ETF
20260910,881124.TI,消费电子,环旭电子,12231.3,-1.54,96,10.01,27.92,114.0,134.0,-20.0,512480,半导体ETF
20260910,881164.TI,文化传媒,中国出版,2683.94,-1.57,85,4.04,6.95,63.0,85.0,-21.0,512980,传媒ETF
20260910,881122.TI,光学光电子,芯瑞达,5294.74,-1.96,107,2.74,21.4,75.0,99.0,-23.0,512480,半导体ETF
20260910,881109.TI,化学制品,渝三峡A,7164.71,-1.96,183,10.01,7.91,79.0,107.0,-27.0,510300,沪深300ETF
20260910,881168.TI,工业金属,精艺股份,4555.96,-1.48,55,6.39,12.32,102.0,130.0,-27.0,512400,有色ETF
20260910,881126.TI,汽车零部件,德尔股份,5698.64,-2.03,275,4.67,27.8,82.0,112.0,-29.0,515030,新能源车ETF
20260910,881278.TI,电网设备,长城电工,6380.72,-1.58,140,10.01,8.68,99.0,128.0,-29.0,561380,电网设备ETF
20260910,881140.TI,化学制药,津药药业,6151.81,-1.85,158,10.07,5.9,85.0,117.0,-31.0,159929,医药ETF
20260910,881129.TI,通信设备,鼎信通讯,9556.53,-1.24,91,9.96,7.29,438.0,482.0,-44.0,515880,通信ETF
