date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260908,881125.TI,汽车整车,众泰汽车,2531.51,1.31,23,10.18,1.84,26.0,25.0,1.0,515030,新能源车ETF
20260908,881178.TI,教育,ST东时,4427.22,1.95,15,4.9,3.21,11.0,10.0,1.0,510300,沪深300ETF
20260908,881159.TI,贸易,远大控股,2671.64,2.03,14,5.68,10.42,5.0,3.0,1.0,510300,沪深300ETF
20260908,881165.TI,综合,亚泰集团,2358.19,2.53,18,10.11,2.07,14.0,13.0,1.0,510300,沪深300ETF
20260908,881268.TI,工程机械,厦工股份,3076.11,0.12,36,3.98,4.18,20.0,20.0,0.0,159638,高端装备ETF
20260908,881132.TI,黑色家电,辰奕智能,4243.07,0.14,9,1.78,24.04,4.0,5.0,0.0,510150,消费ETF
20260908,881138.TI,包装印刷,南王科技,4522.84,0.62,46,6.68,11.18,20.0,20.0,0.0,510300,沪深300ETF
20260908,881179.TI,其他社会服务,胜科纳米,19507.0,0.75,84,6.28,31.83,11.0,11.0,0.0,510300,沪深300ETF
20260908,881115.TI,建筑材料,青龙管业,5701.63,0.86,73,6.27,12.88,67.0,67.0,0.0,510300,沪深300ETF
20260908,881136.TI,服装家纺,众望布艺,2965.38,0.87,75,6.21,25.47,25.0,25.0,0.0,510300,沪深300ETF
20260908,881182.TI,美容护理,维琪科技,4925.89,0.9,34,5.22,71.8,8.0,8.0,0.0,510150,消费ETF
20260908,881143.TI,医药商业,百洋医药,4756.81,1.0,32,6.7,25.02,12.0,11.0,0.0,159929,医药ETF
20260908,881174.TI,厨卫电器,亿田智能,6046.46,1.42,9,6.21,29.61,3.0,2.0,0.0,510150,消费ETF
20260908,881137.TI,造纸,ST晨鸣,2126.86,1.43,24,5.67,2.05,14.0,14.0,0.0,510300,沪深300ETF
20260908,881114.TI,金属新材料,华达新材,13789.9,-0.7,34,4.3,8.24,20.0,21.0,-1.0,512400,有色ETF
20260908,881277.TI,电机,迪贝电气,3265.9,-0.54,26,3.05,18.57,9.0,10.0,-1.0,561380,电网设备ETF
20260908,881177.TI,互联网电商,华凯易佰,9116.11,0.37,20,3.69,18.0,17.0,18.0,-1.0,515230,软件ETF
20260908,881151.TI,机场航运,海南机场,1770.59,-0.14,13,1.41,2.87,6.0,8.0,-2.0,510300,沪深300ETF
20260908,881267.TI,能源金属,西藏矿业,30162.8,0.22,13,2.53,22.69,20.0,23.0,-2.0,512400,有色ETF
20260908,881149.TI,公路铁路运输,富临运业,1342.37,0.29,32,10.04,12.6,13.0,15.0,-2.0,510300,沪深300ETF
20260908,881275.TI,游戏,富春股份,9612.1,0.34,23,3.31,5.93,35.0,37.0,-2.0,159869,游戏ETF
20260908,881273.TI,白酒,天佑德酒,2079.61,0.33,19,2.08,7.38,24.0,28.0,-3.0,512690,白酒ETF
20260908,881102.TI,养殖业,中水渔业,3137.45,0.85,36,3.32,11.52,35.0,38.0,-3.0,510150,消费ETF
20260908,881173.TI,小家电,爱仕达,4138.67,0.89,26,9.99,13.65,4.0,8.0,-3.0,510150,消费ETF
20260908,881158.TI,零售,大连友谊,2016.0,1.33,71,10.08,7.21,66.0,69.0,-3.0,510150,消费ETF
20260908,881123.TI,其他电子,瑞可达,20426.5,-1.34,34,4.41,66.3,57.0,62.0,-4.0,512480,半导体ETF
20260908,881133.TI,饮料制造,骑士乳业,5174.42,1.7,47,11.97,9.73,24.0,29.0,-4.0,512690,白酒ETF
20260908,881131.TI,白色家电,热威股份,8228.4,0.65,44,9.98,20.93,36.0,42.0,-5.0,510150,消费ETF
20260908,881170.TI,小金属,华锡有色,8675.71,-0.03,30,3.08,46.11,58.0,65.0,-7.0,512400,有色ETF
20260908,881140.TI,化学制药,纳微科技,6362.58,1.5,158,12.1,41.4,115.0,123.0,-7.0,159929,医药ETF
20260908,881172.TI,电子化学品,安集科技,85552.4,-1.46,43,4.25,228.99,114.0,124.0,-9.0,512480,半导体ETF
20260908,881279.TI,光伏设备,聚和材料,7105.64,-0.01,73,5.9,71.8,58.0,69.0,-10.0,516290,光伏ETF
20260908,881162.TI,通信服务,国脉科技,2700.43,0.25,44,10.01,7.69,27.0,37.0,-10.0,515880,通信ETF
20260908,881164.TI,文化传媒,中信出版,2822.07,2.44,85,19.99,31.75,136.0,146.0,-10.0,512980,传媒ETF
20260908,881103.TI,农产品加工,欧福蛋业,4190.96,3.5,43,29.91,10.25,49.0,60.0,-10.0,510150,消费ETF
20260908,881171.TI,自动化设备,凌云光,28812.5,-0.75,99,4.56,47.2,149.0,161.0,-11.0,562500,机器人ETF
20260908,881117.TI,通用设备,集智股份,9307.01,-0.15,253,12.83,57.86,171.0,182.0,-11.0,159638,高端装备ETF
20260908,881118.TI,专用设备,丰安股份,7549.09,0.52,201,8.57,16.08,119.0,130.0,-11.0,159638,高端装备ETF
20260908,881156.TI,保险,中国太保,2096.13,-0.51,5,1.02,33.56,24.0,36.0,-12.0,512800,银行ETF
20260908,881281.TI,电池,安孚科技,17452.7,-0.59,107,4.05,43.9,165.0,180.0,-15.0,516160,新能源ETF
20260908,881126.TI,汽车零部件,合力科技,5860.1,-0.32,275,5.05,13.74,135.0,151.0,-16.0,515030,新能源车ETF
20260908,881278.TI,电网设备,华盛昌,6460.16,0.1,140,10.0,129.91,109.0,125.0,-16.0,561380,电网设备ETF
20260908,881272.TI,软件开发,博瑞传播,1918.46,-0.15,138,10.1,4.58,87.0,104.0,-17.0,515230,软件ETF
20260908,881129.TI,通信设备,武汉凡谷,9653.79,0.05,91,10.03,11.08,603.0,622.0,-18.0,515880,通信ETF
20260908,881157.TI,证券,太平洋,1482.54,-0.38,50,0.85,3.56,69.0,95.0,-25.0,512880,证券ETF
20260908,881271.TI,IT服务,ST荣科,12093.0,-0.05,129,13.68,6.15,99.0,132.0,-33.0,515230,软件ETF
20260908,881122.TI,光学光电子,深华发A,5428.91,-0.21,107,10.04,13.7,95.0,131.0,-35.0,512480,半导体ETF
20260908,881121.TI,半导体,利扬芯片,16078.8,-1.28,187,9.02,32.15,815.0,856.0,-41.0,512480,半导体ETF
20260908,881130.TI,计算机设备,视声智能,4014.28,-0.57,83,8.72,21.95,88.0,130.0,-41.0,515230,软件ETF
20260908,881124.TI,消费电子,科森科技,12537.9,-1.08,96,9.99,21.69,127.0,172.0,-45.0,512480,半导体ETF
