date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260811,881180.TI,石油加工贸易,中国石油,3454.6,-0.66,27,1.94,11.06,16.0,20.0,-4.0,510300,沪深300ETF
20260811,881144.TI,医疗器械,澳华内镜,11043.5,-0.28,140,5.71,29.81,67.0,72.0,-4.0,159929,医药ETF
20260811,881103.TI,农产品加工,朗源股份,3558.3,-1.38,43,6.75,6.17,12.0,18.0,-5.0,510150,消费ETF
20260811,881181.TI,环境治理,联泰环保,4063.25,-0.38,111,10.02,5.05,32.0,39.0,-7.0,516160,新能源ETF
20260811,881133.TI,饮料制造,皇氏集团,4931.87,-0.16,47,10.09,3.82,24.0,31.0,-7.0,512690,白酒ETF
20260811,881116.TI,建筑装饰,甘咨询,4035.34,-0.07,143,10.03,12.73,73.0,80.0,-7.0,510300,沪深300ETF
20260811,881280.TI,风电设备,禾望电气,4338.48,-1.65,31,4.24,33.67,28.0,37.0,-8.0,516160,新能源ETF
20260811,881151.TI,机场航运,深圳机场,1784.45,-1.45,13,-0.3,6.54,7.0,16.0,-8.0,510300,沪深300ETF
20260811,881125.TI,汽车整车,江淮汽车,2579.46,-0.96,23,0.97,24.02,28.0,36.0,-8.0,515030,新能源车ETF
20260811,881102.TI,养殖业,益生股份,2818.01,-0.85,36,5.3,10.52,21.0,30.0,-9.0,510150,消费ETF
20260811,881275.TI,游戏,凯撒文化,9406.58,-0.63,24,4.83,3.47,38.0,48.0,-9.0,159869,游戏ETF
20260811,881268.TI,工程机械,华东重机,3080.1,-0.9,36,9.96,6.07,21.0,31.0,-10.0,159638,高端装备ETF
20260811,881121.TI,半导体,超纯应材,16549.0,-0.47,185,662.24,503.0,1237.0,1248.0,-10.0,512480,半导体ETF
20260811,881271.TI,IT服务,鸿博股份,12220.4,-0.38,129,10.03,11.74,143.0,154.0,-10.0,515230,软件ETF
20260811,881164.TI,文化传媒,*ST三六五,2626.65,-0.7,84,2.58,12.33,77.0,88.0,-11.0,512980,传媒ETF
20260811,881118.TI,专用设备,同力天启,7334.29,-0.26,200,10.0,28.17,117.0,129.0,-11.0,159638,高端装备ETF
20260811,881148.TI,港口航运,海航科技,1204.07,-1.64,36,0.31,3.24,27.0,40.0,-12.0,510300,沪深300ETF
20260811,881177.TI,互联网电商,若羽臣,8835.82,-1.33,20,5.82,29.26,25.0,37.0,-12.0,515230,软件ETF
20260811,881124.TI,消费电子,昀冢科技,12139.8,0.07,96,6.44,122.1,170.0,183.0,-12.0,512480,半导体ETF
20260811,881112.TI,钢铁,杭钢股份,1512.7,-1.58,44,10.0,7.37,22.0,36.0,-14.0,510300,沪深300ETF
20260811,881108.TI,化学原料,红星发展,3184.35,-1.32,59,1.96,33.75,39.0,54.0,-14.0,510300,沪深300ETF
20260811,881273.TI,白酒,金徽酒,2080.61,-1.19,19,0.82,17.18,35.0,50.0,-14.0,512690,白酒ETF
20260811,881115.TI,建筑材料,华立股份,5568.05,-0.88,73,5.05,15.82,105.0,120.0,-14.0,510300,沪深300ETF
20260811,881156.TI,保险,中国人保,1965.78,-1.65,5,-1.13,6.99,20.0,36.0,-15.0,512800,银行ETF
20260811,881130.TI,计算机设备,恒银科技,3981.75,-0.45,83,10.01,9.34,84.0,99.0,-15.0,515230,软件ETF
20260811,881145.TI,电力,立新能源,1985.95,-0.08,110,10.01,15.93,129.0,147.0,-17.0,561380,电网设备ETF
20260811,881172.TI,电子化学品,菲沃泰,88480.0,-1.78,43,2.58,28.6,189.0,208.0,-18.0,512480,半导体ETF
20260811,881267.TI,能源金属,博迁新材,32620.8,-3.65,12,-1.05,172.16,53.0,73.0,-20.0,512400,有色ETF
20260811,881278.TI,电网设备,长城科技,6491.61,-1.3,140,10.0,29.14,100.0,125.0,-24.0,561380,电网设备ETF
20260811,881157.TI,证券,国盛证券,1457.69,-0.56,50,1.34,11.38,63.0,89.0,-25.0,512880,证券ETF
20260811,881109.TI,化学制品,联合化学,7172.07,-0.75,180,15.04,58.74,121.0,150.0,-29.0,510300,沪深300ETF
20260811,881166.TI,军工装备,爱乐达,2108.43,-2.45,82,4.11,22.04,96.0,127.0,-30.0,512660,军工ETF
20260811,881170.TI,小金属,华阳新材,9193.9,-3.8,29,-1.32,4.47,164.0,212.0,-47.0,512400,有色ETF
20260811,881169.TI,贵金属,湖南白银,5620.24,-5.03,14,2.02,9.59,176.0,229.0,-53.0,512400,有色ETF
20260811,881168.TI,工业金属,金徽股份,4355.66,-2.69,55,1.06,19.0,191.0,259.0,-67.0,512400,有色ETF
