date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260805,881137.TI,造纸,松炀资源,2043.03,0.36,24,4.57,13.04,8.0,9.0,0.0,510300,沪深300ETF
20260805,881103.TI,农产品加工,华资实业,3473.75,0.41,43,4.86,10.78,13.0,13.0,0.0,510150,消费ETF
20260805,881132.TI,黑色家电,兆驰股份,3976.36,0.42,9,2.7,7.99,7.0,8.0,0.0,510150,消费ETF
20260805,881152.TI,物流,海晨股份,5033.63,0.43,50,9.62,16.3,14.0,15.0,0.0,510300,沪深300ETF
20260805,881164.TI,文化传媒,世纪天鸿,2661.08,0.52,84,12.61,12.5,148.0,148.0,0.0,512980,传媒ETF
20260805,881173.TI,小家电,鸿智科技,3990.87,0.61,26,5.15,10.82,5.0,5.0,0.0,510150,消费ETF
20260805,881159.TI,贸易,中信金属,2496.81,0.64,14,5.5,12.27,3.0,3.0,0.0,510300,沪深300ETF
20260805,881174.TI,厨卫电器,亿田智能,5667.86,0.7,9,3.92,22.55,2.0,2.0,0.0,510150,消费ETF
20260805,881136.TI,服装家纺,金一文化,2784.99,1.04,75,9.88,2.67,19.0,19.0,0.0,510300,沪深300ETF
20260805,881135.TI,纺织制造,兴业科技,2238.32,1.1,33,10.01,26.93,11.0,11.0,0.0,510300,沪深300ETF
20260805,881181.TI,环境治理,冠中生态,3961.64,1.16,111,15.44,20.19,43.0,42.0,0.0,516160,新能源ETF
20260805,881280.TI,风电设备,禾望电气,4357.57,1.16,31,8.39,32.41,31.0,30.0,0.0,516160,新能源ETF
20260805,881142.TI,生物制品,艾迪药业,5824.57,1.26,55,10.73,15.48,35.0,35.0,0.0,510660,创新药ETF
20260805,881279.TI,光伏设备,帝尔激光,7251.28,1.31,72,7.16,112.25,85.0,86.0,0.0,516290,光伏ETF
20260805,881138.TI,包装印刷,新莱应材,4245.04,1.73,46,10.55,52.5,21.0,21.0,0.0,510300,沪深300ETF
20260805,881179.TI,其他社会服务,联检科技,18994.6,2.09,84,9.0,26.29,17.0,16.0,0.0,510300,沪深300ETF
20260805,881178.TI,教育,传智教育,4220.78,2.1,15,10.04,11.73,19.0,18.0,0.0,510300,沪深300ETF
20260805,881130.TI,计算机设备,万集科技,3962.03,2.3,83,20.02,24.88,164.0,165.0,0.0,515230,软件ETF
20260805,881114.TI,金属新材料,有研粉材,13646.2,3.44,34,12.28,78.54,33.0,33.0,0.0,512400,有色ETF
20260805,881125.TI,汽车整车,金龙汽车,2644.58,0.22,23,2.12,12.04,49.0,51.0,-1.0,515030,新能源车ETF
20260805,881182.TI,美容护理,维琪科技,4814.87,0.49,33,7.78,82.11,10.0,11.0,-1.0,510150,消费ETF
20260805,881140.TI,化学制药,百济神州,6060.82,0.49,158,7.12,280.6,129.0,131.0,-1.0,159929,医药ETF
20260805,881146.TI,燃气,德龙汇能,1816.61,0.52,27,10.02,22.52,10.0,12.0,-1.0,561380,电网设备ETF
20260805,881283.TI,多元金融,鲁信创投,1084.01,0.61,26,6.21,18.12,14.0,15.0,-1.0,512880,证券ETF
20260805,881268.TI,工程机械,万达轴承,3042.95,0.91,36,3.83,57.46,23.0,24.0,-1.0,159638,高端装备ETF
20260805,881175.TI,医疗服务,百花医药,18224.3,1.16,56,9.97,8.71,152.0,154.0,-1.0,510660,创新药ETF
20260805,881108.TI,化学原料,新金路,3123.62,1.26,59,10.03,16.12,40.0,41.0,-1.0,510300,沪深300ETF
20260805,881143.TI,医药商业,润达医疗,4471.36,-0.71,32,2.04,10.49,10.0,12.0,-2.0,159929,医药ETF
20260805,881180.TI,石油加工贸易,和顺石油,3381.77,0.28,27,2.93,29.54,19.0,22.0,-2.0,510300,沪深300ETF
20260805,881144.TI,医疗器械,康众医疗,10691.8,0.79,140,14.85,41.91,59.0,62.0,-2.0,159929,医药ETF
20260805,881131.TI,白色家电,春光科技,7786.17,1.63,44,10.02,26.14,44.0,46.0,-2.0,510150,消费ETF
20260805,881277.TI,电机,中电电机,3344.66,2.29,26,10.02,20.65,26.0,29.0,-3.0,561380,电网设备ETF
20260805,881149.TI,公路铁路运输,大众交通,1298.67,-0.03,32,10.09,4.69,10.0,14.0,-4.0,510300,沪深300ETF
20260805,881158.TI,零售,*ST皇庭,1808.72,0.38,71,10.0,2.09,37.0,41.0,-4.0,510150,消费ETF
20260805,881162.TI,通信服务,嘉环科技,2718.5,1.41,44,9.98,15.54,92.0,97.0,-4.0,515880,通信ETF
20260805,881133.TI,饮料制造,安德利,4810.97,0.73,47,8.35,61.41,27.0,32.0,-5.0,512690,白酒ETF
20260805,881275.TI,游戏,凯撒文化,9565.24,1.18,24,10.16,3.47,61.0,67.0,-5.0,159869,游戏ETF
20260805,881141.TI,中药,*ST香雪,3111.61,-0.59,68,6.76,7.26,34.0,43.0,-8.0,159929,医药ETF
20260805,881116.TI,建筑装饰,华建集团,3972.28,0.78,143,10.04,15.57,93.0,102.0,-9.0,510300,沪深300ETF
20260805,881273.TI,白酒,皇台酒业,2050.95,-0.54,19,2.64,10.9,49.0,65.0,-16.0,512690,白酒ETF
20260805,881145.TI,电力,金房能源,1975.53,0.12,110,10.0,20.79,152.0,172.0,-19.0,561380,电网设备ETF
20260805,881278.TI,电网设备,柘中股份,6500.69,1.14,140,10.01,20.0,142.0,165.0,-23.0,561380,电网设备ETF
20260805,881155.TI,银行,江苏银行,1328.46,-1.15,84,1.22,11.6,112.0,145.0,-33.0,512800,银行ETF
