date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260901,881108.TI,化学原料,江天化学,3441.24,1.43,59,20.0,34.92,62.0,67.0,-5.0,510300,沪深300ETF
20260901,881275.TI,游戏,凯撒文化,9370.66,2.04,23,10.09,3.6,31.0,36.0,-5.0,159869,游戏ETF
20260901,881280.TI,风电设备,电气风电,4132.19,-0.4,31,2.4,7.67,14.0,20.0,-6.0,516160,新能源ETF
20260901,881131.TI,白色家电,合肥高科,8092.72,0.17,44,6.83,10.63,34.0,40.0,-6.0,510150,消费ETF
20260901,881153.TI,房地产,我爱我家,1718.2,0.2,88,10.0,3.19,70.0,77.0,-6.0,510300,沪深300ETF
20260901,881130.TI,计算机设备,飞天诚信,4086.63,0.74,83,8.26,12.85,98.0,105.0,-6.0,515230,软件ETF
20260901,881105.TI,煤炭开采加工,郑州煤电,3205.49,-0.84,34,9.98,5.4,68.0,78.0,-9.0,515220,煤炭ETF
20260901,881169.TI,贵金属,恒邦股份,6028.5,-1.01,14,0.27,15.08,83.0,94.0,-11.0,512400,有色ETF
20260901,881279.TI,光伏设备,贝特利,7192.1,-0.48,73,196.69,35.9,68.0,80.0,-12.0,516290,光伏ETF
20260901,881164.TI,文化传媒,芒果超媒,2729.51,2.74,85,20.02,20.38,177.0,190.0,-13.0,512980,传媒ETF
20260901,881123.TI,其他电子,东南电子,20668.3,-1.85,34,5.5,19.58,45.0,59.0,-14.0,512480,半导体ETF
20260901,881267.TI,能源金属,远航精密,31653.5,-1.93,13,2.05,17.41,28.0,43.0,-15.0,512400,有色ETF
20260901,881118.TI,专用设备,花溪科技,7549.15,0.17,201,29.98,26.32,119.0,137.0,-18.0,159638,高端装备ETF
20260901,881278.TI,电网设备,金龙羽,6448.82,0.3,140,9.99,23.77,81.0,102.0,-20.0,561380,电网设备ETF
20260901,881115.TI,建筑材料,万里石,5661.09,0.27,73,6.72,34.16,91.0,115.0,-24.0,510300,沪深300ETF
20260901,881109.TI,化学制品,吉华集团,7349.31,0.44,183,10.0,7.92,128.0,153.0,-25.0,510300,沪深300ETF
20260901,881122.TI,光学光电子,鸿合科技,5481.01,-0.62,107,10.01,39.12,103.0,129.0,-26.0,512480,半导体ETF
20260901,881129.TI,通信设备,恒宝股份,9551.66,-0.94,91,10.04,12.28,512.0,540.0,-28.0,515880,通信ETF
20260901,881117.TI,通用设备,浙江大农,9292.86,-0.54,253,29.98,16.82,156.0,185.0,-29.0,159638,高端装备ETF
20260901,881171.TI,自动化设备,易思维,28632.6,-1.72,99,5.03,50.35,133.0,165.0,-31.0,562500,机器人ETF
20260901,881172.TI,电子化学品,海星股份,87359.1,-3.83,43,3.23,78.4,103.0,144.0,-41.0,512480,半导体ETF
20260901,881281.TI,电池,领湃科技,17907.0,-0.68,106,11.14,21.15,134.0,175.0,-41.0,516160,新能源ETF
20260901,881170.TI,小金属,天工股份,8963.78,-2.45,29,1.82,16.8,61.0,103.0,-42.0,512400,有色ETF
20260901,881124.TI,消费电子,慧为智能,12694.0,-0.46,96,11.09,18.83,121.0,168.0,-47.0,512480,半导体ETF
20260901,881121.TI,半导体,英集芯,16613.2,-2.64,187,5.18,30.24,756.0,923.0,-167.0,512480,半导体ETF
