date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260803,881277.TI,电机,江特电机,3229.48,2.75,26,9.99,9.03,22.0,21.0,0.0,561380,电网设备ETF
20260803,881137.TI,造纸,宜宾纸业,2030.18,2.79,24,10.01,14.18,9.0,8.0,0.0,510300,沪深300ETF
20260803,881179.TI,其他社会服务,久事动娱,18259.4,0.13,84,8.75,7.21,13.0,14.0,-1.0,510300,沪深300ETF
20260803,881182.TI,美容护理,维琪科技,4777.7,0.48,33,7.27,70.8,10.0,11.0,-1.0,510150,消费ETF
20260803,881138.TI,包装印刷,王子新材,4093.58,0.89,46,6.01,11.29,16.0,18.0,-1.0,510300,沪深300ETF
20260803,881144.TI,医疗器械,康拓医疗,10469.1,0.93,140,10.52,33.72,45.0,47.0,-1.0,159929,医药ETF
20260803,881102.TI,养殖业,国联水产,2705.32,1.0,36,3.68,2.82,19.0,21.0,-1.0,510150,消费ETF
20260803,881283.TI,多元金融,鲁信创投,1082.44,1.1,26,5.6,16.97,12.0,14.0,-1.0,512880,证券ETF
20260803,881268.TI,工程机械,厦工股份,3005.81,1.12,36,9.97,3.2,21.0,22.0,-1.0,159638,高端装备ETF
20260803,881108.TI,化学原料,航锦科技,3066.33,1.35,59,6.86,13.4,34.0,36.0,-1.0,510300,沪深300ETF
20260803,881170.TI,小金属,西部材料,8064.4,1.4,29,7.38,34.9,83.0,84.0,-1.0,512400,有色ETF
20260803,881178.TI,教育,传智教育,4002.48,1.44,15,9.99,9.69,8.0,9.0,-1.0,510300,沪深300ETF
20260803,881118.TI,专用设备,豪森智能,6855.6,1.65,200,13.77,15.7,108.0,110.0,-1.0,159638,高端装备ETF
20260803,881133.TI,饮料制造,一鸣食品,4781.83,0.92,47,10.02,21.31,27.0,30.0,-2.0,512690,白酒ETF
20260803,881117.TI,通用设备,瑞迪智驱,8292.03,1.75,252,19.99,49.82,156.0,159.0,-2.0,159638,高端装备ETF
20260803,881142.TI,生物制品,*ST康乐,5589.68,0.14,55,16.35,5.48,19.0,22.0,-3.0,510660,创新药ETF
20260803,881177.TI,互联网电商,吉宏股份,8288.92,0.28,20,10.0,19.25,17.0,21.0,-3.0,515230,软件ETF
20260803,881131.TI,白色家电,瑞德智能,7514.5,0.65,44,9.12,16.64,48.0,51.0,-3.0,510150,消费ETF
20260803,881171.TI,自动化设备,常辅股份,25854.7,0.94,96,18.8,22.12,122.0,126.0,-3.0,562500,机器人ETF
20260803,881158.TI,零售,锦和商管,1801.96,1.33,71,10.0,10.56,34.0,38.0,-3.0,510150,消费ETF
20260803,881275.TI,游戏,名臣健康,9070.66,1.3,24,5.09,16.93,72.0,78.0,-6.0,159869,游戏ETF
20260803,881169.TI,贵金属,招金黄金,4880.83,-0.91,14,1.31,14.71,68.0,76.0,-7.0,512400,有色ETF
20260803,881123.TI,其他电子,可立克,17855.9,-0.43,34,4.06,14.09,41.0,48.0,-7.0,512480,半导体ETF
20260803,881105.TI,煤炭开采加工,新大洲A,2782.0,-0.3,34,10.07,6.45,31.0,38.0,-7.0,515220,煤炭ETF
20260803,881175.TI,医疗服务,阳光诺和,17070.0,-0.21,56,5.04,60.03,68.0,76.0,-8.0,510660,创新药ETF
20260803,881125.TI,汽车整车,千里科技,2684.07,0.16,23,3.0,8.58,43.0,52.0,-8.0,515030,新能源车ETF
20260803,881164.TI,文化传媒,中国科传,2580.02,0.94,84,10.01,21.76,125.0,134.0,-8.0,512980,传媒ETF
20260803,881130.TI,计算机设备,恒银科技,3756.64,1.08,83,10.04,8.22,103.0,112.0,-9.0,515230,软件ETF
20260803,881157.TI,证券,首创证券,1474.06,0.23,50,2.87,15.05,84.0,94.0,-10.0,512880,证券ETF
20260803,881272.TI,软件开发,友车科技,1843.88,0.74,138,8.23,28.14,190.0,207.0,-16.0,515230,软件ETF
20260803,881122.TI,光学光电子,秋田微,4777.62,1.1,107,13.82,51.79,105.0,122.0,-16.0,512480,半导体ETF
20260803,881140.TI,化学制药,共同药业,5910.09,0.6,158,7.93,24.5,90.0,109.0,-18.0,159929,医药ETF
20260803,881168.TI,工业金属,金徽股份,4092.64,0.76,55,5.78,17.01,92.0,112.0,-19.0,512400,有色ETF
20260803,881172.TI,电子化学品,西陇科学,72444.3,-3.63,43,1.8,7.35,121.0,141.0,-20.0,512480,半导体ETF
20260803,881271.TI,IT服务,ST荣科,11595.8,0.98,129,12.62,5.8,162.0,183.0,-21.0,515230,软件ETF
20260803,881115.TI,建筑材料,雄塑科技,5282.74,1.3,73,11.72,10.58,85.0,107.0,-22.0,510300,沪深300ETF
20260803,881124.TI,消费电子,凯旺科技,10943.8,0.37,96,19.99,60.98,147.0,173.0,-25.0,512480,半导体ETF
20260803,881121.TI,半导体,富瀚微,14019.1,-3.46,183,20.01,67.48,1224.0,1335.0,-110.0,512480,半导体ETF
