date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260917,881143.TI,医药商业,药易购,4487.98,0.21,32,3.03,24.12,7.0,7.0,0.0,159929,医药ETF
20260917,881182.TI,美容护理,朗姿股份,4668.31,0.39,34,4.42,16.06,6.0,7.0,0.0,510150,消费ETF
20260917,881116.TI,建筑装饰,经纬股份,4106.34,0.41,143,20.0,45.0,68.0,68.0,0.0,510300,沪深300ETF
20260917,881141.TI,中药,振东制药,3069.61,0.47,68,3.39,5.18,22.0,22.0,0.0,159929,医药ETF
20260917,881133.TI,饮料制造,会稽山,4884.39,0.58,47,5.37,29.85,23.0,22.0,0.0,512690,白酒ETF
20260917,881277.TI,电机,星德胜,3152.09,0.74,26,5.47,23.9,7.0,7.0,0.0,561380,电网设备ETF
20260917,881102.TI,养殖业,华英农业,2895.39,0.8,36,10.1,2.18,18.0,18.0,0.0,510150,消费ETF
20260917,881137.TI,造纸,恒丰纸业,2079.32,1.03,24,10.04,10.19,7.0,8.0,0.0,510300,沪深300ETF
20260917,881173.TI,小家电,欧圣电气,3945.9,1.1,26,6.17,14.29,4.0,4.0,0.0,510150,消费ETF
20260917,881148.TI,港口航运,招商轮船,1278.7,1.16,36,10.02,21.85,49.0,49.0,0.0,510300,沪深300ETF
20260917,881132.TI,黑色家电,四川九洲,4228.74,-0.49,9,1.58,12.22,3.0,5.0,-1.0,510150,消费ETF
20260917,881267.TI,能源金属,融捷股份,28913.8,-0.4,13,1.94,60.94,22.0,23.0,-1.0,512400,有色ETF
20260917,881158.TI,零售,大连友谊,1850.45,0.26,71,4.38,6.43,31.0,32.0,-1.0,510150,消费ETF
20260917,881135.TI,纺织制造,华纺股份,2262.36,0.82,33,9.9,3.22,5.0,6.0,-1.0,510300,沪深300ETF
20260917,881140.TI,化学制药,金石亚药,6124.63,1.1,158,19.98,12.49,81.0,82.0,-1.0,159929,医药ETF
20260917,881146.TI,燃气,长春燃气,1852.42,-1.18,27,2.6,6.72,6.0,9.0,-2.0,561380,电网设备ETF
20260917,881283.TI,多元金融,海德股份,1057.8,-0.96,26,1.52,5.99,10.0,13.0,-2.0,512880,证券ETF
20260917,881264.TI,化学纤维,优彩资源,3579.0,-0.62,29,3.6,7.77,12.0,14.0,-2.0,510300,沪深300ETF
20260917,881273.TI,白酒,迎驾贡酒,1918.55,-0.58,19,0.74,38.04,19.0,21.0,-2.0,512690,白酒ETF
20260917,881165.TI,综合,上海三毛,2236.82,-0.34,18,2.21,12.01,8.0,10.0,-2.0,510300,沪深300ETF
20260917,881156.TI,保险,新华保险,2029.19,-0.29,5,-0.05,57.43,12.0,15.0,-2.0,512800,银行ETF
20260917,881138.TI,包装印刷,新宏泽,4351.0,-0.17,46,10.05,10.84,19.0,22.0,-2.0,510300,沪深300ETF
20260917,881275.TI,游戏,星辉娱乐,8907.38,-0.08,23,2.31,4.42,16.0,18.0,-2.0,159869,游戏ETF
20260917,881118.TI,专用设备,沈鼓集团,7281.4,0.22,203,373.8,20.8,108.0,111.0,-2.0,159638,高端装备ETF
20260917,881144.TI,医疗器械,奥精医疗,10633.6,0.55,141,9.65,16.81,31.0,33.0,-2.0,159929,医药ETF
20260917,881136.TI,服装家纺,龙头股份,2821.07,0.61,75,10.07,7.54,17.0,19.0,-2.0,510300,沪深300ETF
20260917,881112.TI,钢铁,方大炭素,1481.91,-0.57,44,5.15,5.51,17.0,20.0,-3.0,510300,沪深300ETF
20260917,881162.TI,通信服务,光环新网,2609.23,-0.18,44,2.45,11.31,24.0,28.0,-3.0,515880,通信ETF
20260917,881114.TI,金属新材料,深圳新星,13460.5,-1.39,34,2.32,22.03,13.0,17.0,-4.0,512400,有色ETF
20260917,881180.TI,石油加工贸易,和顺石油,3614.74,-0.76,27,2.7,44.14,15.0,19.0,-4.0,510300,沪深300ETF
20260917,881105.TI,煤炭开采加工,云煤能源,3018.51,0.0,34,10.1,5.34,31.0,36.0,-4.0,515220,煤炭ETF
20260917,881171.TI,自动化设备,田中精机,28551.8,0.49,99,12.87,33.33,135.0,139.0,-4.0,562500,机器人ETF
20260917,881280.TI,风电设备,锡华科技,4269.79,1.76,32,9.99,22.34,55.0,59.0,-4.0,516160,新能源ETF
20260917,881181.TI,环境治理,万德斯,4032.81,-0.26,111,5.02,29.29,29.0,34.0,-5.0,516160,新能源ETF
20260917,881279.TI,光伏设备,华民股份,6848.4,-0.41,73,9.43,7.89,44.0,52.0,-7.0,516290,光伏ETF
20260917,881117.TI,通用设备,万讯自控,9027.26,0.23,254,12.65,11.49,167.0,174.0,-7.0,159638,高端装备ETF
20260917,881108.TI,化学原料,雪天盐业,3202.72,-0.42,59,10.0,5.94,36.0,44.0,-8.0,510300,沪深300ETF
20260917,881130.TI,计算机设备,*ST英飞,3863.93,-0.14,83,9.95,7.18,59.0,70.0,-10.0,515230,软件ETF
20260917,881129.TI,通信设备,世嘉科技,9773.7,0.01,91,10.01,32.54,668.0,678.0,-10.0,515880,通信ETF
20260917,881124.TI,消费电子,科森科技,12363.0,0.42,96,10.03,21.29,117.0,127.0,-10.0,512480,半导体ETF
20260917,881123.TI,其他电子,新亚制程,20704.6,-1.39,34,3.69,7.03,43.0,54.0,-11.0,512480,半导体ETF
20260917,881281.TI,电池,万里股份,17200.8,-0.96,107,5.59,12.65,142.0,153.0,-11.0,516160,新能源ETF
20260917,881166.TI,军工装备,航新科技,2129.19,-0.58,82,4.52,15.49,83.0,94.0,-11.0,512660,军工ETF
20260917,881155.TI,银行,宁波银行,1376.23,-0.3,84,0.82,34.59,74.0,86.0,-12.0,512800,银行ETF
20260917,881272.TI,软件开发,和达科技,1827.54,-0.41,138,9.83,26.7,67.0,83.0,-15.0,515230,软件ETF
20260917,881115.TI,建筑材料,开尔新材,5595.33,0.4,73,11.08,11.33,138.0,155.0,-16.0,510300,沪深300ETF
20260917,881109.TI,化学制品,华宝股份,7110.08,0.03,183,20.01,27.17,81.0,98.0,-17.0,510300,沪深300ETF
20260917,881172.TI,电子化学品,海星股份,90026.1,-1.05,43,4.09,95.41,147.0,168.0,-20.0,512480,半导体ETF
20260917,881157.TI,证券,湘财股份,1417.69,-0.92,50,0.94,8.61,43.0,63.0,-20.0,512880,证券ETF
20260917,881278.TI,电网设备,积成电子,6238.96,-0.69,140,10.03,8.23,76.0,97.0,-20.0,561380,电网设备ETF
20260917,881271.TI,IT服务,博汇科技,11549.7,-0.55,129,12.9,37.1,89.0,109.0,-20.0,515230,软件ETF
20260917,881170.TI,小金属,安宁股份,8410.59,-1.76,30,0.73,24.92,62.0,89.0,-26.0,512400,有色ETF
20260917,881145.TI,电力,新中港,1934.24,-1.68,110,10.01,12.2,94.0,126.0,-32.0,561380,电网设备ETF
20260917,881169.TI,贵金属,恒邦股份,5565.61,-5.08,14,-3.8,13.68,100.0,133.0,-33.0,512400,有色ETF
20260917,881168.TI,工业金属,和胜股份,4288.71,-1.63,55,5.66,29.68,73.0,114.0,-41.0,512400,有色ETF
20260917,881121.TI,半导体,沐曦股份,16584.3,-0.24,188,14.44,546.5,835.0,933.0,-97.0,512480,半导体ETF
