date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260806,881162.TI,通信服务,广脉科技,2735.68,0.63,44,15.1,17.38,68.0,78.0,-9.0,515880,通信ETF
20260806,881273.TI,白酒,金种子酒,2049.18,-0.09,19,3.96,8.13,42.0,52.0,-10.0,512690,白酒ETF
20260806,881177.TI,互联网电商,新迅达,8821.41,0.12,20,12.91,23.87,35.0,45.0,-10.0,515230,软件ETF
20260806,881267.TI,能源金属,*ST威领,31346.0,0.42,12,10.04,13.48,46.0,58.0,-11.0,512400,有色ETF
20260806,881158.TI,零售,*ST南置,1804.45,-0.24,71,4.37,2.15,29.0,42.0,-13.0,510150,消费ETF
20260806,881117.TI,通用设备,海川智能,8865.39,1.05,252,12.4,72.7,203.0,218.0,-14.0,159638,高端装备ETF
20260806,881175.TI,医疗服务,百花医药,18139.1,-0.47,56,9.99,9.58,99.0,114.0,-15.0,510660,创新药ETF
20260806,881116.TI,建筑装饰,豪尔赛,3987.35,0.38,143,10.01,19.35,87.0,102.0,-15.0,510300,沪深300ETF
20260806,881130.TI,计算机设备,飞天诚信,4020.68,1.48,83,19.96,12.56,133.0,149.0,-15.0,515230,软件ETF
20260806,881166.TI,军工装备,超卓航科,2095.52,-0.01,82,6.25,60.71,94.0,111.0,-16.0,512660,军工ETF
20260806,881271.TI,IT服务,博彦科技,12326.7,-0.09,129,10.04,11.29,239.0,257.0,-18.0,515230,软件ETF
20260806,881121.TI,半导体,锴威特,16035.1,2.14,183,20.0,77.82,1441.0,1460.0,-18.0,512480,半导体ETF
20260806,881170.TI,小金属,云南锗业,9030.59,2.02,29,10.0,90.98,207.0,227.0,-19.0,512400,有色ETF
20260806,881279.TI,光伏设备,聚和材料,7233.59,-0.24,72,10.74,72.97,75.0,97.0,-21.0,516290,光伏ETF
20260806,881125.TI,汽车整车,宇通客车,2592.79,-1.96,23,0.12,32.33,34.0,57.0,-22.0,515030,新能源车ETF
20260806,881272.TI,软件开发,任子行,1949.47,0.65,138,19.93,7.16,197.0,220.0,-22.0,515230,软件ETF
20260806,881126.TI,汽车零部件,德迈仕,5703.43,0.0,271,16.89,33.78,122.0,145.0,-23.0,515030,新能源车ETF
20260806,881140.TI,化学制药,易明医药,6068.33,0.12,158,10.0,18.15,133.0,159.0,-25.0,159929,医药ETF
20260806,881275.TI,游戏,大晟文化,9500.83,-0.67,24,10.1,4.58,46.0,72.0,-26.0,159869,游戏ETF
20260806,881168.TI,工业金属,盛达资源,4284.21,-0.16,55,7.38,31.3,165.0,201.0,-35.0,512400,有色ETF
20260806,881164.TI,文化传媒,纵横通信,2632.96,-1.06,84,3.98,11.49,97.0,135.0,-37.0,512980,传媒ETF
20260806,881278.TI,电网设备,温州宏丰,6457.78,-0.66,140,11.15,16.05,106.0,151.0,-44.0,561380,电网设备ETF
20260806,881145.TI,电力,惠天热电,1956.5,-0.96,110,10.13,4.24,111.0,159.0,-48.0,561380,电网设备ETF
20260806,881157.TI,证券,招商证券,1464.13,-1.25,50,0.33,18.0,70.0,123.0,-52.0,512880,证券ETF
20260806,881281.TI,电池,ST天际,17848.6,-0.58,106,10.03,16.68,202.0,263.0,-61.0,516160,新能源ETF
