date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260903,881138.TI,包装印刷,华源控股,4478.02,-0.11,46,10.01,24.4,18.0,19.0,0.0,510300,沪深300ETF
20260903,881174.TI,厨卫电器,亿田智能,6125.69,0.02,9,7.54,32.52,3.0,4.0,0.0,510150,消费ETF
20260903,881267.TI,能源金属,华友钴业,30919.8,0.1,13,1.82,38.63,25.0,26.0,0.0,512400,有色ETF
20260903,881151.TI,机场航运,华夏航空,1750.3,0.6,13,1.62,6.28,8.0,7.0,0.0,510300,沪深300ETF
20260903,881277.TI,电机,鸣志电器,3333.46,1.94,26,10.0,53.35,14.0,15.0,0.0,561380,电网设备ETF
20260903,881177.TI,互联网电商,行云科技,8946.18,-1.27,20,2.04,35.1,14.0,15.0,-1.0,515230,软件ETF
20260903,881135.TI,纺织制造,华升股份,2324.22,-1.13,33,2.87,8.95,5.0,6.0,-1.0,510300,沪深300ETF
20260903,881181.TI,环境治理,九州一轨,4152.94,-0.34,111,12.68,99.83,37.0,38.0,-1.0,516160,新能源ETF
20260903,881132.TI,黑色家电,高斯贝尔,4243.76,-0.25,9,1.5,14.2,4.0,5.0,-1.0,510150,消费ETF
20260903,881170.TI,小金属,金钛股份,8769.36,0.14,30,149.28,24.23,54.0,56.0,-1.0,512400,有色ETF
20260903,881158.TI,零售,百大集团,1923.36,0.17,71,10.02,10.32,53.0,55.0,-1.0,510150,消费ETF
20260903,881178.TI,教育,ST豆神,4318.45,-1.9,15,4.07,3.84,7.0,10.0,-2.0,510300,沪深300ETF
20260903,881136.TI,服装家纺,*ST步森,2927.07,-1.25,75,3.15,11.14,22.0,25.0,-2.0,510300,沪深300ETF
20260903,881143.TI,医药商业,大参林,4609.5,-1.0,32,2.38,18.51,8.0,10.0,-2.0,159929,医药ETF
20260903,881182.TI,美容护理,维琪科技,4815.49,-0.62,34,7.3,75.82,7.0,10.0,-2.0,510150,消费ETF
20260903,881112.TI,钢铁,金洲管道,1528.61,-0.46,44,6.08,11.17,20.0,23.0,-2.0,510300,沪深300ETF
20260903,881124.TI,消费电子,鸿富瀚,12736.8,-0.14,96,15.17,157.57,166.0,169.0,-2.0,512480,半导体ETF
20260903,881149.TI,公路铁路运输,大众交通,1330.74,0.04,32,10.04,5.15,12.0,14.0,-2.0,510300,沪深300ETF
20260903,881146.TI,燃气,美能能源,1902.04,-1.08,27,9.97,11.36,9.0,13.0,-3.0,561380,电网设备ETF
20260903,881280.TI,风电设备,禾望电气,4052.08,-0.84,31,6.33,33.07,15.0,18.0,-3.0,516160,新能源ETF
20260903,881175.TI,医疗服务,金凯生科,19270.0,-0.62,56,3.67,29.91,63.0,66.0,-3.0,510660,创新药ETF
20260903,881140.TI,化学制药,德展健康,6282.4,-0.47,158,10.06,3.61,108.0,112.0,-3.0,159929,医药ETF
20260903,881116.TI,建筑装饰,科新发展,4155.1,-0.45,143,10.01,22.86,62.0,65.0,-3.0,510300,沪深300ETF
20260903,881137.TI,造纸,博汇纸业,2081.02,-1.31,24,1.06,4.78,8.0,12.0,-4.0,510300,沪深300ETF
20260903,881102.TI,养殖业,绿康生化,2916.85,-1.06,36,5.1,23.48,13.0,18.0,-4.0,510150,消费ETF
20260903,881118.TI,专用设备,花溪科技,7467.74,-0.94,201,7.14,30.0,120.0,125.0,-4.0,159638,高端装备ETF
20260903,881125.TI,汽车整车,中通客车,2487.42,-0.62,23,1.66,10.39,17.0,21.0,-4.0,515030,新能源车ETF
20260903,881166.TI,军工装备,博云新材,2162.35,-0.59,82,10.0,22.0,120.0,125.0,-4.0,512660,军工ETF
20260903,881141.TI,中药,千金药业,3164.31,-0.59,68,10.03,14.26,26.0,30.0,-4.0,159929,医药ETF
20260903,881126.TI,汽车零部件,富特科技,5879.81,-0.1,273,11.91,42.83,145.0,149.0,-4.0,515030,新能源车ETF
20260903,881145.TI,电力,恒盛能源,1918.19,-0.04,110,10.02,20.43,86.0,90.0,-4.0,561380,电网设备ETF
20260903,881103.TI,农产品加工,中粮糖业,3791.56,-1.94,43,3.06,15.51,28.0,34.0,-5.0,510150,消费ETF
20260903,881144.TI,医疗器械,洁特生物,10948.6,-0.69,140,12.58,20.94,36.0,42.0,-5.0,159929,医药ETF
20260903,881105.TI,煤炭开采加工,郑州煤电,3080.97,-0.37,34,7.36,5.69,45.0,50.0,-5.0,515220,煤炭ETF
20260903,881108.TI,化学原料,中毅达,3355.14,-0.94,59,9.96,9.49,52.0,59.0,-6.0,510300,沪深300ETF
20260903,881283.TI,多元金融,江苏金租,1110.75,-0.73,26,3.34,6.81,18.0,25.0,-6.0,512880,证券ETF
20260903,881162.TI,通信服务,铜牛信息,2688.7,-0.84,44,3.32,56.7,25.0,34.0,-8.0,515880,通信ETF
20260903,881155.TI,银行,无锡银行,1387.11,-0.3,84,1.57,5.81,120.0,128.0,-8.0,512800,银行ETF
20260903,881279.TI,光伏设备,固德威,7026.76,-0.97,73,2.35,62.2,48.0,57.0,-9.0,516290,光伏ETF
20260903,881273.TI,白酒,今世缘,2012.94,-0.7,19,1.38,30.06,21.0,31.0,-9.0,512690,白酒ETF
20260903,881130.TI,计算机设备,力鼎光电,4044.01,-0.9,83,3.66,35.7,95.0,106.0,-10.0,515230,软件ETF
20260903,881109.TI,化学制品,集泰股份,7226.05,-0.88,183,10.03,8.01,111.0,122.0,-10.0,510300,沪深300ETF
20260903,881272.TI,软件开发,金现代,1903.12,-0.67,138,19.98,10.09,91.0,101.0,-10.0,515230,软件ETF
20260903,881122.TI,光学光电子,三安光电,5422.27,-0.24,107,9.98,13.89,105.0,124.0,-18.0,512480,半导体ETF
20260903,881115.TI,建筑材料,九鼎新材,5631.42,-0.55,73,7.27,9.89,67.0,87.0,-20.0,510300,沪深300ETF
20260903,881271.TI,IT服务,*ST赛为,12063.6,-0.89,129,10.29,6.0,96.0,125.0,-28.0,515230,软件ETF
20260903,881121.TI,半导体,英集芯,16345.7,-0.27,187,10.74,33.29,625.0,653.0,-28.0,512480,半导体ETF
20260903,881164.TI,文化传媒,龙版传媒,2647.35,-1.3,85,10.04,14.14,94.0,124.0,-29.0,512980,传媒ETF
20260903,881129.TI,通信设备,阿莱德,9453.66,-0.59,91,6.54,38.59,409.0,447.0,-37.0,515880,通信ETF
