date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2019-01-15,239,09:30:59,14:58:59,29241.201171875,29867.900390625,29881.599609375,29202.400390625,0,0,29224.5,29890.2,29202.4,29890.2,29303.4,,0.057147844702210016,-0.07460508586426551,2.3178171091067927,
2019-01-16,239,09:30:59,14:58:59,29872.701171875,29850.099609375,30300.099609375,29821.5,0,0,29874.9,30300.1,29821.5,29855.7,29890.2,,-0.0073601187786431765,-0.01875819567117576,1.601192395417227,
2019-01-17,239,09:30:59,14:58:59,29831.201171875,29608.30078125,30064.80078125,29540.099609375,0,0,29831.2,30064.8,29535.4,29611.8,29855.7,,3.9283535313572315e-06,-0.011816974145439918,1.7574572757463398,
2019-01-18,239,09:30:59,14:58:59,29707.400390625,30085.400390625,30137.5,29707.400390625,0,0,29689.8,30137.5,29689.8,30107.0,29611.8,,0.0592809336034561,-0.07174281520908599,1.4524601995657136,
2019-01-21,239,09:30:59,14:58:59,30185.599609375,30437.900390625,30841.900390625,30185.599609375,0,0,30165.0,30841.9,30165.0,30452.8,30107.0,,0.06828977084369914,-0.04892689465336719,2.1798943144451455,
2019-01-22,239,09:30:59,14:58:59,30387.201171875,29930.400390625,30585.400390625,29858.5,0,0,30395.1,30585.4,29856.3,29933.2,30452.8,,-0.025987175975727972,-0.009352856944799814,2.386973909213603,
2019-01-23,239,09:30:59,14:58:59,29842.80078125,29498.201171875,30093.80078125,29440.900390625,0,0,29815.2,30093.8,29438.9,29510.1,29933.2,,0.09257285294077544,-0.04032120570583997,2.1811914216488715,
2019-01-24,239,09:30:59,14:58:59,29556.599609375,29642.80078125,29986.201171875,29534.5,0,0,29558.9,29986.2,29533.9,29652.1,29510.1,,-0.007782395911215545,-0.03136107982233405,1.5306663544854135,
2019-01-25,239,09:30:59,14:58:59,29686.201171875,29652.5,30020.599609375,29612.099609375,0,0,29686.2,30020.6,29608.3,29659.6,29652.1,,3.947541271642763e-06,-0.023938286423275112,1.377642730194489,
2019-01-28,239,09:30:59,14:58:59,29910.900390625,29558.701171875,30358.599609375,29529.400390625,0,0,29881.7,30358.6,29525.1,29563.5,29659.6,,0.09771997786269804,-0.016232273326910462,2.7957194930140665,
2019-01-29,239,09:30:59,14:58:59,29424.400390625,29236.30078125,29542.400390625,29112.900390625,0,0,29424.4,29546.3,29110.5,29246.1,29563.5,,1.327554688401733e-06,-0.03350607004010131,1.4528049791127573,
2019-01-30,239,09:30:59,14:58:59,29028.900390625,28436.099609375,29395.400390625,28430.0,0,0,29041.8,29395.4,28422.6,28444.0,29246.1,,-0.04441738933192996,-0.02777524477921567,3.3009542832206686,
2019-01-31,239,09:30:59,14:58:59,28514.0,28296.599609375,28886.5,28088.400390625,0,0,28507.2,28887.3,28084.1,28313.7,28444.0,,0.023853622944369768,-0.06039617084662163,2.8058627808149343,
2019-02-01,239,09:30:59,14:58:59,28579.201171875,28921.30078125,28930.400390625,28553.30078125,0,0,28579.2,28947.4,28536.8,28947.4,28313.7,,4.100447181798472e-06,-0.09016083914272777,1.3318627003005612,
2019-02-11,239,09:30:59,14:58:59,29175.099609375,30161.30078125,30170.5,29175.099609375,0,0,29153.1,30185.6,29153.1,30185.6,28947.4,,0.07546233290800508,-0.08049937304541732,3.4386521436294797,
2019-02-12,239,09:30:59,14:58:59,30179.30078125,31132.400390625,31177.599609375,30179.30078125,0,0,30176.0,31177.6,30176.0,31158.4,30185.6,,0.010938432032081558,-0.08344333911561863,3.307202202788747,
2019-02-13,239,09:30:59,14:58:59,31152.900390625,33103.40234375,33113.1015625,31152.900390625,0,0,31156.8,33120.1,31144.5,33120.1,31158.4,,-0.012516077950874838,-0.05041547655351142,6.291084175936505,
2019-02-14,239,09:30:59,14:58:59,33120.40234375,34032.80078125,34098.1015625,33120.40234375,0,0,33119.2,34098.1,33119.1,34055.5,33120.1,,0.003630352635330958,-0.06665360587864155,2.951981481789004,
2019-02-15,239,09:30:59,14:58:59,33955.5,34465.30078125,34731.30078125,33955.5,0,0,33948.6,34731.3,33948.6,34479.6,34055.5,,0.02032484402891832,-0.04147153316743646,2.278048424630383,
2019-02-18,239,09:30:59,14:58:59,34893.69921875,37338.5,37349.30078125,34893.69921875,0,0,34893.7,37386.5,34893.7,37386.5,34479.6,,-2.2389428422364688e-06,-0.12838858946411236,7.121896897005767,
2019-02-19,239,09:30:59,14:58:59,37605.0,39280.90234375,39294.69921875,37601.80078125,0,0,37595.8,39311.9,37595.8,39311.9,37386.5,,0.02447081854888289,-0.07885056751264496,4.528100885346316,
2019-02-20,239,09:30:59,14:58:59,39340.80078125,40136.5,40240.5,39340.80078125,0,0,39336.4,40240.5,39336.4,40149.4,39311.9,,0.011187554656744148,-0.032129994470653234,2.2886179979853427,
2019-02-21,239,09:30:59,14:58:59,40059.40234375,41633.69921875,41923.0,40059.40234375,0,0,40074.5,41923.0,40059.4,41645.3,40149.4,,-0.0376739728505604,-0.02785615963867283,4.641657549676957,
2019-02-22,239,09:30:59,14:58:59,41584.90234375,44181.0,44205.0,41584.90234375,0,0,41570.7,44234.0,41570.7,44234.0,41645.3,,0.03416431224396721,-0.11981733508160675,6.291460636014147,
2019-02-25,239,09:30:59,14:58:59,45517.69921875,51354.40234375,51375.5,45517.69921875,0,0,45412.4,51408.8,45412.4,51408.8,44234.0,,0.23187327414979642,-0.10581390005213187,13.242756208459555,
2019-02-26,239,09:30:59,14:58:59,51633.90234375,55273.90234375,55985.5,51477.1015625,0,0,51694.2,55985.5,51466.5,55295.6,51408.8,,-0.11664298170780407,-0.039239390204648394,8.769701758259286,
2019-02-27,239,09:30:59,14:58:59,55265.30078125,57146.40234375,57398.69921875,55265.30078125,0,0,55142.8,57405.8,55142.8,57195.4,55295.6,,0.2221519060511934,-0.08566712751375549,3.8581703381462535,
2019-02-28,239,09:30:59,14:58:59,57081.5,57301.30078125,58325.0,56944.69921875,0,0,57061.9,58326.4,56931.5,57313.0,57195.4,,0.034348663468963814,-0.02041285354108524,2.413307331096557,
2019-03-01,239,09:30:59,14:58:59,57873.19921875,58387.69921875,58504.6015625,57430.69921875,0,0,57630.2,58506.1,57411.9,58453.8,57313.0,,0.4216525688788275,-0.11308209432064897,1.8737500109050305,
2019-03-04,239,09:30:59,14:58:59,59407.69921875,62564.1015625,63006.90234375,59323.5,0,0,59365.5,63006.9,59307.6,62606.5,58453.8,,0.07108374181974408,-0.06772210153898062,6.301390745768452,
2019-03-05,239,09:30:59,14:58:59,62229.80078125,65488.90234375,65512.5,62229.80078125,0,0,62280.5,65548.8,62229.8,65548.8,62606.5,,-0.08140464310658624,-0.09137872279889603,5.243384023623745,
2019-03-06,239,09:30:59,14:58:59,66101.8046875,69433.1015625,69458.203125,66101.8046875,0,0,66060.1,69463.8,66060.1,69450.5,65548.8,,0.06313143258940279,-0.02505156550348664,5.120457487398701,
2019-03-07,239,09:30:59,14:58:59,69357.3046875,72888.8046875,73389.3046875,69278.203125,0,0,69386.4,73389.3,69278.2,72908.8,69450.5,,-0.04193229869252635,-0.02742510163382672,5.919470072209703,
2019-03-08,239,09:30:59,14:58:59,70495.6015625,71978.6015625,74802.8046875,70484.8984375,0,0,70633.5,74808.7,70433.5,72005.1,72908.8,,-0.19523092795911134,-0.03680077869484544,5.9223389357663265,
2019-03-11,239,09:30:59,14:58:59,73356.0,75027.703125,75050.1015625,72900.3984375,0,0,73057.9,75060.4,72895.4,75054.1,72005.1,,0.4080325331004664,-0.03517046370552501,2.985487312704239,
2019-03-12,239,09:30:59,14:58:59,75889.8984375,78133.1015625,78478.8046875,75806.203125,0,0,75765.7,78478.8,75765.7,78178.7,75054.1,,0.16392435825183238,-0.05832590910311852,3.560900154022232,
2019-03-13,239,09:30:59,14:58:59,78149.1015625,77290.6015625,79154.3046875,76731.203125,0,0,78194.8,79154.3,76717.6,77295.2,78178.7,,-0.05844178577092407,-0.0059491889535134845,3.0994395692177026,
2019-03-14,239,09:30:59,14:58:59,76478.8984375,74781.3046875,77728.1015625,73998.703125,0,0,76478.9,77728.1,73990.5,74802.9,77295.2,,-2.0430471647792103e-06,-0.028869619359672694,4.824877143082624,
2019-03-15,239,09:30:59,14:58:59,75718.6015625,74852.3984375,76613.6015625,74452.3046875,0,0,75552.1,76617.9,74439.0,74879.2,74802.9,,0.2203797942082364,-0.03579306736717358,2.88932230568601,
2019-03-18,239,09:30:59,14:58:59,75210.0,76611.703125,76655.5,74682.703125,0,0,75209.0,76672.7,74673.3,76672.7,74879.2,,0.001329628103019509,-0.07955488068112082,2.6346393591277684,
2019-03-19,239,09:30:59,14:58:59,76651.6015625,76198.8984375,78126.8046875,75881.3046875,0,0,76651.6,78133.4,75867.2,76233.9,76672.7,,2.0384440801990422e-06,-0.045913383022511134,2.9286825688934917,
2019-03-20,239,09:30:59,14:58:59,75960.0,75637.3046875,76750.3984375,74711.8984375,0,0,76023.5,76750.4,74701.8,75671.9,76233.9,,-0.0835268042118531,-0.04571751535245028,2.6740072330026408,
2019-03-21,239,09:30:59,14:58:59,75910.1015625,76445.8046875,77335.203125,75813.203125,0,0,75874.6,77335.2,75797.6,76445.9,75671.9,,0.04678978538270595,-0.0001246796754283963,2.0113146359480867,
2019-03-22,239,09:30:59,14:58:59,76414.0,76094.703125,76872.6015625,75573.703125,0,0,76384.0,76883.3,75561.8,76128.7,76445.9,,0.03927524088813694,-0.04465710697805214,1.6991080456898278,
2019-03-25,239,09:30:59,14:58:59,74696.5,74866.1015625,76867.6015625,74696.5,0,0,74687.6,76867.6,74687.6,74868.1,76128.7,,0.011916302036740767,-0.0026692777030601356,2.851883143282363,
2019-03-26,239,09:30:59,14:58:59,75521.703125,72553.3046875,75558.0,72337.5,0,0,75470.3,75573.1,72337.5,72566.1,74868.1,,0.06811040237020283,-0.01763263080144517,4.301565019013438,
2019-03-27,239,09:30:59,14:58:59,73314.8046875,72084.3984375,73439.5,71650.5,0,0,73336.4,73439.5,71637.9,72110.7,72566.1,,-0.029446921992348774,-0.03647386934254593,2.4653384982794995,
2019-03-28,239,09:30:59,14:58:59,71546.8046875,70154.703125,73099.0,70134.8046875,0,0,71650.0,73099.0,70113.2,70153.0,72110.7,,-0.14402695394277742,0.002427729391474287,4.110617859069459,
2019-03-29,239,09:30:59,14:58:59,70352.8046875,72857.6015625,72879.5,70230.5,0,0,70296.3,72913.1,70195.9,72913.1,70153.0,,0.08038074194516298,-0.07611586601037335,3.776032386355537,
2019-04-01,239,09:30:59,14:58:59,73947.3046875,77243.703125,77373.703125,73947.3046875,0,0,73832.2,77377.6,73832.2,77257.7,72913.1,,0.15590038966737385,-0.01811712618936534,4.6992905767276385,
2019-04-02,239,09:30:59,14:58:59,77843.8984375,78689.8984375,79492.8046875,77787.0,0,0,77705.2,79492.8,77705.2,78723.0,77257.7,,0.17849312208191304,-0.042048146666162634,2.2079413281782916,
2019-04-03,239,09:30:59,14:58:59,78102.6015625,80007.6015625,80031.5,78102.6015625,0,0,78114.4,80041.8,78102.6,80038.4,78723.0,,-0.015104049317404833,-0.03847957667818536,2.4502349218144635,
2019-04-04,239,09:30:59,14:58:59,80715.6015625,81293.6015625,82016.8984375,80715.6015625,0,0,80577.9,82018.4,80577.9,81344.5,80038.4,,0.17089246865455987,-0.0625714553534662,1.6258406902186953,
2019-04-08,239,09:30:59,14:58:59,82393.703125,82268.5,83306.8046875,81333.1015625,0,0,82251.7,83308.3,81322.3,82304.7,81344.5,,0.1726446079533872,-0.04398290741597366,2.4263510440164975,
2019-04-09,239,09:30:59,14:58:59,82009.8046875,81874.8046875,83086.703125,81158.203125,0,0,82011.9,83086.7,81157.7,81857.9,82304.7,,-0.0025548883759496377,0.020651259682935574,2.3431225677269953,
2019-04-10,239,09:30:59,14:58:59,81111.0,81575.703125,82356.3984375,81111.0,0,0,81251.5,82356.4,81088.7,81586.4,81857.9,,-0.17291988455597762,-0.01311110062460763,1.5214150833334352,
2019-04-11,239,09:30:59,14:58:59,81595.1015625,79338.0,82114.3046875,79242.8984375,0,0,81538.0,82134.6,79227.5,79334.6,81586.4,,0.07003061456007931,0.004285645859436471,3.5194667861310225,
2019-04-12,239,09:30:59,14:58:59,79415.3046875,77630.703125,79962.3046875,77302.3046875,0,0,79324.0,79962.3,77290.5,77632.0,79334.6,,0.1151034838132281,-0.0016705417868911887,3.352887642970406,
2019-04-15,239,09:30:59,14:58:59,79148.5,76537.703125,80148.0,76474.1015625,0,0,79127.2,80148.0,76469.0,76513.9,77632.0,,0.026918682829668583,0.031109543494722836,4.7324536756749795,
2019-04-16,239,09:30:59,14:58:59,75807.3984375,77908.8984375,77932.5,75807.3984375,0,0,75840.6,77971.2,75779.8,77971.2,76513.9,,-0.04377808522084692,-0.07990330083414987,2.7774058863814286,
2019-04-17,239,09:30:59,14:58:59,77961.8984375,78227.203125,79177.703125,77961.8984375,0,0,77975.0,79193.0,77957.0,78249.2,77971.2,,-0.016802260339854325,-0.028111309764189407,1.5592996997609374,
2019-04-18,239,09:30:59,14:58:59,78149.8984375,76954.5,78960.203125,76799.0,0,0,78169.1,78960.2,76790.9,76943.3,78249.2,,-0.024564134037630136,0.014556173182067589,2.7619491636975204,
2019-04-19,239,09:30:59,14:58:59,76857.6015625,76513.3046875,77667.703125,76020.703125,0,0,76808.3,77667.7,76016.3,76556.6,76943.3,,0.06418780587513773,-0.05655333766129145,2.1405372527562503,
2019-04-22,239,09:30:59,14:58:59,76795.5,75154.203125,77392.703125,74912.203125,0,0,76843.3,77394.1,74902.0,75151.4,76556.6,,-0.0622045122997128,0.0037299704330306938,3.2400864197208334,
2019-04-23,239,09:30:59,14:58:59,74924.8046875,73390.3046875,75503.3046875,73196.1015625,0,0,74929.7,75503.3,73172.8,73386.5,75151.4,,-0.006533207126147023,0.005184451499928855,3.0700733785398544,
2019-04-24,239,09:30:59,14:58:59,73660.0,72875.5,73905.0,72300.6015625,0,0,73638.8,73905.0,72277.2,72879.5,73386.5,,0.028789170926191154,-0.005488511858620093,2.186231033636977,
2019-04-25,239,09:30:59,14:58:59,72335.8984375,69713.1015625,72951.6015625,69632.1015625,0,0,72376.0,72957.1,69631.9,69719.0,72879.5,,-0.0554072655300053,-0.00846030135257525,4.554778778668898,
2019-04-26,239,09:30:59,14:58:59,69391.703125,67839.3984375,70051.703125,67795.203125,0,0,69275.6,70051.7,67784.7,67823.4,69719.0,,0.16759598617694937,0.02358837436637895,3.2365639208823995,
2019-04-29,239,09:30:59,14:58:59,68028.8046875,65319.0,68028.8046875,65217.80078125,0,0,67982.1,68028.8,65208.0,65327.9,67823.4,,0.06870144861661487,-0.013623581961152986,4.144593025784612,
2019-04-30,239,09:30:59,14:58:59,65152.90234375,64301.90234375,66210.5,64035.90234375,0,0,65016.2,66210.5,64009.2,64323.6,65327.9,,0.21025889509076467,-0.03373203031236116,3.328742629489085,
2019-05-06,239,09:30:59,14:58:59,61864.19921875,59931.6015625,62965.19921875,59710.1015625,0,0,61808.5,62965.2,59697.9,59939.0,64323.6,,0.09011579111286583,-0.012343278166138116,5.060502920001368,
2019-05-07,239,09:30:59,14:58:59,60587.40234375,59953.1015625,61444.5,58980.1015625,0,0,60552.4,61444.5,58977.8,59969.6,59939.0,,0.057805047776793295,-0.027511334909680052,4.111510765111196,
2019-05-08,239,09:30:59,14:58:59,58629.1015625,58648.90234375,60743.6015625,58561.69921875,0,0,58629.1,60752.1,58543.0,58647.6,59969.6,,2.6650588180743284e-06,0.002220625822713096,3.638347335566687,
2019-05-09,239,09:30:59,14:58:59,58115.1015625,56591.0,58837.19921875,56542.19921875,0,0,58036.0,58840.8,56536.5,56572.5,58647.6,,0.13629740592047135,0.032701400857315654,3.913203609354859,
2019-05-10,239,09:30:59,14:58:59,57706.6015625,58847.69921875,58884.5,56288.80078125,0,0,57661.8,58884.5,56224.3,58861.0,56572.5,,0.07769712790790528,-0.022596933878116232,4.588270305802289,
2019-05-13,239,09:30:59,14:58:59,58191.30078125,57219.19921875,59178.5,57124.5,0,0,58642.4,59190.5,57115.8,57214.1,58861.0,,-0.7692373073919234,0.008912521126780426,3.4895771393622264,
2019-05-14,239,09:30:59,14:58:59,56840.80078125,55755.80078125,57789.30078125,55714.0,0,0,56605.5,57789.3,55707.9,55753.3,57214.1,,0.4156853684712525,0.004485440772117322,3.6272540881530952,
2019-05-15,239,09:30:59,14:58:59,56436.30078125,56380.6015625,56804.80078125,56097.5,0,0,56434.1,56804.8,56097.5,56403.2,55753.3,,0.003899736595425196,-0.040065878354411666,1.268625859366172,
2019-05-16,239,09:30:59,14:58:59,56384.5,56025.80078125,57114.90234375,55935.30078125,0,0,56366.1,57114.9,55921.8,56043.8,56403.2,,0.032643734443227324,-0.03211634248569961,2.091373472604391,
2019-05-17,239,09:30:59,14:58:59,56131.40234375,54067.80078125,56291.5,53795.69921875,0,0,56136.1,56291.5,53795.7,54081.9,56043.8,,-0.00836833383508484,-0.02607012466278036,4.45330398946895,
2019-05-20,239,09:30:59,14:58:59,54112.90234375,53002.80078125,54447.69921875,52781.69921875,0,0,54016.4,54458.6,52776.4,53012.9,54081.9,,0.17865378616495065,-0.01905049289889771,3.0805130736900885,
2019-05-21,239,09:30:59,14:58:59,52972.80078125,53352.1015625,54286.80078125,52879.0,0,0,52985.6,54286.8,52853.7,53367.8,53012.9,,-0.024156032488065193,-0.02941556050652938,2.655581530627451,
2019-05-22,239,09:30:59,14:58:59,53258.30078125,52341.69921875,54004.69921875,52120.5,0,0,53271.5,54020.6,52120.5,52354.3,53367.8,,-0.024777261293562614,-0.024068283311973193,3.5305918901472424,
2019-05-23,239,09:30:59,14:58:59,52006.40234375,50476.30078125,52329.5,50320.90234375,0,0,52054.1,52329.5,50299.8,50475.0,52354.3,,-0.09163093060873262,0.0025770802377422797,3.8365476307581226,
2019-05-24,239,09:30:59,14:58:59,50471.40234375,48911.80078125,50900.0,48884.40234375,0,0,50369.0,50900.0,48883.0,48901.2,50475.0,,0.20330430175306002,0.02167795728940103,3.993259348687469,
2019-05-27,239,09:30:59,14:58:59,49064.30078125,49687.19921875,49871.69921875,48564.19921875,0,0,49029.0,49871.7,48527.9,49706.0,48901.2,,0.07199979858858452,-0.03782396742847416,2.6737585171734026,
2019-05-28,239,09:30:59,14:58:59,49708.0,49499.6015625,50467.80078125,49220.90234375,0,0,49705.6,50467.8,49219.0,49684.7,49706.0,,0.004828429794634381,-0.3725461510283745,2.5085471321369655,
2019-05-29,239,09:30:59,14:58:59,49479.80078125,49165.1015625,50067.5,49124.1015625,0,0,49465.1,50074.1,49114.0,49173.6,49684.7,,0.02971950172949711,-0.01728252049879586,1.898770521911172,
2019-05-30,239,09:30:59,14:58:59,48902.5,48232.80078125,49122.5,47875.30078125,0,0,48902.7,49122.5,47870.2,48255.5,49173.6,,-0.0004089753735447843,-0.04703965092062168,2.536318713191631,
2019-05-31,239,09:30:59,14:58:59,48236.5,47546.69921875,48957.40234375,47511.19921875,0,0,48236.5,48957.4,47504.1,47533.7,48255.5,,0.0,0.0273473740735497,2.9969705525794987,
2019-06-03,239,09:30:59,14:58:59,47807.0,46760.69921875,48231.0,46722.30078125,0,0,47790.5,48235.2,46718.1,46760.4,47533.7,,0.034525690252240615,0.0006398977553612184,3.1739570425824204,
2019-06-04,239,09:30:59,14:58:59,46687.19921875,45468.19921875,46894.6015625,45190.1015625,0,0,46688.6,46894.6,45178.2,45473.4,46760.4,,-0.003000263983066187,-0.011436974692902169,3.645178398816092,
2019-06-05,239,09:30:59,14:58:59,45987.69921875,44851.19921875,46017.1015625,44745.30078125,0,0,46011.3,46017.1,44736.3,44837.9,45473.4,,-0.0512934458491765,0.02966066374652243,2.796801605444062,
2019-06-06,239,09:30:59,14:58:59,44695.80078125,43228.90234375,44891.1015625,43085.40234375,0,0,44695.8,44891.1,43079.8,43226.4,44837.9,,1.7479270919551482e-06,0.005788924708038934,4.027171697938574,
2019-06-10,239,09:30:59,14:58:59,43506.5,43139.5,43957.80078125,43077.90234375,0,0,43308.1,43957.8,43072.7,43148.8,43226.4,,0.4581129165214026,-0.02155332245624697,2.035557986554513,
2019-06-11,239,09:30:59,14:58:59,43383.69921875,45753.1015625,45776.80078125,43383.69921875,0,0,43381.4,45783.4,43375.0,45783.4,43148.8,,0.005300010488351603,-0.06617777950087556,5.546160177108054,
2019-06-12,239,09:30:59,14:58:59,45588.5,45570.40234375,46505.40234375,45545.6015625,0,0,45577.7,46505.4,45535.5,45574.5,45783.4,,0.023695798603262652,-0.008991116194367876,2.096394722213728,
2019-06-13,239,09:30:59,14:58:59,45597.69921875,45455.30078125,46019.40234375,45423.1015625,0,0,45604.4,46019.4,45417.8,45465.4,45574.5,,-0.014693277951249861,-0.0222129767911472,1.308408827853295,
2019-06-14,239,09:30:59,14:58:59,45567.69921875,44241.80078125,45831.80078125,44106.40234375,0,0,45534.2,45834.8,44106.4,44265.8,45465.4,,0.07356935830651334,-0.05421616405894003,3.7949703235867274,
2019-06-17,239,09:30:59,14:58:59,44285.6015625,43259.6015625,44764.90234375,43191.30078125,0,0,44263.2,44764.9,43181.8,43264.4,44265.8,,0.05060990280865152,-0.011090960466342281,3.5548924056495084,
2019-06-18,239,09:30:59,14:58:59,43317.1015625,42247.19921875,43406.0,42177.40234375,0,0,43323.3,43409.0,42175.1,42248.9,43264.4,,-0.014307399251678454,-0.00402562256058836,2.8397427359445637,
2019-06-19,239,09:30:59,14:58:59,43662.5,43328.6015625,44266.69921875,43276.80078125,0,0,43477.6,44270.4,43274.5,43336.4,42248.9,,0.42527646420225107,-0.017995120729918934,2.343015883253765,
2019-06-20,239,09:30:59,14:58:59,43296.19921875,45479.1015625,45525.40234375,43296.19921875,0,0,43308.5,45525.4,43296.2,45515.6,43336.4,,-0.028402695198403993,-0.08018885283287425,5.143950870399941,
2019-06-21,239,09:30:59,14:58:59,45907.80078125,47229.1015625,47438.5,45907.80078125,0,0,45907.8,47438.5,45907.8,47263.4,45515.6,,1.70178051650538e-06,-0.07256870538302485,3.3630210713469664,
2019-06-24,239,09:30:59,14:58:59,47293.69921875,47202.1015625,48008.6015625,47013.5,0,0,47341.8,48008.6,47007.3,47223.2,47263.4,,-0.10160319474544766,-0.04467811901776031,2.1054379551619222,
2019-06-25,239,09:30:59,14:58:59,47081.30078125,46950.40234375,47336.5,46643.40234375,0,0,47081.3,47336.5,46639.7,46956.7,47223.2,,1.6593636908979192e-06,-0.013411624432713154,1.4677058230911926,
2019-06-26,239,09:30:59,14:58:59,46466.69921875,45971.80078125,47253.69921875,45937.69921875,0,0,46466.7,47255.9,45929.4,45977.0,46956.7,,-1.681311556644971e-06,-0.011308303608326131,2.802581953161104,
2019-06-27,239,09:30:59,14:58:59,46238.30078125,46395.40234375,47133.40234375,46178.0,0,0,46214.6,47133.4,46178.0,46415.4,45977.0,,0.05128418562532211,-0.043084097627088536,2.0780006171564045,
2019-06-28,239,09:30:59,14:58:59,46278.1015625,45384.40234375,46542.19921875,45207.80078125,0,0,46289.6,46542.2,45198.3,45387.2,46415.4,,-0.024840217889110505,-0.006163976297279827,2.874904530608376,
2019-07-01,239,09:30:59,14:58:59,46586.1015625,47928.69921875,47985.19921875,46489.1015625,0,0,46593.0,47989.0,46489.1,47968.5,45387.2,,-0.014805737986389733,-0.08297274513482389,3.2962986398147502,
2019-07-02,239,09:30:59,14:58:59,47896.1015625,48255.80078125,48888.30078125,47896.1015625,0,0,47938.6,48888.3,47894.8,48272.8,47968.5,,-0.08865181190105265,-0.03521490104159142,2.0684391189009452,
2019-07-03,239,09:30:59,14:58:59,48095.90234375,47757.40234375,48454.30078125,47542.40234375,0,0,48142.2,48454.3,47535.7,47775.1,48272.8,,-0.09616855118793621,-0.03704368227381849,1.88905229756716,
2019-07-04,239,09:30:59,14:58:59,47907.69921875,47103.1015625,48304.1015625,46896.0,0,0,47893.0,48304.1,46879.8,47103.5,47775.1,,0.030691789509940115,-0.0008458766333707679,2.947354505799046,
2019-07-05,239,09:30:59,14:58:59,47124.40234375,46499.40234375,47275.30078125,46461.1015625,0,0,47113.6,47275.3,46453.2,46514.7,47103.5,,0.022928291936930023,-0.03288778869905418,1.7285323144776927,
2019-07-08,239,09:30:59,14:58:59,46228.19921875,45116.19921875,46250.40234375,45100.69921875,0,0,46244.5,46252.5,45093.5,45115.8,46514.7,,-0.03524912422018245,0.0008848756976487238,2.4716984630665144,
2019-07-09,239,09:30:59,14:58:59,45128.0,44350.6015625,45382.0,44279.80078125,0,0,45117.7,45382.0,44273.6,44366.1,45115.8,,0.022829177905792086,-0.03493306263114837,2.443044828530138,
2019-07-10,239,09:30:59,14:58:59,44456.30078125,43149.6015625,44544.0,42980.80078125,0,0,44471.4,44546.5,42973.4,43167.8,44366.1,,-0.03395264990533331,-0.04215743563490415,3.5234091316342884,
2019-07-11,239,09:30:59,14:58:59,43466.19921875,42448.19921875,43962.0,42356.19921875,0,0,43471.9,43962.0,42349.2,42459.6,43167.8,,-0.013113715411572358,-0.026850891788898767,3.719904144408564,
2019-07-12,239,09:30:59,14:58:59,42447.40234375,41845.40234375,42954.5,41801.90234375,0,0,42462.2,42954.5,41801.9,41844.9,42459.6,,-0.03484900982519967,0.001200489784891623,2.7145749282847698,
