trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250527,LOF,288,3248890646.28,,,34021575306.4,,34021575306.4
20250527,ETF,477,71876876561.08,,,1094120007529.52,,1094120007529.52
20250527,ABS,660,1796668048.7,,,451971429690.56,,451971429690.56
20250526,股票,2906,609987855651.97,,,33591934498337.47,,28603170416652.8
20250526,期权,564,427753264.83,,,,,
20250526,封闭式基金,1,10313022.7,,,1693012451.52,,1693012451.52
20250526,基金,788,68658012370.02,,,1195283984441.77,,1163549962246.31
20250526,基础设施基金,22,177656068.26,,,63512309190.55,,31778286995.09
20250526,创业板A股,1381,268971529058.68,,,12783264753322.23,,9742663753243.01
20250526,债券现券,15027,53653263989.36,,,88105640003493.12,,2952110259124.36
20250526,债券回购,27,261610128170.4,,,,,
20250526,债券,15711,315848151080.76,,,,,
20250526,主板B股,39,45370136.6,,,49781928933.92,,49648201653.99
20250526,主板A股,1486,340970956456.69,,,20758887816081.32,,18810858461755.8
20250526,LOF,288,4804684163.59,,,34145419534.43,,34145419534.43
20250526,ETF,477,63665359115.46,,,1095933243265.27,,1095933243265.27
20250526,ABS,657,584758921.0,,,451042022985.14,,451042022985.14
20250523,股票,2906,687290726341.66,,,33542503711364.47,,28555974332491.05
20250523,期权,564,589807258.6,,,,,
20250523,封闭式基金,1,2013993.85,,,1693063122.81,,1693063122.81
20250523,基金,788,80114567346.54,,,1200591207509.77,,1168876720589.91
20250523,基础设施基金,22,258695277.29,,,63585434366.04,,31870947446.19
20250523,创业板A股,1381,312973488038.88,,,12746603584578.27,,9718270322918.85
20250523,债券现券,15033,45509156248.82,,,88150456320350.94,,2959492657381.29
20250523,债券回购,27,239444400246.0,,,,,
20250523,债券,15717,287151550402.82,,,,,
20250523,主板B股,39,53293170.89,,,50176423287.37,,50042727139.57
20250523,主板A股,1486,374263945131.89,,,20745723703498.83,,18787661282432.63
20250523,LOF,288,6397009778.09,,,34252154239.85,,34252154239.85
20250523,ETF,477,73456848297.3,,,1101060555781.05,,1101060555781.05
20250523,ABS,657,2197993908.0,,,453711385519.74,,453711385519.74
20250522,股票,2906,664719649963.48,,,33847448812305.17,,28815788632152.93
20250522,期权,564,356400215.06,,,,,
20250522,封闭式基金,1,1302203.57,,,1692100368.19,,1692100368.19
20250522,基金,788,69786194896.32,,,1208873387901.16,,1177183822372.53
20250522,基础设施基金,22,263345090.97,,,63627873154.64,,31938307626.01
20250522,创业板A股,1381,294367849688.57,,,12882217696674.14,,9826956709511.16
20250522,债券现券,15015,45223732001.49,,,88030698153535.61,,2952885617749.49
20250522,债券回购,27,249493164716.0,,,,,
20250522,债券,15697,295697365759.13,,,,,
20250522,主板B股,39,47582677.6,,,50284470777.61,,50150602095.05
20250522,主板A股,1486,370304217597.31,,,20914946644853.42,,18938681320546.72
20250522,LOF,288,5576186382.24,,,34364053043.62,,34364053043.62
20250522,ETF,477,63945361219.53,,,1109189361334.7,,1109189361334.7
20250522,ABS,655,980469041.64,,,452025035320.42,,452025035320.42
20250521,股票,2907,708172272037.81,,,34176637250152.04,,29091841949122.13
20250521,期权,564,524076773.64,,,,,
20250521,封闭式基金,1,2281044.4,,,1690732243.2,,1690732243.2
20250521,基金,787,66220985193.52,,,1217759606420.11,,1185966124712.37
20250521,基础设施基金,22,290398448.03,,,63865665714.52,,32072184006.78
20250521,创业板A股,1382,316254763804.54,,,13033534963359.15,,9942420157533.25
20250521,债券现券,15011,47329102222.15,,,88134203802137.48,,2948363120408.86
20250521,债券回购,27,267157640181.52,,,,,
20250521,债券,15690,315424883148.87,,,,,
20250521,主板B股,39,53943716.49,,,50325415190.3,,50191236438.38
20250521,主板A股,1486,391863564516.78,,,21092776871602.59,,19099230555150.5
20250521,LOF,288,6385485447.9,,,34641275196.04,,34641275196.04
20250521,ETF,476,59542820253.18,,,1117561933266.34,,1117561933266.34
20250521,ABS,652,938140745.2,,,451768857520.42,,451768857520.42
20250520,股票,2907,720042262051.99,,,34180399194943.15,,29083960404528.28
20250520,期权,564,484031042.96,,,,,
20250520,封闭式基金,1,930155.4,,,1689718817.28,,1689718817.28
20250520,基金,787,64383651755.39,,,1213682110942.82,,1182270923181.75
20250520,基础设施基金,22,207339021.13,,,63230761712.08,,31819573951.0
20250520,创业板A股,1382,324629714300.06,,,13050571749342.95,,9945576840771.88
20250520,债券现券,15001,51220755854.78,,,87909151449862.38,,2949938302337.9
20250520,债券回购,27,276939219607.41,,,,,
20250520,债券,15679,328671406790.79,,,,,
20250520,主板B股,39,71814805.44,,,50065414217.61,,49931442934.51
20250520,主板A股,1486,395340732946.49,,,21079762031382.59,,19088452120821.89
20250520,LOF,288,3226747423.49,,,34473906825.11,,34473906825.11
20250520,ETF,476,60948635155.36,,,1114287723588.34,,1114287723588.34
20250520,ABS,651,511431328.6,,,451893913416.42,,451893913416.42
20250519,股票,2907,650159740349.84,,,33905354681800.56,,28842041231290.12
20250519,期权,564,390674429.97,,,,,
20250519,封闭式基金,1,1039827.8,,,1689195213.88,,1689195213.88
20250519,基金,787,69448202262.02,,,1206358504259.28,,1175219285947.28
20250519,基础设施基金,22,180341225.63,,,62783144549.07,,31643926237.07
20250519,创业板A股,1382,290469528541.65,,,12932433299871.75,,9844603881185.29
20250519,债券现券,14989,52148792154.23,,,87886279532687.73,,2944485435386.82
20250519,债券回购,27,246320079425.45,,,,,
20250519,债券,15665,298723643500.68,,,,,
20250519,主板B股,39,63894789.74,,,49904923174.68,,49771185925.93
20250519,主板A股,1486,359626317018.45,,,20923016458754.13,,18947666164178.9
20250519,LOF,288,2029750379.61,,,34359246466.49,,34359246466.49
20250519,ETF,476,67237070828.98,,,1107526918029.81,,1107526918029.81
20250519,ABS,649,254771921.0,,,450758222986.42,,450758222986.42
20250516,股票,2906,654272994826.04,,,33790177313254.01,,28740975117566.46
20250516,期权,564,379996065.28,,,,,
20250516,封闭式基金,1,2550241.65,,,1689212104.32,,1689212104.32
20250516,基金,787,77217266881.5,,,1210518278853.83,,1179549662111.47
20250516,基础设施基金,22,200404490.05,,,62541763356.43,,31573146614.07
20250516,创业板A股,1381,298605877901.97,,,12899543302822.35,,9818263802324.04
20250516,债券现券,14990,50433237714.03,,,87537419898432.78,,2947114352641.54
20250516,债券回购,27,239924386270.0,,,,,
20250516,债券,15664,290660389148.03,,,,,
20250516,主板B股,39,42651121.34,,,50452736035.57,,50319023259.61
20250516,主板A股,1486,355624465802.73,,,20840181274396.09,,18872392291982.81
20250516,LOF,288,2623047679.91,,,34469806722.35,,34469806722.35
20250516,ETF,476,74391264469.88,,,1111817496670.73,,1111817496670.73
20250516,ABS,647,302765164.0,,,449572733266.42,,449572733266.42
20250515,股票,2905,691617883750.09,,,33726846189428.8,,28702451225660.74
20250515,期权,564,468323119.74,,,,,
20250515,封闭式基金,1,1270107.45,,,1689600584.25,,1689600584.25
20250515,基金,785,73960866770.97,,,1213465333018.33,,1182650366587.31
20250515,基础设施基金,22,140651647.46,,,62293291871.04,,31478325440.02
20250515,创业板A股,1380,316115482567.05,,,12868438596413.48,,9801063670922.24
20250515,债券现券,14980,52750880404.25,,,87497011857731.95,,2946486202454.67
20250515,债券回购,27,253082149100.0,,,,,
20250515,债券,15651,306729116686.25,,,,,
20250515,主板B股,39,50286614.76,,,50203988945.68,,50070178446.12
20250515,主板A股,1486,375452114568.28,,,20808203604069.64,,18851317376292.38
20250515,LOF,288,2878738971.8,,,34506815692.07,,34506815692.07
20250515,ETF,474,70940206044.25,,,1114975624870.96,,1114975624870.96
20250515,ABS,644,896087182.0,,,448077134153.42,,448077134153.42
20250514,股票,2905,782106125405.51,,,34204409245013.73,,29114699279452.68
20250514,期权,554,786369174.97,,,,,
20250514,封闭式基金,1,969932.7,,,1689026309.56,,1689026309.56
20250514,基金,784,87100707544.79,,,1229075215189.22,,1198114892061.88
20250514,基础设施基金,22,174196537.82,,,62521524383.41,,31561201256.07
20250514,创业板A股,1380,369531016804.4,,,13090036555310.32,,9977220998993.16
20250514,债券现券,14965,56470825217.71,,,87543181861428.48,,2944475914032.62
20250514,债券回购,27,271837610581.38,,,,,
20250514,债券,15635,329135180784.09,,,,,
20250514,主板B股,39,51118648.1,,,50582797394.21,,50448404703.52
20250514,主板A股,1486,412523989953.01,,,21063789892309.2,,19087029875756.0
20250514,LOF,288,2876418645.88,,,34852611025.45,,34852611025.45
20250514,ETF,473,84049122428.38,,,1130012053470.79,,1130012053470.79
20250514,ABS,643,826744985.0,,,444975529848.42,,444975529848.42
20250513,股票,2905,785291296939.39,,,34029580072284.67,,28963096629178.51
20250513,期权,554,522297737.5,,,,,
20250513,封闭式基金,1,1359624.8,,,1688840514.81,,1688840514.81
20250513,基金,783,67023398697.79,,,1219427060196.29,,1188648187598.28
20250513,基础设施基金,22,223130235.79,,,62122692448.88,,31343819850.87
20250513,创业板A股,1380,368440858669.0,,,13028731556606.81,,9926910492745.63
20250513,债券现券,14958,51577828921.85,,,87274707726791.8,,2946225594764.41
20250513,债券回购,27,287929388080.0,,,,,
20250513,债券,15626,340125223641.65,,,,,
20250513,主板B股,39,51024620.08,,,50328308778.28,,50195868395.84
20250513,主板A股,1486,416799413650.31,,,20950520206899.58,,18985990268037.04
20250513,LOF,288,2467889642.24,,,34595467304.9,,34595467304.9
20250513,ETF,472,64331019194.95,,,1121020059927.69,,1121020059927.69
20250513,ABS,641,618006639.8,,,444101321291.92,,444101321291.92
20250512,股票,2905,787164995060.48,,,34096215627261.74,,29000734448566.92
20250512,期权,550,677208494.69,,,,,
20250512,封闭式基金,1,2905469.6,,,1687016348.16,,1687016348.16
20250512,基金,781,66773478129.36,,,1224088408625.43,,1193347851093.25
20250512,基础设施基金,22,155647160.45,,,62104899116.71,,31364341584.52
20250512,创业板A股,1380,368394318334.91,,,13083350069168.23,,9956742044882.17
20250512,债券现券,14933,55883162676.86,,,87201594056279.81,,2943380537663.98
20250512,债券回购,27,244837674011.0,,,,,
20250512,债券,15600,300903049238.86,,,,,
20250512,主板B股,39,54012049.0,,,50241307861.15,,50109682757.73
20250512,主板A股,1486,418716664676.57,,,20962624250232.36,,18993882720927.02
20250512,LOF,288,1490184630.1,,,34609364654.46,,34609364654.46
20250512,ETF,470,65124740869.2,,,1125687128506.1,,1125687128506.1
20250512,ABS,640,182212551.0,,,442978784705.92,,442978784705.92
20250509,股票,2905,727656950390.47,,,33528204638207.07,,28547402414644.38
20250509,期权,550,375190674.27,,,,,
20250509,封闭式基金,1,2880961.6,,,1683976070.4,,1683976070.4
20250509,基金,779,56115512941.58,,,1209663059708.61,,1179085939003.36
20250509,基础设施基金,22,188275910.36,,,61701047311.16,,31123926605.91
20250509,创业板A股,1380,336129559744.13,,,12757543652353.97,,9721969539948.75
20250509,债券现券,14931,44913567618.43,,,87104454696703.34,,2943207308353.01
20250509,债券回购,27,237661758142.8,,,,,
20250509,债券,15597,283020359742.63,,,,,
20250509,主板B股,39,44569404.18,,,50038860232.27,,49907065621.05
20250509,主板A股,1486,391482821242.16,,,20720622125620.83,,18775525809074.58
20250509,LOF,288,1522363922.55,,,34265535079.32,,34265535079.32
20250509,ETF,468,54401992147.06,,,1112012501247.72,,1112012501247.72
20250509,ABS,639,445033981.4,,,442589113298.92,,442589113298.92
20250508,股票,2905,792776986655.15,,,33827531237542.26,,28789859428052.25
20250508,期权,548,612416381.59,,,,,
20250508,封闭式基金,1,2948175.4,,,1682810630.59,,1682810630.59
20250508,基金,778,59853661153.22,,,1218181797493.49,,1187619075868.69
20250508,基础设施基金,22,242098792.53,,,61670679615.22,,31107957990.43
20250508,创业板A股,1380,376493076758.85,,,12928927368364.07,,9846806648264.85
20250508,债券现券,14920,46271882731.44,,,87101583106065.25,,2934306272709.27
20250508,债券回购,27,247952903160.0,,,,,
20250508,债券,15587,294563123772.94,,,,,
20250508,主板B股,39,42644001.2,,,50147950677.47,,50013509106.72
20250508,主板A股,1486,416241265895.1,,,20848455918500.72,,18893039270680.68
20250508,LOF,288,1533448012.55,,,34522358480.75,,34522358480.75
20250508,ETF,467,58075166172.73,,,1120305948766.92,,1120305948766.92
20250508,ABS,640,338337881.5,,,443341410645.76,,443341410645.76
20250507,股票,2905,874013883346.25,,,33482026837854.65,,28513421755204.13
20250507,期权,546,629561627.49,,,,,
20250507,封闭式基金,1,1751161.3,,,1680952683.07,,1680952683.07
20250507,基金,778,70591197808.81,,,1212369308640.11,,1181739502255.48
20250507,基础设施基金,22,171461714.21,,,61816777776.49,,31186971391.86
20250507,创业板A股,1380,415800886269.75,,,12725767409223.8,,9702826608398.87
20250507,债券现券,14917,51696532148.84,,,87255824779461.83,,2932297311254.79
20250507,债券回购,27,280533669569.59,,,,,
20250507,债券,15583,332673288576.43,,,,,
20250507,主板B股,39,63784915.93,,,50023856894.26,,49889668914.1
20250507,主板A股,1486,458149212160.57,,,20706235571736.59,,18760705477891.16
20250507,LOF,288,2353469470.07,,,34560808008.66,,34560808008.66
20250507,ETF,467,68064515463.23,,,1114310770171.88,,1114310770171.88
20250507,ABS,639,443086858.0,,,443011531014.76,,443011531014.76
20250506,股票,2905,785458173485.99,,,33327968317949.89,,28386187756802.06
20250506,期权,540,472508301.71,,,,,
20250506,封闭式基金,1,1349821.96,,,1677760391.42,,1677760391.42
20250506,基金,778,61987245477.44,,,1212521985414.59,,1181950017116.21
20250506,基础设施基金,22,225986935.72,,,61660244293.48,,31088275995.11
20250506,创业板A股,1380,362758486956.48,,,12641319862899.89,,9643181382194.81
20250506,债券现券,14906,50290900802.26,,,87241579414326.22,,2930448132560.58
20250506,债券回购,27,332767790470.0,,,,,
20250506,债券,15572,383188406852.06,,,,,
20250506,主板B股,39,70182951.11,,,49845134506.58,,49711215798.18
20250506,主板A股,1486,422629503578.4,,,20636803320543.42,,18693295158809.07
20250506,LOF,288,3271471331.08,,,34793206842.04,,34793206842.04
20250506,ETF,467,58488437388.68,,,1114390773887.64,,1114390773887.64
20250506,ABS,639,129715579.8,,,443604252039.21,,443604252039.21
