trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260922,LOF,285,1964516274.02,,,41087468844.54,,41087468844.54
20260922,ETF,740,125090807871.04,,,1619217609273.24,,1619217609273.24
20260922,ABS,827,876432471.4,,,555016815021.13,,555016815021.13
20260921,股票,2939,1086088290859.23,,,44668753483899.55,,37951591933733.43
20260921,期权,464,1179370928.0,,,,,
20260921,封闭式基金,0,0.0,,,0.0,,0.0
20260921,基金,1051,108938235812.8,,,1723414960269.02,,1700162782370.32
20260921,创业板A股,1407,525804981633.92,,,18961776550716.61,,15327519970311.52
20260921,债券现券,18185,50240790334.5,,,108018811065494.11,,3677180755133.89
20260921,债券回购,27,298212937033.0,,,,,
20260921,债券,19040,349039869917.43,,,,,
20260921,主板B股,38,44125540.02,,,37193426770.05,,37178059070.43
20260921,主板A股,1494,560239183685.29,,,25669783506412.89,,22586893904351.48
20260921,不动产基金,28,105937323.75,,,65828895975.9,,42576718077.2
20260921,LOF,285,1704938348.13,,,41097762217.4,,41097762217.4
20260921,ETF,738,107127360140.92,,,1616488302075.7,,1616488302075.7
20260921,ABS,828,586142549.93,,,553947226544.13,,553947226544.13
20260918,股票,2939,1084038593733.13,,,44216371463240.89,,37563291631336.32
20260918,期权,464,1396564436.0,,,,,
20260918,封闭式基金,0,0.0,,,0.0,,0.0
20260918,基金,1051,127816581740.05,,,1713361814041.13,,1690057443709.69
20260918,创业板A股,1407,525839001481.92,,,18744253923011.09,,15148836617487.4
20260918,债券现券,18186,37243969553.16,,,107894572905948.88,,3692408359214.39
20260918,债券回购,27,302415857935.6,,,,,
20260918,债券,19044,340188046435.26,,,,,
20260918,主板B股,38,73873906.46,,,37327771513.3,,37312284082.78
20260918,主板A股,1494,558125718344.75,,,25434789768716.5,,22377142729766.14
20260918,不动产基金,28,112656521.93,,,65969165793.84,,42664795462.4
20260918,LOF,285,1486555953.45,,,40998762124.76,,40998762124.76
20260918,ETF,738,126217369264.67,,,1606393886122.52,,1606393886122.52
20260918,ABS,831,528218946.5,,,555611910782.33,,555611910782.33
20260917,股票,2939,955241510620.85,,,43483381199925.64,,36994487888506.94
20260917,期权,464,1054063431.0,,,,,
20260917,封闭式基金,0,0.0,,,0.0,,0.0
20260917,基金,1049,120282103208.97,,,1688938453088.14,,1665612246503.83
20260917,创业板A股,1407,447045441429.28,,,18341536614846.84,,14847113437478.05
20260917,债券现券,18184,47449895672.54,,,107884775495862.23,,3687971023428.33
20260917,债券回购,27,288915130280.0,,,,,
20260917,债券,19046,337351709561.92,,,,,
20260917,主板B股,38,39772971.65,,,37234913244.57,,37219500444.06
20260917,主板A股,1494,508156296219.92,,,25104609671834.23,,22110154950584.83
20260917,不动产基金,28,172343740.35,,,66089744506.2,,42763537921.89
20260917,LOF,285,1485723030.48,,,40531803562.3,,40531803562.3
20260917,ETF,736,118624036438.13,,,1582316905019.63,,1582316905019.63
20260917,ABS,835,986683609.38,,,556624800240.89,,556624800240.89
20260916,股票,2939,968879496554.87,,,43577668444497.75,,37070161106297.74
20260916,期权,464,1229548212.0,,,,,
20260916,封闭式基金,0,0.0,,,0.0,,0.0
20260916,基金,1048,119329161126.02,,,1687876863831.35,,1664744939461.62
20260916,创业板A股,1407,465489374770.32,,,18365697553890.07,,14864132619514.58
20260916,债券现券,18177,50082504396.62,,,107641773260432.98,,3687975812747.57
20260916,债券回购,27,293397459193.78,,,,,
20260916,债券,19039,345005233844.44,,,,,
20260916,主板B股,38,34206546.93,,,37217420382.63,,37201930672.87
20260916,主板A股,1494,503355915237.62,,,25174753470225.05,,22168826556110.29
20260916,不动产基金,28,124902207.54,,,65665151792.24,,42533227422.51
20260916,LOF,285,1766480073.17,,,40884056332.57,,40884056332.57
20260916,ETF,735,117437778845.3,,,1581327655706.52,,1581327655706.52
20260916,ABS,835,1525270254.04,,,556275338580.65,,556275338580.65
20260915,股票,2939,849460335992.59,,,43000323444134.43,,36592304538331.77
20260915,期权,452,1045128245.0,,,,,
20260915,封闭式基金,0,0.0,,,0.0,,0.0
20260915,基金,1046,114920063055.66,,,1667611496559.1,,1644443875148.0
20260915,创业板A股,1407,391676754552.61,,,18006811047301.6,,14578449969081.52
20260915,债券现券,18169,40819468012.09,,,107381237477602.2,,3691163053657.42
20260915,债券回购,27,279105306410.0,,,,,
20260915,债券,19030,321180385418.09,,,,,
20260915,主板B股,38,33752402.88,,,37039370491.69,,37023882227.35
20260915,主板A股,1494,457749829037.1,,,24956473026341.14,,21976830687022.9
20260915,不动产基金,28,142838413.64,,,65710489222.75,,42542867811.65
20260915,LOF,285,2245608393.21,,,40619548629.48,,40619548629.48
20260915,ETF,733,112531616248.8,,,1561281458706.86,,1561281458706.86
20260915,ABS,834,1255610996.0,,,554804419170.55,,554804419170.55
20260914,股票,2939,850972456369.32,,,43357176281838.74,,36927347719645.47
20260914,期权,452,973367632.0,,,,,
20260914,封闭式基金,0,0.0,,,0.0,,0.0
20260914,基金,1046,124006152152.12,,,1671463141590.94,,1648375174750.09
20260914,创业板A股,1407,401295443427.81,,,18174468037296.96,,14742492246915.47
20260914,债券现券,18151,50529703904.54,,,107376746920791.84,,3694617712401.7
20260914,债券回购,27,296812441812.08,,,,,
20260914,债券,19014,347993671273.02,,,,,
20260914,主板B股,38,33766259.41,,,37215739580.62,,37200165512.29
20260914,主板A股,1494,449643246682.1,,,25145492504961.16,,22147655307217.71
20260914,不动产基金,28,82081579.88,,,65504035219.77,,42416068378.93
20260914,LOF,285,2787318744.72,,,40864129732.27,,40864129732.27
20260914,ETF,733,121136751827.51,,,1565094976638.89,,1565094976638.89
20260914,ABS,836,651525556.4,,,554151705221.85,,554151705221.85
20260911,股票,2939,1014578203069.54,,,43378634214431.39,,36960803304568.57
20260911,期权,452,1563287771.0,,,,,
20260911,封闭式基金,0,0.0,,,0.0,,0.0
20260911,基金,1044,131719309117.96,,,1674403162619.8,,1651245792106.47
20260911,创业板A股,1407,463076979785.52,,,18158252624803.04,,14744226694073.19
20260911,债券现券,18160,44449676417.34,,,107309440909437.34,,3697213910380.08
20260911,债券回购,27,297658247815.08,,,,,
20260911,债券,19021,342663376092.42,,,,,
20260911,主板B股,38,42923475.25,,,37106517417.05,,37091090567.76
20260911,主板A股,1494,551458299808.77,,,25183275072211.3,,22179485519927.62
20260911,不动产基金,28,77046672.73,,,65720880532.24,,42563510018.91
20260911,LOF,285,3923507381.02,,,41025164966.88,,41025164966.88
20260911,ETF,731,127718755064.21,,,1567657117120.67,,1567657117120.67
20260911,ABS,834,555451860.0,,,552514509068.35,,552514509068.35
20260910,股票,2939,868568689847.47,,,44027741697719.78,,37487906444706.06
20260910,期权,452,881246292.0,,,,,
20260910,封闭式基金,0,0.0,,,0.0,,0.0
20260910,基金,1043,119605355485.58,,,1688239758426.79,,1665000219443.45
20260910,创业板A股,1407,384526647436.94,,,18416078494161.67,,14929977382094.42
20260910,债券现券,18158,52726993385.29,,,107312914581196.64,,3694403996547.82
20260910,债券回购,27,288143039330.0,,,,,
20260910,债券,19019,342522848288.49,,,,,
20260910,主板B股,38,48234389.03,,,37178005039.99,,37162578190.7
20260910,主板A股,1494,483993808021.5,,,25574485198518.12,,22520766484420.94
20260910,不动产基金,28,113611532.67,,,65902032036.87,,42662493053.53
20260910,LOF,285,2335076074.6,,,41469888243.53,,41469888243.53
20260910,ETF,730,117156667878.3,,,1580867838146.38,,1580867838146.38
20260910,ABS,834,1652815573.2,,,553828892466.05,,553828892466.05
20260909,股票,2938,982739662472.11,,,44402441910766.88,,37815375029527.8
20260909,期权,452,910167858.0,,,,,
20260909,封闭式基金,0,0.0,,,0.0,,0.0
20260909,基金,1043,110331427695.17,,,1699145399499.67,,1675822841581.37
20260909,创业板A股,1406,436981227797.43,,,18529564035221.89,,15051458915384.94
20260909,债券现券,18139,50019361254.59,,,107292973051490.27,,3685589740472.31
20260909,债券回购,27,300655742213.78,,,,,
20260909,债券,19003,351568790253.07,,,,,
20260909,主板B股,38,66737352.47,,,37349460154.83,,37333947227.67
20260909,主板A股,1494,545691697322.21,,,25835528415390.16,,22726582166915.19
20260909,不动产基金,28,135140413.23,,,66124064414.63,,42801506496.34
20260909,LOF,285,2824291924.01,,,41619650303.21,,41619650303.21
20260909,ETF,730,107371995357.93,,,1591401684781.82,,1591401684781.82
20260909,ABS,837,893686784.7,,,555233854497.35,,555233854497.35
20260908,股票,2937,1045681731268.13,,,44394455115067.46,,37849506768656.46
20260908,期权,452,1116912444.0,,,,,
20260908,封闭式基金,0,0.0,,,0.0,,0.0
20260908,基金,1043,132020771990.42,,,1699837516178.82,,1676594446903.87
20260908,创业板A股,1405,477962707650.55,,,18570116667962.49,,15092093563365.06
20260908,债券现券,18133,45614574992.02,,,107127815302936.6,,3681337915437.43
20260908,债券回购,27,288998353810.0,,,,,
20260908,债券,18996,335659974473.64,,,,,
20260908,主板B股,38,56541076.12,,,37263941916.9,,37248511551.14
20260908,主板A股,1494,567662482541.46,,,25787074505188.07,,22720164693740.26
20260908,不动产基金,28,144554937.27,,,65897808104.8,,42654738829.85
20260908,LOF,285,2782780930.58,,,41616853413.82,,41616853413.82
20260908,ETF,730,129093436122.56,,,1592322854660.19,,1592322854660.19
20260908,ABS,836,1047045671.62,,,554577756381.35,,554577756381.35
20260907,股票,2937,1049675360336.16,,,44458208596668.73,,37889755675273.14
20260907,期权,452,1307881955.0,,,,,
20260907,封闭式基金,0,0.0,,,0.0,,0.0
20260907,基金,1043,129871339251.59,,,1708284886862.31,,1685087575526.25
20260907,创业板A股,1405,512892066559.38,,,18711144091695.57,,15208640568176.53
20260907,债券现券,18116,51975451826.1,,,107067370899991.45,,3670637130570.57
20260907,债券回购,27,302419706321.0,,,,,
20260907,债券,18978,354773996541.1,,,,,
20260907,主板B股,38,46318246.45,,,37207357892.05,,37191932088.68
20260907,主板A股,1494,536736975530.33,,,25709857147081.11,,22643923175007.93
20260907,不动产基金,28,120304994.28,,,65837994797.32,,42640683461.25
20260907,LOF,285,1709592112.45,,,41639202303.81,,41639202303.81
20260907,ETF,730,128041442144.85,,,1600807689761.17,,1600807689761.17
20260907,ABS,835,378838394.0,,,553514965105.45,,553514965105.45
20260904,股票,2937,1094026336458.0,,,43797402710103.39,,37293653891076.77
20260904,期权,452,1244760021.0,,,,,
20260904,封闭式基金,0,0.0,,,0.0,,0.0
20260904,基金,1041,125047952642.38,,,1692274666481.47,,1668749260519.83
20260904,创业板A股,1405,504362835194.41,,,18250945680522.61,,14813913142234.03
20260904,债券现券,18124,40983484285.45,,,106910811997947.83,,3675072232206.53
20260904,债券回购,27,292492270809.08,,,,,
20260904,债券,18984,334136235929.13,,,,,
20260904,主板B股,38,68245940.17,,,37324685088.56,,37309168090.45
20260904,主板A股,1494,589595255323.42,,,25509132344492.22,,22442431580752.29
20260904,不动产基金,28,139746908.2,,,66504622795.46,,42979216833.82
20260904,LOF,285,1675106960.25,,,41623493305.0,,41623493305.0
20260904,ETF,728,123233098773.92,,,1584146550381.0,,1584146550381.0
20260904,ABS,833,660480834.6,,,550416263061.45,,550416263061.45
20260903,股票,2937,940088921831.38,,,44151144431968.43,,37578357421785.8
20260903,期权,452,1238821949.0,,,,,
20260903,封闭式基金,0,0.0,,,0.0,,0.0
20260903,基金,1040,132609294039.85,,,1691095419740.42,,1667704953293.36
20260903,创业板A股,1405,434134682431.92,,,18449615791465.15,,14960272211163.26
20260903,债券现券,18122,52796061221.67,,,106895807493932.2,,3673167846176.12
20260903,债券回购,27,278436860705.0,,,,,
20260903,债券,18980,332469406831.87,,,,,
20260903,主板B股,38,73825762.86,,,37119952540.86,,37104446920.92
20260903,主板A股,1494,505880413636.6,,,25664408687962.42,,22580980763701.62
20260903,不动产基金,28,163528558.9,,,66179982655.4,,42789516208.34
20260903,LOF,285,2468254437.35,,,41594245624.86,,41594245624.86
20260903,ETF,727,129977511043.59,,,1583321191460.15,,1583321191460.15
20260903,ABS,831,1236484905.2,,,547599816099.45,,547599816099.45
20260902,股票,2937,956741151717.04,,,44128716001116.13,,37571105435818.76
20260902,期权,444,1434675133.0,,,,,
20260902,封闭式基金,0,0.0,,,0.0,,0.0
20260902,基金,1039,133254477397.06,,,1683727564763.78,,1661984940534.32
20260902,创业板A股,1405,442428693724.05,,,18444932153521.12,,14957337860106.89
20260902,债券现券,18113,40105998041.11,,,106892434408467.61,,3672649381126.27
20260902,债券回购,27,286068908563.78,,,,,
20260902,债券,18970,326828346276.89,,,,,
20260902,主板B股,38,70159775.07,,,36991299194.14,,36975787573.4
20260902,主板A股,1494,514242298217.92,,,25646792548400.87,,22576791788138.47
20260902,不动产基金,27,150205746.6,,,64073948234.34,,42331324004.88
20260902,LOF,285,3156741806.17,,,41420377749.49,,41420377749.49
20260902,ETF,727,129947529844.28,,,1578233238779.94,,1578233238779.94
20260902,ABS,830,653439672.0,,,544674505016.45,,544674505016.45
20260901,股票,2936,1090418537664.59,,,44770278622658.43,,38123032107142.81
20260901,期权,444,1216958650.0,,,,,
20260901,封闭式基金,0,0.0,,,0.0,,0.0
20260901,基金,1038,133327159265.41,,,1706204646180.78,,1684361310076.49
20260901,创业板A股,1404,511572109056.99,,,18740670107598.54,,15208970701347.28
20260901,债券现券,18092,46338134484.41,,,106871136291706.81,,3667334713060.81
20260901,债券回购,27,283309754000.0,,,,,
20260901,债券,18949,330312948467.41,,,,,
20260901,主板B股,38,107718785.14,,,37012433720.48,,36996921465.28
20260901,主板A股,1494,578738709822.46,,,25992596081339.41,,22877064484330.25
20260901,不动产基金,27,134946875.66,,,64699194126.63,,42855858022.33
20260901,LOF,285,2206103293.77,,,41830768104.37,,41830768104.37
20260901,ETF,726,130986109095.98,,,1599674683949.77,,1599674683949.77
20260901,ABS,830,665059983.0,,,544699063743.25,,544699063743.25
