trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250822,债券回购,27,253782307167.8,,,,,
20250822,债券,16323,311743424424.86,,,,,
20250822,主板B股,39,167105437.23,,,53081866330.14,,52947714047.45
20250822,主板A股,1485,754067662861.49,,,23975536979117.88,,21795024633184.76
20250822,LOF,287,900003505.51,,,36995178206.74,,36995178206.74
20250822,ETF,528,113161611184.09,,,1358711352020.02,,1358711352020.02
20250822,ABS,705,883939799.05,,,471482061351.67,,471482061351.67
20250821,股票,2909,1426767104958.9,,,39882596510014.41,,34297408510743.12
20250821,期权,576,1743086487.49,,,,,
20250821,封闭式基金,0,0.0,,,0.0,,0.0
20250821,基金,839,93817493472.25,,,1435689984212.54,,1401016695970.09
20250821,基础设施基金,24,210111498.7,,,70401348644.48,,35728060402.04
20250821,创业板A股,1385,656693038315.87,,,16113304591487.24,,12686967873730.7
20250821,债券现券,15585,68628433147.77,,,92160607981166.12,,3087755938621.62
20250821,债券回购,27,255932155474.95,,,,,
20250821,债券,16318,325444154653.55,,,,,
20250821,主板B股,39,197309844.13,,,52620662602.63,,52487028258.17
20250821,主板A股,1485,769876756798.9,,,23716671255924.54,,21557953608754.25
20250821,LOF,287,783009294.38,,,36828793900.83,,36828793900.83
20250821,ETF,528,92824372679.16,,,1328459841667.22,,1328459841667.22
20250821,ABS,706,883566030.82,,,473219912459.52,,473219912459.52
20250820,股票,2909,1391796627875.48,,,39962047628319.35,,34344927262371.04
20250820,期权,568,1753572220.48,,,,,
20250820,封闭式基金,0,0.0,,,0.0,,0.0
20250820,基金,837,109387134101.23,,,1433510203989.23,,1399041559487.56
20250820,基础设施基金,24,228650993.41,,,70062971759.62,,35594327257.95
20250820,创业板A股,1385,651211713001.22,,,16204558943484.33,,12748400807863.76
20250820,债券现券,15568,60407215017.18,,,92191857663649.98,,3083512415698.27
20250820,债券回购,27,257810643228.4,,,,,
20250820,债券,16301,318861115015.98,,,,,
20250820,主板B股,39,218228951.82,,,53144561455.42,,53010164859.17
20250820,主板A股,1485,740366685922.44,,,23704344123379.6,,21543516289648.11
20250820,LOF,287,876869421.71,,,36844997692.34,,36844997692.34
20250820,ETF,526,108281613686.1,,,1326602234537.26,,1326602234537.26
20250820,ABS,706,643256770.4,,,473656242702.52,,473656242702.52
20250819,股票,2909,1528774381791.19,,,39647210151154.43,,34063014932287.93
20250819,期权,568,1900859275.15,,,,,
20250819,封闭式基金,0,0.0,,,0.0,,0.0
20250819,基金,837,119744574041.87,,,1422116981889.66,,1387725974863.2
20250819,基础设施基金,24,300027264.4,,,69949434291.97,,35558427265.51
20250819,创业板A股,1385,763854809127.98,,,16160577415699.24,,12717951171849.34
20250819,债券现券,15556,70939026004.41,,,92222041277851.66,,3081436927558.31
20250819,债券回购,27,255304107172.82,,,,,
20250819,债券,16290,327076564078.41,,,,,
20250819,主板B股,39,164386219.22,,,53040203325.52,,52905720398.5
20250819,主板A股,1485,764755186443.99,,,23433592532129.67,,21292158040040.09
20250819,LOF,287,884134612.28,,,36658234942.2,,36658234942.2
20250819,ETF,526,118560412165.17,,,1315509312655.48,,1315509312655.48
20250819,ABS,707,833430901.17,,,475059072707.52,,475059072707.52
20250818,股票,2909,1630731615115.48,,,39599754412407.29,,34011484086804.5
20250818,期权,528,2692339457.04,,,,,
20250818,封闭式基金,0,0.0,,,0.0,,0.0
20250818,基金,837,99540781329.94,,,1428574395496.44,,1393914581625.37
20250818,基础设施基金,24,311667876.01,,,70456800984.25,,35796987113.18
20250818,创业板A股,1385,839914767087.21,,,16155082131860.3,,12706195623835.45
20250818,债券现券,15556,72931763383.0,,,92044700617517.61,,3075536646454.37
20250818,债券回购,27,259791506472.3,,,,,
20250818,债券,16288,334104565558.08,,,,,
20250818,主板B股,39,186050553.0,,,52958981373.92,,52824201220.52
20250818,主板A股,1485,790630797475.27,,,23391713299173.07,,21252464261748.53
20250818,LOF,287,1058518598.73,,,36694278514.58,,36694278514.58
20250818,ETF,526,98170594855.19,,,1321423315997.6,,1321423315997.6
20250818,ABS,705,1381295702.78,,,474335221742.52,,474335221742.52
20250815,股票,2909,1284761109002.18,,,38915561180933.93,,33433615547245.33
20250815,期权,520,1722286772.84,,,,,
20250815,封闭式基金,0,0.0,,,0.0,,0.0
20250815,基金,836,116646369964.49,,,1410498756447.76,,1375095484875.86
20250815,基础设施基金,24,205818339.61,,,71855170281.75,,36451898709.85
20250815,创业板A股,1385,660597727761.37,,,15738683001503.77,,12368604377351.31
20250815,债券现券,15579,69815235967.66,,,92061322240666.05,,3084621135610.44
20250815,债券回购,27,251585176894.3,,,,,
20250815,债券,16310,321804214638.96,,,,,
20250815,主板B股,39,114546707.51,,,52417881032.59,,52284091711.59
20250815,主板A股,1485,624048834533.3,,,23124460298397.57,,21012727078182.43
20250815,LOF,287,791478836.76,,,36468605191.37,,36468605191.37
20250815,ETF,525,115649072788.12,,,1302174980974.63,,1302174980974.63
20250815,ABS,704,403801777.0,,,473900706854.52,,473900706854.52
20250814,股票,2909,1330237119661.5,,,38255584846103.02,,32885216001042.09
20250814,期权,520,1649910690.26,,,,,
20250814,封闭式基金,0,0.0,,,0.0,,0.0
20250814,基金,836,115315890652.17,,,1398917320958.51,,1363296434447.75
20250814,基础设施基金,24,201921390.77,,,72264137296.01,,36643250785.25
20250814,创业板A股,1385,651530047962.92,,,15359776581158.1,,12080224121541.15
20250814,债券现券,15576,66116265388.44,,,92051263487797.12,,3075304296491.54
20250814,债券回购,27,245455531450.7,,,,,
20250814,债券,16307,312352616980.94,,,,,
20250814,主板B股,39,119237514.51,,,52063667084.57,,51930295739.92
20250814,主板A股,1485,678587834184.07,,,22843744597860.35,,20753061583761.02
20250814,LOF,287,741708248.93,,,36174506976.19,,36174506976.19
20250814,ETF,525,114372261012.47,,,1290478676686.3,,1290478676686.3
20250814,ABS,704,780820141.8,,,473471070942.52,,473471070942.52
20250813,股票,2909,1264625632033.25,,,38721509119759.3,,33247924131721.86
20250813,期权,496,1905648905.54,,,,,
20250813,封闭式基金,0,0.0,,,0.0,,0.0
20250813,基金,835,113295083572.72,,,1401182628718.7,,1365429493263.27
20250813,基础设施基金,24,206250466.85,,,72443417870.3,,36690282414.86
20250813,创业板A股,1385,637277794693.86,,,15597311474992.18,,12249476409078.07
20250813,债券现券,15573,62579421721.32,,,92088326375861.4,,3081968367153.2
20250813,债券回购,27,248731781153.3,,,,,
20250813,债券,16302,312139187937.12,,,,,
20250813,主板B股,39,180784944.3,,,52137043905.49,,52004239998.79
20250813,主板A股,1485,627167052395.09,,,23072060600861.63,,20946443482645.0
20250813,LOF,287,881007219.73,,,36210158497.4,,36210158497.4
20250813,ETF,524,112207825886.14,,,1292529052350.99,,1292529052350.99
20250813,ABS,702,827985062.5,,,472829677544.32,,472829677544.32
20250812,股票,2909,1104525544210.93,,,38211041332544.23,,32808022306755.46
20250812,期权,496,849042512.04,,,,,
20250812,封闭式基金,0,0.0,,,0.0,,0.0
20250812,基金,835,73708533746.07,,,1380708100506.7,,1344896029961.62
20250812,基础设施基金,24,189627988.59,,,72506163393.96,,36694092848.88
20250812,创业板A股,1385,550787707901.79,,,15285721319811.42,,11985940774756.17
20250812,债券现券,15560,62022017309.92,,,91842409915901.3,,3075173462112.15
20250812,债券回购,27,241930389389.32,,,,,
20250812,债券,16287,304555347287.14,,,,,
20250812,主板B股,39,147367796.51,,,52620241671.6,,52486724777.54
20250812,主板A股,1485,553590468512.63,,,22872699771061.21,,20769594807221.75
20250812,LOF,287,669012121.16,,,35869106008.53,,35869106008.53
20250812,ETF,524,72849893636.3,,,1272332831104.19,,1272332831104.19
20250812,ABS,700,602940587.9,,,470943738027.32,,470943738027.32
20250811,股票,2908,1076905535371.18,,,38071524345850.63,,32696117700016.9
20250811,期权,488,859984928.66,,,,,
20250811,封闭式基金,0,0.0,,,0.0,,0.0
20250811,基金,834,83461214308.06,,,1376340411289.39,,1340510831969.53
20250811,基础设施基金,24,298080148.6,,,72522376175.76,,36692796855.89
20250811,创业板A股,1384,536579395472.09,,,15184296112681.18,,11911508103245.31
20250811,债券现券,15553,67278334605.21,,,91801133121441.8,,3077189190680.45
20250811,债券回购,27,246770385240.1,,,,,
20250811,债券,16280,315464814517.11,,,,,
20250811,主板B股,39,137283159.56,,,52376183344.61,,52242286533.29
20250811,主板A股,1485,540188856739.53,,,22834852049824.84,,20732367310238.3
20250811,LOF,287,763103726.85,,,35848148293.25,,35848148293.25
20250811,ETF,523,82400030432.61,,,1267969886820.38,,1267969886820.38
20250811,ABS,700,1416094671.8,,,470582103323.52,,470582103323.52
20250808,股票,2908,997569541875.18,,,37536481445396.45,,32249247969205.47
20250808,期权,488,552201511.75,,,,,
20250808,封闭式基金,0,0.0,,,0.0,,0.0
20250808,基金,833,90209560457.88,,,1365200238884.25,,1329286540564.64
20250808,基础设施基金,24,588968499.3,,,72601388435.61,,36687690115.99
20250808,创业板A股,1384,504863884797.43,,,14891251546028.31,,11682675536340.28
20250808,债券现券,15553,55827524377.58,,,91550548200603.52,,3080979852563.81
20250808,债券回购,27,250751758320.0,,,,,
20250808,债券,16279,307132012927.58,,,,,
20250808,主板B股,39,87318321.9,,,51870640292.19,,51736503044.48
20250808,主板A股,1485,492618338755.85,,,22593359259075.95,,20514835929820.71
20250808,LOF,287,759930004.18,,,35651986798.59,,35651986798.59
20250808,ETF,522,88860661954.39,,,1256946863650.04,,1256946863650.04
20250808,ABS,699,552730230.0,,,468391542027.52,,468391542027.52
20250807,股票,2908,1076575862944.46,,,37620945781188.85,,32257972220935.73
20250807,期权,488,852811119.84,,,,,
20250807,封闭式基金,0,0.0,,,0.0,,0.0
20250807,基金,832,95622005703.29,,,1364581867352.49,,1332747283193.49
20250807,基础设施基金,23,172538481.98,,,66750743879.38,,34916159720.38
20250807,创业板A股,1384,552619861774.99,,,14974631217397.48,,11696526367014.14
20250807,债券现券,15546,79258834024.06,,,91522393070217.02,,3076323866117.22
20250807,债券回购,27,253950080565.2,,,,,
20250807,债券,16269,333830547328.54,,,,,
20250807,主板B股,39,102122230.38,,,51905279251.85,,51771165933.46
20250807,主板A股,1485,523853878939.09,,,22594409284539.52,,20509674687988.13
20250807,LOF,287,704112958.31,,,35805954714.45,,35805954714.45
20250807,ETF,522,94745354262.99,,,1262025168758.65,,1262025168758.65
20250807,ABS,696,621632739.28,,,464801244597.52,,464801244597.52
20250806,股票,2908,1028788636240.71,,,37640748813445.11,,32271254621654.19
20250806,期权,488,597836397.41,,,,,
20250806,封闭式基金,0,0.0,,,0.0,,0.0
20250806,基金,832,88644038673.76,,,1364859774752.29,,1333058699500.89
20250806,基础设施基金,23,240817643.67,,,66690133872.09,,34889058620.69
20250806,创业板A股,1384,525671687503.24,,,15002615324823.95,,11715669555195.4
20250806,债券现券,15546,68182174643.28,,,91615571832162.19,,3071163112759.84
20250806,债券回购,27,251743215750.4,,,,,
20250806,债券,16268,320553544938.38,,,,,
20250806,主板B股,39,132561559.27,,,51849029131.06,,51715020047.77
20250806,主板A股,1485,502984387178.2,,,22586284459490.1,,20503870046411.02
20250806,LOF,287,594367613.56,,,35834834443.46,,35834834443.46
20250806,ETF,522,87808853416.53,,,1262334806436.72,,1262334806436.72
20250806,ABS,695,628154544.7,,,463865897245.52,,463865897245.52
20250805,股票,2907,940196203570.79,,,37354634068651.26,,32049895861579.82
20250805,期权,488,662489040.85,,,,,
20250805,封闭式基金,0,0.0,,,0.0,,0.0
20250805,基金,831,103492429993.81,,,1357209542539.14,,1325474597911.43
20250805,基础设施基金,23,224987587.26,,,66651853268.73,,34916908641.02
20250805,创业板A股,1383,478740499156.78,,,14842728413364.47,,11606212667770.25
20250805,债券现券,15547,73613400126.23,,,91451658510767.06,,3072513398472.76
20250805,债券回购,27,249924596103.32,,,,,
20250805,债券,16268,324126412593.55,,,,,
20250805,主板B股,39,103490887.23,,,51627860114.84,,51494258014.54
20250805,主板A股,1485,461352213526.78,,,22460277795171.95,,20392188935795.03
20250805,LOF,287,804804659.39,,,35747746484.38,,35747746484.38
20250805,ETF,521,102462637747.15,,,1254809942786.03,,1254809942786.03
20250805,ABS,694,588416364.0,,,464078366313.72,,464078366313.72
20250804,股票,2907,860900411513.12,,,37070507752497.26,,31793251998729.62
20250804,期权,488,683545662.43,,,,,
20250804,封闭式基金,0,0.0,,,0.0,,0.0
20250804,基金,831,86855416787.82,,,1346502243444.4,,1314696393080.01
20250804,基础设施基金,23,216506840.21,,,66828470311.21,,35022619946.82
20250804,创业板A股,1383,438258920452.98,,,14738840172580.81,,11516770904366.67
20250804,债券现券,15545,66828106359.44,,,91419031937352.86,,3071696461545.51
20250804,债券回购,27,260576178850.8,,,,,
20250804,债券,16263,327891044803.24,,,,,
20250804,主板B股,39,74010358.5,,,51338817032.12,,51205284241.95
20250804,主板A股,1485,422567480701.64,,,22280328762884.33,,20225275810121.0
20250804,LOF,287,872234133.51,,,35563414631.38,,35563414631.38
20250804,ETF,521,85766675814.09,,,1244110358501.8,,1244110358501.8
20250804,ABS,691,486759593.0,,,463138604887.72,,463138604887.72
20250801,股票,2907,915466259301.58,,,36783933207792.17,,31558090189068.37
20250801,期权,488,963388178.98,,,,,
20250801,封闭式基金,0,0.0,,,0.0,,0.0
20250801,基金,829,128989247531.26,,,1340179421806.33,,1308249270689.21
20250801,基础设施基金,23,215251464.69,,,67097231331.59,,35167080214.47
20250801,创业板A股,1383,468421316882.32,,,14571317705750.26,,11390903149252.22
20250801,债券现券,15530,55289459627.65,,,91366929286812.05,,3077026681015.29
20250801,债券回购,27,251752113259.75,,,,,
20250801,债券,16249,307456386911.1,,,,,
20250801,主板B股,39,77573203.56,,,50972389771.63,,50839017046.91
20250801,主板A股,1485,446967369215.7,,,22161643112270.28,,20116348022769.24
20250801,LOF,287,783337195.23,,,35651571655.92,,35651571655.92
20250801,ETF,519,127990658871.32,,,1237430618818.81,,1237430618818.81
20250801,ABS,692,414814023.7,,,463526566698.52,,463526566698.52
