trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20251117,主板B股,39,57869238.53,,,52032802865.59,,51972989829.47
20251117,主板A股,1485,611557665088.48,,,25128250377739.36,,22882444743943.15
20251117,LOF,286,877647137.49,,,38320481215.22,,38320481215.22
20251117,ETF,571,117961391104.84,,,1635589814290.54,,1635589814290.54
20251117,ABS,729,528581388.0,,,489045823074.03,,489045823074.03
20251114,股票,2913,1120592101566.58,,,42612830672900.53,,36951515936779.23
20251114,期权,556,1125236721.0,,,,,
20251114,封闭式基金,0,0.0,,,0.0,,0.0
20251114,基金,882,122088270381.27,,,1749800746630.47,,1718558539613.68
20251114,基础设施基金,25,305318469.18,,,71582547523.71,,40340340506.92
20251114,创业板A股,1389,494518109841.04,,,17411131794943.62,,14001495019216.51
20251114,债券现券,16075,53726437415.65,,,94887756479036.73,,3179885681327.51
20251114,债券回购,27,284894821300.0,,,,,
20251114,债券,16833,338967639482.05,,,,,
20251114,主板B股,39,51913918.76,,,52243214928.42,,52183330197.65
20251114,主板A股,1485,626022077806.78,,,25149455663028.49,,22897837587365.07
20251114,LOF,286,1184506694.68,,,38618191607.81,,38618191607.81
20251114,ETF,571,120598445217.4,,,1639600007498.94,,1639600007498.94
20251114,ABS,731,346380766.4,,,490381542337.03,,490381542337.03
20251113,股票,2913,1166861770758.52,,,43199345878800.37,,37454454225783.3
20251113,期权,556,1437915728.0,,,,,
20251113,封闭式基金,0,0.0,,,0.0,,0.0
20251113,基金,881,135328155535.78,,,1781289003130.46,,1750222332221.11
20251113,基础设施基金,25,286478654.93,,,71246401340.08,,40179730430.74
20251113,创业板A股,1389,529258246896.01,,,17724477853722.04,,14267241544251.01
20251113,债券现券,16053,64605453503.89,,,94832442542943.95,,3178127402704.06
20251113,债券回购,27,299895932306.8,,,,,
20251113,债券,16812,364891904072.59,,,,,
20251113,主板B股,39,45329503.44,,,52290056989.1,,52230094209.73
20251113,主板A股,1485,637558194359.07,,,25422577968089.23,,23134982587322.56
20251113,LOF,286,1109912801.55,,,39121388760.1,,39121388760.1
20251113,ETF,570,133931764079.29,,,1670921213030.27,,1670921213030.27
20251113,ABS,732,390518261.9,,,490838786421.03,,490838786421.03
20251112,股票,2913,1106159584737.03,,,42548953930575.82,,36878828609578.93
20251112,期权,556,1423096031.0,,,,,
20251112,封闭式基金,0,0.0,,,0.0,,0.0
20251112,基金,876,126516247114.17,,,1755081463987.05,,1724043310547.85
20251112,基础设施基金,25,271756407.28,,,71185199935.68,,40147046496.48
20251112,创业板A股,1389,494295852327.36,,,17391263611078.26,,13979536574142.55
20251112,债券现券,16046,47446775249.48,,,94838090271684.53,,3179658578176.14
20251112,债券回购,27,270200229700.0,,,,,
20251112,债券,16803,319481050911.48,,,,,
20251112,主板B股,39,42633828.83,,,52248774529.23,,52188893680.55
20251112,主板A股,1485,611821098580.84,,,25105441544968.33,,22847103141755.83
20251112,LOF,286,909583877.39,,,38791804232.35,,38791804232.35
20251112,ETF,565,125334906829.49,,,1645104459819.01,,1645104459819.01
20251112,ABS,730,1834045962.0,,,489734481442.22,,489734481442.22
20251111,股票,2913,1136106070977.09,,,42716104280270.61,,37023519429343.61
20251111,期权,556,1226063810.0,,,,,
20251111,封闭式基金,0,0.0,,,0.0,,0.0
20251111,基金,876,120628555422.65,,,1752273835024.24,,1721165517992.4
20251111,基础设施基金,25,253319485.43,,,71335672711.4,,40227355679.55
20251111,创业板A股,1389,512618568058.83,,,17468643237599.81,,14040737052431.61
20251111,债券现券,16037,47704253516.95,,,94622878282065.84,,3178449595874.36
20251111,债券回购,27,274029414600.0,,,,,
20251111,债券,16790,322176683582.95,,,,,
20251111,主板B股,39,47252024.6,,,52174952152.32,,52114989838.99
20251111,主板A股,1485,623440250893.66,,,25195286090518.48,,22930667387073.01
20251111,LOF,286,1023653022.76,,,38707374482.83,,38707374482.83
20251111,ETF,565,119351582914.45,,,1642230787830.01,,1642230787830.01
20251111,ABS,726,443015466.0,,,487793000257.9,,487793000257.9
20251110,股票,2914,1214534569949.23,,,42917743848650.78,,37229800105014.54
20251110,期权,556,1395519135.0,,,,,
20251110,封闭式基金,0,0.0,,,0.0,,0.0
20251110,基金,876,128961417878.19,,,1759154535119.55,,1728051211622.0
20251110,基础设施基金,25,265151146.43,,,71307766247.85,,40204442750.3
20251110,创业板A股,1389,523671510403.08,,,17571941458821.44,,14141405339678.73
20251110,债券现券,16034,58387749540.93,,,94598486334823.52,,3177773292899.23
20251110,债券回购,27,297841976845.0,,,,,
20251110,债券,16787,357137302081.43,,,,,
20251110,主板B股,39,84877871.04,,,52238798051.05,,52178833974.0
20251110,主板A股,1486,690778181675.11,,,25293563591778.29,,23036215931361.81
20251110,LOF,286,1139409232.86,,,38750713474.91,,38750713474.91
20251110,ETF,565,127556857498.89,,,1649096055396.78,,1649096055396.78
20251110,ABS,726,907575695.5,,,487511102160.5,,487511102160.5
20251107,股票,2914,1124611992397.72,,,42744052105398.96,,37078754145587.86
20251107,期权,556,1286403404.0,,,,,
20251107,封闭式基金,0,0.0,,,0.0,,0.0
20251107,基金,876,125661027579.11,,,1749473389767.07,,1717988544788.14
20251107,基础设施基金,25,172428498.11,,,71081727731.04,,39596882752.11
20251107,创业板A股,1389,503141280838.88,,,17599227963618.27,,14173437186590.47
20251107,债券现券,16035,60518267613.27,,,94524378901006.17,,3174365560001.5
20251107,债券回购,27,281964320400.0,,,,,
20251107,债券,16790,342731788341.97,,,,,
20251107,主板B股,39,76507779.04,,,52011908278.83,,51951795619.18
20251107,主板A股,1486,621394203779.8,,,25092812233501.86,,22853365163378.21
20251107,LOF,286,827572958.38,,,38402580285.29,,38402580285.29
20251107,ETF,565,124661026122.61,,,1639989081750.73,,1639989081750.73
20251107,ABS,728,249200328.7,,,491142696782.5,,491142696782.5
20251106,股票,2914,1126239703534.39,,,42873582635698.17,,37152316182200.12
20251106,期权,556,1538132257.0,,,,,
20251106,封闭式基金,0,0.0,,,0.0,,0.0
20251106,基金,876,108507336775.31,,,1762621034657.44,,1731294995586.53
20251106,基础设施基金,25,167026600.79,,,70755328721.62,,39429289650.71
20251106,创业板A股,1389,505379903987.82,,,17689021977039.48,,14228062191586.55
20251106,债券现券,16019,60849574940.98,,,94523073474698.34,,3168898987498.15
20251106,债券回购,27,290738580640.3,,,,,
20251106,债券,16773,352561693104.2,,,,,
20251106,主板B股,39,71215703.55,,,52003981977.93,,51943948206.89
20251106,主板A股,1486,620788583843.02,,,25132556676680.76,,22872310042406.68
20251106,LOF,286,918830250.66,,,38493191251.76,,38493191251.76
20251106,ETF,565,107421479923.85,,,1653372514684.06,,1653372514684.06
20251106,ABS,727,973537522.92,,,489942329774.5,,489942329774.5
20251105,股票,2914,1045770389395.28,,,42380484315884.27,,36716173498828.11
20251105,期权,556,1746557325.0,,,,,
20251105,封闭式基金,0,0.0,,,0.0,,0.0
20251105,基金,875,134145847415.9,,,1733062424098.84,,1701649457577.73
20251105,基础设施基金,25,289419706.02,,,70905242864.83,,39492276343.71
20251105,创业板A股,1389,477605296464.72,,,17489281127406.34,,14058297565349.72
20251105,债券现券,16019,47703549494.87,,,94607190280790.78,,3166603789694.94
20251105,债券回购,27,263650322675.0,,,,,
20251105,债券,16773,312717057521.79,,,,,
20251105,主板B股,39,62330971.97,,,51733728280.65,,51673695136.34
20251105,主板A股,1486,568102761958.59,,,24839469460197.28,,22606202238342.05
20251105,LOF,286,961171289.89,,,38378649272.12,,38378649272.12
20251105,ETF,564,132895256419.98,,,1623778531961.89,,1623778531961.89
20251105,ABS,727,1363185351.92,,,489970087206.5,,489970087206.5
20251104,股票,2914,1063259413242.76,,,42192290781249.2,,36554164417361.07
20251104,期权,556,1621819733.0,,,,,
20251104,封闭式基金,0,0.0,,,0.0,,0.0
20251104,基金,875,146022002115.68,,,1730286397486.61,,1698956051020.52
20251104,基础设施基金,25,257292301.02,,,70759925056.22,,39429578590.13
20251104,创业板A股,1389,481618653875.97,,,17371599178271.36,,13962400257243.09
20251104,债券现券,15996,44808115737.69,,,94554809168343.89,,3159596028974.84
20251104,债券回购,27,267794685018.0,,,,,
20251104,债券,16750,313055456881.69,,,,,
20251104,主板B股,39,194970763.83,,,51728202334.68,,51668167505.86
20251104,主板A股,1486,581445788602.96,,,24768963400643.16,,22540095992612.12
20251104,LOF,286,926147960.69,,,38417900711.84,,38417900711.84
20251104,ETF,564,144838561853.96,,,1621108571718.54,,1621108571718.54
20251104,ABS,727,452656126.0,,,488471701791.53,,488471701791.53
20251103,股票,2914,1166702486957.03,,,42764306403227.46,,37047011889827.65
20251103,期权,556,1654733850.0,,,,,
20251103,封闭式基金,0,0.0,,,0.0,,0.0
20251103,基金,873,156381767881.48,,,1748260373561.7,,1716709441671.46
20251103,基础设施基金,25,322011619.59,,,71232962561.01,,39682030670.77
20251103,创业板A股,1389,540908893102.83,,,17673605851368.72,,14208808233309.03
20251103,债券现券,15967,53995830404.67,,,94483506571871.5,,3153281591914.31
20251103,债券回购,27,283086691150.0,,,,,
20251103,债券,16720,337970066420.67,,,,,
20251103,主板B股,39,121034663.19,,,52092731872.7,,52033400510.85
20251103,主板A股,1486,625672559191.01,,,25038607819986.04,,22786170256007.77
20251103,LOF,286,944523249.06,,,38782692845.76,,38782692845.76
20251103,ETF,562,155115233012.82,,,1638244718154.92,,1638244718154.92
20251103,ABS,726,887544866.0,,,488402546872.53,,488402546872.53
