trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260121,主板A股,1490,764510903780.28,,,27544076108049.28,,24600774457180.31
20260121,不动产基金,26,394028599.03,,,73176912662.09,,43078720886.89
20260121,LOF,285,7042428153.83,,,50100811496.16,,50100811496.16
20260121,ETF,595,186944302222.08,,,1829867982398.58,,1829867982398.58
20260121,ABS,758,1199289956.0,,,499721709967.43,,499721709967.43
20260120,股票,2921,1556862117414.82,,,46154389063893.61,,39599551372075.87
20260120,期权,658,1214478493.77,,,,,
20260120,封闭式基金,0,0.0,,,0.0,,0.0
20260120,基金,905,187423429501.24,,,1949058971404.44,,1919186652039.57
20260120,创业板A股,1393,709610565390.45,,,18713268857284.9,,15095161117246.5
20260120,债券现券,16590,57284760337.06,,,97608791710218.4,,3291628659450.14
20260120,债券回购,27,281458418018.38,,,,,
20260120,债券,17371,339660643663.04,,,,,
20260120,主板B股,38,61031695.35,,,43769925250.07,,43751288656.36
20260120,主板A股,1490,847190520329.02,,,27397350281358.64,,24460638966173.01
20260120,不动产基金,26,307172387.97,,,72759448298.17,,42887128933.31
20260120,LOF,285,4398011131.15,,,48720070250.74,,48720070250.74
20260120,ETF,594,182718245982.11,,,1827579452855.52,,1827579452855.52
20260120,ABS,754,917465307.6,,,497242663963.43,,497242663963.43
20260119,股票,2921,1519040924030.03,,,46536144504539.73,,39910029714651.4
20260119,期权,658,982082614.53,,,,,
20260119,封闭式基金,0,0.0,,,0.0,,0.0
20260119,基金,903,167327015175.17,,,1967979253650.44,,1938249382503.54
20260119,创业板A股,1393,715345907423.39,,,19016617181688.26,,15349655122994.71
20260119,债券现券,16580,63984451350.35,,,97613412083155.02,,3287679014556.34
20260119,债券回购,27,302866550634.8,,,,,
20260119,债券,17364,367726332659.85,,,,,
20260119,主板B股,38,71377989.01,,,43782726852.57,,43763984752.87
20260119,主板A股,1490,803623638617.63,,,27475744595998.9,,24516610606903.82
20260119,不动产基金,26,275354211.66,,,72397873048.95,,42668001902.05
20260119,LOF,285,2672058840.04,,,48153912129.13,,48153912129.13
20260119,ETF,592,164379602123.47,,,1847427468472.35,,1847427468472.35
20260119,ABS,757,875330674.7,,,495275062645.43,,495275062645.43
20260116,股票,2921,1689530435696.87,,,46302861376824.48,,39721206363614.33
20260116,期权,658,1340166488.38,,,,,
20260116,封闭式基金,0,0.0,,,0.0,,0.0
20260116,基金,902,209456652284.41,,,1982109286342.93,,1952520745011.39
20260116,创业板A股,1393,847297004948.37,,,19045571125329.15,,15384558405134.27
20260116,债券现券,16578,55911876662.23,,,97407036529518.78,,3286477454348.02
20260116,债券回购,27,289192127825.0,,,,,
20260116,债券,17366,346460542969.57,,,,,
20260116,主板B股,38,67912777.44,,,43926305511.54,,43907629102.37
20260116,主板A股,1490,842165517971.06,,,27213363945983.79,,24292740329377.69
20260116,不动产基金,26,187133753.23,,,72171100396.94,,42582559065.4
20260116,LOF,285,2314078079.18,,,47290366858.67,,47290366858.67
20260116,ETF,591,206955440451.99,,,1862647819087.31,,1862647819087.31
20260116,ABS,761,1356538482.34,,,496633073780.23,,496633073780.23
20260115,股票,2921,1730923918555.4,,,46361282657843.88,,39817475671075.54
20260115,期权,658,1441381686.72,,,,,
20260115,封闭式基金,0,0.0,,,0.0,,0.0
20260115,基金,902,208740572874.05,,,1997697889836.05,,1968151052011.83
20260115,创业板A股,1393,850426460953.81,,,19044413512244.38,,15403306057555.38
20260115,债券现券,16574,62602840175.76,,,97409602112036.98,,3283355603599.74
20260115,债券回购,27,286634622123.6,,,,,
20260115,债券,17362,350811216369.96,,,,,
20260115,主板B股,38,83814602.14,,,43910713717.09,,43892041824.34
20260115,主板A股,1490,880413642999.45,,,27272958431882.41,,24370277571695.82
20260115,不动产基金,26,215132883.08,,,72059777162.27,,42512939338.05
20260115,LOF,285,3096728723.67,,,47270424198.04,,47270424198.04
20260115,ETF,591,205428711267.29,,,1878367688475.73,,1878367688475.73
20260115,ABS,761,1573754070.6,,,505514488546.77,,505514488546.77
20260114,股票,2921,2335638829463.72,,,46419845459721.54,,39895450412919.05
20260114,期权,658,2611117254.04,,,,,
20260114,封闭式基金,0,0.0,,,0.0,,0.0
20260114,基金,902,213148035058.42,,,2003132431181.48,,1973457660043.85
20260114,创业板A股,1393,1165700931084.6,,,19105964714261.3,,15466275860768.12
20260114,债券现券,16567,75807820421.03,,,97871146264168.61,,3280015470479.39
20260114,债券回购,27,291228087936.69,,,,,
20260114,债券,17355,368835589793.72,,,,,
20260114,主板B股,38,110731236.61,,,44188909441.41,,44170155081.6
20260114,主板A股,1490,1169827167142.51,,,27269691836018.83,,24385004397069.33
20260114,不动产基金,26,274892775.83,,,72360426704.36,,42685655566.73
20260114,LOF,285,3282740480.3,,,47104186123.32,,47104186123.32
20260114,ETF,591,209590401802.29,,,1883667818353.79,,1883667818353.79
20260114,ABS,761,1799681436.0,,,504289421218.77,,504289421218.77
20260113,股票,2921,2170591550321.28,,,46120748803608.51,,39650817020167.54
20260113,期权,658,2425363133.19,,,,,
20260113,封闭式基金,0,0.0,,,0.0,,0.0
20260113,基金,901,205258314577.5,,,1986175620433.29,,1956522014989.12
20260113,创业板A股,1393,1087727490321.41,,,18898258435308.76,,15297728786270.72
20260113,债券现券,16565,68882498898.54,,,97692447915061.67,,3276969865973.47
20260113,债券回购,27,293895078073.38,,,,,
20260113,债券,17350,364915255645.92,,,,,
20260113,主板B股,38,64702043.0,,,44319165902.54,,44300570697.89
20260113,主板A股,1490,1082799357956.87,,,27178171202397.21,,24308787663198.93
20260113,不动产基金,26,267145461.01,,,72339064945.58,,42685459501.4
20260113,LOF,285,2485908086.38,,,46193245439.34,,46193245439.34
20260113,ETF,590,202505261030.1,,,1867643310048.37,,1867643310048.37
20260113,ABS,758,2137678674.0,,,503247014849.77,,503247014849.77
20260112,股票,2921,2156740936598.38,,,46366367936794.03,,40221752008023.68
20260112,期权,642,2574818888.75,,,,,
20260112,封闭式基金,0,0.0,,,0.0,,0.0
20260112,基金,899,184519993077.22,,,1996215593014.85,,1966443170980.67
20260112,创业板A股,1393,1097265488629.27,,,19274544249229.24,,15607116647437.31
20260112,债券现券,16560,71157940704.63,,,97668266708808.95,,3286828117328.65
20260112,债券回购,27,322308344860.8,,,,,
20260112,债券,17341,394299809056.87,,,,,
20260112,主板B股,38,83773320.58,,,44689678246.11,,44670916358.93
20260112,主板A股,1490,1059391674648.53,,,27047134009318.68,,24569964444227.44
20260112,不动产基金,26,252906265.39,,,72582969376.87,,42810547342.69
20260112,LOF,285,2713515787.4,,,46214136282.86,,46214136282.86
20260112,ETF,588,181553571024.43,,,1877418487355.11,,1877418487355.11
20260112,ABS,754,833523491.44,,,500862043679.77,,500862043679.77
20260109,股票,2921,1834380809471.81,,,45436756097858.81,,39409328952916.11
20260109,期权,642,1662573429.34,,,,,
20260109,封闭式基金,0,0.0,,,0.0,,0.0
20260109,基金,897,172737659525.17,,,1963365878018.07,,1933647701240.0
20260109,创业板A股,1393,879461806697.71,,,18759819814886.78,,15181535065414.82
20260109,债券现券,16560,62207401116.44,,,97448476870420.67,,3282273824737.31
20260109,债券回购,27,280484781100.0,,,,,
20260109,债券,17341,343555676172.04,,,,,
20260109,主板B股,38,63125778.46,,,44796959939.5,,44778041617.27
20260109,主板A股,1490,954855876995.64,,,26632139323032.53,,24183015845884.02
20260109,不动产基金,26,323006751.08,,,72503453480.04,,42785276701.96
20260109,LOF,285,1950722969.25,,,45329609620.66,,45329609620.66
20260109,ETF,586,170463929804.83,,,1845532814917.36,,1845532814917.36
20260109,ABS,754,863493955.6,,,501269269049.77,,501269269049.77
20260108,股票,2921,1618160063433.53,,,44841687267029.7,,38900032336029.79
20260108,期权,642,1253758538.11,,,,,
20260108,封闭式基金,0,0.0,,,0.0,,0.0
20260108,基金,897,176262994068.79,,,1945961250049.52,,1916288683566.58
20260108,创业板A股,1393,756089790471.56,,,18485889563546.35,,14958772617412.1
20260108,债券现券,16550,58573866428.81,,,97335409007932.86,,3289097497950.77
20260108,债券回购,27,291989484493.6,,,,,
20260108,债券,17329,351663855318.89,,,,,
20260108,主板B股,38,56966324.78,,,44653263373.82,,44634671920.84
20260108,主板A股,1490,862013306637.19,,,26311144440109.53,,23896625046696.85
20260108,不动产基金,26,288421204.67,,,72450338824.12,,42777772341.18
20260108,LOF,285,1851828183.28,,,44910779267.06,,44910779267.06
20260108,ETF,586,174122744680.83,,,1828600131958.32,,1828600131958.32
20260108,ABS,752,1100504396.48,,,499804826305.77,,499804826305.77
20260107,股票,2921,1657479704101.38,,,44767794991929.09,,38847204533488.94
20260107,期权,634,1514073698.93,,,,,
20260107,封闭式基金,0,0.0,,,0.0,,0.0
20260107,基金,896,138324753593.1,,,1956530600993.52,,1927071619093.84
20260107,创业板A股,1393,763644286817.34,,,18429001978687.47,,14924575354624.93
20260107,债券现券,16541,58110905607.5,,,97256018287149.98,,3288940730399.63
20260107,债券回购,27,299593898491.9,,,,,
20260107,债券,17317,358613004228.5,,,,,
20260107,主板B股,38,55356941.37,,,44851361737.58,,44832765529.83
20260107,主板A股,1490,893780060342.67,,,26293941651504.04,,23877796413334.18
20260107,不动产基金,26,301871698.93,,,72011233996.55,,42552252096.88
20260107,LOF,285,2762953173.97,,,45278235454.86,,45278235454.86
20260107,ETF,585,135259928720.19,,,1839241131542.1,,1839241131542.1
20260107,ABS,749,908200129.1,,,497843176340.39,,497843176340.39
20260106,股票,2921,1632001415908.28,,,44722203807020.12,,38817599776693.63
20260106,期权,618,1823857686.69,,,,,
20260106,封闭式基金,0,0.0,,,0.0,,0.0
20260106,基金,896,154527437309.31,,,1962430735362.44,,1933231429558.72
20260106,创业板A股,1393,764242827548.13,,,18384583696644.05,,14893047726998.54
20260106,债券现券,16540,67428249781.48,,,97261611022315.56,,3288260466506.99
20260106,债券回购,27,300784232918.38,,,,,
20260106,债券,17318,369770523189.66,,,,,
20260106,主板B股,38,87179880.87,,,44981475332.62,,44962793071.42
20260106,主板A股,1490,867671408479.28,,,26292638635043.45,,23879589256623.67
20260106,不动产基金,26,301444935.47,,,71483677875.04,,42284372071.32
20260106,LOF,285,2976699960.44,,,45653700908.65,,45653700908.65
20260106,ETF,585,151249292413.39,,,1845293356578.74,,1845293356578.74
20260106,ABS,751,1558040489.8,,,498644443826.19,,498644443826.19
20260105,股票,2921,1479961501600.84,,,44101861217807.33,,38226163681384.06
20260105,期权,606,1376384583.15,,,,,
20260105,封闭式基金,0,0.0,,,0.0,,0.0
20260105,基金,896,140130057193.81,,,1952978890254.0,,1923998262985.13
20260105,创业板A股,1393,702664256056.4,,,18195851137789.09,,14716137019147.75
20260105,债券现券,16537,54756740252.82,,,97267356976009.89,,3281175043287.38
20260105,债券回购,27,362969697380.8,,,,,
20260105,债券,17312,418031917319.62,,,,,
20260105,主板B股,38,69935685.87,,,44655042086.91,,44636531258.57
20260105,主板A股,1490,777227309858.57,,,25861355037931.33,,23465390130977.74
20260105,不动产基金,26,197398108.92,,,70979313298.96,,41998686030.08
20260105,LOF,285,2595139545.32,,,44796080089.77,,44796080089.77
20260105,ETF,585,137337519539.56,,,1837203496865.27,,1837203496865.27
20260105,ABS,748,305479686.0,,,497265109453.19,,497265109453.19
