trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260724,ETF,701,145618505892.79,,,1559374382362.91,,1559374382362.91
20260724,ABS,824,1102575678.12,,,536736359737.55,,536736359737.55
20260723,股票,2930,1171097058465.99,,,43452323922297.03,,37063072015609.01
20260723,期权,454,2624196057.0,,,,,
20260723,封闭式基金,0,0.0,,,0.0,,0.0
20260723,基金,1013,145586905323.4,,,1690070871027.99,,1666553324871.22
20260723,创业板A股,1399,519614439502.27,,,18195064745380.95,,14835294915438.92
20260723,债券现券,17838,57942417030.66,,,105424270490502.75,,3683719137233.22
20260723,债券回购,27,313543451625.0,,,,,
20260723,债券,18687,373440708896.72,,,,,
20260723,主板B股,38,93220859.59,,,36910041079.7,,36894232506.17
20260723,主板A股,1493,651389398104.13,,,25220349135836.38,,22190882867663.92
20260723,不动产基金,27,133401605.67,,,66203715850.88,,42686169694.12
20260723,LOF,285,4568735563.6,,,42962904492.52,,42962904492.52
20260723,ETF,701,140884768154.12,,,1580904250684.58,,1580904250684.58
20260723,ABS,822,1954840241.05,,,534649766151.81,,534649766151.81
20260722,股票,2930,1396458318435.93,,,43054878869557.56,,36740844651089.53
20260722,期权,504,3026496677.0,,,,,
20260722,封闭式基金,0,0.0,,,0.0,,0.0
20260722,基金,1013,174510703272.37,,,1695051865506.93,,1671469211911.77
20260722,创业板A股,1399,642756897075.99,,,18080784814448.98,,14737929201948.92
20260722,债券现券,17827,60695816792.11,,,105421499541412.84,,3676855536984.22
20260722,债券回购,27,324892386663.78,,,,,
20260722,债券,18678,386175657138.89,,,,,
20260722,主板B股,38,115492543.17,,,36554804168.13,,36539150507.7
20260722,主板A股,1493,753585928816.77,,,24937539250940.45,,21966376298632.91
20260722,不动产基金,27,162735435.13,,,66385182190.38,,42802528595.22
20260722,LOF,285,5711212089.73,,,42823796609.65,,42823796609.65
20260722,ETF,701,168636755747.5,,,1585842886706.89,,1585842886706.89
20260722,ABS,824,587453683.0,,,536110507997.01,,536110507997.01
20260721,股票,2930,1562084844409.23,,,43532371126033.9,,37147339421707.05
20260721,期权,504,3807975844.0,,,,,
20260721,封闭式基金,0,0.0,,,0.0,,0.0
20260721,基金,1013,209604109310.43,,,1713919681353.16,,1690042450022.41
20260721,创业板A股,1399,746180112914.71,,,18487210944863.7,,15092422230960.29
20260721,债券现券,17816,59663672118.04,,,105374676583654.8,,3674512858160.4
20260721,债券回购,27,304082246750.0,,,,,
20260721,债券,18667,365422408562.14,,,,,
20260721,主板B股,38,109694433.4,,,36239066093.65,,36223405161.93
20260721,主板A股,1493,815795037061.12,,,25008921115076.55,,22018693785584.83
20260721,不动产基金,27,140024527.48,,,67127648686.06,,43250417355.32
20260721,LOF,285,5224282912.07,,,42840809461.23,,42840809461.23
20260721,ETF,701,204239801870.88,,,1603951223205.85,,1603951223205.85
20260721,ABS,824,1676489694.1,,,536262094546.01,,536262094546.01
20260720,股票,2930,1408238578127.89,,,42024865516181.51,,35861569041547.3
20260720,期权,504,4282462449.0,,,,,
20260720,封闭式基金,0,0.0,,,0.0,,0.0
20260720,基金,1012,197419686652.99,,,1647259928734.88,,1623225239185.6
20260720,创业板A股,1399,674975685283.42,,,17531558640674.18,,14299118005388.36
20260720,债券现券,17814,54873725587.43,,,105341843927905.98,,3675572175003.26
20260720,债券回购,27,313869413010.0,,,,,
20260720,债券,18663,369443009382.43,,,,,
20260720,主板B股,38,102945989.17,,,35953743213.39,,35938167120.96
20260720,主板A股,1493,733159946855.3,,,24457353132293.94,,21526512869037.98
20260720,不动产基金,27,110602316.87,,,67571427833.12,,43536738283.85
20260720,LOF,285,4357280992.73,,,42000750091.32,,42000750091.32
20260720,ETF,700,192951803343.38,,,1537687750810.42,,1537687750810.42
20260720,ABS,822,699870785.0,,,535601570606.51,,535601570606.51
20260717,股票,2930,1409853985720.61,,,42598140177151.67,,36287006314993.44
20260717,期权,464,4942766707.0,,,,,
20260717,封闭式基金,0,0.0,,,0.0,,0.0
20260717,基金,1010,206616879921.37,,,1613020846502.23,,1588834835802.81
20260717,创业板A股,1399,687314190424.86,,,17855470566767.67,,14493415079217.44
20260717,债券现券,17824,51918985620.86,,,105223823958571.3,,3670906262135.78
20260717,债券回购,27,305729890760.0,,,,,
20260717,债券,18674,358470771496.86,,,,,
20260717,主板B股,38,89888887.49,,,35391177594.18,,35375589716.0
20260717,主板A股,1493,722449906408.26,,,24707278432789.82,,21758215646060.0
20260717,不动产基金,27,124965120.72,,,68018992434.08,,43832981734.65
20260717,LOF,285,4650084536.68,,,41741075460.99,,41741075460.99
20260717,ETF,698,201841830263.97,,,1503260778607.16,,1503260778607.16
20260717,ABS,823,821895116.0,,,536951207264.51,,536951207264.51
20260716,股票,2931,1282553704765.26,,,44955699720632.84,,38261404257874.0
20260716,期权,458,2338120537.0,,,,,
20260716,封闭式基金,0,0.0,,,0.0,,0.0
20260716,基金,1008,163264611911.7,,,1661389648149.77,,1637062574413.44
20260716,创业板A股,1399,582397539406.63,,,19188748760611.55,,15579648184154.56
20260716,债券现券,17828,51952648992.46,,,105119048200699.66,,3673900609418.66
20260716,债券回购,27,302817246797.0,,,,,
20260716,债券,18674,356530180370.96,,,,,
20260716,主板B股,38,95402602.93,,,35854890277.85,,35839383378.96
20260716,主板A股,1494,700060762755.7,,,25731096069743.44,,22645916690340.48
20260716,不动产基金,27,185929169.88,,,68344679390.56,,44017605654.23
20260716,LOF,285,4140653584.99,,,42662360820.86,,42662360820.86
20260716,ETF,696,158938029156.83,,,1550382607938.35,,1550382607938.35
20260716,ABS,819,1760284581.5,,,534651260345.51,,534651260345.51
20260715,股票,2931,1346088000271.32,,,45663499751049.33,,38880720292880.96
20260715,期权,458,2289129448.0,,,,,
20260715,封闭式基金,0,0.0,,,0.0,,0.0
20260715,基金,1007,168935332152.89,,,1680700419382.1,,1656535356237.01
20260715,创业板A股,1399,596489214393.48,,,19621420364037.08,,15951942369265.07
20260715,债券现券,17801,50902495639.61,,,105068898909322.44,,3665670235849.91
20260715,债券回购,27,318292483723.78,,,,,
20260715,债券,18646,370794469645.19,,,,,
20260715,主板B股,38,105999645.03,,,35903970831.34,,35888154330.38
20260715,主板A股,1494,749492786232.81,,,26006175416180.91,,22892889769285.51
20260715,不动产基金,27,157412602.78,,,67864618412.53,,43699555267.44
20260715,LOF,285,5378384966.44,,,43292602732.8,,43292602732.8
20260715,ETF,695,163399534583.66,,,1569543198236.76,,1569543198236.76
20260715,ABS,818,1599490281.8,,,533421077175.71,,533421077175.71
20260714,股票,2931,1434849294175.96,,,45987520835775.84,,39125383423616.86
20260714,期权,458,2943645134.0,,,,,
20260714,封闭式基金,0,0.0,,,0.0,,0.0
20260714,基金,1007,194216039525.68,,,1682364323593.28,,1658069799325.98
20260714,创业板A股,1399,657425940691.41,,,19863046246255.2,,16124444015532.4
20260714,债券现券,17791,51890329593.01,,,104790554283647.23,,3657191015166.3
20260714,债券回购,27,305281050200.2,,,,,
20260714,债券,18639,358150850429.21,,,,,
20260714,主板B股,38,75140111.69,,,36168875363.25,,36152910392.46
20260714,主板A股,1494,777348213372.86,,,26088305714157.39,,22964786497692.0
20260714,不动产基金,27,135049010.03,,,68260918834.39,,43966394567.08
20260714,LOF,285,4440489853.68,,,43404592682.95,,43404592682.95
20260714,ETF,695,189640500661.96,,,1570698812075.94,,1570698812075.94
20260714,ABS,821,979470636.0,,,535386998623.71,,535386998623.71
20260713,股票,2933,1484582348664.3,,,44981603158651.52,,38262327079836.08
20260713,期权,452,3025293275.0,,,,,
20260713,封闭式基金,0,0.0,,,0.0,,0.0
20260713,基金,1007,184562290069.84,,,1645019990737.84,,1620680231870.77
20260713,创业板A股,1399,697244271823.08,,,19385208893521.11,,15730090951594.43
20260713,债券现券,17783,53982261622.58,,,104739063290568.52,,3652371621848.94
20260713,债券回购,27,326059933064.0,,,,,
20260713,债券,18627,381141554571.44,,,,,
20260713,主板B股,38,81008240.84,,,36108853305.51,,36092980524.79
20260713,主板A股,1496,787257068600.38,,,25560285411824.9,,22496143147716.86
20260713,不动产基金,27,131175531.52,,,68364792490.95,,44025033623.88
20260713,LOF,285,3265594674.74,,,42766497759.18,,42766497759.18
20260713,ETF,695,181165519863.57,,,1533888700487.7,,1533888700487.7
20260713,ABS,817,1099359884.86,,,531745725436.21,,531745725436.21
20260710,股票,2933,1828220322515.22,,,46871339757335.43,,39805734681215.59
20260710,期权,452,2700391870.0,,,,,
20260710,封闭式基金,0,0.0,,,0.0,,0.0
20260710,基金,1006,176229752491.92,,,1676538844675.88,,1652169758139.65
20260710,创业板A股,1399,860020913715.99,,,20323790391894.67,,16446083996178.3
20260710,债券现券,17794,59236240363.21,,,104654735580904.81,,3662872331166.54
20260710,债券回购,27,317906437906.0,,,,,
20260710,债券,18634,377682919611.21,,,,,
20260710,主板B股,38,78521587.47,,,36689217319.0,,36673256714.11
20260710,主板A股,1496,968120887211.76,,,26510860148121.76,,23322977428323.18
20260710,不动产基金,27,193713479.59,,,68486627989.14,,44117541452.91
20260710,LOF,285,2785864209.99,,,43429706355.93,,43429706355.93
20260710,ETF,694,173250174802.33,,,1564622510330.8,,1564622510330.8
20260710,ABS,813,540241342.0,,,529444247484.19,,529444247484.19
20260709,股票,2933,1551517565880.65,,,47429430662355.72,,40311641935389.24
20260709,期权,452,2748857425.0,,,,,
20260709,封闭式基金,0,0.0,,,0.0,,0.0
20260709,基金,1006,190165893606.72,,,1687761368039.66,,1663625409878.38
20260709,创业板A股,1399,727191737376.59,,,20777609633719.51,,16868180741316.61
20260709,债券现券,17775,63679461276.03,,,104604828008991.06,,3666390182912.68
20260709,债券回购,27,305326130645.0,,,,,
20260709,债券,18612,369747508933.23,,,,,
20260709,主板B股,38,79499497.65,,,36758379855.46,,36742573526.84
20260709,主板A股,1496,824246329006.41,,,26615062648780.75,,23406718620545.79
20260709,不动产基金,27,165616008.11,,,67839430903.44,,43703472742.15
20260709,LOF,285,3580176375.98,,,43564169245.39,,43564169245.39
20260709,ETF,694,186420101222.63,,,1576357767890.82,,1576357767890.82
20260709,ABS,810,741917012.2,,,524972209377.69,,524972209377.69
20260708,股票,2933,1372536155641.73,,,46410308733252.77,,39434471095498.22
20260708,期权,448,2276975019.0,,,,,
20260708,封闭式基金,0,0.0,,,0.0,,0.0
20260708,基金,1006,181810043301.12,,,1649156878270.75,,1625009953629.83
20260708,创业板A股,1399,655688329949.47,,,20136514114663.5,,16337741690765.6
20260708,债券现券,17777,60518664674.28,,,104658615557118.62,,3661291244871.35
20260708,债券回购,27,309256611283.78,,,,,
20260708,债券,18613,370474956387.06,,,,,
20260708,主板B股,38,66801315.5,,,36659061976.25,,36643018103.07
20260708,主板A股,1496,716781024376.76,,,26237135556613.02,,23060086386629.55
20260708,不动产基金,27,114642740.37,,,67888584072.98,,43741659432.05
20260708,LOF,285,2974611327.63,,,43323708168.33,,43323708168.33
20260708,ETF,694,178720789233.11,,,1537944586029.44,,1537944586029.44
20260708,ABS,809,699680429.0,,,524312514531.69,,524312514531.69
20260707,股票,2933,1386911740033.93,,,47361649774147.67,,40204618425626.12
20260707,期权,446,2202238201.0,,,,,
20260707,封闭式基金,0,0.0,,,0.0,,0.0
20260707,基金,1002,159704689743.03,,,1651354083775.65,,1626993472332.61
20260707,创业板A股,1399,627452841983.76,,,20583894577165.28,,16686913266904.72
20260707,债券现券,17775,65000936425.94,,,104611251935569.23,,3656178822508.99
20260707,债券回购,27,296724655590.2,,,,,
20260707,债券,18613,363089309839.43,,,,,
20260707,主板B股,38,64712594.92,,,36484631247.15,,36468511575.85
20260707,主板A股,1496,759394185455.25,,,26741270565735.24,,23481236647145.55
20260707,不动产基金,27,163441295.95,,,68476477545.25,,44115866102.2
20260707,LOF,285,1737986735.35,,,43222525962.79,,43222525962.79
20260707,ETF,690,157803261711.72,,,1539655080267.61,,1539655080267.61
20260707,ABS,811,1363717823.29,,,525500125369.89,,525500125369.89
20260706,股票,2933,1661576845294.23,,,48302816714245.9,,40958972590958.65
20260706,期权,446,2476663619.0,,,,,
20260706,封闭式基金,0,0.0,,,0.0,,0.0
20260706,基金,1001,179447791164.16,,,1662418431318.76,,1637883419512.99
20260706,创业板A股,1399,770327976573.83,,,20994788237548.57,,16992049304234.49
20260706,债券现券,17765,61878073144.11,,,104617536818224.28,,3659529699369.5
20260706,债券回购,27,323341752120.0,,,,,
20260706,债券,18602,386384417913.11,,,,,
20260706,主板B股,38,121978644.26,,,36737803563.9,,36721602299.1
20260706,主板A股,1496,891126890076.14,,,27271290673133.43,,23930201684425.06
20260706,不动产基金,27,161373675.67,,,68888703431.18,,44353691625.42
20260706,LOF,285,1743751674.46,,,44063103179.11,,44063103179.11
20260706,ETF,689,177542665814.02,,,1549466624708.46,,1549466624708.46
20260706,ABS,810,1164592649.0,,,524441828914.49,,524441828914.49
20260703,股票,2933,1718722629022.37,,,49008776012254.28,,41476664584560.55
20260703,期权,446,2428020054.0,,,,,
20260703,封闭式基金,0,0.0,,,0.0,,0.0
20260703,基金,1000,166316819900.63,,,1671036549072.57,,1646513319009.65
20260703,创业板A股,1399,810928498868.28,,,21416547153127.1,,17326066318796.89
20260703,债券现券,17770,65700627241.64,,,104484315880325.81,,3666290178718.75
20260703,债券回购,27,312894848640.0,,,,,
20260703,债券,18607,379881536531.64,,,,,
20260703,主板B股,38,100018255.22,,,37248834072.46,,37232444330.35
20260703,主板A股,1496,907694111898.87,,,27554980025054.72,,24113365821433.31
20260703,不动产基金,27,193492055.32,,,68726716821.12,,44203486758.21
20260703,LOF,285,1901149549.49,,,44129723505.59,,44129723505.59
20260703,ETF,688,164222178295.8,,,1558180108745.84,,1558180108745.84
20260703,ABS,810,1286060650.0,,,524385072399.49,,524385072399.49
20260702,股票,2933,1874670180577.37,,,48707046896580.93,,41192459786015.83
20260702,期权,440,3000154725.0,,,,,
20260702,封闭式基金,0,0.0,,,0.0,,0.0
20260702,基金,1000,173063835922.51,,,1647052035213.89,,1622854844349.27
20260702,创业板A股,1399,897669176512.58,,,21342182912446.2,,17277748360633.02
20260702,债券现券,17715,66320438005.47,,,104385765312020.02,,3651121540281.76
20260702,债券回购,27,297401412795.5,,,,,
20260702,债券,18552,364767903246.97,,,,,
20260702,主板B股,38,144184270.88,,,37253326944.32,,37237162773.19
20260702,主板A股,1496,976856819793.91,,,27327610657190.41,,23877474262609.62
20260702,不动产基金,27,126284485.53,,,67787396584.45,,43590205719.82
20260702,LOF,285,1447095295.36,,,43484572901.22,,43484572901.22
20260702,ETF,688,171490456141.61,,,1535780065728.22,,1535780065728.22
20260702,ABS,810,1046052446.0,,,523918983640.69,,523918983640.69
20260701,股票,2932,1963815794816.52,,,49781748077847.51,,42368220172449.54
20260701,期权,440,2524833622.0,,,,,
20260701,封闭式基金,0,0.0,,,0.0,,0.0
20260701,基金,1000,145670935021.42,,,1692725560457.42,,1668467967325.13
20260701,创业板A股,1399,990173257739.38,,,22218547848083.7,,18010314232071.9
20260701,债券现券,17672,65568988845.99,,,104284661652753.38,,3631632904663.05
20260701,债券回购,27,309489549693.78,,,,,
20260701,债券,18509,375915765507.57,,,,,
20260701,主板B股,38,129125911.15,,,37426909675.38,,37410656852.04
20260701,主板A股,1495,973513411165.99,,,27525773320088.43,,24320495283525.6
20260701,不动产基金,27,133886644.33,,,68034363520.16,,43776770387.87
20260701,LOF,285,1442522426.3,,,43831983384.55,,43831983384.55
20260701,ETF,688,144094525950.78,,,1580859213552.7,,1580859213552.7
20260701,ABS,810,857226967.8,,,522617017199.29,,522617017199.29
