trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20241127,债券回购,9,238311549000.0,,,,,
20241127,债券,14729,298051078455.11,,,,,
20241127,主板B股,39,73818026.97,,,50655971664.38,,50520571456.12
20241127,主板A股,1481,485980155068.11,,,20646375862049.76,,18642864968836.38
20241127,LOF,290,900041089.27,,,33682175482.76,,33682175482.76
20241127,ETF,417,47323598323.22,,,941122717504.46,,941122717504.46
20241127,ABS,595,700554410.0,,,405974476027.83,,405974476027.83
20241126,股票,2881,796735226478.33,,,32848366077031.6,,28026622765574.1
20241126,期权,742,768689830.11,,,,,
20241126,封闭式基金,1,2950433.9,,,1650018139.38,,1650018139.38
20241126,基金,726,38044851854.5,,,1002849316835.5,,977237222047.31
20241126,基础设施基金,18,148838108.94,,,45707242573.56,,20095147785.37
20241126,创业板A股,1361,361467562017.62,,,12494581668749.8,,9643311335839.5
20241126,债券现券,14109,58992045099.71,,,79651187406216.52,,2797822443024.83
20241126,债券回购,9,237840579000.0,,,,,
20241126,债券,14713,297495261368.31,,,,,
20241126,主板B股,39,72251337.27,,,50603941644.97,,50467386573.42
20241126,主板A股,1481,435195413123.44,,,20303180466636.83,,18332844043161.18
20241126,LOF,290,704082842.32,,,33315204167.15,,33315204167.15
20241126,ETF,417,37188980469.34,,,922176851955.41,,922176851955.41
20241126,ABS,595,662637268.6,,,406332940361.73,,406332940361.73
20241125,股票,2881,894151552092.41,,,33162612195931.44,,28281450822294.08
20241125,期权,740,1078550105.67,,,,,
20241125,封闭式基金,1,2959306.6,,,1648920322.92,,1648920322.92
20241125,基金,726,46069575935.39,,,1002887597194.07,,977247093414.96
20241125,基础设施基金,18,77070417.26,,,45770937520.43,,20130433741.32
20241125,创业板A股,1361,398762281634.37,,,12674997646720.0,,9781943514106.97
20241125,债券现券,14089,64925654346.55,,,79553530516289.38,,2801077344059.14
20241125,债券回购,9,246815508000.0,,,,,
20241125,债券,14693,312404154645.75,,,,,
20241125,主板B股,39,181660181.97,,,50835655957.18,,50693294579.52
20241125,主板A股,1481,495207610276.07,,,20436778893254.26,,18448814013607.59
20241125,LOF,290,1132327364.99,,,33386812981.24,,33386812981.24
20241125,ETF,417,44857218846.53,,,922080926369.47,,922080926369.47
20241125,ABS,595,662992299.2,,,407874031467.53,,407874031467.53
20241122,股票,2881,1082445825575.81,,,33033120366763.8,,28189862715637.27
20241122,期权,740,1023738738.51,,,,,
20241122,封闭式基金,1,2160189.21,,,1648481196.33,,1648481196.33
20241122,基金,726,48904442094.63,,,1002976507940.0,,977242840016.96
20241122,基础设施基金,18,139455084.35,,,45906257606.0,,20172589682.96
20241122,创业板A股,1361,489151243115.69,,,12566945913318.75,,9696781655292.71
20241122,债券现券,14088,61004448758.53,,,79306189036714.02,,2797890226130.74
20241122,债券回购,9,221302353000.0,,,,,
20241122,债券,14694,283012627839.33,,,,,
20241122,主板B股,39,120095794.6,,,51864962120.83,,51720368372.7
20241122,主板A股,1481,593174486665.52,,,20414309491324.22,,18441360691971.86
20241122,LOF,290,825725885.9,,,33426605298.16,,33426605298.16
20241122,ETF,417,47937100935.16,,,921995163839.49,,921995163839.49
20241122,ABS,597,705826080.8,,,409058969319.73,,409058969319.73
20241121,股票,2880,997355997518.15,,,34229955850411.07,,29203248947017.77
20241121,期权,740,752641904.2,,,,,
20241121,封闭式基金,1,1338557.8,,,1650474155.44,,1650474155.44
20241121,基金,726,40212778170.86,,,1030253821736.1,,1004480815300.1
20241121,基础设施基金,18,136263346.23,,,45955552901.81,,20182546465.81
20241121,创业板A股,1360,463748735614.54,,,13090403649776.93,,10099231580484.34
20241121,债券现券,14086,67159198873.94,,,79309088767053.67,,2801268329749.3
20241121,债券回购,9,222182011000.0,,,,,
20241121,债券,14690,290259144379.94,,,,,
20241121,主板B股,39,120704513.7,,,52916696180.97,,52770594945.17
20241121,主板A股,1481,533486557389.91,,,21086635504453.17,,19051246771588.26
20241121,LOF,290,541108455.07,,,34079205236.11,,34079205236.11
20241121,ETF,417,39534067811.75,,,948568589442.72,,948568589442.72
20241121,ABS,595,917934506.0,,,406759236394.58,,406759236394.58
20241120,股票,2880,987492914132.9,,,34208066351811.42,,29182778592375.92
20241120,期权,740,1008349325.04,,,,,
20241120,封闭式基金,1,1447031.4,,,1651318629.64,,1651318629.64
20241120,基金,725,47600583688.33,,,1028385386500.31,,1005506662014.81
20241120,基础设施基金,17,115354642.79,,,42574748942.34,,19696024456.83
20241120,创业板A股,1360,466319160603.84,,,13107182108602.17,,10116182286725.58
20241120,债券现券,14080,74466855499.49,,,79275835525861.92,,2794967566576.9
20241120,债券回购,9,236860896000.0,,,,,
20241120,债券,14682,311777167605.49,,,,,
20241120,主板B股,39,89094043.89,,,53014479032.44,,52867481571.45
20241120,主板A股,1481,521084659485.17,,,21047869764176.81,,19013728824078.89
20241120,LOF,290,560945756.44,,,34063878396.59,,34063878396.59
20241120,ETF,417,46922836257.69,,,950095440531.73,,950095440531.73
20241120,ABS,593,449416106.0,,,402535082905.3,,402535082905.3
20241119,股票,2880,907517186554.02,,,33741013951370.76,,28785261009184.87
20241119,期权,740,1344106646.92,,,,,
20241119,封闭式基金,1,947285.3,,,1648768317.56,,1648768317.56
20241119,基金,725,51040205602.13,,,1017998290508.22,,995024308466.72
20241119,基础设施基金,17,285059499.07,,,42689234013.52,,19715251972.02
20241119,创业板A股,1360,409698490497.09,,,12900428863109.44,,9948364550399.46
20241119,债券现券,14079,69559165681.07,,,79185101821598.56,,2792319812546.83
20241119,债券回购,9,238740727000.0,,,,,
20241119,债券,14680,309505399180.07,,,,,
20241119,主板B股,39,113785609.64,,,52861272159.7,,52719076509.39
20241119,主板A股,1481,497704910447.29,,,20787723816101.62,,18784177382276.02
20241119,LOF,290,740778717.07,,,33954818208.84,,33954818208.84
20241119,ETF,417,50013420100.68,,,939705469968.29,,939705469968.29
20241119,ABS,592,1205506499.0,,,401988109403.53,,401988109403.53
20241118,股票,2880,1002333693301.5,,,33017339965298.89,,28193218028425.15
20241118,期权,740,1348473079.11,,,,,
20241118,封闭式基金,1,4476758.64,,,1647586053.68,,1647586053.68
20241118,基金,724,53196636964.34,,,997140839883.14,,974157186666.59
20241118,基础设施基金,17,144807751.76,,,42718740131.06,,19735086914.51
20241118,创业板A股,1360,466260363584.95,,,12484733798480.56,,9630055660770.9
20241118,债券现券,14077,75492619090.91,,,79063046061437.95,,2790021200414.73
20241118,债券回购,9,234573702000.0,,,,,
20241118,债券,14677,310487841632.21,,,,,
20241118,主板B股,39,173335370.69,,,52990559588.92,,52846502406.89
20241118,主板A股,1481,535899994345.86,,,20479615607229.41,,18510315865247.36
20241118,LOF,290,647444657.84,,,33705594154.97,,33705594154.97
20241118,ETF,416,52399907796.09,,,919068919543.42,,919068919543.42
20241118,ABS,591,421520541.3,,,401905516235.33,,401905516235.33
20241115,股票,2880,1081076259812.65,,,33742201547879.2,,28789314813600.67
20241115,期权,740,1153664991.92,,,,,
20241115,封闭式基金,1,8262899.19,,,1649258112.6,,1649258112.6
20241115,基金,724,54137846256.74,,,1003976094686.07,,980922795195.54
20241115,基础设施基金,17,204122395.27,,,42864308538.41,,19811009047.88
20241115,创业板A股,1360,518805610682.74,,,12924472460974.18,,9963861703818.38
20241115,债券现券,14074,70055203930.53,,,79017111715028.23,,2795040303265.94
20241115,债券回购,9,221871297000.0,,,,,
20241115,债券,14675,292821210208.68,,,,,
20241115,主板B股,39,158777086.45,,,52778549936.68,,52630584887.72
20241115,主板A股,1481,562111872043.46,,,20764950536968.34,,18772822524894.57
20241115,LOF,290,521697320.33,,,34090973155.76,,34090973155.76
20241115,ETF,416,53403763641.94,,,925371554879.29,,925371554879.29
20241115,ABS,592,894709278.15,,,402287584908.74,,402287584908.74
20241114,股票,2880,1076539047085.59,,,34574365238393.31,,29497870624536.79
20241114,期权,740,917643383.17,,,,,
20241114,封闭式基金,1,4858389.8,,,1650930171.51,,1650930171.51
20241114,基金,723,49767716496.27,,,1019650739323.25,,996586242758.34
20241114,基础设施基金,17,135971993.56,,,42918033805.18,,19853537240.26
20241114,创业板A股,1360,495172646220.42,,,13319944378978.29,,10273433553598.4
20241114,债券现券,14068,57405464207.11,,,79005457293989.12,,2791341764958.54
20241114,债券回购,9,226248500000.0,,,,,
20241114,债券,14672,284411738848.71,,,,,
20241114,主板B股,39,416442603.71,,,52955363642.93,,52806821598.69
20241114,主板A股,1481,580949958261.46,,,21201465495772.09,,19171630249339.7
20241114,LOF,290,556280884.23,,,34572556270.42,,34572556270.42
20241114,ETF,415,49070605228.67,,,940509219076.13,,940509219076.13
20241114,ABS,595,757774641.6,,,404450448654.78,,404450448654.78
20241113,股票,2880,1180754045098.97,,,35572885422442.45,,30341982112549.27
20241113,期权,740,1117964513.31,,,,,
20241113,封闭式基金,1,1886616.0,,,1650980839.96,,1650980839.96
20241113,基金,723,54704806639.18,,,1041754393965.17,,1018596108847.05
20241113,基础设施基金,17,205427029.51,,,43104223845.74,,19945938727.63
20241113,创业板A股,1360,561924330459.97,,,13798567835057.09,,10646806684227.11
20241113,债券现券,14066,57183548908.66,,,79018060723296.38,,2792653386716.18
20241113,债券回购,9,229072397000.0,,,,,
20241113,债券,14668,287661488081.06,,,,,
20241113,主板B股,39,98725760.52,,,54124238013.38,,53981488832.15
20241113,主板A股,1481,618730988878.48,,,21720193349371.98,,19641193939490.01
20241113,LOF,290,753341733.22,,,35180639861.98,,35180639861.98
20241113,ETF,415,53744151260.44,,,961818549417.46,,961818549417.46
20241113,ABS,593,1405542172.4,,,403704842098.34,,403704842098.34
20241111,股票,2880,1484814731648.93,,,35801851512853.63,,30543010479426.84
20241111,期权,728,1259305392.71,,,,,
20241111,封闭式基金,1,2245027.2,,,1649680349.7,,1649680349.7
20241111,基金,723,60813511664.42,,,1052946862253.87,,1029800474545.74
20241111,基础设施基金,17,113832049.01,,,43044085372.58,,19897697664.44
20241111,创业板A股,1360,707733075013.3,,,13837022437394.27,,10673435639101.63
20241111,债券现券,14057,60990179243.06,,,78972257669992.28,,2794770897843.82
20241111,债券回购,9,236972530000.0,,,,,
20241111,债券,14659,298521043788.06,,,,,
20241111,主板B股,39,180123046.86,,,53868786949.84,,53682072537.88
20241111,主板A股,1481,776901533588.77,,,21910960288509.52,,19815892767787.33
20241111,LOF,290,852523516.18,,,35535306344.35,,35535306344.35
20241111,ETF,415,59844911072.02,,,972717790187.23,,972717790187.23
20241111,ABS,593,558334545.0,,,402782867549.63,,402782867549.63
20241108,股票,2880,1574209167863.81,,,35148515455713.15,,30006917668758.9
20241108,期权,728,1696401162.39,,,,,
20241108,封闭式基金,1,4159258.1,,,1649055438.79,,1649055438.79
20241108,基金,723,69860012865.67,,,1039497865659.42,,1016475315544.72
20241108,基础设施基金,17,189025523.44,,,42807107788.91,,19784557674.21
20241108,创业板A股,1360,748124520274.17,,,13438772269816.14,,10362622641963.14
20241108,债券现券,14063,56814154356.16,,,78858118789604.38,,2794984511698.98
20241108,债券回购,9,220718002000.0,,,,,
20241108,债券,14667,277973888030.97,,,,,
20241108,主板B股,39,126441937.66,,,53222251090.44,,53051255475.36
20241108,主板A股,1481,825958205651.98,,,21656520934806.57,,19591243771320.4
20241108,LOF,290,994985523.69,,,35358365215.28,,35358365215.28
20241108,ETF,415,68671842560.43,,,959683337216.42,,959683337216.42
20241108,ABS,595,441731674.81,,,405924684510.63,,405924684510.63
20241107,股票,2880,1457679931823.63,,,35249706722640.89,,30099575496419.51
20241107,期权,720,1544253473.91,,,,,
20241107,封闭式基金,1,7821926.75,,,1649224333.63,,1649224333.63
20241107,基金,720,73014184683.76,,,1039344146496.66,,1017737461846.94
20241107,基础设施基金,16,102419915.37,,,40745308369.29,,19138623719.57
20241107,创业板A股,1360,679152560700.84,,,13459901484236.63,,10384458253250.54
20241107,债券现券,14067,61372876193.35,,,78877477176904.61,,2798970153212.62
20241107,债券回购,9,228272634000.0,,,,,
20241107,债券,14674,291102963329.95,,,,,
20241107,主板B股,39,140158356.95,,,53800115267.46,,53629088640.05
20241107,主板A股,1481,778387212765.84,,,21736005123136.8,,19661488154528.92
20241107,LOF,290,1341582163.82,,,35697245322.85,,35697245322.85
20241107,ETF,413,71562360677.81,,,961252368470.87,,961252368470.87
20241107,ABS,598,1457453136.6,,,404521857843.09,,404521857843.09
20241106,股票,2879,1536796923846.01,,,34389661010870.3,,29374993595452.53
20241106,期权,720,1978612776.97,,,,,
20241106,封闭式基金,1,5978772.7,,,1646792247.93,,1646792247.93
20241106,基金,720,74929614435.56,,,1013821839132.3,,992219251291.06
20241106,基础设施基金,16,100517663.53,,,40774879272.98,,19172291431.73
20241106,创业板A股,1359,729352018662.7,,,13075631656618.41,,10096294742930.25
20241106,债券现券,14067,63097314849.18,,,78892774057970.47,,2794341832975.87
20241106,债券回购,9,228351210000.0,,,,,
20241106,债券,14671,292270517593.18,,,,,
20241106,主板B股,39,115375450.42,,,52915724041.03,,52745149408.42
20241106,主板A股,1481,807329529732.89,,,21261113630210.86,,19225953703113.86
20241106,LOF,290,1274280728.26,,,35388043093.06,,35388043093.06
20241106,ETF,413,73548837271.06,,,936012124518.32,,936012124518.32
20241106,ABS,595,821992744.0,,,402385087583.8,,402385087583.8
20241105,股票,2879,1375268542323.77,,,34354928988655.3,,29348761858099.43
20241105,期权,714,2048902134.84,,,,,
20241105,封闭式基金,1,9604239.7,,,1648008290.78,,1648008290.78
20241105,基金,719,70927680018.22,,,1011447349298.21,,989814523822.93
20241105,基础设施基金,16,115201406.01,,,40841322112.49,,19208496637.21
20241105,创业板A股,1359,639869898529.9,,,13078284941608.74,,10103525855590.42
20241105,债券现券,14062,58301248192.87,,,78865486689729.23,,2796507824547.31
20241105,债券回购,9,241408498000.0,,,,,
20241105,债券,14665,300869192685.87,,,,,
20241105,主板B股,39,137210684.93,,,52985292170.48,,52814802751.43
20241105,主板A股,1481,735261433108.94,,,21223658754876.08,,19192421199757.58
20241105,LOF,290,913089609.7,,,35360862907.6,,35360862907.6
20241105,ETF,412,69889784762.81,,,933597155987.33,,933597155987.33
20241105,ABS,594,1159446493.0,,,401450060402.53,,401450060402.53
20241104,股票,2879,1002232062021.13,,,33284705736592.46,,28446926785041.25
20241104,期权,714,882757725.59,,,,,
20241104,封闭式基金,1,3755455.9,,,1643802809.26,,1643802809.26
20241104,基金,719,39001412851.64,,,985719087841.07,,964081025645.72
20241104,基础设施基金,16,116650047.34,,,40839866501.62,,19201804306.27
20241104,创业板A股,1359,432784063061.04,,,12523093373527.13,,9671334954145.25
20241104,债券现券,14034,49127959957.69,,,78790779840875.6,,2792005435406.69
20241104,债券回购,9,230407933000.0,,,,,
20241104,债券,14636,279737273508.89,,,,,
20241104,主板B股,39,117869970.29,,,52175280437.41,,52005147222.86
20241104,主板A股,1481,569330128989.8,,,20709437082627.92,,18723586683673.14
20241104,LOF,290,719360519.06,,,34804781784.57,,34804781784.57
20241104,ETF,412,38161646829.32,,,908430636745.6,,908430636745.6
20241104,ABS,593,201380551.2,,,401060712513.53,,401060712513.53
20241101,股票,2879,1352569153652.69,,,32639804627596.06,,27916239019815.35
20241101,期权,712,1180074531.7,,,,,
20241101,封闭式基金,1,2635170.2,,,1641657844.8,,1641657844.8
20241101,基金,720,46368890307.37,,,968890295436.31,,947292319097.34
20241101,基础设施基金,16,82276505.35,,,40786575899.65,,19188599560.67
20241101,创业板A股,1359,600778860058.95,,,12181733914495.49,,9412002727545.65
20241101,债券现券,14022,53823782822.04,,,78811812521704.03,,2792577652397.35
20241101,债券回购,9,216190936000.0,,,,,
20241101,债券,14623,271125061896.04,,,,,
20241101,主板B股,39,142099135.6,,,51657856055.52,,51488000579.83
20241101,主板A股,1481,751648194458.14,,,20406412857045.05,,18452748291689.87
20241101,LOF,291,695752094.61,,,34542442394.62,,34542442394.62
20241101,ETF,412,45588226537.19,,,891919619297.24,,891919619297.24
20241101,ABS,592,1110343074.0,,,400292227842.53,,400292227842.53
