trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260811,ETF,708,120189618963.66,,,1635922633327.53,,1635922633327.53
20260811,ABS,828,1248047748.49,,,544365442969.6,,544365442969.6
20260810,股票,2933,1357599214414.01,,,45456645057877.1,,38675980558211.36
20260810,期权,494,1650722847.0,,,,,
20260810,封闭式基金,0,0.0,,,0.0,,0.0
20260810,基金,1020,137302774392.62,,,1757016204600.41,,1735041050828.29
20260810,创业板A股,1401,662401225637.35,,,19063899777125.69,,15479880959300.84
20260810,债券现券,17902,61074709268.25,,,105724915507269.66,,3687736326247.97
20260810,债券回购,27,303870623895.2,,,,,
20260810,债券,18753,366018463550.68,,,,,
20260810,主板B股,38,71011136.09,,,37541164366.01,,37525384949.22
20260810,主板A股,1494,695126977640.57,,,26355204116385.4,,23158574213961.3
20260810,不动产基金,27,248543512.32,,,64981822786.31,,43006669014.19
20260810,LOF,285,4245456787.26,,,43150382637.17,,43150382637.17
20260810,ETF,708,132808774093.03,,,1648883999176.92,,1648883999176.92
20260810,ABS,824,1073130387.22,,,542283447762.7,,542283447762.7
20260807,股票,2933,1456067513192.5,,,45219078016864.97,,38472627861959.54
20260807,期权,494,2156389716.0,,,,,
20260807,封闭式基金,0,0.0,,,0.0,,0.0
20260807,基金,1020,167506601292.05,,,1760753571390.24,,1737773032425.52
20260807,创业板A股,1401,735346056745.89,,,19061387915956.38,,15485528374289.23
20260807,债券现券,17904,50022686287.24,,,105618965595344.17,,3690999897392.11
20260807,债券回购,27,315422566600.0,,,,,
20260807,债券,18753,366385799321.64,,,,,
20260807,主板B股,38,64238218.77,,,37410652905.56,,37394891474.53
20260807,主板A股,1494,720657218227.84,,,26120279448003.03,,22949704596195.78
20260807,不动产基金,27,166112827.03,,,65020207182.71,,42039668217.99
20260807,LOF,285,3164133170.98,,,43923203569.68,,43923203569.68
20260807,ETF,708,164176355294.03,,,1651810160637.85,,1651810160637.85
20260807,ABS,822,940546434.4,,,541277195142.65,,541277195142.65
20260806,股票,2932,1363454766139.88,,,44536288687185.82,,37962729302918.54
20260806,期权,494,1823796695.0,,,,,
20260806,封闭式基金,0,0.0,,,0.0,,0.0
20260806,基金,1019,154767812190.67,,,1744648188283.84,,1721959298888.02
20260806,创业板A股,1400,663782877057.33,,,18685684548378.44,,15229294013339.5
20260806,债券现券,17892,64210664287.69,,,105552232008534.05,,3692266388704.42
20260806,债券回购,27,298673926511.4,,,,,
20260806,债券,18742,364074669892.09,,,,,
20260806,主板B股,38,55523264.84,,,37370463984.51,,37354699634.71
20260806,主板A股,1494,699616365817.71,,,25813233674822.87,,22696080589944.33
20260806,不动产基金,27,205497809.14,,,64450370188.49,,41761480792.67
20260806,LOF,285,3752081994.42,,,43018304231.16,,43018304231.16
20260806,ETF,707,150810232387.1,,,1637179513864.18,,1637179513864.18
20260806,ABS,823,1190079093.0,,,541074627796.65,,541074627796.65
20260805,股票,2932,1452654974976.7,,,44518071653680.65,,37939507727935.75
20260805,期权,492,2545984434.0,,,,,
20260805,封闭式基金,0,0.0,,,0.0,,0.0
20260805,基金,1018,155134844108.83,,,1754669418235.76,,1731809401329.67
20260805,创业板A股,1400,726288771448.47,,,18676959568004.48,,15231411715687.47
20260805,债券现券,17893,66532067053.72,,,105567649221563.53,,3693339725205.55
20260805,债券回购,27,307132642923.78,,,,,
20260805,债券,18740,374919059239.12,,,,,
20260805,主板B股,38,74236664.3,,,37573849220.0,,37557998892.38
20260805,主板A股,1494,726291966863.93,,,25803538236456.17,,22670538013355.9
20260805,不动产基金,27,137798458.67,,,64809309922.18,,41949293016.09
20260805,LOF,285,3861190210.45,,,43197951075.05,,43197951075.05
20260805,ETF,706,151135855439.7,,,1646662157238.52,,1646662157238.52
20260805,ABS,820,1254349261.62,,,538647180341.65,,538647180341.65
20260804,股票,2932,1206310960602.87,,,43622190869140.27,,37212819094643.88
20260804,期权,492,2016106415.0,,,,,
20260804,封闭式基金,0,0.0,,,0.0,,0.0
20260804,基金,1018,147813313910.99,,,1733069742319.97,,1709993807110.38
20260804,创业板A股,1400,605286520323.32,,,18246652563049.58,,14913329887934.07
20260804,债券现券,17893,62211920336.07,,,105627058805965.53,,3690021129960.47
20260804,债券回购,27,302201350050.0,,,,,
20260804,债券,18737,365269468257.47,,,,,
20260804,主板B股,38,70786795.54,,,37552853913.4,,37536916995.13
20260804,主板A股,1494,600953653484.01,,,25337985452177.29,,22261952289714.68
20260804,不动产基金,27,103761342.63,,,65276043753.64,,42200108544.05
20260804,LOF,285,3849522250.71,,,42260038898.74,,42260038898.74
20260804,ETF,706,143860030317.64,,,1625533659667.58,,1625533659667.58
20260804,ABS,817,856197871.4,,,536575971108.65,,536575971108.65
20260803,股票,2931,1045941661107.97,,,42350261587725.26,,36221432065025.39
20260803,期权,492,1612595551.0,,,,,
20260803,封闭式基金,0,0.0,,,0.0,,0.0
20260803,基金,1018,134025363728.53,,,1693120929217.33,,1669807629041.39
20260803,创业板A股,1400,490199343888.57,,,17468183239970.42,,14260199790174.65
20260803,债券现券,17885,57645029688.81,,,105708680914551.72,,3689055393558.92
20260803,债券回购,27,317629972281.2,,,,,
20260803,债券,18726,375943202563.81,,,,,
20260803,主板B股,38,56779026.93,,,37857625681.62,,37841687114.4
20260803,主板A股,1493,555685538192.47,,,24844220722073.22,,21923390587736.34
20260803,不动产基金,27,141710698.59,,,65850770199.08,,42537470023.13
20260803,LOF,285,2531118969.72,,,41782972157.33,,41782972157.33
20260803,ETF,706,131352534060.21,,,1585487186860.92,,1585487186860.92
20260803,ABS,814,668200593.8,,,533942188743.65,,533942188743.65
