trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20241224,期权,734,607954050.42,,,,,
20241224,封闭式基金,1,2918949.1,,,1671281999.73,,1671281999.73
20241224,基金,737,53065851499.54,,,1097218632609.91,,1068457091952.29
20241224,基础设施基金,20,177922626.81,,,50017652418.65,,21256111761.03
20241224,创业板A股,1365,349942521471.43,,,12972671813606.49,,9974057489356.47
20241224,债券现券,14321,53323823377.72,,,82248973393005.61,,2869853100245.63
20241224,债券回购,9,249993861000.0,,,,,
20241224,债券,14923,303820805443.99,,,,,
20241224,主板B股,39,54701534.88,,,51403548886.28,,51267007410.89
20241224,主板A股,1481,429320219888.76,,,20911997348372.31,,18907819400143.47
20241224,LOF,290,788809223.42,,,34356052959.53,,34356052959.53
20241224,ETF,426,52096200700.21,,,1011173645231.97,,1011173645231.97
20241224,ABS,593,503121066.27,,,406640280038.62,,406640280038.62
20241223,股票,2885,908506720716.8,,,33545045761477.76,,28604651022130.91
20241223,期权,734,619278881.22,,,,,
20241223,封闭式基金,1,3829637.1,,,1671129994.38,,1671129994.38
20241223,基金,736,53111759685.78,,,1083995429083.3,,1055212739144.91
20241223,基础设施基金,20,140977243.23,,,50080627936.31,,21297937997.92
20241223,创业板A股,1365,409833581260.65,,,12831025371668.69,,9872612726974.93
20241223,债券现券,14313,54000166178.14,,,82239925030539.73,,2871286249378.96
20241223,债券回购,9,257947489000.0,,,,,
20241223,债券,14911,312721730753.84,,,,,
20241223,主板B股,39,68684122.04,,,51218157050.22,,51082344895.31
20241223,主板A股,1481,498604455334.11,,,20662802232758.85,,18680955950260.67
20241223,LOF,290,949204608.37,,,34083414372.89,,34083414372.89
20241223,ETF,425,52017748197.07,,,998160256779.71,,998160256779.71
20241223,ABS,589,774075575.7,,,404002764570.83,,404002764570.83
20241220,股票,2885,919036798150.23,,,34332154140326.54,,29244562244724.77
20241220,期权,734,569748474.14,,,,,
20241220,封闭式基金,1,6447449.2,,,1671011767.99,,1671011767.99
20241220,基金,736,52318882710.17,,,1084666988224.78,,1055905345314.18
20241220,基础设施基金,20,194271515.7,,,49980026419.25,,21218383508.65
20241220,创业板A股,1365,427528434637.28,,,13211426151868.75,,10157164346946.28
20241220,债券现券,14301,52536144607.43,,,82213268256512.55,,2871582613812.44
20241220,债券回购,9,238390385000.0,,,,,
20241220,债券,14897,291716430625.43,,,,,
20241220,主板B股,39,60234314.63,,,51483691121.43,,51345333393.3
20241220,主板A股,1481,491448129198.32,,,21069244297336.36,,19036052564385.19
20241220,LOF,290,730893656.8,,,34112409481.86,,34112409481.86
20241220,ETF,425,51387270088.46,,,998903540555.66,,998903540555.66
20241220,ABS,587,789901018.0,,,403662917937.83,,403662917937.83
20241219,股票,2883,886709320977.51,,,34168195538079.21,,29140450348313.3
20241219,期权,734,691097909.84,,,,,
20241219,封闭式基金,1,919839.7,,,1670876652.12,,1670876652.12
20241219,基金,736,52696040983.7,,,1085333770942.8,,1056641873269.42
20241219,基础设施基金,20,263303539.94,,,49836807381.96,,21144909708.58
20241219,创业板A股,1363,376720890957.6,,,13071959212689.22,,10073382430653.11
20241219,债券现券,14300,52766490855.85,,,82196980506945.62,,2871094754656.58
20241219,债券回购,9,253603733000.0,,,,,
20241219,债券,14900,307249291030.45,,,,,
20241219,主板B股,39,61239804.4,,,51517786763.41,,51379314436.76
20241219,主板A股,1481,509927190215.51,,,21044718538626.58,,19015688603223.43
20241219,LOF,290,889524011.44,,,34159410823.18,,34159410823.18
20241219,ETF,425,51542293592.62,,,999666676085.52,,999666676085.52
20241219,ABS,591,879067174.6,,,407036013565.58,,407036013565.58
20241218,股票,2883,821468935460.33,,,34045400435815.26,,29046910284200.79
20241218,期权,734,567077069.8,,,,,
20241218,封闭式基金,1,6972779.5,,,1670775315.21,,1670775315.21
20241218,基金,735,46031193188.49,,,1082095159219.46,,1054248939258.9
20241218,基础设施基金,19,275551580.69,,,48694498675.24,,20848278714.67
20241218,创业板A股,1363,355306749246.3,,,12985851275654.71,,10019456189167.85
20241218,债券现券,14300,61311111202.06,,,82217503449952.8,,2870221379486.6
20241218,债券回购,9,257105262000.0,,,,,
20241218,债券,14898,319875677981.51,,,,,
20241218,主板B股,39,47213007.83,,,51744289145.75,,51604629753.67
20241218,主板A股,1481,466114973206.2,,,21007804871014.8,,18975849465279.27
20241218,LOF,290,774910157.07,,,34242616607.99,,34242616607.99
20241218,ETF,425,44973758671.22,,,997487268621.01,,997487268621.01
20241218,ABS,589,1459304779.45,,,405226470470.58,,405226470470.58
20241217,股票,2883,926724249547.86,,,33846919349035.58,,28884270392569.45
20241217,期权,734,713187211.05,,,,,
20241217,封闭式基金,1,5740753.9,,,1670640199.34,,1670640199.34
20241217,基金,735,54278540488.53,,,1075487904166.87,,1047485829446.62
20241217,基础设施基金,19,291290178.68,,,49003808463.41,,21001733743.17
20241217,创业板A股,1363,397606600029.34,,,12894856653407.82,,9953771290964.24
20241217,债券现券,14296,46747904914.96,,,82218049900727.56,,2856762341949.45
20241217,债券回购,9,256707817000.0,,,,,
20241217,债券,14894,304184137814.96,,,,,
20241217,主板B股,39,55175896.06,,,51546785170.0,,51408509543.6
20241217,主板A股,1481,529062473622.46,,,20900515910457.76,,18879090592061.61
20241217,LOF,290,859767042.82,,,34121874666.41,,34121874666.41
20241217,ETF,425,53121742513.13,,,990691580837.69,,990691580837.69
20241217,ABS,589,728415900.0,,,404269288202.58,,404269288202.58
20241216,股票,2883,1024961267644.2,,,34439684155620.39,,29363596971415.73
20241216,期权,734,602806474.79,,,,,
20241216,封闭式基金,1,3953680.2,,,1669322819.59,,1669322819.59
20241216,基金,735,47276820083.82,,,1073430878607.19,,1045580877433.84
20241216,基础设施基金,19,190420243.62,,,48837214683.4,,20987213510.05
20241216,创业板A股,1363,450497103751.91,,,13179555851519.8,,10163503135183.41
20241216,债券现券,14287,55918962550.87,,,82187833311347.66,,2859194541676.06
20241216,债券回购,9,268816721000.0,,,,,
20241216,债券,14886,325069279973.87,,,,,
20241216,主板B股,39,68765154.43,,,52002585078.31,,51863715028.37
20241216,主板A股,1481,574395398737.86,,,21208125719022.28,,19148230121203.95
20241216,LOF,290,687180078.34,,,34322819679.18,,34322819679.18
20241216,ETF,425,46395266081.65,,,988601521425.01,,988601521425.01
20241216,ABS,590,333596423.0,,,406321762894.09,,406321762894.09
20241213,股票,2883,1220530631738.46,,,34797734264039.39,,29650970949811.77
20241213,期权,734,817869134.7,,,,,
20241213,封闭式基金,1,5407529.5,,,1669626830.3,,1669626830.3
20241213,基金,734,57479829074.76,,,1084476642328.82,,1056776623276.38
20241213,基础设施基金,19,226641443.49,,,48661334753.26,,20961315700.83
20241213,创业板A股,1363,562023895876.17,,,13348014285385.06,,10289634364377.23
20241213,债券现券,14274,47807346042.13,,,81849401427800.03,,2860225196518.45
20241213,债券回购,9,236218441000.0,,,,,
20241213,债券,14876,284830731094.13,,,,,
20241213,主板B股,39,65416249.41,,,52295139602.71,,52153388024.37
20241213,主板A股,1481,658441319612.88,,,21397424839051.62,,19309183197410.17
20241213,LOF,290,730204464.75,,,34534904481.61,,34534904481.61
20241213,ETF,424,56517575637.01,,,999610776263.63,,999610776263.63
20241213,ABS,593,804944052.0,,,406925052901.34,,406925052901.34
20241212,股票,2883,1133834222123.65,,,35511522558670.28,,30275314331013.11
20241212,期权,722,725425573.18,,,,,
20241212,封闭式基金,1,7123894.6,,,1670065956.88,,1670065956.88
20241212,基金,734,51217861714.31,,,1104323404311.25,,1076645679128.29
20241212,基础设施基金,19,253397726.29,,,48631264459.39,,20953539276.43
20241212,创业板A股,1363,511233181922.77,,,13631563291585.59,,10519989582004.69
20241212,债券现券,14257,56558202796.86,,,81645727749735.38,,2854459679169.62
20241212,债券回购,9,242275993000.0,,,,,
20241212,债券,14860,299418014343.56,,,,,
20241212,主板B股,39,87439340.8,,,52917817231.08,,52772323801.84
20241212,主板A股,1481,622513600860.08,,,21827041449853.61,,19702552425206.58
20241212,LOF,290,856756985.61,,,35066007539.41,,35066007539.41
20241212,ETF,424,50100583107.8,,,1018956066355.55,,1018956066355.55
20241212,ABS,594,583818546.7,,,407457434468.84,,407457434468.84
20241211,股票,2883,1084770580634.18,,,35143036531029.42,,29950854598547.92
20241211,期权,722,576387168.16,,,,,
20241211,封闭式基金,1,6904034.7,,,1668292561.06,,1668292561.06
20241211,基金,734,46345641343.34,,,1089068487003.64,,1061646856317.02
20241211,基础设施基金,19,218386549.89,,,48221511950.17,,20799881263.56
20241211,创业板A股,1363,488948025242.17,,,13492168267576.14,,10404383187073.1
20241211,债券现券,14246,64889420536.17,,,81521283512978.3,,2854688911334.34
20241211,债券回购,9,247852152000.0,,,,,
20241211,债券,14850,314032209943.67,,,,,
20241211,主板B股,39,59668832.25,,,52444870376.85,,52299918702.0
20241211,主板A股,1481,595762886559.76,,,21598423393076.43,,19494171492772.82
20241211,LOF,290,677245317.64,,,34767144349.69,,34767144349.69
20241211,ETF,424,45443105441.1,,,1004411538142.7,,1004411538142.7
20241211,ABS,595,1290637407.5,,,408596031815.64,,408596031815.64
20241210,股票,2882,1340600570309.39,,,34870450054476.79,,29727574439490.11
20241210,期权,722,1400839214.28,,,,,
20241210,封闭式基金,1,9622622.2,,,1666907623.38,,1666907623.38
20241210,基金,734,73183159323.61,,,1079228747315.77,,1052221489296.64
20241210,基础设施基金,19,199275348.64,,,47554776283.02,,20547518263.89
20241210,创业板A股,1362,633861506350.36,,,13415672873533.71,,10355687222613.62
20241210,债券现券,14235,69090155821.9,,,81325924746528.86,,2844007748570.4
20241210,债券回购,9,253192484000.0,,,,,
20241210,债券,14835,323079475972.0,,,,,
20241210,主板B股,39,109479713.94,,,52164726981.24,,52018571138.68
20241210,主板A股,1481,706629584245.09,,,21402612453961.84,,19319868645737.81
20241210,LOF,290,1057770237.99,,,34778693885.47,,34778693885.47
20241210,ETF,424,71916491114.77,,,995228369523.89,,995228369523.89
20241210,ABS,591,796836150.1,,,406753291597.14,,406753291597.14
20241209,股票,2882,986055821421.16,,,34569909278372.62,,29473692927418.97
20241209,期权,722,745119683.6,,,,,
20241209,封闭式基金,1,10445405.2,,,1663614174.0,,1663614174.0
20241209,基金,733,44048213982.49,,,1069534295739.85,,1043789651608.66
20241209,基础设施基金,18,144187505.82,,,45889174307.26,,20144530176.08
20241209,创业板A股,1362,442368718589.79,,,13283203818614.65,,10252961481640.11
20241209,债券现券,14219,61037415483.4,,,81160065672400.56,,2842540907367.19
20241209,债券回购,9,262495118000.0,,,,,
20241209,债券,14817,324215498655.65,,,,,
20241209,主板B股,39,70213930.34,,,52015925327.0,,51867795677.37
20241209,主板A股,1481,543616888901.03,,,21234689534430.97,,19168863650101.49
20241209,LOF,290,673805527.27,,,34423917403.75,,34423917403.75
20241209,ETF,424,43219775544.19,,,987557589854.82,,987557589854.82
20241209,ABS,589,682965172.25,,,404776138234.14,,404776138234.14
20241206,股票,2882,1103445588292.1,,,34693250915306.97,,29581956838865.32
20241206,期权,712,1129608687.19,,,,,
20241206,封闭式基金,1,5828602.77,,,1664948443.23,,1664948443.23
20241206,基金,733,56296013405.01,,,1069388535598.71,,1043686707824.55
20241206,基础设施基金,18,124806512.5,,,45864137243.85,,20162309469.69
20241206,创业板A股,1362,510296911227.52,,,13336956723335.73,,10300820829249.62
20241206,债券现券,14218,55360740145.28,,,81067713661030.62,,2844374827513.24
20241206,债券回购,9,233611686000.0,,,,,
20241206,债券,14816,289959979799.92,,,,,
20241206,主板B股,39,81281031.36,,,51812594865.19,,51664926989.48
20241206,主板A股,1481,593067396033.22,,,21304481597106.05,,19229471082626.22
20241206,LOF,290,709876838.88,,,34468554023.99,,34468554023.99
20241206,ETF,424,55455501450.85,,,987390895887.63,,987390895887.63
20241206,ABS,589,987553654.64,,,404772146667.14,,404772146667.14
20241205,股票,2882,933705176593.87,,,34263015899788.18,,29206254660890.1
20241205,期权,712,665518741.45,,,,,
20241205,封闭式基金,1,1435027.4,,,1660878077.59,,1660878077.59
20241205,基金,732,38861105439.48,,,1052063881834.23,,1026397474840.06
20241205,基础设施基金,18,116923681.08,,,45803344766.59,,20136937772.42
20241205,创业板A股,1362,440774643709.75,,,13170041572667.87,,10159111081343.15
20241205,债券现券,14211,68219107805.73,,,81043568895915.33,,2832972687229.49
20241205,债券回购,9,234659572000.0,,,,,
20241205,债券,14808,303755524015.28,,,,,
20241205,主板B股,39,84746686.92,,,51544820881.49,,51397209103.48
20241205,主板A股,1481,492845786197.2,,,21041429506238.82,,18995746370443.47
20241205,LOF,290,750585923.71,,,34127354184.72,,34127354184.72
20241205,ETF,423,37992160807.29,,,970472304805.32,,970472304805.32
20241205,ABS,588,876844209.55,,,403785051464.14,,403785051464.14
20241204,股票,2882,1010087292289.27,,,34014726641277.59,,29003234687583.96
20241204,期权,712,759894606.43,,,,,
20241204,封闭式基金,1,1247209.89,,,1660878077.59,,1660878077.59
20241204,基金,732,43436346566.18,,,1049547102779.34,,1023838141688.19
20241204,基础设施基金,18,170123784.18,,,45876356167.4,,20167395076.26
20241204,创业板A股,1362,459621148417.24,,,13030738231321.6,,10052379343633.04
20241204,债券现券,14187,72205940935.43,,,80890990371911.38,,2819841534205.92
20241204,债券回购,9,251015846000.0,,,,,
20241204,债券,14785,324658809527.73,,,,,
20241204,主板B股,39,65249317.05,,,51528926119.47,,51386602907.36
20241204,主板A股,1481,550400894554.98,,,20932459483836.52,,18899468741043.56
20241204,LOF,290,679030998.04,,,34107463362.16,,34107463362.16
20241204,ETF,423,42585944574.06,,,967902405172.18,,967902405172.18
20241204,ABS,589,1437022592.3,,,405487295713.44,,405487295713.44
20241203,股票,2881,1032145232269.21,,,34423923109337.34,,29349219719938.32
20241203,期权,712,791066350.24,,,,,
20241203,封闭式基金,1,1742505.46,,,1660236277.2,,1660236277.2
20241203,基金,732,47165241925.81,,,1054987055997.54,,1029217617861.89
20241203,基础设施基金,18,119188944.82,,,45934907813.23,,20165469677.58
20241203,创业板A股,1361,482351828712.42,,,13212878277187.6,,10199202493006.05
20241203,债券现券,14167,72273995169.69,,,80512532071054.86,,2816142634508.74
20241203,债券回购,9,252492689000.0,,,,,
20241203,债券,14763,325245984533.69,,,,,
20241203,主板B股,39,71840808.89,,,51412833754.67,,51272402260.98
20241203,主板A股,1481,549721562747.9,,,21159631998395.07,,19098744824671.29
20241203,LOF,290,843700840.13,,,34205030786.05,,34205030786.05
20241203,ETF,423,46200609635.39,,,973186881121.05,,973186881121.05
20241203,ABS,587,479300364.0,,,404132823596.74,,404132823596.74
20241202,股票,2881,1078266515359.43,,,34461478461678.32,,29386224735948.36
20241202,期权,710,1001575517.26,,,,,
20241202,封闭式基金,1,421633.0,,,1658462881.38,,1658462881.38
20241202,基金,731,50984889811.61,,,1054107366072.98,,1028387147535.8
20241202,基础设施基金,18,104175704.98,,,45866852457.27,,20146633920.09
20241202,创业板A股,1361,506467601646.49,,,13241407305062.54,,10221065698975.17
20241202,债券现券,14155,69587954186.68,,,80251011149193.8,,2814414306838.88
20241202,债券回购,9,252983269000.0,,,,,
20241202,债券,14749,323737918750.88,,,,,
20241202,主板B股,39,82748481.13,,,51197581433.82,,51058009597.91
20241202,主板A股,1481,571716165231.81,,,21168873575181.96,,19114101027375.28
20241202,LOF,290,714572132.7,,,34129013895.46,,34129013895.46
20241202,ETF,422,50165720340.92,,,972453036838.86,,972453036838.86
20241202,ABS,585,1166695564.2,,,402646912938.24,,402646912938.24
