trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250114,主板A股,1482,426175247138.41,,,20063460977542.09,,18074630378585.74
20250114,LOF,290,1109620140.87,,,34078311041.33,,34078311041.33
20250114,ETF,431,79309327727.09,,,997899593183.71,,997899593183.71
20250114,ABS,616,154041030.0,,,426203419301.66,,426203419301.66
20250113,股票,2888,554938779137.63,,,31030246715944.5,,26444052485992.32
20250113,期权,642,691521749.51,,,,,
20250113,封闭式基金,1,1220579.5,,,1675774602.48,,1675774602.48
20250113,基金,742,70206037580.72,,,1053395129307.84,,1023201217576.79
20250113,基础设施基金,20,204606256.21,,,52401563871.56,,22207652140.5
20250113,创业板A股,1367,245779952184.57,,,11611375072778.07,,8940078158879.07
20250113,债券现券,14327,35166976230.31,,,82358079608168.12,,2875661144980.71
20250113,债券回购,27,264081427680.0,,,,,
20250113,债券,14969,300527953295.77,,,,,
20250113,主板B股,39,54911541.95,,,49315330954.79,,49191317473.78
20250113,主板A股,1482,309103915411.11,,,19369556312211.64,,17454783009639.47
20250113,LOF,290,1220534135.26,,,33490728909.32,,33490728909.32
20250113,ETF,431,68779676609.74,,,965827061924.48,,965827061924.48
20250113,ABS,615,1279549385.45,,,425708976835.66,,425708976835.66
20250110,股票,2888,682869704728.76,,,31015349421246.6,,26431951659288.3
20250110,期权,630,583879895.16,,,,,
20250110,封闭式基金,1,1220547.8,,,1675875939.38,,1675875939.38
20250110,基金,741,61933915036.5,,,1056457306615.56,,1025938379607.88
20250110,基础设施基金,20,307806149.5,,,52913723628.99,,22394796621.31
20250110,创业板A股,1367,295730272730.16,,,11561278710081.64,,8901669771087.49
20250110,债券现券,14331,33578348207.08,,,82290500918989.92,,2882683384080.07
20250110,债券回购,27,238170764005.14,,,,,
20250110,债券,14967,272470065480.4,,,,,
20250110,主板B股,39,36402703.13,,,49719348290.98,,49591549043.52
20250110,主板A股,1482,387103029295.47,,,19404351362873.98,,17480690339157.29
20250110,LOF,290,1955755491.16,,,33632265866.89,,33632265866.89
20250110,ETF,430,59669132848.03,,,968235441180.29,,968235441180.29
20250110,ABS,609,720953268.18,,,418484753454.36,,418484753454.36
20250109,股票,2887,677724292206.08,,,31715118789022.85,,27018889807571.57
20250109,期权,630,511720937.39,,,,,
20250109,封闭式基金,1,2322230.2,,,1675960386.8,,1675960386.8
20250109,基金,739,57609513140.79,,,1071498581139.06,,1040952774013.44
20250109,基础设施基金,20,324658735.96,,,52854358260.84,,22308551135.22
20250109,创业板A股,1366,287599410404.68,,,11850402091635.15,,9125170065948.15
20250109,债券现券,14338,39359468252.44,,,82307657545554.88,,2886327400456.29
20250109,债券回购,27,248032677400.0,,,,,
20250109,债券,14973,288179078583.46,,,,,
20250109,主板B股,39,32114217.43,,,50128089540.63,,49997774856.51
20250109,主板A股,1482,390092767583.97,,,19814588607847.07,,17843721966766.91
20250109,LOF,290,659948673.51,,,33811211027.64,,33811211027.64
20250109,ETF,428,56622583501.11,,,983157051463.76,,983157051463.76
20250109,ABS,608,786932931.02,,,418394794233.36,,418394794233.36
20250108,股票,2887,735039932644.15,,,31612365144678.66,,26937831462717.56
20250108,期权,624,1009166877.69,,,,,
20250108,封闭式基金,1,1428284.7,,,1675977276.28,,1675977276.28
20250108,基金,739,69094091741.42,,,1068717326511.14,,1038349926546.12
20250108,基础设施基金,20,327953951.0,,,52469057842.73,,22101657877.71
20250108,创业板A股,1366,316720491183.72,,,11806285112283.04,,9092328277160.48
20250108,债券现券,14336,37353805040.91,,,82310762631498.72,,2882660455386.62
20250108,债券回购,27,227833439673.41,,,,,
20250108,债券,14971,267390979737.66,,,,,
20250108,主板B股,39,51319876.64,,,50043567737.45,,49913696883.66
20250108,主板A股,1482,418268121583.79,,,19756036464658.17,,17795589488673.42
20250108,LOF,290,798382229.16,,,33718299714.31,,33718299714.31
20250108,ETF,428,67966327276.55,,,980853991677.8,,980853991677.8
20250108,ABS,608,2203735023.34,,,418499359626.36,,418499359626.36
20250107,股票,2887,640523366612.13,,,31699368922419.02,,27023383810730.87
20250107,期权,624,725149260.97,,,,,
20250107,封闭式基金,1,4453972.5,,,1675690155.06,,1675690155.06
20250107,基金,737,65297674499.31,,,1073469776485.82,,1043599692072.38
20250107,基础设施基金,20,306320750.08,,,51751741606.13,,21881657192.69
20250107,创业板A股,1366,278019438187.5,,,11853435614398.33,,9136734771203.77
20250107,债券现券,14336,42051403525.78,,,82288924780344.0,,2883891132145.37
20250107,债券回购,27,252784633706.4,,,,,
20250107,债券,14966,295175774681.18,,,,,
20250107,主板B股,39,53709470.67,,,50469137740.56,,50335777965.6
20250107,主板A股,1482,362450218953.96,,,19795464170280.13,,17836313261561.5
20250107,LOF,290,1077880706.04,,,33745515777.66,,33745515777.66
20250107,ETF,426,63909019070.68,,,986296828946.96,,986296828946.96
20250107,ABS,603,339737449.0,,,414181926101.36,,414181926101.36
20250106,股票,2887,614775991123.41,,,31206110820230.79,,26617325973336.2
20250106,期权,624,871987304.92,,,,,
20250106,封闭式基金,1,2311168.0,,,1674997686.21,,1674997686.21
20250106,基金,737,56105358777.27,,,1064836131080.5,,1034523539646.71
20250106,基础设施基金,20,327849757.28,,,52501683943.01,,22189092509.23
20250106,创业板A股,1366,260782347388.02,,,11623095701442.55,,8969844817444.91
20250106,债券现券,14339,41969209250.64,,,82289893309125.62,,2881234391204.46
20250106,债券回购,27,268352675640.0,,,,,
20250106,债券,14967,310520838312.34,,,,,
20250106,主板B股,39,47223521.64,,,50148305595.1,,50016999724.91
20250106,主板A股,1482,353946420213.75,,,19532866813193.14,,17597464156166.38
20250106,LOF,290,921200300.46,,,33580081511.71,,33580081511.71
20250106,ETF,426,54853997551.53,,,977079367939.56,,977079367939.56
20250106,ABS,601,198953421.7,,,413142650432.36,,413142650432.36
20250103,股票,2887,745108844565.54,,,31328245207991.05,,26713538615301.99
20250103,期权,610,1061335008.4,,,,,
20250103,封闭式基金,1,1508112.8,,,1675419923.31,,1675419923.31
20250103,基金,737,60356208223.5,,,1059464886866.44,,1029326043412.14
20250103,基础设施基金,20,375510415.26,,,52241169294.12,,22102325839.82
20250103,创业板A股,1366,325175652626.79,,,11689520289312.33,,9017976697760.96
20250103,债券现券,14342,37962743771.79,,,82288129140384.89,,2882906051964.96
20250103,债券回购,27,257834987900.0,,,,,
20250103,债券,14969,296879679989.79,,,,,
20250103,主板B股,39,69488631.66,,,50449963374.27,,50317965081.47
20250103,主板A股,1482,419863703307.09,,,19588274955304.45,,17645243952459.56
20250103,LOF,290,1005521903.24,,,33693053484.95,,33693053484.95
20250103,ETF,426,58973667792.19,,,971855244164.04,,971855244164.04
20250103,ABS,600,1081948318.0,,,412962979742.06,,412962979742.06
20250102,股票,2886,793962261445.7,,,32187505351159.29,,27402777209953.12
20250102,期权,572,1163294466.72,,,,,
20250102,封闭式基金,1,3891767.1,,,1674592338.6,,1674592338.6
20250102,基金,737,62438123184.39,,,1067714964269.47,,1038142523315.94
20250102,基础设施基金,20,233170430.21,,,51404599944.07,,21832158990.55
20250102,创业板A股,1365,342804193500.65,,,12092113418116.42,,9316540442193.31
20250102,债券现券,14340,37728465972.34,,,82278878300743.66,,2880673078478.31
20250102,债券回购,27,272925610305.09,,,,,
20250102,债券,14964,311259197202.43,,,,,
20250102,主板B股,39,104285379.25,,,50759465353.2,,50623662106.43
20250102,主板A股,1482,451053782565.8,,,20044632467689.67,,18035613105653.38
20250102,LOF,290,943940207.08,,,33818079975.14,,33818079975.14
20250102,ETF,426,61257120779.99,,,980817692011.65,,980817692011.65
20250102,ABS,597,605120925.0,,,411666692373.59,,411666692373.59
