trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250618,股票,2907,750415138352.24,,,34045550898463.31,,29063725031481.15
20250618,期权,514,345506031.08,,,,,
20250618,封闭式基金,1,4270243.7,,,1628201068.95,,1628201068.95
20250618,基金,801,52498678471.35,,,1217765894427.79,,1184933646735.9
20250618,基础设施基金,22,195927602.35,,,65547381440.46,,32715133748.56
20250618,创业板A股,1381,372066658258.21,,,13192970467728.69,,10130870914641.33
20250618,债券现券,15111,57792953436.79,,,89144772532881.69,,2979261765583.28
20250618,债券回购,27,259951221281.02,,,,,
20250618,债券,15808,318572701233.81,,,,,
20250618,主板B股,39,56652845.69,,,48074418871.01,,47948388349.02
20250618,主板A股,1487,378291827248.34,,,20804506011863.61,,18884905728490.8
20250618,LOF,287,2344118740.17,,,35026669785.45,,35026669785.45
20250618,ETF,491,49954361885.12,,,1115563642132.92,,1115563642132.92
20250618,ABS,670,828526516.0,,,456905329894.98,,456905329894.98
20250617,股票,2907,749652129331.12,,,34043663648467.07,,29069669950190.02
20250617,期权,514,303474940.24,,,,,
20250617,封闭式基金,1,1445784.3,,,1688080230.03,,1688080230.03
20250617,基金,800,71537072551.9,,,1215472160579.95,,1182774829708.92
20250617,基础设施基金,22,157096854.87,,,65269033522.48,,32571702651.45
20250617,创业板A股,1381,373252298139.98,,,13170931106803.54,,10118611567182.78
20250617,债券现券,15103,60970332613.82,,,88782330301275.23,,2975897853365.45
20250617,债券回购,27,262024238561.68,,,,,
20250617,债券,15802,323721488804.3,,,,,
20250617,主板B股,39,57780208.23,,,48177599671.6,,48048218170.05
20250617,主板A股,1487,376342050982.91,,,20824554941991.93,,18903010164837.19
20250617,LOF,287,2589513646.44,,,34923695852.56,,34923695852.56
20250617,ETF,490,68789016266.28,,,1113591350974.87,,1113591350974.87
20250617,ABS,672,726917628.8,,,457960341663.58,,457960341663.58
20250616,股票,2907,733953610642.01,,,34090963087947.83,,29078903363257.82
20250616,期权,514,336623592.35,,,,,
20250616,封闭式基金,1,2558703.0,,,1695326440.7,,1695326440.7
20250616,基金,799,66800446944.17,,,1217781875555.48,,1185116503478.94
20250616,基础设施基金,22,157729020.27,,,65208096222.16,,32542724145.62
20250616,创业板A股,1381,357886192428.68,,,13209418742449.31,,10122759394896.55
20250616,债券现券,15086,70040298768.31,,,88749827891345.4,,2975344094259.62
20250616,债券回购,27,252509310499.5,,,,,
20250616,债券,15783,323242119993.81,,,,,
20250616,主板B股,39,92867325.67,,,47958245538.41,,47826755249.31
20250616,主板A股,1487,375974550887.66,,,20833586099960.11,,18908317213111.96
20250616,LOF,287,2517606511.21,,,34995970456.22,,34995970456.22
20250616,ETF,489,64122552709.69,,,1115882482436.39,,1115882482436.39
20250616,ABS,670,692510726.0,,,455452888832.78,,455452888832.78
20250613,股票,2907,862599218685.64,,,33894046224530.07,,28892839895409.31
20250613,期权,514,481521326.74,,,,,
20250613,封闭式基金,1,21476639.4,,,1695309550.27,,1695309550.27
20250613,基金,799,92667260765.84,,,1210548297925.31,,1178025774492.54
20250613,基础设施基金,22,208364200.11,,,64987229254.72,,32464705821.95
20250613,创业板A股,1381,410916646934.37,,,13079631724202.55,,10006474079181.46
20250613,债券现券,15094,54124810649.96,,,88792618182936.8,,2972563165902.63
20250613,债券回购,27,242310998042.79,,,,,
20250613,债券,15792,297273596186.55,,,,,
20250613,主板B股,39,87098329.27,,,48157520672.21,,48025373685.12
20250613,主板A股,1487,451595473422.0,,,20766256979655.31,,18838340442542.73
20250613,LOF,287,6377086763.9,,,34866067642.07,,34866067642.07
20250613,ETF,489,86060333162.42,,,1108999691478.24,,1108999691478.24
20250613,ABS,671,837787493.8,,,456315143338.78,,456315143338.78
20250612,股票,2907,770708774070.44,,,34356443920106.78,,29278017675963.63
20250612,期权,514,387681665.94,,,,,
20250612,封闭式基金,1,2357861.3,,,1695258878.97,,1695258878.97
20250612,基金,800,64719945139.92,,,1222794910541.08,,1190422322746.27
20250612,基础设施基金,22,166286675.37,,,64714419125.16,,32341831330.35
20250612,创业板A股,1381,378983345971.0,,,13279923534366.52,,10165724292218.95
20250612,债券现券,15094,64577577092.66,,,88797469125921.52,,2976632441673.49
20250612,债券回购,27,247206748410.6,,,,,
20250612,债券,15790,312535283226.26,,,,,
20250612,主板B股,39,71807628.2,,,48657976692.05,,48525312239.05
20250612,主板A股,1487,391653620471.24,,,21027862409048.21,,19063768071505.63
20250612,LOF,288,1977785779.68,,,35041335386.3,,35041335386.3
20250612,ETF,489,62573514823.56,,,1121343897150.63,,1121343897150.63
20250612,ABS,669,750957723.0,,,455397360873.68,,455397360873.68
20250611,股票,2907,754825170288.94,,,34340777891328.64,,29278431766045.48
20250611,期权,514,540606348.11,,,,,
20250611,封闭式基金,1,2386956.4,,,1693603616.64,,1693603616.64
20250611,基金,799,76931566537.89,,,1224605021780.13,,1192203584126.97
20250611,基础设施基金,22,232315937.87,,,64755315914.77,,32353878261.61
20250611,创业板A股,1381,361291826990.13,,,13221709914605.46,,10123495102010.22
20250611,债券现券,15099,65325560435.23,,,88923265635137.84,,2975432983209.55
20250611,债券回购,27,262156186601.27,,,,,
20250611,债券,15793,328563006369.5,,,,,
20250611,主板B股,39,51385267.79,,,49062116106.76,,48928635414.27
20250611,主板A股,1487,393481958031.02,,,21070005860616.42,,19106008028620.99
20250611,LOF,288,1886017330.93,,,35170032810.33,,35170032810.33
20250611,ETF,488,74810846312.68,,,1122986069438.38,,1122986069438.38
20250611,ABS,667,1081259333.0,,,453960500665.68,,453960500665.68
20250610,股票,2907,858275321822.91,,,34105232536631.8,,29076323238501.6
20250610,期权,514,540589409.29,,,,,
20250610,封闭式基金,1,200587.6,,,1692944889.79,,1692944889.79
20250610,基金,799,85063681339.51,,,1220218238284.88,,1187919146231.58
20250610,基础设施基金,22,162724973.44,,,64582834342.33,,32283742289.03
20250610,创业板A股,1381,411962898728.47,,,13113207048244.89,,10037623274808.22
20250610,债券现券,15100,63815265296.02,,,88763415312152.9,,2973954637688.65
20250610,债券回购,27,268892307410.68,,,,,
20250610,债券,15791,333773227482.9,,,,,
20250610,主板B股,39,101501946.56,,,48919736413.64,,48784816814.86
20250610,主板A股,1487,446210921147.88,,,20943105751973.27,,18989915146878.52
20250610,LOF,288,3063214249.93,,,34997270772.76,,34997270772.76
20250610,ETF,488,81837541528.53,,,1118945188279.98,,1118945188279.98
20250610,ABS,664,1065654776.2,,,451831786684.88,,451831786684.88
20250609,股票,2907,776007383806.96,,,34380790646766.89,,29294138546810.43
20250609,期权,508,424598155.18,,,,,
20250609,封闭式基金,1,1142488.3,,,1692809766.33,,1692809766.33
20250609,基金,798,83964917657.17,,,1225881444325.67,,1193628845201.15
20250609,基础设施基金,22,137754528.5,,,64445593440.69,,32192994316.17
20250609,创业板A股,1381,368743287059.9,,,13245956591916.54,,10125510429451.72
20250609,债券现券,15076,60107926586.54,,,88727670947516.95,,2972590959592.51
20250609,债券回购,27,248681139393.2,,,,,
20250609,债券,15767,309206320140.74,,,,,
20250609,主板B股,39,93219873.25,,,49462177819.64,,49328271408.12
20250609,主板A股,1487,407170876873.81,,,21085371877030.71,,19119299845950.59
20250609,LOF,288,1483257281.99,,,34927701990.31,,34927701990.31
20250609,ETF,487,82342763358.37,,,1124815339128.33,,1124815339128.33
20250609,ABS,664,417254161.0,,,453185953132.15,,453185953132.15
20250606,股票,2907,699986815373.12,,,34067812045681.73,,29033300938016.97
20250606,期权,508,249957929.04,,,,,
20250606,封闭式基金,1,2223819.9,,,1692590190.72,,1692590190.72
20250606,基金,796,66606221295.4,,,1216087457157.64,,1183806496327.89
20250606,基础设施基金,22,223097189.82,,,64479128455.42,,32198167625.67
20250606,创业板A股,1381,323404835822.69,,,13059522892486.29,,9981399626865.43
20250606,债券现券,15079,50817598420.66,,,88640364792594.31,,2973928636107.67
20250606,债券回购,27,247754691095.0,,,,,
20250606,债券,15768,299203912874.66,,,,,
20250606,主板B股,39,62349693.89,,,49743195748.95,,49608554071.09
20250606,主板A股,1487,376519629856.54,,,20958545957446.49,,19002292757080.45
20250606,LOF,288,1911659172.11,,,34738501770.9,,34738501770.9
20250606,ETF,485,64469241113.57,,,1115177236740.58,,1115177236740.58
20250606,ABS,662,631623359.0,,,451883758574.47,,451883758574.47
20250605,股票,2907,793043376130.43,,,34116723269827.06,,29071293197776.76
20250605,期权,506,342995723.82,,,,,
20250605,封闭式基金,1,4478513.3,,,1692775985.47,,1692775985.47
20250605,基金,796,60053695562.52,,,1218464715604.99,,1186276468684.78
20250605,基础设施基金,22,198859389.33,,,64305535165.93,,32117288245.72
20250605,创业板A股,1381,370629733303.97,,,13097905917113.3,,10012670164649.66
20250605,债券现券,15072,60562643459.23,,,88609444161094.02,,2970218683968.14
20250605,债券回购,27,257639663266.0,,,,,
20250605,债券,15763,319199479700.23,,,,,
20250605,主板B股,39,91065129.31,,,49674339542.46,,49539293620.39
20250605,主板A股,1487,422322577697.15,,,20969143013171.3,,19009083739506.71
20250605,LOF,288,1476442581.76,,,34655157194.01,,34655157194.01
20250605,ETF,485,58373915078.12,,,1117811247259.57,,1117811247259.57
20250605,ABS,664,997172975.0,,,453605435813.47,,453605435813.47
20250604,股票,2906,707068774045.87,,,33939761991769.03,,28923694405715.38
20250604,期权,506,291228757.52,,,,,
20250604,封闭式基金,1,7694640.7,,,1692725314.17,,1692725314.17
20250604,基金,796,60972724171.5,,,1212509439914.72,,1180642427167.26
20250604,基础设施基金,22,173514637.58,,,63681226378.99,,31814213631.54
20250604,创业板A股,1380,319903620047.07,,,12962892324227.36,,9902570775615.62
20250604,债券现券,15067,54281962169.6,,,88676792651930.31,,2971174880311.39
20250604,债券回购,27,270635496566.42,,,,,
20250604,债券,15758,325365484144.83,,,,,
20250604,主板B股,39,85517612.82,,,49539360944.65,,49407039146.13
20250604,主板A股,1487,387079636385.98,,,20927330306597.02,,18971716590953.63
20250604,LOF,288,1492870823.93,,,34469303729.91,,34469303729.91
20250604,ETF,485,59298644069.29,,,1112666184491.64,,1112666184491.64
20250604,ABS,664,448025408.81,,,453653339077.16,,453653339077.16
20250603,股票,2906,673677319644.86,,,33636024313720.41,,28662209889846.57
20250603,期权,506,321133126.19,,,,,
20250603,封闭式基金,1,4508716.6,,,1692826656.76,,1692826656.76
20250603,基金,794,53004275925.28,,,1203561109680.95,,1171915462166.97
20250603,基础设施基金,22,166336312.72,,,63321133036.29,,31675485522.31
20250603,创业板A股,1380,307485510773.56,,,12839931956082.91,,9804300114132.6
20250603,债券现券,15058,47909227694.18,,,88635168873088.69,,2970251698240.85
20250603,债券回购,27,297161147337.88,,,,,
20250603,债券,15749,345549570307.06,,,,,
20250603,主板B股,39,78343666.74,,,49442074205.22,,49310774688.52
20250603,主板A股,1487,366113465204.56,,,20746650283432.28,,18808599001025.45
20250603,LOF,288,2377500569.27,,,34227329482.64,,34227329482.64
20250603,ETF,483,50455930326.68,,,1104319820505.25,,1104319820505.25
20250603,ABS,664,479195275.0,,,454920915056.36,,454920915056.36
