trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260428,创业板A股,1396,669788138475.05,,,19632100695483.59,,15967844919489.68
20260428,债券现券,17209,56905924216.36,,,101672253116382.1,,3492098810824.11
20260428,债券回购,27,283421675133.4,,,,,
20260428,债券,18024,341847108719.72,,,,,
20260428,主板B股,38,118948683.26,,,40079195251.05,,40062354632.49
20260428,主板A股,1492,754679425674.07,,,27655308993014.16,,24668610557564.79
20260428,不动产基金,26,157712206.37,,,71490753906.37,,43747879734.5
20260428,LOF,285,8083203375.14,,,49180383415.04,,49180383415.04
20260428,ETF,645,124874435736.06,,,1640896385028.61,,1640896385028.61
20260428,ABS,788,1519509369.96,,,504737578350.22,,504737578350.22
20260427,股票,2926,1454193818173.08,,,47828431137950.91,,41096592838323.85
20260427,期权,508,1037619892.71,,,,,
20260427,封闭式基金,0,0.0,,,0.0,,0.0
20260427,基金,953,103961342027.77,,,1779035303821.38,,1751254910907.75
20260427,创业板A股,1396,678425018997.37,,,19919302487595.13,,16211921642229.71
20260427,债券现券,17182,59357959639.67,,,101555173331809.02,,3494512322653.29
20260427,债券回购,27,283375162651.6,,,,,
20260427,债券,18007,343523393000.79,,,,,
20260427,主板B股,38,53598073.43,,,40432186761.26,,40414964273.25
20260427,主板A股,1492,775715201102.28,,,27868696463594.52,,24844256231820.89
20260427,不动产基金,26,166129582.96,,,71559190798.76,,43778797885.13
20260427,LOF,285,5033764137.22,,,49472078692.2,,49472078692.2
20260427,ETF,642,98761448307.58,,,1658004034330.41,,1658004034330.41
20260427,ABS,798,790270709.52,,,510153379646.42,,510153379646.42
20260424,股票,2926,1500593445623.4,,,47590046049944.51,,40888683622467.0
20260424,期权,508,1902688264.69,,,,,
20260424,封闭式基金,0,0.0,,,0.0,,0.0
20260424,基金,951,151117983994.37,,,1771667363562.67,,1743681467106.71
20260424,创业板A股,1396,733814223665.85,,,19827665086961.64,,16161172378416.93
20260424,债券现券,17180,44190719544.09,,,101398627079003.73,,3498729886288.35
20260424,债券回购,27,276148192600.0,,,,,
20260424,债券,18006,321168249508.49,,,,,
20260424,主板B股,38,61334236.93,,,40426960752.43,,40409646533.5
20260424,主板A股,1492,766717887720.62,,,27721954002230.44,,24687101597516.57
20260424,不动产基金,26,184365295.8,,,72033325520.35,,44047429064.38
20260424,LOF,285,8008681438.0,,,49496244044.01,,49496244044.01
20260424,ETF,640,142924937260.57,,,1650137793998.31,,1650137793998.31
20260424,ABS,799,829337364.4,,,510950849205.92,,510950849205.92
20260423,股票,2926,1570430975502.09,,,47872000306198.29,,41141241470530.26
20260423,期权,502,1844694094.07,,,,,
20260423,封闭式基金,0,0.0,,,0.0,,0.0
20260423,基金,948,126118480162.34,,,1782709400562.7,,1754646515451.82
20260423,创业板A股,1396,746147913303.41,,,20010834425503.82,,16312721083140.79
20260423,债券现券,17176,48599459724.48,,,101393681564822.34,,3505222957519.95
20260423,债券回购,27,271071727866.59,,,,,
20260423,债券,18001,321878400619.77,,,,,
20260423,主板B股,38,70620959.37,,,40357279489.81,,40340046712.74
20260423,主板A股,1492,824212441239.31,,,27820808601204.66,,24788180340676.73
20260423,不动产基金,26,211490900.87,,,72216001244.39,,44153116133.51
20260423,LOF,285,10366920074.32,,,49805573978.24,,49805573978.24
20260423,ETF,637,115540069187.13,,,1660687825340.07,,1660687825340.07
20260423,ABS,798,2207213028.7,,,510433258868.77,,510433258868.77
20260422,股票,2926,1466356634619.57,,,48384041390232.22,,41556928472116.78
20260422,期权,526,1762047248.32,,,,,
20260422,封闭式基金,0,0.0,,,0.0,,0.0
20260422,基金,947,131563424010.85,,,1803241065053.23,,1775011904303.24
20260422,创业板A股,1396,695423696608.45,,,20294793812804.65,,16533708589747.0
20260422,债券现券,17168,57104178187.78,,,101471058219146.39,,3501580528724.98
20260422,债券回购,27,266956562185.88,,,,,
20260422,债券,17992,324460848706.66,,,,,
20260422,主板B股,38,80127109.57,,,40282645870.93,,40265340885.18
20260422,主板A股,1492,770852810901.55,,,28048964931556.64,,24982954541484.6
20260422,不动产基金,26,346420629.28,,,72537653910.27,,44308493160.29
20260422,LOF,285,3989827275.72,,,50085505357.26,,50085505357.26
20260422,ETF,636,127227176105.84,,,1680617905785.69,,1680617905785.69
20260422,ABS,797,400108333.0,,,509706600563.77,,509706600563.77
20260421,股票,2927,1375912335476.38,,,47929730086502.98,,41155205954657.62
20260421,期权,526,1288357073.6,,,,,
20260421,封闭式基金,0,0.0,,,0.0,,0.0
20260421,基金,947,138028646817.59,,,1798331565859.02,,1770006028499.29
20260421,创业板A股,1397,638291038457.35,,,20042805155724.87,,16329204955360.76
20260421,债券现券,17158,48376876475.91,,,101448641068352.75,,3500133283927.59
20260421,债券回购,27,287590042526.2,,,,,
20260421,债券,17983,336587909307.71,,,,,
20260421,主板B股,38,78877834.65,,,40284400838.83,,40267092082.98
20260421,主板A股,1492,737542419184.38,,,27846640529939.28,,24785733907213.88
20260421,不动产基金,26,350393438.79,,,72699613656.12,,44374076296.39
20260421,LOF,285,4057583053.06,,,50255876992.37,,50255876992.37
20260421,ETF,636,133620670325.73,,,1675376075210.52,,1675376075210.52
20260421,ABS,798,620990305.6,,,510850986970.77,,510850986970.77
20260420,股票,2926,1494590851490.7,,,47952572931116.47,,41179350446867.53
20260420,期权,522,1455652287.92,,,,,
20260420,封闭式基金,0,0.0,,,0.0,,0.0
20260420,基金,947,137505286402.71,,,1804079459763.36,,1775171570859.38
20260420,创业板A股,1397,702788968348.83,,,20053052374064.07,,16327445671191.05
20260420,债券现券,17142,56567546431.71,,,101399974978289.08,,3491832907251.1
20260420,债券回购,27,277152416100.0,,,,,
20260420,债券,17969,334083718851.61,,,,,
20260420,主板B股,38,82841168.05,,,40186257578.88,,40168863599.91
20260420,主板A股,1491,791719041973.82,,,27859334299473.52,,24811735912076.57
20260420,不动产基金,26,181276063.96,,,72738999015.57,,43831110111.59
20260420,LOF,285,5423178481.94,,,50569693795.67,,50569693795.67
20260420,ETF,636,131900831856.79,,,1680770766952.1,,1680770766952.1
20260420,ABS,800,363756319.9,,,511328822032.77,,511328822032.77
20260417,股票,2926,1412955014223.91,,,47629286438016.79,,40875799572423.85
20260417,期权,506,1884970172.95,,,,,
20260417,封闭式基金,0,0.0,,,0.0,,0.0
20260417,基金,946,128891742531.65,,,1798674987960.96,,1769793617842.53
20260417,创业板A股,1397,689279277710.0,,,19961429224481.69,,16255200513877.09
20260417,债券现券,17148,49276453821.25,,,101357417155588.34,,3495845862967.47
20260417,债券回购,27,281704497748.0,,,,,
20260417,债券,17973,332118879633.25,,,,,
20260417,主板B股,38,109430911.72,,,40022255943.88,,40004978376.05
20260417,主板A股,1491,723566305602.19,,,27627834957591.22,,24580594080170.71
20260417,不动产基金,26,123756355.21,,,72679809015.92,,43798438897.49
20260417,LOF,285,6420322856.66,,,50588303626.46,,50588303626.46
20260417,ETF,635,122347663319.78,,,1675406875318.57,,1675406875318.57
20260417,ABS,798,1137928064.0,,,511793533118.97,,511793533118.97
20260416,股票,2925,1365981720794.2,,,47454746098468.32,,40727722888180.13
20260416,期权,504,1912538306.76,,,,,
20260416,封闭式基金,0,0.0,,,0.0,,0.0
20260416,基金,945,149500450664.46,,,1801283817439.34,,1772408593741.97
20260416,创业板A股,1396,667124518633.88,,,19785648057295.42,,16099944257824.27
20260416,债券现券,17126,63139576689.35,,,101107031538107.94,,3493950672857.94
20260416,债券回购,27,270405248357.0,,,,,
20260416,债券,17952,334256486004.85,,,,,
20260416,主板B股,38,80154941.42,,,40650873130.69,,40633587632.45
20260416,主板A股,1491,698777047218.9,,,27628447168042.21,,24587145042723.41
20260416,不动产基金,26,256830473.34,,,72660383717.81,,43785160020.44
20260416,LOF,285,5911115774.44,,,50883823145.55,,50883823145.55
20260416,ETF,634,143332504416.66,,,1677739610575.98,,1677739610575.98
20260416,ABS,799,711660958.5,,,512442463941.37,,512442463941.37
20260415,股票,2924,1387981527764.76,,,46512202516097.56,,40006376198529.0
20260415,期权,504,1778231287.98,,,,,
20260415,封闭式基金,0,0.0,,,0.0,,0.0
20260415,基金,945,168251637918.73,,,1775001943493.29,,1746336810043.74
20260415,创业板A股,1395,651900678673.01,,,19220567084926.47,,15698392863615.13
20260415,债券现券,17123,49865552936.44,,,101224849969663.3,,3482730268959.41
20260415,债券回购,27,275116978825.88,,,,,
20260415,债券,17951,325761395528.19,,,,,
20260415,主板B股,38,68750266.25,,,40477199376.99,,40459998201.5
20260415,主板A股,1491,736012098825.5,,,27251158231794.1,,24267523336712.37
20260415,不动产基金,26,184266114.99,,,72118506540.83,,43453373091.28
20260415,LOF,285,11237101175.8,,,50564984652.95,,50564984652.95
20260415,ETF,634,156830270627.93,,,1652318452299.5,,1652318452299.5
20260415,ABS,801,778863765.87,,,514379941410.37,,514379941410.37
20260414,股票,2924,1385969524836.95,,,46846059041211.0,,40283933019738.19
20260414,期权,486,1607919975.85,,,,,
20260414,封闭式基金,0,0.0,,,0.0,,0.0
20260414,基金,945,136689605722.64,,,1776554344096.27,,1747838777528.18
20260414,创业板A股,1395,660866543944.79,,,19377077848530.96,,15827321767344.77
20260414,债券现券,17120,48215940246.6,,,101610328719829.19,,3482522817111.77
20260414,债券回购,27,289366108189.6,,,,,
20260414,债券,17948,338204292330.8,,,,,
20260414,主板B股,38,69168218.22,,,40616531106.37,,40599251902.5
20260414,主板A股,1491,725033812673.94,,,27428364661573.67,,24416012000490.92
20260414,不动产基金,26,325292226.05,,,72231888765.94,,43516322197.84
20260414,LOF,285,10222548397.15,,,50641952906.84,,50641952906.84
20260414,ETF,634,126141765099.44,,,1653680502423.49,,1653680502423.49
20260414,ABS,801,622243894.6,,,514451336509.37,,514451336509.37
20260413,股票,2924,1231809421850.68,,,46182339991698.65,,39727594848306.71
20260413,期权,478,1211560528.28,,,,,
20260413,封闭式基金,0,0.0,,,0.0,,0.0
20260413,基金,944,140309057398.12,,,1761586422210.93,,1732929692423.18
20260413,创业板A股,1395,569440837225.68,,,19006166663816.53,,15524106508853.35
20260413,债券现券,17107,50373547714.32,,,101500229761482.56,,3480680534300.43
20260413,债券回购,27,277910909180.0,,,,,
20260413,债券,17934,328627973059.64,,,,,
20260413,主板B股,38,85485836.25,,,40507899413.68,,40490553924.24
20260413,主板A股,1491,662283098788.75,,,27135665428468.44,,24162997785529.12
20260413,不动产基金,26,140846965.23,,,72089923671.54,,43433193883.79
20260413,LOF,285,11964881306.6,,,50423610663.23,,50423610663.23
20260413,ETF,633,128203329126.28,,,1639072887876.15,,1639072887876.15
20260413,ABS,800,343516165.32,,,513646197310.37,,513646197310.37
20260410,股票,2925,1367881852816.31,,,45923619258900.75,,39501197363779.47
20260410,期权,466,1939089601.36,,,,,
20260410,封闭式基金,0,0.0,,,0.0,,0.0
20260410,基金,944,154861789280.98,,,1771638871869.8,,1742875490536.59
20260410,创业板A股,1396,651886892786.52,,,18873296925848.17,,15419201201192.19
20260410,债券现券,17109,47839405439.68,,,101332490003481.9,,3473573735385.25
20260410,债券回购,27,275080667088.0,,,,,
20260410,债券,17937,323538347878.12,,,,,
20260410,主板B股,38,69788485.75,,,40572479884.29,,40554995295.72
20260410,主板A股,1491,715925171544.04,,,27009749853168.29,,24041441167291.56
20260410,不动产基金,26,127860162.18,,,72370482541.88,,43607101208.66
20260410,LOF,285,11728199044.41,,,50411098758.53,,50411098758.53
20260410,ETF,633,143005730074.38,,,1648857290569.39,,1648857290569.39
20260410,ABS,801,618275350.44,,,514960293019.57,,514960293019.57
20260409,股票,2924,1232832188781.41,,,45193436143565.67,,38874988403597.36
20260409,期权,466,804744085.13,,,,,
20260409,封闭式基金,0,0.0,,,0.0,,0.0
20260409,基金,943,155339320618.7,,,1760217368461.13,,1731468682207.08
20260409,创业板A股,1395,575539811217.43,,,18414692199032.26,,15051831002218.47
20260409,债券现券,17111,52504886916.86,,,101327733620809.7,,3473318615221.58
20260409,债券回购,27,272192082431.58,,,,,
20260409,债券,17935,325208908806.64,,,,,
20260409,主板B股,38,59674571.32,,,40419220471.77,,40401657572.95
20260409,主板A股,1491,657232702992.66,,,26738324724061.64,,23782755743805.94
20260409,不动产基金,26,135929250.43,,,72388938708.25,,43640252454.2
20260409,LOF,285,19449296120.25,,,50511165801.55,,50511165801.55
20260409,ETF,632,135754095248.02,,,1637317263951.33,,1637317263951.33
20260409,ABS,797,511939458.2,,,513711953891.5,,513711953891.5
20260408,股票,2924,1361203706696.13,,,45463305185013.33,,39097825565727.15
20260408,期权,462,1359886385.71,,,,,
20260408,封闭式基金,0,0.0,,,0.0,,0.0
20260408,基金,942,174646778879.4,,,1776971571010.69,,1748199292012.93
20260408,创业板A股,1395,659651476401.78,,,18550717307563.63,,15160332304596.11
20260408,债券现券,17108,53411963828.1,,,101210610785861.52,,3472306437442.57
20260408,债券回购,27,277497338058.57,,,,,
20260408,债券,17931,332042615958.67,,,,,
20260408,主板B股,38,114540156.86,,,40730445854.51,,40712805075.49
20260408,主板A股,1491,701437690137.49,,,26871857431595.19,,23896780456055.55
20260408,不动产基金,26,241317267.39,,,72544250178.02,,43771971180.26
20260408,LOF,285,7741843568.01,,,51020647512.02,,51020647512.02
20260408,ETF,631,166663618044.0,,,1653406673320.64,,1653406673320.64
20260408,ABS,796,1133314072.0,,,513154045547.5,,513154045547.5
20260407,股票,2924,890913049269.5,,,43568112975097.01,,37481302925160.52
20260407,期权,462,892945424.08,,,,,
20260407,封闭式基金,0,0.0,,,0.0,,0.0
20260407,基金,942,143485535758.36,,,1719509519350.99,,1691024796122.9
20260407,创业板A股,1395,397477152960.1,,,17609069577294.38,,14384165748096.17
20260407,债券现券,17104,43593550212.16,,,101187891161947.44,,3462882123631.78
20260407,债券回购,27,309521708057.4,,,,,
20260407,债券,17924,353769230128.56,,,,,
20260407,主板B股,38,110423817.48,,,40333860874.56,,40316463833.1
20260407,主板A股,1491,493325472491.92,,,25918709536928.07,,23056820713231.25
20260407,不动产基金,26,146293707.92,,,72035005019.58,,43550281791.48
20260407,LOF,285,17240493246.64,,,49776688253.31,,49776688253.31
20260407,ETF,631,126098748803.79,,,1597697826078.1,,1597697826078.1
20260407,ABS,793,653971859.0,,,511333458285.5,,511333458285.5
20260403,股票,2924,942862547273.09,,,43222388183092.78,,37192319332865.79
20260403,期权,452,999395558.32,,,,,
20260403,封闭式基金,0,0.0,,,0.0,,0.0
20260403,基金,942,158899195283.99,,,1715358417908.46,,1687041380778.65
20260403,创业板A股,1395,437617796786.8,,,17467894522900.5,,14275330272159.97
20260403,债券现券,17103,39478553114.79,,,101024800529397.77,,3464290685185.99
20260403,债券回购,27,278795285264.0,,,,,
20260403,债券,17921,319001499679.79,,,,,
20260403,主板B股,38,67696667.57,,,40932060966.9,,40914571488.71
20260403,主板A股,1491,505177053818.72,,,25713561599225.38,,22876074489217.11
20260403,不动产基金,26,140285491.76,,,71696876248.31,,43379839118.5
20260403,LOF,285,24575701587.07,,,49410619228.07,,49410619228.07
20260403,ETF,631,134183208205.15,,,1594250922432.07,,1594250922432.07
20260403,ABS,791,727661301.0,,,509744445051.5,,509744445051.5
20260402,股票,2924,1031332057333.31,,,43879808426998.59,,37745549050664.54
20260402,期权,452,1148692099.23,,,,,
20260402,封闭式基金,0,0.0,,,0.0,,0.0
20260402,基金,938,191033616425.17,,,1727362101237.5,,1699139873917.39
20260402,创业板A股,1395,457285555309.57,,,17702974515709.62,,14463116185727.73
20260402,债券现券,17091,44186446553.66,,,100992751978190.88,,3461832753916.73
20260402,债券回购,27,278705415871.67,,,,,
20260402,债券,17911,324065929390.03,,,,,
20260402,主板B股,38,103041183.66,,,41088845066.25,,41071121479.17
20260402,主板A股,1491,573943460840.08,,,26135745066222.72,,23241361743457.64
20260402,不动产基金,26,233062636.16,,,71518379738.29,,43296152418.17
20260402,LOF,285,26272999977.98,,,49472825135.58,,49472825135.58
20260402,ETF,627,164527553811.02,,,1606370896363.63,,1606370896363.63
20260402,ABS,793,1174066964.7,,,510063141526.5,,510063141526.5
20260401,股票,2924,1115851805569.14,,,44586772701649.69,,38341549430787.35
20260401,期权,452,942197055.29,,,,,
20260401,封闭式基金,0,0.0,,,0.0,,0.0
20260401,基金,933,172248152379.07,,,1757798940906.89,,1729514267208.84
20260401,创业板A股,1395,514374282580.25,,,18089318805626.5,,14766922540899.43
20260401,债券现券,17090,53187375666.8,,,101002427633109.06,,3459024112634.38
20260401,债券回购,27,269191697625.88,,,,,
20260401,债券,17907,323436181039.56,,,,,
20260401,主板B股,38,158087129.68,,,41243696777.99,,41225960714.78
20260401,主板A股,1491,601319435859.21,,,26456210199245.2,,23533400929173.14
20260401,不动产基金,26,232430149.0,,,71653793547.18,,43369119849.14
20260401,LOF,285,24712792717.95,,,49925885823.27,,49925885823.27
20260401,ETF,622,147302929512.11,,,1636219261536.42,,1636219261536.42
20260401,ABS,790,1057107746.88,,,509298026136.39,,509298026136.39
