trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250926,基础设施基金,24,121482041.2,,,70703803946.7,,38385015556.7
20250926,创业板A股,1389,570952757536.39,,,17378507278207.75,,13896960787888.01
20250926,债券现券,15800,47988885955.43,,,93643798175624.34,,3095494020282.78
20250926,债券回购,27,260195190928.5,,,,,
20250926,债券,16535,309897441917.63,,,,,
20250926,主板B股,39,93423689.09,,,53784773426.1,,53618425567.73
20250926,主板A股,1485,649415276087.43,,,24463715799656.22,,22260112220064.64
20250926,LOF,286,880562268.06,,,37524649030.99,,37524649030.99
20250926,ETF,553,134200431169.71,,,1568605327880.04,,1568605327880.04
20250926,ABS,708,1713365033.7,,,481381200672.27,,481381200672.27
20250925,股票,2912,1371177859980.89,,,42543746308871.48,,36771334902947.67
20250925,期权,524,2261600240.0,,,,,
20250925,封闭式基金,0,0.0,,,0.0,,0.0
20250925,基金,862,125672794879.95,,,1695418646951.87,,1663075715952.39
20250925,基础设施基金,24,139858258.07,,,70751546726.87,,38408615727.38
20250925,创业板A股,1388,663782776705.04,,,17772813481741.98,,14230812784625.06
20250925,债券现券,15781,60360755357.83,,,93551450745467.12,,3102576691919.71
20250925,债券回购,27,264057391343.96,,,,,
20250925,债券,16522,325619165789.55,,,,,
20250925,主板B股,39,82009823.76,,,53611388967.04,,53446048859.58
20250925,主板A股,1485,707313073452.09,,,24717321438162.46,,22487076069463.03
20250925,LOF,286,810062881.2,,,37762484662.48,,37762484662.48
20250925,ETF,552,124722873740.67,,,1586904615562.52,,1586904615562.52
20250925,ABS,714,1201019087.76,,,483124419868.24,,483124419868.24
20250924,股票,2910,1313241383680.84,,,42391297403828.59,,36697739097503.36
20250924,期权,672,2342362288.86,,,,,
20250924,封闭式基金,0,0.0,,,0.0,,0.0
20250924,基金,862,132284999520.47,,,1660181144152.49,,1627663983689.51
20250924,基础设施基金,24,61214599.37,,,71116616231.81,,38599455768.83
20250924,创业板A股,1386,634037255719.33,,,17592541606570.82,,14133543062105.5
20250924,债券现券,15770,59031966776.51,,,93880597933062.3,,3092756498617.44
20250924,债券回购,27,258449390342.4,,,,,
20250924,债券,16511,318740594566.81,,,,,
20250924,主板B股,39,113172606.81,,,53771048103.67,,53604995593.94
20250924,主板A股,1485,679090955354.7,,,24744984749154.1,,22510591039803.92
20250924,LOF,286,898963428.56,,,37688531884.77,,37688531884.77
20250924,ETF,552,131324821492.53,,,1551375996035.9,,1551375996035.9
20250924,ABS,714,1259237447.9,,,478194195217.88,,478194195217.88
20250923,股票,2910,1424003976153.34,,,41742453909211.74,,36140540255581.95
20250923,期权,672,2323930732.95,,,,,
20250923,封闭式基金,0,0.0,,,0.0,,0.0
20250923,基金,856,122841718287.99,,,1617880640450.35,,1585295299188.75
20250923,基础设施基金,24,113071285.6,,,70775641024.81,,38190299763.21
20250923,创业板A股,1386,671268649152.91,,,17276188201983.11,,13878304828054.95
20250923,债券现券,15744,64209155572.16,,,93649340246977.9,,3073287210909.15
20250923,债券回购,27,261140088854.32,,,,,
20250923,债券,16482,326173950913.08,,,,,
20250923,主板B股,39,106925624.57,,,53214822210.11,,53051506314.4
20250923,主板A股,1485,752628401375.86,,,24413050885018.52,,22209183921212.6
20250923,LOF,286,999046170.42,,,37282413768.91,,37282413768.91
20250923,ETF,546,121729600831.96,,,1509822585656.62,,1509822585656.62
20250923,ABS,711,824706486.6,,,472894278241.49,,472894278241.49
20250922,股票,2910,1180752621630.43,,,42071631524656.87,,36410639368468.74
20250922,期权,672,1461835543.89,,,,,
20250922,封闭式基金,0,0.0,,,0.0,,0.0
20250922,基金,856,95000312363.49,,,1623445270001.62,,1590000437550.44
20250922,基础设施基金,24,156678092.13,,,70754207692.86,,37309375241.67
20250922,创业板A股,1386,548210364404.35,,,17410801225502.18,,13977510536901.76
20250922,债券现券,15726,59537557136.38,,,93601887837419.23,,3071126078859.28
20250922,债券回购,27,267322145770.8,,,,,
20250922,债券,16463,327275779809.18,,,,,
20250922,主板B股,39,81017303.67,,,53525511011.12,,53360545992.24
20250922,主板A股,1485,632461239922.41,,,24607304788143.57,,22379768285574.74
20250922,LOF,286,853529788.09,,,37336326895.07,,37336326895.07
20250922,ETF,546,93990104483.26,,,1515354735413.69,,1515354735413.69
20250922,ABS,710,416076902.0,,,471914586901.56,,471914586901.56
20250919,股票,2910,1308186611727.89,,,41837860896804.13,,36185641053397.86
20250919,期权,672,1809309166.41,,,,,
20250919,封闭式基金,0,0.0,,,0.0,,0.0
20250919,基金,854,108076517325.65,,,1610415347532.26,,1575554597899.13
20250919,基础设施基金,24,120881609.14,,,71056679876.23,,36195930243.1
20250919,创业板A股,1386,603907510854.0,,,17291413716988.41,,13862052801456.92
20250919,债券现券,15743,56497112519.96,,,93570531271695.9,,3081700215170.98
20250919,债券回购,27,268737337649.25,,,,,
20250919,债券,16485,325907999967.41,,,,,
20250919,主板B股,39,123283576.6,,,53150281785.93,,52988218260.69
20250919,主板A股,1485,704155817297.29,,,24493296898029.79,,22270600033680.25
20250919,LOF,286,807462564.18,,,37227902674.15,,37227902674.15
20250919,ETF,544,107148173152.32,,,1502130764981.87,,1502130764981.87
20250919,ABS,715,673549798.2,,,474241625866.81,,474241625866.81
20250918,股票,2910,1773155082046.99,,,41965862271743.21,,36291153652736.66
20250918,期权,672,2933349991.81,,,,,
20250918,封闭式基金,0,0.0,,,0.0,,0.0
20250918,基金,853,161794717066.94,,,1602669144046.71,,1567834816997.49
20250918,基础设施基金,24,134769227.61,,,71055444654.18,,36221117604.96
20250918,创业板A股,1386,838403361212.35,,,17378807863998.6,,13933740223958.75
20250918,债券现券,15734,70128673371.29,,,93557824860816.23,,3087515432899.48
20250918,债券回购,27,272549745363.84,,,,,
20250918,债券,16479,343611115790.63,,,,,
20250918,主板B股,39,151695137.6,,,53713067407.76,,53549327238.17
20250918,主板A股,1485,934600025697.04,,,24533341340336.85,,22303864101539.74
20250918,LOF,286,1009710313.67,,,37334764797.46,,37334764797.46
20250918,ETF,543,160650237525.65,,,1494278934595.07,,1494278934595.07
20250918,ABS,718,932697055.5,,,474558243077.66,,474558243077.66
20250917,股票,2910,1371418230038.96,,,42478871429857.77,,36731844651639.33
20250917,期权,664,2238521552.92,,,,,
20250917,封闭式基金,0,0.0,,,0.0,,0.0
20250917,基金,853,114498791881.13,,,1612477118523.45,,1577683347422.28
20250917,基础设施基金,24,121381243.66,,,70995460016.64,,36201688915.47
20250917,创业板A股,1386,668806782894.68,,,17641561508551.08,,14148011620188.37
20250917,债券现券,15731,60344000986.33,,,93609887649188.19,,3088262713128.64
20250917,债券回购,27,263901923418.9,,,,,
20250917,债券,16480,324989399956.13,,,,,
20250917,主板B股,39,127193329.05,,,53895236162.09,,53732804397.39
20250917,主板A股,1485,702484253815.23,,,24783414685144.6,,22530100227053.57
20250917,LOF,286,905069804.94,,,37691748755.63,,37691748755.63
20250917,ETF,543,113472340832.51,,,1503789909751.17,,1503789909751.17
20250917,ABS,722,743475550.9,,,475831498532.08,,475831498532.08
20250916,股票,2910,1353003408725.42,,,42129633816118.93,,36409585032962.54
20250916,期权,656,1696377907.45,,,,,
20250916,封闭式基金,0,0.0,,,0.0,,0.0
20250916,基金,852,115517195966.25,,,1594803587607.62,,1560015423044.8
20250916,基础设施基金,24,119131710.26,,,70995335017.98,,36207170455.15
20250916,创业板A股,1386,642505858368.38,,,17423351263888.05,,13942075361117.76
20250916,债券现券,15729,58435428507.72,,,93258883307684.5,,3084009810274.56
20250916,债券回购,27,256198717905.92,,,,,
20250916,债券,16476,314957650531.64,,,,,
20250916,主板B股,39,95573698.97,,,53836970375.55,,53677090672.63
20250916,主板A股,1485,710401976658.07,,,24652445581855.33,,22413832581172.15
20250916,LOF,286,741703049.48,,,37610854742.68,,37610854742.68
20250916,ETF,542,114656361206.49,,,1486197397846.96,,1486197397846.96
20250916,ABS,720,323504118.0,,,475801486933.08,,475801486933.08
20250915,股票,2910,1292644783335.22,,,41820011037126.61,,36145781731275.05
20250915,期权,656,1844488999.29,,,,,
20250915,封闭式基金,0,0.0,,,0.0,,0.0
20250915,基金,851,123641867343.36,,,1588113595486.01,,1553287659565.4
20250915,基础设施基金,24,147562008.01,,,71080775247.21,,36254839326.61
20250915,创业板A股,1386,621484669814.88,,,17229299379193.79,,13780971167257.43
20250915,债券现券,15722,55539892379.3,,,93200344932442.53,,3085299455934.82
20250915,债券回购,27,274979494879.8,,,,,
20250915,债券,16468,331176399685.66,,,,,
20250915,主板B股,39,100088626.13,,,53470483449.77,,53318404458.02
20250915,主板A股,1485,671060024894.21,,,24537241174483.05,,22311492159559.6
20250915,LOF,286,687042009.6,,,37606543711.49,,37606543711.49
20250915,ETF,541,122807263325.74,,,1479426276527.29,,1479426276527.29
20250915,ABS,719,657012426.56,,,476576837212.08,,476576837212.08
20250912,股票,2910,1428567898490.14,,,41668098057064.47,,36008848954276.43
20250912,期权,656,2038521417.7,,,,,
20250912,封闭式基金,0,0.0,,,0.0,,0.0
20250912,基金,850,115766138446.19,,,1579265070345.6,,1544581941765.09
20250912,基础设施基金,24,196088820.59,,,70850162463.15,,36167033882.64
20250912,创业板A股,1386,681034494264.27,,,17111832349343.89,,13667764254620.81
20250912,债券现券,15736,54962444186.29,,,93014653507878.92,,3088843385702.64
20250912,债券回购,27,262349020622.0,,,,,
20250912,债券,16485,317783138357.29,,,,,
20250912,主板B股,39,127656286.0,,,53779628066.44,,53625157434.19
20250912,主板A股,1485,747405747939.87,,,24502486079654.14,,22287459542221.43
20250912,LOF,286,873965396.46,,,37607807845.89,,37607807845.89
20250912,ETF,540,114696084229.13,,,1470807100036.55,,1470807100036.55
20250912,ABS,722,471673549.0,,,479041336011.2,,479041336011.2
20250911,股票,2910,1422484128843.98,,,41765223960975.59,,36092924581423.04
20250911,期权,640,2878502706.5,,,,,
20250911,封闭式基金,0,0.0,,,0.0,,0.0
20250911,基金,850,130039953424.81,,,1575183045582.5,,1540449312685.82
20250911,基础设施基金,24,214064864.83,,,70962524355.23,,36228791458.54
20250911,创业板A股,1386,705155187159.98,,,17197630648812.76,,13739344371812.57
20250911,债券现券,15735,59771256877.1,,,93025704296843.38,,3088149046053.25
20250911,债券回购,27,266039486370.9,,,,,
20250911,债券,16483,326562364042.1,,,,,
20250911,主板B股,39,118168383.61,,,53942742098.32,,53782619873.32
20250911,主板A股,1485,717210773300.39,,,24513650570064.51,,22299797589737.15
20250911,LOF,286,866235506.95,,,37517237525.52,,37517237525.52
20250911,ETF,540,128959653053.02,,,1466703283701.75,,1466703283701.75
20250911,ABS,721,751620794.1,,,478586514760.65,,478586514760.65
20250910,股票,2910,1158966415805.37,,,40730659196370.9,,35186592933222.65
20250910,期权,640,1867595312.54,,,,,
20250910,封闭式基金,0,0.0,,,0.0,,0.0
20250910,基金,849,98222176483.9,,,1542539730530.0,,1507728014951.79
20250910,基础设施基金,24,288236915.98,,,71093443937.51,,36281728359.29
20250910,创业板A股,1386,568222168701.81,,,16639843789991.94,,13267304189622.92
20250910,债券现券,15711,53562354181.07,,,92997147288078.95,,3086355047372.18
20250910,债券回购,27,257757434583.4,,,,,
20250910,债券,16457,311910711494.92,,,,,
20250910,主板B股,39,104683523.14,,,53778595987.86,,53623026549.79
20250910,主板A股,1485,590639563580.42,,,24037036810391.1,,21865665717049.94
20250910,LOF,286,827671141.25,,,37127199238.35,,37127199238.35
20250910,ETF,539,97106268426.66,,,1434319087354.14,,1434319087354.14
20250910,ABS,719,590922730.45,,,476985072987.47,,476985072987.47
20250909,股票,2909,1201875675656.82,,,40597739883402.56,,35076381409345.76
20250909,期权,640,1855341306.47,,,,,
20250909,封闭式基金,0,0.0,,,0.0,,0.0
20250909,基金,848,122418637640.37,,,1536130852493.4,,1501173515263.07
20250909,基础设施基金,24,215414296.85,,,71390185371.57,,36432848141.24
20250909,创业板A股,1385,572990240321.74,,,16536331393890.9,,13177781774432.77
20250909,债券现券,15712,57663261057.41,,,92804855737769.4,,3093096023647.82
20250909,债券回购,27,267962164567.32,,,,,
20250909,债券,16459,325977345973.73,,,,,
20250909,主板B股,39,120643040.1,,,53650390567.13,,53495356454.98
20250909,主板A股,1485,628764792294.98,,,24007758098944.53,,21845104278458.01
20250909,LOF,286,1090913008.73,,,37089313942.33,,37089313942.33
20250909,ETF,538,121112310334.78,,,1427651353179.49,,1427651353179.49
20250909,ABS,720,351920349.0,,,476434313570.47,,476434313570.47
20250908,股票,2909,1394802957918.33,,,41050680770727.31,,35462410806689.07
20250908,期权,640,2256331813.76,,,,,
20250908,封闭式基金,0,0.0,,,0.0,,0.0
20250908,基金,848,122365771350.73,,,1540327078540.59,,1505433247315.42
20250908,基础设施基金,24,198503262.26,,,71251455535.58,,36357624310.4
20250908,创业板A股,1385,700027267994.19,,,16839698683506.15,,13427907306297.23
20250908,债券现券,15702,66719535631.97,,,92792520575211.2,,3095439147158.72
20250908,债券回购,27,272481060300.8,,,,,
20250908,债券,16447,339600739708.47,,,,,
20250908,主板B股,39,121806870.67,,,53321051691.18,,53172467909.59
20250908,主板A股,1485,694653883053.47,,,24157661035529.98,,21981331032482.25
20250908,LOF,286,902071985.62,,,37284708903.07,,37284708903.07
20250908,ETF,538,121265196102.84,,,1431790914101.94,,1431790914101.94
20250908,ABS,718,400143775.7,,,475260239606.05,,475260239606.05
20250905,股票,2909,1326544247552.45,,,40684496945321.41,,35146426900859.3
20250905,期权,640,3292911710.75,,,,,
20250905,封闭式基金,0,0.0,,,0.0,,0.0
20250905,基金,847,118309329131.07,,,1539708387178.98,,1504676430685.02
20250905,基础设施基金,24,206721454.1,,,71533767251.77,,36501810757.82
20250905,创业板A股,1385,676454319454.54,,,16775725787407.39,,13388280427308.88
20250905,债券现券,15707,63561629744.96,,,92808342421858.03,,3094233268838.3
20250905,债券回购,27,263243537500.0,,,,,
20250905,债券,16452,327415319562.26,,,,,
20250905,主板B股,39,145062441.5,,,53062846751.31,,52913804009.94
20250905,主板A股,1485,649944865656.41,,,23855708311162.71,,21705232669540.48
20250905,LOF,286,877007206.33,,,37302150431.38,,37302150431.38
20250905,ETF,537,117225600470.64,,,1430872469495.82,,1430872469495.82
20250905,ABS,718,610152317.3,,,475738145362.05,,475738145362.05
20250904,股票,2909,1437382539034.33,,,39431477416952.07,,34059149694717.04
20250904,期权,636,3588231055.51,,,,,
20250904,封闭式基金,0,0.0,,,0.0,,0.0
20250904,基金,847,140739714249.55,,,1497342801549.55,,1462199382964.7
20250904,基础设施基金,24,246271380.04,,,71690456115.43,,36547037530.58
20250904,创业板A股,1385,716827459905.26,,,16059694051768.47,,12788407528203.54
20250904,债券现券,15708,61823098141.67,,,92792847602214.55,,3084172818571.95
20250904,债券回购,27,257480196506.7,,,,,
20250904,债券,16453,320264674798.01,,,,,
20250904,主板B股,39,134875593.21,,,52092755397.25,,51950770589.26
20250904,主板A股,1485,720420203535.86,,,23319690609786.35,,21218791395924.24
20250904,LOF,286,1197999482.74,,,36899288244.24,,36899288244.24
20250904,ETF,537,139295443386.75,,,1388753057189.87,,1388753057189.87
20250904,ABS,718,961380149.64,,,477051690801.27,,477051690801.27
20250903,股票,2909,1352541710288.29,,,40256656497891.39,,34761873190354.42
20250903,期权,636,2842478769.69,,,,,
20250903,封闭式基金,0,0.0,,,0.0,,0.0
20250903,基金,846,126643008933.52,,,1534652990981.33,,1499571428715.67
20250903,基础设施基金,24,184586148.47,,,71514987630.19,,36433425364.53
20250903,创业板A股,1385,658088799527.29,,,16531522895662.11,,13169099900452.8
20250903,债券现券,15710,53156320500.23,,,92827743431665.84,,3079068915812.37
20250903,债券回购,27,241445363050.4,,,,,
20250903,债券,16453,294951746003.63,,,,,
20250903,主板B股,39,181371195.98,,,52053126670.11,,51913654467.26
20250903,主板A股,1485,694271539565.02,,,23673080475559.17,,21540859635434.36
20250903,LOF,286,1205124364.7,,,37320396663.73,,37320396663.73
20250903,ETF,536,125253298420.34,,,1425817606687.41,,1425817606687.41
20250903,ABS,716,350062453.0,,,475789713347.07,,475789713347.07
20250902,股票,2909,1652787678658.38,,,40834263744555.34,,35221990272960.87
20250902,期权,636,3098221181.62,,,,,
20250902,封闭式基金,0,0.0,,,0.0,,0.0
20250902,基金,845,147284953877.11,,,1533310041060.79,,1498336762896.54
20250902,基础设施基金,24,219385292.53,,,71529734179.17,,36556456014.92
20250902,创业板A股,1385,804173341409.73,,,16699635752950.84,,13256850810037.13
20250902,债券现券,15686,64652479272.2,,,92761956504500.19,,3077712948958.25
20250902,债券回购,27,258557402865.75,,,,,
20250902,债券,16426,323727594360.95,,,,,
20250902,主板B股,39,106661752.04,,,52319448089.92,,52186680774.0
20250902,主板A股,1485,848507675496.61,,,24082308543514.58,,21912952782149.74
20250902,LOF,286,1203126709.76,,,37630196320.03,,37630196320.03
20250902,ETF,535,145862441874.82,,,1424150110561.58,,1424150110561.58
20250902,ABS,713,517712223.0,,,474516933000.47,,474516933000.47
20250901,股票,2909,1542874827133.1,,,41684499425982.58,,35959192607823.03
20250901,期权,604,2615436838.96,,,,,
20250901,封闭式基金,0,0.0,,,0.0,,0.0
20250901,基金,842,136301441438.1,,,1544814836645.48,,1509934164958.42
20250901,基础设施基金,24,226082844.84,,,71378810315.41,,36498138628.35
20250901,创业板A股,1385,733249988795.74,,,17163295264274.19,,13639682497586.5
20250901,债券现券,15684,58377291081.73,,,92730132233957.22,,3080247962320.07
20250901,债券回购,27,272814598725.8,,,,,
20250901,债券,16420,332123954857.53,,,,,
20250901,主板B股,39,113629552.89,,,52464968084.5,,52331963148.75
20250901,主板A股,1485,809511208784.47,,,24468739193623.89,,22267178147087.78
20250901,LOF,286,1245267750.17,,,37894288371.88,,37894288371.88
20250901,ETF,532,134830090843.08,,,1435541737958.18,,1435541737958.18
20250901,ABS,709,932065050.0,,,471563782050.17,,471563782050.17
